Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Jorge Battaglia,Paraguay,54,1.83,Goalkeeper,1985-1996,1990.5,19,0,
Juan Ben&#xED;tez Galeano,Paraguay,,,,,,,,
Arsenio Ben&#xED;tez,Paraguay,42,1.90,Forward,1996,1996,1,0,
Jorge Daniel Ben&#xED;tez,Paraguay,21,1.82,Forward,2014-,2014,1,0,
Jos&#xE9; de La Cruz Ben&#xED;tez,Paraguay,,,,,,,,
Gustavo Ben&#xED;tez,Paraguay,,,,1975-1985,1980,42,2,
C&#xE9;sar Ben&#xED;tez,Paraguay,24,1.76,Defender,2010-,2012,3,0,
Pedro Ben&#xED;tez,Paraguay,33,1.88,Defender,2004-,2009,11,1,
Pedro Ben&#xED;tez (goalkeeper),Paraguay,,1.66,Goalkeeper,,,,,
Milton Ben&#xED;tez,Paraguay,28,1.71,Forward,2011-,2012.5,1,0,
N&#xE9;stor Ben&#xED;tez,Paraguay,70,,Defender,,,,,
Santiago Ben&#xED;tez,Paraguay,,,,,,,,
Miguel &#xC1;ngel Ben&#xED;tez,Paraguay,44,1.70,Forward,1996-1999,1997.5,30,11,
Richard Ben&#xED;tez,Paraguay,,,,,,,,
Juli&#xE1;n Ben&#xED;tez,Paraguay,27,1.74,Forward,2011-,2012.5,2,0,
Ariel Bogado,Paraguay,30,1.74,Forward,2008-,2011,3,1,
&#xC1;ngel Berni,Paraguay,83,,Forward,,,,,
Silvio Ben&#xED;tez,Paraguay,78,,Goalkeeper,,,,,
Carlos Bonet,Paraguay,36,1.76,Midfielder,2002-,2008,73,1,
Jorge Br&#xED;tez,Paraguay,33,1.81,Midfielder,2003-2007,2005,2,0,
Harles Bourdier,Paraguay,42,1.78,Midfielder,1996-1997,1996.5,14,1,
Salvador Breglia,Paraguay,,,Defender,1960-1967,1963.5,,,
Hugo Brizuela,Paraguay,45,1.75,Forward,1998-2002,2000,15,2,
Aldo Bobadilla,Paraguay,38,1.92,Goalkeeper,1999-2010,2004.5,19,0,
Fabio Caballero,Paraguay,21,,Midfielder,,,,,
Cristian Bogado,Paraguay,27,1.78,Forward,2006-2008,2007,5,1,
Luis Caballero (footballer),Paraguay,,,Defender,1983-1989,1986,27,0,
Rodrigo Burgos,Paraguay,25,1.78,Midfielder,2009-,2011.5,1,0,
Ever Caballero,Paraguay,,,,,,,,
Pablo Caballero C&#xE1;ceres,Paraguay,42,1.78,Forward,1999-2000,1999.5,,,
Salvador Caba&#xF1;as,Paraguay,34,1.73,Forward,2004-2009,2006.5,44,10,
Eufemio Cabral,Paraguay,56,1.84,Midfielder,1985-1986,1985.5,10,0,
Antonio Cabrera,Paraguay,,,Defender,,,,,
Mauro Andr&#xE9;s Caballero,Paraguay,19,1.75,Forward,,,,,
Luis Cabral (footballer),Paraguay,30,1.75,Defender,2010-,2012,2,0,
Nelson David Cabrera,Paraguay,31,1.91,Defender,2007,2007,1,0,
Jos&#xE9; C&#xE1;ceres,Paraguay,29,1.88,Defender,,,,,
Luis C&#xE1;ceres,Paraguay,26,1.75,Midfielder,2008-,2011,2,0,
Mauro Caballero,Paraguay,42,1.75,Forward,1996-2003,1999.5,14,2,
Marcos C&#xE1;ceres,Paraguay,28,1.85,Defender,2007-,2010.5,15,0,
Julio C&#xE9;sar C&#xE1;ceres,Paraguay,34,1.81,Defender,1999-,2006.5,65,2,
Roberto Caba&#xF1;as,Paraguay,53,1.82,Forward,1981-1993,1987,28,11,
V&#xED;ctor C&#xE1;ceres,Paraguay,29,1.86,Defender,2007-,2010.5,56,1,
N&#xE9;stor Camacho,Paraguay,26,1.75,Midfielder,2010-,2012,7,1,
Lorenzo Calonga,Paraguay,,,Forward,1950,1950,1,1,
Juan Ca&#xF1;ete,Paraguay,,,,,,,,
Salustiano Candia,Paraguay,31,1.83,Defender,2012-,2013,6,0,
Denis Caniza,Paraguay,39,1.74,Defender,1996-2010,2003,100,1,
Castor Cantero,Paraguay,,,,,,,,
Virginio C&#xE1;ceres,Paraguay,52,1.75,Defender,1985-1989,1987,45,2,
&#xD3;scar Cardozo,Paraguay,31,1.93,Forward,2006-,2010,49,9,
&#xC1;ngel Cardozo,Paraguay,19,,Midfielder,,,,,
Adolfino Ca&#xF1;ete,Paraguay,57,1.72,Midfielder,1985-1989,1987,29,3,
Jorge Luis Campos,Paraguay,44,1.76,Midfielder,1995-2004,1999.5,46,6,
Jos&#xE9; Cardozo,Paraguay,43,1.83,Forward,1991-2006,1998.5,83,25,
Saguier Carreras,Paraguay,,,Forward,,,,,
Eustacio Chamorro,Paraguay,,,Defender,,,,,
Casiano C&#xE9;spedes,Paraguay,,,Defender,,,,,
Pablo Centuri&#xF3;n,Paraguay,,,Goalkeeper,,,,,
Ram&#xF3;n Cardozo,Paraguay,28,1.90,Forward,2011-,2012.5,1,0,
V&#xED;ctor Centuri&#xF3;n,Paraguay,28,1.83,Goalkeeper,2014-,2014,2,0,
Jos&#xE9; Luis Chilavert,Paraguay,49,1.88,Goalkeeper,1989-2003,1996,74,8,
Jose Luis Castro Colman,Paraguay,,,Defender,,,,,
Crist&#xED;n Cibils,Paraguay,58,,Defender,,,,,
Ram&#xF3;n Coronel,Paraguay,23,1.72,Defender,2014-,2014,2,0,
Juli&#xE1;n Coronel,Paraguay,,,,,,,,
Rolando Chilavert,Paraguay,53,1.77,Midfielder,,,11,0,
Blas Cristaldo,Paraguay,49,,Defender,1991,1991,7,0,
Alejandro Da Silva,Paraguay,31,1.74,Forward,2007-,2010.5,2,1,
Nelson Cuevas,Paraguay,34,1.72,Midfielder,1999-2007,2003,41,6,
Casiano Delvalle,Paraguay,44,1.78,Forward,1995,1995,3,0,
Gustavo Cristaldo,Paraguay,25,1.70,Midfielder,2011-,2012.5,1,0,
Modesto Denis,Paraguay,,,Goalkeeper,1922-1930,1926,30,0,
Carlos Diarte,Paraguay,,,Forward,,,45,,
&#xC9;dgar Denis,Paraguay,,,,,,,,
Ernesto Cristaldo,Paraguay,30,1.71,Midfielder,2004,2004,3,1,
Eusebio D&#xED;az,Paraguay,,,Midfielder,,,,,
Di&#xF3;genes Dom&#xED;nguez,Paraguay,,,Forward,,,,,
Julio dos Santos,Paraguay,31,1.89,Midfielder,2004-,2009,31,3,
Rogelio Delgado,Paraguay,54,1.78,Defender,1983-1990,1986.5,53,6,
Cecilio Dom&#xED;nguez,Paraguay,21,1.75,Forward,,,,,
Andr&#xE9;s Duarte,Paraguay,42,,Defender,1993,1993,7,0,
Eduardo Echeverr&#xED;a,Paraguay,25,,Midfielder,2012-,2013,1,0,
Eligio Echag&#xFC;e,Paraguay,75,,Defender,,,,,
Carlos Esp&#xED;nola (footballer),Paraguay,38,1.87,Defender,2000-2004,2002,4,0,
Julio C&#xE9;sar Enciso,Paraguay,40,1.74,Midfielder,1995-2004,1999.5,70,2,
Fabio Escobar,Paraguay,32,1.79,Forward,2004-,2009,4,0,
Francisco Esteche,Paraguay,40,1.76,Midfielder,1995-2003,1999,22,2,
P&#xE1;nfilo Escobar,Paraguay,39,1.80,Defender,2001,2001,3,0,
Carlos Estigarribia,Paraguay,,,,,,,,
Arnaldo Esp&#xED;nola,Paraguay,39,1.87,Defender,1997-1999,1998,3,0,
Jonathan Fabbro,Paraguay,32,1.88,Midfielder,2012-,2013,11,3,
Oscar Esp&#xED;nola,Paraguay,,,,,,,,
Romildo Etcheverry,Paraguay,,,,,,,,
Nery Fern&#xE1;ndez,Paraguay,,,,,,,,
Roberto Fern&#xE1;ndez,Paraguay,58,1.91,Goalkeeper,1976-1989,1982.5,78,0,
Rub&#xE9;n Fern&#xE1;ndez,Paraguay,,,,,,,,
Richard Estigarribia,Paraguay,32,1.82,Forward,,,,,
Salvador Flores (footballer),Paraguay,,,Defender,,,,,
Juan Carlos Franco,Paraguay,41,,Midfielder,1998-2002,2000,5,0,
Diego Florent&#xED;n,Paraguay,,,Midfielder,,,,,
Manuel Fleitas Solich,Paraguay,,,Midfielder,-,NaN,,,
Walter Fretes,Paraguay,32,1.79,Midfielder,2006,2006,1,0,
Carlos Gamarra,Paraguay,43,1.80,Defender,1993-2006,1999.5,110,12,
Rodolfo Gamarra,Paraguay,25,1.68,Midfielder,2010-,2012,2,0,
Buenaventura Ferreira,Paraguay,54,1.75,Midfielder,1985-1993,1989,44,7,
Diego Gavil&#xE1;n,Paraguay,34,1.76,Midfielder,1999-2006,2002.5,43,0,
Manuel Gavil&#xE1;n,Paraguay,,,Defender,,,,,
Tranquilino Garcete,Paraguay,,,Midfielder,,,,,
Luis Gini,Paraguay,,,Defender,,,,,
Edison Gim&#xE9;nez,Paraguay,33,1.80,Forward,2006,2006,2,1,
Pablo Gim&#xE9;nez,Paraguay,,,,,,,,
Derlis G&#xF3;mez,Paraguay,41,1.86,Goalkeeper,1999-2006,2002.5,6,0,
Gustavo G&#xF3;mez,Paraguay,21,1.86,Defender,2013-,2013.5,5,2,
Alberto Gonz&#xE1;lez Gonzalito,Paraguay,,,Defender,,,,,
&#xC9;dgar Daniel Gonz&#xE1;lez,Paraguay,34,1.81,Midfielder,2003-,2008.5,15,0,
Armando Gonz&#xE1;lez,Paraguay,,,Midfielder,,,,,
Aurelio Gonz&#xE1;lez (footballer),Paraguay,,,,,,,,
Julio Valent&#xED;n Gonz&#xE1;lez,Paraguay,32,1.91,Forward,2001-2004,2002.5,5,1,
Javier Mercedes Gonz&#xE1;lez,Paraguay,34,1.75,Forward,2001-2006,2003.5,2,0,
Tom&#xE1;s Alberto Gonz&#xE1;lez,Paraguay,36,1.76,Midfielder,1998-2000,1999,11,2,
Carlos Guirland,Paraguay,52,1.75,Midfielder,1989-1991,1990,10,1,
Jorge Guasch,Paraguay,53,1.74,Midfielder,1985-1991,1988,47,0,
Heriberto Herrera,Paraguay,,,Defender,1957,1957,1,0,
Luis Jara Heyn,Paraguay,,,,,,,,
Adolfo Jara Heyn,Paraguay,,,,,,,,
Osvaldo Hobecker,Paraguay,30,1.69,Midfielder,2010-,2012,17,1,
Eligio Insfr&#xE1;n,Paraguay,,,Forward,,,,,
Ram&#xF3;n Hicks,Paraguay,55,1.74,Forward,1983-1987,1985,37,6,
Eliseo Insfr&#xE1;n,Paraguay,,,,,,,,
Ronald Huth,Paraguay,24,1.89,Defender,2011-,2012.5,1,0,
Evaristo Isasi,Paraguay,58,1.73,Forward,1977-1981,1979,17,2,
Julio Irraz&#xE1;bal,Paraguay,33,1.76,Defender,2006,2006,1,0,
N&#xE9;stor Isasi,Paraguay,,,,,,,,
Pedro Richard Irala,Paraguay,35,1.83,Midfielder,2003-,2008.5,3,0,
Alberto Jara Saguier,Paraguay,70,,Midfielder,,,,,
Justo Jacquet,Paraguay,52,1.87,Defender,1983-1991,1987,40,0,
&#xC1;ngel Jara Saguier,Paraguay,,,Midfielder,,,,,
Carlos Jara Saguier,Paraguay,63,,Midfielder,1970-1981,1975.5,24,2,
Aldo Jara,Paraguay,,,,,,,,
Dar&#xED;o Jara Saguier,Paraguay,84,,Forward,1950-1956,1953,,,
Enrique Jara Saguier,Paraguay,80,,,,,,,
Juan Ram&#xF3;n Jara,Paraguay,44,1.75,Defender,1993-1997,1995,17,0,
Hugo Kiesse,Paraguay,,,,,,,,
Apolinor Jim&#xE9;nez,Paraguay,70,1.85,Goalkeeper,1969,1969,,,
Henry Lapczyk,Paraguay,36,1.84,Goalkeeper,2007,2007,1,0,
Adolfo Lazzarini,Paraguay,,1.63,Forward,1977,1977,12,,
Victoriano Leguizam&#xF3;n,Paraguay,,,,,,,,
Juan Vicente Lezcano,Paraguay,,,,,,,,
Claudio Lezcano,Paraguay,,,Forward,,,,,
Cristi&#xE1;n Limenza,Paraguay,,,,,,,,
C&#xE9;sar L&#xF3;pez Fretes,Paraguay,,,,,,,,
Dante L&#xF3;pez,Paraguay,31,1.85,Forward,2003-,2008.5,27,2,
C&#xE9;sar Llamas,Paraguay,29,,Midfielder,2012-,2013,1,0,
Rub&#xE9;n Maldonado,Paraguay,35,1.80,Defender,1999-,2006.5,12,0,
Julio C&#xE9;sar Manzur,Paraguay,33,1.88,Defender,2004-,2009,32,1,
Manuel Maciel,Paraguay,30,1.71,Forward,2008,2008,1,0,
Atilio L&#xF3;pez,Paraguay,89,,Forward,,,,,
Marin Jos&#xE9; Guimaraens,Paraguay,27,,Defender,,,,,
V&#xED;ctor Hugo Mareco,Paraguay,30,1.89,Defender,2011,2011,1,0,
Elvis Marecos,Paraguay,34,1.83,Defender,2009-2011,2010,8,1,
Eulogio Mart&#xED;nez,Paraguay,,,Forward,1954-1955,1954.5,9,4,
Osvaldo Mart&#xED;nez,Paraguay,28,1.66,Midfielder,2008-,2011,28,1,
Angel Mart&#xED;nez Rotela,Paraguay,,,,,,,,
Emilio Mart&#xED;nez,Paraguay,33,1.78,Defender,2004-,2009,5,0,
Ram&#xF3;n Mayeregger,Paraguay,78,,Goalkeeper,,,,,
Lorenzo Melgarejo,Paraguay,24,1.78,Defender,2012-,2013,2,0,
Ricardo Mazacotte,Paraguay,,,,,,,,
Aristides Masi,Paraguay,,,,,,,,
David Ariel Mendieta Ch&#xE1;vez,Paraguay,28,1.73,Midfielder,2014-,2014,2,0,
Marcos Melgarejo,Paraguay,27,1.79,Midfielder,2011-,2012.5,1,0,
William Mendieta,Paraguay,25,1.74,Midfielder,2012-,2013,1,0,
Carlos Antonio Mereles,Paraguay,,,,,,,,
Jorge Mendoza,Paraguay,25,1.76,Midfielder,2011-,2012.5,4,0,
Alfredo Mendoza,Paraguay,50,1.72,Forward,1983-1993,1988,43,9,
Enrique Gabriel Meza,Paraguay,28,1.83,Defender,2008-,2011,2,0,
Luis Mi&#xF1;o,Paraguay,25,1.83,Midfielder,2013-,2013.5,1,0,
Agust&#xED;n Miranda,Paraguay,,,Defender,,,,,
Jos&#xE9; Miracca,Paraguay,,,Defender,1924-1931,1927.5,4,0,
Luis Alberto Monz&#xF3;n,Paraguay,44,,Midfielder,1991-1993,1992,17,4,
Carlos Morales Santos,Paraguay,45,1.78,Midfielder,1997-1998,1997.5,7,0,
Osmar Molinas,Paraguay,27,1.80,Midfielder,2008-,2011,7,0,
Jos&#xE9; Montiel,Paraguay,26,1.73,Forward,2006-2008,2007,9,0,
Claudio Morel Rodr&#xED;guez,Paraguay,36,1.75,Defender,1999-,2006.5,35,0,
Jorge Moreira,Paraguay,24,1.75,Defender,2013-,2013.5,2,0,
Roberto Moreira Aldana,Paraguay,,,,,,,,
Eugenio Morel,Paraguay,64,,Forward,,,,,
Gustavo Neffa,Paraguay,42,,Forward,1989-1991,1990,15,4,
Lino Nessi,Paraguay,,,Forward,,,,,
Gustavo Mor&#xED;nigo,Paraguay,,,,,,,,
Rub&#xE9;n Noceda,Paraguay,,,,,,,,
Humberto N&#xFA;&#xF1;ez,Paraguay,,1.89,Goalkeeper,1967,1967,4,,
Jorge Mart&#xED;n N&#xFA;&#xF1;ez,Paraguay,36,1.76,Defender,2003-2007,2005,23,1,
Jorge Daniel N&#xFA;&#xF1;ez,Paraguay,30,1.72,Midfielder,2012-,2013,1,0,
Jos&#xE9; Ariel N&#xFA;&#xF1;ez,Paraguay,25,1.74,Forward,2011-,2012.5,10,3,
Quiterio Olmedo,Paraguay,,,Defender,,,,,
Jorge Amado Nunes,Paraguay,52,1.74,Midfielder,1985-1993,1989,30,1,
Amadeo Ortega,Paraguay,,,Forward,,,,,
Reinaldo Ocampo,Paraguay,27,1.75,Midfielder,2012-,2013,3,0,
Richard Ortiz,Paraguay,24,1.74,Defender,2011-,2012.5,10,4,
N&#xE9;stor Ortigoza,Paraguay,29,1.76,Midfielder,2009-,2011.5,9,0,
Julio Ortellado,Paraguay,,,,,,,,
Derlis Oru&#xE9;,Paraguay,,,,,,,,
Edgardo Orzuza,Paraguay,28,,Midfielder,2012-,2013,1,0,
Hilari&#xF3;n Osorio,Paraguay,,,Forward,,,,,
Hugo Ovelar,Paraguay,,,,,,,,
Elioro Paredes,Paraguay,,,Goalkeeper,,,,,
Osvaldo Pangrazio,Paraguay,56,1.88,Forward,,,,,
Juan &#xC1;ngel Paredes,Paraguay,35,1.88,Forward,,,,,
Gilberto Penayo,Paraguay,81,,Forward,,,,,
Jos&#xE9; Parodi,Paraguay,,,Forward,,,,,
Carlos Humberto Paredes,Paraguay,38,1.80,Midfielder,1998-2008,2003,74,10,
Felipe Peralta,Paraguay,52,,Midfielder,1991,1991,5,0,
Hern&#xE1;n P&#xE9;rez,Paraguay,25,1.80,Midfielder,2010-,2012,16,1,
Iv&#xE1;n Piris,Paraguay,25,1.72,Defender,2011-,2012.5,13,0,
Wilson Pittoni,Paraguay,29,1.66,Midfielder,2011-,2012.5,4,1,
Enzo Prono,Paraguay,23,1.80,Forward,2012-,2013,1,0,
Osvaldo Peralta,Paraguay,43,1.85,Defender,1995,1995,4,0,
&#xC9;ric Ramos,Paraguay,27,1.75,Midfielder,2012-2013,2012.5,5,0,
Fabio Ramos,Paraguay,34,1.63,Midfielder,2006,2006,2,0,
Mario C&#xE9;sar Ram&#xED;rez,Paraguay,49,,Defender,,,,,
C&#xE9;sar Augusto Ram&#xED;rez,Paraguay,37,1.80,Forward,1997-2006,2001.5,17,0,
Francisco Santiago Reyes,Paraguay,,,Defender,1961-1966,1963.5,13,0,
Cayetano R&#xE9;,Paraguay,,,Forward,1958-1959,1958.5,25,,
Catalino Rivarola,Paraguay,49,1.88,Defender,1988-1998,1993,52,3,
Bernab&#xE9; Rivera (footballer),Paraguay,,,Forward,,,,,
Cristian Riveros,Paraguay,31,1.79,Midfielder,2005-,2009.5,71,10,
Jorge Rojas (footballer),Paraguay,21,,Midfielder,2012-,2013,6,1,
Marcos Riveros,Paraguay,25,,Midfielder,2010-,2012,9,1,
Juan Rodrigo Rojas,Paraguay,26,1.79,Midfielder,2009-,2011.5,2,0,
Ricardo Ismael Rojas,Paraguay,43,,Defender,1997-1998,1997.5,7,0,
Ar&#xED;stides Rojas,Paraguay,46,1.78,Forward,1989-1998,1993.5,28,3,
M&#xE1;ximo Rol&#xF3;n,Paraguay,,,,,,,,
Adalberto Rom&#xE1;n,Paraguay,27,1.77,Defender,2009-,2011.5,3,0,
Reinaldo Rom&#xE1;n,Paraguay,30,1.76,Defender,2008,2008,1,0,
&#xC1;ngel Romero (footballer),Paraguay,22,1.77,Forward,2013-,2013.5,1,0,
Julio C&#xE9;sar Romero,Paraguay,53,1.73,Midfielder,1979-1990,1984.5,32,13,
Roger Miller Rojas,Paraguay,21,1.81,Midfielder,,,,,
Blas Romero,Paraguay,48,,Forward,1991,1991,2,0,
Jorge Lino Romero,Paraguay,76,,Forward,,,,,
Gerardo Romero,Paraguay,,,Forward,,,,,
Domingo Salcedo,Paraguay,30,1.81,Defender,2005-2007,2006,5,0,
Santiago Salcedo,Paraguay,32,1.83,Forward,2003-,2008.5,4,0,
&#xD3;scar Romero (footballer),Paraguay,22,1.76,Forward,2013-,2013.5,6,1,
Adriano Samaniego,Paraguay,50,1.80,Forward,1985-1995,1990,26,7,
Rub&#xE9;n Ruiz D&#xED;az,Paraguay,44,1.91,Goalkeeper,1989-1998,1993.5,14,0,
Richard Adri&#xE1;n Salinas,Paraguay,26,1.75,Defender,2011-,2012.5,2,0,
Antonio Sanabria,Paraguay,18,1.80,Forward,2013-,2013.5,3,0,
Juan Samudio,Paraguay,35,1.79,Forward,2002-2005,2003.5,10,1,
Miguel Samudio,Paraguay,27,1.75,Defender,2009-,2011.5,13,0,
Daniel Sanabria,Paraguay,37,1.83,Defender,2001-2003,2002,,,
Miguel Sanabria,Paraguay,49,,Midfielder,1991,1991,3,0,
Ricardo Sanabria,Paraguay,44,1.83,Defender,1993,1993,1,0,
Vidal Sanabria,Paraguay,48,,Midfielder,1989-1996,1992.5,21,1,
Modesto Sandoval,Paraguay,,,,,,,,
Luis Santos Silva,Paraguay,,,Midfielder,,,,,
Roque Santa Cruz,Paraguay,33,1.91,Forward,1999-,2006.5,99,29,
Vladimiro Schettina,Paraguay,58,1.85,Defender,1979-1986,1982.5,26,2,
Jonathan Santana,Paraguay,32,1.81,Midfielder,2007-,2010.5,26,1,
Pedro Sarabia,Paraguay,39,1.83,Defender,1995-2006,2000.5,47,0,
Carlos Servin,Paraguay,27,1.87,Goalkeeper,2011-,2012.5,0,0,
Dar&#xED;o Segovia,Paraguay,82,,Defender,,,,,
Antony Silva,Paraguay,30,1.90,Goalkeeper,2011-,2012.5,4,0,
Paulo da Silva,Paraguay,34,1.84,Defender,2000-,2007,116,2,
Carlos Serv&#xED;n,Paraguay,27,1.87,Goalkeeper,,,,,
Joel Silva,Paraguay,25,1.86,Goalkeeper,2011-,2012.5,5,0,
Alicio Solalinde,Paraguay,,,,,,,,
Francisco Sosa,Paraguay,,,Forward,,,,,
Gustavo Sotelo,Paraguay,,,,,,,,
Estanislao Struway,Paraguay,46,1.73,Midfielder,1991-2002,1996.5,74,4,
Silvio Su&#xE1;rez,Paraguay,45,,Defender,1991-1997,1994,34,0,
Hugo Talavera,Paraguay,,,,,,,,
Derlis Soto,Paraguay,41,1.68,Forward,1997-2003,2000,14,1,
Hugo Sosa,Paraguay,43,1.83,Forward,1996-1999,1997.5,3,0,
Ricardo Tavarelli,Paraguay,44,,Goalkeeper,1998-2004,2001,31,0,
Delio Toledo,Paraguay,37,1.82,Defender,1999-2008,2003.5,35,4,
Juan Torales,Paraguay,58,1.73,Defender,1979-1987,1983,77,1,
Herminio To&#xF1;&#xE1;nez,Paraguay,68,,Defender,1968,1968,,,
Silvio Torales,Paraguay,22,1.76,Midfielder,2011-,2012.5,2,0,
Carlos Luis Torres,Paraguay,46,1.81,Forward,1993-1995,1994,8,0,
Aureliano Torres,Paraguay,32,1.78,Defender,2004-,2009,47,2,
F&#xE9;lix Ricardo Torres,Paraguay,50,,Forward,,,,,
Constantino Urbieta Sosa,Paraguay,,,,,,,,
Nelson Haedo Valdez,Paraguay,30,1.78,Forward,2004-,2009,67,12,
Adolfo Vaccaro,Paraguay,86,,Midfielder,1951,1951,,,
Leongino Unzaim,Paraguay,89,,Forward,,,,,
Luis Vargas Pe&#xF1;a,Paraguay,,,,,,,,
Marcelino Vargas,Paraguay,,,Goalkeeper,,,,,
Alfredo Vega,Paraguay,,,,,,,,
Pablo Vel&#xE1;zquez,Paraguay,27,1.92,Forward,2009-,2011.5,2,0,
Tob&#xED;as Vargas,Paraguay,25,1.83,Goalkeeper,2012-,2013,1,0,
C&#xE9;sar Vel&#xE1;zquez,Paraguay,41,,,,,,,
Cesar Verdun,Paraguay,20,,Midfielder,,,,,
Enrique Vera,Paraguay,35,1.76,Midfielder,2007-,2010.5,52,4,
Dar&#xED;o Ver&#xF3;n,Paraguay,35,1.81,Defender,2001-,2007.5,53,1,
H&#xE9;ctor Vidal Mart&#xED;nez,Paraguay,47,,Midfielder,1991,1991,3,0,
Sergio Vergara (footballer),Paraguay,24,1.78,Defender,2011-,2012.5,1,0,
Jacinto Villalba,Paraguay,,,Forward,,,,,
Juan Bautista Villalba,Paraguay,,,Forward,1945-1947,1946,14,10,
Juan Carlos Villamayor,Paraguay,45,1.80,Defender,1993-1997,1995,18,3,
Salvador Villalba,Paraguay,89,,Midfielder,,,,,
Julio C&#xE9;sar Yegros,Paraguay,43,1.75,Forward,1991-2000,1995.5,15,0,
C&#xE9;sar Zabala,Paraguay,53,1.81,Defender,1985-1991,1988,49,3,
Justo Villar,Paraguay,37,1.80,Goalkeeper,1999-,2006.5,103,0,
Eladio Z&#xE1;rate,Paraguay,,,,,,,,
Virgilio Ferreira,Paraguay,41,1.79,Midfielder,1993-2002,1997.5,25,7,
Pablo Zeballos,Paraguay,28,1.80,Forward,2008-,2011,9,1,
Nelson Zelaya,Paraguay,41,,Defender,2000-2002,2001,7,0,
Joel Zayas,Paraguay,36,1.86,Goalkeeper,2007,2007,1,0,
