Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Ekrem Bradari&#x107;,Bosnia and Herzegovina,45,,Defender,,,,,Maglaj,18.1000,44.5500
Spomenko Bo&#x161;njak,Bosnia and Herzegovina,41,1.80,Defender,,,,,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Jasmin Buri&#x107;,Bosnia and Herzegovina,27,1.93,Goalkeeper,,,,,Zenica,17.9064,44.2014
Mario Bo&#x17E;i&#x107;,Bosnia and Herzegovina,31,1.81,Midfielder,,,,,Tuzla,18.6761,44.5381
Senad Brki&#x107;,Bosnia and Herzegovina,44,,Forward,,,,,Busova&#x10D;a,17.8833,44.1000
Jusuf Daji&#x107;,Bosnia and Herzegovina,30,1.80,Forward,,,,,Doboj,18.1333,44.7333
Adnan &#x10C;ustovi&#x107;,Bosnia and Herzegovina,36,1.85,Forward,,,,,Mostar,17.8000,43.3333
Dario Damjanovi&#x107;,Bosnia and Herzegovina,33,1.89,Midfielder,,,,,Grada&#x10D;ac,18.4333,44.8833
Gradimir Crnogorac,Bosnia and Herzegovina,31,1.94,Defender,,,,,Tuzla,18.6761,44.5381
Mehmedalija &#x10C;ovi&#x107;,Bosnia and Herzegovina,28,1.90,Defender,,,,,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Enes Demirovi&#x107;,Bosnia and Herzegovina,42,1.82,Midfielder,,,,,Vitez,17.7833,44.1500
Kenan &#x10C;ejvanovi&#x107;,Bosnia and Herzegovina,28,1.91,Defender,,,,,Tuzla,18.6761,44.5381
Velibor &#x110;uri&#x107;,Bosnia and Herzegovina,32,1.74,Midfielder,,,,,Vlasenica,18.9333,44.1833
Miroslav Dujmovi&#x107;,Bosnia and Herzegovina,35,,Forward,,,,,Biha&#x107;,15.8667,44.8167
Samir Duro,Bosnia and Herzegovina,36,1.85,Midfielder,,,,,Konjic,17.9669,43.6500
Marijo Dodik,Bosnia and Herzegovina,40,1.82,Forward,,,,,Sarajevo,18.4167,43.8667
Adin D&#x17E;afi&#x107;,Bosnia and Herzegovina,25,1.87,Forward,,,,,Srebrenik,18.4833,44.7000
Vlatko Glava&#x161;,Bosnia and Herzegovina,51,1.81,Defender,1994-2000,1997,28,0,Bugojno,17.4500,44.0500
Muhamed D&#x17E;akmi&#x107;,Bosnia and Herzegovina,29,1.78,Midfielder,,,,,Sarajevo,18.4167,43.8667
Ivica Grli&#x107;,Bosnia and Herzegovina,39,1.87,Midfielder,,,,,Munich,11.5667,48.1333
Said Fazlagi&#x107;,Bosnia and Herzegovina,45,1.85,Defender,,,,,Sarajevo,18.4167,43.8667
Emir Granov,Bosnia and Herzegovina,38,1.83,Forward,,,,,Sarajevo,18.4167,43.8667
Almir Gredi&#x107;,Bosnia and Herzegovina,38,,Forward,,,,,Prijepolje,19.6333,43.5333
Vladan Gruji&#x107;,Bosnia and Herzegovina,33,1.83,Midfielder,,,,,Banja Luka,17.1833,44.7667
Emir Had&#x17E;i&#x107;,Bosnia and Herzegovina,30,1.83,Forward,,,,,Kakanj,18.0972,44.1311
Haris Hajradinovi&#x107;,Bosnia and Herzegovina,20,1.79,Midfielder,,,,,Prilep,21.5833,41.3333
Izet Hajrovi&#x107;,Bosnia and Herzegovina,23,1.77,Midfielder,,,,,Brugg,8.2000,47.4833
Sejad Halilovi&#x107;,Bosnia and Herzegovina,45,1.70,Midfielder,,,,,Doboj East,18.1889,44.7333
Nedim Halilovi&#x107;,Bosnia and Herzegovina,35,1.85,Forward,,,,,Br&#x10D;ko,18.8167,44.8667
Edin D&#x17E;eko,Bosnia and Herzegovina,28,1.93,Forward,,,,,Sarajevo,18.4167,43.8667
Haris Hand&#x17E;i&#x107;,Bosnia and Herzegovina,24,1.91,Forward,,,,,Sarajevo,18.4167,43.8667
Kenan Hasagi&#x107;,Bosnia and Herzegovina,34,1.91,Goalkeeper,,,,,Kakanj,18.0972,44.1311
Anes Haurdi&#x107;,Bosnia and Herzegovina,24,1.74,Midfielder,,,,,Sarajevo,18.4167,43.8667
Adnan Gu&#x161;o,Bosnia and Herzegovina,38,1.98,Goalkeeper,,,,,Sarajevo,18.4167,43.8667
Admir Hasan&#x10D;i&#x107;,Bosnia and Herzegovina,43,1.76,Forward,,,,,Maglaj,18.1000,44.5500
Mirsad Hibi&#x107;,Bosnia and Herzegovina,40,1.86,Defender,,,,,Zenica,17.9064,44.2014
Said Husejinovi&#x107;,Bosnia and Herzegovina,26,1.78,Midfielder,,,,,Zvornik,19.1667,44.6500
Mirko Hrgovi&#x107;,Bosnia and Herzegovina,35,1.86,Midfielder,,,,,Sinj,16.6381,43.7025
Faruk Hujdurovi&#x107;,Bosnia and Herzegovina,44,1.84,Defender,,,,,Bijeljina,19.2167,44.7500
Vedad Ibi&#x161;evi&#x107;,Bosnia and Herzegovina,30,1.89,Forward,,,,,Vlasenica,18.9333,44.1833
Damir Ibri&#x107;,Bosnia and Herzegovina,30,1.90,Forward,,,,,&#x130;zmit,29.9167,40.7667
Edin Husi&#x107;,Bosnia and Herzegovina,28,1.85,Midfielder,,,,,Tuzla,18.6761,44.5381
Almedin Hota,Bosnia and Herzegovina,38,,Midfielder,,,,,Sarajevo,18.4167,43.8667
Faruk Ihtijarevi&#x107;,Bosnia and Herzegovina,38,1.83,Midfielder,,,,,Visoko,18.1667,43.9833
Senijad Ibri&#x10D;i&#x107;,Bosnia and Herzegovina,28,1.85,Midfielder,,,,,Kotor Varo&#x161;,17.3703,44.6222
Sanel Jahi&#x107;,Bosnia and Herzegovina,32,1.85,Defender,2008-,2011,23,1,Strasbourg,7.7500,48.5833
Petar Jeli&#x107;,Bosnia and Herzegovina,27,1.87,Forward,,,,,Modri&#x10D;a,18.3150,44.9567
Jure Ivankovi&#x107;,Bosnia and Herzegovina,28,,Midfielder,,,,,&#x160;iroki Brijeg,17.5928,43.3833
Jasmin Huri&#x107;,Bosnia and Herzegovina,41,1.79,Defender,,,,,Sarajevo,18.4167,43.8667
Vlastimir Jovanovi&#x107;,Bosnia and Herzegovina,29,1.82,Midfielder,,,,,Doboj,18.1333,44.7333
Amer Jugo,Bosnia and Herzegovina,31,1.78,Midfielder,,,,,Trebinje,18.3461,42.7119
Mario Juri&#x107; (footballer),Bosnia and Herzegovina,38,1.83,Midfielder,,,,,Grada&#x10D;ac,18.4333,44.8833
Omer Joldi&#x107;,Bosnia and Herzegovina,37,1.73,Midfielder,,,,,Tuzla,18.6761,44.5381
Sergej Jakirovi&#x107;,Bosnia and Herzegovina,37,1.91,Midfielder,,,,,Mostar,17.8000,43.3333
Nedim Jusufbegovi&#x107;,Bosnia and Herzegovina,39,1.74,Forward,2001-2005,2003,2,0,Sarajevo,18.4167,43.8667
&#x110;or&#x111;e Kamber,Bosnia and Herzegovina,30,1.83,Midfielder,,,,,Sanski Most,16.6667,44.7667
Sead Kapetanovi&#x107;,Bosnia and Herzegovina,42,1.80,Midfielder,,,,,Sarajevo,18.4167,43.8667
Suvad Katana,Bosnia and Herzegovina,,1.79,Defender,,,,,Delija&#x161;,18.5333,43.6833
Semir Kerla,Bosnia and Herzegovina,26,1.90,Defender,,,,,Rogatica,19.0000,43.8000
Asmir Ikanovi&#x107;,Bosnia and Herzegovina,38,1.88,Defender,,,,,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Du&#x161;an Kerkez,Bosnia and Herzegovina,38,,Midfielder,,,,,Belgrade,20.4667,44.8167
Vladimir Karali&#x107;,Bosnia and Herzegovina,30,1.86,Forward,,,,,Belgrade,20.4667,44.8167
Sa&#x161;a Kajkut,Bosnia and Herzegovina,30,1.88,Forward,,,,,Banja Luka,17.1833,44.7667
Meho Kodro,Bosnia and Herzegovina,47,1.88,Forward,1996-2000,1998,13,3,Mostar,17.8000,43.3333
Muhamed Konji&#x107;,Bosnia and Herzegovina,44,1.91,Defender,,,,,Tuzla,18.6761,44.5381
Zoran Kvr&#x17E;i&#x107;,Bosnia and Herzegovina,26,1.80,Midfielder,,,,,Doboj,18.1333,44.7333
Miro Klai&#x107;,Bosnia and Herzegovina,38,,Defender,,,,,Bosnia and Herzegovina,18.4167,43.8667
Branislav Kruni&#x107;,Bosnia and Herzegovina,35,1.87,Midfielder,,,,,Trebinje,18.3461,42.7119
Ricardo Santos Lago,Bosnia and Herzegovina,33,1.75,Midfielder,,,,,Ilh&#xE9;us,-39.0489,-14.7889
Sead Kola&#x161;inac,Bosnia and Herzegovina,21,1.83,Defender,,,,,Karlsruhe,8.4039,49.0092
Anel Had&#x17E;i&#x107;,Bosnia and Herzegovina,25,1.86,Midfielder,,,,,Velika Kladu&#x161;a,15.8000,45.1833
Mario Kvesi&#x107;,Bosnia and Herzegovina,22,1.75,Midfielder,,,,,&#x160;iroki Brijeg,17.5928,43.3833
Elmir Kuduzovi&#x107;,Bosnia and Herzegovina,29,1.82,Defender,,,,,Tuzla,18.6761,44.5381
Josip Luka&#x10D;evi&#x107;,Bosnia and Herzegovina,30,1.78,Defender,,,,,Br&#x10D;ko,18.8167,44.8667
Senad Luli&#x107;,Bosnia and Herzegovina,28,1.83,Midfielder,,,,,Mostar,17.8000,43.3333
Igor Melher,Bosnia and Herzegovina,34,1.92,Goalkeeper,,,,,Mostar,17.8000,43.3333
Ivan Medvid,Bosnia and Herzegovina,36,1.79,Defender,,,,,Split Croatia,16.4500,43.5100
Haris Medunjanin,Bosnia and Herzegovina,29,1.88,Midfielder,,,,,Sarajevo,18.4167,43.8667
Samir Merzi&#x107;,Bosnia and Herzegovina,30,1.84,Defender,,,,,Mostar,17.8000,43.3333
Enes Me&#x161;anovi&#x107;,Bosnia and Herzegovina,39,1.80,Forward,,,,,Tuzla,18.6761,44.5381
Darko Maleti&#x107;,Bosnia and Herzegovina,33,1.77,Midfielder,,,,,Banja Luka,17.1833,44.7667
Jasmin Me&#x161;anovi&#x107;,Bosnia and Herzegovina,22,,Forward,,,,,Tuzla,18.6761,44.5381
Nikola Mikelini,Bosnia and Herzegovina,32,1.90,Defender,,,,,Gra&#x10D;anica Bosnia and Herzegovina,18.3022,44.6892
Ninoslav Milenkovi&#x107;,Bosnia and Herzegovina,36,1.89,Defender,,,,,Subotica,19.6656,46.1003
Almir Memi&#x107;,Bosnia and Herzegovina,52,1.83,Forward,1999,1999,1,0,Sarajevo,18.4167,43.8667
Milenko Milo&#x161;evi&#x107;,Bosnia and Herzegovina,37,1.88,Midfielder,,,,,Zvornik,19.1667,44.6500
Zvjezdan Misimovi&#x107;,Bosnia and Herzegovina,32,1.80,Midfielder,,,,,Munich,11.5667,48.1333
Jasmin Moranjki&#x107;,Bosnia and Herzegovina,30,,Midfielder,,,,,Socialist Republic of Bosnia and Herzegovina,18.4167,43.8667
Romeo Mitrovi&#x107;,Bosnia and Herzegovina,35,1.86,Goalkeeper,,,,,Tuzla,18.6761,44.5381
Nenad Mi&#x161;kovi&#x107;,Bosnia and Herzegovina,38,1.73,Defender,,,,,Sarajevo,18.4167,43.8667
Edin Muj&#x10D;in,Bosnia and Herzegovina,44,1.74,Midfielder,,,,,Brod Bosnia and Herzegovina,17.9833,45.1333
D&#x17E;elaludin Muharemovi&#x107;,Bosnia and Herzegovina,44,1.81,Midfielder,1997-2001,1999,18,6,Sarajevo,18.4167,43.8667
Adnan Mravac,Bosnia and Herzegovina,32,1.90,Defender,,,,,Banja Luka,17.1833,44.7667
Veldin Muharemovi&#x107;,Bosnia and Herzegovina,29,1.83,Defender,,,,,Sarajevo,18.4167,43.8667
Samir Muratovi&#x107;,Bosnia and Herzegovina,38,1.85,Midfielder,,,,,Zvornik,19.1667,44.6500
Jasmin Mujd&#x17E;a,Bosnia and Herzegovina,40,,Midfielder,,,,,Zagreb,15.9833,45.8167
Amel Muj&#x10D;inovi&#x107;,Bosnia and Herzegovina,40,,Goalkeeper,,,,,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Edis Mulali&#x107;,Bosnia and Herzegovina,38,1.81,Defender,,,,,Sarajevo,18.4167,43.8667
Husref Musemi&#x107;,Bosnia and Herzegovina,53,1.86,Forward,1995,1995,1,0,Janja,19.2500,44.6667
Denis Mujki&#x107;,Bosnia and Herzegovina,30,,Goalkeeper,,,,,Tuzla,18.6761,44.5381
Safet Nadarevi&#x107;,Bosnia and Herzegovina,33,1.85,Defender,,,,,Cazin,15.9333,44.9667
Zlatan Muslimovi&#x107;,Bosnia and Herzegovina,33,1.89,Forward,,,,,Banja Luka,17.1833,44.7667
Sini&#x161;a Mulina,Bosnia and Herzegovina,41,,Midfielder,,,,,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Adis Obad,Bosnia and Herzegovina,43,1.75,Forward,1997-1999,1998,2,0,Mostar,17.8000,43.3333
Stevo Nikoli&#x107;,Bosnia and Herzegovina,29,1.84,Forward,,,,,&#x160;amac Bosnia and Herzegovina,18.4667,45.0667
Enis Nadarevi&#x107;,Bosnia and Herzegovina,27,1.84,Midfielder,,,,,Biha&#x107;,15.8667,44.8167
Stani&#x161;a Nikoli&#x107;,Bosnia and Herzegovina,33,1.81,Defender,,,,,Tuzla,18.6761,44.5381
Adis Nurkovi&#x107;,Bosnia and Herzegovina,28,,Goalkeeper,,,,,Velika Kladu&#x161;a,15.8000,45.1833
Fahrudin Omerovi&#x107;,Bosnia and Herzegovina,52,1.79,Goalkeeper,,,,,Doboj,18.1333,44.7333
Vedin Musi&#x107;,Bosnia and Herzegovina,41,1.69,Defender,,,,,Gra&#x10D;anica Bosnia and Herzegovina,18.3022,44.6892
Matijas Peji&#x107;,Bosnia and Herzegovina,26,1.82,Defender,,,,,Ora&#x161;je,18.6933,45.0361
Boris Pand&#x17E;a,Bosnia and Herzegovina,27,1.86,Defender,,,,,Mostar,17.8000,43.3333
Sa&#x161;a Papac,Bosnia and Herzegovina,34,1.85,Defender,,,,,Mostar,17.8000,43.3333
Sr&#x111;an Pecelj,Bosnia and Herzegovina,39,1.82,Defender,,,,,Mostar,17.8000,43.3333
Neboj&#x161;a Peji&#x107;,Bosnia and Herzegovina,26,1.79,Midfielder,,,,,Zenica,17.9064,44.2014
Amir Osmanovi&#x107;,Bosnia and Herzegovina,44,,Forward,,,,,Lukavac,18.5167,44.5500
Albin Pelak,Bosnia and Herzegovina,33,1.83,Midfielder,,,,,Novi Pazar,20.5167,43.1500
Tomislav Piplica,Bosnia and Herzegovina,45,1.82,Goalkeeper,2001-2002,2001.5,9,0,Bugojno,17.4500,44.0500
Ilija Prodanovi&#x107;,Bosnia and Herzegovina,34,1.85,Defender,,,,,Be&#x10D;ej,20.0333,45.6167
Ivan Radelji&#x107;,Bosnia and Herzegovina,33,1.89,Defender,,,,,Imotski,17.2167,43.4500
Dario Puri&#x107;,Bosnia and Herzegovina,28,1.82,Midfielder,,,,,Slavonski Brod,18.0167,45.1667
Elvir Rahimi&#x107;,Bosnia and Herzegovina,38,1.91,Midfielder,2007-2013,2010,40,0,&#x17D;ivinice,18.6500,44.4500
Admir Ra&#x161;&#x10D;i&#x107;,Bosnia and Herzegovina,32,1.92,Forward,,,,,Fo&#x10D;a,18.7833,44.5000
Miralem Pjani&#x107;,Bosnia and Herzegovina,24,1.80,Midfielder,,,,,Tuzla,18.6761,44.5381
Munever Rizvi&#x107;,Bosnia and Herzegovina,40,1.80,Defender,,,,,Tuzla,18.6761,44.5381
Du&#x161;ko Sakan,Bosnia and Herzegovina,25,1.86,Midfielder,,,,,&#x160;ipovo,17.1333,44.4667
Bojan Regoje,Bosnia and Herzegovina,32,1.86,Defender,,,,,Sarajevo,18.4167,43.8667
Muamer Saliba&#x161;i&#x107;,Bosnia and Herzegovina,29,1.85,Midfielder,,,,,Tuzla,18.6761,44.5381
Sejad Salihovi&#x107;,Bosnia and Herzegovina,29,1.82,Midfielder,,,,,Zvornik,19.1667,44.6500
Senad Repuh,Bosnia and Herzegovina,41,1.68,Midfielder,,,,,Sarajevo,18.4167,43.8667
Nermin &#x160;abi&#x107;,Bosnia and Herzegovina,40,1.69,Midfielder,,,,,Zenica,17.9064,44.2014
Zdravko &#x160;araba,Bosnia and Herzegovina,34,1.87,Defender,,,,,Trebinje,18.3461,42.7119
Hasan Salihamid&#x17E;i&#x107;,Bosnia and Herzegovina,37,1.76,Midfielder,,,,,Jablanica Bosnia and Herzegovina,17.7500,43.6500
Ivan Sesar,Bosnia and Herzegovina,24,1.78,Midfielder,,,,,Mostar,17.8000,43.3333
Fenan Sal&#x10D;inovi&#x107;,Bosnia and Herzegovina,27,1.78,Midfielder,,,,,Zenica,17.9064,44.2014
Fuad &#x160;a&#x161;ivarevi&#x107;,Bosnia and Herzegovina,46,1.85,Midfielder,,,,,Banja Luka,17.1833,44.7667
Samir &#x160;ari&#x107;,Bosnia and Herzegovina,30,1.80,Forward,,,,,Sarajevo,18.4167,43.8667
Edin &#x160;aranovi&#x107;,Bosnia and Herzegovina,38,1.74,Forward,,,,,Te&#x161;anj,17.9833,44.6167
Ibrahim &#x160;ehi&#x107;,Bosnia and Herzegovina,25,1.90,Goalkeeper,,,,,Rogatica,19.0000,43.8000
Dalibor &#x160;ili&#x107;,Bosnia and Herzegovina,35,1.72,Midfielder,,,,,Konjic,17.9669,43.6500
Asim &#x160;ehi&#x107;,Bosnia and Herzegovina,33,1.80,Forward,,,,,Jelovo Brdo,18.8600,44.4050
Sulejman Smaji&#x107;,Bosnia and Herzegovina,30,1.72,Midfielder,,,,,Jajce,17.2572,44.3400
Asim &#x160;kalji&#x107;,Bosnia and Herzegovina,33,1.83,Defender,,,,,Mostar,17.8000,43.3333
Admir Smaji&#x107;,Bosnia and Herzegovina,50,1.79,Defender,1995-1996,1995.5,2,0,Bijeljina,19.2167,44.7500
Alen &#x160;koro,Bosnia and Herzegovina,33,1.88,Forward,,,,,Sarajevo,18.4167,43.8667
Emir Spahi&#x107;,Bosnia and Herzegovina,34,1.83,Defender,,,,,Dubrovnik,18.1083,42.6403
Miroslav Stevanovi&#x107;,Bosnia and Herzegovina,24,1.80,Midfielder,,,,,Zvornik,19.1667,44.6500
Nemanja Supi&#x107;,Bosnia and Herzegovina,32,1.97,Goalkeeper,,,,,Gacko,18.5333,43.1667
Muhamed Suba&#x161;i&#x107;,Bosnia and Herzegovina,26,1.86,Defender,,,,,Klju&#x10D; Una-Sana Canton,16.7667,44.5333
Mijo Studenovi&#x107;,Bosnia and Herzegovina,28,1.86,Defender,,,,,Od&#x17E;ak,18.3264,45.0106
Dragan Stojki&#x107;,Bosnia and Herzegovina,38,1.85,Goalkeeper,,,,,Split Croatia,16.4500,43.5100
Predrag &#x160;imi&#x107;,Bosnia and Herzegovina,35,1.80,Midfielder,,,,,Sarajevo,18.4167,43.8667
Almir Tolja,Bosnia and Herzegovina,39,1.87,Goalkeeper,,,,,Travnik,17.6667,44.2333
Josip Topi&#x107;,Bosnia and Herzegovina,31,1.87,Defender,,,,,Bugojno,17.4500,44.0500
&#x17D;elimir Terke&#x161;,Bosnia and Herzegovina,33,1.84,Forward,,,,,&#x10C;apljina,17.7000,43.1000
Velibor Vasili&#x107;,Bosnia and Herzegovina,34,1.85,Defender,,,,,Tuzla,18.6761,44.5381
Amir Teljigovi&#x107;,Bosnia and Herzegovina,46,1.85,Midfielder,,,,,Sarajevo,18.4167,43.8667
Marko Topi&#x107;,Bosnia and Herzegovina,38,1.82,Forward,,,,,O&#x161;tra Luka,16.6606,44.8578
Semir &#x160;tili&#x107;,Bosnia and Herzegovina,26,1.83,Midfielder,,,,,Sarajevo,18.4167,43.8667
Vule Trivunovi&#x107;,Bosnia and Herzegovina,31,1.90,Defender,,,,,Glamo&#x10D;,16.8500,44.0500
Nermin Vazda,Bosnia and Herzegovina,46,,Forward,,,,,Vi&#x161;egrad,19.2833,43.7833
Mladen Veselinovi&#x107; (Bosnian footballer),Bosnia and Herzegovina,21,1.74,Midfielder,,,,,Zenica,17.9064,44.2014
Nikola Vasiljevi&#x107; (Bosnian footballer),Bosnia and Herzegovina,30,1.85,Defender,,,,,Zvornik,19.1667,44.6500
Velimir Vidi&#x107;,Bosnia and Herzegovina,35,1.80,Defender,,,,,Vitez,17.7833,44.1500
Almir Turkovi&#x107;,Bosnia and Herzegovina,43,1.83,Forward,,,,,Sarajevo,18.4167,43.8667
Damir Vran&#x10D;i&#x107;,Bosnia and Herzegovina,28,1.84,Midfielder,,,,,Slavonski Brod,18.0167,45.1667
Admir Velagi&#x107;,Bosnia and Herzegovina,38,1.92,Midfielder,,,,,Mostar,17.8000,43.3333
Mirza Vare&#x161;anovi&#x107;,Bosnia and Herzegovina,42,,Defender,1996-2001,1998.5,24,0,Sarajevo,18.4167,43.8667
Admir Vladavi&#x107;,Bosnia and Herzegovina,32,1.78,Midfielder,,,,,Ljubinje,18.0833,42.9500
Goran Zakari&#x107;,Bosnia and Herzegovina,21,,Midfielder,,,,,Gradi&#x161;ka,
D&#x17E;enan Zaimovi&#x107;,Bosnia and Herzegovina,40,,Midfielder,,,,,Socialist Republic of Bosnia and Herzegovina,18.4167,43.8667
Ognjen Vranje&#x161;,Bosnia and Herzegovina,24,1.85,Defender,,,,,Banja Luka,17.1833,44.7667
Mladen &#x17D;i&#x17E;ovi&#x107;,Bosnia and Herzegovina,33,,Midfielder,,,,,Rogatica,19.0000,43.8000
Adnan Zahirovi&#x107;,Bosnia and Herzegovina,24,1.78,Midfielder,,,,,Banja Luka,17.1833,44.7667
Ermin Zec,Bosnia and Herzegovina,26,1.77,Forward,,,,,Bugojno,17.4500,44.0500
Stojan Vranje&#x161;,Bosnia and Herzegovina,27,1.83,Midfielder,,,,,Banja Luka,17.1833,44.7667
Zajko Zeba,Bosnia and Herzegovina,27,1.75,Midfielder,,,,,Sarajevo,18.4167,43.8667
Ervin Zukanovi&#x107;,Bosnia and Herzegovina,27,1.88,Defender,,,,,Sarajevo,18.4167,43.8667
