Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Roberto Carlos Cort&#xE9;s,Colombia,37,1.75,Defender,1999-2003,2001,25,0,Medell&#xED;n,-75.5906,6.2308
Walter Escobar,Colombia,45,1.75,Forward,1996-1997,1996.5,3,1,Padilla Cauca,-76.3167,3.2333
Andr&#xE9;s Escobar,Colombia,,1.84,Defender,1988-1994,1991,51,1,Medell&#xED;n,-75.5906,6.2308
Carlos Estrada,Colombia,52,1.70,Forward,,,,,Tumaco,-78.7647,1.8067
Radamel Falcao,Colombia,28,1.77,Forward,2007-,2010.5,51,20,Santa Marta,-74.2053,11.2419
Juan Carlos Escobar,Colombia,31,1.84,Midfielder,2006-2009,2007.5,8,0,Cali,-76.5222,3.4206
Andr&#xE9;s Estrada,Colombia,46,1.85,Midfielder,1996-1998,1997,12,0,Medell&#xED;n,-75.5906,6.2308
Jonathan Estrada,Colombia,31,1.82,Midfielder,2007,2007,1,0,Medell&#xED;n,-75.5906,6.2308
Fernando Fiorillo,Colombia,57,,Midfielder,1983,1983,,,Soledad Atl&#xE1;ntico,-74.75,10.9167
Alexis Garc&#xED;a,Colombia,54,,Midfielder,1988-1993,1990.5,24,2,Quibd&#xF3;,-76.6581,5.6922
David Ferreira,Colombia,35,1.66,Midfielder,2001-2008,2004.5,39,3,Santa Marta,-74.2053,11.2419
Delio Gamboa,Colombia,78,,Forward,,,,,Buenaventura Valle del Cauca,-77.0667,3.8833
Alexander Escobar Ga&#xF1;&#xE1;n,Colombia,49,1.70,Midfielder,1985-1995,1990,12,1,Cali,-76.5222,3.4206
Julio Edgar Gaviria,Colombia,,,Defender,1967-1970,1968.5,,,Medell&#xED;n,-75.5906,6.2308
Hern&#xE1;n Gaviria,Colombia,,1.85,Midfielder,1993-1999,1996,27,3,Carepa,-76.6553,7.7578
Gabriel Jaime G&#xF3;mez Jaramillo,Colombia,54,1.70,Midfielder,1985-1995,1990,49,2,Medell&#xED;n,-75.5906,6.2308
Brayner Garc&#xED;a,Colombia,27,1.85,Defender,2007-,2010.5,1,0,Los Patios,-72.5133,7.8411
Gilberto Garc&#xED;a,Colombia,27,,Defender,,,,,Santa Marta,-74.2053,11.2419
Elvis Gonz&#xE1;lez,Colombia,31,1.74,Defender,2007-,2010.5,3,0,San Andr&#xE9;s de Sotavento,-75.5,9.1500
Gildardo G&#xF3;mez,Colombia,50,1.76,Defender,1984-1991,1987.5,14,0,Medell&#xED;n,-75.5906,6.2308
Daniel Giraldo,Colombia,22,1.78,Midfielder,,,,,Cali,-76.5222,3.4206
Andr&#xE9;s Gonz&#xE1;lez,Colombia,30,1.87,Defender,2004-,2009,11,0,Cali,-76.5222,3.4206
Fredy Guar&#xED;n,Colombia,28,1.87,Midfielder,2006-,2010,51,4,Puerto Boyac&#xE1;,-74.5897,5.9781
Jersson Gonz&#xE1;lez,Colombia,39,,Midfielder,1995-2001,1998,18,1,Cali,-76.5222,3.4206
David Gonz&#xE1;lez Giraldo,Colombia,32,1.92,Goalkeeper,2005,2005,3,0,Medell&#xED;n,-75.5906,6.2308
Juan Carlos Henao,Colombia,42,1.81,Goalkeeper,2000-2005,2002.5,12,0,Medell&#xED;n,-75.5906,6.2308
Sergio Guti&#xE9;rrez,Colombia,25,1.85,Goalkeeper,,,,,Bogot&#xE1;,-74.0758,4.5981
Freddy Grisales,Colombia,38,1.79,Midfielder,1999-2007,2003,40,6,Medell&#xED;n,-75.5906,6.2308
Giovanni Hern&#xE1;ndez,Colombia,38,1.72,playmaker,1995-2009,2002,46,5,Cali,-76.5222,3.4206
Luis Fernando Herrera,Colombia,52,1.68,Defender,1987-1996,1991.5,61,1,Medell&#xED;n,-75.5906,6.2308
Carlos Hoyos,Colombia,52,1.77,Defender,1985-1990,1987.5,24,0,Medell&#xED;n,-75.5906,6.2308
Ren&#xE9; Higuita,Colombia,47,1.72,Goalkeeper,1987-1999,1993,68,3,Medell&#xED;n,-75.5906,6.2308
Sergio Herrera,Colombia,33,,Forward,2004-2008,2006,11,4,Barrancabermeja,-73.85,7.0667
Miguel Guerrero,Colombia,46,1.75,Forward,,,,,Cali,-76.5222,3.4206
Rub&#xE9;n Dar&#xED;o Hern&#xE1;ndez,Colombia,49,1.62,Forward,1988-1996,1992,17,1,Armenia,44.5167,40.1833
H&#xE9;ctor Hurtado,Colombia,38,1.75,Forward,1999-2005,2002,18,3,Tulu&#xE1;,-76.2,4.0833
Leiton Jim&#xE9;nez,Colombia,25,1.82,Defender,,,,,Choc&#xF3; Department,-76.6667,5.7000
Arnoldo Iguar&#xE1;n,Colombia,57,1.77,Forward,1979-1993,1986,68,25,Riohacha,-72.9069,11.5442
V&#xED;ctor Ibarbo,Colombia,24,1.88,Midfielder,2010-,2012,10,1,Tumaco,-78.7647,1.8067
Agust&#xED;n Julio,Colombia,39,1.81,Goalkeeper,1999-2011,2005,29,0,Cartagena Colombia,-75.5,10.4000
Jorge L&#xF3;pez Caballero,Colombia,33,,Midfielder,,,,,Cali,-76.5222,3.4206
H&#xE9;ctor Landazuri,Colombia,31,1.83,Goalkeeper,,,1,0,Cali,-76.5222,3.4206
Pedro Ricardo L&#xF3;pez,Colombia,,,Defender,1938-1945,1941.5,,,Valle del Cauca Department,-76.5167,3.4167
Vladimir Mar&#xED;n,Colombia,34,1.63,Midfielder,2006-2009,2007.5,14,1,Rionegro,-75.3889,6.1550
Edison Mafla,Colombia,40,,Midfielder,1996-1999,1997.5,8,0,Florida Valle del Cauca,-76.2386,3.3275
Jackson Mart&#xED;nez,Colombia,27,,Forward,2009-,2011.5,29,10,Quibd&#xF3;,-76.6581,5.6922
Gonzalo Mart&#xED;nez,Colombia,38,1.78,Defender,2001-2006,2003.5,36,1,Candelaria Valle del Cauca,-76.3833,3.4000
Te&#xF3;filo Guti&#xE9;rrez,Colombia,29,1.78,Forward,2009-,2011.5,34,13,Barranquilla,-74.7964,10.9639
Cristian Marrugo,Colombia,29,1.77,Midfielder,,,11,0,Cartagena Colombia,-75.5,10.4000
Neco Mart&#xED;nez,Colombia,32,1.91,Goalkeeper,2003-,2008.5,14,1,Necocl&#xED;,-76.7833,8.4167
Francisco Maturana,Colombia,65,1.82,Defender,1981,1981,6,0,Quibd&#xF3;,-76.6581,5.6922
Leonardo Mina Polo,Colombia,37,,Forward,2001,2001,1,0,Buenaventura Valle del Cauca,-77.0667,3.8833
John Harold Lozano,Colombia,42,1.92,Midfielder,1993-2003,1998,48,3,Cali,-76.5222,3.4206
Nolberto Molina,Colombia,61,,Defender,1983-1987,1985,18,1,Palmira Valle del Cauca,-76.25,3.5833
Faryd Mondrag&#xF3;n,Colombia,43,1.91,Goalkeeper,1993-2014,2003.5,56,0,Cali,-76.5222,3.4206
Alexis Mendoza,Colombia,52,1.81,Defender,1987-1997,1992,67,2,Barranquilla,-74.7964,10.9639
Humberto Mendoza,Colombia,29,1.92,Defender,2004-2009,2006.5,12,2,Bucaramanga,-73,7.1333
Orlando Maturana,Colombia,38,,Forward,1993-1997,1995,3,6,Barranquilla,-74.7964,10.9639
Fredy Montero,Colombia,27,1.76,Forward,2007-2009,2008,4,0,Campo de la Cruz,-74.8814,10.3778
Jos&#xE9; Mera,Colombia,35,1.81,Defender,2001-2005,2003,5,0,Puerto Tejada Cauca,-76.4167,3.2500
David Montoya,Colombia,36,1.75,Midfielder,2003,2003,4,0,Medell&#xED;n,-75.5906,6.2308
Johnnier Monta&#xF1;o,Colombia,31,1.75,Midfielder,1999-2003,2001,5,1,Cali,-76.5222,3.4206
Dayro Moreno,Colombia,28,1.78,Forward,2007-2011,2009,26,2,Tolima Department,-75.2333,4.4333
Neider Morantes,Colombia,39,,Midfielder,1997-2004,2000.5,21,4,Medell&#xED;n,-75.5906,6.2308
Mauricio Molina,Colombia,34,1.80,Midfielder,2001-,2007.5,13,1,Medell&#xED;n,-75.5906,6.2308
Jos&#xE9; Moreno Mora,Colombia,32,1.84,Forward,2006,2006,3,0,Santander de Quilichao,-76.32,3.0131
Aquivaldo Mosquera,Colombia,33,1.85,Defender,2005-2014,2009.5,30,1,Apartad&#xF3;,-76.6333,7.8833
Tressor Moreno,Colombia,35,1.72,Midfielder,2000-2008,2004,32,7,Riosucio,-77,7.0000
Andr&#xE9;s Mosquera,Colombia,36,1.84,Defender,2000-2003,2001.5,5,0,Cali,-76.5222,3.4206
Giovanni Moreno,Colombia,28,1.90,Midfielder,2008-2012,2010,15,3,Segovia Antioquia,-74.75,7.2500
Luis Muriel,Colombia,23,1.78,Forward,2012-,2013,5,1,Santo Tom&#xE1;s Atlantico,-74.9167,10.7667
Josimar Mosquera,Colombia,31,1.86,Defender,2008-,2011,2,0,Antioquia Department,-75.5667,6.2167
Edwin M&#xF3;vil,Colombia,28,1.74,Midfielder,,,,,Barranquilla,-74.7964,10.9639
Le&#xF3;n Dar&#xED;o Mu&#xF1;oz,Colombia,37,1.68,Forward,2004,2004,1,0,Medell&#xED;n,-75.5906,6.2308
Eduardo Ni&#xF1;o,Colombia,47,1.84,Goalkeeper,,,3,0,Bogot&#xE1;,-74.0758,4.5981
Walter Jos&#xE9; Moreno,Colombia,36,1.82,Defender,2007-2008,2007.5,10,0,Cali,-76.5222,3.4206
Elkin Murillo,Colombia,36,,Midfielder,2001-2007,2004,28,1,Colombia,-74.0667,4.5833
Bonner Mosquera,Colombia,43,,assistant manager,1995-2001,1998,,,Condoto,-76.65,5.1000
Andr&#xE9;s Orozco,Colombia,35,1.85,Defender,2001-,2007.5,20,0,Medell&#xED;n,-75.5906,6.2308
Jos&#xE9; Manuel N&#xE1;jera,Colombia,25,1.82,Midfielder,,,1,0,Medell&#xED;n,-75.5906,6.2308
Jhon Obreg&#xF3;n,Colombia,24,1.80,Forward,,,,,Cali,-76.5222,3.4206
Willington Ortiz,Colombia,62,,Midfielder,1973-1985,1979,49,12,Tumaco,-78.7647,1.8067
Francisco N&#xE1;jera,Colombia,31,1.85,Defender,2006,2006,1,0,Bogot&#xE1;,-74.0758,4.5981
N&#xE9;stor Ortiz,Colombia,45,,Defender,1994-1996,1995,8,0,Turbocharger,
Dorlan Pab&#xF3;n,Colombia,26,1.68,Forward,2009-,2011.5,14,3,Medell&#xED;n,-75.5906,6.2308
Carlos Navarro Montoya,Colombia,48,1.85,Goalkeeper,1985,1985,3,0,Medell&#xED;n,-75.5906,6.2308
Sergio Otalvaro,Colombia,27,1.82,Defender,2010-,2012,2,0,Medell&#xED;n,-75.5906,6.2308
David Ospina,Colombia,25,1.83,Goalkeeper,2007-,2010.5,48,0,Medell&#xED;n,-75.5906,6.2308
Ever Palacios,Colombia,45,1.86,Defender,1997-1998,1997.5,10,1,Cali,-76.5222,3.4206
Diego Osorio,Colombia,44,,Defender,1991-1995,1993,17,0,Colombia,-74.0667,4.5833
Frankie Oviedo,Colombia,40,,Midfielder,1999-2005,2002,24,4,Cali,-76.5222,3.4206
&#xD3;scar Pareja,Colombia,46,1.73,Midfielder,1991-1996,1993.5,11,3,Medell&#xED;n,-75.5906,6.2308
Milton Pati&#xF1;o,Colombia,41,1.78,Goalkeeper,,,,,Cali,-76.5222,3.4206
Edixon Perea,Colombia,30,1.76,Forward,2004-,2009,26,9,Cali,-76.5222,3.4206
V&#xED;ctor Pacheco,Colombia,39,1.67,Midfielder,1993-2005,1999,28,3,Suan &#xC1;tlantico,-74.8833,10.3333
Luis Carlos Perea,Colombia,50,1.81,Defender,1987-1994,1990.5,78,2,Turbo Colombia,-76.7333,8.1000
Jos&#xE9; Ricardo P&#xE9;rez,Colombia,50,1.74,Defender,1987-1997,1992,19,1,Manizales,-75.55,5.1000
Jairo Palomino,Colombia,26,1.82,Defender,2009-,2011.5,3,0,Nech&#xED;,-74.7833,8.1000
Luis Amaranto Perea,Colombia,35,1.81,Defender,2003-,2008.5,75,0,Turbo Colombia,-76.7333,8.1000
Jairo Pati&#xF1;o,Colombia,36,1.81,Midfielder,2003-2007,2005,35,3,Cali,-76.5222,3.4206
Andr&#xE9;s Eduardo P&#xE9;rez,Colombia,33,1.78,Midfielder,,,1,0,Bogot&#xE1;,-74.0758,4.5981
Ricardo P&#xE9;rez,Colombia,41,,Forward,1997,1997,3,1,Bogot&#xE1;,-74.0758,4.5981
John Wilmar P&#xE9;rez,Colombia,44,1.69,Midfielder,1997-2000,1998.5,19,0,Medell&#xED;n,-75.5906,6.2308
Jorge Perlaza,Colombia,28,1.78,Forward,2006,2006,1,0,Guapi Cauca,-77.8833,2.5667
Wilson P&#xE9;rez,Colombia,47,1.79,Defender,1989-1997,1993,47,3,Barranquilla,-74.7964,10.9639
Roberto Polo,Colombia,33,,Forward,2008,2008,3,1,Barranquilla,-74.7964,10.9639
Carlos Quintero,Colombia,26,1.66,Midfielder,2007-,2010.5,14,1,Tumaco,-78.7647,1.8067
L&#xE9;ider Preciado,Colombia,37,1.81,Forward,1998-2006,2002,11,4,Tumaco,-78.7647,1.8067
Jorge Ram&#xED;rez Gallego,Colombia,74,,Forward,1966-1970,1968,14,4,Cali,-76.5222,3.4206
Rubiel Quintana,Colombia,36,1.82,Defender,1999-2001,2000,13,0,Cali,-76.5222,3.4206
Aldo Le&#xE3;o Ram&#xED;rez,Colombia,33,1.74,Midfielder,2002-,2008,29,1,Santa Marta,-74.2053,11.2419
Pedro Portocarrero,Colombia,37,1.91,Defender,1999-2008,2003.5,10,0,Colombia,-74.0667,4.5833
Adri&#xE1;n Ramos,Colombia,28,1.84,Forward,2008-,2011,28,2,Santander de Quilichao,-76.32,3.0131
Edgar Ramos (footballer),Colombia,34,1.75,Defender,2003,2003,2,0,Bogot&#xE1;,-74.0758,4.5981
Miguel Augusto Prince,Colombia,57,,Defender,1979-1985,1982,19,6,Oca&#xF1;a Norte de Santander,-73.35,8.2333
Luis Gabriel Rey,Colombia,34,1.83,Forward,2003-2007,2005,16,4,Bucaramanga,-73,7.1333
Bernardo Red&#xED;n,Colombia,51,1.78,Midfielder,1987-1991,1989,40,5,Cali,-76.5222,3.4206
Oscar Passo,Colombia,,1.83,Defender,,,4,0,Bodega Central,
Luis Miguel del Risco,Colombia,24,1.82,Defender,,,,,Barranquilla,-74.7964,10.9639
Wason Renter&#xED;a,Colombia,29,1.86,Forward,2005-2009,2007,20,4,Quibd&#xF3;,-76.6581,5.6922
Hamilton Ricard,Colombia,40,1.84,Forward,1995-2000,1997.5,27,5,Quibd&#xF3;,-76.6581,5.6922
Luis Eduardo Reyes,Colombia,60,,Defender,1979-1985,1982,20,0,Candelaria Valle del Cauca,-76.3833,3.4000
Hugo Rodallega,Colombia,29,,Forward,2005-2011,2008,43,8,Candelaria Valle del Cauca,-76.3833,3.4000
Nelson Fernando Ramos,Colombia,32,,Goalkeeper,,,,,Popay&#xE1;n,-76.6092,2.4542
Freddy Rinc&#xF3;n,Colombia,48,1.85,Midfielder,1990-2001,1995.5,84,17,Buenaventura Valle del Cauca,-77.0667,3.8833
John Restrepo,Colombia,37,1.71,Midfielder,2001-2010,2005.5,38,2,Medell&#xED;n,-75.5906,6.2308
Jaime Alfonso Ruiz,Colombia,30,1.95,Forward,,,,,Cali,-76.5222,3.4206
Nelson Rivas,Colombia,31,1.81,Defender,2008,2008,1,0,Pradera,-76.2447,3.4211
James Rodr&#xED;guez,Colombia,23,1.80,Midfielder,2011-,2012.5,27,11,C&#xFA;cuta,-72.5039,7.8942
Avimiled Rivas,Colombia,29,1.81,Midfielder,2003,2003,2,0,Cali,-76.5222,3.4206
Miguel Rojas,Colombia,37,1.78,Defender,2005,2005,1,0,Aipe,-75.2333,3.2167
J&#xE9;sus Sinisterra,Colombia,38,1.75,Midfielder,1996-2003,1999.5,3,0,Quibd&#xF3;,-76.6581,5.6922
Milton Rodr&#xED;guez,Colombia,38,1.78,Forward,2004-2008,2006,3,0,Cali,-76.5222,3.4206
Elkin Soto,Colombia,34,1.78,Midfielder,2004-,2009,16,6,Manizales,-75.55,5.1000
Carlos S&#xE1;nchez Moreno,Colombia,28,1.82,Midfielder,2007-,2010.5,44,0,Quibd&#xF3;,-76.6581,5.6922
Jorge Horacio Serna,Colombia,34,1.90,Forward,1999-2002,2000.5,4,1,Medell&#xED;n,-75.5906,6.2308
Rafael Robayo,Colombia,30,1.84,Midfielder,,,,,Bogot&#xE1;,-74.0758,4.5981
Juan Toja,Colombia,29,1.85,Midfielder,2008-2009,2008.5,3,0,Bogot&#xE1;,-74.0758,4.5981
Mauricio Serna,Colombia,46,1.69,Midfielder,1993-2001,1997,51,2,Medell&#xED;n,-75.5906,6.2308
Jairo Su&#xE1;rez,Colombia,29,1.77,Defender,2007-,2010.5,3,0,Colombia,-74.0667,4.5833
Carlos Valderrama,Colombia,52,,Midfielder,1985-1998,1991.5,111,11,Santa Marta,-74.2053,11.2419
Juli&#xE1;n Guillermo,Colombia,24,1.76,Midfielder,,,,,Bogot&#xE1;,-74.0758,4.5981
Carlos Vald&#xE9;s (footballer),Colombia,29,1.89,Defender,2008-,2011,14,2,Cali,-76.5222,3.4206
Juan David Valencia,Colombia,28,,Defender,2010-,2012,5,0,Medell&#xED;n,-75.5906,6.2308
Adolfo Valencia,Colombia,46,1.82,Forward,1992-1998,1995,37,14,Buenaventura Valle del Cauca,-77.0667,3.8833
John Jairo Tr&#xE9;llez,Colombia,46,,Forward,1989-1994,1991.5,24,3,Turbo Colombia,-76.7333,8.1000
Iv&#xE1;n Valenciano,Colombia,42,1.76,Forward,1991-2000,1995.5,29,13,Barranquilla,-74.7964,10.9639
Arnulfo Valentierra,Colombia,40,1.78,Midfielder,1999-2004,2001.5,11,1,Barranquilla,-74.7964,10.9639
Juli&#xE1;n Estiven V&#xE9;lez,Colombia,32,1.72,Defender,2006-2008,2007,15,0,Medell&#xED;n,-75.5906,6.2308
C&#xE9;sar Valoyes,Colombia,30,1.74,Forward,2005-2007,2006,4,1,Colombia,-74.0667,4.5833
Carmelo Valencia,Colombia,30,1.73,Forward,2007-2008,2007.5,3,0,Colombia,-74.0667,4.5833
Albeiro Usuriaga,Colombia,,1.92,Forward,1989-1991,1990,15,1,Cali,-76.5222,3.4206
Fabi&#xE1;n Andr&#xE9;s Vargas,Colombia,34,1.78,Midfielder,1999-,2006.5,1,,Bogot&#xE1;,-74.0758,4.5981
Luis Yanes,Colombia,31,1.79,Forward,2006,2006,5,0,Santa Marta,-74.2053,11.2419
Gustavo Victoria,Colombia,34,1.70,Defender,2004,2004,7,0,Armenia Colombia,-75.7042,4.5286
Henry Zambrano,Colombia,41,1.67,Forward,1994-1999,1996.5,11,0,Soledad Atl&#xE1;ntico,-74.75,10.9167
Juan Sebasti&#xE1;n Villate,Colombia,23,1.94,Goalkeeper,,,,,Medell&#xED;n,-75.5906,6.2308
