Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Gilles Binya,Cameroon,30,1.76,Defender,2007-,2010.5,17,0,
Serge Branco,Cameroon,33,1.76,Defender,2001,2001,1,0,
Armand Deumi,Cameroon,35,1.80,Defender,2005-,2009.5,4,0,
Nicolas Dikoum&#xE9;,Cameroon,40,1.85,Forward,1995-1996,1995.5,0,0,
Eric Maxim Choupo-Moting,Cameroon,25,1.90,Forward,2010-,2012,30,13,
Dagobert Dang,Cameroon,,,Forward,1984-1991,1987.5,,,
Olivier Djappa,Cameroon,44,1.81,Forward,,,15,3,
Roudolphe Douala,Cameroon,36,1.76,Midfielder,2004-2009,2006.5,17,1,
Bonaventure Djonkep,Cameroon,53,1.76,Forward,1985-1990,1987.5,,,
Eric Djemba-Djemba,Cameroon,33,,Midfielder,2002-,2008,24,2,
C&#xE9;dric Djeugou&#xE9;,Cameroon,22,1.84,Defender,2013-,2013.5,4,0,
Ernest Ebongu&#xE9;,Cameroon,52,,Forward,,,8,1,
Bertin Ebwell&#xE9;,Cameroon,52,1.76,Defender,,,,,
Eug&#xE8;ne Ek&#xE9;k&#xE9;,Cameroon,54,1.82,Forward,1980-1992,1986,,,
Dennis Dourandi,Cameroon,31,1.84,Forward,,,,,
Pierre Eb&#xE9;de,Cameroon,34,1.88,Goalkeeper,2005-,2009.5,1,0,
Donald Dering Djousse,Cameroon,24,1.79,Forward,,,,,
Jean Efala,Cameroon,22,,Goalkeeper,,,,,
Marcel Elame,Cameroon,32,1.80,Defender,,,,,
Jacques Elong Elong,Cameroon,33,1.78,Midfielder,2006,2006,1,0,
Joseph Elanga,Cameroon,35,1.81,Defender,1998-2002,2000,17,0,
Charles Eloundou,Cameroon,19,,Forward,2013-,2013.5,1,0,
Samuel Ekeme,Cameroon,48,,Defender,,,32,,
Richard Emmanuel Njoh,Cameroon,19,,Midfielder,2013-,2013.5,2,0,
Achille Eman&#xE1;,Cameroon,32,1.80,Midfielder,2003-,2008.5,42,7,
Eug&#xE8;ne Ekobo,Cameroon,33,1.82,Defender,2006-,2010,2,0,
David Emb&#xE9;,Cameroon,40,1.72,Forward,1993-1997,1995,9,2,
Edmond Enoka,Cameroon,,,,,,,,
Guy St&#xE9;phane Essame,Cameroon,29,1.78,Midfielder,2008,2008,2,0,
Joseph Enanga,Cameroon,56,,Midfielder,,,,,
Paul Essola,Cameroon,32,1.70,Midfielder,2008-,2011,11,0,
Jo&#xEB;l Epalle,Cameroon,36,1.75,Forward,,,31,2,
Eyong Enoh,Cameroon,28,1.80,Midfielder,2009-,2011.5,38,2,
Samuel Eto&apos;o,Cameroon,33,1.79,Forward,1997-2014,2005.5,118,56,
William Etchu Tabi,Cameroon,31,1.74,Midfielder,,,19,5,
Ernest Etchi,Cameroon,39,1.90,Defender,1997-1999,1998,17,0,
Nana Falemi,Cameroon,40,1.84,Midfielder,2003-2004,2003.5,5,0,
Roger Feutmba,Cameroon,45,1.84,,,,,,
Alain Eyobo,Cameroon,52,,Forward,1978-1983,1980.5,,,
Abade Narcisse Fish,Cameroon,32,1.86,Midfielder,2003,2003,4,,
Marc-Vivien Fo&#xE9;,Cameroon,,1.88,Midfielder,1993-2003,1998,64,8,
Jean-Pierre Fiala,Cameroon,45,1.84,Midfielder,,,,,
Maxime Lo&#xEF;c Feudjou,Cameroon,22,1.82,Goalkeeper,2012-,2013,2,0,
Guy Feutchine,Cameroon,37,1.70,Midfielder,2001-2007,2004,20,2,
J&#xE9;r&#xF4;me Guihoata,Cameroon,19,1.83,Defender,2013-,2013.5,2,0,
Marc Gouiffe &#xE0; Goufan,Cameroon,30,1.80,Defender,2003,2003,2,0,
Thierry Gathuessi,Cameroon,32,1.85,Defender,2004,2004,1,0,
Jacques Haman,Cameroon,20,,Forward,2013-,2013.5,2,1,
Antoine Helha,Cameroon,,,,,,,,
Samuel Ipoua,Cameroon,41,1.83,Forward,,,,,
Innocent Hamga,Cameroon,33,1.78,Defender,2000-2005,2002.5,22,2,
Serge Honi,Cameroon,41,1.87,Forward,1994,1994,2,0,
Joseph-D&#xE9;sir&#xE9; Job,Cameroon,36,,Midfielder,1998-2011,2004.5,52,8,
Mohammadou Idrissou,Cameroon,34,1.90,Forward,2003-,2008.5,41,9,
Charles Itandje,Cameroon,31,,Goalkeeper,2013-,2013.5,11,0,
Souleymanou Hamidou,Cameroon,40,1.82,Goalkeeper,2000-2010,2005,25,0,
Andr&#xE9; Kana-Biyik,Cameroon,49,1.82,Defender,1986-1994,1990,42,8,
Celestine Romed Ngah Kebe,Cameroon,,,,,,,,
Michel Kaham,Cameroon,62,1.77,Defender,1972-1982,1977,13,0,
Joseph Kamga,Cameroon,61,,Midfielder,,,,,
Franck Kom,Cameroon,23,1.72,Midfielder,2014-,2014,1,0,
Raymond Kalla,Cameroon,39,1.90,Defender,1994-2006,2000,63,2,
Francis Kioyo,Cameroon,35,1.91,Forward,2002-2004,2003,3,0,
Emmanuel Koum,Cameroon,,,Forward,,,,,
Dorge Kouemaha,Cameroon,31,1.92,Forward,2008-,2011,5,0,
Daniel N&apos;Gom Kome,Cameroon,34,1.75,Midfielder,2000-2009,2004.5,35,2,
Idriss Carlos Kameni,Cameroon,30,1.86,Goalkeeper,2001-,2007.5,70,0,
Eric Kwekeu,Cameroon,34,1.83,Goalkeeper,2003-,2008.5,1,0,
Lauren Etame Mayer,Cameroon,37,1.80,Defender,1997-2006,2001.5,24,1,
Raoul Lo&#xE9;,Cameroon,25,1.92,Midfielder,2013-,2013.5,1,0,
Thomas Libiih,Cameroon,46,1.77,Midfielder,1989-1994,1991.5,,,
Emmanuel Kund&#xE9;,Cameroon,58,1.86,Defender,1980-1992,1986,,,
Paul Loga,Cameroon,45,,,,,,,
Charles L&#xE9;a,Cameroon,63,,Forward,1969-1972,1970.5,52,,
Gr&#xE9;goire M&apos;Bida,Cameroon,,,,,,,,
Ephrem M&apos;Bom,Cameroon,,,,,,,,
Marcel Mahouv&#xE9;,Cameroon,41,1.79,Midfielder,1995-2000,1997.5,18,1,
Jean Makoun,Cameroon,31,1.73,Midfielder,2003-,2008.5,66,5,
Georges Mandjeck,Cameroon,25,1.83,Midfielder,2009-,2011.5,19,0,
Emile M&apos;Bouh,Cameroon,48,1.66,,,,,,
Emmanuel Maboang,Cameroon,45,1.69,Midfielder,,,,,
Jean Manga-Ongu&#xE9;n&#xE9;,Cameroon,68,,Forward,1967-1981,1974,,,
Cyrille Makanaky,Cameroon,49,1.83,Midfielder,1987-1993,1990,14,3,
Thomas Manga,Cameroon,29,1.83,Defender,,,,,
&#xC9;ric Matoukou,Cameroon,31,1.87,Defender,2005-2007,2006,6,0,
Modeste M&apos;bami,Cameroon,31,1.72,Midfielder,2000-2009,2004.5,38,3,
Benjamin Massing,Cameroon,52,1.83,Defender,1987-1992,1989.5,21,1,
Patrick M&apos;Boma,Cameroon,43,1.85,Forward,1995-2004,1999.5,57,33,
Marvin Matip,Cameroon,29,1.84,Midfielder,2013-,2013.5,1,0,
St&#xE9;phane Mbia,Cameroon,28,1.89,Midfielder,2005-,2009.5,52,3,
Cyrille Mangan,Cameroon,38,1.78,Midfielder,1996-1998,1997,,,
Lucien Mettomo,Cameroon,37,1.84,Defender,1997-2004,2000.5,29,1,
Albert Meyong,Cameroon,33,1.84,Forward,2004-2009,2006.5,12,4,
Val&#xE9;ry M&#xE9;zague,Cameroon,30,1.83,Midfielder,2003-2004,2003.5,7,0,
Patrick Mevoungou,Cameroon,28,1.80,Midfielder,2010-,2012,2,0,
Roger Milla,Cameroon,62,,Forward,1973-1994,1983.5,102,28,
Marc Mboua,Cameroon,27,1.65,Forward,2008,2008,2,0,
Tobie Mimboe,Cameroon,50,,Defender,1994-1998,1996,35,0,
Jean-Jacques Miss&#xE9;-Miss&#xE9;,Cameroon,46,1.80,Forward,1994-1997,1995.5,10,4,
Louis-Paul M&apos;F&#xE9;d&#xE9;,Cameroon,,1.77,Midfielder,1984-1994,1989,44,3,
Marcus Mokak&#xE9;,Cameroon,32,1.68,Midfielder,2003-2009,2006,3,1,
Fabrice Moreau,Cameroon,46,1.79,Midfielder,1996-2004,2000,7,1,
Arnaud Monkam,Cameroon,28,1.75,Midfielder,2012-,2013,1,0,
Alexis Enam,Cameroon,27,1.81,Midfielder,2007,2007,9,0,
Basile Essa Mvondo,Cameroon,,,,,,,,
Benjamin Moukandjo,Cameroon,25,1.79,Forward,2011-,2012.5,18,2,
Victor N&apos;Dip,Cameroon,47,1.75,Defender,,,,,
Ren&#xE9; N&apos;Djeya,Cameroon,,,,,,,,
Marcel Ndjeng,Cameroon,32,1.80,Midfielder,2008-,2011,5,0,
Andr&#xE9; Ndame Ndame,Cameroon,26,1.82,Midfielder,2011-,2012.5,1,0,
Sammy N&apos;Djock,Cameroon,24,1.90,Goalkeeper,2013-,2013.5,3,0,
Yannick N&apos;Djeng,Cameroon,24,1.87,Forward,2012-,2013,3,0,
Georges Ndoum,Cameroon,29,1.83,Defender,,,,,
Pius Ndiefi,Cameroon,39,1.74,Forward,2000-2005,2002.5,31,1,
Joseph N&apos;Do,Cameroon,38,1.78,Forward,1998-2002,2000,21,2,
Fran&#xE7;ois N&apos;Doumb&#xE9;,Cameroon,,,,,,,,
Georges Mouy&#xE9;m&#xE9;,Cameroon,43,1.77,,,,,,
Landry N&apos;Gu&#xE9;mo,Cameroon,28,1.73,Midfielder,2006-,2010,40,3,
Jacques Bertin Nguemaleu,Cameroon,25,1.84,Defender,,,,,
Alexis N&apos;Gambi,Cameroon,32,1.84,Defender,2008,2008,1,0,
Gilles Ngomo,Cameroon,27,1.84,Midfielder,2012-,2013,1,0,
Geremi Njitap,Cameroon,35,1.80,Defender,1996-2010,2003,118,13,
Jacques N&apos;Guea,Cameroon,58,,Forward,,,,,
Alain N&apos;Kong,Cameroon,35,1.79,Midfielder,2001-,2007.5,23,10,
Thomas N&apos;Kono,Cameroon,58,1.85,Goalkeeper,1976-1994,1985,112,0,
Dany Nounkeu,Cameroon,28,1.83,Defender,2010-,2012,18,0,
Nicolas N&apos;Koulou,Cameroon,24,,Defender,2008-,2011,51,0,
Allan Nyom,Cameroon,26,1.88,Defender,2011-,2012.5,11,0,
Charlie Ntamark,Cameroon,50,,Midfielder,,,31,,
Fabrice Olinga,Cameroon,18,1.72,Forward,2012-,2013,8,1,
Roland Njume Ntoko,Cameroon,42,1.81,Forward,1991-1996,1993.5,24,,
Pierre Njanka,Cameroon,39,1.81,Defender,1998-2004,2001,47,2,
Fran&#xE7;ois Omam-Biyik,Cameroon,48,1.85,Forward,1986-1998,1992,63,12,
Jules Onana,Cameroon,,,,,,,,
Fabrice Ondoa,Cameroon,18,1.85,Goalkeeper,2014-,2014,2,0,
Elie Onana,Cameroon,,,,,,,,
Aboubakar Oumarou,Cameroon,27,1.82,Forward,2012-,2013,2,0,
Ambroise Oyongo,Cameroon,23,1.76,Defender,2013-,2013.5,3,0,
Edouard Oum Ndeki,Cameroon,,,Midfielder,1999,1999,1,0,
Vincent P&#xE9;ricard,Cameroon,32,1.85,Forward,,,,,
Salomon Olemb&#xE9;,Cameroon,33,1.71,Midfielder,1997-2007,2002,64,5,
Jean-Jo&#xEB;l Perrier-Doumb&#xE9;,Cameroon,36,1.80,Defender,2003-2006,2004.5,20,0,
Jean-Claude Pagal,Cameroon,50,1.81,Defender,1990-1992,1991,17,1,
Michel Pens&#xE9;e,Cameroon,41,1.93,Defender,1998-2001,1999.5,5,0,
Claude Parfait Ngon A Djam,Cameroon,34,1.86,Forward,,,,,
Alioum Saidou,Cameroon,36,1.82,Midfielder,2003-,2008.5,15,2,
Moussa Pokong,Cameroon,27,1.70,Forward,,,,,
Alex Song,Cameroon,27,1.85,Midfielder,2005-,2009.5,47,0,
Augustine Simo,Cameroon,36,1.77,Midfielder,1995-1998,1996.5,23,0,
Edgar Salli,Cameroon,22,1.63,Midfielder,2011-,2012.5,9,1,
Franck Songo&apos;o,Cameroon,27,1.78,Midfielder,2008-,2011,3,0,
Rigobert Song,Cameroon,38,1.83,Defender,1993-2010,2001.5,137,5,
Haman Sadjo,Cameroon,29,1.74,Defender,2008-,2011,2,0,
Jacques Songo&apos;o,Cameroon,50,1.88,Goalkeeper,1984-2002,1993,46,0,
Stephen Tataw,Cameroon,51,1.82,Defender,1986-1994,1990,43,2,
Olivier Tchatchoua,Cameroon,,,,,,,,
Patrick Suffo,Cameroon,36,1.83,Forward,2000-2003,2001.5,29,4,
Bill Tchato,Cameroon,39,1.76,Defender,2000-2008,2004,46,1,
Herv&#xE9; Tchami,Cameroon,26,1.75,Forward,2012-,2013,2,0,
Simon Tchobang,Cameroon,,,Goalkeeper,,,,,
Jean-Pierre Tcheutchoua,Cameroon,33,1.83,Defender,2007,2007,1,0,
Bernard Tchoutang,Cameroon,38,1.77,Forward,1997-2001,1999,23,5,
Alphonse Tchami,Cameroon,43,,Forward,1988-2004,1996,57,21,
Jean-Michel Tchouga,Cameroon,35,1.74,Forward,2007,2007,1,0,
Somen Tchoyi,Cameroon,31,1.90,Midfielder,2008-2011,2009.5,15,2,
Jerry-Christian Tchuiss&#xE9;,Cameroon,39,1.79,Defender,2001-2005,2003,2,0,
Amour Patrick Tignyemb,Cameroon,29,1.80,Goalkeeper,2005,2005,1,0,
Bertin Tomou,Cameroon,36,1.89,Forward,2004-2009,2006.5,20,6,
Patrick Tobo,Cameroon,52,,Defender,1981,1981,,,
Jean-Pierre Tokoto,Cameroon,66,1.78,Forward,,,,,
Charles Toub&#xE9;,Cameroon,56,,Midfielder,1978-1984,1981,,,
Ibrahim Walidjo,Cameroon,25,1.79,Defender,2012-,2013,1,0,
Richard Towa,Cameroon,44,,,,,13,,
Jean D&#xE9;nis Wanga,Cameroon,39,1.80,Midfielder,1994,1994,1,0,
Herv&#xE9; Tum,Cameroon,35,1.83,Forward,2008-,2011,6,0,
Pierre Web&#xF3;,Cameroon,32,1.81,Forward,2003-2014,2008.5,59,18,
Alphonse Yombi,Cameroon,45,1.74,Defender,,,38,,
Pierre Wom&#xE9;,Cameroon,35,1.81,Defender,1998-,2006,69,5,
Jacques Zoua,Cameroon,23,1.86,Forward,2011-,2012.5,5,0,
Joseph Yegba Maya,Cameroon,70,1.82,Forward,1964-1974,1969,,,
Jean Paul Yontcha,Cameroon,31,1.82,Forward,2012-,2013,1,0,
Justice Wamfor,Cameroon,33,1.75,Midfielder,2006-,2010,15,0,
