Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Rolandas D&#x17E;iauk&#x161;tas,Lithuania,36,1.86,Defender,1998-2007,2002.5,40,0,
Art&#x16B;ras Fomenka,Lithuania,37,1.85,Forward,1996-1999,1997.5,23,7,
Ignas Dedura,Lithuania,36,1.90,Defender,1997-,2005.5,47,1,
Dominykas Galkevi&#x10D;ius,Lithuania,27,1.78,Midfielder,2010-2011,2010.5,7,0,
Tomas Daumantas,Lithuania,39,1.82,Midfielder,,,4,0,
Tomas Danilevi&#x10D;ius,Lithuania,36,1.91,Forward,1998-2012,2005,71,19,
Robertas Fridrikas,Lithuania,47,1.83,Midfielder,1990-1995,1992.5,10,2,
Georgas Freidgeimas,Lithuania,27,1.85,Defender,2012-,2013,4,0,
Andrius Gedgaudas,Lithuania,36,1.81,Midfielder,,,,,
Tadas Gra&#x17E;i&#x16B;nas,Lithuania,36,1.92,Defender,1997-1998,1997.5,11,0,
Dainius Gleveckas,Lithuania,37,1.86,Defender,1997-2003,2000,32,0,
Paulius Grybauskas,Lithuania,30,1.88,Goalkeeper,2006-,2010,6,0,
Dmitrijus Gu&#x161;&#x10D;inas,Lithuania,38,1.87,Forward,2003-2005,2004,5,0,
Valdas Ivanauskas,Lithuania,48,1.83,Forward,1990-1998,1994,28,8,
K&#x119;stutis Iva&#x161;kevi&#x10D;ius,Lithuania,29,1.82,Midfielder,2008-,2011,27,0,
Mindaugas Grigalevi&#x10D;ius,Lithuania,32,1.76,Forward,2003-2008,2005.5,2,0,
Darius Gvildys,Lithuania,43,1.90,Defender,1996-1999,1997.5,11,2,
Edgaras Jankauskas,Lithuania,39,1.93,Forward,1991-2008,1999.5,56,10,
Egidijus Ju&#x161;ka,Lithuania,39,1.81,Forward,,,,,
Mindaugas Kalonas,Lithuania,30,1.71,Midfielder,2006-,2010,43,3,
Arvydas Janonis,Lithuania,,,,,,,,
Algis Jankauskas,Lithuania,32,1.85,Defender,2008-,2011,4,0,
&#x17D;ydr&#x16B;nas Kar&#x10D;emarskas,Lithuania,31,1.89,Goalkeeper,2002-,2008,66,0,
Vitalijus Kavaliauskas,Lithuania,31,1.74,Forward,2006,2006,17,3,
Karolis Jasaitis,Lithuania,31,1.92,Midfielder,2002,2002,1,0,
Andrius Jok&#x161;as,Lithuania,35,1.83,Defender,1998-2009,2003.5,17,0,
Tadas Kijanskas,Lithuania,29,1.84,Defender,2009-,2011.5,30,1,
Saulius Klevinskas,Lithuania,30,1.88,Goalkeeper,2006-,2010,3,,
Ar&#x16B;nas Klimavi&#x10D;ius,Lithuania,31,1.88,Defender,2005-,2009.5,41,3,
Aurimas Ku&#x10D;ys,Lithuania,33,1.89,Midfielder,2002-,2008,17,0,
Eduardas Kurskis,Lithuania,37,1.90,Goalkeeper,2002-2003,2002.5,6,0,
Tomas Kan&#x10D;elskis,Lithuania,39,,Defender,1995-2002,1998.5,14,0,
Tadas Labukas,Lithuania,30,1.82,Forward,2006-,2010,18,0,
Audrius K&#x161;anavi&#x10D;ius,Lithuania,37,1.70,Midfielder,1997-2008,2002.5,19,2,
Gintaras Kvitkauskas,Lithuania,47,1.76,Midfielder,1992,1992,5,0,
Antanas Lingis,Lithuania,,,,,,,,
Povilas Luk&#x161;ys,Lithuania,35,1.77,Forward,2006-,2010,4,0,
Pavelas Leusas,Lithuania,36,1.87,Goalkeeper,1998-2001,1999.5,8,0,
Darius Maciulevi&#x10D;ius,Lithuania,40,1.75,Midfielder,1991-2005,1998,38,8,
Egidijus Majus,Lithuania,30,1.89,Defender,2003-,2008.5,2,0,
Romualdas Marcinkus,Lithuania,,,,,,,,
Valdemaras Martink&#x117;nas,Lithuania,,1.83,Goalkeeper,1991-1997,1994,19,0,
Vytautas Luk&#x161;a,Lithuania,30,1.77,Midfielder,2008-,2011,16,0,
Aivaras Lauri&#x161;as,Lithuania,37,1.82,Forward,1998-2005,2001.5,3,0,
Deivydas Matulevi&#x10D;ius,Lithuania,25,1.90,Forward,2012-,2013,13,5,
Darius Miceika,Lithuania,31,1.80,Midfielder,2005-,2009.5,10,1,
Saulius Mikoli&#x16B;nas,Lithuania,30,1.79,Midfielder,2004-,2009,67,4,
Mindaugas Malinauskas,Lithuania,31,1.90,Goalkeeper,2006-,2010,2,0,
Ar&#x16B;nas Mika,Lithuania,43,1.80,Defender,1992-1997,1994.5,13,1,
Romas Ma&#x17E;eikis,Lithuania,50,1.84,Defender,1990-1994,1992,19,0,
Gra&#x17E;vydas Mikul&#x117;nas,Lithuania,40,1.90,Forward,1997-2003,2000,12,1,
Saulius Mikalaj&#x16B;nas,Lithuania,42,1.72,Midfielder,1994-2003,1998.5,42,1,
Tomas Mikuckis,Lithuania,31,1.84,Defender,2003-,2008.5,10,0,
Igoris Morinas,Lithuania,39,1.79,Midfielder,1996-2007,2001.5,51,7,
Valerijus Mi&#x17E;igurskis,Lithuania,31,1.79,Forward,2008-,2011,1,1,
Gytis Padimanskas,Lithuania,,,,,,,,
Arminas Narbekovas,Lithuania,49,1.75,Midfielder,1990-2001,1995.5,13,4,
Arvydas Novikovas,Lithuania,23,1.79,Midfielder,2010-,2012,17,2,
Markus Palionis,Lithuania,27,1.94,Defender,2008-,2011,2,0,
Tadas Pape&#x10D;kys,Lithuania,36,1.72,Defender,2005-,2009.5,7,0,
Viktoras Ol&#x161;anskis,Lithuania,45,1.79,Midfielder,1992-1994,1993,14,1,
Gediminas Paulauskas,Lithuania,31,1.80,Defender,2005-2009,2007,22,0,
Igoris Pankratjevas,Lithuania,50,1.93,Defender,1992-1994,1993,4,0,
Mindaugas Panka,Lithuania,30,1.84,Midfielder,2008-,2011,25,0,
Marius Pap&#x161;ys,Lithuania,25,1.83,Midfielder,2011-,2012.5,15,0,
Deimantas Petravi&#x10D;ius,Lithuania,19,,Midfielder,2013-,2013.5,2,0,
Remigijus Pocius,Lithuania,46,1.83,Forward,1992-1997,1994.5,7,1,
Eimantas Poderis,Lithuania,41,1.77,Forward,1992-2005,1998.5,22,5,
Marius Po&#x161;kus,Lithuania,44,1.87,Goalkeeper,1991-2000,1995.5,16,0,
Vadimas Petrenko,Lithuania,40,1.81,Midfielder,1998-2003,2000.5,7,0,
Linas Pilibaitis,Lithuania,29,1.81,Midfielder,2006-,2010,27,0,
Ram&#x16B;nas Radavi&#x10D;ius,Lithuania,33,1.79,Midfielder,2010-,2012,21,1,
Aidas Preik&#x161;aitis,Lithuania,44,1.81,Midfielder,1992-2006,1999,48,3,
Andrius Puotkalis,Lithuania,33,1.84,Midfielder,1999-2002,2000.5,3,0,
Tomas Radzinevi&#x10D;ius,Lithuania,33,1.84,Midfielder,2003-2008,2005.5,21,1,
Tomas Ramelis,Lithuania,43,,Forward,1991-1999,1995,15,5,
Robertas Po&#x161;kus,Lithuania,35,1.83,Forward,1999-,2006.5,48,8,
Tomas Ra&#x17E;anauskas,Lithuania,38,1.80,Midfielder,1995-2011,2003,41,7,
Evaldas Razulis,Lithuania,28,1.90,Forward,2013-,2013.5,3,1,
Darius Regelskis,Lithuania,38,1.78,Defender,1998-2005,2001.5,9,0,
Nerijus Rad&#x17E;ius,Lithuania,38,1.85,Defender,1997-,2005.5,11,0,
Art&#x16B;ras Rimkevi&#x10D;ius,Lithuania,31,1.82,Forward,2010-,2012,7,3,
K&#x119;stutis Ruzgys,Lithuania,52,1.81,Forward,1992,1992,3,0,
Robertas Ringys,Lithuania,35,1.74,Midfielder,2001-2002,2001.5,4,0,
Dainius Saul&#x117;nas,Lithuania,35,1.72,Forward,1997-1999,1998,3,0,
Darius Sanajevas,Lithuania,,,,,,,,
Darvydas &#x160;ernas,Lithuania,30,1.80,Forward,2008-,2011,35,5,
Laurynas Rimavi&#x10D;ius,Lithuania,28,1.88,Midfielder,2008,2008,1,0,
Vaidas &#x160;il&#x117;nas,Lithuania,29,,Midfielder,2012-,2013,1,0,
Gratas Sirg&#x117;das,Lithuania,19,,Midfielder,2013-,2013.5,3,0,
Mantas Samusiovas,Lithuania,36,1.85,Defender,1999-,2006.5,5,0,
Aurelijus Skarbalius,Lithuania,41,1.76,Defender,1991-2005,1998,65,5,
Andrius Skerla,Lithuania,37,1.85,Defender,1996-2011,2003.5,84,1,
Mantas Sav&#x117;nas,Lithuania,32,1.77,Midfielder,2003-,2008.5,38,5,
Ernestas &#x160;etkus,Lithuania,29,1.90,Goalkeeper,2011-,2012.5,7,0,
Alfredas Skroblas,Lithuania,30,1.78,Defender,2008-,2011,2,0,
Deividas &#x160;emberas,Lithuania,36,1.87,Defender,1996-2013,2004.5,82,0,
Marius Stankevi&#x10D;ius,Lithuania,33,1.90,Defender,2002-,2008,65,5,
Vaidas Slavickas,Lithuania,28,1.80,Defender,2008-,2011,2,0,
Marius Skinderis,Lithuania,39,1.88,Defender,1997-,2005.5,16,0,
Simonas Stankevi&#x10D;ius,Lithuania,19,,Forward,2013-,2013.5,6,0,
Vaidotas &#x160;lekys,Lithuania,42,1.81,Forward,1991-1998,1994.5,32,3,
Igoris Ste&#x161;ko,Lithuania,38,1.84,Midfielder,1997-1998,1997.5,6,0,
Lukas Spalvis,Lithuania,20,1.89,Forward,2014-,2014,4,1,
Irmantas Stumbrys,Lithuania,,1.77,Midfielder,1995-1999,1997,37,2,
Ram&#x16B;nas Stonkus,Lithuania,43,1.77,Defender,1991-1996,1993.5,20,1,
Vyacheslav Sukristov,Lithuania,53,1.82,Defender,1990-1997,1993.5,26,2,
Modestas Stonys,Lithuania,34,1.88,Goalkeeper,2002,2002,1,0,
Gintaras Stau&#x10D;&#x117;,Lithuania,44,1.87,Goalkeeper,1992-2004,1998,61,0,
Art&#x16B;ras Ste&#x161;ko,Lithuania,38,1.85,Midfielder,1995-1997,1996,5,0,
Tomas &#x160;vedkauskas,Lithuania,20,,Goalkeeper,2012,2012,0,,
Ar&#x16B;nas &#x160;uika,Lithuania,44,1.74,Midfielder,1995-2002,1998.5,18,3,
Via&#x10D;eslavas Sukristovas,Lithuania,53,,Midfielder,1990-1997,1993.5,30,2,
Dainius &#x160;uliauskas,Lithuania,41,1.76,Defender,1991-1997,1994,9,1,
Andr&#x117;jus Tere&#x161;kinas,Lithuania,44,1.85,Defender,1991-2000,1995.5,58,3,
Tomas Tamo&#x161;auskas,Lithuania,31,1.81,Midfielder,2003-2009,2006,18,1,
Giedrius Tomkevi&#x10D;ius,Lithuania,30,1.81,Midfielder,2008-,2011,1,0,
Andrius Upstas,Lithuania,45,,Midfielder,1992-1996,1994,5,1,
Edgaras Tumasonis,Lithuania,46,1.76,Defender,1992-1993,1992.5,6,0,
Egidijus Varnas,Lithuania,39,1.82,Forward,2001,2001,2,0,
Andrius Veli&#x10D;ka,Lithuania,35,1.83,Forward,1998-,2006,26,2,
Raimondas Vainoras,Lithuania,49,,Defender,1992-1999,1995.5,44,0,
Valdas Trakys,Lithuania,35,1.88,Forward,1998-,2006,11,2,
Raimondas Vil&#x117;ni&#x161;kis,Lithuania,38,1.80,Midfielder,2001-2003,2002,3,1,
Aurimas Vilkaitis,Lithuania,,,Defender,2012,2012,1,0,
Donatas Vencevi&#x10D;ius,Lithuania,40,,Midfielder,1995-2005,2000,33,2,
Vidmantas Vy&#x161;niauskas,Lithuania,45,1.87,Midfielder,1992,1992,2,0,
Nerijus Vasiliauskas,Lithuania,37,1.86,Midfielder,1997-2002,1999.5,6,2,
Gediminas Vi&#x10D;ius,Lithuania,29,1.84,Midfielder,2011-,2012.5,11,1,
Stanislovas Vitkovskis,Lithuania,,,Midfielder,1991-1992,1991.5,2,1,
Ri&#x10D;ardas Zdan&#x10D;ius,Lithuania,,,,,,,,
Marius &#x17D;ali&#x16B;kas,Lithuania,30,1.90,Defender,2005-,2009.5,24,1,
Armantas Vitkauskas,Lithuania,25,1.93,Goalkeeper,2008-,2011,1,0,
Giedrius &#x17D;utautas,Lithuania,40,1.85,Defender,1996-1999,1997.5,12,0,
Irmantas Zelmikas,Lithuania,34,1.90,Defender,2003-,2008.5,13,0,
Tomas &#x17D;iukas,Lithuania,43,1.78,Defender,1993-2001,1997,45,1,
Audrius &#x17D;uta,Lithuania,45,1.76,Forward,1992-1995,1993.5,26,2,
Raimondas &#x17D;utautas,Lithuania,42,,Midfielder,1995-2004,1999.5,40,1,
Darius &#x17D;utautas,Lithuania,36,1.91,Defender,1997-2001,1999,25,0,
Tomas &#x17D;virg&#x17E;dauskas,Lithuania,39,1.87,Defender,1998-2011,2004.5,56,0,
Vaidas &#x17D;utautas,Lithuania,41,1.84,Goalkeeper,1996-2006,2001,9,0,
Rimantas &#x17D;vingilas,Lithuania,41,1.78,Forward,1995-2001,1998,25,3,
