Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Erick Delgado,Peru,32,1.90,Goalkeeper,2003-,2008.5,14,0,Lima,-77.0283,-12.0433
Jaime Duarte,Peru,59,1.70,Defender,1975-1985,1980,54,1,Lima,-77.0283,-12.0433
Guillermo Delgado,Peru,,1.80,Defender,1952-1957,1954.5,,,Ica Peru,-75.7333,-14.0667
N&#xE9;stor Duarte,Peru,24,1.83,Defender,2012-,2013,1,0,Callao,-77.1333,-12.0333
Jos&#xE9; del Castillo (footballer),Peru,71,,Forward,,,,,Peru,-77.0167,-12.0333
Christian Cueva,Peru,22,1.69,Midfielder,2011-,2012.5,6,0,Trujillo Peru,-79.0286,-8.1119
Rub&#xE9;n Toribio D&#xED;az,Peru,62,1.77,Defender,1972-1985,1978.5,89,2,Lima,-77.0283,-12.0433
Luis Antonio Escobar (footballer),Peru,,,Forward,1985,1985,1,0,Peru,-77.0167,-12.0333
Johan Fano,Peru,36,1.78,Forward,2003-2011,2007,17,3,Hu&#xE1;nuco,-76.2394,-9.9294
Alfonso Dulanto,Peru,45,1.86,Defender,1994-1997,1995.5,25,0,Lima,-77.0283,-12.0433
Arturo Fern&#xE1;ndez Meyz&#xE1;n,Peru,,,Defender,,,,,San Vicente de Ca&#xF1;ete,-76.4,-13.0833
Jefferson Farf&#xE1;n,Peru,29,1.78,Forward,2003-,2008.5,63,17,Lima,-77.0283,-12.0433
Teodoro Fern&#xE1;ndez,Peru,,1.80,Forward,1935-1947,1941,32,24,San Vicente de Ca&#xF1;ete,-76.4,-13.0833
Gianfranco Espinoza,Peru,28,1.83,Defender,2011-,2012.5,1,0,Lima,-77.0283,-12.0433
Rafael Farf&#xE1;n,Peru,38,1.73,Defender,2012-,2013,1,0,Lima,-77.0283,-12.0433
Sidney Faiffer,Peru,34,1.81,Midfielder,2008,2008,1,0,Lima,-77.0283,-12.0433
Carlos Fern&#xE1;ndez (footballer),Peru,29,1.72,Midfielder,2009-,2011.5,3,0,Lima,-77.0283,-12.0433
Jos&#xE9; Fern&#xE1;ndez (footballer born 1939),Peru,75,1.76,Defender,1959-1973,1966,37,2,Peru,-77.0167,-12.0333
Ra&#xFA;l Fern&#xE1;ndez (footballer),Peru,28,1.85,Goalkeeper,2008-,2011,28,0,Lima,-77.0283,-12.0433
George Forsyth,Peru,32,,Goalkeeper,2007-2008,2007.5,5,0,Caracas,-66.9167,10.5000
Jean Ferrari,Peru,39,1.81,Midfielder,1996-2001,1998.5,3,0,Callao,-77.1333,-12.0333
Carlos Flores (footballer),Peru,40,,Midfielder,1998-2000,1999,2,0,Callao,-77.1333,-12.0333
Juan Flores (footballer born 1976),Peru,38,1.95,Goalkeeper,1999-2007,2003,6,0,Lima,-77.0283,-12.0433
Alberto Gallardo,Peru,,,Forward,1962-1970,1966,37,11,Lima,-77.0283,-12.0433
Pl&#xE1;cido Galindo,Peru,,,Midfielder,,,,,Lima,-77.0283,-12.0433
Domingo Garc&#xED;a (footballer),Peru,,,Midfielder,,,,,Peru,-77.0167,-12.0333
Gianmarco Gambetta,Peru,23,1.91,Defender,2013-,2013.5,1,0,Lima,-77.0283,-12.0433
Raul Geller,Peru,78,,,-1964-,,,,Quillabamba,-72.6931,-12.8633
Wenceslao Fern&#xE1;ndez,Peru,35,1.75,Defender,2006-2009,2007.5,6,0,Lima,-77.0283,-12.0433
John Galliquio,Peru,34,1.80,Defender,2003-,2008.5,36,1,Pisco Peru,-76.2031,-13.7097
&#xD3;scar G&#xF3;mez S&#xE1;nchez,Peru,,,Forward,1953-1959,1956,26,14,Lima,-77.0283,-12.0433
Pedro Alejandro Garc&#xED;a,Peru,40,1.65,Forward,2000-2009,2004.5,19,2,Pisco Peru,-76.2031,-13.7097
Luis Guadalupe,Peru,38,1.94,Defender,1999-2005,2002,13,0,Chincha,
Christofer Gonz&#xE1;les,Peru,21,1.76,Midfielder,2013-,2013.5,2,1,Lima,-77.0283,-12.0433
Jos&#xE9; Gonz&#xE1;lez Ganoza,Peru,,,Goalkeeper,1981-1987,1984,20,0,Peru,-77.0167,-12.0333
Nicol&#xE1;s Fuentes,Peru,73,,,1965-1970,1967.5,17,0,Lima,-77.0283,-12.0433
Juan Diego Gonz&#xE1;lez-Vigil,Peru,29,1.78,Forward,2007-,2010.5,4,0,Lima,-77.0283,-12.0433
Michael Guevara,Peru,30,1.73,Midfielder,2011-,2012.5,11,0,Lima,-77.0283,-12.0433
Paolo Guerrero,Peru,30,1.85,Forward,2004-,2009,49,19,Lima,-77.0283,-12.0433
Roberto Guizasola,Peru,30,1.78,Defender,2008-,2011,11,0,Lima,-77.0283,-12.0433
Julio Garc&#xED;a (footballer),Peru,33,1.84,Midfielder,2003-2007,2005,11,0,Piura,-80.6333,-5.2
Antonio Gonzales,Peru,28,1.63,Midfielder,2010-,2012,10,0,Lima,-77.0283,-12.0433
Luis Alberto Hern&#xE1;ndez,Peru,33,1.79,Midfielder,2001-2008,2004.5,9,0,Lima,-77.0283,-12.0433
Juan Francisco Hern&#xE1;ndez,Peru,36,1.85,Defender,2001,2001,2,0,Lima,-77.0283,-12.0433
Paolo de la Haza,Peru,30,1.78,Midfielder,2003-,2008.5,24,0,Lima,-77.0283,-12.0433
Jhoel Herrera,Peru,33,1.77,Defender,2007,2007,4,0,Pisco,
Mart&#xED;n Hidalgo,Peru,38,1.80,Defender,1996-2008,2002,38,3,Lima,-77.0283,-12.0433
Manuel Heredia,Peru,28,1.90,Goalkeeper,2009-,2011.5,1,0,Lima,-77.0283,-12.0433
Jorge Hirano,Peru,,,Forward,1984-1991,1987.5,36,11,Huaral,-77.2,-11.5
Luis Daniel Hern&#xE1;ndez,Peru,36,1.75,Defender,2005-2006,2005.5,6,0,Lima,-77.0283,-12.0433
Jesus Goyzueta,Peru,67,,Goalkeeper,,,,,Peru,-77.0167,-12.0333
Roberto Holsen,Peru,38,1.77,Forward,1999-2003,2001,22,5,Callao,-77.1333,-12.0333
Dami&#xE1;n &#xCD;smodes,Peru,25,1.80,Midfielder,2007-,2010.5,5,0,Lima,-77.0283,-12.0433
John Hinostroza,Peru,34,1.76,Midfielder,1999,1999,1,0,Lima,-77.0283,-12.0433
Roberto Jim&#xE9;nez,Peru,31,1.80,Forward,2006-,2010,6,0,Piura,-80.6333,-5.2
Paolo Hurtado,Peru,24,1.77,Midfielder,2011-,2012.5,11,2,Callao,-77.1333,-12.0333
&#xD3;scar Ib&#xE1;&#xF1;ez,Peru,47,1.91,Goalkeeper,1998-2005,2001.5,50,0,Presidencia Roque S&#xE1;enz Pe&#xF1;a,-60.45,-26.7833
Jorge Huam&#xE1;n,Peru,37,1.71,Defender,1998-2005,2001.5,12,0,Callao,-77.1333,-12.0333
Juan Carlos La Rosa,Peru,34,1.81,Midfielder,2004-,2009,14,0,Tum&#xE1;n District,
Juan Jos&#xE9; Jayo,Peru,41,1.70,Midfielder,1994-2007,2000.5,97,1,Lima,-77.0283,-12.0433
Luis La Fuente,Peru,,1.68,Defender,1967-1973,1970,5,0,Peru,-77.0167,-12.0333
Juan Joya,Peru,,,Forward,1956-1959,1957.5,9,3,Lima,-77.0283,-12.0433
Salom&#xF3;n Libman,Peru,30,1.85,Goalkeeper,2010-,2012,6,0,Lima,-77.0283,-12.0433
Valeriano L&#xF3;pez,Peru,,1.88,Forward,1947-1955,1951,12,11,Peru,-77.0167,-12.0333
Jos&#xE9; Mar&#xED;a Lavalle,Peru,,,Forward,,,,,Lima,-77.0283,-12.0433
Gianfranco Labarthe,Peru,30,1.78,Forward,2004-2006,2005,0,0,Lima,-77.0283,-12.0433
Julio Lores,Peru,,,Forward,1935-1938,1936.5,7,6,Huaral,-77.2,-11.5
Carlos Lobat&#xF3;n,Peru,34,1.75,Midfielder,,,20,1,Lima,-77.0283,-12.0433
Miguel &#xC1;ngel Loayza,Peru,74,1.70,Midfielder,1959,1959,7,5,Lima,-77.0283,-12.0433
Guillermo La Rosa,Peru,60,1.75,Forward,1973-1982,1977.5,39,3,Lima,-77.0283,-12.0433
Pedro Pablo Le&#xF3;n,Peru,,,,1963-1973,1968,49,15,Lima,-77.0283,-12.0433
Flavio Maestri,Peru,41,1.87,Forward,1991-2007,1999,57,11,Lima,-77.0283,-12.0433
Alex Magallanes,Peru,40,1.72,Midfielder,1995-1997,1996,16,0,Lima,-77.0283,-12.0433
Adelfo Magallanes,Peru,,1.80,Forward,1936-1942,1939,22,4,San Vicente de Ca&#xF1;ete,-76.4,-13.0833
Reimond Manco,Peru,24,1.72,Forward,2008-,2011,6,0,Lima,-77.0283,-12.0433
Antonio Maquil&#xF3;n,Peru,,,Defender,,,,,Peru,-77.0167,-12.0333
Juan Carlos Mari&#xF1;o,Peru,32,1.73,Midfielder,2006-,2010,22,3,Lima,-77.0283,-12.0433
Eduardo Mal&#xE1;squez,Peru,56,,Midfielder,1979-1987,1983,33,2,Lima,-77.0283,-12.0433
Andr&#xE9;s Mendoza (footballer),Peru,36,1.83,Forward,1999-2007,2003,45,9,Chincha Alta,-76.1333,-13.45
Jos&#xE9; Mendoza Zambrano,Peru,32,1.78,Defender,2005-,2009.5,6,0,Pisco Peru,-76.2031,-13.7097
Roberto Mart&#xED;nez Vera-Tudela,Peru,46,1.81,Midfielder,1986-1993,1989.5,24,1,Lima,-77.0283,-12.0433
Jos&#xE9; Moisela,Peru,34,1.70,Defender,2003,2003,1,0,Lima,-77.0283,-12.0433
Julio Mel&#xE9;ndez,Peru,72,,Defender,1965-1977,1971,35,0,Lima,-77.0283,-12.0433
Roberto Merino,Peru,32,1.67,Midfielder,2009-,2011.5,1,0,Chiclayo,-79.8364,-6.7628
Miguel Miranda,Peru,48,1.89,Goalkeeper,1993-2001,1997,47,0,Lima,-77.0283,-12.0433
Manuel Marengo,Peru,41,1.85,Defender,1996-2003,1999.5,13,2,Lima,-77.0283,-12.0433
Ram&#xF3;n Mifflin,Peru,67,1.72,Midfielder,1966-1973,1969.5,44,0,Lima,-77.0283,-12.0433
Miguel Mostto,Peru,36,,Forward,2003-2007,2005,11,1,Ica Peru,-75.7333,-14.0667
Demetrio Neyra,Peru,,,Forward,,,,,Peru,-77.0167,-12.0333
Juan Jos&#xE9; Mu&#xF1;ante,Peru,66,1.81,Midfielder,1967-1978,1972.5,48,6,Pisco,
Franco Navarro,Peru,52,1.80,Forward,1980-1989,1984.5,56,16,Lima,-77.0283,-12.0433
Lizardo Rodr&#xED;guez Nue,Peru,,,Forward,,,,,Peru,-77.0167,-12.0333
Juan Carlos Oblitas,Peru,63,1.76,Forward,1973-1985,1979,63,11,Mollendo,-72.0147,-17.0231
Dar&#xED;o Muchotrigo,Peru,43,1.75,Forward,1993-2001,1997,24,1,Lima,-77.0283,-12.0433
Roberto Mosquera,Peru,58,,Forward,1978-1981,1979.5,16,4,Lima,-77.0283,-12.0433
Jos&#xE9; Navarro (footballer),Peru,66,,Defender,,,,,Lima,-77.0283,-12.0433
Donny Neyra,Peru,30,1.78,Midfielder,2008,2008,4,0,Lima,-77.0283,-12.0433
Juan Pajuelo,Peru,40,1.83,Defender,1999-2003,2001,25,3,Lima,-77.0283,-12.0433
Aldo Olcese,Peru,39,1.68,Midfielder,2003-2006,2004.5,14,0,Lima,-77.0283,-12.0433
Pablo Pacheco,Peru,,,Forward,,,,,Peru,-77.0167,-12.0333
Jorge Pardon,Peru,,,Goalkeeper,,,,,Arequipa,-71.5367,-16.3986
Diego Penny,Peru,30,1.97,Goalkeeper,2006-,2010,10,0,Lima,-77.0283,-12.0433
Carlos Orejuela,Peru,34,1.78,Forward,2004-2005,2004.5,7,1,Lima,-77.0283,-12.0433
Jorge Olaechea,Peru,58,1.77,Defender,1979-1989,1984,60,2,Lima,-77.0283,-12.0433
Roberto Palacios,Peru,41,1.68,Midfielder,1992-2012,2002,128,19,Lima,-77.0283,-12.0433
Claudio Pizarro,Peru,36,1.84,Forward,1999-,2006.5,71,19,Callao,-77.1333,-12.0333
Edwin P&#xE9;rez,Peru,40,1.82,Midfielder,2005,2005,2,0,Ica Peru,-75.7333,-14.0667
Augusto Palacios,Peru,62,,Midfielder,1972-1981,1976.5,6,0,Lima,-77.0283,-12.0433
Percy Olivares,Peru,46,1.78,Defender,1987-2001,1994,83,1,Lima,-77.0283,-12.0433
Julio Quintana,Peru,,,Midfielder,,,,,Peru,-77.0167,-12.0333
Jos&#xE9; Pereda,Peru,41,1.75,Midfielder,1996-2001,1998.5,27,4,Lima,-77.0283,-12.0433
Ronald Quinteros,Peru,29,1.76,Midfielder,2009-,2011.5,3,0,Huancayo,-75.2167,-12.0667
Germ&#xE1;n Pinillos,Peru,42,1.78,Midfielder,1992-2000,1996,14,2,Callao,-77.1333,-12.0333
Andy Polo,Peru,20,1.75,Forward,,,,,Lima,-77.0283,-12.0433
Amilton Prado,Peru,35,1.73,Defender,2006-,2010,27,0,Lima,-77.0283,-12.0433
Giuliano Portilla,Peru,42,1.74,Defender,,,5,0,Lima,-77.0283,-12.0433
Alfredo Quesada,Peru,65,,Midfielder,,,,,Talara,-81.2717,-4.5797
Henry Quinteros,Peru,36,1.77,Midfielder,2000-,2007,22,1,Lima,-77.0283,-12.0433
Luis Alberto Ram&#xED;rez,Peru,29,1.81,Midfielder,2005-,2009.5,36,5,Lima,-77.0283,-12.0433
Hern&#xE1;n Rengifo,Peru,31,1.83,Forward,2008-,2011,23,6,Chachapoyas Peru,-77.85,-6.2167
Edwin Retamoso,Peru,32,1.72,Midfielder,2011-,2012.5,2,0,Abancay,-72.8833,-13.6333
Jes&#xFA;s Rabanal,Peru,29,1.84,Defender,2010-,2012,7,0,Lima,-77.0283,-12.0433
Ram&#xF3;n Quiroga,Peru,64,1.77,Goalkeeper,1977-1985,1981,40,0,Rosario Santa Fe,-60.6667,-32.95
Renzo Revoredo,Peru,28,1.77,Defender,2010-,2012,16,0,Lima,-77.0283,-12.0433
Miguel Rebosio,Peru,37,1.73,Defender,1997-2005,2001,60,0,Lima,-77.0283,-12.0433
Hansell Riojas,Peru,22,,Defender,2014-,2014,1,0,Callao,-77.1333,-12.0333
Christian Ramos,Peru,25,1.81,Defender,2009-,2011.5,12,1,Lima,-77.0283,-12.0433
Juan Reynoso Guzm&#xE1;n,Peru,44,1.81,Defender,1986-2000,1993,84,5,Lima,-77.0283,-12.0433
Eladio Reyes,Peru,66,,Defender,,,,,Peru,-77.0167,-12.0333
Oswaldo Ram&#xED;rez,Peru,67,1.78,Forward,1969-1982,1975.5,57,17,Lima,-77.0283,-12.0433
Julio Rivera,Peru,47,1.68,Midfielder,1992-1997,1994.5,34,0,Lima,-77.0283,-12.0433
Willy Rivas,Peru,29,1.74,Defender,2010-,2012,2,0,San Vicente de Ca&#xF1;ete,-76.4,-13.0833
Alberto Junior Rodr&#xED;guez,Peru,30,1.82,Defender,2003-,2008.5,50,0,Lima,-77.0283,-12.0433
Luis Rubi&#xF1;os,Peru,73,1.80,Goalkeeper,1963-1972,1967.5,38,0,Peru,-77.0167,-12.0333
Mart&#xED;n Rodr&#xED;guez (footballer born 1968),Peru,46,1.82,Midfielder,1991-1995,1993,19,0,Lima,-77.0283,-12.0433
Luis Reyna,Peru,55,,Midfielder,1980-1989,1984.5,38,1,Peru,-77.0167,-12.0333
Percy Rojas,Peru,65,1.76,Forward,1969-1982,1975.5,49,7,Lima,-77.0283,-12.0433
Ra&#xFA;l Ruid&#xED;az,Peru,24,1.67,Forward,2011-,2012.5,7,0,Villa Mar&#xED;a del Triunfo,-76.9294,-12.1581
C&#xE9;sar Rosales,Peru,43,1.75,Midfielder,1994-1997,1995.5,4,0,Lima,-77.0283,-12.0433
Junior Ross,Peru,28,1.78,Midfielder,2005-,2009.5,10,0,Bellavista District,-77.1286,-12.0625
Alexander S&#xE1;nchez,Peru,30,1.77,Midfielder,2006-,2010,12,1,Lima,-77.0283,-12.0433
Marco Ruiz (footballer),Peru,35,1.82,Midfielder,2003,2003,1,0,Lima,-77.0283,-12.0433
F&#xE9;lix Salinas,Peru,75,,Defender,,,,,Peru,-77.0167,-12.0333
Roger Serrano,Peru,,1.75,Midfielder,,,,,Chep&#xE9;n,-79.4297,-7.2269
Jorge Sarmiento,Peru,,,Forward,,,,,Lima,-77.0283,-12.0433
Nolberto Solano,Peru,39,1.75,Midfielder,1994-2009,2001.5,95,20,Callao,-77.1333,-12.0333
Juan Seminario,Peru,78,,Forward,1956-1959,1957.5,19,6,Piura,-80.6333,-5.2
Antonio Serrano (footballer),Peru,35,1.80,Forward,,,,,Saposoa,-76.7717,-6.9361
Hilden Salas,Peru,34,1.78,Midfielder,2005,2005,2,0,Arequipa,-71.5367,-16.3986
Roberto Silva,Peru,38,1.91,Forward,,,11,2,Lima,-77.0283,-12.0433
Jos&#xE9; del Solar,Peru,43,1.87,Midfielder,1991-2002,1996.5,80,19,Lima,-77.0283,-12.0433
Alberto Soria,Peru,,,Defender,,,,,Peru,-77.0167,-12.0333
Renzo Sheput,Peru,34,1.71,Midfielder,2010-,2012,2,0,Lima,-77.0283,-12.0433
Jos&#xE9; Soriano (footballer),Peru,,,Goalkeeper,1942,1942,1,0,Chiclayo,-79.8364,-6.7628
Johan Sotil,Peru,32,1.70,Midfielder,2003-,2008.5,2,0,Lima,-77.0283,-12.0433
Carlos Solis (footballer),Peru,32,1.83,Defender,2007,2007,1,0,Lima,-77.0283,-12.0433
Fidel Su&#xE1;rez,Peru,,,,,,,,Tumbes,
Hugo Sotil,Peru,68,,Forward,1970-1978,1974,62,18,Ica Peru,-75.7333,-14.0667
David Soria Yoshinari,Peru,37,1.73,Midfielder,2000,2000,12,0,Lima,-77.0283,-12.0433
Eleazar Soria,Peru,66,1.81,defense,1969-1980,1974.5,,,Lima,-77.0283,-12.0433
Luis de Souza Ferreira,Peru,,1.78,Forward,1929-1934,1931.5,2,4,Lima,-77.0283,-12.0433
Jos&#xE9; Soto,Peru,44,1.82,Defender,1992-2003,1997.5,75,3,Lima,-77.0283,-12.0433
Jorge Soto (footballer),Peru,42,1.78,Midfielder,1992-2007,1999.5,101,9,Lima,-77.0283,-12.0433
Miguel Angel Torres,Peru,32,1.77,Midfielder,2008-,2011,5,0,Lima,-77.0283,-12.0433
Mart&#xED;n Tenem&#xE1;s,Peru,29,1.70,Defender,2005,2005,1,0,Lima,-77.0283,-12.0433
Orlando de la Torre,Peru,70,1.74,Defender,1967-1973,1970,39,0,Trujillo Peru,-79.0286,-8.1119
Jean Tragodara,Peru,28,1.78,Midfielder,2010-2011,2010.5,5,1,Lima,-77.0283,-12.0433
Luis Trujillo,Peru,23,1.74,Defender,2009-,2011.5,5,0,Talara,-81.2717,-4.5797
Rainer Torres,Peru,34,1.69,Midfielder,2005-,2009.5,23,0,Callao,-77.1333,-12.0333
Freddy Ternero,Peru,52,,Defender,,,,,Peru,-77.0167,-12.0333
&#xC1;ngel Uribe,Peru,71,1.72,Forward,1960-1967,1963.5,10,2,Lima,-77.0283,-12.0433
Alexis Ubill&#xFA;s,Peru,41,1.78,Defender,1994-2001,1997.5,11,0,Lima,-77.0283,-12.0433
Alberto Terry,Peru,,,Midfielder,1953-1959,1956,25,11,Lima,-77.0283,-12.0433
Erick Torres,Peru,39,1.76,Midfielder,1997-2006,2001.5,11,0,Puerto Maldonado,-69.1833,-12.6
Juan Manuel Vargas,Peru,30,1.85,Midfielder,2004-,2009,42,4,Magdalena del Mar,-77.0833,-12.1
&#xC9;dson Uribe,Peru,32,1.71,Midfielder,2001,2001,2,0,Lima,-77.0283,-12.0433
Juan Alfonso Valle,Peru,,,Midfielder,,,,,Peru,-77.0167,-12.0333
Juan Valdivieso,Peru,,,Forward,1930-1938,1934,10,0,Lima,-77.0283,-12.0433
Johnny Vegas Fern&#xE1;ndez,Peru,38,1.77,Goalkeeper,1999-2000,1999.5,3,0,Huancayo,-75.2167,-12.0667
Johan V&#xE1;squez,Peru,29,1.79,Midfielder,2008-,2011,1,0,Lima,-77.0283,-12.0433
Gustavo Vassallo,Peru,36,1.88,Forward,2005-2006,2005.5,5,3,Lambayeque Peru,-79.9,-6.7
Marcio Valverde,Peru,26,1.74,Defender,2009-,2011.5,2,0,Lima,-77.0283,-12.0433
Julio C&#xE9;sar Uribe,Peru,56,,Forward,1979-1989,1984,39,9,Lima,-77.0283,-12.0433
Mario Alfonso Velarde Pinto,Peru,24,,Midfielder,2014-,2014,2,0,Lima,-77.0283,-12.0433
Edgar Villamar&#xED;n,Peru,32,1.84,Defender,2007-,2010.5,4,0,Lima,-77.0283,-12.0433
