Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Jos&#xE9; Luis Cabi&#xF3;n,Chile,30,1.73,Midfielder,2007,2007,6,0,San Antonio Chile,-71.6217,-33.5933
Bryan Carrasco,Chile,23,1.70,Defender,2012-,2013,3,1,Santiago,-70.6667,-33.45
Carlos Campos S&#xE1;nchez,Chile,77,,Forward,1962-1967,1964.5,6,3,Chile,-70.6667,-33.4333
Francisco Castro Gamboa,Chile,23,1.75,Midfielder,2010-,2012,2,0,Talagante,-70.8667,-33.6667
Francisco Arru&#xE9;,Chile,37,1.69,playmaker,2000,2000,5,0,S&#xE3;o Paulo,-46.6333,-23.55
V&#xED;ctor Cancino,Chile,42,1.76,Midfielder,2001,2001,2,0,Los Lagos Region,-72.9367,-41.4717
Roberto Cartes,Chile,41,1.68,Midfielder,1999,1999,7,1,Concepci&#xF3;n Chile,-73.0511,-36.8281
Osvaldo Castro,Chile,65,,Forward,1966-1977,1971.5,28,7,Copiap&#xF3;,-70.3331,-27.3664
Juan Castillo Balc&#xE1;zar,Chile,43,1.72,Forward,1992-1997,1994.5,6,1,La Serena Chile,-71.25,-29.9
Cristi&#xE1;n Casta&#xF1;eda,Chile,45,1.75,Defender,1994-1998,1996,25,1,San Vicente de Tagua Tagua,-71.0761,-34.4394
Nicol&#xE1;s Castillo,Chile,21,1.80,Forward,2013-,2013.5,1,0,Santiago,-70.6667,-33.45
Roberto Cereceda,Chile,29,1.75,Defender,2006-2010,2008,32,1,Santiago,-70.6667,-33.45
Luis Chavarr&#xED;a,Chile,44,,Midfielder,1996-2001,1998.5,5,0,Cabrero Chile,-72.4,-37.0333
Ernesto Chaparro,Chile,,,Defender,1928-1930,1929,5,0,Chile,-70.6667,-33.4333
Mat&#xED;as Celis,Chile,25,1.73,Defender,2008,2008,1,0,Santiago,-70.6667,-33.45
Arturo Coddou,Chile,,1.82,Midfielder,1930,1930,0,0,Penco,-72.9833,-36.7333
Jorge Contreras,Chile,54,1.72,Forward,1983-1997,1990,24,2,Lo Barnechea,-70.5167,-33.35
Carlos Caszely,Chile,64,1.70,Forward,1969-1985,1977,49,29,Santiago,-70.6667,-33.45
Jos&#xE9; Contreras Arrau,Chile,32,1.72,Defender,2006-2007,2006.5,8,0,Quilpu&#xE9;,-71.45,-33.05
Carlos Cisternas,Chile,28,1.79,Midfielder,2007,2007,1,0,Chile,-70.6667,-33.4333
Carlos Contreras (footballer),Chile,75,,Defender,,,,,Chile,-70.6667,-33.4333
Jonathan Cisternas,Chile,34,1.68,Midfielder,2004-2006,2005,3,0,Santiago,-70.6667,-33.45
Pablo Contreras,Chile,35,1.81,Defender,1999-2012,2005.5,67,2,Santiago,-70.6667,-33.45
Michael Contreras,Chile,21,1.72,Defender,2011-,2012.5,2,1,Iquique,-70.15,-20.2167
Marcelo Corrales,Chile,43,1.69,Forward,2001,2001,2,1,Santiago,-70.6667,-33.45
Juan Covarrubias,Chile,,,Midfielder,,,16,2,Temuco,-72.6667,-38.7333
Nicol&#xE1;s C&#xF3;rdova,Chile,35,1.74,Midfielder,2003-2011,2007,5,1,Talca,-71.6667,-35.4333
Humberto Donoso,Chile,,,Defender,,,,,Arica,-70.3333,-18.4833
Humberto Cruz,Chile,74,1.65,Defender,1961-1970,1965.5,57,6,Santiago,-70.6667,-33.45
Lucas Dom&#xED;nguez,Chile,24,1.87,Defender,2011-,2012.5,6,0,Santiago,-70.6667,-33.45
Hugo Droguett,Chile,31,1.70,Midfielder,2006-2008,2007,13,1,Quinta Normal,-70.7,-33.4167
Fernando Cornejo,Chile,,1.70,Midfielder,1991-2000,1995.5,33,2,Rengo,-70.8667,-34.4167
Nelson Cossio,Chile,48,1.83,Goalkeeper,1997,1997,4,0,Santiago,-70.6667,-33.45
Humberto Elgueta,Chile,,,Midfielder,1930,1930,1,0,Santiago,-70.6667,-33.45
Mauricio Donoso,Chile,38,1.71,Midfielder,1999-2001,2000,2,0,Santiago,-70.6667,-33.45
Rodolfo Dub&#xF3;,Chile,60,1.77,Midfielder,1977-1985,1981,46,3,Punitaqui,-71.2667,-30.9
Misael Escuti,Chile,,1.78,Goalkeeper,1948-1962,1955,40,0,Copiap&#xF3;,-70.3331,-27.3664
Cesar Espinoza,Chile,,,Goalkeeper,1930,1930,0,0,Chile,-70.6667,-33.4333
Rub&#xE9;n Espinoza,Chile,53,1.80,Midfielder,1983-1991,1987,31,4,Tom&#xE9;,-72.95,-36.6167
Marcelo D&#xED;az,Chile,27,1.66,Midfielder,2011-,2012.5,25,1,Santiago,-70.6667,-33.45
Marco Estrada (footballer),Chile,31,1.78,Midfielder,2007-2011,2009,33,1,Vi&#xF1;a del Mar,-71.5167,-33
&#xD3;scar Fabbiani,Chile,63,1.77,Forward,1976-1981,1978.5,6,0,Buenos Aires,-58.3817,-34.6033
Mat&#xED;as Fern&#xE1;ndez,Chile,28,1.78,Midfielder,2005-,2009.5,60,14,Caballito Buenos Aires,-58.45,-34.6167
Rogelio Far&#xED;as,Chile,65,,Midfielder,,,,,Santiago,-70.6667,-33.45
El&#xED;as Figueroa,Chile,67,1.86,Defender,1966-1982,1974,47,2,Valpara&#xED;so,-71.6167,-33.05
Gonzalo Fierro,Chile,31,1.71,Defender,2006-,2010,22,1,Santiago,-70.6667,-33.45
Junior Fern&#xE1;ndes,Chile,25,1.82,Forward,2011-,2012.5,9,0,Tocopilla,-70.2,-22.0964
Alberto Fouilloux,Chile,73,,Forward,1960-1972,1966,70,12,Santiago,-70.6667,-33.45
Luis Pedro Figueroa,Chile,31,1.79,Midfielder,2004-,2009,12,1,San Pedro de la Paz,-73.1031,-36.8419
Miguel Flores (footballer),Chile,,,Defender,,,,,Chile,-70.6667,-33.4333
Luis Fuentes,Chile,43,1.81,Defender,1998-2005,2001.5,27,4,Petorca,-70.9314,-32.2514
Fabi&#xE1;n Estay,Chile,45,1.73,Midfielder,1990-2001,1995.5,69,5,Santiago,-70.6667,-33.45
Paulo Garc&#xE9;s,Chile,30,1.82,Goalkeeper,2011-,2012.5,1,0,Parral,
Eduardo Fournier,Chile,58,,Goalkeeper,1987,1987,1,0,Talca,-71.6667,-35.4333
Ronald Fuentes,Chile,45,1.75,Defender,1991-2000,1995.5,50,1,Santiago,-70.6667,-33.45
Patricio Galaz,Chile,37,1.76,Forward,2004-2006,2005,12,0,Santiago,-70.6667,-33.45
Da&#xFA;d Gazale,Chile,30,1.81,Forward,2008-,2011,8,0,Concepci&#xF3;n Chile,-73.0511,-36.8281
Ad&#xE1;n Godoy,Chile,77,,Goalkeeper,,,,,Copiap&#xF3;,-70.3331,-27.3664
Gamadiel Garc&#xED;a,Chile,35,1.72,Midfielder,2002-2006,2004,2,0,Santiago,-70.6667,-33.45
Luis Flores Abarca,Chile,32,1.75,Forward,2007,2007,2,1,Chile,-70.6667,-33.4333
Ismael Fuentes,Chile,33,1.82,Defender,2004-,2009,30,1,Villa Alegre Chile,-71.75,-35.6667
Cristi&#xE1;n G&#xF3;mez,Chile,36,1.77,Defender,2001,2001,1,0,Coquimbo,-71.3433,-29.9531
Pablo Galdames,Chile,40,1.73,Midfielder,1995-2001,1998,22,2,Santiago,-70.6667,-33.45
Jorge G&#xF3;mez,Chile,45,1.73,Defender,,,8,0,Chile,-70.6667,-33.4333
Lizardo Garrido,Chile,56,1.82,Defender,1981-1991,1986,44,0,Santiago,-70.6667,-33.45
Rodrigo Goldberg,Chile,43,,Forward,,,13,4,Santiago,-70.6667,-33.45
An&#xED;bal Gonz&#xE1;lez,Chile,51,1.68,Forward,1988-1991,1989.5,10,1,Navidad Chile,-71.8333,-33.95
Juan Luis Gonz&#xE1;lez,Chile,40,1.78,Defender,1998-2005,2001.5,5,0,Limache,-71.2667,-33.0167
Boris Gonz&#xE1;lez,Chile,34,1.85,Defender,2003-2004,2003.5,6,0,Talca,-71.6667,-35.4333
Pedro Garc&#xED;a Barros,Chile,68,,Midfielder,1967,1967,2,0,Chile,-70.6667,-33.4333
Ronald Gonz&#xE1;lez Tabilo,Chile,23,1.67,Defender,2010,2010,1,0,Antofagasta,-70.4,-23.65
Marcos Gonz&#xE1;lez,Chile,34,1.90,Defender,2003-2014,2008.5,29,2,Rio de Janeiro,-43.1964,-22.9083
Osvaldo Gonz&#xE1;lez,Chile,30,1.82,Defender,2008-,2011,12,0,Concepci&#xF3;n Chile,-73.0511,-36.8281
Mark Gonz&#xE1;lez,Chile,30,1.76,Midfielder,2003-,2008.5,48,4,Durban,31.0500,-29.8833
Daniel Gonz&#xE1;lez Calvo,Chile,30,1.76,Midfielder,2007,2007,3,1,Quilpu&#xE9;,-71.45,-33.05
Ricardo G&#xF3;nzalez (footballer),Chile,48,1.76,Defender,1993,1993,1,0,San Felipe Chile,-70.7239,-32.75
Hugo Gonz&#xE1;lez,Chile,51,,Defender,,,24,1,Santiago,-70.6667,-33.45
Sebasti&#xE1;n Gonz&#xE1;lez,Chile,35,1.73,Forward,2001-2005,2003,17,6,Vi&#xF1;a del Mar,-71.5167,-33
Renato Gonz&#xE1;lez,Chile,24,1.64,Midfielder,2009-,2011.5,1,1,Chile,-70.6667,-33.4333
Roberto Guti&#xE9;rrez,Chile,31,1.78,Forward,2007,2007,4,2,Curacav&#xED;,-71.15,-33.4
Felipe Guti&#xE9;rrez,Chile,23,1.70,Midfielder,2010-,2012,18,1,Quintero,-71.5333,-32.7833
Julio Guti&#xE9;rrez,Chile,34,1.72,Forward,2000-2007,2003.5,5,0,Santiago,-70.6667,-33.45
&#xC1;ngelo Henr&#xED;quez,Chile,20,1.81,Forward,2012-,2013,3,2,Santiago,-70.6667,-33.45
Kevin Harbottle,Chile,24,1.65,Forward,2010-,2012,9,0,Antofagasta,-70.4,-23.65
Fabi&#xE1;n Guevara,Chile,46,1.78,Defender,1991-1995,1993,20,1,Santiago,-70.6667,-33.45
David Henr&#xED;quez,Chile,37,1.79,Defender,2001-2003,2002,5,0,Santiago,-70.6667,-33.45
Jaime Grondona,Chile,27,1.80,Forward,,,,,Valpara&#xED;so,-71.6167,-33.05
Lisandro Henr&#xED;quez,Chile,31,1.81,Defender,,,,,Concepci&#xF3;n Chile,-73.0511,-36.8281
Mat&#xED;as Guti&#xE9;rrez,Chile,20,1.83,Defender,2011-,2012.5,1,0,Temuco,-72.6667,-38.7333
Alejandro Hisis,Chile,52,1.78,Defender,1981-1989,1985,41,2,Valpara&#xED;so,-71.6167,-33.05
Roberto Hodge,Chile,70,,Midfielder,,,,,La Serena Chile,-71.25,-29.9
Johnny Herrera (goalkeeper),Chile,33,1.84,Goalkeeper,2002-,2008,8,0,Angol,-72.7167,-37.8
Pablo Hern&#xE1;ndez (footballer born 1986),Chile,27,1.85,Midfielder,2014-,2014,1,2,Tucum&#xE1;n Province,-65.3333,-26.9333
Raimundo Infante,Chile,,,Forward,,,,,Santiago,-70.6667,-33.45
Mauricio Isla,Chile,26,1.76,Defender,2008-,2011,47,2,Buin Chile,-70.7333,-33.7333
Osvaldo Heriberto Hurtado Galeguillo,Chile,56,,Forward,1983-1989,1986,38,4,Arica,-70.3333,-18.4833
Manuel Iturra,Chile,30,1.74,Midfielder,2005-,2009.5,34,1,Temuco,-72.6667,-38.7333
Emilio Hern&#xE1;ndez,Chile,29,1.74,Forward,2008-,2011,9,0,Santiago,-70.6667,-33.45
Manuel Ibarra,Chile,36,,Midfielder,2000,2000,1,0,Graneros,-70.7264,-34.0647
Crist&#xF3;bal Jorquera,Chile,26,1.74,Forward,2009-,2011.5,4,0,Santiago,-70.6667,-33.45
Mat&#xED;as Jadue,Chile,22,1.88,Forward,,,,,Santiago,-70.6667,-33.45
Gonzalo Jara,Chile,28,1.78,Defender,2006-,2010,69,3,Hualp&#xE9;n,-73.0867,-36.7883
Jos&#xE9; Luis Jerez,Chile,36,1.65,Midfielder,2003,2003,1,0,Chile,-70.6667,-33.4333
Alfonso Lara,Chile,,,Midfielder,,,,,Santiago,-70.6667,-33.45
Mario Lepe,Chile,49,1.69,Midfielder,1985-1993,1989,24,1,Chile,-70.6667,-33.4333
Carlos Lemus,Chile,25,1.84,goal keeper,,,,,San Felipe Chile,-70.7239,-32.75
Luis Antonio Jim&#xE9;nez,Chile,30,1.85,Midfielder,2004-2011,2007.5,26,2,Santiago,-70.6667,-33.45
Juan Carlos Letelier,Chile,55,1.79,Forward,1979-1989,1984,57,18,Valpara&#xED;so,-71.6167,-33.05
Sergio Livingstone,Chile,,1.81,Goalkeeper,1941-1954,1947.5,52,0,Santiago,-70.6667,-33.45
Eduardo Leal,Chile,23,1.65,Midfielder,,,,,Santiago,-70.6667,-33.45
Hugo Lepe,Chile,74,,Defender,,,,,Chile,-70.6667,-33.4333
Juan Gonzalo Lorca,Chile,29,1.83,Forward,2006-,2010,10,1,Santiago,-70.6667,-33.45
Paulo Magalh&#xE3;es,Chile,24,1.77,Defender,2009-,2011.5,2,0,Porto Alegre,-51.23,-30.0331
David Llanos,Chile,25,1.73,Forward,,,,,Talcahuano,-73.1167,-36.7167
H&#xE9;ctor Mancilla,Chile,33,1.79,Forward,2004-,2009,10,0,Purranque,-73.1667,-40.9167
Manuel Machuca,Chile,,,Defender,,,,,Santiago,-70.6667,-33.45
Eduardo Lobos,Chile,33,1.87,Goalkeeper,2002-2008,2005,2,0,Curic&#xF3;,-71.2333,-34.9833
Claudio Maldonado,Chile,34,1.74,Midfielder,2000-2010,2005,44,1,Curic&#xF3;,-71.2333,-34.9833
Javier Margas,Chile,45,1.87,Defender,1990-2000,1995,63,6,Santiago,-70.6667,-33.45
Cristian Maga&#xF1;a,Chile,23,1.78,Defender,,,,,Pichidegua,-71.2831,-34.3586
Juan Machuca,Chile,63,,Defender,,,,,Santiago,-70.6667,-33.45
Alejandro M&#xE1;rquez,Chile,22,1.73,Midfielder,,,,,Loncoche,-72.6333,-39.3667
Daniel L&#xF3;pez (footballer),Chile,45,1.80,Defender,,,3,0,Chile,-70.6667,-33.4333
Patricio Mardones,Chile,52,1.75,Midfielder,1985-1995,1990,29,2,Chile,-70.6667,-33.4333
Christian Mart&#xED;nez Mu&#xF1;oz,Chile,31,1.72,Midfielder,2007-,2010.5,3,0,Santiago,-70.6667,-33.45
Luis Mar&#xED;n Barahona,Chile,31,1.89,Goalkeeper,2010-2012,2011,8,0,Valpara&#xED;so,-71.6167,-33.05
Hans Mart&#xED;nez,Chile,27,1.78,Defender,2008-,2011,11,0,Santiago,-70.6667,-33.45
Rodrigo Mel&#xE9;ndez,Chile,36,1.70,Midfielder,2001-2007,2004,26,1,Santiago,-70.6667,-33.45
Gary Medel,Chile,27,1.71,Defender,2007-,2010.5,61,5,Santiago,-70.6667,-33.45
Fernando Martel,Chile,38,1.68,playmaker,2001-2004,2002.5,14,0,San Felipe Chile,-70.7239,-32.75
Eugenio Mena,Chile,26,1.75,Defender,2010-,2012,25,3,Vi&#xF1;a del Mar,-71.5167,-33
Gerson Mart&#xED;nez,Chile,25,1.78,Forward,,,,,Chile,-70.6667,-33.4333
Luis Mayan&#xE9;s,Chile,89,,Forward,,,,,Chile,-70.6667,-33.4333
Luis Mena Irarr&#xE1;zabal,Chile,34,1.78,Defender,1999,1999,1,0,Puente Alto,-70.5667,-33.6167
Eugenio M&#xE9;ndez,Chile,72,1.67,Midfielder,1965,1965,,,Valpara&#xED;so,-71.6167,-33.05
Fernando Meneses,Chile,28,1.74,Midfielder,2008-,2011,16,1,Maule,
Gabriel Mendoza,Chile,46,1.73,Defender,1991-1997,1994,36,1,Graneros,-70.7264,-34.0647
Leonardo Monje,Chile,33,1.65,Forward,2011-,2012.5,1,0,Temuco,-72.6667,-38.7333
Rodrigo Millar,Chile,32,1.83,Midfielder,2002-,2008,28,2,Arauco Chile,-73.3167,-37.25
Milovan Miro&#x161;evi&#x107;,Chile,34,1.79,Midfielder,2001-,2007.5,25,3,Santiago,-70.6667,-33.45
Leonel Mena,Chile,31,1.79,Midfielder,,,,,Concepci&#xF3;n Chile,-73.0511,-36.8281
Cristi&#xE1;n Montecinos,Chile,43,1.80,Forward,1999-2001,2000,9,3,Talca,-71.6667,-35.4333
Pedro Morales (footballer),Chile,29,1.81,Midfielder,2008-,2011,11,3,Hualp&#xE9;n,-73.0867,-36.7883
Rodolfo Moya,Chile,35,1.77,Forward,1999-2007,2003,6,0,Santiago,-70.6667,-33.45
Sebasti&#xE1;n Montesinos,Chile,28,1.84,Defender,,,,,Santiago,-70.6667,-33.45
Daniel Mor&#xF3;n,Chile,54,,Goalkeeper,,,2,0,Tunuy&#xE1;n,-69.0167,-33.5667
Claudio Mu&#xF1;oz,Chile,29,1.81,Defender,,,2,0,Quinta Normal,-70.7,-33.4167
Cristi&#xE1;n Mu&#xF1;oz Corrales,Chile,,,Midfielder,2003,2003,21,3,Santiago,-70.6667,-33.45
Ra&#xFA;l Mu&#xF1;oz,Chile,39,1.80,Defender,1997-2003,2000,7,0,Curic&#xF3;,-71.2333,-34.9833
Reinaldo Navia,Chile,36,1.72,Forward,1999-2007,2003,40,10,Quillota,-71.25,-32.8667
Horacio Mu&#xF1;oz,Chile,,,Defender,1917-1920,1918.5,7,0,Chile,-70.6667,-33.4333
Miguel &#xC1;ngel Neira,Chile,61,1.73,Midfielder,1976-1985,1980.5,45,4,Chiguayante,-73.0167,-36.9167
Claudio N&#xFA;&#xF1;ez,Chile,38,,Forward,1996-2003,1999.5,31,4,Valpara&#xED;so,-71.6167,-33.05
Manuel Mu&#xF1;oz (footballer),Chile,86,,Forward,,,,,Chile,-70.6667,-33.4333
Adolfo Nef,Chile,68,,Goalkeeper,1969-1977,1973,42,0,Lota Chile,-73.1667,-37.0833
Tom&#xE1;s Ojeda,Chile,,,Forward,1930,1930,2,0,Chile,-70.6667,-33.4333
Arturo Norambuena,Chile,42,1.80,Forward,2001-2003,2002,5,1,Valdivia,-73.2458,-39.8139
Rafael Olarra,Chile,36,1.86,Defender,1998-2006,2002,30,1,Santiago,-70.6667,-33.45
Felipe Mu&#xF1;oz Flores,Chile,29,1.76,Defender,,,,,Santiago,-70.6667,-33.45
Manuel Neira,Chile,36,1.75,Forward,1998-2006,2002,13,2,Santiago,-70.6667,-33.45
Luis Patricio N&#xFA;&#xF1;ez,Chile,34,1.78,Forward,2007,2007,1,0,San Joaqu&#xED;n,-70.6411,-33.4789
Juvenal Olmos,Chile,,,Midfielder,,,10,2,Santiago,-70.6667,-33.45
Juan Olivares,Chile,73,1.72,Goalkeeper,1965-1974,1969.5,33,0,Chile,-70.6667,-33.4333
&#xC1;lvaro Orme&#xF1;o,Chile,35,1.73,Defender,2007,2007,8,0,Santiago,-70.6667,-33.45
Rodrigo N&#xFA;&#xF1;ez,Chile,37,1.79,Midfielder,,,6,0,Santiago,-70.6667,-33.45
Patricio Ormaz&#xE1;bal,Chile,35,1.70,Defender,2000-2003,2001.5,7,0,Curic&#xF3;,-71.2333,-34.9833
Mario Osb&#xE9;n,Chile,59,1.77,Goalkeeper,1979-1988,1983.5,36,0,Chiguayante,-73.0167,-36.9167
Alejandro Osorio,Chile,37,1.70,Midfielder,1997-2001,1999,8,0,Rancagua,-70.75,-34.1667
Jorge Orme&#xF1;o,Chile,37,1.78,Midfielder,2001-2006,2003.5,3,0,Vi&#xF1;a del Mar,-71.5167,-33
Sebasti&#xE1;n Pardo,Chile,32,1.70,Midfielder,2002,2002,1,0,Quillota,-71.25,-32.8667
Nelson Parraguez,Chile,43,1.83,Midfielder,1991-2001,1996,52,0,Santiago,-70.6667,-33.45
Andr&#xE9;s Oroz,Chile,34,,Midfielder,2000,2000,7,3,Santiago,-70.6667,-33.45
Rodrigo P&#xE9;rez,Chile,41,1.78,Defender,1995-2005,2000,32,0,Rancagua,-70.75,-34.1667
Fabi&#xE1;n Orellana,Chile,28,1.68,Midfielder,2007-,2010.5,26,2,Santiago,-70.6667,-33.45
Luis P&#xE9;rez Mu&#xF1;oz,Chile,50,1.72,Forward,,,,,Santiago,-70.6667,-33.45
Eros P&#xE9;rez,Chile,38,1.70,Defender,,,6,0,Santiago,-70.6667,-33.45
Mauricio Pinilla,Chile,30,1.85,Forward,2003-,2008.5,30,6,Santiago,-70.6667,-33.45
Ra&#xFA;l Palacios,Chile,37,1.69,Midfielder,1999-2003,2001,14,2,Los Andes Chile,-70.6167,-32.8333
Esteban Paredes,Chile,34,1.76,Forward,2006-2014,2010,35,10,Santiago,-70.6667,-33.45
Nicol&#xE1;s Peric,Chile,35,1.83,Goalkeeper,2001-2012,2006.5,5,0,Talca,-71.6667,-35.4333
Sebasti&#xE1;n Pinto,Chile,28,1.87,Forward,2011-,2012.5,5,3,Santiago,-70.6667,-33.45
Jaime Pizarro,Chile,50,,Midfielder,1987-1993,1990,53,1,Santiago,-70.6667,-33.45
Nelson Pinto,Chile,33,1.83,Midfielder,,,,,Santiago,-70.6667,-33.45
Manuel Pellegrini,Chile,60,1.85,Defender,1973-1986,1979.5,28,1,Santiago,-70.6667,-33.45
Dante Poli,Chile,38,1.87,Defender,,,,,Arica,-70.3333,-18.4833
Ulises Poirier,Chile,,,Defender,1919-1930,1924.5,16,0,Quillota,-71.25,-32.8667
Francisco Pizarro (footballer),Chile,25,1.68,Forward,2010-,2012,4,0,Osorno Chile,-73.1353,-40.5725
David Pizarro,Chile,34,1.70,Midfielder,1999-2014,2006.5,40,3,Valpara&#xED;so,-71.6167,-33.05
Waldo Ponce,Chile,31,1.84,Defender,2005-2011,2008,42,4,Los Andes Chile,-70.6167,-32.8333
Francisco Prieto,Chile,31,1.88,Goalkeeper,2007,2007,1,0,Antofagasta,-70.4,-23.65
Edson Puch,Chile,28,1.68,Midfielder,2009-,2011.5,5,0,Iquique,-70.15,-20.2167
Mauricio Pozo,Chile,44,1.70,Defender,,,4,0,Chile,-70.6667,-33.4333
Andr&#xE9;s Prieto,Chile,85,,Forward,,,,,Santiago,-70.6667,-33.45
H&#xE9;ctor Puebla,Chile,59,,Forward,1984-1990,1987,34,1,La Ligua,-71.2167,-32.45
Bryan Rabello,Chile,20,1.68,Midfielder,2012-,2013,3,0,Rancagua,-70.75,-34.1667
Miguel Ponce,Chile,46,1.75,Defender,,,18,0,Santiago,-70.6667,-33.45
Luis Ignacio Quinteros,Chile,35,1.71,Forward,2004,2004,2,0,Santiago,-70.6667,-33.45
Ren&#xE9; Quitral,Chile,,,Goalkeeper,,,,,Chile,-70.6667,-33.4333
Jaime Ram&#xED;rez,Chile,,,Forward,1954-1966,1960,,,Santiago,-70.6667,-33.45
Jaime Patricio Ram&#xED;rez,Chile,47,1.74,Midfielder,,,19,3,Santiago,-70.6667,-33.45
Carlos Reinoso,Chile,68,,Midfielder,1966-1977,1971.5,34,,Santiago,-70.6667,-33.45
Alberto Quintano,Chile,68,1.84,Defender,1967-1979,1973,49,0,Santiago,-70.6667,-33.45
&#xC1;lvaro Ramos (footballer),Chile,22,1.67,Forward,,,,,Alto Hospicio,-70.1167,-20.25
Orlando Ram&#xED;rez (footballer),Chile,71,,Forward,1962-1968,1965,14,2,Chile,-70.6667,-33.4333
Miguel Pinto,Chile,31,1.83,Goalkeeper,2006-,2010,21,0,Santiago,-70.6667,-33.45
Marcelo Ram&#xED;rez,Chile,49,1.85,Goalkeeper,1993-2001,1997,38,0,Santiago,-70.6667,-33.45
Fernando Riera,Chile,,,Forward,1942-1950,1946,,,Santiago,-70.6667,-33.45
Miguel Ram&#xED;rez,Chile,44,1.76,Defender,1991-2004,1997.5,62,1,Santiago,-70.6667,-33.45
Pedro Reyes,Chile,41,,Defender,1994-2001,1997.5,55,4,Antofagasta,-70.4,-23.65
Cristi&#xE1;n Reynero,Chile,34,1.78,Defender,,,,,Santiago,-70.6667,-33.45
Rodrigo Rivera,Chile,30,1.83,Defender,2007,2007,1,0,Coquimbo,-71.3433,-29.9531
Boris Rieloff,Chile,30,1.86,Defender,2006-,2010,5,0,Santiago,-70.6667,-33.45
Miguel Riffo,Chile,33,1.83,Defender,2007,2007,9,0,Santiago,-70.6667,-33.45
Rodrigo R&#xED;os,Chile,37,,Midfielder,1996,1996,8,1,Santiago,-70.6667,-33.45
George Robledo,Chile,,1.75,Forward,,,,,Iquique,-70.15,-20.2167
Guillermo Riveros,Chile,,,Defender,1928-1930,1929,3,0,Chile,-70.6667,-33.4333
Jaime Riveros,Chile,43,1.64,playmaker,1997-2001,1999,14,4,Quinta de Tilcoco,-70.9636,-34.3547
Sebasti&#xE1;n Roco,Chile,31,1.88,Defender,2006-2007,2006.5,6,1,San Felipe Chile,-70.7239,-32.75
