Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Dean Heffernan,Australia,34,1.86,Defender,2009-2010,2009.5,2,1,
Tony Henderson,Australia,60,,Defender,1979-1983,1981,27,0,
Andy Henderson,Australia,,,,1924,1924,2,0,
Dave Harding,Australia,68,,Midfielder,,,,,
Chris Herd,Australia,25,1.73,utility player,,,,,
Steve Hogg,Australia,54,,Defender,1980,1980,4,0,
Bobby Hogg (footballer born 1947),Australia,67,,Defender,1972-1973,1972.5,13,0,
Joel Griffiths,Australia,35,1.81,Forward,,,,,
Matt Horsley,Australia,42,1.83,Defender,,,,,
James Holland (footballer),Australia,25,,Midfielder,2008-,2011,14,0,
Steve Horvat,Australia,43,,Defender,,,,,
Bill Hume,Australia,,,Forward,,,,,
Brett Holman,Australia,30,1.77,Midfielder,,,,,
Ken Hough,Australia,,,Goalkeeper,,,,,
Jackson Irvine,Australia,21,1.89,Defender,,,,,
Ian Hunter (footballer),Australia,53,,Forward,1978-1981,1979.5,,,
Sauro Iozzelli,Australia,57,,,1978,1978,1,0,
Scott Jamieson,Australia,25,1.78,Defender,,,,,
Milan Ivanovi&#x107;,Australia,53,,Midfielder,1991-1998,1994.5,59,0,
Ray Ilott,Australia,66,,Forward,1975,1975,4,0,
Robbie Hooker,Australia,47,,Defender,1990-98,1044,22,2,
Richard Johnson (footballer),Australia,40,1.80,Midfielder,1999-2000,1999.5,1,0,
Mile Jedinak,Australia,30,1.89,Midfielder,,,,,
Brad Jones (footballer),Australia,32,1.91,Goalkeeper,2007-,2010.5,4,0,
Graham Jennings,Australia,54,,Defender,,,,,
Frank Juric,Australia,40,1.95,Goalkeeper,1995-2001,1998,2,0,
Tomi Juric,Australia,23,,Forward,,,,,
David Jones (footballer born 1955),Australia,59,,,1977-1978,1977.5,5,0,
John Karaspyros,Australia,,,,,,,,
Peter Katholos,Australia,53,,Midfielder,,,,,
Ante Juric,Australia,40,1.93,Defender,2002,2002,4,1,
Paul Kay (footballer),Australia,52,,Midfielder,1980-1981,1980.5,3,0,
Chris Kalantzis,Australia,47,,Midfielder,1985-1987,1986,7,1,
Joshua Kennedy,Australia,32,,Forward,,,,,
Neil Kilkenny,Australia,28,,Midfielder,2006-2011,2008.5,14,0,
Harry Kewell,Australia,36,,Forward,1996-2012,2004,56,17,
Zeljko Kalac,Australia,41,2.02,Goalkeeper,1992-2006,1999,54,0,
Matthew Kemp,Australia,34,1.75,Defender,,,,,
Andrew Koczka,Australia,49,1.88,Midfielder,1988-1989,1988.5,5,0,
Steve Kokoska,Australia,,,,1978,1978,1,0,
Mark Koussas,Australia,51,,,,,,,
John Kosmina,Australia,58,,,1976-1988,1982,60,,
Lorenz Kindtner,Australia,42,,,1996,1996,1,0,
Robbie Kruse,Australia,25,,Forward,,,,,
Stephen Laybutt,Australia,37,1.89,Defender,,,,,
George Kulcsar,Australia,46,1.83,Defender,,,,,
Eddie Krncevic,Australia,54,1.88,Forward,1979-1989,1984,35,17,
Stan Lazaridis,Australia,42,1.75,Defender,,,,,
Adrian Leijer,Australia,28,1.86,Defender,2008-,2011,1,0,
Ron Lord,Australia,85,,Goalkeeper,,,,,
Frank Loughran,Australia,,,Midfielder,,,,,
Mathew Leckie,Australia,23,1.80,Forward,,,,,
Stuart Lovell,Australia,42,,Forward,,,,,
Patrick Kisnorbo,Australia,33,1.84,Defender,,,,,
Mitchell Langerak,Australia,26,,Goalkeeper,2013-,2013.5,4,0,
Jimmy Mackay,Australia,,,Midfielder,,,,,
Adrian Madaschi,Australia,32,1.90,Defender,,,,,
Goran Lozanovski,Australia,40,,Midfielder,1996-1998,1997,9,0,
Brad Maloney,Australia,42,,Midfielder,,,,,
John Markovski,Australia,44,,Forward,1994-1998,1996,19,1,
Gary Manuel,Australia,64,,Forward,,,,,
Allan Maher,Australia,64,,Goalkeeper,1975-1981,1978,22,0,
Gary Marocchi,Australia,59,,Midfielder,1975-1978,1976.5,13,0,
Massimo Luongo,Australia,22,,Midfielder,,,,,
Judy Masters,Australia,,,Forward,1923-1927,1925,6,5,
Tommy McColl,Australia,,,,,,,,
Scott McDonald,Australia,31,1.73,Forward,2006-2012,2009,26,0,
Brent McGrath,Australia,23,1.84,Forward,,,,,
Joe Marston,Australia,88,,Defender,1947-1964,1955.5,37,0,
Andrew Marth,Australia,45,,Midfielder,1991-2000,1995.5,16,1,
Tom McCulloch,Australia,50,,Defender,1985-1992,1988.5,14,1,
Matt McKay,Australia,31,,Defender,,,,,
Graham McMillan,Australia,,,Forward,,,,,
Sergio Melta,Australia,60,,Midfielder,1986,1986,1,0,
Frank Micic,Australia,73,,Midfielder,,,,,
Robbie Middleby,Australia,39,1.73,Defender,,,,,
Mike Micevski,Australia,,,,,,,,
Ljubo Milicevic,Australia,33,1.93,Defender,,,,,
Scott Miller (association football),Australia,42,1.78,Defender,2001,2001,2,0,
Gabriel Mendez,Australia,41,,Midfielder,,,,,
Ante Milicic,Australia,40,1.81,Forward,2002-05,1003.5,6,5,
Jonathan McKain,Australia,32,,Defender,2004-2011,2007.5,16,0,
Mark Milligan,Australia,29,,Defender,,,,,
Branko Milosevic,Australia,50,1.76,Midfielder,1990-1996,1993,15,2,
Danny Moulis,Australia,,,,,,,,
Craig Moore,Australia,38,1.85,Defender,1995-2010,2002.5,52,3,
Damian Mori,Australia,44,1.80,Forward,1992-2002,1997,45,29,
Daniel Mullen,Australia,24,1.87,Defender,,,,,
Dave Mitchell (footballer),Australia,52,,Forward,1981-1993,1987,44,13,
Kenny Murphy (footballer),Australia,,,Midfielder,1983-1987,1985,15,1,
Shaun Murphy (footballer),Australia,43,,Defender,,,,,
Kevin Muscat,Australia,41,1.80,Defender,1994-2006,2000,46,10,
Nik Mrdja,Australia,35,1.86,Forward,,,,,
Mitch Nichols,Australia,25,1.81,Midfielder,,,,,
Jade North,Australia,32,,Defender,2002-,2008,41,0,
Herbert Ninaus,Australia,,,,,,,,
Bugsy Nyskohus,Australia,,,,,,,,
Bunny Nunn,Australia,,,,,,,,
Phil O&apos;Connor,Australia,,,Midfielder,,,,,
&#x17D;arko Od&#x17E;akov,Australia,58,,Midfielder,,,,,
Steve O&apos;Connor,Australia,,,,,,,,
Paul Okon,Australia,42,1.77,Defender,1991-2003,1997,28,0,
Scott Ollerenshaw,Australia,46,,Forward,,,,,
Sa&#x161;a Ognenovski,Australia,35,,Defender,,,,,
Peter Ollerton,Australia,63,,Forward,1974-1977,1975.5,26,11,
Lucas Neill,Australia,36,,Defender,,,,,
Joe Palatsides,Australia,49,,Defender,1990,1990,1,0,
Tommy Oar,Australia,22,1.70,Midfielder,,,,,
Frank Parsons (footballer),Australia,,,,,,,,
Jim Patikas,Australia,50,,Midfielder,,,,,
Jeff Olver,Australia,53,,Goalkeeper,,,,,
Jimmy Osborne,Australia,,,,,,,,
Paul Bilokapic,Australia,,,,,,,,
Johnny Peebles,Australia,,,,,,,,
Michael Petkovic,Australia,38,1.89,Goalkeeper,,,,,
Jamie Paton,Australia,59,,Forward,,,,,
Jason Polak,Australia,46,,cm lm cf,1988-1996,1992,32,2,
John Perin,Australia,66,,,1969-1970,1969.5,3,0,
Jason Petkovic,Australia,41,1.94,Goalkeeper,,,,,
Joel Porter,Australia,35,1.75,Forward,2002,2002,4,5,
Tony Popovic,Australia,41,1.93,Defender,1995-2006,2000.5,58,8,
Mike Petersen,Australia,49,,Midfielder,1985-1992,1988.5,32,1,
Sasho Petrovski,Australia,39,1.82,Forward,,,,,
Tom Pondeljak,Australia,38,1.77,Midfielder,,,,,
Ivo Prskalo,Australia,,,Defender,1979-1980,1979.5,14,1,
Andy Rakic,Australia,33,1.78,Defender,,,,,
David Ratcliffe,Australia,,,Defender,,,,,
Con Purser,Australia,83,,,1955,1955,1,0,
Jack Reilly (footballer),Australia,71,,Goalkeeper,,,,,
Peter Raskopoulos,Australia,52,,Midfielder,1977-1989,1983,,,
Nick Rizzo,Australia,35,1.78,Midfielder,,,,,
Mendo Ristovski,Australia,,,,,,,,
Ange Postecoglou,Australia,49,1.84,Defender,1986,1986,4,0,
Paul Reid (footballer born 1979),Australia,35,1.78,Midfielder,,,,,
Billy Rogers,Australia,,,,,,,,
Ray Richards (footballer),Australia,68,,Midfielder,1967-1974,1970.5,29,5,
John Roberts (footballer born 1944),Australia,70,,Goalkeeper,1965,1965,3,0,
Roger Romanowicz,Australia,,,,,,,,
Mark Robertson,Australia,37,1.80,Defender,,,,,
Nikita Rukavytsya,Australia,27,1.83,Midfielder,,,,,
Willie Rutherford,Australia,,,Forward,1969,1969,6,1,
Mathew Ryan,Australia,22,,Goalkeeper,,,,,
Tom Rogi&#x107;,Australia,21,,Midfielder,,,,,
Jimmy Rooney,Australia,68,,Midfielder,,,,,
Kristian Sarkies,Australia,27,1.77,Midfielder,,,,,
Trent Sainsbury,Australia,22,,Defender,,,,,
Wally Savor,Australia,55,,Defender,,,,,
Adam Sarota,Australia,25,1.80,Midfielder,,,,,
Kostas Salapasidis,Australia,36,,Forward,,,,,
Abbas Saad,Australia,46,1.78,Midfielder,,,,,
Mark Schwarzer,Australia,41,1.94,Goalkeeper,1993-2013,2003,109,0,
Les Scheinflug,Australia,76,,Forward,1965-1968,1966.5,6,4,
Peter Sharne,Australia,58,,Midfielder,,,,,
Manfred Schaefer,Australia,71,,Defender,1967-1974,1970.5,49,1,
Theo Selemidis,Australia,54,,Midfielder,1980,1980,7,1,
George Slifkas,Australia,44,,Forward,,,,,
Robbie Slater,Australia,49,,Midfielder,,,,,
Matt Smith (footballer born 1982),Australia,31,,Defender,2012-,2013,3,0,
Brad Smith (footballer born 1994),Australia,20,1.79,Defender,,,,,
Matt Simon,Australia,28,1.88,Forward,2009,2009,2,0,
Geoff Sleight,Australia,71,,Midfielder,1965,1965,2,0,
John Spanos,Australia,53,,Defender,1980,1980,1,0,
Marshall Soper,Australia,54,,Forward,,,,,
Josip Skoko,Australia,38,1.77,Midfielder,,,,,
Joe Spiteri,Australia,41,1.84,Forward,1995-1997,1996,8,2,
Warren Spink,Australia,47,,Forward,,,,,
Tony Spyridakos,Australia,,,,,,,,
Shane Stefanutto,Australia,34,,Defender,,,,,
Charlie Stewart (footballer),Australia,,,,1947-1955,1951,5,3,
Mile Sterjovski,Australia,35,1.81,Forward,,,,,
Les Suchanek,Australia,,,,,,,,
Adam Taggart,Australia,21,1.83,Forward,2012-,2013,7,3,
Darren Stewart,Australia,48,,Defender,1992,1992,3,0,
Kimon Taliadoros,Australia,46,,Forward,1990-1993,1991.5,9,3,
Jim Tansey,Australia,61,,,1975-1981,1978,20,0,
Terry Butler (soccer player),Australia,,,Midfielder,1972-1975,1973.5,2,0,
Matthew Spiranovic,Australia,26,1.93,Defender,,,,,
Matt Thompson (footballer),Australia,32,1.82,Defender,,,,,
Ernie Tapai,Australia,47,,Midfielder,1990-1998,1994,37,6,
David Tarka,Australia,31,1.90,Defender,,,,,
Archie Thompson,Australia,35,,Forward,2001-,2007.5,54,28,
Danny Tiatto,Australia,41,1.75,Defender,,,,,
Alex Tobin,Australia,48,1.88,Defender,1988-1998,1993,87,2,
Tom Jack,Australia,,,,1950-1955,1952.5,11,0,
Nikolai Topor-Stanley,Australia,29,1.91,Defender,,,,,
Paul Trimboli,Australia,45,,Forward,1988-2002,1995,46,16,
Michael Thwaite,Australia,31,1.90,Defender,,,,,
Kris Trajanovski,Australia,42,,Forward,1996-1998,1997,16,,
Max Tolson,Australia,69,,Forward,,,,,
Michael Valkanis,Australia,40,1.81,Defender,2006,2006,1,0,
James Troisi,Australia,26,1.80,Forward,,,,,
Robert Trajkovski,Australia,42,,Defender,1996-1998,1997,3,0,
Dick van Alphen,Australia,,,,1967-1968,1967.5,9,0,
Jason van Blerk,Australia,46,1.83,Defender,1990-2000,1995,33,3,
Rodrigo Vargas,Australia,35,1.81,Defender,2009,2009,2,0,
Carl Veart,Australia,44,1.82,Forward,1992-2000,1996,18,7,
Cliff van Blerk,Australia,75,,Defender,1967,1967,2,0,
Doug Utjesenovic,Australia,67,1.76,Defender,1972-1976,1974,61,2,
Carl Valeri,Australia,30,,Midfielder,,,,,
Lolly Vella,Australia,,,,1958,1958,2,0,
Tony Vidmar,Australia,44,1.86,Defender,1991-2006,1998.5,76,3,
Dario Vido&#x161;i&#x107;,Australia,27,,Midfielder,,,,,
Mark Viduka,Australia,38,1.88,Forward,,,,,
Gary van Egmond,Australia,49,,Defender,1988-1989,1988.5,15,15,
Brian Vogler,Australia,,,,,,,,
Paul Wade,Australia,52,,Midfielder,1986-1996,1991,84,10,
Max Vieri,Australia,36,1.83,Forward,,,,,
Charlie Villani,Australia,51,,,1987,1987,4,0,
Aurelio Vidmar,Australia,47,,Midfielder,1991-2001,1996,44,17,
Joe Watson (footballer),Australia,,,Midfielder,1979-1986,1982.5,17,2,
Johnny Warren,Australia,,,Midfielder,1965-1974,1969.5,42,6,
Kasey Wehrman,Australia,37,1.80,Midfielder,1998-2006,2002,12,1,
Johnny Watkiss,Australia,73,,Defender,1965-1974,1969.5,23,2,
Robert Wheatley,Australia,52,,Defender,,,,,
Alan Westwater,Australia,68,,Midfielder,1967-1968,1967.5,14,2,
Malcolm Wild,Australia,,,Forward,1954,1954,2,0,
Luke Wilkshire,Australia,33,1.76,Defender,,,,,
Greg Woodhouse,Australia,54,,Goalkeeper,1979,1979,,,
Rhys Williams (footballer),Australia,26,,Defender,2009-,2011.5,14,0,
William Maunder,Australia,,,Forward,,,,,
Doug Wendt,Australia,,,,1955,1955,1,0,
Brett Woods,Australia,51,,,1981,1981,1,0,
Bailey Wright,Australia,22,1.84,Defender,,,,,
Charlie Yankos,Australia,53,1.86,Midfielder,,,,,
Dennis Yaager,Australia,,,,,,,,
John Yzendoorn,Australia,59,,Defender,1979-1981,1980,13,1,
Lindsay Wilson (footballer),Australia,35,,Defender,2001,2001,2,0,
Robert Zabica,Australia,50,,Goalkeeper,,,,,
David Zdrilic,Australia,40,1.83,Forward,2013-,2013.5,,,
David Zeman,Australia,,,Defender,1969,1969,3,0,
Ruben Zadkovich,Australia,28,1.77,Midfielder,,,,,
Ned Zeli&#x107;,Australia,43,1.86,Defender,,,,,
Michael Zullo,Australia,26,1.68,Defender,,,,,
Clayton Zane,Australia,37,1.93,Forward,2000-2001,2000.5,14,6,
Andrew Zinni,Australia,49,,Forward,1986-1991,1988.5,10,3,
