Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Hugo Ayala,Mexico,27,1.87,Defender,2009-,2011.5,11,0,
Marcelino Bernal,Mexico,52,1.80,Midfielder,1988-1998,1993,64,8,
Carlos Blanco (footballer),Mexico,,,Forward,,,,,
Sergio Bernal,Mexico,44,1.88,Goalkeeper,2000-2010,2005,3,0,
Joaqu&#xED;n Beltr&#xE1;n,Mexico,37,1.86,Defender,1999-2008,2003.5,17,0,
Cuauht&#xE9;moc Blanco,Mexico,41,,Forward,1995-2014,2004.5,120,39,
Jos&#xE9; Luis Borbolla,Mexico,,,Forward,1950,1950,3,0,
Oscar Bonfiglio,Mexico,,,,,,,,
Tom&#xE1;s Boy,Mexico,62,1.74,Midfielder,1979-1986,1982.5,52,9,
Sergio Bravo,Mexico,86,,Defender,,,,,
Enrique Borja,Mexico,68,,Forward,1966-1975,1970.5,65,31,
Omar Bravo,Mexico,34,1.69,Forward,2002-2010,2006,65,15,
Melvin Brown (footballer),Mexico,35,1.75,Defender,2001-2003,2002,10,0,
Omar Brice&#xF1;o,Mexico,,,,,,,,
Jared Borgetti,Mexico,41,1.85,Forward,1997-2008,2002.5,89,46,
David Cabrera Pujol,Mexico,24,1.75,Midfielder,2011-,2012.5,3,0,
Salvador Cabrera,Mexico,,,,,,,,
Isa&#xE1;c Brizuela,Mexico,23,1.73,Midfielder,2013-,2013.5,7,0,
Erubey Cabuto,Mexico,,,,,,,,
Juan Carlos Cacho,Mexico,32,1.77,Forward,2007-,2010.5,11,3,
Ignacio Calder&#xF3;n,Mexico,70,1.84,Goalkeeper,1965-1974,1969.5,60,0,
Carlos Calder&#xF3;n de la Barca,Mexico,79,,Forward,,,,,
Jorge Campos,Mexico,47,1.68,Forward,1991-2004,1997.5,130,0,
Manuel Camacho (footballer),Mexico,,,Goalkeeper,,,,,
Ricardo Cadena,Mexico,44,1.75,Defender,1993,1993,1,0,
Antonio Carbajal,Mexico,85,1.80,Goalkeeper,1950-1966,1958,48,0,
Gabriel Caballero,Mexico,43,1.74,Forward,2002,2002,8,0,
N&#xE9;stor Calder&#xF3;n,Mexico,25,1.72,Midfielder,2009-,2011.5,7,0,
Ra&#xFA;l C&#xE1;rdenas,Mexico,,,,,,,,
Salvador Carmona,Mexico,39,,Defender,1996-2005,2000.5,84,0,
Juan Carre&#xF1;o,Mexico,,,,,,,,
Javier C&#xE1;rdenas,Mexico,61,,Midfielder,,,,,
Guillermo Cant&#xFA;,Mexico,46,1.80,Midfielder,1993-1994,1993.5,4,1,
Edgar Castillo,Mexico,27,,Defender,2007-2008,2007.5,3,0,
Horacio Casar&#xED;n,Mexico,,,Forward,1937-1956,1946.5,16,15,
Carlos Carus,Mexico,,,Forward,,,,,
Alejandro Castro,Mexico,27,1.74,Defender,2013-,2013.5,5,0,
Nery Castillo,Mexico,30,1.70,Forward,2007-2009,2008,21,6,
Francisco Castrej&#xF3;n,Mexico,,,,,,,,
Israel Castro,Mexico,33,1.72,Defender,2007-,2010.5,48,1,
Guadalupe Casta&#xF1;eda,Mexico,49,1.72,Defender,,,7,0,
Jorge Casta&#xF1;eda (footballer),Mexico,44,1.75,Midfielder,1992,1992,,,
Jes&#xFA;s Castro,Mexico,,,Forward,1930,1930,0,0,
Emmanuel Cerda,Mexico,27,1.77,Forward,2007-,2010.5,1,0,
D&#xE1;rvin Ch&#xE1;vez,Mexico,24,1.77,Defender,2011-,2012.5,3,0,
Ricardo Chavar&#xED;n,Mexico,63,,Forward,1971-1979,1975,11,1,
Arturo Chaires,Mexico,77,,Defender,,,,,
Hugo Ch&#xE1;vez (footballer),Mexico,,,,,,,,
Rogelio Ch&#xE1;vez,Mexico,29,1.72,Defender,2014-,2014,1,0,
Jos&#xE9; Antonio Castro,Mexico,34,1.72,Defender,2003-,2008.5,33,1,
Paulo Ch&#xE1;vez,Mexico,38,1.76,Midfielder,1997-2000,1998.5,30,2,
Carlos de los Cobos,Mexico,55,1.74,Midfielder,1983-1986,1984.5,25,0,
Juan Carlos Ch&#xE1;vez,Mexico,47,1.78,Midfielder,1993-1994,1993.5,3,0,
Ra&#xFA;l C&#xF3;rdoba,Mexico,,,Goalkeeper,,,,,
Adri&#xE1;n Ch&#xE1;vez,Mexico,52,1.87,Goalkeeper,1988-1994,1991,7,0,
Ernesto Cisneros,Mexico,73,,Forward,,,,,
Jos&#xE9; de Jes&#xFA;s Corona,Mexico,33,1.84,Goalkeeper,2005-,2009.5,34,0,
Ranulfo Cort&#xE9;s,Mexico,,,Forward,,,,,
Jaime Correa (footballer),Mexico,35,1.72,Midfielder,2007-2008,2007.5,10,0,
Rigoberto Cisneros,Mexico,61,,Defender,,,,,
Alberto Coyote,Mexico,47,1.67,Midfielder,1992-2001,1996.5,54,0,
Samuel Cuburu,Mexico,86,1.62,Midfielder,1949-1956,1952.5,4,0,
Francisco Javier Cruz,Mexico,,,,,,,,
Javier Cort&#xE9;s,Mexico,25,1.72,Midfielder,2012-,2013,2,0,
Flavio Davino,Mexico,,,,,,,,
Aldo de Nigris,Mexico,31,1.84,Forward,2010-,2012,28,9,
Antonio de Nigris,Mexico,,1.86,Forward,2001-2008,2004.5,16,4,
Isidoro D&#xED;az,Mexico,76,1.68,Midfielder,1960-1970,1965,64,17,
Alejandro Dom&#xED;nguez (Mexican footballer),Mexico,53,1.75,Midfielder,,,,,
F&#xE9;lix Cruz,Mexico,53,1.79,Defender,,,,,
Julio Dom&#xED;nguez,Mexico,26,1.77,Defender,2007,2007,5,0,
Leonardo Cu&#xE9;llar,Mexico,60,,Midfielder,1973-1981,1977,41,,
&#xC9;dgar Due&#xF1;as,Mexico,31,1.85,Defender,2006-,2010,10,0,
Giovani dos Santos,Mexico,25,1.78,Midfielder,2007-,2010.5,80,15,
Jonathan dos Santos,Mexico,24,1.72,Midfielder,2009-,2011.5,6,0,
Duilio Davino,Mexico,38,1.80,Defender,1996-2006,2001,85,3,
Omar Esparza,Mexico,26,1.74,Defender,2007-,2010.5,4,0,
Erik Espinosa,Mexico,34,1.79,Midfielder,2002,2002,1,0,
Missael Espinoza,Mexico,49,1.81,Midfielder,1990-1995,1992.5,41,4,
Enrique Esqueda,Mexico,26,1.80,Forward,2007-,2010.5,8,1,
Gerardo Esquivel,Mexico,48,1.75,Midfielder,1988-1995,1991.5,4,0,
Alonso Escoboza,Mexico,21,1.70,Midfielder,2013-,2013.5,3,1,
F&#xE9;lix Fern&#xE1;ndez,Mexico,47,,Goalkeeper,1993-1996,1994.5,5,0,
Miguel Espa&#xF1;a,Mexico,50,1.75,Midfielder,1984-1994,1989,81,2,
Jorge Enr&#xED;quez,Mexico,23,1.89,Midfielder,2011-,2012.5,8,0,
Gerardo Flores Z&#xFA;&#xF1;iga,Mexico,28,1.80,Defender,2013-,2013.5,7,0,
Salvador Farf&#xE1;n,Mexico,82,,Midfielder,,,,,
Marco Fabi&#xE1;n,Mexico,25,1.70,Forward,2012-,2013,18,6,
Francisco Flores (Mexican footballer),Mexico,,,Midfielder,,,,,
Ignacio Flores (Mexican footballer),Mexico,,1.76,Defender,1975-1981,1978,,,
Luis Flores (footballer),Mexico,53,,Forward,1983-1993,1988,62,29,
Santiago Fern&#xE1;ndez (footballer),Mexico,29,1.85,Forward,2007,2007,1,0,
Javier Fragoso,Mexico,,,,,,,,
Antonio Flores (footballer),Mexico,91,,Midfielder,,,,,
Francisco Fonseca,Mexico,34,1.80,Forward,2004-2008,2006,43,21,
Luis de la Fuente,Mexico,,,Midfielder,1934-1950,1942,9,7,
Gerardo Galindo,Mexico,36,1.73,Midfielder,2000-2007,2003.5,10,2,
Benjam&#xED;n Galindo,Mexico,53,1.70,Midfielder,1983-1997,1990,65,28,
Guillermo Franco,Mexico,37,1.81,Forward,2005-2010,2007.5,25,8,
Mart&#xED;n Galv&#xE1;n,Mexico,21,1.71,Forward,,,,,
Aar&#xF3;n Gamal,Mexico,55,,Defender,1984-1985,1984.5,2,0,
Luis Garc&#xED;a Postigo,Mexico,45,1.71,Forward,1991-1999,1995,79,29,
Rafael Garc&#xED;a Torres,Mexico,40,,Midfielder,1996-2006,2001,52,3,
Aar&#xF3;n Galindo,Mexico,32,1.83,Defender,2004-,2009,20,0,
Jair Garc&#xED;a,Mexico,35,1.76,Forward,2001-2002,2001.5,3,1,
Francisco Gabriel de Anda,Mexico,43,1.88,Defender,1997-2002,1999.5,13,2,
Juan Pablo Garc&#xED;a,Mexico,32,1.75,Midfielder,2005-,2009.5,1,0,
Francisco Garza Guti&#xE9;rrez,Mexico,,,,,,,,
Rafael Garza Guti&#xE9;rrez,Mexico,,,,,,,,
Roberto Gay&#xF3;n,Mexico,,,Forward,1930,1930,2,1,
Alberto Garc&#xED;a Aspe,Mexico,47,1.69,Midfielder,1988-2002,1995,109,21,
Christian Gim&#xE9;nez (footballer born 1981),Mexico,33,1.72,Midfielder,2013-,2013.5,5,0,
Alejandro Garc&#xED;a (footballer born 1961),Mexico,53,1.81,Goalkeeper,1993,1993,5,0,
Juan G&#xF3;mez (Mexican footballer),Mexico,,,Midfielder,,,,,
Jaime G&#xF3;mez (Mexican footballer),Mexico,,,Goalkeeper,1956-1960,1958,,,
Jos&#xE9; Luis Gonz&#xE1;lez D&#xE1;vila,Mexico,,1.74,Midfielder,1964-1970,1967,41,4,
Jos&#xE9; Luis Gonz&#xE1;lez China,Mexico,48,,Defender,1980-1991,1985.5,14,4,
Jos&#xE9; Daniel Guerrero,Mexico,26,1.74,Midfielder,2007,2007,1,0,
Carlos G&#xF3;mez (footballer),Mexico,62,,Defender,,,,,
Carlos Guevara (footballer),Mexico,,,Midfielder,,,,,
Andr&#xE9;s Guardado,Mexico,27,1.69,Defender,2005-,2009.5,108,15,
Gregorio G&#xF3;mez,Mexico,90,,Defender,,,,,
Manuel Guti&#xE9;rrez,Mexico,94,,Defender,,,,,
Crescencio Guti&#xE9;rrez,Mexico,80,,Forward,,,,,
Carlos Gonz&#xE1;lez (footballer born 1935),Mexico,79,,Forward,,,,,
Javier Guzm&#xE1;n,Mexico,,1.66,Defender,1970-1977,1973.5,38,2,
V&#xED;ctor Guti&#xE9;rrez,Mexico,36,1.81,Defender,2001-2002,2001.5,6,0,
Ra&#xFA;l Guti&#xE9;rrez,Mexico,47,1.73,Defender,1991-1996,1993.5,37,0,
Olaf Heredia,Mexico,56,1.74,Goalkeeper,1983-1986,1984.5,18,0,
Javier Hern&#xE1;ndez Guti&#xE9;rrez,Mexico,53,1.70,Midfielder,1983-1994,1988.5,28,4,
Carlos Hermosillo,Mexico,50,,Forward,1984-1997,1990.5,90,35,
Miguel Guti&#xE9;rrez (Mexican footballer),Mexico,83,,Forward,,,,,
Javier Hern&#xE1;ndez Balc&#xE1;zar,Mexico,26,1.75,Forward,2009-,2011.5,66,36,
Bernardo Hern&#xE1;ndez Villase&#xF1;or,Mexico,72,,Forward,1967-1968,1967.5,12,2,
Guillermo Hern&#xE1;ndez (footballer),Mexico,72,,Defender,1966-1973,1969.5,55,2,
Francisco Hern&#xE1;ndez (Mexican footballer),Mexico,,,Midfielder,,,,,
Alfredo Hern&#xE1;ndez (footballer),Mexico,79,,Midfielder,,,,,
H&#xE9;ctor Hern&#xE1;ndez,Mexico,,,Forward,1957-1962,1959.5,18,12,
El&#xED;as Hern&#xE1;ndez,Mexico,26,1.71,Midfielder,2010-,2012,11,1,
Edwin Hern&#xE1;ndez,Mexico,28,1.68,Defender,2013-,2013.5,1,0,
Efra&#xED;n Herrera,Mexico,54,1.76,Defender,1980-1991,1985.5,11,0,
Luis Hern&#xE1;ndez (footballer),Mexico,45,1.75,Forward,1995-2002,1998.5,85,35,
Joaqu&#xED;n Hern&#xE1;ndez,Mexico,43,1.70,Midfielder,1992-1993,1992.5,2,0,
Juan Hern&#xE1;ndez (footballer),Mexico,49,,Defender,1987-1993,1990,36,2,
Jorge Hern&#xE1;ndez (footballer),Mexico,26,1.75,Midfielder,2008,2008,3,0,
Ignacio Hierro,Mexico,36,1.80,Defender,1999-2003,2001,12,0,
Francisco Jara,Mexico,73,,Forward,,,,,
Joel Huiqui,Mexico,31,1.84,Defender,2005-,2009.5,14,1,
Ra&#xFA;l Isiordia,Mexico,61,,Midfielder,,,,,
Antonio Jasso,Mexico,,,Forward,,,,,
Ignacio J&#xE1;uregui,Mexico,76,,Defender,1959-1967,1963,32,1,
Ra&#xFA;l Jim&#xE9;nez,Mexico,23,1.90,Forward,2013-,2013.5,26,4,
Israel Jim&#xE9;nez,Mexico,25,1.72,Defender,2012-,2013,6,0,
H&#xE9;ctor Miguel Herrera,Mexico,24,1.83,Midfielder,2012-,2013,16,0,
Jos&#xE9; Luis Lamadrid,Mexico,84,,Forward,,,,,
Luis &#xC1;ngel Land&#xED;n,Mexico,29,,Forward,2006-2007,2006.5,5,0,
Moises Jinich,Mexico,,,Forward,,,,,
Carlos Lara,Mexico,80,,Forward,1961-1962,1961.5,4,0,
Enrique L&#xF3;pez Zarza,Mexico,56,,Forward,1978-1984,1981,23,0,
Pablo Larios,Mexico,54,1.79,Goalkeeper,1983-1991,1987,48,0,
Ra&#xFA;l Lara,Mexico,41,1.77,Midfielder,1996-2000,1998,39,0,
Hilario L&#xF3;pez,Mexico,,,Forward,1930-1935,1932.5,8,9,
Horacio L&#xF3;pez Salgado,Mexico,65,,Midfielder,1968-1980,1974,50,13,
Efra&#xED;n Ju&#xE1;rez,Mexico,26,1.76,Defender,2009-,2011.5,39,1,
Manuel Lapuente,Mexico,70,,Forward,1967-1973,1970,13,5,
Leobardo L&#xF3;pez,Mexico,30,1.79,Defender,2008-,2011,9,1,
Narciso L&#xF3;pez (footballer),Mexico,86,,Defender,,,,,
Jaime Lozano,Mexico,35,1.71,Midfielder,2000-2007,2003.5,34,12,
Israel L&#xF3;pez (footballer),Mexico,39,1.66,Midfielder,2000-2007,2003.5,29,0,
Ligorio L&#xF3;pez,Mexico,86,,Forward,1957-1958,1957.5,7,2,
Alberto Mac&#xED;as,Mexico,44,1.89,Defender,2000-2001,2000.5,4,0,
&#xC9;dgar Lugo,Mexico,29,1.82,Midfielder,2012-,2013,4,0,
Armando Manzo,Mexico,55,1.75,Defender,1980-1986,1983,38,1,
Gerardo Lugo G&#xF3;mez,Mexico,59,1.69,Midfielder,-,NaN,,,
Jonny Magall&#xF3;n,Mexico,32,1.78,Defender,2007-,2010.5,54,3,
Manuel Manzo,Mexico,62,1.87,Midfielder,1982,1982,3,1,
Rafael M&#xE1;rquez Lugo,Mexico,32,1.72,Forward,2004-,2009,16,1,
Adri&#xE1;n Mart&#xED;nez,Mexico,44,1.91,Goalkeeper,2000-2002,2001,4,0,
Rafael M&#xE1;rquez,Mexico,35,1.84,Defender,1997-,2005.5,124,15,
Braulio Luna,Mexico,39,1.82,Midfielder,1997-2010,2003.5,32,2,
Christian Mart&#xED;nez (Mexican footballer),Mexico,34,1.80,Goalkeeper,2000,2000,2,0,
Israel Mart&#xED;nez,Mexico,33,1.70,Midfielder,2008-,2011,8,0,
Diego Mart&#xED;nez,Mexico,33,1.83,Defender,2003-,2008.5,12,3,
Manuel Mart&#xED;nez I&#xF1;iguez,Mexico,42,1.68,Midfielder,1995-2000,1997.5,4,0,
Saturnino Mart&#xED;nez,Mexico,,,Defender,,,,,
Dionisio Mej&#xED;a,Mexico,,,Forward,1930-1934,1932,5,7,
Mario Medina,Mexico,61,,Forward,,,,,
Alberto Medina,Mexico,31,1.72,Forward,2003-,2008.5,56,6,
Jes&#xFA;s Mart&#xED;nez (footballer),Mexico,62,,Defender,,,,,
Guillermo Mendiz&#xE1;bal,Mexico,59,1.81,Midfielder,1978-1981,1979.5,24,3,
Jes&#xFA;s Mendoza,Mexico,35,1.78,Midfielder,1998-2004,2001,11,1,
Magdaleno Mercado,Mexico,70,,Midfielder,,,,,
Sigifredo Mercado,Mexico,,,,,,,,
Severo Meza,Mexico,28,1.76,Defender,2012-,2013,16,0,
Juan Carlos Medina,Mexico,31,1.70,Midfielder,2004-,2009,7,0,
Luis Ernesto Michel,Mexico,35,1.82,Goalkeeper,2007-,2010.5,15,0,
Hiram Mier,Mexico,24,1.82,Defender,2011-,2012.5,8,0,
Alfonso Montemayor,Mexico,,,Defender,,,,,
Jes&#xFA;s Molina,Mexico,26,1.86,Midfielder,2010-,2012,8,0,
Francisco Montes (footballer),Mexico,71,,Defender,1970-1971,1970.5,,,
Emilio Mora,Mexico,36,1.72,Forward,1998-2004,2001,12,1,
Mario M&#xE9;ndez (Mexican footballer),Mexico,35,1.75,Defender,2000-2008,2004,37,1,
Luis Montes,Mexico,28,1.65,Midfielder,2013-,2013.5,12,3,
Ram&#xF3;n Morales,Mexico,38,1.68,Midfielder,2001-2007,2004,64,6,
Octavio Mora,Mexico,48,,Forward,1988-1995,1991.5,13,7,
H&#xE9;ctor Moreno (footballer),Mexico,26,1.85,Defender,2007-,2010.5,54,1,
Carlos Adri&#xE1;n Morales,Mexico,34,1.74,Midfielder,1999-2005,2002,8,0,
Antonio Mota,Mexico,,,Goalkeeper,1961-1970,1965.5,,,
Paul Moreno (footballer),Mexico,51,,Forward,1983,1983,,,
Salvador Mota,Mexico,,,Goalkeeper,,,,,
Guillermo Mu&#xF1;oz,Mexico,52,1.73,Defender,1987-1993,1990,20,0,
El&#xED;as Mu&#xF1;oz,Mexico,72,,Forward,,,,,
Antonio Mungu&#xED;a,Mexico,72,,Midfielder,1965-1971,1968,44,0,
Carlos Mu&#xF1;oz (Mexican footballer),Mexico,55,1.83,Midfielder,1983-1991,1987,56,2,
Sinha (footballer),Mexico,38,1.63,Midfielder,2004-,2009,59,6,
Heriberto Morales,Mexico,39,1.82,Defender,2000-2002,2001,13,0,
Gustavo Napoles,Mexico,41,,Forward,1993,1993,3,0,
Pedro N&#xE1;jera,Mexico,85,,Midfielder,,,,,
Abraham Nava,Mexico,50,1.75,Defender,1991-1993,1992,9,0,
Jes&#xFA;s del Muro,Mexico,76,1.81,Defender,1958-1968,1963,0,,
Manuel N&#xE1;jera,Mexico,61,,Defender,,,,,
Nicol&#xE1;s Navarro (Mexican footballer),Mexico,50,1.84,Goalkeeper,1993-1995,1994,3,0,
Ramiro Navarro,Mexico,71,,Forward,,,,,
Leonardo Navarro,Mexico,,,Forward,,,,,
Mois&#xE9;s Mu&#xF1;oz,Mexico,34,1.85,Goalkeeper,2004-,2009,13,0,
Jos&#xE9; Antonio Noriega,Mexico,44,1.77,Midfielder,1993-2002,1997.5,6,0,
Jos&#xE9; Naranjo,Mexico,88,,Forward,,,,,
Luis Miguel Noriega,Mexico,29,1.72,Midfielder,2009-2010,2009.5,6,1,
Carlos Ochoa,Mexico,36,1.75,Forward,2002-2009,2005.5,10,1,
Teresa Noyola,Mexico,24,,Forward,2010,2010,6,0,
Guillermo Ochoa,Mexico,29,1.85,Goalkeeper,2005-,2009.5,63,0,
Mario Ochoa (footballer),Mexico,,,Midfielder,,,,,
Jes&#xFA;s Olalde,Mexico,40,1.70,Forward,1999-2004,2001.5,17,3,
Gabriel N&#xFA;&#xF1;ez,Mexico,72,,Defender,,,,,
Jaime Ordiales,Mexico,50,1.74,Midfielder,1991-1998,1994.5,21,2,
Joaqu&#xED;n del Olmo,Mexico,45,1.75,Midfielder,1993-2001,1997,51,3,
Manuel Negrete Arias,Mexico,55,,Midfielder,1981-1990,1985.5,57,12,
Javier Orozco,Mexico,26,1.72,Forward,2010-,2012,7,0,
Felipe Olivares,Mexico,,,Forward,1930,1930,1,0,
Teodoro Orozco,Mexico,50,,Defender,1985,1985,4,0,
Guillermo Ortiz Camargo,Mexico,,,Forward,,,,,
Crist&#xF3;bal Ortega,Mexico,,,,,,,,
Sergio Ordu&#xF1;a,Mexico,60,,,1980-1981,1980.5,3,0,
Jos&#xE9; Antonio Olvera,Mexico,28,1.73,Defender,2005-,2009.5,3,0,
&#xC1;lvaro Ortiz,Mexico,,,,,,,,
Omar Ortiz,Mexico,38,1.80,Goalkeeper,2002,2002,1,0,
Daniel Osorno,Mexico,35,,Forward,1999-2006,2002.5,57,12,
Ricardo Osorio,Mexico,34,1.73,Defender,2003-2011,2007,82,1,
H&#xE9;ctor Ortiz (footballer),Mexico,85,,Midfielder,,,,,
Jonathan Orozco,Mexico,28,1.84,Goalkeeper,2010-,2012,6,0,
Aar&#xF3;n Padilla,Mexico,37,1.70,Forward,2005,2005,2,0,
P&#xE1;vel Pardo,Mexico,38,1.75,Midfielder,1996-2009,2002.5,148,11,
David Pati&#xF1;o,Mexico,46,1.73,Forward,1993-1996,1994.5,28,4,
Aar&#xF3;n Padilla Guti&#xE9;rrez,Mexico,72,1.76,Forward,1965-1970,1967.5,55,8,
&#xC9;dgar Iv&#xE1;n Pacheco,Mexico,24,1.71,Midfielder,2009-,2011.5,6,1,
Ricardo Pel&#xE1;ez,Mexico,51,1.87,Forward,1989-1999,1994,43,16,
Gustavo Pe&#xF1;a,Mexico,71,1.84,Defender,1961-1974,1967.5,82,3,
Vicente Pereda,Mexico,73,,Forward,1963-1970,1966.5,,,
Oribe Peralta,Mexico,30,1.79,Forward,2011-2012,2011.5,14,10,
Jair Pereira,Mexico,28,1.82,Defender,2013-,2013.5,1,0,
&#xD3;scar P&#xE9;rez Rojas,Mexico,41,1.72,Goalkeeper,1997-2010,2003.5,56,0,
Mario P&#xE9;rez Z&#xFA;&#xF1;iga,Mexico,32,,Defender,2003-2006,2004.5,10,0,
Francisco Palencia,Mexico,41,1.73,Forward,1996-2009,2002.5,80,12,
Luis P&#xE9;rez (footballer born 1907),Mexico,,,Forward,1930-38,984,7,3,
Carlos Alberto Pe&#xF1;a,Mexico,24,1.76,Midfielder,2012-,2013,16,2,
Manuel P&#xE9;rez Flores,Mexico,34,1.76,Midfielder,2007,2007,1,0,
Sergio P&#xE9;rez Moya,Mexico,27,1.81,Defender,2011-,2012.5,3,0,
Mario P&#xE9;rez (footballer born 1946),Mexico,67,1.75,Defender,1967-1973,1970,,,
Luis Ernesto P&#xE9;rez,Mexico,33,1.71,Midfielder,1998-,2006,69,8,
Gonzalo Pineda,Mexico,31,1.79,Midfielder,2004-2008,2006,44,1,
Alfonso Portugal,Mexico,80,,Defender,,,,,
Max Prieto,Mexico,95,,Forward,,,,,
Mario P&#xE9;rez (footballer born 1927),Mexico,87,,Midfielder,,,,,
Rafael Puente,Mexico,64,,Goalkeeper,1971-1974,1972.5,50,0,
Alan Pulido,Mexico,23,1.77,Forward,2014-,2014,6,4,
Miguel &#xC1;ngel Ponce,Mexico,25,1.75,Defender,2011-,2012.5,8,1,
H&#xE9;ctor Pulido,Mexico,71,1.79,Midfielder,1967-1973,1970,43,6,
Fernando Quirarte,Mexico,58,1.80,,1981-1988,1984.5,45,5,
Fausto Pinto,Mexico,31,1.67,Defender,2007-,2010.5,25,0,
Nicol&#xE1;s Ram&#xED;rez (Mexican footballer),Mexico,,,,,,,,
Alberto Ram&#xED;rez,Mexico,28,1.75,Midfielder,2003-2005,2004,20,,
David Rangel,Mexico,44,1.72,Midfielder,2001,2001,5,0,
Ram&#xF3;n Ram&#xED;rez (footballer),Mexico,44,1.73,Midfielder,1991-2000,1995.5,121,15,
V&#xED;ctor Rangel,Mexico,,,,,,,,
Eduardo Rergis,Mexico,58,1.75,Defender,1983-1990,1986.5,,,
Juan de Dios Ram&#xED;rez Perales,Mexico,45,1.75,Defender,1991-1995,1993,49,0,
Eduardo Rergis Borja,Mexico,33,1.78,Defender,2003,2003,,,
Eduardo Ramos (footballer),Mexico,64,,Defender,,,,,
Diego Antonio Reyes,Mexico,21,1.93,Defender,2011-,2012.5,15,0,
Luis Regueiro (Mexican footballer),Mexico,70,,Midfielder,,,,,
Salvador Reyes Monte&#xF3;n,Mexico,,1.73,Forward,1956-1966,1961,49,14,
Adolfo R&#xED;os,Mexico,47,1.76,Goalkeeper,1988-2003,1995.5,36,0,
H&#xE9;ctor Reynoso,Mexico,33,1.86,Defender,2011-,2012.5,4,0,
&#xC1;ngel Reyna,Mexico,29,1.68,Midfielder,2010-,2012,25,2,
Jos&#xE9; Pilar Reyes,Mexico,58,,Goalkeeper,,,,,
Joaqu&#xED;n Reyes (footballer),Mexico,36,1.81,Defender,2001-2002,2001.5,6,0,
Rodolfo Pizarro,Mexico,19,1.77,Defender,2014-,2014,0,0,
Jos&#xE9; Antonio Roca,Mexico,,,Defender,1949-1952,1950.5,10,1,
Carlo Stefano Rodr&#xED;guez,Mexico,25,1.84,Forward,,,,,
Alberto Rodr&#xED;guez (Mexican footballer),Mexico,40,1.68,Defender,2001-2006,2003.5,13,0,
Francisco Javier Rodr&#xED;guez,Mexico,32,1.92,Defender,2004-,2009,96,1,
Ignacio Rodr&#xED;guez (footballer),Mexico,58,1.80,Goalkeeper,,,11,0,
Marcos Rivas,Mexico,66,,Midfielder,1970-1973,1971.5,,,
Ismael Rodr&#xED;guez (footballer),Mexico,33,1.77,Defender,2003-,2008.5,6,0,
