Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Bernard Blaut,Poland,,,Midfielder,1960-1971,1965.5,36,3,
Jakub B&#x142;aszczykowski,Poland,28,1.75,Midfielder,2006-,2010,66,14,
Rafa&#x142; Boguski,Poland,30,1.73,Forward,2007-,2010.5,6,3,
Pawe&#x142; Bochniewicz,Poland,18,1.93,Defender,,,,,
Daniel Bogusz,Poland,39,1.80,Defender,1997-2002,1999.5,2,0,
Sebastian Boenisch,Poland,27,1.91,Defender,2010-,2012,14,0,
Artur Boruc,Poland,34,1.93,Goalkeeper,2004-,2009,58,0,
Ariel Borysiuk,Poland,23,1.78,Midfielder,2010-,2012,8,0,
Zbigniew Boniek,Poland,58,1.81,Forward,1976-1988,1982,80,24,
Walter Brom,Poland,,,,,,,,
Bartosz Bosacki,Poland,38,1.89,Defender,2002-2009,2005.5,20,2,
Piotr Bro&#x17C;ek,Poland,31,1.78,Defender,2008-,2011,5,1,
Grzegorz Bronowicki,Poland,34,1.78,Defender,2006-2008,2007,14,0,
Lucjan Brychczy,Poland,80,1.66,Forward,1954-1969,1961.5,58,18,
Grzegorz Bonin,Poland,30,1.88,Midfielder,2006,2006,1,0,
Pawe&#x142; Bro&#x17C;ek,Poland,31,1.80,Forward,2005-,2009.5,38,9,
Adrian Budka,Poland,34,1.74,Midfielder,2006,2006,1,0,
Krzysztof Bukalski,Poland,,,,,,,,
Edward Brzozowski,Poland,31,,Defender,1947-1951,1949,6,0,
Bronis&#x142;aw Bula,Poland,67,,Midfielder,1968-1975,1971.5,26,5,
Jerzy Bulanow,Poland,,,,,,,,
Jerzy Brz&#x119;czek,Poland,43,1.74,Midfielder,1992-1999,1995.5,42,4,
Miros&#x142;aw Bulzacki,Poland,62,,Defender,1973-1975,1974,23,0,
Tomasz Cebula,Poland,48,1.75,Forward,1990-1994,1992,12,0,
Andrzej Buncol,Poland,54,1.74,Midfielder,1980-1986,1983,51,6,
Ewald Cebula,Poland,,,Forward,1939-1952,1945.5,5,0,
Franciszek Cebulak,Poland,,1.68,Midfielder,1931-1936,1933.5,5,0,
Piotr Celeban,Poland,29,1.81,Defender,2008-,2011,10,0,
Marek Chojnacki,Poland,54,1.75,Defender,1981,1981,4,0,
S&#x142;awomir Cha&#x142;a&#x15B;kiewicz,Poland,50,1.71,Midfielder,,,3,0,
Rados&#x142;aw Cierzniak,Poland,31,1.87,Goalkeeper,2009,2009,1,0,
Tomasz Ciesielski,Poland,35,1.86,Defender,2002,2002,1,0,
W&#x142;odzimierz Cio&#x142;ek,Poland,58,1.67,Forward,1978-1985,1981.5,29,4,
Gerard Cie&#x15B;lik,Poland,,,Forward,1947-1958,1952.5,45,27,
J&#xF3;zef Ciszewski,Poland,,,,,,,,
Marek Citko,Poland,40,1.77,Midfielder,1996-97,1046.5,10,2,
Les&#x142;aw &#x106;mikiewicz,Poland,65,,Midfielder,1970-1979,1974.5,57,0,
Pawe&#x142; Cyganek,Poland,,,,,,,,
Wawrzyniec Cyl,Poland,,,Defender,1923-1925,1924,4,0,
Piotr Czachowski,Poland,48,,Defender,1989-1993,1991,45,1,
Ryszard Cyro&#x144;,Poland,49,1.76,Forward,1988,1988,2,0,
Sylwester Czereszewski,Poland,42,,Defender,1994-1999,1996.5,23,4,
Ryszard Czerwiec,Poland,46,1.74,Midfielder,1991-2000,1995.5,28,0,
Roman D&#x105;browski,Poland,42,1.84,Forward,1994-2003,1998.5,5,0,
Adam Danch,Poland,26,1.80,Defender,2008,2008,1,0,
Jacek Dembi&#x144;ski,Poland,44,1.90,Forward,1994-1998,1996,10,0,
Tomasz Dawidowski,Poland,36,1.79,Forward,2001-2003,2002,10,1,
Tadeusz Dolny,Poland,56,1.88,Defender,1981-1985,1983,7,0,
Kazimierz Deyna,Poland,,1.80,Midfielder,1968-1978,1973,97,41,
Jan Domarski,Poland,67,1.77,Midfielder,1967-1974,1970.5,17,2,
Jerzy Dudek,Poland,41,1.88,Goalkeeper,,,,,
Dariusz Dudka,Poland,30,1.83,Defender,2004-,2009,65,2,
Marek Dziuba,Poland,58,1.76,Defender,1977-1984,1980.5,53,1,
Eugeniusz Faber,Poland,75,1.69,Forward,1959-1969,1964,36,11,
Ewald Dytko,Poland,,,,,,,,
&#x141;ukasz Fabia&#x144;ski,Poland,29,1.90,Goalkeeper,2006-,2010,21,0,
Stefan Florenski,Poland,80,1.78,Defender,1957-1968,1962.5,11,0,
Andrzej Fischer,Poland,62,,Goalkeeper,1974,1974,2,0,
Adam Fedoruk,Poland,47,1.80,Midfielder,1990-1994,1992,18,1,
Krzysztof Frankowski,Poland,54,,Defender,1981,1981,4,0,
Stanis&#x142;aw Fo&#x142;tyn,Poland,,,Goalkeeper,,,,,
Tomasz Frankowski,Poland,40,,Forward,1999-2006,2002.5,22,10,
Jan Furtok,Poland,52,1.74,Forward,1984-1994,1989,36,10,
Dariusz Dziekanowski,Poland,51,1.78,Forward,1981-1990,1985.5,62,20,
Dominik Furman,Poland,22,1.81,Midfielder,2012-,2013,1,0,
Zygmunt Gadecki,Poland,,,Forward,,,,,
Hubert Gad,Poland,,,,,,,,
J&#xF3;zef Garbie&#x144;,Poland,,,,,,,,
&#x141;ukasz Gargu&#x142;a,Poland,33,1.77,Midfielder,2006-,2010,16,1,
Robert Gadocha,Poland,68,1.70,Midfielder,1967-1975,1971,62,16,
Antoni Ga&#x142;ecki,Poland,,1.70,Defender,1928-1938,1933,18,0,
Seweryn Gancarczyk,Poland,32,1.83,Defender,2006-,2010,7,0,
Dariusz G&#x119;sior,Poland,44,1.88,Defender,1992-1999,1995.5,22,1,
Ludwik Gintel,Poland,,,,,,,,
Piotr Giza,Poland,34,1.79,Midfielder,2005-2006,2005.5,5,0,
Vahan Gevorgyan,Poland,32,1.72,Midfielder,2004,2004,1,0,
Edmund Giemsa,Poland,,,,,,,,
Rados&#x142;aw Gilewicz,Poland,43,1.74,Forward,1997-2001,1999,10,0,
Kamil Glik,Poland,26,1.90,Defender,2009-,2011.5,23,2,
Arkadiusz G&#x142;owacki,Poland,35,1.86,Defender,2002-,2008,29,0,
Janusz Gol,Poland,28,1.82,Midfielder,2010-,2012,6,0,
Micha&#x142; Goli&#x144;ski,Poland,33,1.86,Midfielder,2004-2008,2006,5,1,
Jacek Gmoch,Poland,75,,Defender,1962-1968,1965,29,0,
Janusz G&#xF3;ra,Poland,51,1.77,Defender,1989-1992,1990.5,11,0,
Pawe&#x142; Gola&#x144;ski,Poland,31,1.83,Defender,2006-2009,2007.5,14,1,
Micha&#x142; Gliwa,Poland,26,1.88,Goalkeeper,2011,2011,1,0,
Konrad Go&#x142;o&#x15B;,Poland,31,1.86,Midfielder,2005-2008,2006.5,3,0,
Wilhelm G&#xF3;ra,Poland,,,,,,,,
Damian Gorawski,Poland,35,1.79,Midfielder,2003-2005,2004,14,1,
Jerzy Gorgo&#x144;,Poland,65,1.92,Defender,1970-1978,1974,55,6,
Jacek Grembocki,Poland,49,1.76,Defender,1987-1994,1990.5,7,0,
Kazimierz G&#xF3;rski,Poland,,,Forward,1948,1948,1,0,
Ryszard Grzegorczyk,Poland,74,,Midfielder,1960-1966,1963,23,2,
Kamil Grosicki,Poland,26,1.80,Midfielder,2008-,2011,22,0,
Bart&#x142;omiej Grzelak,Poland,33,1.88,Forward,2006-2007,2006.5,4,2,
Henryk Grzybowski,Poland,,,Defender,1957-1960,1958.5,10,0,
Rafa&#x142; Grzelak,Poland,32,1.76,Midfielder,2006-2007,2006.5,2,0,
Roger Guerreiro,Poland,32,1.86,Midfielder,2008-,2011,25,4,
Stanis&#x142;aw Hachorek,Poland,,,,,,,,
Zbigniew Gut,Poland,,1.80,Defender,1972-1974,1973,11,0,
Boles&#x142;aw Habowski,Poland,,1.66,Forward,1937-1938,1937.5,2,1,
Tomasz Hajto,Poland,41,1.91,Defender,1996-2005,2000.5,62,6,
Krzysztof Hausner,Poland,,,,,,,,
Tomasz Iwan,Poland,43,,Midfielder,1995-2002,1998.5,40,4,
Karol Hanke,Poland,,1.65,Midfielder,1924-1928,1926,9,0,
Maciej Iwa&#x144;ski,Poland,33,1.71,Midfielder,2006-2010,2008,10,2,
Andrzej Iwan,Poland,54,1.75,Forward,1978-1987,1982.5,29,11,
Edward Jab&#x142;o&#x144;ski,Poland,,,,,,,,
Jan Ja&#x142;ocha,Poland,57,1.74,Defender,1981-1985,1983,28,1,
Ariel Jakubowski,Poland,36,1.82,Defender,1999,1999,1,0,
Marcin Ja&#x142;ocha,Poland,43,1.78,Defender,1992-1994,1993,18,1,
Roman Jak&#xF3;bczak,Poland,68,1.77,Midfielder,1974-1976,1975,5,2,
Dawid Janczyk,Poland,26,1.81,Forward,2008-2009,2008.5,5,0,
Pawe&#x142; Janas,Poland,61,1.85,Defender,1976-1984,1980,53,1,
Maciej Jankowski,Poland,24,1.81,Forward,2011-,2012.5,1,0,
Ryszard Jankowski,Poland,,,Goalkeeper,1988,1988,2,0,
Henryk Ja&#x17A;nicki,Poland,,1.72,Forward,1939,1939,1,0,
Tomasz Jarz&#x119;bowski,Poland,35,1.82,Midfielder,2003-2004,2003.5,2,0,
Engelbert Jarek,Poland,79,,Forward,1954-1959,1956.5,279,94,
Andrzej Jaskot,Poland,43,1.87,Defender,1998,1998,1,0,
Piotr Jegor,Poland,46,1.84,Defender,1990-1997,1993.5,18,1,
Ireneusz Jele&#x144;,Poland,33,1.84,Forward,2003-,2008.5,29,5,
Leszek Jezierski,Poland,,1.68,Forward,1954-1958,1956,6,0,
Marek J&#xF3;&#x17A;wiak,Poland,47,1.90,Defender,1992-1998,1995,14,0,
Mariusz Jop,Poland,36,,Defender,2003-2008,2005.5,27,0,
Janusz Jojko,Poland,54,1.83,Goalkeeper,1987-1994,1990.5,2,0,
Tomasz Jod&#x142;owiec,Poland,28,1.90,Midfielder,2008-,2011,26,0,
Marcin Kaczmarek (footballer),Poland,34,1.70,Midfielder,2005,2005,2,0,
Rafa&#x142; Kaczmarczyk,Poland,42,1.75,Midfielder,1996-1997,1996.5,2,0,
Miros&#x142;aw Justek,Poland,,1.77,Defender,1978,1978,3,0,
Andrzej Juskowiak,Poland,43,1.84,Forward,1992-2001,1996.5,39,13,
Zbigniew Waldemar Kaczmarek,Poland,52,,Midfielder,1985-1991,1988,30,0,
Pawe&#x142; Kaczorowski,Poland,40,1.79,Defender,2000-2005,2002.5,14,1,
Zygmunt Kalinowski,Poland,65,1.82,Goalkeeper,1973-1974,1973.5,4,0,
Grzegorz Kaliciak,Poland,39,1.92,Defender,1996-1999,1997.5,3,0,
Rados&#x142;aw Ka&#x142;u&#x17C;ny,Poland,40,1.92,Midfielder,1997-2006,2001.5,41,11,
Arkadiusz Kaliszan,Poland,41,1.95,Defender,2000,2000,1,0,
Jan Kara&#x15B;,Poland,55,1.77,Forward,1984-1988,1986,16,1,
Zdzis&#x142;aw Kapka,Poland,59,1.81,Forward,1973-1981,1977,14,1,
Marcin Kami&#x144;ski,Poland,22,1.91,Defender,2011-,2012.5,4,0,
Bartosz Karwan,Poland,38,1.80,Midfielder,1998-2005,2001.5,22,4,
J&#xF3;zef Ka&#x142;u&#x17C;a,Poland,,1.66,Forward,1921-1928,1924.5,16,7,
Kazimierz Kaszuba,Poland,,,Midfielder,,,,,
W&#x142;adys&#x142;aw Kawula,Poland,,,Defender,1960-1962,1961,5,0,
Henryk Kasperczak,Poland,68,1.80,Midfielder,1973-1978,1975.5,61,5,
Jacek Kazimierski,Poland,55,1.86,Goalkeeper,1981-1987,1984,23,0,
Przemys&#x142;aw Ka&#x17A;mierczak,Poland,32,1.91,Midfielder,2005-,2009.5,12,1,
Jacek Kie&#x142;b,Poland,26,1.83,Midfielder,2010-,2012,2,0,
Mateusz Klich,Poland,24,1.83,Midfielder,2011-,2012.5,9,1,
J&#xF3;zef Klotz,Poland,,,,,,,,
Tomasz K&#x142;os,Poland,41,1.86,Defender,1998-2006,2002,69,6,
Kazimierz Kmiecik,Poland,62,1.75,Forward,1972-1980,1976,35,8,
Walerian Kisieli&#x144;ski,Poland,,,,,,,,
J&#xF3;zef Kohut,Poland,,,Forward,1948-1953,1950.5,11,4,
Andrzej Kobyla&#x144;ski,Poland,44,1.78,Forward,1992-1993,1992.5,6,0,
Adam Kokoszka,Poland,27,1.86,Defender,2006-,2010,10,2,
J&#xF3;zef Korbas,Poland,,1.68,Forward,1937-1938,1937.5,2,4,
Robert Kolendowicz,Poland,33,1.74,Midfielder,2006,2006,1,0,
Ryszard Komornicki,Poland,55,1.83,Midfielder,1984-1988,1986,20,0,
Marcin Komorowski,Poland,30,1.86,Defender,2008-,2011,10,1,
Kamil Kosowski,Poland,36,1.86,Midfielder,2001-2009,2005,52,4,
Roman Kosecki,Poland,48,1.72,Forward,,,,,
Jacek Kowalczyk,Poland,33,1.84,Defender,2003-2004,2003.5,3,0,
Zdzis&#x142;aw Kostrzewa,Poland,,,Goalkeeper,1978-1981,1979.5,3,0,
Hubert Kostka,Poland,74,,Goalkeeper,1962-1972,1967,32,0,
J&#xF3;zef Kotlarczyk,Poland,,1.77,Midfielder,1930-1937,1933.5,30,0,
Marcin Kowalczyk,Poland,29,1.83,Defender,2008-,2011,7,0,
Karol Kossok,Poland,,,,,,,,
Wojciech Kowalewski,Poland,37,1.89,Goalkeeper,2002-2009,2005.5,11,0,
Wojciech Kowalczyk,Poland,42,1.82,Forward,1991-1999,1995,39,11,
Janusz Kowalik,Poland,70,,Forward,1965-1966,1965.5,6,0,
Jerzy Kraska,Poland,62,1.76,Defender,1972-1973,1972.5,13,0,
Marek Ko&#x17A;mi&#x144;ski,Poland,43,1.80,Defender,1992-2002,1997,45,1,
Jerzy Kras&#xF3;wka,Poland,,,Forward,,,,,
Ryszard Kraus,Poland,,1.79,Forward,1991-1992,1991.5,4,0,
Pawe&#x142; Krysza&#x142;owicz,Poland,40,1.82,Forward,2000-2004,2002,33,10,
Waldemar Kryger,Poland,45,1.77,Defender,1997-1998,1997.5,5,1,
Kajetan Kryszkiewicz,Poland,,,Forward,1937,1937,2,0,
Grzegorz Krychowiak,Poland,24,1.86,Midfielder,2008-,2011,19,0,
Adolf Krzyk,Poland,,,,,,,,
Cezary Kucharski,Poland,42,1.80,Forward,1996-2002,1999,17,3,
Dariusz Kubicki,Poland,51,1.77,Defender,1982-1991,1986.5,46,1,
Miros&#x142;aw Kubisztal,Poland,,,,,,,,
Jacek Krzyn&#xF3;wek,Poland,38,1.79,Midfielder,1998-2009,2003.5,96,15,
Mariusz Kukie&#x142;ka,Poland,37,1.83,Midfielder,1997-2004,2000.5,20,3,
Zygmunt Kukla,Poland,,,,,,,,
Janusz Kupcewicz,Poland,58,1.78,Defender,1976-1983,1979.5,20,5,
Tomasz Kulawik,Poland,45,1.74,Midfielder,1998,1998,2,0,
Piotr Kuklis,Poland,28,1.76,Midfielder,2007-2008,2007.5,2,0,
Marcin Ku&#x15B;,Poland,32,1.87,Defender,2002-2008,2005,7,0,
Marcin Ku&#x17A;ba,Poland,37,,Forward,1995-2003,1999,6,2,
Marek Kusto,Poland,60,1.80,Forward,1974-1984,1979,19,3,
Tomasz Kuszczak,Poland,32,1.91,Goalkeeper,2003-,2008.5,11,0,
Rafa&#x142; Lasocki,Poland,39,1.83,Defender,2003-2004,2003.5,3,1,
Tomasz Lenart,Poland,45,1.89,Defender,1995-1996,1995.5,2,0,
Adam Ledwo&#x144;,Poland,,,Midfielder,1993-1998,1995.5,18,1,
Andrzej Lesiak,Poland,48,1.91,Defender,1990-1993,1991.5,18,1,
Marek Le&#x15B;niak,Poland,50,1.77,Forward,1986-1994,1990,20,10,
Rafa&#x142; Leszczy&#x144;ski (footballer),Poland,22,1.87,Goalkeeper,2014-,2014,1,0,
Grzegorz Lewandowski,Poland,44,1.83,Midfielder,1993-1996,1994.5,5,0,
Roman Lentner,Poland,76,,Forward,,,,,
Mariusz Lewandowski,Poland,35,1.84,Defender,2002-,2008,66,6,
Jan Liberda,Poland,77,,Forward,1959-1967,1963,35,8,
Robert Lewandowski,Poland,26,1.84,Forward,2008-,2011,61,19,
Karol Linetty,Poland,19,1.76,Midfielder,2014-,2014,2,1,
Mariusz Liberda,Poland,37,1.96,Goalkeeper,2002-2003,2002.5,3,0,
Leszek Lipka,Poland,,,,,,,,
Tomasz Lisowski,Poland,29,1.80,Defender,2007-2008,2007.5,3,0,
Wojciech &#x141;obodzi&#x144;ski,Poland,31,1.88,Midfielder,2006-,2010,23,2,
Antoni &#x141;yko,Poland,,,Forward,1937-1938,1937.5,2,0,
Antoni &#x141;ukasiewicz,Poland,31,1.88,Defender,2008-2009,2008.5,2,0,
W&#x142;odzimierz Luba&#x144;ski,Poland,67,1.78,Forward,1963-1980,1971.5,75,48,
&#x141;ukasz Madej,Poland,32,1.76,Midfielder,2003,2003,3,0,
Henryk Maculewicz,Poland,64,1.80,Defender,1974-1978,1976,23,0,
Alojzy &#x141;ysko,Poland,79,,Forward,1964,1964,1,0,
Grzegorz Lato,Poland,64,1.75,Midfielder,1971-1984,1977.5,100,45,
Horst Mahseli,Poland,,,Defender,1955-1958,1956.5,9,0,
S&#x142;awomir Majak,Poland,45,1.85,Forward,1995-2000,1997.5,22,0,
Edward Madejski,Poland,,1.77,Goalkeeper,1936-1938,1937,11,0,
Pawe&#x142; Magdo&#x144;,Poland,34,1.97,Defender,2006,2006,1,1,
Rados&#x142;aw Majdan,Poland,42,1.90,Goalkeeper,2000-2002,2001,7,0,
Patryk Ma&#x142;ecki,Poland,26,1.70,Forward,2009-,2011.5,8,2,
Edmund Majowski,Poland,,1.70,Forward,1933-1934,1933.5,4,1,
Rados&#x142;aw Majewski,Poland,27,1.70,Midfielder,2007-,2010.5,9,0,
Stefan Majewski,Poland,58,1.86,Defender,1978-1986,1982,40,4,
Sebastian Ma&#x142;kowski,Poland,27,1.94,Goalkeeper,2011-,2012.5,1,0,
J&#xF3;zef Mamo&#x144;,Poland,,,Forward,,,,,
Maciej Ma&#x142;kowski,Poland,29,1.70,Midfielder,2008-,2011,2,0,
Joachim Marx,Poland,69,1.80,Forward,1966-1975,1970.5,23,10,
Henryk Martyna,Poland,,1.67,Defender,1930-1936,1933,23,4,
Bohdan Masztaler,Poland,64,,Midfielder,1970-1978,1974,22,2,
Zygmunt Maszczyk,Poland,69,,Midfielder,1968-1976,1972,36,0,
Rados&#x142;aw Matusiak,Poland,32,1.84,Forward,2006-2008,2007,15,7,
Adam Matuszczyk,Poland,25,1.83,Midfielder,2010-,2012,21,1,
Micha&#x142; Mas&#x142;owski,Poland,24,1.78,Midfielder,2014-,2014,2,0,
Adam Matysek,Poland,46,1.93,Goalkeeper,1991-2002,1996.5,33,0,
W&#x142;odzimierz Mazur,Poland,,,Forward,1976-1982,1979,23,3,
Waldemar Matysik,Poland,52,1.77,Midfielder,1980-1989,1984.5,55,0,
Micha&#x142; Matyas,Poland,,,Forward,1932-1939,1935.5,18,7,
Rados&#x142;aw Michalski,Poland,44,1.88,Defender,1993-2000,1996.5,28,0,
Marcin Mi&#x119;ciel,Poland,38,1.85,Forward,1996-2002,1999,5,1,
Adrian Mierzejewski,Poland,27,1.76,Midfielder,2010-,2012,31,3,
Grzegorz Mielcarski,Poland,43,1.88,Forward,1991-1998,1994.5,10,1,
Henryk Mi&#x142;oszewicz,Poland,,1.75,Midfielder,1980,1980,9,0,
Sebastian Mila,Poland,32,1.78,Midfielder,2003-,2008.5,30,6,
Filip Modelski,Poland,21,1.80,Defender,2011-,2012.5,1,0,
J&#xF3;zef M&#x142;ynarczyk,Poland,60,1.86,Goalkeeper,1979-1986,1982.5,42,0,
Arkadiusz Milik,Poland,20,1.86,Forward,2012-,2013,9,2,
Olgierd Moskalewicz,Poland,40,1.80,Midfielder,2000,2000,1,0,
Marek Motyka,Poland,56,,Defender,1980,1980,8,0,
Tomasz Moska&#x142;a,Poland,37,1.69,Forward,2002,2002,1,0,
Piotr Mowlik,Poland,63,,Goalkeeper,1974-1981,1977.5,21,0,
Kazimierz Moskal (footballer),Poland,47,1.82,Defender,1990-1994,1992,6,1,
Walenty Musielak,Poland,,,,,,,,
Maciej Murawski,Poland,40,1.84,Defender,1998-2002,2000,6,0,
Aleksander Mysiak,Poland,,,,,,,,
Rafa&#x142; Murawski,Poland,32,1.75,Midfielder,2006-,2010,48,1,
J&#xF3;zef Nawrot,Poland,,,Forward,1928-1935,1931.5,19,16,
Antoni Nieroba,Poland,75,,Midfielder,1959-1967,1963,17,0,
Marian Norkowski,Poland,,,,,,,,
Adam Musia&#x142;,Poland,65,1.75,Defender,1968-1974,1971,34,0,
Adam Nawa&#x142;ka,Poland,56,1.81,Midfielder,1977-1980,1978.5,34,1,
Dawid Nowak,Poland,29,1.78,Forward,2008-2010,2009,8,0,
Marcin Nowacki,Poland,33,1.68,Midfielder,2004,2004,1,0,
Krzysztof Nowak,Poland,,,Midfielder,1997-1999,1998,10,1,
Jaros&#x142;aw Nowicki,Poland,53,1.75,Midfielder,,,4,1,
Erwin Nyc,Poland,,,,,,,,
Roman Ogaza,Poland,,,Forward,1974-1981,1977.5,21,6,
Piotr Nowak,Poland,50,,Midfielder,1990-1998,1994,24,3,
Miros&#x142;aw Oko&#x144;ski,Poland,55,1.71,Forward,1977-1987,1982,29,2,
Arkadiusz Onyszko,Poland,40,1.87,Goalkeeper,1997,1997,2,0,
Stanis&#x142;aw O&#x15B;liz&#x142;o,Poland,76,,Defender,1961-1971,1966,57,1,
Pawe&#x142; Olkowski,Poland,24,1.84,Defender,2013-,2013.5,6,0,
Ludovic Obraniak,Poland,29,1.74,Midfielder,2009-,2011.5,32,6,
Emmanuel Olisadebe,Poland,35,1.80,Forward,,,,,
Marek Ostrowski,Poland,,,,,,,,
Hubert Pala,Poland,,,Forward,,,,,
Andrzej Pa&#x142;asz,Poland,54,1.70,Midfielder,1980-1985,1982.5,35,7,
Marian Ostafi&#x144;ski,Poland,67,1.84,Defender,1971-1975,1973,11,0,
Grzegorz Pater,Poland,40,1.77,Midfielder,2001,2001,1,0,
Rezs&#x151; Patkol&#xF3;,Poland,,,Forward,1949-1952,1950.5,3,0,
Krzysztof Pawlak,Poland,56,1.85,Defender,1983-1987,1985,31,1,
Mariusz Pawe&#x142;ek,Poland,33,1.85,Goalkeeper,2006-2010,2008,4,0,
Mariusz Pawelec,Poland,28,1.80,Defender,2007,2007,2,0,
Mariusz Pawlak,Poland,42,1.77,Defender,2000,2000,1,0,
Tadeusz Parpan,Poland,,,,,,,,
Micha&#x142; Pazdan,Poland,26,1.80,Defender,2007-,2010.5,5,0,
Teodor Peterek,Poland,,,,,,,,
Szymon Paw&#x142;owski (footballer born 1986),Poland,27,1.76,Forward,2007-,2010.5,14,2,
Damien Perquis,Poland,30,1.83,Defender,2011-,2012.5,12,1,
S&#x142;awomir Peszko,Poland,29,1.72,Midfielder,2008-,2011,29,1,
Wilhelm Piec,Poland,,,,,,,,
Leonard Piontek,Poland,,,,,,,,
Ryszard Piec,Poland,,,,,,,,
Arkadiusz Piech,Poland,29,,Forward,2011-,2012.5,4,0,
Zygmunt Pieda,Poland,81,1.70,Forward,,,,,
Antoni Piechniczek,Poland,72,,Defender,1967-1969,1968,3,0,
Piotr Piechniak,Poland,37,1.84,Midfielder,2003-2007,2005,3,0,
Mariusz Piekarski,Poland,39,,Midfielder,1998-2002,2000,2,0,
Dariusz Pietrasiak,Poland,34,1.86,Defender,2010,2010,2,0,
Krzysztof Pisku&#x142;a,Poland,41,1.81,Midfielder,1999,1999,1,0,
Jerzy Podbro&#x17C;ny,Poland,47,1.76,Forward,1991-1995,1993,6,0,
Leszek Pisz,Poland,47,1.67,Midfielder,1990-1996,1993,14,0,
Eugen Polanski,Poland,28,1.83,Midfielder,2011-,2012.5,18,0,
&#x141;ukasz Piszczek,Poland,29,1.84,Defender,2007-,2010.5,35,2,
Kazimierz Przyby&#x15B;,Poland,,,,,,,,
Piotr Polczak,Poland,27,1.92,Defender,2008-,2011,5,0,
Ernest Pohl,Poland,,,,,,,,
Arkadiusz Radomski,Poland,37,1.77,Defender,2003-2008,2005.5,30,0,
Sebastian Przyrowski,Poland,32,1.92,Goalkeeper,2005-,2009.5,9,0,
Krzysztof Ratajczyk,Poland,40,1.86,Defender,1994-2003,1998.5,16,3,
Andrzej Rewilak,Poland,,,,,,,,
Grzegorz Rasiak,Poland,35,,Forward,2002-2007,2004.5,37,8,
Marcin Robak,Poland,31,1.82,Forward,2010-,2012,9,1,
Wojciech Rudy,Poland,,,,,,,,
Andrzej Rudy,Poland,48,1.73,Midfielder,1986-1998,1992,16,3,
Piotr Reiss,Poland,42,1.78,Forward,1998-2000,1999,4,1,
Maciej Rybus,Poland,25,1.73,Midfielder,2009-,2011.5,23,2,
Maciej Sadlok,Poland,25,1.86,Defender,2009-,2011.5,15,0,
Dariusz Rze&#x17A;niczek,Poland,46,1.76,Midfielder,1996-1997,1996.5,2,0,
Jakub Rze&#x17A;niczak,Poland,27,1.80,Defender,2008-,2011,9,0,
Tomasz Rz&#x105;sa,Poland,41,1.80,Defender,1994-2006,2000,36,1,
Marek Saganowski,Poland,35,1.78,Forward,1996-,2005,35,5,
Bartosz Salamon,Poland,23,1.95,Defender,2013-,2013.5,5,0,
Friedrich Scherfke,Poland,,,,,,12,2,
Pawe&#x142; Sibik,Poland,43,1.80,Midfielder,2001-2002,2001.5,3,0,
Kazimierz Sidorczuk,Poland,,,,,,,,
