Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Hans Richter (footballer),East Germany,54,,Forward,,,,,
Dieter Riedel,East Germany,,,,,,,,
Werner Peter,East Germany,64,1.71,Forward,,,,,
Mario R&#xF6;ser,East Germany,47,1.81,Defender,1988,1988,1,0,
Frank Richter (footballer),East Germany,62,,Forward,1971-1973,1972,7,1,
Hans-J&#xFC;rgen Riediger,East Germany,58,1.81,Forward,1975-1982,1978.5,41,6,
Frank Rohde,East Germany,54,1.82,Defender,1984-1989,1986.5,42,1,
Rainer Sachse,East Germany,64,,Forward,1977,1977,2,0,
Uwe R&#xF6;sler,East Germany,45,1.85,Forward,1990,1990,5,0,
Bodo Rudwaleit,East Germany,57,2.02,Goalkeeper,1979-1988,1983.5,33,0,
Klaus Sammer,East Germany,71,1.92,Midfielder,1970-1973,1971.5,17,0,
Jens Schmidt (footballer),East Germany,51,,Goalkeeper,,,,,
Carsten S&#xE4;nger,East Germany,51,1.82,Defender,1984-1987,1985.5,16,0,
Matthias Sammer,East Germany,46,1.80,Midfielder,1990-1997,1993.5,51,8,
Herbert Schoen,East Germany,,,Defender,,,,,
Hartmut Schade,East Germany,59,,Midfielder,1974-1980,1977,31,5,
Udo Schmuck,East Germany,61,,Defender,1976-1982,1979,7,1,
G&#xFC;nter Schr&#xF6;ter,East Germany,87,,Forward,1952-1962,1957,39,13,
Detlef Sch&#xF6;&#xDF;ler,East Germany,51,,Defender,1986-1990,1988,18,0,
R&#xFC;diger Schnuphase,East Germany,60,,Midfielder,,,,,
Ralf Schulenberg,East Germany,65,,Forward,1972,1972,3,0,
Ulrich Schulze,East Germany,66,,Goalkeeper,1974,1974,1,0,
J&#xF6;rg Schwanke,East Germany,45,1.76,Midfielder,1990,1990,1,0,
Heiko Scholz,East Germany,48,,Defender,1992,1992,1,0,
Bernd Schulz,East Germany,54,,Midfielder,1984-1985,1984.5,3,1,
Karl-Heinz Spickenagel,East Germany,,,Goalkeeper,,,,,
Dirk Schuster,East Germany,46,1.78,Defender,1994-1995,1994.5,3,0,
Wolfgang Seguin,East Germany,68,1.78,Midfielder,1972-1975,1973.5,19,0,
J&#xFC;rgen Sparwasser,East Germany,66,1.80,Midfielder,1969-1977,1973,49,14,
Dirk Stahmann,East Germany,56,1.89,Defender,,,,,
Helmut Stein,East Germany,71,,Forward,,,,,
Wolfgang Steinbach,East Germany,59,1.65,Midfielder,1978-1985,1981.5,28,1,
Ralf Str&#xE4;&#xDF;er,East Germany,56,,Forward,1986,1986,2,0,
Rico Steinmann,East Germany,46,,Midfielder,1986-1990,1988,23,2,
Dieter Strozniak,East Germany,59,,Midfielder,,,,,
J&#xF6;rg St&#xFC;bner,East Germany,49,,Midfielder,,,,,
Joachim Streich,East Germany,63,1.73,Forward,1972,1972,4,2,
Hermann St&#xF6;cker,East Germany,76,,Forward,1963-1965,1964,6,4,
Frank Terletzki,East Germany,64,,Midfielder,,,,,
Andreas Thom,East Germany,48,,Forward,1990-1994,1992,10,2,
Ronny Teuber,East Germany,48,,Goalkeeper,,,,,
Andreas Trautmann,East Germany,55,1.84,Midfielder,1983-1989,1986,14,1,
Martin Trocha,East Germany,56,1.78,Forward,,,,,
Willy Tr&#xF6;ger,East Germany,,,Forward,,,,,
Rainer Troppa,East Germany,56,,Defender,,,,,
Norbert Trieloff,East Germany,,,,,,,,
Axel Tyll,East Germany,61,1.76,Midfielder,,,,,
Frank Uhlig,East Germany,58,,Defender,1980,1980,1,0,
Klaus Urbanczyk,East Germany,74,,Defender,1961-1969,1965,34,0,
Andreas Wagenhaus,East Germany,49,,Defender,,,,,
Jens Wahl,East Germany,48,,Defender,1989,1989,1,0,
Horst Walter (footballer),East Germany,75,,Midfielder,,,,,
Siegmar W&#xE4;tzlich,East Germany,66,1.76,Defender,,,,,
Gerd Weber,East Germany,,,,,,,,
Eberhard Vogel,East Germany,71,1.79,Forward,1962-1976,1969,74,25,
G&#xFC;nter Thorhauer,East Germany,,,Forward,,,,,
Horst Weigang,East Germany,73,,Goalkeeper,1962-1968,1965,12,0,
Uwe Weidemann,East Germany,51,1.76,Midfielder,1985-1990,1987.5,10,0,
Konrad Weise,East Germany,63,,Defender,1970-1981,1975.5,86,2,
G&#xFC;nther Wirth,East Germany,81,,Forward,,,,,
J&#xF6;rg Wei&#xDF;flog,East Germany,57,,Goalkeeper,,,,,
Hilmar Weilandt,East Germany,47,1.77,defensive mdfielder,,,,,
Markus Wuckel,East Germany,47,,Forward,1987-1990,1988.5,4,2,
Alfred Zulkowski,East Germany,,,Goalkeeper,,,,,
Uwe Z&#xF6;tzsche,East Germany,53,,Midfielder,,,,,
Manfred Zapf,East Germany,68,,Defender,1969-1975,1972,16,0,
Dariusz Wosz,East Germany,45,1.69,playmaker,1997-2000,1998.5,17,1,
