Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Cust&#xF3;dio Castro,Portugal,31,1.81,Midfielder,2012-,2013,10,0,Portugal,-9.15,38.7667
Delfim Teixeira,Portugal,37,1.79,Midfielder,2000,2000,1,0,Amarante Portugal,-8.0667,41.2667
Dimas Teixeira,Portugal,45,1.85,Defender,1995-2002,1998.5,44,0,Johannesburg,28.0456,-26.2044
V&#xED;tor Damas,Portugal,,1.82,Goalkeeper,1969-1986,1977.5,29,0,Lisbon,-9.1392,38.7136
Jos&#xE9; Rom&#xE3;o Dimas,Portugal,84,,Midfielder,1955-1956,1955.5,3,0,Almada,-9.1583,38.6803
Diamantino Miranda,Portugal,55,1.73,Midfielder,1981-1986,1983.5,22,5,Moita,-8.9833,38.6500
Jos&#xE9; Carlos Delfim,Portugal,,,Forward,1925-1926,1925.5,4,0,Portugal,-9.15,38.7667
Dito (Portuguese footballer),Portugal,52,1.83,Defender,1981-1987,1984,17,1,Barcelos Portugal,-8.6167,41.5167
Yannick Djal&#xF3;,Portugal,28,1.71,Forward,2010-,2012,1,0,Bissau,-15.5667,11.8500
Joaquim Dinis,Portugal,66,,Forward,1970-1973,1971.5,14,5,Luanda,13.2344,-8.8383
Domingos Paci&#xEA;ncia,Portugal,45,1.74,Forward,1989-1998,1993.5,34,9,Le&#xE7;a da Palmeira,-8.6972,41.1936
Ars&#xE9;nio Trindade Duarte,Portugal,,,Forward,1950,1950,2,0,Barreiro Portugal,-9.0667,38.6667
Jos&#xE9; Dominguez,Portugal,40,1.65,Midfielder,1995-1996,1995.5,3,0,Lisbon,-9.1392,38.7136
Dj&#xE3;o,Portugal,56,,Forward,1981,1981,1,0,Tete Mozambique,33.6000,-16.1667
Duda (Portuguese footballer),Portugal,34,1.75,Midfielder,2007-2010,2008.5,18,1,Porto,-8.6219,41.1619
Carlos Domingos Duarte,Portugal,81,,Midfielder,1952-1962,1957,7,1,Huambo,15.7333,-12.7667
Costeado,Portugal,55,1.72,Defender,1987,1987,4,0,Portugal,-9.15,38.7667
&#xD3;scar Duarte (Portuguese footballer),Portugal,63,,Midfielder,1978,1978,1,0,Praia,-23.5089,14.9181
Liberto dos Santos,Portugal,,,Forward,1926-1927,1926.5,5,0,Portugal,-9.15,38.7667
&#xC9;der (Portuguese footballer),Portugal,26,1.88,Forward,2012-,2013,11,0,Bissau,-15.5667,11.8500
Eduardo Carvalho,Portugal,31,1.87,Goalkeeper,2009-,2011.5,35,0,Mirandela,-7.1817,41.4853
Arnaldo Edi Lopes da Silva,Portugal,32,1.82,Forward,2009-,2011.5,6,3,Aveiro Portugal,-8.65,40.6333
Edgar Pacheco,Portugal,37,1.79,Forward,1998,1998,1,0,Luanda,13.2344,-8.8383
Estev&#xE3;o Mansid&#xE3;o,Portugal,74,,Midfielder,1967,1967,1,0,Alcochete,-8.9667,38.7500
Eliseu Ramalho,Portugal,62,,Midfielder,1981-1982,1981.5,6,0,Le&#xE7;a da Palmeira,-8.6972,41.1936
Chico Faria,Portugal,,,Forward,1972-1977,1974.5,4,1,Matosinhos,-8.7,41.1833
Guilherme Esp&#xED;rito Santo,Portugal,,,Forward,1937-1945,1941,8,1,Lisbon,-9.1392,38.7136
Artur Dyson,Portugal,,,Goalkeeper,1931-1935,1933,4,0,Lisbon,-9.1392,38.7136
Ant&#xF3;nio Feliciano,Portugal,,,Defender,1945-1949,1947,14,0,Covilh&#xE3;,-7.5,40.2833
Ant&#xF3;nio Eleut&#xE9;rio dos Santos,Portugal,86,,Midfielder,1954,1954,1,0,Portugal,-9.15,38.7667
Eliseu Pereira dos Santos,Portugal,30,1.77,Defender,2009-,2011.5,4,1,Angra do Hero&#xED;smo,-27.2208,38.4886
Pedro Espinha,Portugal,48,1.78,Goalkeeper,1998-2000,1999,6,0,Mafra Portugal,-9.2936,38.9636
Manuel Fernandes (footballer born 1951),Portugal,63,1.72,Forward,1975-1987,1981,31,7,Sarilhos Pequenos,-8.9819,38.6817
Eus&#xE9;bio,Portugal,,1.75,Forward,1961-1973,1967,64,41,Maputo,32.5833,-25.9667
N&#xE9;lson Fernandes,Portugal,68,,Midfielder,1969-1970,1969.5,3,0,Funchal,-16.9167,32.6500
Manuel Fernandes (footballer born 1986),Portugal,28,1.75,Midfielder,2005-,2009.5,9,2,Lisbon,-9.1392,38.7136
Daniel Fernandes (footballer),Portugal,30,1.95,Goalkeeper,2007-,2010.5,2,0,Edmonton,-113.5,53.5333
Armando Ferreira,Portugal,,,Forward,1940-1949,1944.5,5,0,Barreiro Portugal,-9.0667,38.6667
Francisco Ferreira (Portuguese footballer),Portugal,,,Midfielder,1940-1951,1945.5,25,0,Guimar&#xE3;es,-8.3,41.4500
Jorge Ferreira (footballer),Portugal,48,1.77,Defender,1989-1990,1989.5,4,0,Benguela,13.4167,-12.55
Eurico Gomes,Portugal,58,1.82,Defender,1978-1985,1981.5,38,3,Santa Marta de Penagui&#xE3;o,-7.8197,41.2233
Paulo Ferreira,Portugal,35,1.83,Defender,2002-2010,2006,0,,Cascais,-9.4167,38.7000
Fernando Festas,Portugal,58,,Defender,1983,1983,4,0,Vila do Conde,-8.7444,41.3528
Ernesto Figueiredo,Portugal,77,,Forward,1966-1969,1967.5,6,0,Tomar,-8.4167,39.6000
Jos&#xE9; Ferreira Pinto,Portugal,74,,Midfielder,1965,1965,2,0,Portugal,-9.15,38.7667
Joaquim Rodrigues Ferreira,Portugal,,,Defender,1923-1925,1924,2,0,Portugal,-9.15,38.7667
Rui Filipe,Portugal,,1.73,Midfielder,1992-1993,1992.5,4,0,Vale de Cambra,-8.4,40.8500
Fernando Folha,Portugal,56,,Forward,1981,1981,1,0,Matosinhos,-8.7,41.1833
Filipe Ramos,Portugal,44,1.71,Midfielder,1992,1992,3,0,Luanda,13.2344,-8.8383
Ant&#xF3;nio Folha,Portugal,43,1.71,Midfielder,1993-1996,1994.5,26,5,Vila Nova de Gaia,-8.6167,41.1333
Lu&#xED;s Figo,Portugal,41,1.80,Midfielder,1991-2006,1998.5,127,32,Lisbon,-9.1392,38.7136
Ant&#xF3;nio Frasco,Portugal,59,1.68,Midfielder,1979-1987,1983,23,1,Le&#xE7;a da Palmeira,-8.6972,41.1936
Jo&#xE3;o Fonseca,Portugal,66,1.80,Goalkeeper,1976,1976,1,0,Matosinhos,-8.7,41.1833
Manuel Fonseca e Castro,Portugal,,,Forward,1925-1926,1925.5,3,0,Portugal,-9.15,38.7667
Alberto Fonseca,Portugal,58,,Defender,,,9,2,Bissau,-15.5667,11.8500
Ant&#xF3;nio Fonseca,Portugal,49,1.72,Defender,1989-1990,1989.5,4,0,Lisbon,-9.1392,38.7136
Frederico Rosa,Portugal,57,1.80,Defender,1985-1989,1987,18,5,Castro Verde,-8.0231,37.7042
Marco Ferreira,Portugal,36,1.77,Midfielder,,,,,Vimioso,-6.5283,41.5836
Carlos Freire (footballer),Portugal,55,,Forward,1981,1981,1,0,Sintra,-9.3606,38.8356
Nuno Frechaut,Portugal,36,1.82,Defender,2001-2005,2003,17,0,Lisbon,-9.1392,38.7136
Ra&#xFA;l Figueiredo,Portugal,87,,Defender,,,3,0,Portugal,-9.15,38.7667
Fernando Freitas,Portugal,,1.83,Defender,1972-1976,1974,9,0,Benguela,13.4167,-12.55
Francisco Alves Albino,Portugal,,,Midfielder,,,10,0,Tortosendo,
Paulo Futre,Portugal,48,1.78,Midfielder,1983-1995,1989,41,6,Montijo (parish),-8.9667,38.7000
Germano de Figueiredo,Portugal,,1.83,Defender,1953-1966,1959.5,24,0,Alc&#xE2;ntara (Lisbon),-9.1839,38.7111
Jo&#xE3;o Galo,Portugal,,,Defender,1990,1990,1,0,Almada,-9.1583,38.6803
Greg&#xF3;rio Freixo,Portugal,61,1.75,Midfielder,1980-1983,1981.5,4,0,&#xC9;vora,-7.9,38.5667
M&#xE1;rio Galv&#xE3;o,Portugal,,,Defender,1938,1938,1,0,Coimbra,-8.4522,40.2256
Alberto Gomes,Portugal,,,,1940-1942,1941,2,1,Mon&#xE7;&#xE3;o,-8.4833,42.0667
Carlos Ant&#xF3;nio Gomes,Portugal,,1.84,Goalkeeper,1953-1958,1955.5,18,0,Barreiro Portugal,-9.0667,38.6667
Gilberto Gomes,Portugal,55,1.65,Midfielder,1987,1987,2,0,Mirandela,-7.1817,41.4853
Gabriel Mendes,Portugal,60,,Defender,,,20,0,Porto,-8.6219,41.1619
Fernando Gomes (footballer),Portugal,57,1.74,Forward,1975-1988,1981.5,48,11,Porto,-8.6219,41.1619
Fernando Gon&#xE7;alves,Portugal,,1.75,Forward,1992,1992,1,0,Cascais,-9.4167,38.7000
Nuno Gomes,Portugal,38,1.81,Forward,1996-2011,2003.5,79,29,Amarante Portugal,-8.0667,41.2667
&#xC1;lvaro Gaspar Pinto,Portugal,,,Defender,1934-1942,1938,7,0,Portugal,-9.15,38.7667
Francisco Gomes da Costa,Portugal,,,Forward,1945,1945,1,0,Portugal,-9.15,38.7667
V&#xED;tor Godinho,Portugal,69,,Forward,1975,1975,1,0,Portugal,-9.15,38.7667
Jaime Gra&#xE7;a,Portugal,,1.63,Midfielder,1965-1972,1968.5,36,4,Set&#xFA;bal,-8.8833,38.5333
V&#xED;tor Manuel Gon&#xE7;alves,Portugal,70,,Midfielder,1969,1969,2,0,Portugal,-9.15,38.7667
V&#xED;tor C&#xE2;ndido Gon&#xE7;alves,Portugal,,,Midfielder,1921-1922,1921.5,2,0,Portugal,-9.15,38.7667
Manuel Gon&#xE7;alves,Portugal,,,Midfielder,1926-1929,1927.5,3,0,Portugal,-9.15,38.7667
Jaime Gon&#xE7;alves,Portugal,,,Forward,1922-1925,1923.5,2,1,Lisbon,-9.1392,38.7136
V&#xED;tor Guilhar,Portugal,,,Defender,1941,1941,2,0,S&#xE3;o Tom&#xE9;,6.6814,0.3361
H&#xE9;lio Sousa,Portugal,45,1.79,Midfielder,1994,1994,1,0,Set&#xFA;bal,-8.8833,38.5333
Hern&#xE2;ni Ferreira da Silva,Portugal,,,Midfielder,1953-1964,1958.5,28,5,&#xC1;gueda,-8.4478,40.5744
F&#xE9;lix Guerreiro,Portugal,64,,Forward,1969-1971,1970,3,0,Portugal,-9.15,38.7667
Jos&#xE9; Gralha,Portugal,,,Forward,1921,1921,1,0,Portugal,-9.15,38.7667
H&#xE9;lder Crist&#xF3;v&#xE3;o,Portugal,43,1.81,Defender,1992-2001,1996.5,35,3,Luanda,13.2344,-8.8383
Hil&#xE1;rio da Concei&#xE7;&#xE3;o,Portugal,,,Defender,1959-1971,1965,40,0,Maputo,32.5833,-25.9667
Em&#xED;dio Gra&#xE7;a,Portugal,83,,Midfielder,1955-1958,1956.5,12,0,Portugal,-9.15,38.7667
Carlos Guimar&#xE3;es,Portugal,,,Goalkeeper,1921-1922,1921.5,2,0,Portugal,-9.15,38.7667
Jacques Pereira,Portugal,59,,Forward,1981,1981,1,0,Casablanca,-7.5833,33.5333
Manuel Pedro Gomes,Portugal,72,,Defender,1964-1970,1967,9,0,Torres Novas,-8.5333,39.4667
Ant&#xF3;nio Jesus Pereira,Portugal,,1.73,Goalkeeper,1987,1987,7,0,Espinho Portugal,-8.6333,41.0000
Augusto In&#xE1;cio,Portugal,59,1.79,Defender,1976-1986,1981,25,0,Lisbon,-9.1392,38.7136
Henrique Hil&#xE1;rio,Portugal,38,1.89,Goalkeeper,2010,2010,1,0,Portugal,-9.15,38.7667
Hern&#xE2;ni Neves,Portugal,50,1.80,Midfielder,1987-1990,1988.5,2,0,Mour&#xE3;o,-7.3667,38.3333
Jacinto Jo&#xE3;o,Portugal,,,Midfielder,1968-1974,1971,10,2,Luanda,13.2344,-8.8383
Fernando Jesus,Portugal,,,Midfielder,1922-1923,1922.5,2,0,Lisbon,-9.1392,38.7136
Jaime Merc&#xEA;s,Portugal,50,,Midfielder,1985-1987,1986,9,0,Cova da Piedade,-9.1561,38.6739
Rui Jord&#xE3;o,Portugal,62,1.79,Forward,1972-1989,1980.5,43,15,Benguela,13.4167,-12.55
M&#xE1;rio Jo&#xE3;o,Portugal,79,,Defender,1960-1964,1962,3,0,Barreiro Portugal,-9.0667,38.6667
M&#xE1;rio Jorge,Portugal,53,,Midfielder,1983-1987,1985,9,0,Ponta Delgada,-25.7472,37.8244
Jos&#xE9; Carlos da Silva Jos&#xE9;,Portugal,,1.75,Defender,1961-1971,1966,36,0,Vila Franca de Xira,-8.9833,38.9500
Alberto Jesus,Portugal,,,Forward,1948,1948,2,0,Portugal,-9.15,38.7667
Jos&#xE9; Augusto de Almeida,Portugal,77,1.78,Midfielder,1958-1968,1963,45,9,Barreiro Portugal,-9.0667,38.6667
