Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Mushaga Bakenga,Norway,22,1.81,Forward,2014-,2014,1,0,Trondheim,10.3933,63.4297
Harald Berg,Norway,72,,Midfielder,1964-1974,1969,43,12,Bod&#xF8;,14.5492,67.3056
Eirik Bakke,Norway,37,1.88,Midfielder,1999-2008,2003.5,27,0,Sogndal,7.0550,61.2422
Christer Basma,Norway,42,1.89,Defender,1995-2005,2000,40,0,Norway,10.6833,59.9333
&#xD8;rjan Berg,Norway,46,1.72,Midfielder,1988-2000,1994,19,1,Bod&#xF8;,14.5492,67.3056
Runar Berg,Norway,43,1.79,Midfielder,1994-2003,1998.5,5,0,The Hague,4.3167,52.0833
Arne Bakker,Norway,,,,1953-1962,1957.5,54,0,B&#xE6;rum,10.5067,59.9383
Jo Inge Berget,Norway,24,1.84,Midfielder,2012-,2013,4,0,Hadeland,
Andr&#xE9; Bergd&#xF8;lmo,Norway,42,1.87,Defender,1996-2005,2000.5,63,0,Oslo,10.7500,59.9500
Henning Berg,Norway,45,1.84,Defender,1992-2004,1998,100,9,Eidsvoll,11.2500,60.3500
Valon Berisha,Norway,21,1.78,Midfielder,2012-,2013,11,0,Malm&#xF6;,13.0358,55.6058
Morten Berre,Norway,39,1.82,Forward,2001,2001,1,0,Oslo,10.7500,59.9500
Tommy Berntsen,Norway,40,1.88,Defender,2002-2004,2003,2,0,L&#xF8;renskog,10.9642,59.8989
Bjarne Berntsen,Norway,57,,Defender,1978-1982,1980,33,0,Norway,10.6833,59.9333
Finn Berstad,Norway,,,Defender,1921-1933,1927,32,13,Bergen,5.3300,60.3894
Jan Birkelund,Norway,,,Defender,1973-1978,1975.5,33,0,Oslo,10.7500,59.9500
Trond Erik Bertelsen,Norway,30,1.71,Defender,2006-2009,2007.5,5,0,Stavanger,5.7189,58.9633
Johan L&#xE6;dre Bj&#xF8;rdal,Norway,28,1.85,Defender,2013-,2013.5,3,0,Egersund,6.0067,58.4500
Fredrik Semb Berge,Norway,24,1.89,Defender,2013-,2013.5,3,1,Skien,9.5528,59.2081
Knut Borch,Norway,34,1.94,Goalkeeper,2005,2005,1,0,Troms&#xF8;,18.9428,69.6828
B&#xE5;rd Borgersen,Norway,42,1.88,Defender,2001-2006,2003.5,10,2,Kristiansand,7.9947,58.1461
Trygve Born&#xF8;,Norway,72,,Midfielder,1966-1972,1969,43,0,Harstad,16.5458,68.8000
Arne B&#xF8;rresen,Norway,,,Forward,1928-1937,1932.5,25,1,Fredrikstad,10.9500,59.2053
Lars Bohinen,Norway,45,1.85,Midfielder,1989-1999,1994,49,10,Vads&#xF8;,29.7497,70.0733
Stig Inge Bj&#xF8;rnebye,Norway,44,1.80,Defender,1989-2000,1994.5,76,1,Elverum,11.7153,60.9275
John Anders Bj&#xF8;rk&#xF8;y,Norway,35,1.80,Midfielder,2007,2007,4,0,Norway,10.6833,59.9333
Bj&#xF8;rn Otto Bragstad,Norway,43,1.94,Defender,1999-2000,1999.5,15,0,Trondheim,10.3933,63.4297
Daniel Braaten,Norway,32,1.84,Midfielder,2004-,2009,50,4,Oslo,10.7500,59.9500
Torkild Brakstad,Norway,69,,Midfielder,1973-1974,1973.5,3,0,Molde,7.2386,62.7564
Per Bredesen,Norway,83,1.75,Forward,1949-1951,1950,18,7,Horten,10.4328,59.4208
Rune Bratseth,Norway,53,1.93,Midfielder,1986-1994,1990,60,4,Trondheim,10.3933,63.4297
Harald Brattbakk,Norway,43,1.82,Forward,1995-2004,1999.5,17,5,Trondheim,10.3933,63.4297
Simen Brenne,Norway,33,1.81,Midfielder,2007-2012,2009.5,15,1,Fredrikstad,10.9500,59.2053
Ola By Rise,Norway,53,1.91,Goalkeeper,1984-1994,1989,25,0,Trondheim,10.3933,63.4297
John Carew,Norway,35,1.95,Forward,1998-2011,2004.5,91,24,L&#xF8;renskog,10.9642,59.8989
Geirmund Brendes&#xE6;ter,Norway,44,1.76,Defender,1993-1995,1994,6,0,Stord,5.4664,59.8081
Arne Brustad,Norway,,,,1935-1946,1940.5,33,17,Oslo,10.7500,59.9500
Mats M&#xF8;ller D&#xE6;hli,Norway,19,,Midfielder,2013-,2013.5,6,0,Oslo,10.7500,59.9500
Sverre Brandhaug,Norway,55,,Midfielder,,,35,2,Trondheim,10.3933,63.4297
Bj&#xF8;rn Dahl (footballer born 1978),Norway,36,1.81,Defender,2004,2004,1,0,Bergen,5.3300,60.3894
Tore Andr&#xE9; Dahlum,Norway,46,1.87,Forward,1990-1999,1994.5,15,6,Kristiansand,7.9947,58.1461
Vidar Davidsen,Norway,56,,Midfielder,1979-1986,1982.5,46,5,Oslo,10.7500,59.9500
Vadim Demidov,Norway,27,1.85,Defender,2008-,2011,16,0,Riga,24.1064,56.9489
Thomas Drage,Norway,22,1.75,Midfielder,,,,,Mosj&#xF8;en,13.2000,65.8333
Arne Dokken,Norway,59,,,1977-1984,1980.5,24,2,Drammen,10.2050,59.7378
Knut Torbj&#xF8;rn Eggen,Norway,,,Defender,1984,1984,4,0,Orkdal,9.7261,63.2889
Nils Arne Eggen,Norway,73,,Defender,1963-1969,1966,29,0,Orkdal,9.7261,63.2889
Gunnar Dybwad (footballer),Norway,,,Forward,1951-1960,1955.5,27,11,Steinkjer,11.7189,64.0581
Dan Eggen,Norway,44,1.92,Defender,1993-2001,1997,25,2,Oslo,10.7500,59.9500
Tarik Elyounoussi,Norway,26,1.72,Forward,2008-,2011,32,8,Al Hoceima,-3.9333,35.2500
Omar Elabdellaoui,Norway,22,1.79,Defender,2013-,2013.5,8,0,Oslo,10.7500,59.9500
Hassan El Fakiri,Norway,37,1.74,Midfielder,2004-,2009,9,0,Temsamane,-3.6333,35.1167
Magnus Wolff Eikrem,Norway,24,,Midfielder,2012-,2013,13,0,Molde,7.2386,62.7564
Dagfinn Enerly,Norway,41,,Midfielder,1996-2001,1998.5,2,0,Oslo,10.7500,59.9500
Arne Erlandsen,Norway,54,,Midfielder,1978-1987,1982.5,22,1,Kl&#xF8;fta,11.1389,60.0769
Mohammed Fellah,Norway,25,1.67,Midfielder,2013-,2013.5,2,0,Oslo,10.7500,59.9500
Svein Fj&#xE6;lberg,Norway,55,,Defender,1979-1986,1982.5,33,0,Sola,5.6286,58.8800
Nils Eriksen,Norway,,,,1931-1939,1935,47,0,Skien,9.5528,59.2081
Edgar Falch,Norway,,,Defender,1954-1959,1956.5,28,1,Stavanger,5.7189,58.9633
Ola Dybwad-Olsen,Norway,68,,Forward,1968-1972,1970,24,11,Oslo,10.7500,59.9500
H&#xE5;vard Flo,Norway,44,1.88,Forward,1996-2004,2000,26,7,Flo Norway,7.0244,61.9456
Morten Fevang,Norway,39,1.85,Midfielder,2009,2009,1,0,Sandefjord,10.2236,59.1458
Jan &#xC5;ge Fj&#xF8;rtoft,Norway,47,1.90,Forward,1986-1996,1991,71,20,Gursken,5.6197,62.2300
Karl Oskar Fj&#xF8;rtoft,Norway,39,,Midfielder,,,,,&#xC5;lesund,6.1903,62.4778
Daniel Fredheim Holm,Norway,29,1.80,Midfielder,2007-2008,2007.5,3,0,Oslo,10.7500,59.9500
Jostein Flo,Norway,50,1.92,Forward,1987-2000,1993.5,53,11,Flo Norway,7.0244,61.9456
Geir Frig&#xE5;rd,Norway,43,1.75,Forward,1994,1994,5,1,Vormsund,11.4333,60.1500
Tore Andr&#xE9; Flo,Norway,41,1.93,Forward,1995-2004,1999.5,76,23,Flo Norway,7.0244,61.9456
Jan Fuglset,Norway,69,,Forward,1970-1974,1972,20,6,Molde,7.2386,62.7564
Tor Fuglset,Norway,63,,Midfielder,1970-1972,1971,9,2,Molde,7.2386,62.7564
Christian Grindheim,Norway,31,1.79,Midfielder,2005-,2009.5,53,2,Haugesund,5.2983,59.4464
Odd Frantzen,Norway,,,,1936-1939,1937.5,20,5,Bergen,5.3300,60.3894
Thomas Gill (footballer),Norway,49,1.88,Goalkeeper,,,5,0,Grimstad,8.5444,58.3519
Frode Grod&#xE5;s,Norway,49,1.88,Goalkeeper,1991-2002,1996.5,50,0,Hornindal,6.5842,61.9986
Ardian Gashi,Norway,33,1.72,Midfielder,2004-2013,2008.5,14,0,Gjakova,20.4333,42.3833
Vegard Forren,Norway,26,1.86,Defender,2012-,2013,15,0,Kyrks&#xE6;ter&#xF8;ra,9.0889,63.2906
Anders Giske,Norway,54,,Defender,1979-1989,1984,38,0,Kristiansund,7.7278,63.1103
Svein Gr&#xF8;ndalen,Norway,59,,,1973-1984,1978.5,77,0,Halden,11.4828,59.1264
Sten Grytebust,Norway,24,1.87,Goalkeeper,2013-,2013.5,1,0,&#xC5;lesund,6.1903,62.4778
Asbj&#xF8;rn Halvorsen,Norway,,,,1918-1923,1920.5,19,0,Sarpsborg,11.2028,59.2906
Gunnar Halle,Norway,49,1.83,Defender,1987-1999,1993,64,5,Larvik,10.0164,59.0811
Erik Hagen,Norway,39,1.87,Defender,2004-2007,2005.5,28,3,Ringerike,10.1525,60.2053
Kristofer H&#xE6;stad,Norway,30,1.72,Midfielder,2005-2014,2009.5,27,1,Kristiansand,7.9947,58.1461
Steffen Hagen,Norway,28,1.85,Defender,2012-,2013,3,0,Kristiansand,7.9947,58.1461
Oddvar Hansen,Norway,,,Defender,1948-1954,1951,19,0,Bergen,5.3300,60.3894
Frode Holstad Hansen,Norway,53,,Goalkeeper,1981-1982,1981.5,3,0,Fredrikstad,10.9500,59.2053
Brede Hangeland,Norway,33,1.99,Defender,2002-2014,2008,91,4,Houston,-95.3831,29.7628
Hugo Hansen,Norway,47,,,1986-1990,1988,14,0,Vega Norway,11.9578,65.6753
Alf-Inge H&#xE5;land,Norway,41,,Defender,1994-2001,1997.5,34,0,Stavanger,5.7189,58.9633
Erlend Hanstveit,Norway,33,1.89,Defender,2004-2005,2004.5,5,0,Bergen,5.3300,60.3894
Torjus Hans&#xE9;n,Norway,40,1.88,Defender,,,3,0,Skien,9.5528,59.2081
Andr&#xE9; Hansen,Norway,24,1.89,Goalkeeper,2013-,2013.5,2,0,Oslo,10.7500,59.9500
&#xC5;ge Hareide,Norway,61,,Defender,1976-1986,1981,50,5,Hareid,6.0014,62.3642
Thorstein Helstad,Norway,37,1.87,Forward,2000-2010,2005,38,10,Hamar,11.0561,60.7992
Roger Helland,Norway,41,1.82,Midfielder,1997,1997,2,0,Austrheim,4.9261,60.7711
Vegard Heggem,Norway,39,1.79,Defender,1998-2000,1999,20,1,Trondheim,10.3933,63.4297
Vegar Eggen Hedenstad,Norway,23,1.78,Defender,2012-,2013,4,0,Elverum,11.7153,60.9275
Henning Hauger,Norway,29,1.79,Midfielder,2006-,2010,23,0,B&#xE6;rum,10.5067,59.9383
Daniel Berg Hestad,Norway,39,1.84,Midfielder,1998-2003,2000.5,8,0,Molde,7.2386,62.7564
Tom H&#xF8;gli,Norway,30,,Defender,2008-,2011,36,2,Harstad,16.5458,68.8000
Erik Hoftun,Norway,45,1.86,Defender,1997-2002,1999.5,30,0,Kyrks&#xE6;ter&#xF8;ra,9.0889,63.2906
Kjetil Hasund,Norway,72,,Forward,1966-1971,1968.5,16,3,Norway,10.6833,59.9333
Kai Erik Herlovsen,Norway,55,1.79,Defender,1982-1988,1985,34,0,Fredrikstad,10.9500,59.2053
Espen Hoff,Norway,32,1.73,Midfielder,2005-2006,2005.5,2,0,Larvik,10.0164,59.0811
Markus Henriksen,Norway,22,1.87,Midfielder,2010-,2012,18,1,Trondheim,10.3933,63.4297
Per Holm,Norway,,,,1918-1926,1922,17,1,Sarpsborg,11.2028,59.2906
Harry Hestad,Norway,69,,Midfielder,1969-1976,1972.5,31,5,Molde,7.2386,62.7564
Per-Mathias H&#xF8;gmo,Norway,54,,Midfielder,1986,1986,1,0,Troms&#xF8;,18.9428,69.6828
Erik Holmberg (footballer),Norway,,,Defender,1946-53,999.5,27,0,Fredrikstad,10.9500,59.2053
Jon Inge H&#xF8;iland,Norway,37,1.87,Defender,2004-2010,2007,25,1,F&#xE5;berg,10.4044,61.1683
Magne Hoseth,Norway,33,1.84,Midfielder,2001-,2007.5,22,1,Aver&#xF8;y,7.5553,62.9972
J&#xF8;rgen Horn,Norway,27,1.89,defense,2013-,2013.5,2,0,Oslo,10.7500,59.9500
Thomas Holm,Norway,33,1.81,Midfielder,2004-2005,2004.5,4,0,Oslo,10.7500,59.9500
Even Hovland,Norway,25,1.90,Defender,2012-,2013,3,0,Vadheim,5.8300,61.2081
K&#xE5;re Ingebrigtsen,Norway,48,,,,,23,1,Trondheim,10.3933,63.4297
Arne Ileby,Norway,,,Forward,1939,1939,1,0,Fredrikstad,10.9500,59.2053
Odd Iversen,Norway,68,,Forward,1967-1979,1973,45,19,Trondheim,10.3933,63.4297
Erik Holtan,Norway,45,1.82,Goalkeeper,2002-2004,2003,6,0,Moss,
Ragnar Hvidsten,Norway,87,,Forward,1950-1955,1952.5,21,2,Sandar,
Tom R&#xFC;sz Jacobsen,Norway,61,,Goalkeeper,1975-83,1029,26,0,Tj&#xF8;lling,10.1256,59.0567
Mini Jakobsen,Norway,48,1.68,Forward,1988-1998,1993,65,11,Gravdal Nordland,13.5533,68.1181
Steffen Iversen,Norway,37,1.85,Forward,1998-2011,2004.5,79,21,Oslo,10.7500,59.9500
P&#xE5;l Jacobsen,Norway,58,,Forward,1975-1986,1980.5,42,13,Molde,7.2386,62.7564
Rune Jarstein,Norway,30,1.90,Goalkeeper,2007-,2010.5,37,0,Skien,9.5528,59.2081
Erik Huseklepp,Norway,30,1.88,Forward,2008-,2011,34,7,Bergen,5.3300,60.3894
Roald Jensen,Norway,,1.70,Midfielder,1960-1971,1965.5,31,,Bergen,5.3300,60.3894
Ruben Ytterg&#xE5;rd Jenssen,Norway,26,1.73,Midfielder,2010-,2012,33,0,Troms&#xF8;,18.9428,69.6828
Rolf Johannessen,Norway,,,Defender,,,20,,Fredrikstad,10.9500,59.2053
Tom Jacobsen,Norway,60,,Midfielder,1971-1982,1976.5,16,0,Norway,10.6833,59.9333
Erik Johannessen (footballer),Norway,62,,Goalkeeper,1975,1975,6,0,Stavanger,5.7189,58.9633
Stefan Johansen,Norway,23,1.82,Midfielder,2013-,2013.5,11,1,Vard&#xF8;,31.1075,70.3706
Frode Johnsen,Norway,40,1.88,Forward,2000-2013,2006.5,35,10,Skien,9.5528,59.2081
Ronny Johnsen,Norway,45,,Defender,1991-2007,1999,62,3,Sandefjord,10.2236,59.1458
J&#xF8;rgen Juve,Norway,,,Forward,1928-1937,1932.5,45,33,Porsgrunn,9.7100,59.1156
Espen Johnsen,Norway,34,1.88,Goalkeeper,2003-2008,2005.5,18,0,Kristiansand,7.9947,58.1461
Azar Karadas,Norway,33,1.89,Defender,2001-2008,2004.5,10,1,Nordfjordeid,5.9914,61.9061
Marius Johnsen,Norway,33,1.85,Defender,2005-2007,2006,7,0,Kristiansand,7.9947,58.1461
Erland Johnsen,Norway,47,1.83,Defender,1987-1995,1991,24,2,Fredrikstad,10.9500,59.2053
Pa Modou Kah,Norway,34,1.83,Defender,2001-2008,2004.5,10,1,Banjul,-16.5775,13.4531
Anker Kihle,Norway,,,Goalkeeper,1939,1939,2,0,Skien,9.5528,59.2081
Helge Karlsen,Norway,66,,Defender,1973-1979,1976,35,0,Bergen,5.3300,60.3894
Joshua King (footballer),Norway,22,1.80,Forward,2012-,2013,12,2,Oslo,10.7500,59.9500
Terje Kojedal,Norway,57,,Defender,1981-1989,1985,66,1,R&#xF8;ros,11.3831,62.5742
Anders Konradsen,Norway,24,,Midfielder,2012-,2013,6,1,Bod&#xF8;,14.5492,67.3056
Ruben Kristiansen,Norway,26,1.81,Defender,2013-,2013.5,4,0,Nordreisa,21.2092,69.7050
Reidar Kvammen,Norway,,,Forward,1933-1949,1941,51,17,Stavanger,5.7189,58.9633
Frode Kippe,Norway,36,1.94,Defender,2003-2008,2005.5,8,0,Oslo,10.7500,59.9500
Svein Kvia,Norway,,,Midfielder,1969-1976,1972.5,38,3,Stavanger,5.7189,58.9633
Bj&#xF8;rn Tore Kvarme,Norway,42,,Defender,,,1,0,Trondheim,10.3933,63.4297
Ragnar Larsen,Norway,,1.71,Midfielder,1948-1962,1955,11,2,Oslo,10.7500,59.9500
Jon Knudsen,Norway,39,1.85,Goalkeeper,2008-2011,2009.5,20,0,Skedsmo,11.0464,59.9828
Magnus Lekven,Norway,26,1.77,Midfielder,2012-,2013,4,0,Porsgrunn,9.7100,59.1156
Tommy Svindal Larsen,Norway,41,1.74,Midfielder,1996-2007,2001.5,24,0,Skien,9.5528,59.2081
Rune Lange,Norway,37,1.87,Forward,2004,2004,1,0,Troms&#xF8;,18.9428,69.6828
Raymond Kvisvik,Norway,39,1.79,Midfielder,2000-2006,2003,11,2,Sarpsborg,11.2028,59.2906
&#xD8;yvind Leonhardsen,Norway,44,1.77,Midfielder,1990-2003,1996.5,86,19,Kristiansund,7.7278,63.1103
Arne Legernes,Norway,83,,Midfielder,1955-61,1008,45,1,Molde,7.2386,62.7564
Martin Linnes,Norway,23,1.77,Defender,2013-,2013.5,7,0,Kongsvinger,12.2256,60.2431
Karl Petter L&#xF8;ken,Norway,48,1.84,Defender,1987-1995,1991,36,1,Karlskoga,14.5167,59.3333
Andreas Lund,Norway,39,,Forward,1999-2000,1999.5,8,4,Kristiansand,7.9947,58.1461
Tom Lund,Norway,64,,Forward,1972-1982,1977,47,12,Lillestr&#xF8;m,11.0833,59.9500
Claus Lundekvam,Norway,41,1.91,Defender,1995-2005,2000,40,2,Austevoll,5.2683,60.0378
Yann-Erik de Lanlay,Norway,22,1.80,Forward,2013-,2013.5,4,1,Stavanger,5.7189,58.9633
Kim Andr&#xE9; Madsen,Norway,25,1.84,Defender,2011-,2012.5,5,0,Oslo,10.7500,59.9500
Alf Martinsen,Norway,,,Forward,1936-1946,1941,25,10,Lillestr&#xF8;m,11.0833,59.9500
Svein Mathisen,Norway,,1.80,Midfielder,1975-1984,1979.5,25,2,Sauda,6.4372,59.6875
P&#xE5;l Lydersen,Norway,49,,Defender,1990-1994,1992,20,1,Kristiansand,7.9947,58.1461
Ulrich M&#xF8;ller,Norway,51,,Defender,1987,1987,2,0,Molde,7.2386,62.7564
Kjell Moe,Norway,,,,1945,1945,2,1,Fredrikstad,10.9500,59.2053
Petter Vaagan Moen,Norway,30,1.78,Midfielder,2006-2011,2008.5,9,1,Hamar,11.0561,60.7992
Per Edmund Mordt,Norway,49,,Defender,1984-1989,1986.5,31,1,Arendal,8.7825,58.4822
Mons Ivar Mjelde,Norway,46,,Forward,1993,1993,3,2,Oster&#xF8;y,5.5414,60.5181
Thomas Myhre,Norway,40,1.88,Goalkeeper,1998-2007,2002.5,56,0,Sarpsborg,11.2028,59.2906
Andreas Morisbak,Norway,,,,1968-1969,1968.5,3,0,Vefsn,13.2506,65.7992
Morten Moldskred,Norway,34,1.76,Forward,2009-2011,2010,9,1,Ulsteinvik,5.8486,62.3431
Erik Mykland,Norway,43,1.72,Midfielder,1990-2000,1995,78,2,Ris&#xF8;r,9.1944,58.7264
H&#xE5;vard Nielsen,Norway,21,1.87,Forward,2012-,2013,5,1,Oslo,10.7500,59.9500
Olav Nilsen,Norway,72,,Forward,1962-1971,1966.5,62,19,Norway,10.6833,59.9333
Steinar Nilsen,Norway,42,1.80,Defender,1997-1998,1997.5,2,0,Troms&#xF8;,18.9428,69.6828
Roger Nilsen,Norway,45,1.80,Defender,1990-2000,1995,32,3,Troms&#xF8;,18.9428,69.6828
Alexander &#xD8;degaard,Norway,34,1.80,Forward,2004,2004,4,1,Voss,6.4231,60.7025
Martin &#xD8;degaard,Norway,15,,Midfielder,2014-,2014,1,0,Drammen,10.2050,59.7378
Erik Nevland,Norway,36,1.77,Forward,2001-2010,2005.5,8,0,Stavanger,5.7189,58.9633
Arne Larsen &#xD8;kland,Norway,60,1.81,Forward,1978-1987,1982.5,54,13,B&#xF8;mlo,5.2183,59.7794
Tommy &#xD8;ren,Norway,34,1.88,Forward,2001,2001,1,0,&#xC5;rdalstangen,7.6983,61.2369
Jan Frode Nornes,Norway,41,1.87,Defender,2000-2003,2001.5,2,0,T&#xF8;nsberg,10.4236,59.2981
Frode Olsen,Norway,46,1.87,Goalkeeper,1995-2003,1999,26,0,Stavanger,5.7189,58.9633
Stian Ohr,Norway,36,1.72,Midfielder,2006,2006,1,0,Bergen,5.3300,60.3894
&#xD8;rjan Nyland,Norway,24,1.92,Goalkeeper,2013-,2013.5,4,0,Volda,6.0142,62.0878
Reidar Olsen,Norway,,,Midfielder,1945,1945,2,0,Fredrikstad,10.9500,59.2053
Espen Olsen,Norway,35,1.80,Forward,2006,2006,2,0,Oslo,10.7500,59.9500
Egil Olsen,Norway,72,,Midfielder,1964-1971,1967.5,16,0,Fredrikstad,10.9500,59.2053
Egil &#xD8;stenstad,Norway,42,1.80,Forward,1993-2005,1999,18,6,Haugesund,5.2983,59.4464
Terje Olsen (footballer born 1950),Norway,64,,,1972-1974,1973,3,0,Norway,10.6833,59.9333
Trond Olsen,Norway,30,1.73,Midfielder,2008,2008,1,0,Lyngen,20.0817,69.6903
Jonathan Parr,Norway,25,1.82,Defender,2010-,2012,9,0,Oslo,10.7500,59.9500
Kjetil Osvold,Norway,53,,Midfielder,1984-1989,1986.5,37,3,&#xC5;lesund,6.1903,62.4778
Arne Pedersen,Norway,,,Forward,1957-1966,1961.5,40,11,Fredrikstad,10.9500,59.2053
H&#xE5;kon Opdal,Norway,32,1.87,Goalkeeper,2006-2008,2007,12,0,Odda,6.6672,60.0258
Rolf Birger Pedersen,Norway,,,Forward,,,,,Bergen,5.3300,60.3894
Erik Pedersen,Norway,46,,Defender,1990-1992,1991,10,0,Porsgrunn,9.7100,59.1156
Morten Gamst Pedersen,Norway,33,1.83,Midfielder,2004-,2009,82,17,Oslo,10.7500,59.9500
Marcus Pedersen,Norway,24,1.80,Forward,2013-,2013.5,5,1,Hamar,11.0561,60.7992
Thomas Pereira (footballer),Norway,41,1.76,Defender,1997-2003,2000,8,0,Sarpsborg,11.2028,59.2906
Espen Bugge Pettersen,Norway,34,1.89,Goalkeeper,2009-,2011.5,7,0,T&#xF8;nsberg,10.4236,59.2981
Tore Reginiussen,Norway,28,1.85,Defender,2008-,2011,17,2,Alta Norway,23.2958,69.9767
Tore Pedersen,Norway,45,1.85,Defender,1990-1999,1994.5,45,0,Fredrikstad,10.9500,59.2053
John Arne Riise,Norway,34,1.85,Defender,2000-2013,2006.5,110,16,Molde,7.2386,62.7564
Bj&#xF8;rn Helge Riise,Norway,31,1.75,Midfielder,2006-,2010,35,1,&#xC5;lesund,6.1903,62.4778
Roger Risholt,Norway,35,1.79,Midfielder,2005-,2009.5,3,0,Arendal,8.7825,58.4822
Vidar Riseth,Norway,42,1.89,Defender,1997-2007,2002,52,4,Frosta,10.7744,63.6039
Isak Arne Refvik,Norway,57,,Forward,1978-1983,1980.5,7,1,Bergen,5.3300,60.3894
Knut Olav Rindar&#xF8;y,Norway,29,1.77,Defender,2009-2010,2009.5,2,0,Molde,7.2386,62.7564
Trine Bjerke R&#xF8;nning,Norway,32,,Defender,,,,,Trondheim,10.3933,63.4297
Kjetil Rekdal,Norway,45,1.87,Midfielder,1987-2000,1993.5,83,17,Fiksdal,6.8497,62.6175
Petter Rudi,Norway,41,,,1995-2006,2000.5,46,3,Kristiansund,7.7278,63.1103
Espen Ruud,Norway,30,1.82,Defender,2009-,2011.5,35,1,Porsgrunn,9.7100,59.1156
Thomas Rogne,Norway,24,1.93,Defender,2012-,2013,2,0,B&#xE6;rum,10.5067,59.9383
Bengt S&#xE6;ternes,Norway,39,1.87,Forward,2002-2007,2004.5,7,0,Egersund,6.0067,58.4500
Einar Rossbach,Norway,49,1.89,Goalkeeper,1990-1993,1991.5,6,0,Porsgrunn,9.7100,59.1156
Per Ciljan Skjelbred,Norway,27,1.76,Midfielder,2007-,2010.5,24,1,Trondheim,10.3933,63.4297
Finn Seemann,Norway,,,Forward,1963-1970,1966.5,15,4,Oslo,10.7500,59.9500
Bent Skammelsrud,Norway,48,1.77,Midfielder,1987-2000,1993.5,38,7,Sarpsborg,11.2028,59.2906
Sigurd Rushfeldt,Norway,41,,Forward,1994-2007,2000.5,38,7,Vads&#xF8;,29.7497,70.0733
Arve Seland,Norway,50,,Defender,1984-1987,1985.5,12,,Arendal,8.7825,58.4822
Terje Skjeldestad,Norway,36,1.88,Goalkeeper,,,,,Sogndal,7.0550,61.2422
Morten Skj&#xF8;nsberg,Norway,31,,Defender,2008-,2011,1,0,B&#xE6;rum,10.5067,59.9383
Vegard Skogheim,Norway,48,1.74,Midfielder,1984-1992,1988,13,1,Hamar,11.0561,60.7992
Harmeet Singh (footballer),Norway,23,1.80,Midfielder,2012-,2013,5,0,Oslo,10.7500,59.9500
G&#xF8;ran S&#xF8;rloth,Norway,52,1.81,Forward,1985-1994,1989.5,55,15,Kristiansund,7.7278,63.1103
Alexander S&#xF8;derlund,Norway,27,1.87,Forward,2012-,2013,15,0,Haugesund,5.2983,59.4464
Erik Sol&#xE9;r,Norway,54,1.73,Midfielder,1982-1988,1985,39,4,Lillestr&#xF8;m,11.0833,59.9500
Thomas S&#xF8;rum,Norway,31,1.86,Forward,2012,2012,1,0,Drammen,10.2050,59.7378
