Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Harrison Afful,Ghana,28,1.70,Defender,2008-,2011,41,0,Tema,0,5.6667
Sammy Adjei,Ghana,33,1.86,Goalkeeper,2001-,2007.5,37,0,Accra,-0.2,5.5500
Patrick Agyemang,Ghana,33,,Forward,2003-2006,2004.5,2,1,Walthamstow,-0.0211,51.5839
Emmanuel Agyemang-Badu,Ghana,23,1.73,Midfielder,2008-,2011,49,7,Berekum,-2.5833,7.4500
Junior Agogo,Ghana,35,,Forward,2006-2009,2007.5,27,12,Accra,-0.2,5.5500
Godfried Aduobe,Ghana,38,1.78,Midfielder,,,3,0,Accra,-0.2,5.5500
Kwaku Duah Ahinful,Ghana,29,,Midfielder,,,,,Prestea,-2.15,5.4333
Joseph Agyemang-Gyau,Ghana,75,,Defender,1960-1968,1964,,,Sunyani,-2.3333,7.3333
Louis Agyemang,Ghana,31,1.84,Forward,2005-2006,2005.5,2,0,Accra,-0.2,5.5500
Issah Gabriel Ahmed,Ghana,32,1.85,Defender,2005-2009,2007,15,0,Dawu,
Stephen Ahorlu,Ghana,25,1.86,Goalkeeper,2009-,2011.5,1,0,Kpandu,0.3000,7.0000
Skelley Adu Tutu,Ghana,35,1.80,Forward,2000,2000,2,0,Kumasi,-1.6167,6.6667
Augustine Ahinful,Ghana,39,,Forward,1995-,2004.5,19,0,Accra,-0.2,5.5500
Lawrence Aidoo,Ghana,32,1.82,Midfielder,2003-,2008.5,4,,Accra,-0.2,5.5500
Jerry Akaminko,Ghana,26,1.83,Defender,2012-,2013,5,1,Accra,-0.2,5.5500
Masahudu Alhassan,Ghana,21,1.76,Defender,2011-,2012.5,8,0,Tarkwa,-1.9833,5.3000
Bright Allotey,Ghana,22,,Defender,2009-,2011.5,1,0,Accra,-0.2,5.5500
Charles Amoah,Ghana,39,1.75,Forward,2001-2003,2002,2,2,Accra,-0.2,5.5500
Matthew Amoah,Ghana,33,,Forward,2002-,2008,43,13,Tema,0,5.6667
Karim Alhassan,Ghana,23,,Defender,2009-,2011.5,1,0,Ghana,-0.2,5.5500
Abraham Annan,Ghana,25,,Midfielder,2009-,2011.5,1,0,Shama Ghana,-1.6333,5.0167
Charles Akonnor,Ghana,40,1.82,Midfielder,1991-2001,1996,41,12,Accra,-0.2,5.5500
Theophilus Annorbaah,Ghana,26,,Forward,2014-,2014,6,1,Tema,0,5.6667
Will Antwi,Ghana,31,1.88,Defender,2003,2003,3,0,Epsom,-0.2669,51.3361
Aziz Ansah,Ghana,33,,Defender,2002-,2008,9,0,Ghana,-0.2,5.5500
Yaw Antwi,Ghana,29,1.75,Forward,2008-,2011,3,1,Sunyani,-2.3333,7.3333
Denny Antwi,Ghana,23,1.83,Forward,,,,,Accra,-0.2,5.5500
James Kwesi Appiah,Ghana,54,,Defender,1987-1992,1989.5,,,Kumasi,-1.6167,6.6667
Anthony Annan,Ghana,28,1.75,Midfielder,2007-,2010.5,67,2,Accra,-0.2,5.5500
Koffi Amponsah,Ghana,36,1.80,Defender,1999-,2006.5,9,0,Accra,-0.2,5.5500
Stephen Appiah,Ghana,33,1.78,Midfielder,1995-2010,2002.5,67,14,Accra,-0.2,5.5500
Ernest Papa Arko,Ghana,30,1.78,Forward,2009,2009,1,1,Ghana,-0.2,5.5500
Patrick Antwi,Ghana,26,1.86,Goalkeeper,2008,2008,1,0,Prestea,-2.15,5.4333
Kwadwo Asamoah,Ghana,25,1.78,Defender,2006-,2010,62,4,Accra,-0.2,5.5500
Alfred Arthur,Ghana,27,1.78,Defender,2007-,2010.5,1,0,Accra,-0.2,5.5500
Christian Atsu,Ghana,22,1.72,Midfielder,2012-,2013,26,5,Ada Foah,0.6333,5.7833
Nana Akwasi Asare,Ghana,28,1.75,Midfielder,2007-,2010.5,5,0,Kumasi,-1.6167,6.6667
Andr&#xE9; Ayew,Ghana,24,1.76,Forward,2007-,2010.5,51,6,Seclin,3.0303,50.5489
Solomon Asante,Ghana,23,1.58,Midfielder,2012-,2013,9,0,Kumasi,-1.6167,6.6667
Gladson Awako,Ghana,23,1.67,playmaker,2009-,2011.5,1,0,Berekum,-2.5833,7.4500
Ibrahim Atiku,Ghana,31,1.78,Midfielder,,,,,Accra,-0.2,5.5500
Anthony Baffoe,Ghana,49,1.91,Defender,1991-1994,1992.5,13,1,Bad Godesberg,7.1500,50.6833
Mohamed Awal,Ghana,26,1.90,Defender,2013-,2013.5,1,0,Accra,-0.2,5.5500
Kwame Ayew,Ghana,40,1.79,Forward,1992-2001,1996.5,25,9,Tamale Ghana,-0.8533,9.4075
Jones Awuah,Ghana,30,,Forward,,,2,0,Ghana,-0.2,5.5500
Stephen Baidoo,Ghana,,,Midfielder,1994-2001,1997.5,3,0,Sekondi-Takoradi,-1.7667,4.9167
Joseph Aziz,Ghana,40,1.75,Defender,-,NaN,12,7,Accra,-0.2,5.5500
Jordan Ayew,Ghana,22,1.82,Forward,2010-,2012,13,5,Marseille,5.3700,43.2964
Seidu Bancey,Ghana,24,1.83,Forward,,,,,Tema,0,5.6667
Derek Asamoah,Ghana,33,,Forward,2006-,2010,4,1,Accra,-0.2,5.5500
Emmanuel Banahene,Ghana,26,1.78,Forward,,,,,Ghana,-0.2,5.5500
Ekow Benson,Ghana,25,1.74,Midfielder,2008,2008,1,0,Akwatia,-0.8,6.0500
Felix Baffoe,Ghana,27,,Forward,2003,2003,1,0,Ghana,-0.2,5.5500
Sebastian Barnes (footballer),Ghana,37,1.69,Midfielder,1994,1994,1,0,Ghana,-0.2,5.5500
Eric Bekoe,Ghana,27,1.80,Forward,2008,2008,5,0,Accra,-0.2,5.5500
George Blay,Ghana,34,,Defender,2000-2002,2001,7,1,Elmina,-1.35,5.0833
Richmond Boakye,Ghana,21,1.86,Forward,2012-,2013,7,2,Agogo Ghana,-1.0833,6.8000
Ahmed Barusso,Ghana,29,1.84,Midfielder,2007-2008,2007.5,6,1,Accra,-0.2,5.5500
Derek Boateng,Ghana,31,,Midfielder,2001-,2007.5,46,1,Accra,-0.2,5.5500
Robert Boateng,Ghana,40,1.74,Midfielder,1997-1999,1998,10,1,Obuasi,-1.6833,6.2000
Emmanuel Baffour,Ghana,25,1.82,Forward,2012-,2013,1,0,New Edubiase,-1.4,6.0667
Prince Buaben,Ghana,26,1.80,Midfielder,2008-2011,2009.5,2,0,Akosombo,0.0500,6.3000
Kwabena Boafo,Ghana,36,,Defender,2004,2004,1,0,Ghana,-0.2,5.5500
Isaac Boakye,Ghana,32,1.80,Forward,2001-2007,2004,17,6,Kumasi,-1.6167,6.6667
Fatau Dauda,Ghana,29,1.80,Goalkeeper,2008-,2011,18,0,Obuasi,-1.6833,6.2000
Malik Buari,Ghana,30,1.81,Defender,,,,,Accra,-0.2,5.5500
Haminu Draman,Ghana,28,1.73,Midfielder,2005-,2009.5,43,4,Accra,-0.2,5.5500
Francis Bossman,Ghana,30,1.80,Midfielder,2003,2003,1,0,Accra,-0.2,5.5500
John Boye,Ghana,27,1.85,Defender,2008-,2011,30,3,Accra,-0.2,5.5500
Emmanuel Clottey,Ghana,26,1.78,Forward,2010-,2012,9,0,Accra,-0.2,5.5500
Bernard Dong Bortey,Ghana,31,,Forward,2002-,2008,27,9,Tema,0,5.6667
Emmanuel Duah,Ghana,37,1.68,Midfielder,1996,1996,4,0,Kumasi,-1.6167,6.6667
Francis Dickoh,Ghana,31,1.87,Defender,2005-2009,2007,13,0,Copenhagen,12.5683,55.6761
Kevin-Prince Boateng,Ghana,27,1.86,Midfielder,2010-2014,2012,15,2,Wedding (Berlin),13.3667,52.5500
Eben Dugbatey,Ghana,41,1.80,Defender,1998-2000,1999,7,0,Accra,-0.2,5.5500
Francis Coffie,Ghana,24,1.74,Forward,2009-,2011.5,1,0,Accra,-0.2,5.5500
Mark Edusei,Ghana,37,1.77,Midfielder,1999-2004,2001.5,10,0,Kumasi,-1.6167,6.6667
Nana Arhin Duah,Ghana,33,,Forward,2000-2005,2002.5,10,3,Ghana,-0.2,5.5500
Bismark Ekye,Ghana,33,1.85,Midfielder,2004,2004,1,0,Accra,-0.2,5.5500
Daniel Edusei,Ghana,33,1.68,Defender,1998-2006,2002,19,0,Kumasi,-1.6167,6.6667
John Eshun,Ghana,72,1.60,Defender,1968-1973,1970.5,,,Sekondi-Takoradi,-1.7667,4.9167
Emmanuel Frimpong,Ghana,22,1.78,Midfielder,2013-,2013.5,1,0,Kumasi,-1.6167,6.6667
Gilbert Fiamenyo,Ghana,22,1.80,Forward,2010,2010,7,1,Accra,-0.2,5.5500
Bashiru Gambo,Ghana,35,1.74,Forward,2000-2003,2001.5,4,0,Kumasi,-1.6167,6.6667
Joetex Asamoah Frimpong,Ghana,32,1.77,Forward,2005-2009,2007,11,2,Mampong,-1.4,7.0667
Kweku Essien,Ghana,29,1.85,Midfielder,2006,2006,2,0,Kumasi,-1.6167,6.6667
Michael Essien,Ghana,31,1.77,Midfielder,2002-,2008,57,9,Accra,-0.2,5.5500
Mohammed Gargo,Ghana,39,1.82,Defender,1992-2001,1996.5,20,4,Accra,-0.2,5.5500
Charles Gyamfi,Ghana,,1.83,,1950-1961,1955.5,,,Accra,-0.2,5.5500
Abdullah Fusseini,Ghana,32,1.80,Midfielder,2006,2006,1,0,Accra,-0.2,5.5500
Godwin Attram,Ghana,34,1.73,Midfielder,1997-2006,2001.5,10,1,Accra,-0.2,5.5500
Christian Gyan,Ghana,35,1.75,Defender,1998-,2006,23,0,Tema,0,5.6667
Edwin Gyimah,Ghana,23,,Defender,2012-,2013,1,0,Sekondi-Takoradi,-1.7667,4.9167
Asamoah Gyan,Ghana,28,,Forward,2003-,2008.5,82,42,Accra,-0.2,5.5500
Afo Dodoo,Ghana,40,1.78,Defender,1994-1996,1995,23,0,Ghana,-0.2,5.5500
Ebenezer Hagan,Ghana,38,1.77,Midfielder,1994-1997,1995.5,8,1,Kumasi,-1.6167,6.6667
Elvis Hammond,Ghana,33,,Forward,2006,2006,1,0,Accra,-0.2,5.5500
Samuel Inkoom,Ghana,25,1.79,Defender,2008-,2011,46,1,Sekondi-Takoradi,-1.7667,4.9167
Eric Gawu,Ghana,31,1.85,Forward,2004-2011,2007.5,35,12,Ghana,-0.2,5.5500
Kim Grant (footballer),Ghana,41,,Forward,1996-1997,1996.5,7,1,Sekondi-Takoradi,-1.7667,4.9167
Baffour Gyan,Ghana,34,1.80,Forward,2001-2008,2004.5,25,4,Accra,-0.2,5.5500
Cecil Jones Attuquayefio,Ghana,69,1.67,Forward,1965-1974,1969.5,,,Accra,-0.2,5.5500
Joseph Hendricks (footballer),Ghana,35,1.86,Defender,2002-2003,2002.5,5,0,Kumasi,-1.6167,6.6667
Abubakari Kankani,Ghana,,,Goalkeeper,2001-2003,2002,4,0,Accra,-0.2,5.5500
Michael Helegbe,Ghana,28,1.67,Midfielder,2007,2007,2,0,Accra,-0.2,5.5500
Laryea Kingston,Ghana,33,1.72,Midfielder,2002-2010,2006,41,6,Accra,-0.2,5.5500
Awudu Issaka,Ghana,35,1.78,playmaker,,,,,Sunyani,-2.3333,7.3333
Samuel Johnson (footballer born 1973),Ghana,41,1.82,Midfielder,1994-2003,1998.5,45,0,Accra,-0.2,5.5500
Abraham Kumedor,Ghana,29,1.81,Midfielder,,,,,Kpandu,0.3000,7.0000
Maxwell Konadu,Ghana,41,1.83,Forward,1997,1997,2,0,Kumasi,-1.6167,6.6667
Samuel Kuffour,Ghana,37,1.78,Defender,1993-2006,1999.5,59,3,Sagamu,3.6500,6.8333
Richard Kingson,Ghana,36,1.83,Goalkeeper,1996-,2005,90,1,Accra,-0.2,5.5500
L&#xEA; V&#x103;n T&#xE2;n,Ghana,30,1.80,Forward,2003,2003,1,0,Accra,-0.2,5.5500
Bennard Yao Kumordzi,Ghana,29,1.88,Midfielder,2007-,2010.5,8,1,Accra,-0.2,5.5500
Samuel Kyere,Ghana,31,1.78,Forward,2008-2009,2008.5,3,0,Berekum,-2.5833,7.4500
Adam Larsen Kwarasey,Ghana,26,1.90,Goalkeeper,2011-,2012.5,21,0,Oslo,10.7500,59.9500
Abdul Majeed Waris,Ghana,22,1.72,Forward,2012-,2013,14,3,Tamale Ghana,-0.8533,9.4075
Nii Lamptey,Ghana,39,1.70,Midfielder,1991-1996,1993.5,38,8,Tema,0,5.6667
Nathaniel Lamptey,Ghana,31,1.77,Midfielder,1999,1999,6,3,Accra,-0.2,5.5500
John Mensah,Ghana,31,1.84,Defender,2001-,2007.5,79,3,Obuasi,-1.6833,6.2000
Jonathan Mensah,Ghana,24,1.88,Defender,2009-,2011.5,27,1,Accra,-0.2,5.5500
Frimpong Manso,Ghana,55,,Defender,1992-1994,1993,14,0,Ghana,-0.2,5.5500
Peter Lamptey,Ghana,68,1.80,Forward,,,,,Ghana,-0.2,5.5500
Richard Manu,Ghana,40,,Defender,2008-,2011,1,0,Ghana,-0.2,5.5500
Hamza Mohammed,Ghana,33,,Midfielder,1999-2006,2002.5,28,1,Kumasi,-1.6167,6.6667
Robert Mensah,Ghana,,,Goalkeeper,,,,,Ghana,-0.2,5.5500
Ben Koufie,Ghana,82,,,1957-1958,1957.5,,,Gold Coast (British colony),
Ablade Morgan,Ghana,33,,Midfielder,2004,2004,3,1,Ghana,-0.2,5.5500
Moro Abubakar,Ghana,23,1.74,Midfielder,2013-,2013.5,1,0,Ghana,-0.2,5.5500
Wilberforce Mfum,Ghana,77,,Forward,,,,,Ghana,-0.2,5.5500
Moussa Narry,Ghana,28,1.80,Midfielder,2007-,2010.5,3,0,Maradi Niger,7.0964,13.4917
Yaw Amankwah Mireku,Ghana,34,,Defender,2001-2005,2003,16,0,Accra,-0.2,5.5500
Wakaso Mubarak,Ghana,24,1.71,Midfielder,2012-,2013,19,7,Tamale Ghana,-0.8533,9.4075
Razak Nuhu,Ghana,23,1.78,Defender,2012-,2013,2,0,Tamale,
Sulley Muntari,Ghana,29,1.79,Midfielder,2002-,2008,84,20,Konongo Ghana,-1.2167,6.6167
Abdul Mumuni,Ghana,40,,Forward,,,,,Ghana,-0.2,5.5500
Habib Mohamed,Ghana,30,,Defender,2006-2007,2006.5,8,0,Tamale,
Alex Nyarko,Ghana,40,1.84,Midfielder,1998-2000,1999,11,2,Accra,-0.2,5.5500
Patrick Nyarko,Ghana,28,,Midfielder,2012-,2013,1,0,Kumasi,-1.6167,6.6667
Anthony Obodai,Ghana,32,1.73,Midfielder,2003-2005,2004,4,0,Accra,-0.2,5.5500
Emmanuel Okine,Ghana,22,1.92,Defender,,,,,Accra,-0.2,5.5500
Agyemang Opoku,Ghana,25,1.74,Forward,2009-,2011.5,10,0,Obuasi,-1.6833,6.2000
Charles Addo Odametey,Ghana,65,,Defender,,,,,Ghana,-0.2,5.5500
Deen Sheriff Mohammed,Ghana,23,1.90,Forward,2012-,2013,,,Accra,-0.2,5.5500
Samad Oppong,Ghana,26,,Forward,2009-,2011.5,1,0,Kumasi,-1.6167,6.6667
Peter Ofori-Quaye,Ghana,34,1.82,Forward,1998-,2006,18,2,Accra,-0.2,5.5500
Frank Odoi,Ghana,71,,Midfielder,1963-1968,1965.5,,,Accra,-0.2,5.5500
Emmanuel Osei Kuffour,Ghana,38,1.82,Midfielder,1996-2002,1999,31,2,Accra,-0.2,5.5500
Michael Ofosu-Appiah,Ghana,31,,Defender,2009-,2011.5,1,0,Accra,-0.2,5.5500
Dominic Oduro,Ghana,29,,Forward,2012-,2013,1,0,Accra,-0.2,5.5500
Emmanuel Osei,Ghana,32,1.80,Defender,2005,2005,1,0,Accra,-0.2,5.5500
Philemon McCarthy,Ghana,25,,Goalkeeper,2005-,2009.5,2,0,Korluedor- Ada,
Richard Mpong,Ghana,24,1.71,Midfielder,2012-,2013,1,1,Tafo Ghana,
Owusu Benson,Ghana,37,1.75,Midfielder,1999,1999,1,0,Accra,-0.2,5.5500
George Owu,Ghana,32,1.90,Goalkeeper,2003-2009,2006,9,0,Accra,-0.2,5.5500
Mahatma Otoo,Ghana,22,,Forward,2013-,2013.5,3,0,Accra,-0.2,5.5500
John Paintsil,Ghana,33,1.78,Defender,2001-,2007.5,88,0,Berekum,-2.5833,7.4500
Lloyd Owusu,Ghana,37,1.88,Forward,2005,2005,1,0,Slough,-0.5833,51.5167
Kwadwo Poku,Ghana,29,1.80,Forward,2004-2008,2006,9,2,Kumasi,-1.6167,6.6667
Emmanuel Pappoe,Ghana,33,1.77,Defender,2002-2006,2004,28,0,Accra,-0.2,5.5500
Abedi Pele,Ghana,49,,Midfielder,1982-1998,1990,67,,Kibi Ghana,-0.55,6.1667
Obed Owusu,Ghana,24,,Forward,2009-,2011.5,1,0,Ghana,-0.2,5.5500
Kwame Quansah,Ghana,31,1.75,Midfielder,2008-,2011,12,,Tema,0,5.6667
Razak Pimpong,Ghana,31,1.73,Forward,2002-2006,2004,10,1,Accra,-0.2,5.5500
Jonathan Quartey,Ghana,26,1.86,Defender,2008-2010,2009,9,0,Accra,-0.2,5.5500
Quincy Owusu-Abeyie,Ghana,28,1.80,Midfielder,2008-,2011,18,2,Amsterdam,4.9000,52.3667
Yaw Preko,Ghana,39,1.80,Forward,1992-2007,1999.5,68,,Ghana,-0.2,5.5500
Brimah Razak,Ghana,27,1.91,Goalkeeper,2013-,2013.5,2,0,Accra,-0.2,5.5500
Shamo Quaye,Ghana,,,Midfielder,1988-1997,1992.5,41,0,Ghana,-0.2,5.5500
Ibrahim Abdul Razak,Ghana,31,,Midfielder,2001-2006,2003.5,24,0,Accra,-0.2,5.5500
Hans Sarpei,Ghana,38,1.78,Defender,2000-2010,2005,36,1,Tema,0,5.6667
Daniel Quaye,Ghana,33,,Defender,2001-2006,2003.5,10,0,Accra,-0.2,5.5500
Christian Saba,Ghana,35,1.85,Defender,1996-1997,1996.5,4,0,Accra,-0.2,5.5500
Karim Abdul Razak,Ghana,58,,Midfielder,,,70,25,Kumasi,-1.6167,6.6667
Illiasu Shilla,Ghana,31,1.88,Defender,2006-2008,2007,10,0,Tema,0,5.6667
Charles Sampson (footballer),Ghana,33,1.74,Midfielder,-,NaN,6,0,Ghana,-0.2,5.5500
Mohammed Rabiu,Ghana,24,1.88,Midfielder,2011-,2012.5,17,0,Accra,-0.2,5.5500
Ernest Sowah,Ghana,26,1.80,Goalkeeper,2011-,2012.5,1,0,Accra,-0.2,5.5500
Jeff Schlupp,Ghana,21,1.78,Defender,2011-,2012.5,2,0,Hamburg,10.0014,53.5653
Ibrahim Sulemana,Ghana,27,1.93,Forward,,,,,Accra,-0.2,5.5500
Ibrahim Sunday,Ghana,70,,Midfielder,,,20,8,Koforidua,-0.2667,6.1000
Moses Sakyi,Ghana,33,1.88,Forward,2004-2007,2005.5,2,0,Accra,-0.2,5.5500
David Telfer,Ghana,25,,Midfielder,2009,2009,1,0,Obuasi,-1.6833,6.2000
Prince Tagoe,Ghana,27,1.88,Forward,2006-,2010,36,7,Accra,-0.2,5.5500
Ibrahim Tanko,Ghana,37,1.80,Forward,1996-2004,2000,10,0,Kumasi,-1.6167,6.6667
Alex Tachie-Mensah,Ghana,37,,Forward,2001-2007,2004,11,1,Accra,-0.2,5.5500
Emmanuel Tetteh,Ghana,39,1.70,Forward,1994-1999,1996.5,,,Accra,-0.2,5.5500
William Kwabena Tiero,Ghana,33,1.74,Midfielder,2003-2008,2005.5,9,0,Tema,0,5.6667
Abubakari Yakubu,Ghana,32,1.78,Midfielder,2002-2006,2004,16,0,Tema,0,5.6667
Shaibu Yakubu,Ghana,27,1.70,Midfielder,,,,,Obuasi,-1.6833,6.2000
Charles Takyi,Ghana,29,1.76,Midfielder,2011-,2012.5,3,0,Accra,-0.2,5.5500
Abdul Aziz Tetteh,Ghana,24,1.88,Midfielder,2008-,2011,1,0,Accra,-0.2,5.5500
Isaac Vorsah,Ghana,26,1.93,Defender,2007-,2010.5,40,1,Accra,-0.2,5.5500
Charles Vardis,Ghana,28,,Midfielder,2006,2006,,,Ghana,-0.2,5.5500
Mallam Yahaya,Ghana,39,1.82,Forward,1995-2000,1997.5,1,0,Kumasi,-1.6167,6.6667
Patrick Villars,Ghana,30,1.80,Defender,,,,,Ghana,-0.2,5.5500
Tony Yeboah,Ghana,48,1.80,Forward,1985-1997,1991,59,29,Kumasi,-1.6167,6.6667
Godfred Yeboah,Ghana,34,,Defender,2003-,2008.5,4,0,Ghana,-0.2,5.5500
Nii Welbeck,Ghana,37,,Defender,1996-1999,1997.5,,,Sekondi-Takoradi,-1.7667,4.9167
