Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Mikhail Butusov,Soviet Union,,,Forward,1924-1925,1924.5,2,3,Saint Petersburg,30.3000,59.9500
Aleksandr Bubnov,Soviet Union,58,1.89,Defender,1977-1987,1982,34,1,Lyubertsy,37.9333,55.6667
Valentin Bubukin,Soviet Union,,,Forward,1959-1961,1960,11,4,Moscow,37.6167,55.7500
Stanislav Cherchesov,Soviet Union,50,1.83,Goalkeeper,1992-2002,1997,39,0,Alagir,44.2333,43.0333
Fyodor Cherenkov,Soviet Union,55,,Midfielder,1979-1990,1984.5,34,12,Moscow,37.6167,55.7500
Revaz Chelebadze,Soviet Union,58,,Forward,,,,,Soviet Union,
Vyacheslav Chanov,Soviet Union,62,1.87,Goalkeeper,1984,1984,1,0,Moscow,37.6167,55.7500
Anatoliy Byshovets,Soviet Union,68,1.76,,1966-1972,1969,39,15,Kiev,30.5233,50.4500
Oleksiy Cherednyk,Soviet Union,53,1.77,Defender,1989,1989,2,0,Dushanbe,68.7800,38.5367
Yuri Chesnokov,Soviet Union,,,Forward,,,,,Kimry,37.3500,56.8667
Givi Chokheli,Soviet Union,,1.82,Defender,1960-1962,1961,19,0,Telavi,45.4833,41.9167
Aleksandre Chivadze,Soviet Union,59,1.82,Defender,1980-1987,1983.5,46,3,Karachayevsk,41.9169,43.7731
Vasiliy Danilov,Soviet Union,73,,Defender,,,,,Voronezh Oblast,40.1500,51.0500
Viktor Chanov,Soviet Union,55,1.84,Goalkeeper,1982-1990,1986,21,0,Donetsk,37.8053,48.0028
Vitaly Daraselia,Soviet Union,,1.72,Midfielder,,,,,Ochamchira,41.4500,42.7000
Andrey Chernyshov,Soviet Union,46,,Defender,1992-1993,1992.5,3,0,Soviet Union,
Avtandil Chkuaseli,Soviet Union,,,Forward,,,,,Tbilisi,44.7833,41.7167
Aleksandr Deryomov,Soviet Union,,,Defender,1973,1973,1,0,Rostov Oblast,41.1833,47.8667
Rinat Dasayev,Soviet Union,57,1.89,Goalkeeper,1979-1990,1984.5,91,0,Astrakhan,48.0367,46.3236
Yuriy Dehteryov,Soviet Union,65,,Goalkeeper,1968-1979,1973.5,17,0,Donetsk,37.8053,48.0028
Nikolai Dolgov,Soviet Union,67,,Forward,1971,1971,4,0,Oryol,36.0667,52.9667
Aleksandr Chumakov,Soviet Union,,,Defender,,,,,Moscow,37.6167,55.7500
Valeri Dikarev,Soviet Union,74,,Defender,,,,,Baku,49.8822,40.3953
Igor Dobrovolski,Soviet Union,46,1.80,Midfielder,1992-1998,1995,18,2,Odessa Oblast,30.0000,47.0000
Yevgeni Dolgov,Soviet Union,45,,Defender,,,,,Lipetsk,39.6000,52.6167
Anatoliy Demyanenko,Soviet Union,55,1.80,Defender,1981-1990,1985.5,80,6,Dnipropetrovsk,34.9833,48.4500
Volodymyr Dudarenko,Soviet Union,68,1.70,Forward,1971,1971,2,0,Rivne,26.2500,50.6167
Igor Chislenko,Soviet Union,,1.71,Forward,,,,,Moscow,37.6167,55.7500
Revaz Dzodzuashvili,Soviet Union,69,,manager,1969-1974,1971.5,49,0,Kutaisi,42.7000,42.2500
Zorbeg Ebralidze,Soviet Union,69,1.78,Defender,,,,,Lanchkhuti,42.0417,42.0944
Vladimir Eshtrekov,Soviet Union,67,,Forward,1971,1971,2,0,Nalchik,43.6167,43.4833
Mykola Fedorenko,Soviet Union,59,1.70,Forward,1980,1980,2,1,Ordzhonikidze Ukraine,34.0500,47.6667
Sergey Dmitriyev,Soviet Union,50,,Forward,1985-1988,1986.5,6,1,Saint Petersburg,30.3000,59.9500
Genrikh Fedosov,Soviet Union,,,Forward,,,,,Velikiye Luki,30.5333,56.3333
Yuri Falin,Soviet Union,,,Forward,1958-1964,1961,3,0,Moscow,37.6167,55.7500
Pyotr Filippov,Soviet Union,,,Midfielder,,,,,Saint Petersburg,30.3000,59.9500
Oleg Dolmatov,Soviet Union,65,,Midfielder,1971-1977,1974,14,0,Ozyorsk Chelyabinsk Oblast,60.7167,55.7500
Eduard Dubinski,Soviet Union,,,Defender,,,,,Kharkiv,36.2314,50.0044
Vladimir Fedotov,Soviet Union,,,Forward,1970-1974,1972,22,4,Moscow,37.6167,55.7500
Volodymyr Fomin,Soviet Union,,,Midfielder,1924-1926,1925,,,Kharkiv,36.2314,50.0044
Sergei Fokin (footballer),Soviet Union,53,1.82,Defender,1989-1990,1989.5,3,0,Ulyanovsk,48.3667,54.3167
Vladimir Fyodorov (footballer),Soviet Union,,,Forward,,,,,Soviet Union,
Alfred Fyodorov,Soviet Union,,,Forward,1965,1965,1,0,Samara Russia,50.1408,53.2028
Viktor Fomin,Soviet Union,,,Forward,1955-1957,1956,3,0,Sloviansk,37.6250,48.8533
Dmitri Galiamin,Soviet Union,51,1.80,Defender,1993-1994,1993.5,6,0,Moscow,37.6167,55.7500
Mykhaylo Forkash,Soviet Union,,,Goalkeeper,,,,,Uzhhorod,22.2950,48.6239
Otar Gabelia,Soviet Union,61,1.76,Goalkeeper,1979-1980,1979.5,2,0,Soviet Union,
Valery Gazzaev,Soviet Union,60,1.73,Forward,1980-1983,1981.5,11,2,Vladikavkaz,44.6500,43.0167
Yuri Gavrilov,Soviet Union,61,1.85,retired,1978-1985,1981.5,46,10,Odintsovsky District,37.2667,55.6667
Viktor Getmanov,Soviet Union,,,Defender,,,,,Leselidze (town),40.0167,43.3833
Vladimir Glotov,Soviet Union,,,Defender,,,,,Lake Elton,46.6667,49.1333
Edgar Gess,Soviet Union,60,1.74,Forward,1979,1979,1,0,Taboshar,69.6333,40.5667
Avtandil Gogoberidze,Soviet Union,,,Forward,1952-1954,1953,3,1,Sukhumi,41.0153,43.0033
Sergei Gorlukovich,Soviet Union,52,1.85,Defender,1993-1996,1994.5,17,0,Baruny,26.1333,54.3167
Nikolai Gontar,Soviet Union,65,1.87,Goalkeeper,1976-1979,1977.5,12,0,Vladivostok,131.9000,43.1333
Sergey Gotsmanov,Soviet Union,55,,Midfielder,,,,,Minsk,27.5667,53.9000
Pyotr Grigoryev,Soviet Union,,,Forward,,,,,Saint Petersburg,30.3000,59.9500
Vladimir Golubev,Soviet Union,64,,Defender,1977-1978,1977.5,3,0,Saint Petersburg,30.3000,59.9500
Mikhail Gershkovich,Soviet Union,66,,Forward,1968-1971,1969.5,10,3,Moscow,37.6167,55.7500
Valeriy Horbunov,Soviet Union,,,Defender,,,,,Horlivka,38.0500,48.3000
Viktor Hrachov,Soviet Union,57,1.73,Midfielder,1984,1984,1,0,Dzerzhynsk Ukraine,37.8333,48.4000
Vladimir Gutsaev,Soviet Union,61,,Forward,1972-1982,1977,11,1,Tbilisi,44.7833,41.7167
Gennadi Gusarov,Soviet Union,,,Forward,1961-1964,1962.5,11,4,Moscow,37.6167,55.7500
Shota Iamanidze,Soviet Union,,,Midfielder,,,,,Tbilisi,44.7833,41.7167
Valentin Ivakin,Soviet Union,,,Goalkeeper,1959,1959,1,0,Uryupinsk,42.0167,50.8000
Levon Ishtoyan,Soviet Union,66,,Forward,,,8,0,Gyumri,43.8475,40.7894
Khoren Oganesian,Soviet Union,59,1.71,Midfielder,1979-1984,1981.5,34,6,Yerevan,44.5167,40.1833
Valdas Ivanauskas,Soviet Union,48,1.83,Forward,1990-1998,1994,28,8,Kaunas,23.8861,54.8972
Anatoli Ilyin,Soviet Union,83,,Forward,,,,,Moscow,37.6167,55.7500
Ihar Hurynovich,Soviet Union,54,,Forward,,,,,Minsk,27.5667,53.9000
Anatoli Isayev,Soviet Union,82,,Forward,1955-1957,1956,16,6,Moscow,37.6167,55.7500
Aleksandr Ivanov (footballer born 1928),Soviet Union,,,Forward,1958-1959,1958.5,5,1,Saint Petersburg,30.3000,59.9500
Yuriy Istomin,Soviet Union,,,Defender,,,,,Kharkiv,36.2314,50.0044
Vadim Ivanov,Soviet Union,,,Defender,1971,1971,1,0,Nizhny Tagil,59.9667,57.9167
Ivan Hetsko,Soviet Union,46,1.86,Forward,1992-1997,1994.5,4,1,Dnipropetrovsk,34.9833,48.4500
Sigitas Jakubauskas,Soviet Union,55,1.79,Defender,,,,,Kaunas,23.8861,54.8972
Andrei Kanchelskis,Soviet Union,45,,Midfielder,1992-1998,1995,36,4,Kirovohrad,32.2667,48.5000
Andrei Yevgenyevich Ivanov,Soviet Union,,1.93,Defender,,,,,Soviet Union,
Andrei Kalaychev,Soviet Union,50,1.86,Midfielder,,,,,Kaluga,36.2833,54.5500
Leonid Ivanov,Soviet Union,,,Goalkeeper,1952,1952,3,0,Saint Petersburg,30.3000,59.9500
Viktor Kanevskyi,Soviet Union,77,,Forward,1958,1958,5,0,Kiev,30.5233,50.4500
Anzor Kavazashvili,Soviet Union,74,1.76,Goalkeeper,1965-1970,1967.5,29,0,Batumi,41.6417,41.6458
Pavel Kanunnikov,Soviet Union,,,Forward,,,,,Moscow,37.6167,55.7500
Volodymyr Kaplychnyi,Soviet Union,,,Defender,1968-1974,1971,62,0,Kamianets-Podilskyi,26.5833,48.6833
Aleksandr Khapsalis,Soviet Union,56,,Forward,1979,1979,2,1,Talgar,77.2333,43.3000
Vladimir Kazachyonok,Soviet Union,61,,Forward,1976-1979,1977.5,2,0,Kolpino,30.6000,59.7333
Viktor Kaplun,Soviet Union,56,1.82,Defender,,,,,Zaporizhia,35.1667,47.8333
Boris Kazakov,Soviet Union,,,Forward,1965-1966,1965.5,6,1,Samara Russia,50.1408,53.2028
Vladimir Kesarev,Soviet Union,84,,Defender,1957-1960,1958.5,14,0,Moscow,37.6167,55.7500
Valentin Kozmich Ivanov,Soviet Union,,,Forward,1955-1965,1960,60,26,Moscow,37.6167,55.7500
Dmitri Kharine,Soviet Union,46,1.88,Goalkeeper,1992-1998,1995,23,0,Moscow,37.6167,55.7500
Gela Ketashvili,Soviet Union,48,,Defender,,,,,Tbilisi,44.7833,41.7167
Nodar Khizanishvili,Soviet Union,61,,Defender,,,,,Batumi,41.6417,41.6458
Vagiz Khidiyatullin,Soviet Union,55,1.82,Defender,,,,,Gubakha,57.5933,58.8706
Shota Khinchagashvili,Soviet Union,63,1.83,Defender,1976-1979,1977.5,11,0,Dusheti,44.7000,42.0833
Murtaz Khurtsilava,Soviet Union,71,,Defender,1965-1973,1969,69,6,Martvili Municipality,42.3667,42.4167
Vitaliy Khmelnytskyi,Soviet Union,71,,Forward,1965-1971,1968,20,7,Reichskommissariat Ukraine,
Valeri Kleymyonov,Soviet Union,48,1.90,Goalkeeper,1992,1992,,,Shchyokino (town) Tula Oblast,37.5167,54.0167
Galimzyan Khusainov,Soviet Union,,1.64,Forward,1960-1966,1963,33,4,Nurlatsky District Republic of Tatarstan,50.5667,54.5667
Nikolay Kiselyov (footballer),Soviet Union,67,,Midfielder,1969-1971,1970,14,0,Kineshma,42.1333,57.4333
David Kipiani,Soviet Union,,,Midfielder,1974-1981,1977.5,19,7,Tbilisi,44.7833,41.7167
Sergei Kiriakov,Soviet Union,44,1.78,Forward,,,,,Oryol,36.0667,52.9667
Anatoliy Konkov,Soviet Union,64,,Midfielder,1971-1978,1974.5,47,8,Krasnyi Luch,38.9333,48.1333
Oleg Kopayev,Soviet Union,,,Forward,1965-1966,1965.5,6,0,Yelets,38.4667,52.6167
Vakhtang Koridze,Soviet Union,64,,Defender,,,,,Batumi,41.6417,41.6458
Igor Korneev,Soviet Union,46,1.74,Midfielder,1993-1994,1993.5,8,0,Soviet Union,
Boris Kopeikin,Soviet Union,68,,Forward,1970-1972,1971,6,0,Chelyabinsk,61.3758,55.1547
Igor Kolyvanov,Soviet Union,46,1.78,Forward,1992-1998,1995,35,12,Soviet Union,
Yury Kovalyov,Soviet Union,,,Forward,,,,,Orekhovo-Zuyevo,38.9667,55.8000
Valeri Kopiy,Soviet Union,66,,Midfielder,,,,,Pushkin Saint Petersburg,30.3833,59.7333
Tamaz Kostava,Soviet Union,58,,Defender,,,,,Kutaisi,42.7000,42.2500
Valery Korolenkov,Soviet Union,,,Midfielder,1963-1964,1963.5,5,0,Moscow,37.6167,55.7500
Alexey Korneyev,Soviet Union,,,Defender,1964-1966,1965,6,0,Moscow,37.6167,55.7500
Anatoli Kozhemyakin,Soviet Union,,,Forward,,,,,Moscow,37.6167,55.7500
Eduard Kozynkevych,Soviet Union,,,Forward,1972,1972,6,1,Lviv,24.0167,49.8500
Vladimir Kozlov (footballer),Soviet Union,68,,Forward,1968-1973,1970.5,2,0,Moscow,37.6167,55.7500
Mykola Krotov,Soviet Union,,,Defender,1925,1925,1,0,Kharkiv,36.2314,50.0044
Gennadi Krasnitsky,Soviet Union,,,Forward,1961,1961,3,1,Tashkent,69.2167,41.2667
Viktor Kruglov,Soviet Union,59,,Defender,,,,,Podolsk,37.5333,55.4167
Konstantin Krizhevsky,Soviet Union,,,Defender,1952-1958,1955,14,0,Odintsovo,37.2667,55.6667
Anatoliy Kuksov,Soviet Union,64,,Midfielder,1972,1972,8,0,Luhansk,39.3000,48.5667
Oleh Kuznetsov,Soviet Union,51,1.84,Defender,1992-1994,1993,3,0,Magdeburg,11.6167,52.1333
Vasili Kulkov,Soviet Union,48,1.80,Defender,1992-1995,1993.5,21,5,Soviet Union,
Ihor Kulchytskyi,Soviet Union,73,,Midfielder,,,,,Lviv,24.0167,49.8500
Boris Kuznetsov (footballer born 1928),Soviet Union,,,Defender,,,,,Moscow,37.6167,55.7500
Sergo Kutivadze,Soviet Union,69,,Midfielder,1965,1965,1,0,Soviet Union,
Yuri Kuznetsov (footballer born 1931),Soviet Union,83,,Forward,1955,1955,3,3,Baku,49.8822,40.3953
Vladimir Lisitsin,Soviet Union,,,Goalkeeper,1964,1964,1,0,Semey,80.2667,50.4333
Nikolay Larionov,Soviet Union,57,1.74,Defender,1983-1986,1984.5,19,2,Volkhov,32.3000,59.9167
Vyacheslav Leshchuk,Soviet Union,62,,Defender,1976,1976,1,0,Bilhorod-Dnistrovskyi,30.3333,46.1922
Dmitri Kuznetsov (footballer born 1965),Soviet Union,48,1.79,Defender,1994,1994,8,0,Soviet Union,
Volodymyr Levchenko,Soviet Union,,,Defender,,,,,Kiev,30.5233,50.4500
Viktor Losev,Soviet Union,55,1.70,Defender,1987,1987,3,0,Murom,42.0333,55.5667
Evgeny Lovchev,Soviet Union,65,,Defender,1969-1977,1973,52,1,Kryukovo District,37.1678,55.9736
Valeriy Lobanovskyi,Soviet Union,,1.87,Forward,1960-1961,1960.5,2,0,Kiev,30.5233,50.4500
Aleksandr Lenyov,Soviet Union,69,,Defender,,,,,Novomoskovsk Russia,38.2667,54.0333
Gennady Logofet,Soviet Union,,,Defender,1963-1970,1966.5,17,0,Moscow,37.6167,55.7500
Hennadiy Lytovchenko,Soviet Union,50,1.78,Midfielder,1993-1994,1993.5,4,0,Dniprodzerzhynsk,34.6167,48.5167
Viktor Lysenko,Soviet Union,,,Defender,,,,,Mykolaiv,32.0000,46.9667
Oleh Makarov,Soviet Union,,,Goalkeeper,1957,1957,1,,Rubtsovsk,81.2000,51.5167
Volodymyr Lyutyi,Soviet Union,52,1.88,Forward,1990-1992,1991,6,1,Dnipropetrovsk,34.9833,48.4500
Aleksandr Maksimenkov,Soviet Union,,,Midfielder,1977-1979,1978,8,1,Pochinok Smolensk Oblast,32.4500,54.4000
Aleksandr Makhovikov,Soviet Union,63,,Defender,,,,,Moscow,37.6167,55.7500
Oleh Luzhnyi,Soviet Union,46,1.82,Defender,1992-2003,1997.5,52,0,Lviv,24.0167,49.8500
Manuchar Machaidze,Soviet Union,65,,Midfielder,,,,,Soviet Union,
Volodymyr Malyhin,Soviet Union,64,,Defender,1972,1972,3,0,Alchevsk,38.7978,48.4778
Eduard Malofeyev,Soviet Union,72,1.75,Forward,1963-1968,1965.5,40,6,Kolomna,38.7833,55.0833
Alakbar Mammadov,Soviet Union,,1.72,Forward,1958-1959,1958.5,4,0,Baku,49.8822,40.3953
Mikhail An,Soviet Union,,,Midfielder,,,,,Kolkhoz imeni Sverdlova,
Mykhaylo Fomenko,Soviet Union,65,1.80,Defender,1972-1976,1974,24,0,Mala Rybytsia,
Georgi Kondratiev,Soviet Union,54,1.77,Forward,1984-1986,1985,14,4,Lyubinichi,
Viktor Kolotov,Soviet Union,,1.80,Midfielder,1970-1978,1974,54,22,Yudino,
Anatoly Krutikov,Soviet Union,80,,Defender,1959-1960,1959.5,9,0,Slepushkino,
Pyotr Isakov,Soviet Union,,,Forward,,,2,0,Gorodishchi,
Viktor Kuznetsov (footballer),Soviet Union,65,,Midfielder,1972-1973,1972.5,8,0,Kamenolomnya,
Serhiy Kuznetsov (footballer born 1950),Soviet Union,63,,Defender,,,,,Kamenolomnya,
Volodymyr Lozynskyi,Soviet Union,59,,Defender,1979-1982,1980.5,4,0,Sapichi,
Vladimir Maslachenko,Soviet Union,,1.80,Goalkeeper,,,,,Ukrainian Soviet Socialist Republic,30.5000,50.4500
Eduard Markarov,Soviet Union,72,,Forward,1966-1968,1967,3,0,Baku,49.8822,40.3953
Vyacheslav Marushko,Soviet Union,,,Defender,1965,1965,1,0,Moscow,37.6167,55.7500
Nikolai Manoshin,Soviet Union,76,,Midfielder,1960-1961,1960.5,8,0,Moscow,37.6167,55.7500
Fridrikh Maryutin,Soviet Union,,,Forward,1952,1952,1,0,Astrakhan,48.0367,46.3236
Gennadi Matveyev,Soviet Union,,,Forward,1964-1966,1965,6,2,Rostov-on-Don,39.7000,47.2333
Viktor Matviyenko,Soviet Union,65,,Defender,1971-1972,1971.5,21,0,Zaporizhia,35.1667,47.8333
Anatoli Maslyonkin,Soviet Union,,,Defender,,,,,Moscow,37.6167,55.7500
Fedir Medvid,Soviet Union,,,Midfielder,1966-1968,1967,6,1,Nove Davydkovo,22.6333,48.4500
Slava Metreveli,Soviet Union,,,Forward,1958-1966,1962,48,11,Sochi,39.7203,43.5853
Aleksandr Medakin,Soviet Union,,,Defender,1961,1961,3,0,Moscow,37.6167,55.7500
Oleg Morozov (footballer born 1937),Soviet Union,,,Forward,,,,,Sinyavino Leningrad Oblast,31.0667,59.9000
Alexander Mirzoyan,Soviet Union,63,1.78,Defender,1979-1980,1979.5,2,0,Baku,49.8822,40.3953
Mikheil Meskhi,Soviet Union,,1.69,Forward,,,,,Tbilisi,44.7833,41.7167
Aleksandr Minayev (footballer born 1954),Soviet Union,60,,Midfielder,1976-1979,1977.5,22,4,Zheleznodorozhny Moscow Oblast,38.0167,55.7500
Andrei Mokh,Soviet Union,48,1.85,Defender,,,,,Tomsk,84.9667,56.5000
Eduard Mudrik,Soviet Union,75,,Defender,,,,,Starobilsk,38.9167,49.2833
Ivan Mozer,Soviet Union,,,Midfielder,1956,1956,4,1,Mukacheve,22.7500,48.4500
Aleksandr Mostovoi,Soviet Union,46,1.77,Midfielder,,,,,Lomonosov Russia,29.7667,59.9167
Gennady Morozov,Soviet Union,51,1.77,Defender,1985-1986,1985.5,10,0,Moscow,37.6167,55.7500
Volodymyr Muntyan,Soviet Union,67,1.70,Midfielder,1968-1976,1972,49,7,Kotovsk Ukraine,29.5333,47.7500
Serhiy Morozov,Soviet Union,64,,Midfielder,1972,1972,1,0,Sverdlovsk Ukraine,39.6472,48.0778
Oleksiy Mykhaylychenko,Soviet Union,51,1.86,Midfielder,1992-1994,1993,2,0,Kiev,30.5233,50.4500
Leonid Nazarenko,Soviet Union,59,,Forward,1976,1976,8,2,Gulkevichi,40.7072,45.3594
Givi Nodia,Soviet Union,,,Forward,1967-1973,1970,21,5,Kutaisi,42.7000,42.2500
Igor Netto,Soviet Union,,,Midfielder,1952-1965,1958.5,54,4,Moscow,37.6167,55.7500
Vadim Nikonov,Soviet Union,66,,Forward,1973,1973,4,0,Moscow,37.6167,55.7500
Yuri Nyrkov,Soviet Union,,,Defender,,,,,Vyshny Volochyok,34.5667,57.5833
Sergei Nikulin,Soviet Union,63,,Defender,1974-1979,1976.5,3,0,Dushanbe,68.7800,38.5367
Valeri Novikov,Soviet Union,56,,Goalkeeper,,,,,Moscow,37.6167,55.7500
Aleksei Paramonov,Soviet Union,89,,Forward,1954-1957,1955.5,13,0,Borovsk,36.5000,55.2000
Aleksandr Novikov (footballer),Soviet Union,59,1.80,Defender,1977,1977,3,0,Moscow,37.6167,55.7500
Anatoli Parov,Soviet Union,,,Defender,,,,,Moscow,37.6167,55.7500
Nikolai Parshin,Soviet Union,,,Forward,1955,1955,1,1,Moscow,37.6167,55.7500
Hennadiy Perepadenko,Soviet Union,50,1.82,Midfielder,,,,,Zaporizhia,35.1667,47.8333
Viktor Pasulko,Soviet Union,53,1.80,Midfielder,1988,1988,8,1,Irshava Raion,
Mikhail Perevalov,Soviet Union,,,Defender,,,,,Moscow,37.6167,55.7500
Nazar Petrosyan,Soviet Union,63,,Forward,1976-1977,1976.5,3,0,Mary Turkmenistan,61.8333,37.6000
Leon&#x12B;ds Ostrovskis,Soviet Union,,,Defender,,,,,Riga,24.1064,56.9489
Mikhail Ogonkov,Soviet Union,,,Defender,,,,,Moscow,37.6167,55.7500
Sergei Olshansky,Soviet Union,66,,Defender,1972-1977,1974.5,19,0,Moscow,37.6167,55.7500
Aleksandr Petrov (footballer born 1925),Soviet Union,,,Midfielder,,,,,Saint Petersburg,30.3000,59.9500
Andrei Piatnitski,Soviet Union,46,1.82,manager,1993-1995,1994,10,2,Tashkent,69.2167,41.2667
Valeriy Petrakov,Soviet Union,56,,Forward,1978,1978,2,1,Bryansk,34.3667,53.2500
Mykola Pavlov,Soviet Union,60,1.71,Defender,1984,1984,1,0,Kiev,30.5233,50.4500
Viktor Ponedelnik,Soviet Union,77,,Forward,1960-1964,1962,29,20,Rostov-on-Don,39.7000,47.2333
Mykola Pinchuk,Soviet Union,68,,Defender,,,,,Tikhoretsk,40.1333,45.8667
Maryan Plakhetko,Soviet Union,69,,Defender,,,,,Staryi Sambir Raion,
Vladimir Pilguy,Soviet Union,66,,Goalkeeper,1972-1977,1974.5,12,,Dnipropetrovsk,34.9833,48.4500
Anatoli Porkhunov,Soviet Union,,,Defender,,,,,Moscow,37.6167,55.7500
Valeriy Porkujan,Soviet Union,69,1.72,Forward,1966-1970,1968,8,4,Kirovohrad,32.2667,48.5000
Vladimir Petrov (footballer),Soviet Union,74,,Defender,1960-1964,1962,3,,Moscow,37.6167,55.7500
Aleksandr Prokopenko,Soviet Union,,,Midfielder,,,,,Babruysk,29.2333,53.1500
Boris Pozdnyakov,Soviet Union,52,1.80,Defender,1984-1985,1984.5,7,0,Moscow,37.6167,55.7500
Igor Ponomaryov,Soviet Union,54,,Midfielder,1980,1980,1,0,Baku,49.8822,40.3953
Aleksandr Prokhorov (footballer),Soviet Union,,,Goalkeeper,1976,1976,,,Brest Belarus,23.6667,52.1333
Ivan Privalov (footballer),Soviet Union,,,Midfielder,,,,,Kharkiv,36.2314,50.0044
Yuri Pshenichnikov,Soviet Union,74,,Goalkeeper,1966-1970,1968,19,,Tashkent,69.2167,41.2667
Vladimir Ponomaryov (footballer born 1940),Soviet Union,74,,Defender,1964-1966,1965,25,0,Moscow,37.6167,55.7500
Oleh Protasov,Soviet Union,50,1.86,Forward,1994,1994,1,0,Dnipropetrovsk,34.9833,48.4500
Sergei Prigoda,Soviet Union,56,1.82,Defender,1977-1979,1978,19,0,Moscow,37.6167,55.7500
Anatoliy Puzach,Soviet Union,,,Forward,1969-1970,1969.5,14,2,Krasny Kut Saratov Oblast,46.9667,50.9500
