Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Khamis Al-Dosari,Saudi Arabia,41,1.78,Midfielder,,,,,
Saad Al-Dosari,Saudi Arabia,,1.69,,,,,,
Obeid Al-Dosari,Saudi Arabia,39,1.74,Forward,,,,,
Hassan Muath Fallatah,Saudi Arabia,28,1.73,Defender,,,,,
Fahad Al-Ghesheyan,Saudi Arabia,41,1.76,Forward,,,,,
Mohsin Harthi,Saudi Arabia,38,1.84,Defender,,,,,
Ibrahim Al-Harbi,Saudi Arabia,39,1.78,Midfielder,,,,,
Waleed Al-Gizani,Saudi Arabia,31,1.80,Forward,,,,,
Abdullah Al-Enezi,Saudi Arabia,24,1.77,Goalkeeper,,,,,
Ibrahim Hazazi,Saudi Arabia,29,1.78,Defender,,,,,
Osama Hawsawi,Saudi Arabia,30,1.87,Defender,,,,,
Saad Al-Harthi,Saudi Arabia,30,1.78,Forward,,,,,
Musaed Ibrahim,Saudi Arabia,,,Forward,,,,,
Majed Hazzazi,Saudi Arabia,26,1.72,Defender,,,,,
Ibrahim Al-Helwah,Saudi Arabia,42,1.79,Goalkeeper,,,,,
Naif Hazazi,Saudi Arabia,25,1.81,Forward,2008-,2011,33,11,
Hamzah Idris,Saudi Arabia,41,1.83,Forward,,,,,
Omar Al-Ghamdi,Saudi Arabia,35,1.76,Midfielder,,,,,
Ahmed Al-Jahawi,Saudi Arabia,35,,Defender,,,,,
Abdulaziz Al-Janoubi,Saudi Arabia,40,1.75,Defender,,,,,
Walid Jahdali,Saudi Arabia,32,1.79,Defender,,,,,
Mohammed Al-Jahani,Saudi Arabia,40,1.75,Defender,,,,,
Sami Al-Jaber,Saudi Arabia,41,1.77,Forward,1992-2006,1999,156,46,
Mohamed Al-Jawad,Saudi Arabia,51,1.65,Defender,,,,,
Talal Jebreen,Saudi Arabia,41,1.73,Midfielder,,,,,
Taisir Al-Jassim,Saudi Arabia,30,1.70,Midfielder,,,,,
Mohaisen Al-Jam&apos;an,Saudi Arabia,48,1.75,Forward,,,,,
Saud Kariri,Saudi Arabia,34,1.84,Midfielder,,,,,
Abdulaziz Khathran,Saudi Arabia,41,1.69,Defender,,,,,
Mohammed Al-Khojali,Saudi Arabia,41,1.91,Goalkeeper,,,,,
Mohammad Khouja,Saudi Arabia,32,1.89,Goalkeeper,,,,,
Khaled Al-Hazaa,Saudi Arabia,42,,Midfielder,,,,,
Nasser Al-Meaweed,Saudi Arabia,,,Defender,,,,,
Mohammad Massad,Saudi Arabia,31,1.76,Midfielder,,,,,
Ala Al-Kuwaikabi,Saudi Arabia,34,1.78,Forward,,,,,
Talal Al-Meshal,Saudi Arabia,36,1.85,Forward,,,,,
Mohammed Al-Khilaiwi,Saudi Arabia,,1.83,Defender,,,,,
Ahmad Jamil Madani,Saudi Arabia,44,1.79,Defender,,,,,
Malek Mouath,Saudi Arabia,33,1.67,Forward,,,,,
Fahad Al-Mehallel,Saudi Arabia,43,1.70,Forward,,,,,
Mohammed Majrashi,Saudi Arabia,23,1.80,Forward,,,,,
Kamel Al-Mousa,Saudi Arabia,32,1.77,Defender,,,,,
Yasser Al Mosailem,Saudi Arabia,30,1.87,Goalkeeper,,,,,
Ahmed Al-Mousa,Saudi Arabia,33,1.76,Midfielder,,,,,
Fahad Al-Musaibeah,Saudi Arabia,,,Midfielder,,,,,
Moataz Al-Musa,Saudi Arabia,27,1.76,Midfielder,,,,,
Mansour Al-Mousa,Saudi Arabia,41,1.68,Midfielder,,,,,
Mustafa Al-Bassas,Saudi Arabia,21,1.72,Midfielder,,,,,
Hamad Al-Montashari,Saudi Arabia,32,1.86,Defender,,,,,
Osama Al-Muwallad,Saudi Arabia,30,1.87,Defender,,,,,
Fahad Al-Muwallad,Saudi Arabia,20,1.66,Midfielder,,,,,
Mansoor Al-Najai,Saudi Arabia,36,1.82,Goalkeeper,,,,,
Khaled Al-Muwallid,Saudi Arabia,42,1.80,Midfielder,,,,,
Bandar Al-Nakhli,Saudi Arabia,,,Midfielder,,,,,
Marzouk Al-Otaibi,Saudi Arabia,38,1.76,Forward,,,,,
Shaye Al-Nafisah,Saudi Arabia,52,,Forward,,,,,
Saeed Al-Owairan,Saudi Arabia,47,1.84,Forward,,,,,
Sultan Al-Nemri,Saudi Arabia,28,1.78,Midfielder,,,,,
Abdoh Otaif,Saudi Arabia,30,1.72,Forward,,,,,
Yasser Al-Qahtani,Saudi Arabia,31,1.77,Forward,,,,,
Hassan Al-Raheb,Saudi Arabia,31,1.69,Forward,,,,,
Mohammed Noor,Saudi Arabia,36,1.86,Midfielder,,,,,
Ahmed Otaif,Saudi Arabia,31,1.69,Midfielder,,,,,
Abdulrahman Al-Qahtani,Saudi Arabia,31,1.78,Midfielder,,,,,
Mishaal Al-Saeed,Saudi Arabia,31,1.80,Defender,,,,,
Mohammed Al-Rashid,Saudi Arabia,34,1.82,Forward,,,,,
Naif Al-Qadi,Saudi Arabia,35,1.76,Defender,,,,,
Abdul Rahman Al-Roomi,Saudi Arabia,44,,Defender,,,,,
Hamzah Saleh,Saudi Arabia,47,1.83,Midfielder,,,,,
Hussein Al-Sadiq,Saudi Arabia,40,1.83,Goalkeeper,,,,,
Salem Al-Alawi,Saudi Arabia,42,,Midfielder,,,,,
Salem Al-Dawsari,Saudi Arabia,19,1.77,Defender,,,,,
Mohammad Al-Sahlawi,Saudi Arabia,27,1.77,Forward,,,,,
Saud Al-Otaibi,Saudi Arabia,44,,Goalkeeper,,,,,
Sameer Abdulshaker,Saudi Arabia,54,,Defender,,,,,
Ibrahim Al-Shahrani,Saudi Arabia,40,1.82,Midfielder,,,,,
Hussain Shae&apos;an,Saudi Arabia,25,1.88,Goalkeeper,,,,,
Nasser Al-Shamrani,Saudi Arabia,30,1.73,Forward,,,,,
Shaker Al-Shujaa,Saudi Arabia,42,,Goalkeeper,,,,,
Hadi Sharify,Saudi Arabia,,,,,,,,
Saleh Al-Saqri,Saudi Arabia,35,1.74,Defender,,,,,
Yahya Al-Shehri,Saudi Arabia,24,,Midfielder,,,,,
Mohammad Sharifi,Saudi Arabia,35,1.88,Goalkeeper,,,,,
Hussein Sulaimani,Saudi Arabia,36,1.74,Defender,,,,,
Mohammad Al-Shalhoub,Saudi Arabia,33,1.67,Midfielder,,,,,
Fouzi Al-Shehri,Saudi Arabia,34,,Defender,,,,,
Abdullah Shuhail,Saudi Arabia,29,1.68,Defender,,,,,
Yassir Al-Taifi,Saudi Arabia,43,,Defender,,,,,
Mansour Al-Thagafi,Saudi Arabia,,,,,,,,
Nawaf Al-Temyat,Saudi Arabia,38,1.76,Midfielder,,,,,
Khalid Al Temawi,Saudi Arabia,45,1.76,Midfielder,,,,,
Al Hasan Al-Yami,Saudi Arabia,42,1.73,Forward,,,,,
Redha Tukar,Saudi Arabia,,1.85,Defender,,,,,
Abdullah Al-Waked,Saudi Arabia,39,1.82,Midfielder,,,,,
Abdullah Zubromawi,Saudi Arabia,40,1.81,Defender,,,,,
Yousuf Al-Thunayan,Saudi Arabia,50,1.74,Midfielder,,,,,
Saad Al-Zahrani,Saudi Arabia,34,,Midfielder,,,,,
Mabrouk Zaid,Saudi Arabia,35,1.85,Goalkeeper,,,,,
