Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Saeed Ahmed (footballer),Pakistan,,,Forward,2012-,2013,7,0,
Muhammad Rasool,Pakistan,29,,Forward,2006-,2010,35,7,
Zesh Rehman,Pakistan,30,1.89,Defender,,,18,1,
Sharifullah Gullu,Pakistan,,,,,,,,
Muhammad Shahid,Pakistan,28,,Defender,2005-,2009.5,11,0,
Zia Us-Salam,Pakistan,24,,Midfielder,2012-,2013,4,0,
Ahsan Ullah,Pakistan,21,,Defender,2013-,2013.5,5,0,
Haroon Yousaf,Pakistan,40,1.70,Defender,1993-2003,1998,53,3,
Kashif Siddiqi,Pakistan,28,,Defender,2008,2008,1,0,
Farooq Shah,Pakistan,28,,Midfielder,2005-,2009.5,22,1,
Gohar Zaman,Pakistan,41,,Midfielder,1999-2002,2000.5,10,5,
