Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Arthur Albiston,Scotland,57,,Defender,1982-1986,1984,14,0,Edinburgh,-3.1889,55.9531
Thomson Allan,Scotland,67,,Goalkeeper,1974,1974,2,0,Longridge West Lothian,-3.6781,55.8431
Neil Alexander,Scotland,36,,Goalkeeper,2006,2006,3,0,Edinburgh,-3.1889,55.9531
Ikechi Anya,Scotland,26,1.70,Midfielder,2013-,2013.5,6,1,Glasgow,-4.2589,55.8581
Kenneth Anderson (footballer),Scotland,,,Goalkeeper,1896-1898,1897,3,0,Glasgow,-4.2589,55.8581
Harry Anderson (footballer),Scotland,,,Midfielder,1914,1914,1,0,Glasgow,-4.2589,55.8581
Sandy Archibald,Scotland,,,Forward,1919-1933,1926,12,1,Crossgates Fife,-3.3833,56.0667
Matt Armstrong,Scotland,,,Forward,1935-1936,1935.5,3,0,Newton Stewart,-4.4919,54.9581
William Anderson (Scottish footballer),Scotland,,,Midfielder,1882-1885,1883.5,6,3,Glasgow,-4.2589,55.8581
Archie Baird,Scotland,,,Forward,1946,1946,1,0,Rutherglen,-4.2239,55.8281
Steve Archibald,Scotland,57,1.81,Forward,1980-1986,1983,27,4,Glasgow,-4.2589,55.8581
Russell Anderson,Scotland,35,,Defender,2002-2008,2005,11,0,Aberdeen,-2.11,57.1525
Bertie Auld,Scotland,76,,Forward,1959,1959,3,0,Glasgow,-4.2589,55.8581
Sammy Baird,Scotland,,,Forward,1954-1958,1956,5,1,Denny Falkirk,-3.9069,56.0181
Barry Bannan,Scotland,24,1.70,Midfielder,2010-,2012,17,0,Airdrie North Lanarkshire,-3.9833,55.8667
Hugh Baird,Scotland,,,Forward,1956,1956,1,0,Bellshill,-4.0261,55.8164
Alexander Barbour,Scotland,,,Forward,1885,1885,1,1,Dumbarton,-4.5667,55.9500
Walter Arnott,Scotland,,,,1883-1893,1888,14,0,Glasgow,-4.2589,55.8581
John Barker (Scottish footballer),Scotland,,,Forward,1893-1894,1893.5,2,4,Govan,-4.3083,55.8614
Frank Barrett (footballer),Scotland,,,Goalkeeper,1894-1895,1894.5,2,0,Dundee,-2.97,56.4639
Eamonn Bannon,Scotland,56,,Midfielder,1979-1986,1982.5,11,1,Edinburgh,-3.1889,55.9531
Bobby Baxter (footballer born 1911),Scotland,,,Defender,1941,1941,1,0,Edinburgh,-3.1889,55.9531
Phil Bardsley,Scotland,29,1.80,Defender,2010-,2012,13,0,Salford Greater Manchester,-2.2931,53.4831
Willie Bauld,Scotland,,,Forward,1950,1950,3,2,Newcraighall,-3.0889,55.9344
Andy Beattie,Scotland,,,,1937-1939,1938,7,0,Kintore Aberdeenshire,-2.3461,57.2361
Jim Baxter,Scotland,,,Midfielder,1960-1967,1963.5,34,3,Hill of Beath,-3.3681,56.0958
Barney Battles Jr.,Scotland,,,Forward,1930,1930,1,1,Musselburgh,-3.05,55.9431
Bobby Beattie,Scotland,,,,1938,1938,1,0,Stevenston,-4.7581,55.6450
Darren Barr,Scotland,29,,Defender,2008,2008,1,0,Glasgow,-4.2589,55.8581
Cammy Bell,Scotland,27,1.83,Goalkeeper,2010-,2012,1,0,Dumfries,-3.6031,55.0700
Alex Bell,Scotland,,,Midfielder,1912,1912,1,0,Cape Town,18.4239,-33.9253
Willie Bell,Scotland,76,,Defender,1966,1966,2,0,Johnstone,-4.5028,55.8347
Craig Beattie,Scotland,30,,Forward,2005-2007,2006,7,1,Glasgow,-4.2589,55.8581
Mark Bell (footballer),Scotland,,,Forward,1901,1901,1,0,Edinburgh,-3.1889,55.9531
Paul Bernard (footballer),Scotland,41,,Midfielder,1995,1995,2,0,Edinburgh,-3.1889,55.9531
Isaac Begbie,Scotland,,,Defender,1890-1894,1892,4,0,Edinburgh,-3.1889,55.9531
William Berry (footballer),Scotland,,,Forward,1888-1891,1889.5,4,0,Glasgow,-4.2589,55.8581
Bob Bennie,Scotland,,,Midfielder,1928,1928,1,0,Scotland,-3.1833,55.9500
Davidson Berry,Scotland,,,Forward,1894-1899,1896.5,3,1,Glasgow,-4.2589,55.8581
Christophe Berra,Scotland,29,1.90,Defender,2008-,2011,28,2,Edinburgh,-3.1889,55.9531
Alex Bennett (footballer),Scotland,,,,1905-1912,1908.5,10,0,Glasgow,-4.2589,55.8581
Jim Bett,Scotland,54,,Midfielder,1982-1990,1986,26,1,Hamilton South Lanarkshire,-4.055,55.7775
Eric Black,Scotland,50,,Forward,1987,1987,2,0,Bellshill,-4.0261,55.8164
Andy Black (footballer),Scotland,,,Forward,1937-1938,1937.5,3,3,Stirling,-3.9397,56.1172
David Black (footballer),Scotland,,,Forward,1889,1889,1,1,Irvine North Ayrshire,-4.6614,55.6200
Ian Black (footballer born 1985),Scotland,29,1.73,Midfielder,2012-,2013,1,0,Edinburgh,-3.1889,55.9531
Ian Black (footballer born 1924),Scotland,,,Goalkeeper,1948,1948,1,0,Aberdeen,-2.11,57.1525
Danny Blair,Scotland,,,Defender,1928-1932,1930,8,0,Parkhead,-4.1978,55.8486
John Blackley,Scotland,66,,Defender,1973-1977,1975,7,0,Westquarter,-3.7408,55.9886
Adam Blacklaw,Scotland,,,Goalkeeper,1963-1965,1964,3,0,Aberdeen,-2.11,57.1525
Jimmy Blair (footballer born 1888),Scotland,,,Defender,1920-1924,1922,8,0,Glenboig,-4.0403,55.8928
Jimmy Blair (footballer born 1918),Scotland,,,Forward,1946,1946,1,0,Whiteinch,-4.3317,55.8722
Scott Booth,Scotland,42,1.77,Forward,1993-2001,1997,22,6,Aberdeen,-2.11,57.1525
Billy Boyd (footballer),Scotland,,,Forward,1931,1931,2,1,Cambuslang,-4.1667,55.8167
Kris Boyd,Scotland,31,1.85,Forward,2006-,2010,18,7,Irvine North Ayrshire,-4.6614,55.6200
James Bowie (footballer),Scotland,,,Midfielder,1920,1920,2,0,Partick,-4.3125,55.8700
Tom Bradshaw (footballer born 1904),Scotland,,,Midfielder,1928,1928,1,0,Bishopton Renfrewshire,-4.5053,55.9083
Dave Bowman (footballer born 1964),Scotland,50,,Defender,1992-1993,1992.5,6,0,Royal Tunbridge Wells,0.2631,51.1319
George Boyd (footballer),Scotland,28,,Midfielder,2013-,2013.5,2,0,Chatham Kent,0.5361,51.3611
Jimmy Bone,Scotland,64,,Forward,1972,1972,2,1,Bridge of Allan,-3.9414,56.1550
Jim Blyth,Scotland,59,,Goalkeeper,1978,1978,2,0,Perth Scotland,-3.4369,56.3969
Alan Brazil,Scotland,55,1.83,Forward,1980-1983,1981.5,13,1,Simshill,-4.2508,55.8100
Billy Bremner,Scotland,,,Midfielder,1965-1976,1970.5,54,3,Stirling,-3.9397,56.1172
Des Bremner,Scotland,61,,Midfielder,1976,1976,1,0,Aberchirder,-2.63,57.5583
Tom Brandon,Scotland,,,Defender,1896,1896,1,0,Kilbirnie,-4.6861,55.7550
Frank Brennan (footballer),Scotland,,,Defender,1946-1954,1950,8,0,Annathill,-4.0464,55.9144
Tom Boyd (footballer),Scotland,48,1.81,Defender,1990-2001,1995.5,72,1,Glasgow,-4.2589,55.8581
Liam Bridcutt,Scotland,25,,Midfielder,2013-,2013.5,1,0,Reading Berkshire,-0.9731,51.4542
Allan Brown (footballer),Scotland,,,Midfielder,1950,1950,1,0,Kennoway,-3.05,56.2000
Ralph Brand,Scotland,77,,Forward,1961-1963,1962,5,8,Edinburgh,-3.1889,55.9531
Kirk Broadfoot,Scotland,30,1.91,Defender,2008-2010,2009,4,1,Irvine North Ayrshire,-4.6614,55.6200
Jim Brogan (footballer),Scotland,70,,Defender,1971,1971,4,0,Glasgow,-4.2589,55.8581
Bill Brown (Scottish footballer),Scotland,,,Goalkeeper,1958-1965,1961.5,28,0,Arbroath,-2.5858,56.5614
Hugh Brown (footballer),Scotland,,,Midfielder,1946-1947,1946.5,3,0,Carmyle,-4.1553,55.8306
Dod Brewster,Scotland,,,Midfielder,1921,1921,1,0,Scotland,-3.1833,55.9500
Jim Brown (footballer born 1952),Scotland,62,,Goalkeeper,1975,1975,1,0,Coatbridge,-4.0267,55.8625
Jimmy Brownlie,Scotland,,,Goalkeeper,1909-19,964,14,0,Blantyre South Lanarkshire,-4.0969,55.7931
Bobby Brown (footballer born 1923),Scotland,91,,Goalkeeper,1949-1952,1950.5,8,0,Dunipace,-3.9142,56.0283
John Brown (footballer born 1915),Scotland,,,Goalkeeper,1938,1938,1,0,Troon,-4.6667,55.5333
George Brown (footballer born 1907),Scotland,,,Midfielder,1930-1938,1934,19,0,Glasgow,-4.2589,55.8581
Sandy Brown (footballer born 1879),Scotland,,,Forward,1904,1904,1,0,Beith,-4.6319,55.7533
Daniel Bruce (footballer),Scotland,,,Forward,1890,1890,1,0,Bonhill,-4.5667,55.9833
Scott Brown (footballer born June 1985),Scotland,29,1.75,Midfielder,2005-,2009.5,38,4,Dunfermline,-3.4392,56.0719
Bobbie Bruce,Scotland,,,Forward,1933,1933,1,0,Paisley,-4.4236,55.8467
John Brownlie,Scotland,62,,Defender,1972,1972,1,0,Caldercruix,-3.8833,55.8833
Jock Buchanan (footballer),Scotland,,,Midfielder,1929-1930,1929.5,2,0,Paisley,-4.4236,55.8467
Robert Buchanan (footballer),Scotland,,,Forward,1891,1891,1,1,Johnstone,-4.5028,55.8347
Peter Buchanan (footballer),Scotland,,,Forward,1937,1937,1,1,Glasgow,-4.2589,55.8581
Paddy Buckley,Scotland,,,Forward,1954,1954,3,1,Leith,-3.17,55.9800
Craig Burley,Scotland,42,1.85,Midfielder,1995-2003,1999,46,3,Ayr,-4.6289,55.4581
Martin Buchan,Scotland,65,,Defender,1971-1978,1974.5,34,0,Aberdeen,-2.11,57.1525
George Burley,Scotland,58,,Defender,1979-1982,1980.5,11,0,Cumnock,-4.2639,55.4531
Francis Burns (footballer),Scotland,65,,Defender,1969,1969,1,0,Glenboig,-4.0403,55.8928
Albert Buick,Scotland,,,Midfielder,1902,1902,2,2,Arbroath,-2.5858,56.5614
Craig Bryson,Scotland,27,,Midfielder,2010-,2012,2,0,Rutherglen,-4.2239,55.8281
Mark Burchill,Scotland,34,,Forward,1999-2000,1999.5,6,0,Broxburn West Lothian,-3.4714,55.9344
Colin Calderwood,Scotland,49,,Defender,1995-1999,1997,36,1,Stranraer,-5.0269,54.9019
Kenny Burns,Scotland,60,1.80,Defender,1974-1981,1977.5,20,1,Glasgow,-4.2589,55.8581
Matt Busby,Scotland,,,Forward,1941,1941,1,0,Bellshill,-4.0261,55.8164
Chris Burke (footballer),Scotland,30,1.75,Midfielder,2006-,2010,7,2,Glasgow,-4.2589,55.8581
Steven Caldwell,Scotland,33,,Defender,2001-2011,2006,12,0,Stirling,-3.9397,56.1172
Gary Caldwell,Scotland,32,1.85,Defender,2002-,2008,55,2,Stirling,-3.9397,56.1172
Eric Caldow,Scotland,80,,Defender,1957-1965,1961,14,1,Cumnock,-4.2639,55.4531
Jock Cameron (footballer),Scotland,,,Defender,1904-1909,1906.5,2,0,Coatbridge,-4.0267,55.8625
Tommy Burns (footballer),Scotland,,,Midfielder,1981-1988,1984.5,8,0,Glasgow,-4.2589,55.8581
John Cameron (footballer born 1872),Scotland,,,Forward,1896,1896,1,0,Ayr,-4.6289,55.4581
Colin Cameron (footballer),Scotland,41,,Midfielder,1999-2004,2001.5,28,2,Kirkcaldy,-3.1675,56.1108
David Calderhead,Scotland,,,Midfielder,1889,1889,1,0,Hurlford,-4.4519,55.5983
Charles Campbell (footballer),Scotland,,,Defender,1874-1886,1880,13,1,Coupar Angus,-3.2669,56.5464
Harry Campbell,Scotland,,,Forward,1889,1889,1,0,Renton West Dunbartonshire,-4.5739,55.9619
Jimmy Campbell (footballer born 1887),Scotland,,,Midfielder,1913,1913,1,0,Newhaven Edinburgh,-3.1931,55.9794
Jimmy Campbell (footballer born 1921),Scotland,,,Midfielder,1946,1946,1,0,Govan,-4.3083,55.8614
Bobby Campbell (Scottish footballer),Scotland,,,Midfielder,1947-1950,1948.5,5,1,Glasgow,-4.2589,55.8581
Jimmy Carabine,Scotland,,,Defender,1937-1939,1938,5,0,Blantyre South Lanarkshire,-4.0969,55.7931
Peter Campbell (Rangers footballer),Scotland,,,Forward,1878-1879,1878.5,2,3,Rhu,-4.7842,56.0219
John Campbell (footballer born 1871),Scotland,,,Forward,1893-1903,1898,12,4,Glasgow,-4.2589,55.8581
John Campbell (footballer born 1877),Scotland,,,Forward,1899-1901,1900,4,6,Glasgow,-4.2589,55.8581
Kenny Campbell,Scotland,,,Goalkeeper,1920-1922,1921,8,0,Cambuslang,-4.1667,55.8167
Joe Cassidy (footballer born 1896),Scotland,,,Forward,1921-1924,1922.5,4,1,Govan,-4.3083,55.8614
Willie Callaghan,Scotland,71,,Defender,1969-1970,1969.5,2,0,Cowdenbeath,-3.35,56.1167
Peter Canero,Scotland,33,,Midfielder,2004,2004,1,0,Glasgow,-4.2589,55.8581
Willie Carr,Scotland,64,,Midfielder,1970-1972,1971,6,0,Glasgow,-4.2589,55.8581
Stewart Chalmers,Scotland,,,Forward,1929,1929,1,0,Glasgow,-4.2589,55.8581
Alex Christie (footballer born 1873),Scotland,,,Midfielder,1898-1899,1898.5,3,1,Dunblane,-3.9675,56.1839
Alec Cheyne,Scotland,,,Forward,1929,1929,1,0,Glasgow,-4.2589,55.8581
Thomas Chambers (footballer),Scotland,,,Forward,1894,1894,1,1,Scotland,-3.1833,55.9500
George Chaplin,Scotland,,,Defender,1908,1908,1,0,Dundee,-2.97,56.4639
David Clarkson,Scotland,28,1.78,Forward,2008,2008,2,1,Bellshill,-4.0261,55.8164
Stevie Chalmers,Scotland,77,,Forward,1964-1966,1965,5,3,Glasgow,-4.2589,55.8581
Bobby Collins (footballer),Scotland,,,Midfielder,1951-1958,1954.5,16,12,Govanhill,-4.2611,55.8375
John Collins (footballer born 1968),Scotland,46,,Midfielder,1988-1999,1993.5,58,12,Galashiels,-2.8033,55.6194
Bobby Clark (footballer),Scotland,68,,Goalkeeper,1976-1977,1976.5,3,0,Glasgow,-4.2589,55.8581
Tom Collins (footballer),Scotland,,,Defender,,,,,Leven Fife,-2.9942,56.1950
James Cleland (footballer),Scotland,,,Forward,1891,1891,1,0,Lanarkshire,-3.8333,55.5833
William Collier (footballer),Scotland,,,Midfielder,1922,1922,1,0,Kirkcaldy,-3.1675,56.1108
Steve Clarke,Scotland,50,,Defender,1987-1994,1990.5,6,0,Saltcoats,-4.7897,55.6353
Eddie Colquhoun,Scotland,69,,Defender,1971-1973,1972,9,0,Prestonpans,-2.9611,55.9597
Donald Colman,Scotland,,,Defender,1911-1913,1912,4,0,Renton West Dunbartonshire,-4.5739,55.9619
John Clark (footballer born 1941),Scotland,73,,Midfielder,1966-1967,1966.5,2,0,Larkhall,-3.9719,55.7369
Bobby Combe,Scotland,,,Midfielder,1948-1954,1951,3,0,Leith,-3.17,55.9800
Alfie Conn Jr.,Scotland,62,,Midfielder,1975,1975,2,0,Kirkcaldy,-3.1675,56.1108
John Colquhoun (footballer),Scotland,51,,Forward,1988,1988,2,0,Stirling,-3.9397,56.1172
Kris Commons,Scotland,30,1.69,Midfielder,2008-2013,2010.5,12,2,Mansfield,-1.1964,53.1436
Henry Allan (footballer),Scotland,,,Defender,1902,1902,1,0,Kingseat,
Alfie Conn Sr.,Scotland,,,Forward,1956,1956,1,1,Prestonpans,-2.9611,55.9597
John Connolly (Scottish footballer),Scotland,64,,Forward,1973,1973,1,0,Barrhead,-4.3864,55.7967
Bobby Connor,Scotland,54,,Midfielder,1990,1990,1,0,Kilmarnock,-4.4958,55.6111
Eddie Connachan,Scotland,78,,Goalkeeper,1961-1962,1961.5,2,0,Prestonpans,-2.9611,55.9597
Craig Conway (footballer),Scotland,29,,Midfielder,2009-,2011.5,7,0,Irvine North Ayrshire,-4.6614,55.6200
James Connor (footballer),Scotland,,,Goalkeeper,1886,1886,1,0,Airdrie North Lanarkshire,-3.9833,55.8667
George Connelly,Scotland,65,,Midfielder,1973,1973,2,0,Fife,-3.2,56.2500
Charlie Cooke,Scotland,71,,Midfielder,1965-1975,1970,16,0,St Monans,-2.7667,56.2061
Davie Cooper,Scotland,,1.78,Midfielder,1979-1990,1984.5,22,6,Hamilton South Lanarkshire,-4.055,55.7775
Jimmy Cowan (footballer),Scotland,,,Goalkeeper,1948-1951,1949.5,25,0,Paisley,-4.4236,55.8467
Doug Cowie (footballer),Scotland,88,,Defender,1953-1956,1954.5,3,0,Aberdeen,-2.11,57.1525
Joe Craig (footballer),Scotland,60,,Forward,1977,1977,1,1,Bridge of Allan,-3.9414,56.1550
Billy Cowan (footballer),Scotland,,,Forward,1924,1924,1,0,Edinburgh,-3.1889,55.9531
Peter Cormack,Scotland,68,,Midfielder,1966-1970,1968,6,3,Edinburgh,-3.1889,55.9531
Willie Cook (footballer),Scotland,,,Forward,1934,1934,3,0,Dundee,-2.97,56.4639
Jim Craig (Scottish footballer),Scotland,71,,Defender,1967,1967,1,0,Glasgow,-4.2589,55.8581
Stephen Crainey,Scotland,33,1.75,Defender,2002-2011,2006.5,12,0,Glasgow,-4.2589,55.8581
Don Cowie (footballer),Scotland,31,,Midfielder,2009-,2011.5,10,0,Inverness,-4.2253,57.4717
Alex Cropley,Scotland,63,,Midfielder,1971,1971,2,0,Aldershot,-0.7581,51.2481
Tommy Craig,Scotland,63,,Midfielder,1976,1976,1,0,Glasgow,-4.2589,55.8581
Johnny Crosbie,Scotland,,,Forward,1920-1922,1921,2,0,Glasgow,-4.2589,55.8581
Jim Cruickshank,Scotland,,1.80,Goalkeeper,1964-1975,1969.5,6,0,Edinburgh,-3.1889,55.9531
Stevie Crawford,Scotland,40,1.78,Forward,1995-2004,1999.5,25,4,Dunfermline,-3.4392,56.0719
Johnny Crum,Scotland,,,Forward,1936-1938,1937,2,0,Glasgow,-4.2589,55.8581
Mick Cullen,Scotland,83,,Midfielder,1956,1956,1,0,Glasgow,-4.2589,55.8581
Jimmy Croal,Scotland,,1.75,Forward,1913-1914,1913.5,3,0,Glasgow,-4.2589,55.8581
David Cumming,Scotland,,,Goalkeeper,1944,1944,1,0,Aberdeen,-2.11,57.1525
John Cumming (footballer),Scotland,,,Midfielder,1954-1960,1957,9,0,Carluke,-3.8342,55.7336
Willie Cunningham (footballer born 1925),Scotland,,,Defender,1954-1955,1954.5,8,0,Hill of Beath,-3.3681,56.0958
Andy Cunningham (footballer),Scotland,,,Forward,1912-1928,1920,10,1,Galston East Ayrshire,-4.3797,55.6003
Pat Crerand,Scotland,75,,Midfielder,1960-1962,1961,7,1,Glasgow,-4.2589,55.8581
Christian Dailly,Scotland,40,,Defender,1997-2008,2002.5,67,6,Dundee,-2.97,56.4639
Hugh Curran,Scotland,70,,Forward,1969-1971,1970,5,1,Carstairs South Lanarkshire,-3.7,55.7000
Warren Cummings,Scotland,33,,Defender,2002,2002,1,0,Aberdeen,-2.11,57.1525
James Crawford (footballer born 1904),Scotland,,,Midfielder,1931-1933,1932,5,0,Glasgow,-4.2589,55.8581
Jerry Dawson (footballer born 1909),Scotland,,,Goalkeeper,1931-1941,1936,11,0,Falkirk,-3.7836,56.0011
Callum Davidson,Scotland,38,1.78,Defender,1998-2009,2003.5,19,0,Stirling,-3.9397,56.1172
John Deans,Scotland,68,,Forward,1974,1974,2,0,Johnstone,-4.5028,55.8347
Murray Davidson,Scotland,26,,Midfielder,2010-,2012,1,0,Edinburgh,-3.1889,55.9531
Jimmy Delaney,Scotland,,,Forward,1936-1939,1937.5,6,3,Cleland North Lanarkshire,-3.9142,55.8022
Stewart Davidson,Scotland,53,,Midfielder,1921,1921,1,0,Aberdeen,-2.11,57.1525
Matthew Dickie,Scotland,,,Goalkeeper,1897-1900,1898.5,3,0,Rhu,-4.7842,56.0219
Neil Dewar,Scotland,,,Forward,1932,1932,3,4,Lochgilphead,-5.4333,56.0333
Andrew Devine,Scotland,,,Forward,1910,1910,1,1,Lochgelly,-3.3111,56.1281
Ally Dawson,Scotland,56,,Defender,1980-1983,1981.5,5,0,Johnstone,-4.5028,55.8347
Geordie Dewar,Scotland,,,Midfielder,1888-1889,1888.5,2,1,Dumbarton,-4.5667,55.9500
Paul Devlin (footballer),Scotland,42,,Midfielder,2002-2003,2002.5,10,0,Birmingham,-1.8936,52.4831
John Dick (footballer born 1930),Scotland,,,Forward,1959,1959,1,0,Govan,-4.3083,55.8614
Paul Dickov,Scotland,41,,Forward,2000-2004,2002,10,1,Livingston West Lothian,-3.5158,55.8833
William Dickson (footballer born 1866),Scotland,,,Forward,1888,1888,1,4,Crail,-2.6264,56.2608
Billy Dickson (footballer),Scotland,69,,Defender,1970-1971,1970.5,5,0,Larkhall,-3.9719,55.7369
John Divers (footballer born 1873),Scotland,,,Forward,1895,1895,1,1,Glasgow,-4.2589,55.8581
Billy Dodds,Scotland,45,,Forward,1996-2001,1998.5,26,7,New Cumnock,-4.1839,55.3967
Alex Donaldson,Scotland,,,Forward,1914-1922,1918,6,1,Barrhead,-4.3864,55.7967
Paul Dixon (footballer born 1986),Scotland,27,1.78,Defender,2012-,2013,3,0,Aberdeen,-2.11,57.1525
Joe Donnachie,Scotland,,,Forward,1913-1914,1913.5,3,1,Kilwinning,-4.7031,55.6550
Kenny Dalglish,Scotland,63,1.73,Forward,1971-1986,1978.5,102,30,Glasgow,-4.2589,55.8581
Ned Doig,Scotland,,,Goalkeeper,1887-1903,1895,6,0,Arbroath,-2.5858,56.5614
Scott Dobie,Scotland,35,,Forward,2002,2002,6,1,Workington,-3.555,54.6364
Neil Dougall,Scotland,,,Forward,1946,1946,1,0,Falkirk,-3.7836,56.0011
Tommy Docherty,Scotland,86,,Midfielder,1952-1953,1952.5,2,0,Glasgow,-4.2589,55.8581
Bobby Dougan,Scotland,,,Midfielder,1950,1950,1,0,Glasgow,-4.2589,55.8581
Willie Donachie,Scotland,62,,Defender,1972-1978,1975,35,0,Glasgow,-4.2589,55.8581
Jimmy Douglas (footballer born 1859),Scotland,,,Defender,1880,1880,1,0,Renfrew,-4.3669,55.8669
Davie Dodds,Scotland,55,,Forward,1983,1983,2,1,Dundee,-2.97,56.4639
Peter Dowds,Scotland,,,Midfielder,1892,1892,1,0,Johnstone,-4.5028,55.8347
Robert Douglas (footballer),Scotland,42,1.95,Goalkeeper,2002-2005,2003.5,19,0,Lanark,-3.7769,55.6750
Johnny Doyle,Scotland,,,Midfielder,1975,1975,1,0,Uddingston,-4.0828,55.8183
Jock Drummond,Scotland,,,Defender,1892-1903,1897.5,14,0,Alva Clackmannanshire,-3.7994,56.1531
Graham Dorrans,Scotland,27,1.75,Midfielder,2009-,2011.5,10,0,Glasgow,-4.2589,55.8581
Robert Downie (footballer),Scotland,,,Goalkeeper,1892,1892,1,0,Glasgow,-4.2589,55.8581
Billy Dunlop,Scotland,,,Defender,1906,1906,1,0,Hurlford,-4.4519,55.5983
Davie Duncan,Scotland,,,Forward,1948,1948,3,1,Markinch,-3.135,56.2025
Johnny Duncan (footballer),Scotland,,,Forward,1925,1925,1,1,Fife,-3.2,56.2500
Michael Dunbar,Scotland,,,Forward,1886,1886,1,1,Glasgow,-4.2589,55.8581
Simon Donnelly,Scotland,39,,Midfielder,1997-1998,1997.5,10,0,Glasgow,-4.2589,55.8581
Arthur Duncan (footballer),Scotland,66,1.75,Midfielder,1975,1975,6,0,Falkirk,-3.7836,56.0011
Jimmy Duncanson,Scotland,,,Forward,1946,1946,1,0,Dennistoun,-4.2161,55.8608
James Dunlop (footballer),Scotland,,,Forward,1890,1890,1,0,Paisley,-4.4236,55.8467
Jimmy Dykes (footballer),Scotland,,,Midfielder,,,4,0,Law South Lanarkshire,-3.8825,55.7500
Gordon Durie,Scotland,48,1.82,Forward,1987-1998,1992.5,43,7,Paisley,-4.4236,55.8467
Tommy Ewing,Scotland,77,,Midfielder,1957-1958,1957.5,2,0,Larkhall,-3.9719,55.7369
Jimmy Easson,Scotland,,,Forward,1931-1933,1932,3,1,Brechin,-2.6553,56.7300
Allan Evans (footballer),Scotland,57,1.83,Defender,1982,1982,4,0,Dunfermline,-3.4392,56.0719
Jock Ewart,Scotland,,,Goalkeeper,1921,1921,1,0,Oakbank Scotland,-3.4833,55.8667
Matt Elliott (footballer),Scotland,45,,Defender,1997-2001,1999,18,1,Wandsworth,-0.1925,51.4644
Barry Ferguson,Scotland,36,,Midfielder,1998-2009,2003.5,45,3,Hamilton South Lanarkshire,-4.055,55.7775
Bobby Ferguson (footballer born 1945),Scotland,69,,Goalkeeper,1965-1966,1965.5,7,0,Ardrossan,-4.8097,55.6433
Willie Fernie (footballer),Scotland,,,Forward,1954-1958,1956,12,1,Kinglassie,-3.2333,56.1667
Ian Durrant,Scotland,47,1.75,Midfielder,1986-2000,1993,20,0,Glasgow,-4.2589,55.8581
Robert Findlay (footballer),Scotland,,,Forward,1898,1898,1,0,Galston,
Duncan Ferguson,Scotland,42,1.93,Forward,1992-1997,1994.5,7,0,Stirling,-3.9397,56.1172
George Farm,Scotland,,,Goalkeeper,1952-1959,1955.5,10,0,Edinburgh,-3.1889,55.9531
Bobby Evans,Scotland,,,Midfielder,1948-1960,1954,25,0,Glasgow,-4.2589,55.8581
Bobby Flavell (Scottish footballer),Scotland,,,Forward,1947,1947,2,6,Annathill,-4.0464,55.9144
Derek Ferguson,Scotland,47,,Midfielder,1988,1988,2,0,Calderbank,-3.9683,55.8431
Charlie Fleming,Scotland,,,Forward,1953,1953,1,2,Blairhall,-3.6022,56.0883
Darren Fletcher,Scotland,30,1.83,Midfielder,2003-,2008.5,62,5,Dalkeith,-3.0583,55.8958
Robert Fleck,Scotland,49,1.78,Forward,1990-1992,1991,4,0,Glasgow,-4.2589,55.8581
James Forrest (footballer),Scotland,23,1.75,Midfielder,2011-,2012.5,9,0,Prestwick,-4.6142,55.4956
