Playername,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Germ&#xE1;n Burgos,45,1.88,Goalkeeper,1995-2002,1998.5,35,0,Mar del Plata,-57.55,38.0000
Germ&#xE1;n Caffa,33,1.90,Goalkeeper,,,Concepci&#xF3;n del Uruguay,-58.2333,32.4833
Juan Domingo Brown,,,,1906-1916,1911,36,2,Argentina,-58.3833,34.6000
Ernesto Brown,,,Defender,1902-1912,1907,12,1,Argentina,-58.3833,34.6000
Fernando C&#xE1;ceres,45,1.80,Defender,1992-1997,1994.5,24,1,San Isidro Buenos Aires,-58.5167,34.4667
Sa&#xFA;l Calandra,,,Midfielder,1927-1928,1927.5,3,0,La Plata,-57.9544,34.9211
Gabriel Calder&#xF3;n,54,1.80,Midfielder,1981-1990,1985.5,23,1,Rawson Chubut,-65.1,43.3000
Oscar Calics,74,,Midfielder,1966-67,1016.5,6,0,Buenos Aires,-58.3817,34.6033
Juli&#xE1;n Camino,53,,Defender,1983-1985,1984,11,0,Maip&#xFA; Buenos Aires,-57.8667,36.8667
Diego Cagna,44,1.82,Midfielder,1992-1999,1995.5,19,1,Buenos Aires,-58.3817,34.6033
Esteban Cambiasso,34,1.77,Midfielder,2000-2011,2005.5,52,5,Buenos Aires,-58.3817,34.6033
Cristian Campestrini,34,1.82,Goalkeeper,2009-,2011.5,2,0,San Nicol&#xE1;s Buenos Aires,-58.3758,34.6053
Zoilo Canavery,,,Midfielder,,,Montevideo,-56.1819,34.8836
Jos&#xE9; Luis Calder&#xF3;n,43,1.78,Forward,1997-1999,1998,5,0,La Plata,-57.9544,34.9211
Pedro Calomino,,,Forward,1917-1921,1919,37,5,Buenos Aires,-58.3817,34.6033
Claudio Caniggia,47,1.75,Forward,1987-2002,1994.5,50,16,Henderson Buenos Aires,-61.7167,36.2833
Fabi&#xE1;n Cancelarich,48,1.91,Goalkeeper,1990-1992,1991,,,Santa Fe Argentina,-60.7,31.6333
Hugo Campagnaro,34,1.81,Defender,2012-,2013,16,0,C&#xF3;rdoba Argentina,-64.1833,31.4167
H&#xE9;ctor Canteros,25,1.76,Midfielder,2011-,2012.5,2,0,Buenos Aires,-58.3817,34.6033
Vladislao Cap,,,Defender,,,11,1,Avellaneda,-58.3667,34.6667
Neri Cardozo,28,1.72,Midfielder,2007,2007,1,0,Mendoza Argentina,-68.8167,32.8833
Ignacio Canuto,28,1.88,Defender,2009-,2011.5,3,1,Santa Fe Argentina,-60.7,31.6333
Ra&#xFA;l Cardozo,46,,Defender,1997,1997,4,0,Mor&#xF3;n Buenos Aires,-58.6167,34.6500
C&#xE9;sar Carignano,31,1.89,Forward,2003,2003,3,0,Freyre,
Juan Carlos C&#xE1;rdenas,69,,Forward,1967-1976,1971.5,5,1,Santiago del Estero,-64.2667,27.7833
Rodolfo Esteban Cardoso,45,1.78,Midfielder,1995-1998,1996.5,8,1,Azul Buenos Aires Province,-59.85,36.7833
Jorge Carrascosa,66,1.68,Defender,1970-1977,1973.5,30,1,Valent&#xED;n Alsina,
Luis Alberto Carranza,42,1.72,Midfielder,1994,1994,9,1,Quilmes,-58.2667,34.7167
Juan Carlos Carone,72,,Midfielder,1966-1967,1966.5,,,Buenos Aires,-58.3817,34.6033
Juan Pablo Carrizo,30,1.89,Goalkeeper,2007-,2010.5,12,0,Villa Constituci&#xF3;n,-60.3333,33.2333
Pablo Cavallero,40,1.84,Goalkeeper,1996-2004,2000,26,0,Lomas de Zamora,-58.4,34.7667
Alfredo Carricaberry,,,Forward,1922-1931,1926.5,12,4,Col&#xF3;n Entre R&#xED;os,-58.1333,32.2167
Lucas Castrom&#xE1;n,33,1.74,Midfielder,2000-2005,2002.5,5,0,Luj&#xE1;n Buenos Aires Province,-59.1,34.5667
Amadeo Carrizo,88,,Goalkeeper,1954-1964,1959,20,0,Rufino Santa Fe,-62.7,34.2667
Fernando Cavenaghi,30,1.80,Forward,2008-,2011,4,0,O&apos;Brien Argentina,-60.75,34.9000
Daniel Carnevali,67,,Goalkeeper,1972-1974,1973,26,0,Rosario Santa Fe,-60.6667,32.9500
Francisco Cerro,26,1.79,Midfielder,2012-,2013,1,0,Santiago del Estero,-64.2667,27.7833
Jos&#xE9; Chamot,45,1.86,Defender,1993-2002,1997.5,43,2,Concepci&#xF3;n del Uruguay,-58.2333,32.4833
Renato Cesarini,,,,,,Senigallia,13.2167,-43.7167
Cristian Manuel Ch&#xE1;vez,28,1.68,Midfielder,2010-,2012,4,1,Pilar Buenos Aires Province,-58.9167,34.4500
Mario Chald&#xFA;,72,,Forward,,,5,0,Buenos Aires,-58.3817,34.6033
Agust&#xED;n Cejas,69,,Goalkeeper,1964,1964,,,Buenos Aires,-58.3817,34.6033
Ra&#xFA;l Chaparro,61,,Midfielder,1982,1982,1,0,Formosa Argentina,-58.1833,26.1833
Enrique Chazarreta,67,1.72,Midfielder,1973-1974,1973.5,11,0,Coronel Du Graty,-60.9333,27.6667
Roberto Cherro,,,Forward,1926-1937,1931.5,16,13,Barracas Buenos Aires,-58.3833,34.6500
Christian Cellay,32,1.70,Defender,2011-,2012.5,2,0,Buenos Aires,-58.3817,34.6033
Victorio Cocco,68,,Midfielder,1968-1974,1971,6,1,Santa Fe Argentina,-60.7,31.6333
Alberto Chividini,,1.81,Defender,1928-1930,1929,3,0,Buenos Aires,-58.3817,34.6033
Ariel C&#xF3;lzera,28,1.75,Defender,,,Resistencia Chaco,-58.9867,27.4514
Fabricio Coloccini,32,,Defender,2003-,2008.5,38,1,C&#xF3;rdoba Argentina,-64.1833,31.4167
Jorge Comas (footballer),54,,Forward,1988,1988,,,Paran&#xE1; Entre R&#xED;os,-60.5333,31.7333
Omar Oreste Corbatta,,1.65,Midfielder,1956-1962,1959,43,18,Daireaux,-61.75,36.6000
Mat&#xED;as Caruzzo,30,1.83,Defender,2008-,2011,5,0,Buenos Aires,-58.3817,34.6033
Pedro de Ciancio,76,,Defender,1960,1960,1,0,Buenos Aires,-58.3817,34.6033
Hugo Coscia,61,,Forward,1975-1979,1977,9,4,Chacabuco Buenos Aires,-60.4667,34.6333
Tino Costa,29,1.76,Midfielder,2011-,2012.5,2,0,Las Flores Buenos Aires Province,-59.15,36.0167
Jonathan Cristaldo,25,1.75,Forward,2011-,2012.5,1,0,Buenos Aires Province,-61,33.7000
Hern&#xE1;n Cristante,44,1.81,Goalkeeper,1989-1995,1992,6,0,La Plata,-57.9544,34.9211
Julio Cozzi,,1.78,Goalkeeper,,,6,0,Buenos Aires,-58.3817,34.6033
Julio Ricardo Cruz,39,1.90,Forward,1997-2008,2002.5,22,3,Santiago del Estero,-64.2667,27.7833
Franco Costanzo,33,1.88,Goalkeeper,2003,2003,1,0,R&#xED;o Cuarto C&#xF3;rdoba,-64.35,33.1333
Jos&#xE9; Luis Cuciuffo,,1.76,Defender,1985-1989,1987,21,0,Manuel Belgrano,
Diego Crosa,38,,Defender,2000,2000,2,0,Rosario Santa Fe,-60.6667,32.9500
Ernesto Cucchiaroni,,1.69,Midfielder,,,Posadas Misiones,-55.9,27.3667
Hern&#xE1;n Crespo,39,1.84,Forward,1995-2007,2001,64,35,Florida Buenos Aires,-58.5,34.5167
Leandro Cufr&#xE9;,36,1.77,Defender,2000-2006,2003,4,0,La Plata,-57.9544,34.9211
N&#xE9;stor Craviotto,48,,Defender,1989-1993,1991,11,2,La Plata,-57.9544,34.9211
Jes&#xFA;s D&#xE1;tolo,30,1.77,Midfielder,2009-,2011.5,3,2,Carlos Spegazzini (city),-58.5667,34.8833
Marcelo Delgado,41,1.73,Forward,1996,1996,2,0,Capit&#xE1;n Berm&#xFA;dez,-60.7167,32.8167
Andr&#xE9;s D&apos;Alessandro,33,1.74,Midfielder,2003-2011,2007,28,3,Buenos Aires,-58.3817,34.6033
H&#xE9;ctor C&#xFA;per,58,1.79,Defender,1984,1984,3,0,Santa Fe Province,-62.2461,33.7228
Jos&#xE9; Della Torre,,1.79,Defender,,,5,0,San Isidro Buenos Aires,-58.5167,34.4667
Pablo De Blasis,26,1.64,Midfielder,,,La Plata,-57.9544,34.9211
Mat&#xED;as Defederico,25,1.70,Forward,,,Buenos Aires,-58.3817,34.6033
Pedro Dellacha,,1.74,Defender,1953-1958,1955.5,35,0,Lan&#xFA;s,-58.4,34.7000
C&#xE9;sar Delgado,33,1.74,Midfielder,2003-2005,2004,20,2,Rosario Santa Fe,-60.6667,32.9500
Germ&#xE1;n Denis,32,1.84,Forward,2007-,2010.5,5,0,Remedios de Escalada,-58.4,34.7167
Oscar Dertycia,49,1.83,Forward,1984-1988,1986,19,2,C&#xF3;rdoba Argentina,-64.1833,31.4167
Attilio Demar&#xED;a,,,Forward,1930-1931,1930.5,3,0,Buenos Aires,-58.3817,34.6033
Alfredo Devincenzi,,1.78,Forward,,,8,1,Buenos Aires,-58.3817,34.6033
Ricardo Altamirano,48,,Defender,1991-1995,1993,27,1,Laguna Paiva,
Alberto Acosta,48,1.77,Forward,1992-1995,1993.5,19,2,Arocena,
Luis Artime,75,,Forward,1961-1967,1964,25,24,Parque Civit,
Eduardo Berizzo,44,1.80,Defender,1996-2000,1998,13,0,Cruz Alta C&#xF3;rdoba,
Jorge Jos&#xE9; Ben&#xED;tez,64,,Midfielder,1977,1977,2,0,Gobernador Castro,
N&#xE9;stor Clausen,51,1.76,Defender,1983-1989,1986,26,1,Arrufo,
Leandro Des&#xE1;bato,35,1.86,Defender,2011-,2012.5,5,0,Cafferata,
Gustavo Dezotti,50,1.80,Forward,1988-1990,1989,7,1,Monte Buey,-62.35,32.4167
Franco Di Santo,25,,Forward,2012-,2013,3,0,Mendoza Argentina,-68.8167,32.8833
&#xC1;ngel Gast&#xF3;n D&#xED;az,33,1.75,Midfielder,,,Lomas de Zamora,-58.4,34.7667
Daniel D&#xED;az,35,1.82,Defender,2003-2009,2006,12,1,San Fernando del Valle de Catamarca,-65.7833,28.4667
&#xC1;ngel Di Mar&#xED;a,26,1.80,Midfielder,2008-,2011,52,10,Rosario Santa Fe,-60.6667,32.9500
Jorge Pereyra D&#xED;az,24,1.78,Forward,2014-,2014,8,8,Rioja,
Gast&#xF3;n D&#xED;az,26,1.75,Defender,2011-,2012.5,1,0,Buenos Aires,-58.3817,34.6033
Octavio D&#xED;az,,,Goalkeeper,1926-1928,1927,9,0,Argentina,-58.3833,34.6000
Federico Dom&#xED;nguez,38,,Defender,2003,2003,1,0,Lan&#xFA;s,-58.4,34.7000
Alfredo Di St&#xE9;fano,,1.78,Forward,1957-1961,1959,31,23,Buenos Aires,-58.3817,34.6033
Federico Edwards,83,,Defender,,,,,Santa Fe Argentina,-60.7,31.6333
Rogelio Dom&#xED;nguez,,1.83,Goalkeeper,1951-1963,1957,58,0,Buenos Aires,-58.3817,34.6033
Ram&#xF3;n D&#xED;az,54,1.73,Forward,1979-1982,1980.5,22,10,La Rioja Argentina,-66.8542,29.4125
Sebasti&#xE1;n Dom&#xED;nguez,34,1.83,Defender,2009-,2011.5,8,0,Buenos Aires,-58.3817,34.6033
Aldo Duscher,35,1.74,Midfielder,2005,2005,3,0,Esquel,-71.3167,42.9000
Ignacio Don,32,1.81,Goalkeeper,,,Argentina,-58.3833,34.6000
Carlos Enrique,50,,Midfielder,1991,1991,9,0,Adrogu&#xE9;,-58.3833,34.8000
Javier Elizondo,31,1.76,Forward,,,Buenos Aires,-58.3817,34.6033
H&#xE9;ctor Enrique,52,1.72,Midfielder,1986-1989,1987.5,11,0,Lan&#xFA;s,-58.4,34.7000
Mariano Echeverr&#xED;a,33,1.90,Defender,2010,2010,1,0,Mar del Plata,-57.55,38.0000
Ram&#xF3;n Astudillo,,,Defender,,,,,Argentina,-58.3833,34.6000
Marcelo Escudero,42,,Midfielder,1994-1995,1994.5,9,1,Punta Alta,-62.0667,38.8667
Walter Erviti,34,1.69,Midfielder,2010-,2012,1,0,Mar del Plata,-57.55,38.0000
Juan Esn&#xE1;ider,41,1.80,Forward,1995-1999,1997,3,0,Mar del Plata,-57.55,38.0000
Marcelo Espina,47,1.74,Midfielder,1994-1996,1995,15,1,Federal capital,
Jorge Dom&#xED;nguez,55,,Forward,1984,1984,3,0,Buenos Aires,-58.3817,34.6033
Iv&#xE1;n Esper&#xF3;n,,,Defender,,,10,1,Buenos Aires,-58.3817,34.6033
Ernesto Far&#xED;as,34,1.77,Forward,2005,2005,1,0,Trenque Lauquen,-62.7,35.9667
N&#xE9;stor Fabbri,46,1.88,Defender,1989-1997,1993,21,1,Buenos Aires,-58.3817,34.6033
Mario Evaristo,,1.69,Forward,1929-1930,1929.5,9,3,Buenos Aires,-58.3817,34.6033
Juan Alberto Estrada,,,Goalkeeper,1936-1941,1938.5,18,0,San Pedro Buenos Aires Province,-59.6669,33.6792
Jos&#xE9; Luis Fern&#xE1;ndez,26,1.68,Midfielder,2010-,2012,1,0,Ciudadela Buenos Aires,-58.5333,34.6333
Juan Evaristo,,1.69,Midfielder,1923-1930,1926.5,25,1,Argentina,-58.3833,34.6000
Julio C&#xE9;sar Falcioni,58,1.80,Goalkeeper,1989,1989,1,0,Buenos Aires,-58.3817,34.6033
Augusto Fern&#xE1;ndez,28,1.77,Midfielder,2011-,2012.5,9,1,Pergamino,-60.5667,33.8833
Enrique Chimento,,,Defender,,,,,Argentina,-58.3833,34.6000
Federico Fern&#xE1;ndez (footballer),25,1.90,Defender,2011-,2012.5,30,2,Tres Algarrobos,-62.7667,35.2000
Dar&#xED;o Felman,62,,Forward,1977,1977,1,0,Mendoza Argentina,-68.8167,32.8833
Juan Ram&#xF3;n Fern&#xE1;ndez,34,1.73,Defender,1999,1999,1,0,Gualeguaych&#xFA; Entre R&#xED;os,-58.5167,33.0167
H&#xE9;ctor Facundo,,,Forward,,,,,Argentina,-58.3833,34.6000
Manuel Ferreira,,,Forward,1927-1930,1928.5,21,11,Trenque Lauquen,-62.7,35.9667
Federico Fazio,27,1.95,Defender,2011-,2012.5,2,0,Buenos Aires,-58.3817,34.6033
Juan Jos&#xE9; Ferraro,,,Forward,,,8,4,Argentina,-58.3833,34.6000
Leandro Fern&#xE1;ndez (footballer),31,1.79,Defender,2004,2004,5,1,Rosario Santa Fe,-60.6667,32.9500
Bernab&#xE9; Ferreyra,,,Forward,1930-1937,1933.5,4,0,Rufino Santa Fe,-62.7,34.2667
Victor Ferreyra,50,1.82,Forward,1991,1991,2,1,R&#xED;o Tercero C&#xF3;rdoba,-64.1,32.1833
Roberto Ferreiro,79,,Defender,1962-1966,1964,20,0,Avellaneda,-58.3667,34.6667
Enzo Ferrero,61,,Midfielder,1974,1974,3,1,Campana Buenos Aires Province,-58.9167,34.1667
Rodolfo Fischer,70,,Forward,1967-1972,1969.5,35,12,Ober&#xE1;,-55.1333,27.4833
Luciano Figueroa,33,1.80,Forward,2004-2005,2004.5,15,9,Santa Fe Argentina,-60.7,31.6333
Ubaldo Fillol,64,1.81,Goalkeeper,1974-1985,1979.5,58,0,San Miguel del Monte,-58.8083,35.4417
Mauro Formica,26,1.76,Midfielder,2011,2011,1,0,Rosario Santa Fe,-60.6667,32.9500
Jos&#xE9; Oscar Flores,43,1.82,Forward,1994,1994,2,0,Buenos Aires,-58.3817,34.6033
Leo Franco,37,1.88,Goalkeeper,2004-2006,2005,4,0,San Nicol&#xE1;s de los Arroyos,-60.2167,33.3333
Mario Fortunato,,,Midfielder,1925-1926,1925.5,11,0,Argentina,-58.3833,34.6000
H&#xE9;ctor Freschi,,,Goalkeeper,,,,,Argentina,-58.3833,34.6000
Adri&#xE1;n Gabbarini,28,1.82,Goalkeeper,2010-,2012,3,0,Guaymall&#xE9;n Department,-68.7833,32.9000
Juan Gilberto Funes,,,Forward,,,4,0,San Luis Argentina,-66.3333,33.3000
Fabricio Fuentes,37,1.85,Defender,2005,2005,1,0,R&#xED;o Cuarto C&#xF3;rdoba,-64.35,33.1333
Esteban Fuertes,41,1.85,Forward,2009,2009,1,0,Coronel Dorrego Partido,-61.2833,38.7167
Fernando Gago,28,1.78,Midfielder,2007-,2010.5,55,0,Ciudadela Buenos Aires,-58.5333,34.6333
Rogelio Funes Mori,23,1.85,Forward,2012-,2013,1,0,Mendoza Argentina,-68.8167,32.8833
Nicol&#xE1;s Gait&#xE1;n,26,1.73,Midfielder,2009-,2011.5,6,0,San Mart&#xED;n Buenos Aires,-58.5333,34.5667
Leonel Galeano,23,1.83,Defender,2010-,2012,1,0,Miramar Buenos Aires Province,-57.8333,38.2667
Marcelo Gallardo,38,1.65,Midfielder,1994-2003,1998.5,44,13,Merlo Partido,-58.7167,34.6667
Alberto Galateo,,,Forward,,,,,Argentina,-58.3833,34.6000
Enrique Gainzarain,,,Forward,1928,1928,1,0,Argentina,-58.3833,34.6000
Am&#xE9;rico Gallego,59,1.70,Midfielder,1975-1982,1978.5,73,3,Morteros,-62,30.7000
Luciano Galletti,34,1.75,Midfielder,2000-2005,2002.5,13,1,La Plata,-57.9544,34.9211
