Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Aquivaldo Mosquera,Colombia,33,1.85,Defender,2005-2014,2009.5,30,1,
Walter Jos&#xE9; Moreno,Colombia,36,1.82,Defender,2007-2008,2007.5,10,0,
Edwin M&#xF3;vil,Colombia,28,1.74,Midfielder,,,,,
Luis Muriel,Colombia,23,1.78,Forward,2012-,2013,5,1,
Josimar Mosquera,Colombia,31,1.86,Defender,2008-,2011,2,0,
Bonner Mosquera,Colombia,43,,assistant manager,1995-2001,1998,,,
Le&#xF3;n Dar&#xED;o Mu&#xF1;oz,Colombia,37,1.68,Forward,2004,2004,1,0,
Elkin Murillo,Colombia,36,,Midfielder,2001-2007,2004,28,1,
Eduardo Ni&#xF1;o,Colombia,47,1.84,Goalkeeper,,,3,0,
Jhon Obreg&#xF3;n,Colombia,24,1.80,Forward,,,,,
Andr&#xE9;s Orozco,Colombia,35,1.85,Defender,2001-,2007.5,20,0,
Francisco N&#xE1;jera,Colombia,31,1.85,Defender,2006,2006,1,0,
Jos&#xE9; Manuel N&#xE1;jera,Colombia,25,1.82,Midfielder,,,1,0,
Willington Ortiz,Colombia,62,,Midfielder,1973-1985,1979,49,12,
N&#xE9;stor Ortiz,Colombia,45,,Defender,1994-1996,1995,8,0,
Diego Osorio,Colombia,44,,Defender,1991-1995,1993,17,0,
Sergio Otalvaro,Colombia,27,1.82,Defender,2010-,2012,2,0,
Carlos Navarro Montoya,Colombia,48,1.85,Goalkeeper,1985,1985,3,0,
David Ospina,Colombia,25,1.83,Goalkeeper,2007-,2010.5,48,0,
Dorlan Pab&#xF3;n,Colombia,26,1.68,Forward,2009-,2011.5,14,3,
Pablo Pach&#xF3;n,Colombia,,,,,,,,
Ever Palacios,Colombia,45,1.86,Defender,1997-1998,1997.5,10,1,
Hayder Palacio,Colombia,,,,,,,,
Jairo Palomino,Colombia,26,1.82,Defender,2009-,2011.5,3,0,
Frankie Oviedo,Colombia,40,,Midfielder,1999-2005,2002,24,4,
&#xD3;scar Pareja,Colombia,46,1.73,Midfielder,1991-1996,1993.5,11,3,
Milton Pati&#xF1;o,Colombia,41,1.78,Goalkeeper,,,,,
Oscar Passo,Colombia,,1.83,Defender,,,4,0,
Luis Paz,Colombia,,,,,,,,
V&#xED;ctor Pacheco,Colombia,39,1.67,Midfielder,1993-2005,1999,28,3,
Norberto Peluffo,Colombia,,,,,,,,
Edixon Perea,Colombia,30,1.76,Forward,2004-,2009,26,9,
Jos&#xE9; Mar&#xED;a Pazo,Colombia,,,,,,,,
Luis Amaranto Perea,Colombia,35,1.81,Defender,2003-,2008.5,75,0,
Luis Carlos Perea,Colombia,50,1.81,Defender,1987-1994,1990.5,78,2,
Jairo Pati&#xF1;o,Colombia,36,1.81,Midfielder,2003-2007,2005,35,3,
Ignacio P&#xE9;rez,Colombia,,,,,,,,
Jos&#xE9; Ricardo P&#xE9;rez,Colombia,50,1.74,Defender,1987-1997,1992,19,1,
Andr&#xE9;s Eduardo P&#xE9;rez,Colombia,33,1.78,Midfielder,,,1,0,
John Wilmar P&#xE9;rez,Colombia,44,1.69,Midfielder,1997-2000,1998.5,19,0,
Ricardo P&#xE9;rez,Colombia,41,,Forward,1997,1997,3,1,
Wilson P&#xE9;rez,Colombia,47,1.79,Defender,1989-1997,1993,47,3,
Roberto Polo,Colombia,33,,Forward,2008,2008,3,1,
L&#xE9;ider Preciado,Colombia,37,1.81,Forward,1998-2006,2002,11,4,
Jorge Porras,Colombia,,,,,,,,
Jorge Perlaza,Colombia,28,1.78,Forward,2006,2006,1,0,
Rubiel Quintana,Colombia,36,1.82,Defender,1999-2001,2000,13,0,
Jorge Ram&#xED;rez Gallego,Colombia,74,,Forward,1966-1970,1968,14,4,
Carlos Quintero,Colombia,26,1.66,Midfielder,2007-,2010.5,14,1,
Pedro Portocarrero,Colombia,37,1.91,Defender,1999-2008,2003.5,10,0,
Miguel Augusto Prince,Colombia,57,,Defender,1979-1985,1982,19,6,
John Mario Ram&#xED;rez,Colombia,,,,,,,,
Antonio Rada,Colombia,,,,,,,,
Aldo Le&#xE3;o Ram&#xED;rez,Colombia,33,1.74,Midfielder,2002-,2008,29,1,
Edgar Ramos (footballer),Colombia,34,1.75,Defender,2003,2003,2,0,
Adri&#xE1;n Ramos,Colombia,28,1.84,Forward,2008-,2011,28,2,
Nelson Fernando Ramos,Colombia,32,,Goalkeeper,,,,,
Bernardo Red&#xED;n,Colombia,51,1.78,Midfielder,1987-1991,1989,40,5,
Luis Gabriel Rey,Colombia,34,1.83,Forward,2003-2007,2005,16,4,
Wason Renter&#xED;a,Colombia,29,1.86,Forward,2005-2009,2007,20,4,
Luis Miguel del Risco,Colombia,24,1.82,Defender,,,,,
Hamilton Ricard,Colombia,40,1.84,Forward,1995-2000,1997.5,27,5,
Freddy Rinc&#xF3;n,Colombia,48,1.85,Midfielder,1990-2001,1995.5,84,17,
Luis Eduardo Reyes,Colombia,60,,Defender,1979-1985,1982,20,0,
Rafael Robayo,Colombia,30,1.84,Midfielder,,,,,
Hugo Rodallega,Colombia,29,,Forward,2005-2011,2008,43,8,
John Restrepo,Colombia,37,1.71,Midfielder,2001-2010,2005.5,38,2,
Nelson Rivas,Colombia,31,1.81,Defender,2008,2008,1,0,
Avimiled Rivas,Colombia,29,1.81,Midfielder,2003,2003,2,0,
James Rodr&#xED;guez,Colombia,23,1.80,Midfielder,2011-,2012.5,27,11,
Jaime Alfonso Ruiz,Colombia,30,1.95,Forward,,,,,
Miguel Rojas,Colombia,37,1.78,Defender,2005,2005,1,0,
Efra&#xED;n S&#xE1;nchez,Colombia,,,,,,,,
Juli&#xE1;n Guillermo,Colombia,24,1.76,Midfielder,,,,,
Jos&#xE9; Santa,Colombia,,,,,,,,
Milton Rodr&#xED;guez,Colombia,38,1.78,Forward,2004-2008,2006,3,0,
Pedro Sarmiento,Colombia,,,,,,,,
Mauricio Serna,Colombia,46,1.69,Midfielder,1993-2001,1997,51,2,
J&#xE9;sus Sinisterra,Colombia,38,1.75,Midfielder,1996-2003,1999.5,3,0,
Jaime Silva G&#xF3;mez,Colombia,,,,,,,,
Jorge Horacio Serna,Colombia,34,1.90,Forward,1999-2002,2000.5,4,1,
Elkin Soto,Colombia,34,1.78,Midfielder,2004-,2009,16,6,
Carlos S&#xE1;nchez Moreno,Colombia,28,1.82,Midfielder,2007-,2010.5,44,0,
Jairo Su&#xE1;rez,Colombia,29,1.77,Defender,2007-,2010.5,3,0,
Juan Toja,Colombia,29,1.85,Midfielder,2008-2009,2008.5,3,0,
Macnelly Torres,Colombia,29,1.72,Midfielder,2007-,2010.5,37,3,
Hernando Tovar,Colombia,,,,,,,,
Albeiro Usuriaga,Colombia,,1.92,Forward,1989-1991,1990,15,1,
Rolando Serrano,Colombia,,,,,,,,
Carlos Vald&#xE9;s (footballer),Colombia,29,1.89,Defender,2008-,2011,14,2,
Carlos Valderrama,Colombia,52,,Midfielder,1985-1998,1991.5,111,11,
Carmelo Valencia,Colombia,30,1.73,Forward,2007-2008,2007.5,3,0,
Carlos Valencia (footballer born 1953),Colombia,,,,,,,,
Adolfo Valencia,Colombia,46,1.82,Forward,1992-1998,1995,37,14,
Juan David Valencia,Colombia,28,,Defender,2010-,2012,5,0,
Manuel Valencia,Colombia,,,,,,,,
Iv&#xE1;n Valenciano,Colombia,42,1.76,Forward,1991-2000,1995.5,29,13,
John Jairo Tr&#xE9;llez,Colombia,46,,Forward,1989-1994,1991.5,24,3,
C&#xE9;sar Valoyes,Colombia,30,1.74,Forward,2005-2007,2006,4,1,
Arnulfo Valentierra,Colombia,40,1.78,Midfielder,1999-2004,2001.5,11,1,
Juli&#xE1;n Estiven V&#xE9;lez,Colombia,32,1.72,Defender,2006-2008,2007,15,0,
Fabi&#xE1;n Andr&#xE9;s Vargas,Colombia,34,1.78,Midfielder,1999-,2006.5,1,,
Henry Vi&#xE1;fara,Colombia,,,,,,,,
Le&#xF3;n Villa,Colombia,,,,,,,,
Jhon Vi&#xE1;fara,Colombia,35,1.88,Midfielder,2003-2010,2006.5,34,1,
Juan Sebasti&#xE1;n Villate,Colombia,23,1.94,Goalkeeper,,,,,
Achito Vivas,Colombia,,,,,,,,
&#xD3;scar Eduardo Villarreal,Colombia,,,,,,,,
Gerardo Vallejo,Colombia,,,,,,,,
Luis Yanes,Colombia,31,1.79,Forward,2006,2006,5,0,
Gustavo Victoria,Colombia,34,1.70,Defender,2004,2004,7,0,
Alexander Viveros,Colombia,,,,,,,,
Alexis Zapata,Colombia,19,1.76,Midfielder,,,,,
Henry Zambrano,Colombia,41,1.67,Forward,1994-1999,1996.5,11,0,
Kilian Virviescas,Colombia,34,1.75,Midfielder,,,,,
Edgar Zapata,Colombia,34,1.84,Defender,2007,2007,1,0,
Cristi&#xE1;n Zapata,Colombia,27,1.87,Defender,2008-,2011,27,0,
Pedro Zape,Colombia,65,,Goalkeeper,1972-1985,1978.5,47,0,
R&#xF3;binson Zapata,Colombia,35,1.80,Goalkeeper,2007-,2010.5,3,0,
Francisco Zuluaga,Colombia,,,,,,,,
Juan Camilo Z&#xFA;&#xF1;iga,Colombia,28,1.71,Defender,2005-,2009.5,57,1,
Mario Yepes,Colombia,38,1.86,Defender,1999-2014,2006.5,102,6,
