Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Sergei Hohlov-Simson,Estonia,42,1.81,Defender,1992-2004,1998,58,2,P&#xE4;rnu,24.5000,58.3833
Urmas Hepner,Estonia,50,,,1992-1994,1993,13,0,Tallinn,24.7453,59.4372
Enver J&#xE4;&#xE4;ger,Estonia,31,1.80,Forward,,,2,0,Kohila,24.7503,59.1678
Martin Kaalma,Estonia,37,1.85,Goalkeeper,1995-2004,1999.5,35,0,Tallinn,24.7453,59.4372
Enar J&#xE4;&#xE4;ger,Estonia,29,1.78,Defender,2002-,2008,105,0,Kohila,24.7503,59.1678
Markus J&#xFC;rgenson,Estonia,26,1.80,Defender,2010-,2012,2,0,Tartu,26.7167,58.3833
Ken Kallaste,Estonia,25,1.82,Defender,2012-,2013,8,0,Tallinn,24.7453,59.4372
Joel Indermitte,Estonia,21,1.92,Defender,2011-,2012.5,2,0,Estonia,24.7500,59.4167
Elmar Kaljot,Estonia,,,Midfielder,1923-1929,1926,25,3,Tallinn,24.7453,59.4372
Harald Kaarmann,Estonia,,,Midfielder,1921-1926,1923.5,17,0,Paide,25.5572,58.8833
Gert Kams,Estonia,29,1.78,Defender,2007-,2010.5,34,2,Koeru,26.0333,58.9667
Urmas Kaljend,Estonia,50,,Defender,1992-1994,1993,20,0,Estonia,24.7500,59.4167
Risto Kallaste,Estonia,43,,Defender,1992-1996,1994,36,0,Estonia,24.7500,59.4167
Urmas Kirs,Estonia,47,,Defender,1992-2000,1996,80,5,Viljandi,25.6000,58.3667
Toomas Kallaste,Estonia,43,1.88,Defender,1992-1996,1994,42,0,Tallinn,24.7453,59.4372
Friedrich Karm,Estonia,,,,1920-1927,1923.5,13,9,Tallinn,24.7453,59.4372
T&#xF5;nis Kalde,Estonia,38,1.81,Midfielder,1995,1995,2,0,Estonia,24.7500,59.4167
Dzintar Klavan,Estonia,53,,Midfielder,1993-1995,1994,19,0,Estonia,24.7500,59.4167
Kaarel Kiidron,Estonia,24,1.90,Defender,2012-,2013,1,0,Urvaste,26.5833,57.9150
Janek Kiisman,Estonia,42,,Defender,1994-1995,1994.5,8,0,Estonia,24.7500,59.4167
M&#xE4;rt Kosemets,Estonia,33,1.80,Defender,2000-2004,2002,6,0,Tallinn,24.7453,59.4372
Ragnar Klavan,Estonia,28,1.86,Defender,2003-,2008.5,95,3,Viljandi,25.6000,58.3667
Tarmo Kink,Estonia,28,1.83,Forward,2004-,2009,82,6,Tallinn,24.7453,59.4372
Oliver Konsa,Estonia,29,1.83,Forward,2007-2012,2009.5,20,0,Tartu,26.7167,58.3833
Artur Kotenko,Estonia,33,1.86,Goalkeeper,2004-,2009,27,0,Tallinn,24.7453,59.4372
Arvo Kraam,Estonia,43,,Defender,1995,1995,3,0,Estonia,24.7500,59.4167
Marko Kristal,Estonia,41,1.83,Midfielder,1992-2005,1998.5,143,9,Tallinn,24.7453,59.4372
Toomas Kr&#xF5;m,Estonia,42,1.78,Forward,1994-1996,1995,11,0,Tallinn,24.7453,59.4372
August Lass,Estonia,,,Goalkeeper,1921-1928,1924.5,21,0,Tallinn,24.7453,59.4372
Dmitri Kruglov,Estonia,30,1.72,Defender,2004-,2009,91,3,Tapa Estonia,25.9500,59.2667
Dmitri Kulikov (footballer),Estonia,36,1.75,Defender,2003,2003,1,0,Estonia,24.7500,59.4167
J&#xFC;rgen Kuresoo,Estonia,27,1.76,Midfielder,2005-2006,2005.5,2,0,Elva Estonia,26.4211,58.2244
Liivo Leetma,Estonia,37,1.73,Midfielder,1998-2006,2002,36,0,Kose,25.1681,59.1864
Richard Kuremaa,Estonia,,1.80,Forward,1933-1940,1936.5,42,19,Tallinn,24.7453,59.4372
Alari Lell,Estonia,38,1.93,Defender,1995,1995,6,0,Estonia,24.7500,59.4167
Marek Lemsalu,Estonia,41,1.91,Defender,1992-2007,1999.5,86,3,P&#xE4;rnu,24.5000,58.3833
Mati Lember,Estonia,29,1.75,Midfielder,2004-2007,2005.5,2,0,Tallinn,24.7453,59.4372
Marko Lelov,Estonia,40,1.79,Midfielder,1994-1995,1994.5,3,0,P&#xE4;rnu,24.5000,58.3833
Martin Lepa,Estonia,37,,Defender,,,5,0,Estonia,24.7500,59.4167
Marko Lepik,Estonia,37,,Midfielder,1995,1995,3,0,Estonia,24.7500,59.4167
Frank Liivak,Estonia,18,1.85,Forward,2014-,2014,1,0,Tartu,26.7167,58.3833
Sergei Lepmets,Estonia,27,1.90,Goalkeeper,,,,,Tallinn,24.7453,59.4372
Urmas Liivamaa,Estonia,45,1.76,Defender,1991,1991,0,0,Estonia,24.7500,59.4167
Joel Lindpere,Estonia,32,,Midfielder,1999-,2006.5,92,7,Tallinn,24.7453,59.4372
Janek Meet,Estonia,40,,Defender,1995-2000,1997.5,37,0,Viljandi,25.6000,58.3667
Meelis Lindmaa,Estonia,43,1.76,Defender,1992-1996,1994,28,0,Estonia,24.7500,59.4167
Tarmo Linnum&#xE4;e,Estonia,42,1.80,Midfielder,1992-1996,1994,29,0,Estonia,24.7500,59.4167
Kristian Marmor,Estonia,27,1.84,Defender,2009,2009,1,0,T&#xFC;ri,25.4292,58.8094
Marko Meerits,Estonia,22,1.86,Goalkeeper,2010-,2012,2,0,Tallinn,24.7453,59.4372
Karol Mets,Estonia,21,,Defender,2013-,2013.5,2,0,Viljandi,25.6000,58.3667
Pavel Londak,Estonia,34,1.91,Goalkeeper,2001-,2007.5,24,0,Tallinn,24.7453,59.4372
Siim Luts,Estonia,25,,Midfielder,2010-,2012,20,1,Tallinn,24.7453,59.4372
Tarmo Neemelo,Estonia,32,1.91,Forward,2005-,2009.5,22,1,Paide,25.5572,58.8833
Evald Mikson,Estonia,,,Goalkeeper,1934-1938,1936,7,0,Tartu,26.7167,58.3833
Igor Morozov,Estonia,25,1.93,Defender,2008-,2011,24,0,Tallinn,24.7453,59.4372
Sergei Mo&#x161;nikov,Estonia,26,1.77,Midfielder,2010-,2012,21,0,P&#xE4;rnu,24.5000,58.3833
Raivo N&#xF5;mmik,Estonia,37,1.85,Defender,1995-2000,1997.5,17,0,Estonia,24.7500,59.4167
Jevgeni Novikov,Estonia,34,1.82,Defender,2001-2008,2004.5,13,2,Narva,28.1961,59.3758
Ivan O&apos;Konnel-Bronin,Estonia,41,1.81,Forward,1994-1999,1996.5,22,0,Tartu,26.7167,58.3833
Gert Olesk,Estonia,41,1.78,Defender,1994-2000,1997,13,0,Estonia,24.7500,59.4167
Aleksandr Olerski,Estonia,,,Forward,1993,1993,2,0,Estonia,24.7500,59.4167
Henrik Ojamaa,Estonia,23,1.76,Forward,2012-,2013,17,0,Tallinn,24.7453,59.4372
Andres Oper,Estonia,36,1.85,Forward,1995-2014,2004.5,134,38,Tallinn,24.7453,59.4372
Karl Palatu,Estonia,31,1.85,Defender,2010-,2012,9,0,P&#xE4;rnu,24.5000,58.3833
Sergei Pareiko,Estonia,37,1.93,Goalkeeper,1996-,2005,57,0,Tallinn,24.7453,59.4372
Indro Olumets,Estonia,43,1.77,Midfielder,1991-1996,1993.5,32,2,Tartu,26.7167,58.3833
Jan &#xD5;un,Estonia,37,1.74,Forward,1995-1998,1996.5,4,0,Estonia,24.7500,59.4167
Arnold Pihlak,Estonia,,1.82,,1920-1931,1925.5,44,17,Tallinn,24.7453,59.4372
Artur Pikk,Estonia,21,1.76,Defender,2014-,2014,1,0,Tartu,26.7167,58.3833
Raio Piiroja,Estonia,35,1.90,Defender,1998-2013,2005.5,113,8,P&#xE4;rnu,24.5000,58.3833
Mart Poom,Estonia,42,1.95,Goalkeeper,1992-2009,2000.5,120,0,Tallinn,24.7453,59.4372
Maksim Podholjuzin,Estonia,21,1.81,Defender,2014-,2014,1,0,Tallinn,24.7453,59.4372
Aivar Priidel,Estonia,37,1.82,Midfielder,1995,1995,2,0,Estonia,24.7500,59.4167
Igor Prins,Estonia,47,,Midfielder,1992-1994,1993,20,0,P&#xE4;rnu,24.5000,58.3833
Sander Post,Estonia,29,1.99,Forward,2004-,2009,10,1,Viljandi,25.6000,58.3667
Mati Pari,Estonia,39,1.76,Midfielder,1994-1998,1996,22,1,Estonia,24.7500,59.4167
Albert Prosa,Estonia,23,,Forward,2011-,2012.5,2,0,Tartu,26.7167,58.3833
Ats Purje,Estonia,29,1.78,Forward,2006-,2010,45,4,Tallinn,24.7453,59.4372
Taavi R&#xE4;hn,Estonia,33,1.93,Defender,2001-,2007.5,74,0,P&#xE4;rnu,24.5000,58.3833
Eino Puri,Estonia,26,1.74,midifelder,2009-,2011.5,4,0,Tartu,26.7167,58.3833
Martin Reim,Estonia,43,1.67,Midfielder,1999,1999,1,0,Tartu,26.7167,58.3833
Stanislav Prins,Estonia,26,1.87,Goalkeeper,2012-,2013,1,0,Ukraine,30.5000,50.4500
Sander Puri,Estonia,26,1.77,Midfielder,2008-,2011,56,3,Tartu,26.7167,58.3833
Sergei Ratnikov,Estonia,54,,Midfielder,1992-1994,1993,14,0,P&#xE4;rnu,24.5000,58.3833
Meelis Rooba,Estonia,37,,Midfielder,1996-2004,2000,50,4,Kaaruka,25.7369,59.0133
Urmas Rooba,Estonia,36,1.79,Defender,1996-2008,2002,70,1,Kaaruka,25.7369,59.0133
Lembit Rajala,Estonia,43,,Forward,1992-1996,1994,26,2,Estonia,24.7500,59.4167
Siim Roops,Estonia,28,1.82,Defender,2007-,2010.5,1,0,Tartu,26.7167,58.3833
Andrei Sidorenkov,Estonia,30,1.80,Defender,2004-,2009,24,0,Sillam&#xE4;e,27.7742,59.3931
Aleksander Saharov,Estonia,32,1.71,Midfielder,2000-2005,2002.5,25,1,T&#xFC;ri,25.4292,58.8094
Kaimar Saag,Estonia,26,1.80,Forward,2007-,2010.5,43,3,Viljandi,25.6000,58.3667
Tarmo Saks,Estonia,38,,Forward,1994-1998,1996,5,0,Estonia,24.7500,59.4167
Georg Siimenson,Estonia,,1.78,Forward,1932-1939,1935.5,42,13,Narva,28.1961,59.3758
Jaanus Sirel,Estonia,39,,Defender,2003,2003,1,1,Pechory,27.6167,57.8167
Priit Reiska,Estonia,44,1.76,Defender,1991,1991,0,0,Tallinn,24.7453,59.4372
Erko Saviauk,Estonia,36,1.80,Defender,1997-2005,2001,63,1,Viljandi,25.6000,58.3667
Maksim Smirnov,Estonia,34,1.80,Midfielder,1997-2006,2001.5,39,2,Tallinn,24.7453,59.4372
Tihhon &#x160;i&#x161;ov,Estonia,31,1.73,Defender,2004-,2009,40,0,Tallinn,24.7453,59.4372
Joonas Tamm,Estonia,22,1.91,Defender,2011-,2012.5,5,0,Tallinn,24.7453,59.4372
Taijo Teniste,Estonia,26,1.74,Defender,2007-,2010.5,21,0,Tartu,26.7167,58.3833
Andrei Stepanov (footballer),Estonia,35,,Defender,1999-2012,2005.5,89,1,Tallinn,24.7453,59.4372
Ingemar Teever,Estonia,31,1.87,Forward,2003-,2008.5,24,4,Saue,24.5667,59.3167
Evald Tipner,Estonia,,,Forward,1924-1939,1931.5,66,0,Tallinn,24.7453,59.4372
Sergei Terehhov,Estonia,39,1.71,Midfielder,1997-2007,2002,94,5,P&#xE4;rnu,24.5000,58.3833
Mark &#x160;vets,Estonia,37,,midifelder,1998-2001,1999.5,16,1,Estonia,24.7500,59.4167
Igor Subbotin,Estonia,24,1.87,Midfielder,2014-,2014,1,0,Tallinn,24.7453,59.4372
Toomas Tohver,Estonia,41,1.94,Goalkeeper,1994-2000,1997,24,0,Estonia,24.7500,59.4167
Atko V&#xE4;ikmeri,Estonia,37,,Defender,1995,1995,2,0,Estonia,24.7500,59.4167
Dmitri Ustritski,Estonia,39,1.75,Forward,1998-2003,2000.5,17,1,Tallinn,24.7453,59.4372
Vladimir Voskoboinikov,Estonia,31,1.88,Forward,2007-,2010.5,36,4,Tallinn,24.7453,59.4372
Konstantin Vassiljev,Estonia,30,1.75,Midfielder,2006-,2010,67,17,Tallinn,24.7453,59.4372
Vahur Vahtram&#xE4;e,Estonia,37,1.69,Midfielder,1994-1999,1996.5,7,0,Estonia,24.7500,59.4167
Rain Vessenberg,Estonia,38,1.87,Goalkeeper,1994-1995,1994.5,5,0,Estonia,24.7500,59.4167
Martin Vunk,Estonia,30,1.82,Midfielder,2008-,2011,63,1,Tartu,26.7167,58.3833
Kristen Viikm&#xE4;e,Estonia,35,1.82,Forward,1997-2013,2005,115,15,Tallinn,24.7453,59.4372
Vjat&#x161;eslav Zahovaiko,Estonia,32,1.87,Forward,2003-,2008.5,39,8,Lelle,25.0067,58.8622
Indrek Zelinski,Estonia,39,1.84,Forward,1994-2010,2002,103,27,P&#xE4;rnu,24.5000,58.3833
Seppo Vilderson,Estonia,51,,Midfielder,1993,1993,1,0,Tallinn,24.7453,59.4372
Sergei Zenjov,Estonia,25,1.83,Forward,2008-,2011,33,7,P&#xE4;rnu,24.5000,58.3833
Sergei Zamorski,Estonia,43,1.78,Midfielder,1993,1993,4,1,Russia,90.0250,60.0167
