Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Giorgos Katsikas,Greece,24,1.87,Defender,,,,,
Savvas Kofidis,Greece,53,1.77,,1982-1994,1988,67,1,
Kostas Katsouranis,Greece,35,,Defender,2002-,2008,114,10,
Thanasis Kolitsidakis,Greece,47,1.82,Defender,1992-1994,1993,13,0,
Michalis Kasapis,Greece,43,,Defender,1994-2002,1998,37,0,
Anastasios Katsabis,Greece,41,1.88,Defender,1999-2001,2000,9,1,
Kostas Konstantinidis,Greece,41,1.87,Defender,1995-2003,1999,38,1,
Nikos Kostenoglou,Greece,43,,Defender,1996,1996,1,0,
Sotiris Konstantinidis,Greece,37,1.80,Forward,1999,1999,3,0,
Vasilis Konstantinou,Greece,,,,,,,,
Athanasios Kostoulas,Greece,38,1.79,Defender,2001,2001,2,0,
Georgios Kostikos,Greece,56,,Forward,,,,,
Giorgos Koudas,Greece,67,,Midfielder,,,,,
Kostas Kolomitrousis,Greece,50,,Defender,1986-1988,1987,16,0,
Pantelis Konstantinidis,Greece,39,1.72,Defender,1999-2003,2001,20,0,
Stefanos Kotsolis,Greece,35,1.90,Goalkeeper,,,,,
Dinos Kouis,Greece,58,1.83,Midfielder,,,,,
Michalis Kritikopoulos,Greece,,,Forward,1969-1977,1973,28,3,
Christos Kostis,Greece,42,1.79,Midfielder,1993-1997,1995,15,4,
Sakis Kouvas,Greece,,,,,,,,
Thomas Kyparissis,Greece,44,1.87,Forward,1999-2000,1999.5,14,2,
Ioannis Kyrastas,Greece,,,Midfielder,1974-1985,1979.5,46,0,
Giorgos Koutsis,Greece,40,1.85,Midfielder,1999,1999,5,0,
Nikos Kyzeridis,Greece,43,1.74,Forward,1998,1998,1,0,
Panagiotis Lagos,Greece,29,1.82,Defender,2006-,2010,9,0,
Kostas Linoxilakis,Greece,,,,,,,,
Sotirios Kyrgiakos,Greece,35,1.93,Defender,2002-2010,2006,61,4,
Vassilis Lakis,Greece,37,1.76,Midfielder,1999-2005,2002,35,3,
Kostas Louboutis,Greece,35,1.79,Defender,1999,1999,1,0,
Spiros Livathinos,Greece,,,,,,,,
Takis Lemonis,Greece,54,,Midfielder,1982-1983,1982.5,2,0,
Giorgos Mageiras,Greece,,,Midfielder,1948-1949,1948.5,4,0,
Nikos Liberopoulos,Greece,39,1.87,Forward,1996-2012,2004,76,13,
Apostolos Liolidis,Greece,37,1.85,Forward,1999,1999,2,1,
Takis Loukanidis,Greece,,,,,,,,
Grigoris Makos,Greece,27,1.83,Midfielder,2008-,2011,13,0,
Kostas Manolas,Greece,23,1.86,Defender,2013-,2013.5,13,0,
Vangelis Mantzios,Greece,31,1.91,Forward,2005-,2009.5,7,0,
Spiros Marangos,Greece,47,1.78,Midfielder,1989-1995,1992,26,0,
Kostas Maloumidis,Greece,58,,Forward,1983-1984,1983.5,3,0,
Nikos Machlas,Greece,41,1.83,Forward,1993-2002,1997.5,61,18,
Antonis Manikas,Greece,55,,Goalkeeper,1987-1988,1987.5,2,0,
Stelios Manolas,Greece,53,1.90,Defender,1982-1995,1988.5,71,6,
Kostas Mavridis,Greece,52,,Defender,1985-1989,1987,30,1,
Kleanthis Maropoulos,Greece,,,Forward,,,10,9,
Charalampos Mavrias,Greece,20,1.77,Midfielder,2012-,2013,2,0,
Thomas Mavros,Greece,60,1.72,Forward,1972-1984,1978,36,11,
Dimitris Markos,Greece,43,,Midfielder,1992-1999,1995.5,17,1,
Christos Melissis,Greece,31,1.84,Defender,2008,2008,2,0,
Angelos Messaris,Greece,,,,,,,,
Chrisostomos Michailidis,Greece,39,1.90,Goalkeeper,,,,,
Dimitris Mavrogenidis,Greece,37,1.80,Defender,1998-2001,1999.5,24,1,
Petros Michos,Greece,55,,Defender,1978-1989,1983.5,51,0,
Christos Michail,Greece,52,,Goalkeeper,1987,1987,1,0,
Andreas Michalopoulos,Greece,65,1.78,Forward,,,,,
Nikolaos Michopoulos,Greece,44,,Goalkeeper,1995-2002,1998.5,15,0,
Georgios Mitsibonas,Greece,,,Defender,,,,,
Konstantinos Mitroglou,Greece,26,1.88,Forward,2009-,2011.5,33,8,
Antonis Migiakis,Greece,,,,,,,,
Tasos Mitropoulos,Greece,57,1.90,Forward,1978-1994,1986,77,8,
Vangelis Moras,Greece,32,1.93,Defender,2009-,2011.5,19,0,
Antonis Minou,Greece,56,1.92,Goalkeeper,1986-1994,1990,16,0,
Dimitris Nalitzis,Greece,38,1.88,Forward,2000-2003,2001.5,6,0,
Andreas Mouratis,Greece,,,,,,,,
Alberto Nahmias,Greece,,,,,,,,
Konstantinos Nebegleras,Greece,39,1.81,Midfielder,,,,,
Kostas Negrepontis,Greece,,,Forward,,,2,0,
Antonios Nikopolidis,Greece,43,1.87,Goalkeeper,1999-2008,2003.5,90,0,
Demis Nikolaidis,Greece,40,1.74,Forward,1995-2004,1999.5,54,17,
Sotiris Ninis,Greece,24,1.73,Midfielder,2010-,2012,30,3,
Lakis Nikolaou,Greece,65,,Defender,,,15,0,
Marinos Ouzounidis,Greece,45,1.85,Defender,1992-2001,1996.5,50,4,
Kostas Nestoridis,Greece,84,,Forward,,,17,4,
Theodoros Pahatouridis,Greece,46,,Defender,1987-1992,1989.5,2,0,
Andreas Niniadis,Greece,43,,Midfielder,1995-2001,1998,17,2,
Giannis Papadimitriou,Greece,38,1.73,Defender,1999,1999,5,0,
Takis Nikoloudis,Greece,62,,Midfielder,,,,,
Theodoros Pallas,Greece,,,Defender,1971-1978,1974.5,31,0,
Avraam Papadopoulos,Greece,29,1.88,Defender,2008-,2011,36,0,
Kyriakos Papadopoulos,Greece,22,1.83,Defender,2011-,2012.5,16,4,
Dimitrios Papadopoulos,Greece,32,1.79,Forward,2002-,2008,22,2,
Nikos Nioplias,Greece,49,1.73,Midfielder,1988-1995,1991.5,44,1,
Stelios Papafloratos,Greece,,,,,,,,
Theologis Papadopoulos,Greece,54,1.78,Goalkeeper,1986-1992,1989,24,0,
Mimis Papaioannou,Greece,71,,Forward,1963-1978,1970.5,61,21,
Pavlos Papaioannou,Greece,55,,Defender,1985-1992,1988.5,10,0,
Lakis Papaioannou,Greece,57,,Midfielder,1977-1987,1982,38,2,
Sokratis Papastathopoulos,Greece,26,1.85,Defender,2008-,2011,51,1,
Takis Parafestas,Greece,61,,Defender,1984,1984,1,0,
Grigoris Papazaharias,Greece,29,1.86,Defender,,,,,
Andreas Papaemmanouil,Greece,75,,Forward,1959-1965,1962,16,6,
Nikos Patsiavouras,Greece,56,,Defender,1985,1985,1,0,
Georgios Paraschos,Greece,62,,Midfielder,-,NaN,4,0,
Christos Patsatzoglou,Greece,35,1.83,Defender,2000-2010,2005,45,1,
Christos Peppas,Greece,,,,,,,,
Daniil Papadopoulos,Greece,51,,utility player,1989-1993,1991,5,0,
Lakis Petropoulos,Greece,,,Midfielder,1953-1957,1955,3,0,
Mimis Pierrakos,Greece,,,,,,,,
Charalabos Perperidis,Greece,28,1.78,Defender,,,,,
Vasileios Pliatsikas,Greece,26,1.74,Defender,2008-,2011,5,0,
Georgios Plitsis,Greece,51,,Goalkeeper,1982-1991,1986.5,20,0,
Athanasios Petsos,Greece,23,1.84,Midfielder,2011-,2012.5,1,0,
Eleftherios Poupakis,Greece,,,,,,,,
Ilias Rosidis,Greece,87,,Defender,,,29,0,
Georgios Samaras,Greece,29,1.93,Forward,2006-,2010,78,9,
Dimitris Salpingidis,Greece,33,1.72,Forward,2005-2014,2009.5,80,13,
Ilias Poursanidis,Greece,42,1.83,Defender,1995-2000,1997.5,33,0,
Kostas Polychroniou,Greece,77,,Midfielder,1957-1967,1962,27,0,
Petros Ravousis,Greece,59,,Defender,,,22,,
Ioannis Samaras,Greece,53,,Midfielder,1986-1990,1988,16,1,
Andreas Samaris,Greece,25,1.89,Midfielder,2013-,2013.5,5,1,
Dimitris Saravakos,Greece,53,1.72,Forward,,,,,
Stavros Sarafis,Greece,63,,Forward,,,,,
Giourkas Seitaridis,Greece,33,1.85,Defender,2002-2012,2007,72,1,
Giangos Simantiris,Greece,,,Defender,1961,1961,1,0,
Dimitris Siovas,Greece,25,1.91,Defender,2012-,2013,8,0,
Nikos Sarganis,Greece,60,1.84,Goalkeeper,1980-1991,1985.5,58,0,
Giorgos Skartados,Greece,54,,Midfielder,1983-1992,1987.5,26,3,
Stelios Skevofilakas,Greece,,,Midfielder,,,15,,
Giorgos Sideris,Greece,76,1.85,Forward,1958-1969,1963.5,28,14,
Frangiskos Sourpis,Greece,,,,,,,,
Nikos Spyropoulos,Greece,30,1.72,Defender,2007-,2010.5,35,2,
Alekos Sofianidis,Greece,,,,,,,,
Kostas Stafylidis,Greece,20,1.78,Defender,2012-,2013,1,0,
Ieroklis Stoltidis,Greece,39,1.85,Midfielder,1999-2008,2003.5,6,2,
Andreas Stamatiadis,Greece,79,,Midfielder,-,NaN,8,0,
Vassilis Stravopodis,Greece,,1.76,Midfielder,,,,,
Diomidis Symeonidis,Greece,,,,,,,,
Stefanos Theodoridis,Greece,,,,,,,,
Christos Terzanidis,Greece,,,,,,,,
Efstathios Tavlaridis,Greece,34,1.86,Defender,1997-,2005.5,2,0,
Giorgos Theodoridis,Greece,34,1.77,Midfielder,2001-,2007.5,2,0,
Vasilis Torosidis,Greece,29,1.86,Defender,2007-,2010.5,70,7,
Panagiotis Tachtsidis,Greece,23,1.93,Midfielder,2012-,2013,6,0,
Giorgos Toursounidis,Greece,44,1.76,Midfielder,1990-1995,1992.5,15,1,
Zisis Tsekos,Greece,49,,Midfielder,1990,1990,1,0,
Vassilios Tsiartas,Greece,41,1.86,Midfielder,1994-2005,1999.5,70,12,
Panagiotis Tsalouchidis,Greece,51,1.88,Midfielder,1987-1995,1991,76,16,
Nikos Tsiantakis,Greece,,,,,,,,
Thomas Tsitas,Greece,23,1.90,Forward,,,,,
Sakis Tsiolis,Greece,55,1.79,Midfielder,1988,1988,4,1,
Alexandros Tzorvas,Greece,32,1.88,Goalkeeper,2008-,2011,16,0,
Fanis Toutziaris,Greece,49,,Forward,1989-1994,1991.5,4,0,
Tryfon Tzanetis,Greece,,,Forward,1949,1949,1,0,
Giannis Valaoras,Greece,,,Forward,1980-1985,1982.5,14,3,
Pagonis Vakalopoulos,Greece,49,,Defender,1987-1991,1989,10,1,
Giorgos Vaitsis,Greece,47,,Forward,1992,1992,1,0,
Spyros Vallas,Greece,32,1.89,Defender,2003,2003,2,0,
Kleanthis Vikelidis,Greece,,,Forward,,,,,
Alexandros Tziolis,Greece,29,1.89,Midfielder,2005-,2009.5,49,1,
Stylianos Venetidis,Greece,37,1.76,Defender,1999-2004,2001.5,42,0,
Nikos Vamvakoulas,Greece,57,,Defender,1981-1987,1984,30,0,
Michalis Vlachos,Greece,46,,Defender,1989-1997,1993,10,0,
Theodoros Voutiritsas,Greece,52,,Midfielder,1984-1989,1986.5,7,0,
Leonidas Vokolos,Greece,43,1.92,Defender,1998-2001,1999.5,7,1,
Paschalis Voutsias,Greece,24,1.81,Midfielder,,,,,
Zisis Vryzas,Greece,40,1.90,Forward,1994-2006,2000,68,9,
Vangelis Vlachos,Greece,52,,Midfielder,1982-1987,1984.5,4,0,
Loukas Vyntra,Greece,33,1.84,Defender,2005-,2009.5,50,0,
Theodoros Zagorakis,Greece,42,1.78,Midfielder,1994-2007,2000.5,120,3,
Theodoros Zakkas,Greece,48,,Forward,1989-1990,1989.5,3,0,
Petros Xanthopoulos,Greece,54,,Defender,1984-1987,1985.5,21,0,
Charalambos Xanthopoulos,Greece,57,,Midfielder,1978-1985,1981.5,27,0,
Elias Yfantis,Greece,78,1.80,Forward,1957-1960,1958.5,7,2,
Michalis Ziogas,Greece,52,,Forward,1986-1988,1987,3,0,
Giorgos Zindros,Greece,,,Midfielder,1979-1980,1979.5,2,0,
Akis Zikos,Greece,40,1.80,Midfielder,1998-2007,2002.5,18,0,
