Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Sergio Bernal,Mexico,44,1.88,Goalkeeper,2000-2010,2005,3,0,Mexico City,-99.1333,19.4333
Cuauht&#xE9;moc Blanco,Mexico,41,,Forward,1995-2014,2004.5,120,39,Mexico City,-99.1333,19.4333
Tom&#xE1;s Boy,Mexico,62,1.74,Midfielder,1979-1986,1982.5,52,9,Mexico City,-99.1333,19.4333
Jos&#xE9; Luis Borbolla,Mexico,,,Forward,1950,1950,3,0,Mexico City,-99.1333,19.4333
Omar Bravo,Mexico,34,1.69,Forward,2002-2010,2006,65,15,Los Mochis,-108.9936,25.7833
Enrique Borja,Mexico,68,,Forward,1966-1975,1970.5,65,31,Mexico City,-99.1333,19.4333
Sergio Bravo,Mexico,86,,Defender,,,,,Mexico,-99.1333,19.4333
Melvin Brown (footballer),Mexico,35,1.75,Defender,2001-2003,2002,10,0,Naranjos Amatl&#xE1;n,-97.6833,21.3500
Juan Carlos Cacho,Mexico,32,1.77,Forward,2007-,2010.5,11,3,Mexico City,-99.1333,19.4333
Carlos Calder&#xF3;n de la Barca,Mexico,79,,Forward,,,,,Mexico,-99.1333,19.4333
Isa&#xE1;c Brizuela,Mexico,23,1.73,Midfielder,2013-,2013.5,7,0,San Jose California,-121.9,37.3333
David Cabrera Pujol,Mexico,24,1.75,Midfielder,2011-,2012.5,3,0,Mexico City,-99.1333,19.4333
Ignacio Calder&#xF3;n,Mexico,70,1.84,Goalkeeper,1965-1974,1969.5,60,0,Guadalajara,-103.35,20.6667
Jorge Campos,Mexico,47,1.68,Forward,1991-2004,1997.5,130,0,Acapulco,-99.8825,16.8636
N&#xE9;stor Calder&#xF3;n,Mexico,25,1.72,Midfielder,2009-,2011.5,7,0,Tlajomulco de Z&#xFA;&#xF1;iga,-103.4431,20.4736
Gabriel Caballero,Mexico,43,1.74,Forward,2002,2002,8,0,Rosario Santa Fe,-60.6667,-32.95
Antonio Carbajal,Mexico,85,1.80,Goalkeeper,1950-1966,1958,48,0,Mexico City,-99.1333,19.4333
Salvador Carmona,Mexico,39,,Defender,1996-2005,2000.5,84,0,Mexico City,-99.1333,19.4333
Guillermo Cant&#xFA;,Mexico,46,1.80,Midfielder,1993-1994,1993.5,4,1,Torre&#xF3;n,-103.4486,25.5392
Manuel Camacho (footballer),Mexico,,,Goalkeeper,,,,,Mexico,-99.1333,19.4333
Edgar Castillo,Mexico,27,,Defender,2007-2008,2007.5,3,0,Las Cruces New Mexico,-106.7789,32.3144
Javier C&#xE1;rdenas,Mexico,61,,Midfielder,,,,,Mexico City,-99.1333,19.4333
Horacio Casar&#xED;n,Mexico,,,Forward,1937-1956,1946.5,16,15,Mexico City,-99.1333,19.4333
Nery Castillo,Mexico,30,1.70,Forward,2007-2009,2008,21,6,San Luis Potos&#xED;,-100.4333,22.6000
Alejandro Castro,Mexico,27,1.74,Defender,2013-,2013.5,5,0,Mexico City,-99.1333,19.4333
Ricardo Cadena,Mexico,44,1.75,Defender,1993,1993,1,0,Guadalajara,-103.35,20.6667
Carlos Carus,Mexico,,,Forward,,,,,Mexico,-99.1333,19.4333
Guadalupe Casta&#xF1;eda,Mexico,49,1.72,Defender,,,7,0,Fresnillo,-102.8675,23.1750
D&#xE1;rvin Ch&#xE1;vez,Mexico,24,1.77,Defender,2011-,2012.5,3,0,Zapopan,-103.3919,20.7203
Jorge Casta&#xF1;eda (footballer),Mexico,44,1.75,Midfielder,1992,1992,,,Guadalajara,-103.35,20.6667
Emmanuel Cerda,Mexico,27,1.77,Forward,2007-,2010.5,1,0,San Luis Potos&#xED;,-100.4333,22.6000
Jes&#xFA;s Castro,Mexico,,,Forward,1930,1930,0,0,Mexico,-99.1333,19.4333
Israel Castro,Mexico,33,1.72,Defender,2007-,2010.5,48,1,Mexico City,-99.1333,19.4333
Ricardo Chavar&#xED;n,Mexico,63,,Forward,1971-1979,1975,11,1,Mexico,-99.1333,19.4333
Rogelio Ch&#xE1;vez,Mexico,29,1.72,Defender,2014-,2014,1,0,Tula de Allende,-99.35,20.0500
Juan Carlos Ch&#xE1;vez,Mexico,47,1.78,Midfielder,1993-1994,1993.5,3,0,Zamora Michoac&#xE1;n,-102.2833,19.9833
Paulo Ch&#xE1;vez,Mexico,38,1.76,Midfielder,1997-2000,1998.5,30,2,Guadalajara,-103.35,20.6667
Arturo Chaires,Mexico,77,,Defender,,,,,Guadalajara,-103.35,20.6667
Carlos de los Cobos,Mexico,55,1.74,Midfielder,1983-1986,1984.5,25,0,Matamoros Tamaulipas,-97.5042,25.8797
Jos&#xE9; Antonio Castro,Mexico,34,1.72,Defender,2003-,2008.5,33,1,Mexico City,-99.1333,19.4333
Ra&#xFA;l C&#xF3;rdoba,Mexico,,,Goalkeeper,,,,,Mexico,-99.1333,19.4333
Jos&#xE9; de Jes&#xFA;s Corona,Mexico,33,1.84,Goalkeeper,2005-,2009.5,34,0,Guadalajara,-103.35,20.6667
Adri&#xE1;n Ch&#xE1;vez,Mexico,52,1.87,Goalkeeper,1988-1994,1991,7,0,Mexico City,-99.1333,19.4333
Ernesto Cisneros,Mexico,73,,Forward,,,,,Guadalajara,-103.35,20.6667
Alberto Coyote,Mexico,47,1.67,Midfielder,1992-2001,1996.5,54,0,Celaya,-100.8139,20.5231
Ranulfo Cort&#xE9;s,Mexico,,,Forward,,,,,Mexico,-99.1333,19.4333
Jaime Correa (footballer),Mexico,35,1.72,Midfielder,2007-2008,2007.5,10,0,Durango,-104.9167,24.9333
Antonio de Nigris,Mexico,,1.86,Forward,2001-2008,2004.5,16,4,Monterrey,-100.3,25.6667
Rigoberto Cisneros,Mexico,61,,Defender,,,,,Mexico City,-99.1333,19.4333
Samuel Cuburu,Mexico,86,1.62,Midfielder,1949-1956,1952.5,4,0,Mexico City,-99.1333,19.4333
Aldo de Nigris,Mexico,31,1.84,Forward,2010-,2012,28,9,Monterrey,-100.3,25.6667
Isidoro D&#xED;az,Mexico,76,1.68,Midfielder,1960-1970,1965,64,17,Acatl&#xE1;n de Ju&#xE1;rez,-103.5333,20.2333
Julio Dom&#xED;nguez,Mexico,26,1.77,Defender,2007,2007,5,0,Arriaga,
Javier Cort&#xE9;s,Mexico,25,1.72,Midfielder,2012-,2013,2,0,Mexico City,-99.1333,19.4333
F&#xE9;lix Cruz,Mexico,53,1.79,Defender,,,,,Torre&#xF3;n,-103.4486,25.5392
Leonardo Cu&#xE9;llar,Mexico,60,,Midfielder,1973-1981,1977,41,,Mexico City,-99.1333,19.4333
Alejandro Dom&#xED;nguez (Mexican footballer),Mexico,53,1.75,Midfielder,,,,,Mexico City,-99.1333,19.4333
Giovani dos Santos,Mexico,25,1.78,Midfielder,2007-,2010.5,80,15,Monterrey,-100.3,25.6667
Duilio Davino,Mexico,38,1.80,Defender,1996-2006,2001,85,3,Le&#xF3;n Guanajuato,-101.6833,21.1167
&#xC9;dgar Due&#xF1;as,Mexico,31,1.85,Defender,2006-,2010,10,0,Guadalajara,-103.35,20.6667
Jonathan dos Santos,Mexico,24,1.72,Midfielder,2009-,2011.5,6,0,Monterrey,-100.3,25.6667
Missael Espinoza,Mexico,49,1.81,Midfielder,1990-1995,1992.5,41,4,Tepic,-104.8931,21.5083
Omar Esparza,Mexico,26,1.74,Defender,2007-,2010.5,4,0,Jalisco,-103.6833,20.5667
Enrique Esqueda,Mexico,26,1.80,Forward,2007-,2010.5,8,1,Quer&#xE9;taro Quer&#xE9;taro,-100.3928,20.5875
Alonso Escoboza,Mexico,21,1.70,Midfielder,2013-,2013.5,3,1,Ahome,-108.7667,25.5639
Gerardo Esquivel,Mexico,48,1.75,Midfielder,1988-1995,1991.5,4,0,Mexico City,-99.1333,19.4333
Gerardo Flores Z&#xFA;&#xF1;iga,Mexico,28,1.80,Defender,2013-,2013.5,7,0,Xochitepec,-99.1833,18.7000
F&#xE9;lix Fern&#xE1;ndez,Mexico,47,,Goalkeeper,1993-1996,1994.5,5,0,Mexico City,-99.1333,19.4333
Jorge Enr&#xED;quez,Mexico,23,1.89,Midfielder,2011-,2012.5,8,0,Mexicali,-115.4678,32.6633
Miguel Espa&#xF1;a,Mexico,50,1.75,Midfielder,1984-1994,1989,81,2,Mexico City,-99.1333,19.4333
Salvador Farf&#xE1;n,Mexico,82,,Midfielder,,,,,Mexico,-99.1333,19.4333
Francisco Flores (Mexican footballer),Mexico,,,Midfielder,,,,,Guadalajara,-103.35,20.6667
Marco Fabi&#xE1;n,Mexico,25,1.70,Forward,2012-,2013,18,6,Guadalajara,-103.35,20.6667
Erik Espinosa,Mexico,34,1.79,Midfielder,2002,2002,1,0,Guadalajara,-103.35,20.6667
Luis Flores (footballer),Mexico,53,,Forward,1983-1993,1988,62,29,Mexico City,-99.1333,19.4333
Ignacio Flores (Mexican footballer),Mexico,,1.76,Defender,1975-1981,1978,,,Mexico City,-99.1333,19.4333
Francisco Fonseca,Mexico,34,1.80,Forward,2004-2008,2006,43,21,Le&#xF3;n Guanajuato,-101.6833,21.1167
Gerardo Galindo,Mexico,36,1.73,Midfielder,2000-2007,2003.5,10,2,Cuernavaca,-99.2342,18.9186
Benjam&#xED;n Galindo,Mexico,53,1.70,Midfielder,1983-1997,1990,65,28,Tierra Blanca Zacatecas,-102.065,22.3489
Antonio Flores (footballer),Mexico,91,,Midfielder,,,,,Mexico,-99.1333,19.4333
Guillermo Franco,Mexico,37,1.81,Forward,2005-2010,2007.5,25,8,Corrientes,-58.8167,-27.4833
Santiago Fern&#xE1;ndez (footballer),Mexico,29,1.85,Forward,2007,2007,1,0,Mexico City,-99.1333,19.4333
Mart&#xED;n Galv&#xE1;n,Mexico,21,1.71,Forward,,,,,Acapulco,-99.8825,16.8636
Luis de la Fuente,Mexico,,,Midfielder,1934-1950,1942,9,7,Veracruz Veracruz,-96.1533,19.1903
Aar&#xF3;n Gamal,Mexico,55,,Defender,1984-1985,1984.5,2,0,Hermosillo,-110.9542,29.0989
Luis Garc&#xED;a Postigo,Mexico,45,1.71,Forward,1991-1999,1995,79,29,Mexico City,-99.1333,19.4333
Jair Garc&#xED;a,Mexico,35,1.76,Forward,2001-2002,2001.5,3,1,Guadalajara,-103.35,20.6667
Juan Pablo Garc&#xED;a,Mexico,32,1.75,Midfielder,2005-,2009.5,1,0,Guadalajara,-103.35,20.6667
Francisco Gabriel de Anda,Mexico,43,1.88,Defender,1997-2002,1999.5,13,2,Mexico City,-99.1333,19.4333
Rafael Garc&#xED;a Torres,Mexico,40,,Midfielder,1996-2006,2001,52,3,Mexico City,-99.1333,19.4333
Aar&#xF3;n Galindo,Mexico,32,1.83,Defender,2004-,2009,20,0,Mexico City,-99.1333,19.4333
Christian Gim&#xE9;nez (footballer born 1981),Mexico,33,1.72,Midfielder,2013-,2013.5,5,0,Resistencia Chaco,-58.9867,-27.4514
Alberto Garc&#xED;a Aspe,Mexico,47,1.69,Midfielder,1988-2002,1995,109,21,Mexico City,-99.1333,19.4333
Jaime G&#xF3;mez (Mexican footballer),Mexico,,,Goalkeeper,1956-1960,1958,,,Manzanillo Colima,-104.3158,19.0522
Alejandro Garc&#xED;a (footballer born 1961),Mexico,53,1.81,Goalkeeper,1993,1993,5,0,Monterrey,-100.3,25.6667
Roberto Gay&#xF3;n,Mexico,,,Forward,1930,1930,2,1,Mexico City,-99.1333,19.4333
Jos&#xE9; Luis Gonz&#xE1;lez D&#xE1;vila,Mexico,,1.74,Midfielder,1964-1970,1967,41,4,Mexico City,-99.1333,19.4333
Jos&#xE9; Daniel Guerrero,Mexico,26,1.74,Midfielder,2007,2007,1,0,Guadalajara,-103.35,20.6667
Jos&#xE9; Luis Gonz&#xE1;lez China,Mexico,48,,Defender,1980-1991,1985.5,14,4,Mexico City,-99.1333,19.4333
Carlos Guevara (footballer),Mexico,,,Midfielder,,,,,Mexico,-99.1333,19.4333
Carlos G&#xF3;mez (footballer),Mexico,62,,Defender,,,,,Mexico,-99.1333,19.4333
Andr&#xE9;s Guardado,Mexico,27,1.69,Defender,2005-,2009.5,108,15,Jalisco,-103.6833,20.5667
Gregorio G&#xF3;mez,Mexico,90,,Defender,,,,,Mexico,-99.1333,19.4333
Juan G&#xF3;mez (Mexican footballer),Mexico,,,Midfielder,,,,,Mexico,-99.1333,19.4333
Crescencio Guti&#xE9;rrez,Mexico,80,,Forward,,,,,Guadalajara,-103.35,20.6667
Javier Guzm&#xE1;n,Mexico,,1.66,Defender,1970-1977,1973.5,38,2,Mexico,-99.1333,19.4333
V&#xED;ctor Guti&#xE9;rrez,Mexico,36,1.81,Defender,2001-2002,2001.5,6,0,Naucalpan,-99.2378,19.4753
Manuel Guti&#xE9;rrez,Mexico,94,,Defender,,,,,Mexico,-99.1333,19.4333
Olaf Heredia,Mexico,56,1.74,Goalkeeper,1983-1986,1984.5,18,0,Apatzing&#xE1;n,-102.3508,19.0886
Ra&#xFA;l Guti&#xE9;rrez,Mexico,47,1.73,Defender,1991-1996,1993.5,37,0,Mexico City,-99.1333,19.4333
Carlos Hermosillo,Mexico,50,,Forward,1984-1997,1990.5,90,35,Cerro Azul Veracruz,-97.7331,21.2000
Javier Hern&#xE1;ndez Guti&#xE9;rrez,Mexico,53,1.70,Midfielder,1983-1994,1988.5,28,4,Guadalajara,-103.35,20.6667
Carlos Gonz&#xE1;lez (footballer born 1935),Mexico,79,,Forward,,,,,Mexico City,-99.1333,19.4333
Javier Hern&#xE1;ndez Balc&#xE1;zar,Mexico,26,1.75,Forward,2009-,2011.5,66,36,Guadalajara,-103.35,20.6667
Miguel Guti&#xE9;rrez (Mexican footballer),Mexico,83,,Forward,,,,,Mexico City,-99.1333,19.4333
El&#xED;as Hern&#xE1;ndez,Mexico,26,1.71,Midfielder,2010-,2012,11,1,Morelia,-101.1894,19.7683
Francisco Hern&#xE1;ndez (Mexican footballer),Mexico,,,Midfielder,,,,,Mexico,-99.1333,19.4333
H&#xE9;ctor Hern&#xE1;ndez,Mexico,,,Forward,1957-1962,1959.5,18,12,Mexico,-99.1333,19.4333
Alfredo Hern&#xE1;ndez (footballer),Mexico,79,,Midfielder,,,,,Mexico,-99.1333,19.4333
Luis Hern&#xE1;ndez (footballer),Mexico,45,1.75,Forward,1995-2002,1998.5,85,35,Poza Rica,-97.45,20.5333
Joaqu&#xED;n Hern&#xE1;ndez,Mexico,43,1.70,Midfielder,1992-1993,1992.5,2,0,Xaltocan,
Edwin Hern&#xE1;ndez,Mexico,28,1.68,Defender,2013-,2013.5,1,0,Pachuca,-98.75,20.1000
Jorge Hern&#xE1;ndez (footballer),Mexico,26,1.75,Midfielder,2008,2008,3,0,Guadalajara,-103.35,20.6667
Juan Hern&#xE1;ndez (footballer),Mexico,49,,Defender,1987-1993,1990,36,2,Mexico City,-99.1333,19.4333
Joel Huiqui,Mexico,31,1.84,Defender,2005-,2009.5,14,1,Los Mochis,-108.9936,25.7833
Efra&#xED;n Herrera,Mexico,54,1.76,Defender,1980-1991,1985.5,11,0,Mexico City,-99.1333,19.4333
Ra&#xFA;l Isiordia,Mexico,61,,Midfielder,,,,,Tepic,-104.8931,21.5083
Ignacio Hierro,Mexico,36,1.80,Defender,1999-2003,2001,12,0,Mexico City,-99.1333,19.4333
Ra&#xFA;l Jim&#xE9;nez,Mexico,23,1.90,Forward,2013-,2013.5,26,4,Tepeji,-99.3414,19.9039
Israel Jim&#xE9;nez,Mexico,25,1.72,Defender,2012-,2013,6,0,Monterrey,-100.3,25.6667
H&#xE9;ctor Miguel Herrera,Mexico,24,1.83,Midfielder,2012-,2013,16,0,Rosarito Beach,-117.0561,32.3422
Antonio Jasso,Mexico,,,Forward,,,,,Mexico,-99.1333,19.4333
Francisco Jara,Mexico,73,,Forward,,,,,Mexico,-99.1333,19.4333
Luis &#xC1;ngel Land&#xED;n,Mexico,29,,Forward,2006-2007,2006.5,5,0,Zamora Michoac&#xE1;n,-102.2833,19.9833
Ignacio J&#xE1;uregui,Mexico,76,,Defender,1959-1967,1963,32,1,Guadalajara,-103.35,20.6667
Jos&#xE9; Luis Lamadrid,Mexico,84,,Forward,,,,,Mexico,-99.1333,19.4333
Pablo Larios,Mexico,54,1.79,Goalkeeper,1983-1991,1987,48,0,Zacatepec,
Enrique L&#xF3;pez Zarza,Mexico,56,,Forward,1978-1984,1981,23,0,State of Mexico,-99.6333,19.3500
Carlos Lara,Mexico,80,,Forward,1961-1962,1961.5,4,0,Argentina,-58.3833,-34.6
Hilario L&#xF3;pez,Mexico,,,Forward,1930-1935,1932.5,8,9,Guadalajara,-103.35,20.6667
Horacio L&#xF3;pez Salgado,Mexico,65,,Midfielder,1968-1980,1974,50,13,Taxco,-99.605,18.5564
Moises Jinich,Mexico,,,Forward,,,,,Mexico,-99.1333,19.4333
Ra&#xFA;l Lara,Mexico,41,1.77,Midfielder,1996-2000,1998,39,0,Mexico City,-99.1333,19.4333
Manuel Lapuente,Mexico,70,,Forward,1967-1973,1970,13,5,Mexico City,-99.1333,19.4333
Efra&#xED;n Ju&#xE1;rez,Mexico,26,1.76,Defender,2009-,2011.5,39,1,Mexico City,-99.1333,19.4333
Narciso L&#xF3;pez (footballer),Mexico,86,,Defender,,,,,Mexico,-99.1333,19.4333
Jaime Lozano,Mexico,35,1.71,Midfielder,2000-2007,2003.5,34,12,Mexico City,-99.1333,19.4333
Alberto Mac&#xED;as,Mexico,44,1.89,Defender,2000-2001,2000.5,4,0,Guadalajara,-103.35,20.6667
Israel L&#xF3;pez (footballer),Mexico,39,1.66,Midfielder,2000-2007,2003.5,29,0,Mexico City,-99.1333,19.4333
Armando Manzo,Mexico,55,1.75,Defender,1980-1986,1983,38,1,Mexico City,-99.1333,19.4333
Jonny Magall&#xF3;n,Mexico,32,1.78,Defender,2007-,2010.5,54,3,Ocotl&#xE1;n Jalisco,-102.8389,20.2889
&#xC9;dgar Lugo,Mexico,29,1.82,Midfielder,2012-,2013,4,0,Mexico City,-99.1333,19.4333
Gerardo Lugo G&#xF3;mez,Mexico,59,1.69,Midfielder,-,NaN,,,Mexico City,-99.1333,19.4333
Adri&#xE1;n Mart&#xED;nez,Mexico,44,1.91,Goalkeeper,2000-2002,2001,4,0,Mexico City,-99.1333,19.4333
Rafael M&#xE1;rquez,Mexico,35,1.84,Defender,1997-,2005.5,124,15,Zamora Michoac&#xE1;n,-102.2833,19.9833
Rafael M&#xE1;rquez Lugo,Mexico,32,1.72,Forward,2004-,2009,16,1,Mexico City,-99.1333,19.4333
Braulio Luna,Mexico,39,1.82,Midfielder,1997-2010,2003.5,32,2,Mexico City,-99.1333,19.4333
Christian Mart&#xED;nez (Mexican footballer),Mexico,34,1.80,Goalkeeper,2000,2000,2,0,Mexico City,-99.1333,19.4333
Manuel Mart&#xED;nez I&#xF1;iguez,Mexico,42,1.68,Midfielder,1995-2000,1997.5,4,0,Guadalajara,-103.35,20.6667
Israel Mart&#xED;nez,Mexico,33,1.70,Midfielder,2008-,2011,8,0,Mexico City,-99.1333,19.4333
Diego Mart&#xED;nez,Mexico,33,1.83,Defender,2003-,2008.5,12,3,Mexico City,-99.1333,19.4333
Ligorio L&#xF3;pez,Mexico,86,,Forward,1957-1958,1957.5,7,2,Mexico,-99.1333,19.4333
Alberto Medina,Mexico,31,1.72,Forward,2003-,2008.5,56,6,Culiac&#xE1;n,-107.3853,24.8047
Saturnino Mart&#xED;nez,Mexico,,,Defender,,,,,Mexico,-99.1333,19.4333
Dionisio Mej&#xED;a,Mexico,,,Forward,1930-1934,1932,5,7,Mexico,-99.1333,19.4333
Mario Medina,Mexico,61,,Forward,,,,,Mexico,-99.1333,19.4333
Jes&#xFA;s Mart&#xED;nez (footballer),Mexico,62,,Defender,,,,,Mexico,-99.1333,19.4333
Jes&#xFA;s Mendoza,Mexico,35,1.78,Midfielder,1998-2004,2001,11,1,Mexico City,-99.1333,19.4333
Magdaleno Mercado,Mexico,70,,Midfielder,,,,,Mexico,-99.1333,19.4333
Severo Meza,Mexico,28,1.76,Defender,2012-,2013,16,0,Veracruz,-96.3833,19.4333
Juan Carlos Medina,Mexico,31,1.70,Midfielder,2004-,2009,7,0,Torre&#xF3;n,-103.4486,25.5392
Guillermo Mendiz&#xE1;bal,Mexico,59,1.81,Midfielder,1978-1981,1979.5,24,3,Mexico City,-99.1333,19.4333
Luis Ernesto Michel,Mexico,35,1.82,Goalkeeper,2007-,2010.5,15,0,El Grullo,-102.8,20.6500
Emilio Mora,Mexico,36,1.72,Forward,1998-2004,2001,12,1,Apatzing&#xE1;n,-102.3508,19.0886
Alfonso Montemayor,Mexico,,,Defender,,,,,Tampico,-97.8686,22.2553
Jes&#xFA;s Molina,Mexico,26,1.86,Midfielder,2010-,2012,8,0,Hermosillo,-110.9542,29.0989
Hiram Mier,Mexico,24,1.82,Defender,2011-,2012.5,8,0,Monterrey,-100.3,25.6667
Luis Montes,Mexico,28,1.65,Midfielder,2013-,2013.5,12,3,Ciudad Ju&#xE1;rez,-106.4869,31.7394
Ram&#xF3;n Morales,Mexico,38,1.68,Midfielder,2001-2007,2004,64,6,La Piedad,-102.0167,20.3333
H&#xE9;ctor Moreno (footballer),Mexico,26,1.85,Defender,2007-,2010.5,54,1,Culiac&#xE1;n,-107.3853,24.8047
Octavio Mora,Mexico,48,,Forward,1988-1995,1991.5,13,7,Guadalajara,-103.35,20.6667
Carlos Adri&#xE1;n Morales,Mexico,34,1.74,Midfielder,1999-2005,2002,8,0,La Piedad,-102.0167,20.3333
Mario M&#xE9;ndez (Mexican footballer),Mexico,35,1.75,Defender,2000-2008,2004,37,1,Guadalajara,-103.35,20.6667
Antonio Mota,Mexico,,,Goalkeeper,1961-1970,1965.5,,,Mexico City,-99.1333,19.4333
Paul Moreno (footballer),Mexico,51,,Forward,1983,1983,,,Delicias Chihuahua,-106.0022,28.1008
Manuel Manzo,Mexico,62,1.87,Midfielder,1982,1982,3,1,Mexico City,-99.1333,19.4333
Salvador Mota,Mexico,,,Goalkeeper,,,,,Guadalajara,-103.35,20.6667
Guillermo Mu&#xF1;oz,Mexico,52,1.73,Defender,1987-1993,1990,20,0,Monterrey,-100.3,25.6667
El&#xED;as Mu&#xF1;oz,Mexico,72,,Forward,,,,,Mexico,-99.1333,19.4333
Sinha (footballer),Mexico,38,1.63,Midfielder,2004-,2009,59,6,Itaj&#xE1; Rio Grande do Norte,-36.8714,-5.6442
Carlos Mu&#xF1;oz (Mexican footballer),Mexico,55,1.83,Midfielder,1983-1991,1987,56,2,San Luis Potos&#xED;,-100.4333,22.6000
Heriberto Morales,Mexico,39,1.82,Defender,2000-2002,2001,13,0,Morelia,-101.1894,19.7683
Gustavo Napoles,Mexico,41,,Forward,1993,1993,3,0,Monterrey,-100.3,25.6667
Antonio Mungu&#xED;a,Mexico,72,,Midfielder,1965-1971,1968,44,0,Mexico City,-99.1333,19.4333
Pedro N&#xE1;jera,Mexico,85,,Midfielder,,,,,Mexico,-99.1333,19.4333
Jes&#xFA;s del Muro,Mexico,76,1.81,Defender,1958-1968,1963,0,,Guadalajara,-103.35,20.6667
Manuel N&#xE1;jera,Mexico,61,,Defender,,,,,Mexico,-99.1333,19.4333
Abraham Nava,Mexico,50,1.75,Defender,1991-1993,1992,9,0,Mexico City,-99.1333,19.4333
Nicol&#xE1;s Navarro (Mexican footballer),Mexico,50,1.84,Goalkeeper,1993-1995,1994,3,0,Mexico,-99.1333,19.4333
