Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Scott Benedetti,United States men's,47,,Forward,,,,,
Jorge Benitez,United States men's,,,Forward,,,,,
Bill Bertani,United States men's,,,,,,,,
Matt Besler,United States men's,27,,Defender,,,,,
Helmut Bicek,United States men's,,,,,,,,
John Best (soccer),United States men's,74,,Defender,1973,1973,1,0,
Eric Biefeld,United States men's,,,Defender,,,,,
Sam Bick,United States men's,59,,Midfielder,,,,,
Tony Bonezzi,United States men's,,,Midfielder,,,,,
Carlos Bocanegra,United States men's,35,,Defender,,,,,
Mike Bookie,United States men's,,,Forward,,,,,
Frank Borghi,United States men's,,,,,,,,
Ivan Borodiak,United States men's,74,,Defender,,,,,
Jonathan Bornstein,United States men's,29,,Defender,2007-2011,2009,38,2,
Bobby Boswell,United States men's,31,,Defender,,,,,
Brian Bliss,United States men's,49,,Defender,1984-1995,1989.5,34,2,
Gordon Bradley,United States men's,,,Midfielder,1973,1973,1,0,
Nat Borchers,United States men's,33,,Defender,,,,,
Terrence Boyd,United States men's,23,1.88,Forward,,,,,
Chico Borja,United States men's,55,,Forward,1982-1988,1985,11,3,
Jesse Braga,United States men's,,,,,,,,
Michael Bradley (soccer),United States men's,27,1.86,Midfielder,,,,,
Michael Brady,United States men's,50,,Forward,1984-1985,1984.5,3,0,
Paul Bravo,United States men's,46,,Forward,1994-1999,1996.5,4,1,
Aage Brix,United States men's,,,Forward,,,,,
Ben Brewster,United States men's,66,,Forward,1973,1973,1,1,
John Anthony Brooks,United States men's,21,1.93,Defender,,,,,
C. J. Brown,United States men's,39,,Defender,1998-2003,2000.5,15,0,
Davey Brown,United States men's,,,Forward,,,,,
David Brcic,United States men's,56,,Goalkeeper,,,,,
Will Bruin,United States men's,24,,Forward,,,,,
Dario Brose,United States men's,44,,Midfielder,1994-1997,1995.5,4,1,
Teal Bunbury,United States men's,24,,Forward,,,,,
Edson Buddle,United States men's,33,,Forward,,,,,
Jim Brown (footballer born 1908),United States men's,,,Forward,1930,1930,4,1,
George Brown (soccer),United States men's,79,,Forward,,,,,
Bob Burkard,United States men's,,,,,,,,
Gordon Burness,United States men's,,,Forward,,,,,
Mike Burns (soccer),United States men's,44,,Defender,,,,,
Carlos Bustamente (soccer),United States men's,,,Forward,,,,,
Danny Califf,United States men's,34,,Defender,,,,,
Dan Calichman,United States men's,46,,Defender,1997,1997,2,0,
Dan Califano,United States men's,,,Defender,,,,,
Paul Caligiuri,United States men's,50,,Midfielder,1984-1997,1990.5,110,5,
Fred Cameron,United States men's,,,,,,,,
Dan Canter,United States men's,52,,Defender,,,,,
Jon Busch,United States men's,38,,Goalkeeper,,,,,
Carmen Capurro,United States men's,,,,,,,,
Geoff Cameron,United States men's,29,,Defender,,,,,
Brian Carroll,United States men's,33,,Midfielder,,,,,
Bill Carnihan,United States men's,,,Midfielder,,,,,
Ringo Cantillo,United States men's,58,,Midfielder,,,,,
Henry Carroll (soccer),United States men's,,,Forward,,,,,
Conor Casey,United States men's,33,,Forward,,,,,
Willie Carson (soccer),United States men's,,,,,,,,
Joe Cannon (soccer),United States men's,39,,Goalkeeper,,,,,
Cornelius Casey,United States men's,,,Midfielder,,,,,
Edgar Castillo,United States men's,27,,Defender,,,,,
Tom Cecic,United States men's,73,,Defender,,,,,
Dave Cayemitte,United States men's,,,,,,,,
Steve Cherundolo,United States men's,35,1.68,Defender,1999-2012,2005.5,87,2,
Peter Chandler (American soccer),United States men's,61,,Defender,1975,1975,3,0,
Paul Child (soccer),United States men's,61,,Forward,1973,1973,2,0,
Efrain Chacurian,United States men's,90,,Forward,1953-1954,1953.5,4,1,
Timothy Chandler,United States men's,24,1.86,Defender,,,,,
Colin Clark (soccer),United States men's,30,,Midfielder,,,,,
Walter Chyzowych,United States men's,,,Forward,1964-1965,1964.5,3,0,
Brian Ching,United States men's,36,,Forward,2003-2010,2006.5,45,11,
Ted Chronopoulos,United States men's,42,,Midfielder,1997,1997,1,0,
Ricardo Clark,United States men's,31,,Midfielder,,,,,
Neil Clarke (American soccer),United States men's,,,Defender,,,,,
Mark Chung,United States men's,44,,Midfielder,,,,,
Fernando Clavijo,United States men's,58,,Defender,1992,1992,8,2,
Donald Cogsville,United States men's,,,Defender,,,,,
Eddie Clear,United States men's,70,,Midfielder,,,,,
Neil Cohen,United States men's,59,,Defender,,,,,
Michael Collins (soccer),United States men's,52,,Midfielder,,,,,
Bill Connelly (soccer),United States men's,,,,,,,,
Charlie Colombo,United States men's,,,Midfielder,,,,,
Elvis Comrie,United States men's,55,,Forward,1984,1984,4,0,
Ade Coker,United States men's,60,,Forward,,,,,
Jimmy Conrad,United States men's,37,,Defender,2005-2010,2007.5,27,1,
Mike Constantino,United States men's,45,,Forward,,,,,
Elwood Cook,United States men's,84,,,,,,,
Albert Cooper (soccer),United States men's,,,,,,,,
Harry Cooper (soccer),United States men's,,,Forward,,,,,
Kenny Cooper,United States men's,29,,Forward,,,,,
Cecil Correa,United States men's,,,,,,,,
Dan Counce,United States men's,62,,Forward,,,,,
Dave Coskunian,United States men's,,,Forward,,,,,
Bobby Convey,United States men's,31,,Midfielder,,,,,
Ramiro Corrales,United States men's,37,,Defender,,,,,
Neil Covone,United States men's,45,,Midfielder,,,,,
Mac Cozier,United States men's,40,,Forward,,,,,
Robert Craddock,United States men's,,,Forward,,,,,
Tony Crescitelli,United States men's,57,,Forward,,,,,
Sam Cronin,United States men's,27,,Midfielder,,,,,
Kevin Crow,United States men's,53,,Defender,1984-1988,1986,13,0,
Joe Corona,United States men's,24,1.72,Midfielder,,,,,
Leo Cullen (soccer),United States men's,38,,Defender,1999-2002,2000.5,3,0,
Jeff Cunningham,United States men's,38,1.73,Forward,,,,,
Billy Crook (American soccer),United States men's,50,,Defender,,,,,
Ed Czerkiewicz,United States men's,,,Defender,,,,,
Tony Crudo,United States men's,55,,Defender,,,,,
Andy Cziotka,United States men's,,,Defender,,,,,
John Currie (soccer),United States men's,,,,,,,,
Alberto Cruz,United States men's,43,,Midfielder,,,,,
Sam Dalrymple,United States men's,,,Forward,,,,,
Peter Dani,United States men's,,,,,,,,
Charlie Davies,United States men's,28,1.78,Forward,,,,,
Irving Davis,United States men's,,,Defender,,,,,
Rick Davis,United States men's,55,,Midfielder,,,,,
John Deal (soccer),United States men's,,,Forward,,,,,
Brad Davis (soccer),United States men's,32,,Midfielder,,,,,
Pedro DeBrito,United States men's,,,Defender,,,,,
Otto Decker,United States men's,,,,,,,,
Chad Deering,United States men's,44,,Midfielder,,,,,
Windsor del Llano,United States men's,65,,Midfielder,1975-1981,1978,30,1,
Gary DeLong,United States men's,,,Goalkeeper,,,,,
John DeBrito,United States men's,45,,Defender,,,,,
Troy Dayak,United States men's,43,,Defender,1990-1991,1990.5,9,0,
Rolf Decker,United States men's,,,,,,,,
Jay DeMerit,United States men's,34,,Defender,,,,,
William Demko,United States men's,,,,,,,,
Buzz Demling,United States men's,66,,Defender,,,,,
Bill Deszofi,United States men's,,,,,,,,
A. J. DeLaGarza,United States men's,26,,Defender,,,,,
Angelo DiBernardo,United States men's,58,,Forward,1979-1985,1982,20,3,
David D&apos;Errico,United States men's,62,,Defender,1974-1977,1975.5,19,0,
Clint Dempsey,United States men's,31,,Forward,,,,,
Walter Dick,United States men's,,,Forward,,,,,
Paul DiBernardo,United States men's,,,Midfielder,,,,,
Matt Diedrichsen,United States men's,,,,,,,,
Barney Djordjevic,United States men's,,,Forward,,,,,
John Diffley,United States men's,47,,Midfielder,1988,1988,7,0,
Mark Dodd,United States men's,49,,Goalkeeper,,,,,
Tony DiCicco,United States men's,66,,,1973,1973,1,,
Dan Donigan,United States men's,47,,Forward,1990,1990,1,0,
Aldo Donelli,United States men's,,,,,,,,
Mix Diskerud,United States men's,24,1.84,Midfielder,,,,,
Altino Domingues,United States men's,62,,Defender,,,,,
Thomas Dooley,United States men's,52,,Midfielder,1992-1999,1995.5,81,7,
Tony Donlic,United States men's,58,,Forward,,,,,
Landon Donovan,United States men's,32,,Forward,,,,,
John Doyle (soccer),United States men's,48,,Defender,1987-1994,1990.5,53,3,
Jimmy Douglas (American soccer),United States men's,,,Goalkeeper,,,,,
John Dubienny,United States men's,,,Midfielder,,,,,
Winston DuBose,United States men's,59,,Goalkeeper,,,,,
John Duffy (soccer),United States men's,,,Defender,,,,,
Don Droege,United States men's,59,,Defender,,,,,
Ronil Dufrene,United States men's,,,Midfielder,,,,,
Jeff Durgan,United States men's,53,,Defender,,,,,
Jeff Duback,United States men's,50,,Goalkeeper,1987-1989,1988,4,0,
Jason Dunn (soccer),United States men's,42,,Forward,1994,1994,3,0,
Todd Dunivant,United States men's,33,,Defender,,,,,
Ted Eck,United States men's,48,,Forward,1989-1996,1992.5,13,1,
Maurice Edu,United States men's,28,1.83,Midfielder,,,,,
Charles Ellis (soccer),United States men's,,,,,,,,
Edward Embarger,United States men's,,,,,,,,
Eric Eichmann,United States men's,49,,Forward,1986-1993,1989.5,29,4,
Alex Ely,United States men's,,,Midfielder,1960-1965,1962.5,4,0,
Joe Enochs,United States men's,43,,Midfielder,2001,2001,1,0,
Bill Eppy,United States men's,,,,,,,,
Dale Ervine,United States men's,50,,Midfielder,1985-1993,1989,5,0,
Gary Etherington,United States men's,56,,Midfielder,,,,,
Svend Engedal,United States men's,,,Goalkeeper,,,,,
Alecko Eskandarian,United States men's,32,,Forward,2003,2003,1,0,
Bert Evans,United States men's,,,Defender,,,,,
Brad Evans,United States men's,29,1.85,Midfielder,,,,,
Doug Farquhar,United States men's,,,Midfielder,,,,,
Harry Farrell,United States men's,,,Forward,,,,,
Thomson Ferrans,United States men's,,,,,,,,
Jock Ferguson,United States men's,,,Defender,,,,,
Charlie Fajkus,United States men's,57,,Midfielder,,,,,
Sandy Feher,United States men's,,,,,,,,
Benny Feilhaber,United States men's,29,1.75,Midfielder,2007-,2010.5,41,2,
Ian Feuer,United States men's,43,,Goalkeeper,1992,1992,1,0,
Pat Fidelia,United States men's,55,,Forward,,,,,
Dieter Ficken,United States men's,,,Forward,1975,1975,1,0,
Joe Ferreira,United States men's,,,,,,,,
William Findlay (soccer),United States men's,,,Forward,,,,,
Bill Fiedler,United States men's,,,Midfielder,,,,,
Robbie Findley,United States men's,29,,Forward,,,,,
Kenny Finn,United States men's,,,,,,,,
Carl Fister,United States men's,,,,,,,,
Tom Florie,United States men's,,,Forward,,,,,
Mike Flater,United States men's,64,,Forward,,,,,
James Ford (soccer),United States men's,,,Forward,,,,,
Joey Fink,United States men's,63,,Forward,,,,,
Jorge Flores (footballer born 1977),United States men's,37,,Midfielder,,,,,
Colin Fowles,United States men's,,,Forward,,,,,
Tony Francillo,United States men's,,,,,,,,
Santiago Formoso,United States men's,61,,Defender,,,,,
Steve Frank (soccer),United States men's,66,,Midfielder,,,,,
Mike Fox (soccer),United States men's,53,,Midfielder,1984-1988,1986,17,0,
Joe Franchino,United States men's,38,,Midfielder,,,,,
Willy Freitag,United States men's,,,,,,,,
Leroy Franks,United States men's,77,,Goalkeeper,,,,,
Robin Fraser,United States men's,47,,Defender,1988-2001,1994.5,27,0,
Sean Franklin,United States men's,29,,Defender,,,,,
Steve Fuchs,United States men's,,,,,,,,
Chance Fry,United States men's,50,,Forward,1984,1984,5,0,
Joe Gaetjens,United States men's,,1.78,Forward,,,,,
Jim Gabarra,United States men's,55,,Forward,1988-1989,1988.5,14,0,
Tom Galati,United States men's,62,,Midfielder,,,,,
James Gallagher (soccer),United States men's,,,,,,,,
Jimmy Gallagher,United States men's,,,Midfielder,,,,,
Brad Friedel,United States men's,43,,Goalkeeper,,,,,
Randy Garber,United States men's,62,,Midfielder,1975,1975,1,0,
Nick Garcia,United States men's,35,,Defender,,,,,
Justo Garcia,United States men's,,,,,,,,
Greg Garza,United States men's,23,1.72,Defender,,,,,
Bob Gansler,United States men's,73,,Defender,1968,1968,5,0,
Eddie Gaven,United States men's,27,1.83,Midfielder,,,,,
Gene Geimer,United States men's,65,,Forward,,,,,
Emmanuel Georges,United States men's,,,,,,,,
Poli Garcia,United States men's,56,,Forward,,,,,
Rudy Getzinger,United States men's,71,,Midfielder,,,,,
Victor Gerley,United States men's,,,,,,,,
Carl Gentile,United States men's,67,,Forward,,,,,
Cory Gibbs,United States men's,34,,Defender,,,,,
Luis Gil,United States men's,20,,Midfielder,,,,,
Ted Gillen,United States men's,46,,Defender,1988,1988,3,0,
Sadri Gjonbalaj,United States men's,48,,Forward,,,,,
Malcolm Goldie,United States men's,,,Forward,1925,1925,1,0,
Joshua Gatt,United States men's,23,1.77,Midfielder,,,,,
Omar Gonzalez,United States men's,25,,Defender,,,,,
Rudy Glenn,United States men's,55,,Midfielder,1987,1987,5,1,
Billy Gonsalves,United States men's,,,Forward,,,,,
Alan Gordon (soccer),United States men's,32,,Forward,,,,,
Bob Gormley,United States men's,,,,,,,,
Jim Gorsek,United States men's,58,,Goalkeeper,,,,,
Mike Gosselin,United States men's,,,Defender,,,,,
Brent Goulet,United States men's,50,,Forward,1986-1990,1988,8,0,
Herman Graesser,United States men's,,,,,,,,
Gene Grabowski,United States men's,,,,,,,,
Julian Green,United States men's,19,1.72,Midfielder,,,,,
Alan Green (soccer),United States men's,60,,Forward,,,,,
Clarence Goodson,United States men's,32,,Defender,,,,,
H&#xE9;rculez G&#xF3;mez,United States men's,32,,Forward,,,,,
Fred Grgurev,United States men's,63,,Forward,,,,,
Mike Gregorian,United States men's,,,Midfielder,,,,,
Steve Grivnow,United States men's,,,Defender,,,,,
Diego Guti&#xE9;rrez (soccer),United States men's,41,1.70,Midfielder,,,,,
Henry Gutierrez,United States men's,46,,Forward,1999,1999,1,0,
Kevin Grimes (soccer),United States men's,46,,Defender,1988,1988,5,0,
Brad Guzan,United States men's,30,,Goalkeeper,,,,,
Richard Green (soccer),United States men's,65,,Midfielder,,,,,
Philip Gyau,United States men's,48,,Forward,1989-1991,1990,6,0,
Joshua Gros,United States men's,32,,Midfielder,2007,2007,1,0,
Raymond Hamilton (soccer),United States men's,,,,,,,,
Bill Hamid,United States men's,23,1.91,Goalkeeper,,,,,
Dick Hall (soccer),United States men's,69,,Defender,1973-1975,1974,4,0,
Alan Hamlyn,United States men's,67,,Defender,,,,,
Joe Gyau,United States men's,22,1.75,Midfielder,,,,,
Marcus Hahnemann,United States men's,42,1.91,Goalkeeper,,,,,
John Harkes,United States men's,47,,Midfielder,1987-2000,1993.5,90,6,
Edward Hart (soccer),United States men's,,,,,,,,
Kevin Hartman,United States men's,40,,Goalkeeper,,,,,
Ted Hantak,United States men's,52,,Forward,,,,,
Jean Harbor,United States men's,49,,Forward,,,,,
Eddie Hawkins,United States men's,,,,,,,,
Tim Harris (soccer),United States men's,52,,Goalkeeper,1985,1985,1,0,
Larry Hausmann,United States men's,73,,Forward,,,,,
Frankie Hejduk,United States men's,40,,Defender,,,,,
Jay Heaps,United States men's,38,,Defender,2009,2009,4,0,
John Hemingsley,United States men's,,,Forward,,,,,
Chris Henderson,United States men's,43,,Midfielder,,,,,
Willie Herd,United States men's,,,Defender,,,,,
Eberhard Herz,United States men's,,,,,,,,
Julius Hjulian,United States men's,,,Goalkeeper,,,,,
Moe Hoffman,United States men's,,,,,,,,
Manuel Hernandez (soccer),United States men's,66,,Forward,1974,1974,2,0,
Mick Hoban,United States men's,62,,Midfielder,1973,1973,1,0,
Kamani Hill,United States men's,28,,Forward,,,,,
Stuart Holden,United States men's,29,1.78,Midfielder,,,,,
Raymond Hornberger,United States men's,,,Midfielder,,,,,
Paul Holocher,United States men's,45,,Midfielder,1996,1996,1,0,
Jeff Hooker,United States men's,49,,Forward,1984-1987,1985.5,12,1,
Charles Horvath,United States men's,,,Forward,,,,,
Mirsad Huseinovic,United States men's,45,,Midfielder,,,,,
Emerson Hyndman,United States men's,18,1.70,Midfielder,,,,,
Jack Hynes,United States men's,,,Forward,1949,1949,4,0,
Tayt Ianni,United States men's,42,,Defender,,,,,
Kevin Hundelt,United States men's,46,,Defender,1987,1987,1,0,
Larry Hulcer,United States men's,57,,Midfielder,,,,,
Ugo Ihemelu,United States men's,31,,Defender,,,,,
Tim Howard,United States men's,35,1.91,Goalkeeper,,,,,
Frank Ivic,United States men's,,,,,,,,
Carlos Jaguande,United States men's,44,,Midfielder,,,,,
Bernie James,United States men's,55,,Defender,1988,1988,2,0,
Zak Ibsen,United States men's,42,,Defender,,,,,
Erik Imler,United States men's,43,,Defender,1993,1993,1,0,
Mike Ivanow,United States men's,66,,Goalkeeper,,,,,
Mike Jeffries (soccer),United States men's,52,,Defender,1984-1985,1984.5,3,0,
Nate Jaqua,United States men's,32,,Forward,,,,,
Eddie Johnson (American soccer),United States men's,30,,Forward,,,,,
Aron J&#xF3;hannsson,United States men's,23,1.84,Forward,,,,,
Carl Johnson (soccer),United States men's,,,,,,,,
Sean Johnson (soccer),United States men's,25,,Goalkeeper,,,,,
Fabian Johnson,United States men's,26,1.83,Defender,,,,,
Cobi Jones,United States men's,44,,Midfielder,1992-2004,1998,164,15,
Miles Joseph,United States men's,40,,Midfielder,1996-1997,1996.5,3,0,
Burke Jones,United States men's,,,,,,,,
Jermaine Jones,United States men's,32,1.84,Midfielder,,,,,
Tom Kain,United States men's,51,,Midfielder,,,,,
Mark Jonas,United States men's,39,,Midfielder,,,,,
Erhardt Kapp,United States men's,55,,Defender,,,,,
Ed Kelly,United States men's,65,,Midfielder,1974,1974,2,0,
Ty Keough,United States men's,57,,Midfielder,1979-1980,1979.5,7,0,
Harry Keough,United States men's,,,Defender,1949-1957,1953,17,1,
Kasey Keller,United States men's,44,1.88,Goalkeeper,1990-2007,1998.5,101,0,
Bob Kehoe,United States men's,,,Defender,1965,1965,4,0,
James Kelly (soccer),United States men's,,,Midfielder,,,,,
Findlay Kerr,United States men's,,,Goalkeeper,,,,,
Jovan Kirovski,United States men's,38,,Forward,1994-2004,1999,62,9,
Chris Klein (soccer),United States men's,38,,Midfielder,,,,,
John Kerr Jr. (soccer),United States men's,49,,Midfielder,1990-1996,1993,16,2,
Dominic Kinnear,United States men's,47,,Defender,1990-1993,1991.5,54,9,
Frank Klopas,United States men's,48,1.75,Forward,1987-1995,1991,39,12,
Sacha Kljestan,United States men's,29,,Midfielder,,,,,
Helmut Kofler,United States men's,,,,,,,,
Joey Kirk,United States men's,48,,Forward,,,,,
Hayden Knight,United States men's,57,,Defender,1984,1984,3,0,
Matt Kmosko,United States men's,42,,Defender,,,,,
Fred Kovacs,United States men's,,,,,,,,
Nick Krat,United States men's,71,,Defender,,,,,
Cle Kooiman,United States men's,51,,Defender,1993-1994,1993.5,12,1,
Paul Krumpe,United States men's,51,,Defender,1986-1991,1988.5,25,1,
Jason Kreis,United States men's,41,,Forward,1996-2000,1998,14,1,
Cornell Krieger,United States men's,,,,,,,,
Joseph Krische,United States men's,,,,,,,,
Alexi Lalas,United States men's,44,,Defender,,,,,
Ritchie Kotschau,United States men's,38,1.78,Defender,,,,,
Rudy Kuntner,United States men's,,,Forward,,,,,
Manny Lagos,United States men's,43,,Midfielder,2001-03,1002,3,0,
Jeff Larentowicz,United States men's,31,1.85,Midfielder,,,,,
Roy Lassiter,United States men's,45,,Forward,1992-2000,1996,34,4,
Mike Lapper,United States men's,44,,Defender,1991-1995,1993,44,1,
William Lehman (soccer),United States men's,,,Defender,,,,,
Doc Lawson,United States men's,56,,Defender,,,,,
Eric Lichaj,United States men's,25,,Defender,,,,,
Joey Leonetti,United States men's,44,,Forward,1992,1992,4,2,
Hank Liotart,United States men's,70,,Forward,1975,1975,4,0,
Eddie Lewis (American soccer),United States men's,40,,Midfielder,,,,,
Maurice Ligeon,United States men's,37,,Midfielder,1994,1994,1,0,
John Lignos,United States men's,56,,Defender,,,,,
Mark Liveric,United States men's,61,,Forward,,,,,
Jacques LaDouceur,United States men's,55,,Forward,1984-1985,1984.5,10,2,
Mark Longwell,United States men's,,,Defender,,,,,
Bill Looby,United States men's,,,Forward,,,,,
Zach Loyd,United States men's,27,,Defender,,,,,
Miguel Lopez (soccer),United States men's,61,,Defender,,,,,
Tim Logush,United States men's,62,,Forward,,,,,
Lawrence Lozzano,United States men's,44,,Defender,,,,,
Carlos Llamosa,United States men's,45,,Defender,1998-2002,2000,29,0,
Zen Luzniak,United States men's,,,Defender,,,,,
Joe Maca,United States men's,,,,,,,,
Jack Lyons (soccer),United States men's,,,Defender,,,,,
Joe Machado,United States men's,,,,,,,,
Brian Maisonneuve,United States men's,41,,Midfielder,,,,,
Alain Maca,United States men's,64,,Defender,,,,,
Barry Mahy,United States men's,72,,Defender,,,,,
Donald Malinowski (soccer),United States men's,,,Goalkeeper,,,,,
Alfonso Marina,United States men's,,,,,,,,
Miguel Malizewski,United States men's,66,,Forward,,,,,
Justin Mapp,United States men's,29,,Midfielder,,,,,
Henry Margenson,United States men's,,,Defender,,,,,
Greg Makowski,United States men's,58,,Defender,,,,,
Chad Marshall,United States men's,30,,Defender,,,,,
Lucas Martin,United States men's,46,,Forward,,,,,
Jesse Marsch,United States men's,40,,Midfielder,2001-2007,2004,2,0,
Jack Marshall (soccer),United States men's,,,Defender,,,,,
Manuel Martin,United States men's,,,,,,,,
Art Martinich,United States men's,,,,,,,,
Tim Martin (soccer),United States men's,47,,Defender,1993-1996,1994.5,2,0,
Kyle Martino,United States men's,33,,Midfielder,,,,,
John Mason (soccer),United States men's,61,,Midfielder,,,,,
Joe Martinelli,United States men's,,,,,,,,
Mike Masters,United States men's,47,,Forward,,,,,
Andy Mate,United States men's,,,Midfielder,,,,,
Werner Mata,United States men's,,,,,,,,
Pablo Mastroeni,United States men's,38,,Midfielder,2001-2009,2005,65,0,
Pete Matevich,United States men's,,,,,,,,
Clint Mathis,United States men's,37,,Forward,,,,,
Michael Mason (soccer),United States men's,43,,Forward,,,,,
Bob Matteson,United States men's,62,,Defender,,,,,
Sam McAlees,United States men's,,,,,,,,
Brian McBride,United States men's,42,,Forward,,,,,
Jim McAlister (American soccer),United States men's,57,,Defender,1977-1979,1978,6,0,
Pat McBride,United States men's,70,,Midfielder,1969-1975,1972,5,0,
Charlie McCully,United States men's,,,Forward,,,,,
Alan Mayer,United States men's,62,,Goalkeeper,1976-1977,1976.5,6,0,
Henry McCully,United States men's,66,,Forward,1975,1975,2,0,
John McEwan (soccer),United States men's,,,,,,,,
Chad McCarty,United States men's,36,,Midfielder,1999,1999,1,0,
Tommy McFarlane,United States men's,,,Midfielder,,,,,
Ed McIlvenny,United States men's,,,Defender,,,,,
Bart McGhee,United States men's,,,Forward,,,,,
Johnny McGuire,United States men's,,,Forward,,,,,
Dax McCarty,United States men's,27,,Midfielder,,,,,
Arnie Mausser,United States men's,60,,Goalkeeper,,,,,
Willie McLean (American soccer),United States men's,,,Midfielder,,,,,
Benny McLaughlin,United States men's,,,Forward,,,,,
Ruben Mendoza,United States men's,,,Forward,,,,,
Tony Meola,United States men's,45,,Goalkeeper,,,,,
Matt McKeon,United States men's,40,,Midfielder,,,,,
Doug McMillan,United States men's,69,,Forward,1974,1974,2,0,
Neil Megson (soccer),United States men's,52,,Midfielder,1988,1988,2,0,
Henry Meyerdierks,United States men's,,,Forward,,,,,
Janusz Michallik,United States men's,48,,Defender,,,,,
Joseph Michaels,United States men's,,,,,,,,
Alan Merrick,United States men's,64,,Defender,1983,1983,1,0,
Helmut Michel,United States men's,,,,,,,,
Peter Millar (soccer),United States men's,,,Forward,,,,,
Roy Milne,United States men's,,,Defender,1953,1953,1,0,
Ilija Miti&#x107;,United States men's,74,1.78,Midfielder,,,,,
Ane Mihailovich,United States men's,62,,Defender,,,,,
Carlos Metidieri,United States men's,71,,Forward,,,,,
Robert Millar (soccer),United States men's,,,Forward,1925,1925,2,0,
Frank Moniz,United States men's,,,Forward,,,,,
Drew Moor,United States men's,30,,Defender,,,,,
Johnny Moore (soccer),United States men's,67,,Forward,1972-1975,1973.5,11,0,
Joe-Max Moore,United States men's,43,,Forward,,,,,
George Moorhouse,United States men's,,,Defender,,,,,
Alfredo Morales,United States men's,24,1.83,Defender,,,,,
Sergio Mora (soccer),United States men's,,,Forward,1972,1972,1,0,
Cecil Moore (soccer),United States men's,88,,Goalkeeper,,,,,
Justin Morrow,United States men's,26,,Defender,,,,,
Billy Morris (soccer),United States men's,,,Midfielder,,,,,
Lloyd Monsen,United States men's,83,,Forward,,,,,
Brian Mullan,United States men's,36,,Midfielder,,,,,
Jakes Mulholland,United States men's,,,,,,,,
Richard Mulrooney,United States men's,37,,Defender,,,,,
Amiel Muniz,United States men's,,,,,,,,
Russ Murphy,United States men's,,,,,,,,
Steve Moyers,United States men's,58,,Forward,,,,,
Ed Murphy (soccer),United States men's,,,Forward,,,,,
James Murphy (soccer),United States men's,,,,,,,,
Bruce Murray (soccer),United States men's,48,,Forward,1989,1989,6,1,
Bryan Namoff,United States men's,35,,Defender,,,,,
Thomas Murray (soccer),United States men's,,,Defender,,,,,
Glenn Myernick,United States men's,,,Midfielder,1977-1979,1978,10,0,
Derek Nash,United States men's,,,,,,,,
George Nemchik,United States men's,,,Forward,,,,,
Lee Nguyen,United States men's,27,,Midfielder,,,,,
