Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Pavel Mare&#x161;,Czech Republic,38,1.85,Defender,,,,,
Old&#x159;ich Machala,Czech Republic,51,1.82,Defender,1996,1996,1,0,
Tom&#xE1;&#x161; Marek,Czech Republic,33,1.77,Midfielder,,,,,
Ladislav Maier,Czech Republic,48,1.86,Goalkeeper,,,,,
Lud&#x11B;k Miklo&#x161;ko,Czech Republic,52,1.91,Goalkeeper,,,,,
Jan Mor&#xE1;vek,Czech Republic,24,1.80,Midfielder,,,,,
Anton&#xED;n Mlejnsk&#xFD;,Czech Republic,41,,Defender,,,,,
Tom&#xE1;&#x161; Necid,Czech Republic,25,1.90,Forward,,,,,
Jarom&#xED;r Navr&#xE1;til,Czech Republic,51,,Midfielder,,,,,
Pavel Nedv&#x11B;d,Czech Republic,41,1.77,Midfielder,1994-2006,2000,91,18,
Ond&#x159;ej Mazuch,Czech Republic,25,1.89,Defender,,,,,
Ji&#x159;&#xED; N&#x11B;mec,Czech Republic,48,1.76,Midfielder,,,,,
Radim Ne&#x10D;as,Czech Republic,44,,Midfielder,1995-2000,1997.5,4,0,
Ji&#x159;&#xED; Novotn&#xFD; (footballer),Czech Republic,44,1.81,Midfielder,1994-2002,1998,21,2,
Marek Nikl,Czech Republic,38,1.82,Defender,,,,,
Pavel Novotn&#xFD; (footballer),Czech Republic,40,1.95,Midfielder,1996-1999,1997.5,2,0,
Michal Papadopulos,Czech Republic,29,1.83,Forward,,,,,
Adam Petrou&#x161;,Czech Republic,36,1.86,Defender,,,,,
V&#xE1;clav N&#x11B;me&#x10D;ek,Czech Republic,47,,Midfielder,,,,,
Josef Obajdin,Czech Republic,43,1.76,Forward,,,,,
Milan Petr&#x17E;ela,Czech Republic,31,1.75,Midfielder,,,,,
V&#xE1;clav Pila&#x159;,Czech Republic,25,1.70,Midfielder,,,,,
Michal Ordo&#x161;,Czech Republic,31,1.90,Forward,,,,,
Karel Pit&#xE1;k,Czech Republic,34,1.81,Midfielder,,,,,
Jaroslav Pla&#x161;il,Czech Republic,32,,Midfielder,,,,,
Karel Poborsk&#xFD;,Czech Republic,42,1.74,Midfielder,1994-2006,2000,118,8,
Jan Pol&#xE1;k,Czech Republic,33,1.81,Midfielder,,,,,
Ale&#x161; Pikl,Czech Republic,39,1.84,Midfielder,,,,,
Zden&#x11B;k Posp&#x11B;ch,Czech Republic,35,1.74,Defender,,,,,
Tom&#xE1;&#x161; Pekhart,Czech Republic,25,1.94,Forward,,,,,
Tom&#xE1;&#x161; Po&#x161;tulka,Czech Republic,40,1.90,Goalkeeper,,,,,
Michael Rabu&#x161;ic,Czech Republic,24,1.85,Forward,,,,,
Daniel Pudil,Czech Republic,28,1.85,Defender,,,,,
Marek Po&#x161;tulka,Czech Republic,44,,Forward,,,,,
Karel Rada,Czech Republic,43,1.87,Defender,,,,,
Franti&#x161;ek Rajtoral,Czech Republic,28,1.80,Defender,,,,,
Tom&#xE1;&#x161; &#x158;epka,Czech Republic,40,1.83,Defender,,,,,
Jan Rezek,Czech Republic,32,1.80,Forward,,,,,
Martin Posp&#xED;&#x161;il,Czech Republic,23,1.78,Midfielder,,,,,
Jind&#x159;ich Rezek,Czech Republic,,,Midfielder,,,,,
David Rozehnal,Czech Republic,34,1.91,Defender,,,,,
Tom&#xE1;&#x161; Rosick&#xFD;,Czech Republic,33,1.78,Midfielder,,,,,
Horst Siegl,Czech Republic,45,,Forward,1994-1998,1996,19,7,
Jan Rajnoch,Czech Republic,32,1.86,Defender,,,,,
Libor Sionko,Czech Republic,37,1.71,Midfielder,,,,,
Jan &#x160;im&#x16F;nek,Czech Republic,27,1.87,Defender,2009,2009,4,0,
Jan &#x160;im&#xE1;k,Czech Republic,35,1.82,Midfielder,,,,,
Petr Samec,Czech Republic,50,,Forward,1994-1995,1994.5,9,2,
Tom&#xE1;&#x161; Sivok,Czech Republic,30,1.85,Defender,,,,,
Rudolf Sk&#xE1;cel,Czech Republic,35,1.78,Midfielder,,,,,
Miroslav Slepi&#x10D;ka,Czech Republic,32,1.81,Forward,,,,,
Tom&#xE1;&#x161; Skuhrav&#xFD;,Czech Republic,48,1.93,Forward,,,,,
Radek Slon&#x10D;&#xED;k,Czech Republic,41,1.74,Midfielder,,,,,
Daniel &#x160;mejkal,Czech Republic,43,,Midfielder,1994-1995,1994.5,10,3,
Vladim&#xED;r &#x160;micer,Czech Republic,41,1.80,Midfielder,1994-2005,1999.5,80,27,
Radek &#x160;&#xED;rl,Czech Republic,33,1.80,Defender,,,,,
Ji&#x159;&#xED; &#x160;tajner,Czech Republic,38,1.85,Forward,,,,,
Pavel Srn&#xED;&#x10D;ek,Czech Republic,46,1.87,Goalkeeper,,,,,
Lud&#x11B;k Stracen&#xFD;,Czech Republic,37,1.78,Forward,,,,,
Marek &#x160;t&#x11B;ch,Czech Republic,24,1.91,Goalkeeper,,,,,
Jan Suchop&#xE1;rek,Czech Republic,44,1.84,Defender,1994-2000,1997,48,4,
Michal &#x160;vec,Czech Republic,27,1.81,Midfielder,,,,,
Marek Such&#xFD;,Czech Republic,26,1.86,Defender,,,,,
V&#xE1;clav Sv&#x11B;rko&#x161;,Czech Republic,30,1.84,Forward,,,,,
Marek St&#x159;e&#x161;t&#xED;k,Czech Republic,27,1.88,Midfielder,,,,,
Petr Trapp,Czech Republic,28,,Defender,,,,,
Jan Stejskal,Czech Republic,52,1.98,Goalkeeper,1994,1994,2,0,
Ivo Ulich,Czech Republic,39,1.72,Midfielder,,,,,
Tom&#xE1;&#x161; Ujfalu&#x161;i,Czech Republic,36,1.85,Defender,2001-2009,2005,78,2,
Karel V&#xE1;cha,Czech Republic,44,,Forward,,,,,
Kamil Vacek,Czech Republic,27,1.84,Midfielder,,,,,
Zden&#x11B;k Svoboda,Czech Republic,42,1.81,Midfielder,1996-1997,1996.5,9,0,
Tom&#xE1;&#x161; Vacl&#xED;k,Czech Republic,25,1.88,Goalkeeper,,,,,
Roman T&#xFD;ce,Czech Republic,37,1.77,Defender,,,,,
Ond&#x159;ej Van&#x11B;k,Czech Republic,24,1.79,Midfielder,,,,,
Martin Vaniak,Czech Republic,43,1.93,Goalkeeper,,,,,
Jan Velkoborsk&#xFD;,Czech Republic,39,,Defender,,,,,
Luk&#xE1;&#x161; V&#xE1;cha,Czech Republic,25,1.73,Midfielder,,,,,
Pavel Verb&#xED;&#x159;,Czech Republic,41,1.76,Midfielder,,,,,
Robert V&#xE1;gner,Czech Republic,40,1.81,Forward,1995-1999,1997,2,0,
&#x160;t&#x11B;p&#xE1;n Vachou&#x161;ek,Czech Republic,35,1.86,Midfielder,,,,,
Roman Von&#xE1;&#x161;ek,Czech Republic,46,,Midfielder,1994-1999,1996.5,8,0,
Stanislav Vl&#x10D;ek,Czech Republic,38,1.83,Forward,,,,,
Ji&#x159;&#xED; V&#xE1;vra,Czech Republic,39,,Midfielder,1995,1995,1,0,
Petr Vesel&#xFD;,Czech Republic,43,1.75,Defender,,,,,
Petr Vo&#x159;&#xED;&#x161;ek,Czech Republic,35,1.85,Midfielder,,,,,
Tom&#xE1;&#x161; Votava,Czech Republic,40,,Defender,1998-2001,1999.5,13,0,
Tom&#xE1;&#x161; Z&#xE1;poto&#x10D;n&#xFD;,Czech Republic,33,1.81,Defender,,,,,
Luk&#xE1;&#x161; Zelenka,Czech Republic,34,1.75,Midfielder,,,,,
Mat&#x11B;j Vydra,Czech Republic,22,1.80,Forward,,,,,
Luk&#xE1;&#x161; Zima,Czech Republic,20,1.86,Goalkeeper,,,,,
Petr Vl&#x10D;ek,Czech Republic,40,,Defender,,,,,
Daniel Z&#xED;tka,Czech Republic,39,1.96,Goalkeeper,,,,,
Ren&#xE9; Wagner,Czech Republic,41,1.83,Forward,1995-2001,1998,11,3,
Zden&#x11B;k Zl&#xE1;mal,Czech Republic,28,1.93,Goalkeeper,,,,,
Marek Z&#xFA;bek,Czech Republic,39,1.81,Midfielder,,,,,
