Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Gianfranco Bedin,Italy,,,,,,,,
Delfo Bellini,Italy,,,,,,,,
Mauro Bellugi,Italy,,,,,,,,
Antonio Benarrivo,Italy,46,1.70,Defender,,,,,
Romeo Benetti,Italy,68,1.82,Midfielder,,,,,
Fosco Becattini,Italy,89,1.66,Defender,1949,1949,2,0,
Felice Berardo,Italy,,,Forward,1911-1920,1915.5,14,2,
Giancarlo Bercellino,Italy,72,1.83,Defender,,,,,
Augusto Bergamino,Italy,,,Midfielder,1920-1923,1921.5,5,0,
Gaudenzio Bernasconi,Italy,82,1.72,Midfielder,1956-1959,1957.5,6,0,
Giuseppe Bergomi,Italy,50,1.85,Defender,1982-1998,1990,81,6,
Mario Bergamaschi,Italy,85,1.78,Midfielder,1954-1958,1956,5,1,
Mario Bertini,Italy,70,,Midfielder,1966-1972,1969,25,2,
Nicola Berti,Italy,47,1.86,Midfielder,1988-1995,1991.5,39,3,
Luigi Bertolini,Italy,,1.81,Midfielder,,,,,
Fulvio Bernardini,Italy,,,Midfielder,1925-1932,1928.5,26,3,
Sergio Bertoni,Italy,,,,,,,,
Alberto Bertuccelli,Italy,,,Defender,1949-1952,1950.5,6,0,
Valerio Bertotto,Italy,41,1.79,Defender,2000-2001,2000.5,4,0,
Carlo Biagi,Italy,,,,,,,,
Aldo Bet,Italy,65,1.85,Defender,1971,1971,2,0,
Alessandro Bianchi (footballer born 1966),Italy,48,1.74,Midfielder,1992-1993,1992.5,9,0,
Amedeo Biavati,Italy,,,,,,,,
Carlo Bigatto,Italy,,,Midfielder,1925-1927,1926,5,0,
Ottavio Bianchi,Italy,70,,Midfielder,1966,1966,2,0,
Stefano Bettarini,Italy,42,1.85,Defender,2004,2004,1,0,
Davide Biondini,Italy,31,1.78,Midfielder,2009,2009,2,0,
Roberto Bettega,Italy,63,,Forward,1975-1983,1979,42,19,
Angelo Binaschi,Italy,,,Defender,1911-1913,1912,9,0,
Manuele Blasi,Italy,34,1.78,Midfielder,2004-2005,2004.5,8,0,
Aldo Boffi,Italy,,,Forward,1938-1939,1938.5,2,0,
Salvatore Bocchetti,Italy,27,1.86,Defender,2009-,2011.5,5,0,
Ivano Blason,Italy,,,Defender,,,,,
Arturo Boiocchi,Italy,,,Forward,1910-1914,1912,6,2,
Alessandro Birindelli,Italy,39,1.76,Defender,2002-2004,2003,6,0,
Daniele Bonera,Italy,33,1.83,Defender,2001-2008,2004.5,16,0,
Bruno Bolchi,Italy,74,1.87,Midfielder,1961,1961,4,0,
Ernesto Bonino (footballer),Italy,,,Forward,1921-1922,1921.5,2,0,
Emiliano Bonazzoli,Italy,35,1.92,Forward,2006,2006,1,0,
Roberto Boninsegna,Italy,70,1.78,Forward,1967-1974,1970.5,22,9,
Giampiero Boniperti,Italy,86,1.75,Forward,1947-1960,1953.5,38,,
Giacomo Bonaventura,Italy,25,1.81,Midfielder,2013-,2013.5,1,0,
Andrea Bonomi,Italy,,,Defender,1951,1951,1,0,
Franco Bontadini,Italy,,,,,,,,
Dario Bonetti,Italy,53,1.87,Defender,1986,1986,2,0,
Ivano Bordon,Italy,,,,,,,,
Francesco Borello,Italy,,,Forward,1924,1924,1,0,
Giovanni Borgato,Italy,,,Defender,1926,1926,1,0,
Stefano Borgonovo,Italy,,1.78,Forward,1989,1989,3,0,
Felice Borel,Italy,,1.75,Forward,1933-1934,1933.5,3,1,
Leonardo Bonucci,Italy,27,1.90,Defender,2010-,2012,38,2,
Marco Borriello,Italy,32,1.85,Forward,2008-2011,2009.5,7,0,
Raoul Bortoletto,Italy,,1.86,Midfielder,1953,1953,1,0,
Guglielmo Brezzi,Italy,,,Forward,1920-1923,1921.5,8,5,
Fabio Borini,Italy,23,1.80,Forward,2012-,2013,1,0,
Cristian Brocchi,Italy,38,1.71,Midfielder,2006,2006,1,0,
Matteo Brighi,Italy,33,1.78,Midfielder,2002-2009,2005.5,4,0,
Franco Brienza,Italy,35,1.68,Midfielder,2005,2005,2,0,
Antonio Bruna,Italy,,,Defender,1920,1920,5,0,
Sergio Brighenti,Italy,81,1.73,Forward,1959-1961,1960,9,2,
Luca Bucci,Italy,45,1.80,Goalkeeper,1994-1995,1994.5,3,0,
Lorenzo Buffon,Italy,84,1.81,Goalkeeper,1958-1962,1960,15,0,
Ottavio Bugatti,Italy,85,1.70,Goalkeeper,,,,,
Ruben Buriani,Italy,59,1.72,Midfielder,1980,1980,2,0,
Giacomo Bulgarelli,Italy,,,Midfielder,1962-1968,1965,29,7,
Luigi Burlando,Italy,,,Midfielder,1920-1925,1922.5,19,1,
Renzo Burini,Italy,86,1.75,Forward,1951-1955,1953,4,1,
Pietro Buscaglia,Italy,,1.68,Midfielder,1937,1937,1,0,
Gianluigi Buffon,Italy,36,1.91,Goalkeeper,1997-,2005.5,142,0,
Antonio Cabrini,Italy,56,1.78,Defender,1978-1987,1982.5,73,9,
Antonio Busini,Italy,,1.69,Midfielder,1929,1929,1,0,
Tarcisio Burgnich,Italy,75,1.75,Defender,1963-1974,1968.5,66,2,
Angelo Cameroni,Italy,,,Goalkeeper,1920,1920,1,0,
Francesco Cal&#xEC;,Italy,,,Defender,1910,1910,2,0,
Giancarlo Cad&#xE8;,Italy,,,Midfielder,1952,1952,1,0,
Mauro Camoranesi,Italy,37,1.73,Midfielder,2003-2010,2006.5,55,5,
Umberto Caligaris,Italy,,1.75,Defender,1922-1934,1928,59,0,
Piero Campelli,Italy,,,,,,,,
Antonio Candreva,Italy,27,1.81,Midfielder,2009-,2011.5,22,0,
Domenico Capello,Italy,,,Midfielder,1910,1910,2,0,
Renato Cappellini,Italy,70,1.80,Forward,1967,1967,2,1,
Fabio Cannavaro,Italy,40,1.76,Defender,1997-2010,2003.5,136,2,
Fabio Capello,Italy,68,1.78,Midfielder,1972-1978,1975,32,8,
Giulio Cappelli,Italy,,,Midfielder,1936,1936,2,1,
Aldo Campatelli,Italy,,1.75,Midfielder,1939-1950,1944.5,7,0,
Gino Cappello,Italy,,1.80,Forward,,,,,
Massimiliano Cappioli,Italy,46,1.83,Midfielder,1994,1994,1,0,
Emilio Caprile,Italy,,1.72,Forward,1948-1950,1949,2,2,
Carlo Capra,Italy,,,Defender,1915,1915,1,0,
Egidio Capra,Italy,,1.65,Midfielder,1937,1937,2,0,
Riccardo Carapellese,Italy,,,Forward,1947-1956,1951.5,16,10,
Daniele Carnasciali,Italy,47,1.82,Defender,1994-1996,1995,2,0,
Gustavo Carrer,Italy,,,Forward,1911,1911,2,1,
Carlo Carcano,Italy,,74,Midfielder,1915-1921,1918,5,1,
Andrea Caracciolo,Italy,32,1.94,Forward,2004-2006,2005,2,0,
Enrico Carzino,Italy,,,Goalkeeper,1921-1922,1921.5,0,0,
Amedeo Carboni,Italy,49,1.80,Defender,1992-1997,1994.5,18,0,
Andrea Carnevale,Italy,53,,Forward,1989-1990,1989.5,10,2,
Ercole Carzino,Italy,,,Midfielder,1921,1921,1,0,
Claudio Casanova,Italy,,,Defender,1914,1914,1,0,
Massimo Carrera,Italy,50,1.81,Defender,1992,1992,1,0,
Giuseppe Casari,Italy,,1.73,Goalkeeper,,,,,
Domenico Caso,Italy,60,1.70,Midfielder,1974,1974,1,0,
Valerio Cassani,Italy,,,Midfielder,1948,1948,2,0,
Mattia Cassani,Italy,30,1.84,Defender,2009-2012,2010.5,11,0,
Armando Castellazzi,Italy,,1.84,Midfielder,,,,,
Antonio Cassano,Italy,32,1.75,Forward,2003-,2008.5,39,10,
Marco Cassetti,Italy,37,1.87,Defender,2005-2008,2006.5,5,0,
Pierluigi Casiraghi,Italy,45,1.82,Forward,1991-1998,1994.5,44,13,
Marcello Castellini,Italy,41,1.86,Defender,2003,2003,1,0,
Ernesto Castano,Italy,75,1.83,Defender,1959-1969,1964,7,0,
Luciano Castellini,Italy,,,,,,,,
Sergio Castelletti,Italy,,,Defender,1958-1962,1960,7,0,
Eusebio Castigliano,Italy,,,Midfielder,1945-1949,1947,7,1,
Edoardo Catto,Italy,,,Forward,1924,1924,1,0,
Celestino Celio,Italy,,1.73,Midfielder,1954,1954,1,0,
Renato Cattaneo (footballer born 1903),Italy,,1.68,Forward,1931-1935,1933,2,1,
Pierluigi Cera,Italy,,,,,,,,
Carlo Ceresoli,Italy,,,,,,,,
Franco Causio,Italy,65,1.70,Midfielder,1972-1983,1977.5,63,6,
Emidio Cavigioli,Italy,89,1.64,Midfielder,1948,1948,2,3,
Sergio Cervato,Italy,,,Defender,1951-1960,1955.5,28,4,
Cesarino Cervellati,Italy,,,,,,6,0,
Renato Cesarini,Italy,,,,,,,,
Luigi Cevenini,Italy,,,Forward,1915-1929,1922,29,11,
Aldo Cevenini,Italy,,,Forward,1910-1915,1912.5,11,4,
Luciano Chiarugi,Italy,67,,Forward,1969-1974,1971.5,3,0,
Giuseppe Chiappella,Italy,,,Midfielder,1953-1957,1955,17,0,
Giorgio Chiellini,Italy,30,1.92,Defender,2004-,2009,71,4,
Giorgio Chinaglia,Italy,,,Forward,1972-1975,1973.5,14,4,
Francesco Coco,Italy,37,1.81,Defender,2000-2002,2001,17,0,
Sandro Cois,Italy,42,1.78,Midfielder,1998-1999,1998.5,3,0,
Enrico Chiesa,Italy,43,1.76,Forward,1996-2001,1998.5,22,7,
Alessio Cerci,Italy,27,1.80,Midfielder,2013-,2013.5,13,0,
Gino Colaussi,Italy,,,,,,,,
Umberto Colombo (footballer),Italy,81,1.83,Midfielder,1959-1960,1959.5,3,0,
Enrico Colombari,Italy,,1.70,Midfielder,1928-1933,1930.5,9,0,
Gianpiero Combi,Italy,,1.81,Goalkeeper,,,,,
Leopoldo Conti,Italy,,,Forward,1920-1929,1924.5,31,8,
Antonio Conte,Italy,45,1.73,Midfielder,1994-2000,1997,20,2,
Bruno Conti,Italy,59,1.69,Midfielder,1980-1986,1983,47,5,
Paolo Conti,Italy,64,1.85,Goalkeeper,1977-1979,1978,7,0,
Fulvio Collovati,Italy,57,1.82,Defender,1979-1986,1982.5,50,3,
Bernardo Corradi,Italy,38,1.89,Forward,2003-2004,2003.5,13,2,
Mario Corso,Italy,,,,,,,,
Giuseppe Corradi,Italy,,1.79,Defender,1952-1958,1955,8,0,
Franco Cordova,Italy,70,1.79,Midfielder,1975,1975,2,0,
Leonardo Costagliola,Italy,,,,,,,,
Raffaele Costantino,Italy,,,Forward,1929-1933,1931,23,8,
Alessandro Costacurta,Italy,48,1.83,Defender,1991-1998,1994.5,59,2,
Andrea Cossu (footballer born 1980),Italy,34,1.70,Midfielder,2010-,2012,2,0,
Massimo Crippa,Italy,49,1.80,Midfielder,1988-1996,1992,17,1,
Domenico Criscito,Italy,27,1.83,Defender,2009-,2011.5,22,0,
Gaetano D&apos;Agostino,Italy,32,1.82,Midfielder,2009,2009,5,0,
Dino da Costa,Italy,83,,Forward,1958,1958,1,1,
Matteo Darmian,Italy,24,1.82,Defender,,,,,
Dario Dainelli,Italy,35,1.91,Defender,2005,2005,1,0,
Oscar Damiani,Italy,64,1.75,Midfielder,1974,1974,2,0,
Antonello Cuccureddu,Italy,64,,Defender,1975-1978,1976.5,13,0,
Virginio De Paoli,Italy,,1.74,Forward,1966,1966,3,1,
Giovanni De Pr&#xE0;,Italy,,,Goalkeeper,,,19,0,
Mario David,Italy,,1.74,Defender,1958-1962,1960,3,0,
Luigi De Agostini,Italy,53,1.76,Defender,1987-1991,1989,36,4,
Morgan De Sanctis,Italy,37,1.90,Goalkeeper,2005-2012,2008.5,6,0,
Mattia De Sciglio,Italy,21,1.83,Defender,2013-,2013.5,12,0,
Fernando De Napoli,Italy,50,1.78,Midfielder,1986-1992,1989,54,1,
Lorenzo De Silvestri,Italy,26,1.86,Defender,2010-,2012,2,0,
Renzo De Vecchi,Italy,,1.63,Defender,1910-1925,1917.5,43,0,
Giuseppe Della Valle,Italy,,,Forward,1923-1929,1926,17,6,
Giancarlo De Sisti,Italy,71,,Midfielder,1967-1972,1969.5,29,4,
Attilio Demar&#xED;a,Italy,,,Forward,1932-1940,1936,13,3,
Alessandro Del Piero,Italy,39,1.73,Forward,1995-2008,2001.5,91,27,
Mattia Destro,Italy,23,,,,,,,
Luigi Di Biagio,Italy,43,1.75,Midfielder,1998-2002,2000,31,2,
Gennaro Delvecchio,Italy,36,1.86,Midfielder,2006,2006,1,0,
Beniamino Di Giacomo,Italy,78,1.70,Forward,1964,1964,1,0,
Eusebio Di Francesco,Italy,44,1.78,Midfielder,1998-2000,1999,12,1,
Antonio Di Gennaro,Italy,55,,Midfielder,1984-1986,1985,15,4,
Angelo Di Livio,Italy,48,1.73,Defender,1995-2002,1998.5,40,0,
Fabrizio Di Mauro,Italy,49,1.75,Midfielder,1993,1993,3,0,
Marco Di Vaio,Italy,38,1.80,Forward,2001-2004,2002.5,14,2,
Antonio Di Natale,Italy,36,1.70,Forward,2002-2012,2007,42,11,
Alessandro Diamanti,Italy,31,1.80,Midfielder,2010-,2012,17,1,
Roberto Di Matteo,Italy,44,1.78,Midfielder,1994-1998,1996,34,2,
Aimo Diana,Italy,36,1.80,Defender,2004-2007,2005.5,13,1,
David Di Michele,Italy,38,1.78,Forward,2005-2006,2005.5,6,0,
Cristiano Doni,Italy,41,1.86,Midfielder,2001-2002,2001.5,7,1,
Andrea Dossena,Italy,32,,Defender,2007-,2010.5,10,0,
Giuseppe Dossena,Italy,56,1.79,Midfielder,1981-1987,1984,38,1,
Bruno Dugoni,Italy,,1.68,Midfielder,1925-1932,1928.5,4,0,
Roberto Donadoni,Italy,50,1.73,Midfielder,1986-1996,1991,63,5,
Angelo Domenghini,Italy,72,,Forward,1963-1972,1967.5,33,7,
Alberto Eliani,Italy,,1.77,Defender,1948,1948,2,0,
Stephan El Shaarawy,Italy,21,1.78,Forward,2012-,2013,10,1,
Flavio Emoli,Italy,80,1.74,Midfielder,1958-1959,1958.5,2,0,
Stefano Eranio,Italy,47,1.78,Midfielder,1990-1997,1993.5,20,3,
Diego Fabbrini,Italy,24,1.82,Forward,2012-,2013,1,0,
Mauro Esposito,Italy,35,1.72,Midfielder,2004-2006,2005,6,0,
Giacinto Facchetti,Italy,,1.91,Defender,1963-1977,1970,94,3,
Giulio Falcone,Italy,40,1.84,Defender,2006,2006,1,0,
Ricardo Faccio,Italy,,,Midfielder,1935-1936,1935.5,5,0,
Pietro Fanna,Italy,56,1.78,Midfielder,1983-1985,1984,13,0,
Giuseppe Favalli,Italy,42,1.82,Defender,1994-2004,1999,8,0,
Ot&#xE1;vio Fantoni,Italy,,,,,,,,
Ugo Ferrante,Italy,,,,,,,,
Alberigo Evani,Italy,51,1.74,Midfielder,1991-1994,1992.5,15,0,
Francisco Fedullo,Italy,,,Midfielder,1932-33,982.5,2,3,
Osvaldo Fattori,Italy,92,1.70,Defender,,,,,
Ciro Ferrara,Italy,47,1.80,Defender,1987-2000,1993.5,49,0,
Rino Ferrario,Italy,,1.86,Midfielder,,,,,
Giovanni Ferrari,Italy,,,Midfielder,1930-1938,1934,44,14,
Pietro Ferraris,Italy,,,,,,,,
Riccardo Ferri,Italy,51,1.81,Defender,1986-1992,1989,45,4,
Attilio Ferraris,Italy,,1.70,Midfielder,1926-1935,1930.5,28,0,
Stefano Fiore,Italy,39,1.77,Midfielder,2000-2004,2002,38,2,
Giorgio Ferrini,Italy,,,,,,,,
Eddie Firmani,Italy,81,,Forward,1956-1958,1957,3,2,
Alessandro Florenzi,Italy,23,1.75,Midfielder,2012-,2013,4,1,
Pasquale Foggia,Italy,31,1.68,Midfielder,2007-2009,2008,3,1,
Matteo Ferrari,Italy,34,1.88,Defender,2002-2004,2003,11,0,
Romano Fogli,Italy,,,,,,,,
Alfio Fontana,Italy,,1.72,Midfielder,1957-1960,1958.5,3,0,
Andrea Fortunato,Italy,,1.78,Defender,1993,1993,1,0,
Giovanni Francini,Italy,51,1.80,Defender,1986-1990,1988,8,0,
Virgilio Fossati,Italy,,,Midfielder,1910-1915,1912.5,12,1,
Alfredo Foni,Italy,,,Defender,1936-1942,1939,23,0,
Amleto Frignani,Italy,,1.74,Forward,1952-1957,1954.5,14,6,
Angelo Franzosi,Italy,,1.71,Goalkeeper,1947-1949,1948,2,0,
Zeffiro Furiassi,Italy,,1.67,Defender,,,,,
Diego Fuser,Italy,45,1.83,Midfielder,1993-2000,1996.5,25,3,
Giuseppe Furino,Italy,68,1.67,Midfielder,1970-1974,1972,3,0,
Annibale Frossi,Italy,,1.70,Midfielder,1936-1937,1936.5,5,8,
Manolo Gabbiadini,Italy,22,1.86,Forward,2012-,2013,1,0,
Guglielmo Gabetto,Italy,,,,,,,,
Francesco Gabriotti,Italy,,,,,,,,
Giuseppe Galderisi,Italy,51,1.70,Forward,1985-1987,1986,10,0,
Carlo Galli,Italy,83,1.81,Forward,1953-1959,1956,13,5,
Luca Fusi,Italy,51,1.75,Midfielder,1988-1992,1990,8,0,
Roberto Galia,Italy,51,1.80,Midfielder,1992,1992,3,0,
Alessandro Gamberini,Italy,32,1.85,Defender,2007-2009,2008,8,0,
Giovanni Galli,Italy,56,1.87,Goalkeeper,1982-1986,1984,19,0,
Bruno Garzena,Italy,81,1.80,Defender,1958,1958,1,0,
Daniele Galloppa,Italy,29,1.85,Midfielder,2009,2009,2,0,
Gennaro Gattuso,Italy,36,1.77,Midfielder,2000-2010,2005,73,1,
Pietro Genovesi,Italy,,,,,,,,
Mario Genta,Italy,,,,,,,,
Daniele Gastaldello,Italy,31,1.85,Defender,2011-,2012.5,1,0,
Giorgio Ghezzi,Italy,,,Goalkeeper,1954-1961,1957.5,6,0,
Alcides Ghiggia,Italy,87,1.69,Midfielder,1957-1959,1958,5,1,
Emanuele Giaccherini,Italy,29,1.67,Midfielder,2012-,2013,18,3,
Giuliano Giannichedda,Italy,39,1.79,Midfielder,1999,1999,3,0,
Giovanni Giacomazzi,Italy,,1.73,Defender,,,,,
Giuseppe Giannini,Italy,50,1.77,Midfielder,1986-1991,1988.5,47,6,
Aredio Gimona,Italy,,1.70,Midfielder,1951-1952,1951.5,3,3,
Alberto Gilardino,Italy,32,1.84,Forward,2004-,2009,57,19,
Claudio Gentile,Italy,60,1.78,Defender,1975-1984,1979.5,71,1,
Bruno Giordano,Italy,58,1.67,Forward,1978-1985,1981.5,13,1,
Attilio Giovannini,Italy,,1.75,Defender,,,,,
Federico Giunti,Italy,43,1.79,Midfielder,1996,1996,1,0,
Luigi Giuliano (footballer),Italy,,1.72,Midfielder,1955,1955,1,0,
Sebastian Giovinco,Italy,27,1.64,Forward,2011-,2012.5,17,1,
Sergio Gori,Italy,,,,,,,,
Guido Gratton,Italy,,1.75,Midfielder,,,,,
Giuseppe Grezar,Italy,,,,,,,,
Massimo Gobbi,Italy,33,1.83,Defender,2006,2006,1,0,
Luigi Griffanti,Italy,,,,,,,,
Adolfo Gori,Italy,75,1.72,Defender,1967,1967,1,0,
Pietro Grosso,Italy,,1.79,Midfielder,1951-1953,1952,3,0,
Fabio Grosso,Italy,36,1.90,Defender,2003-2009,2006,48,4,
Enrique Guaita,Italy,,,Forward,1934-1935,1934.5,10,5,
Egidio Guarnacci,Italy,80,1.79,Midfielder,1959-1960,1959.5,3,0,
Anfilogino Guarisi,Italy,,,,,,,,
Francesco Graziani,Italy,61,1.80,Forward,1975-1983,1979,64,23,
Aristide Guarneri,Italy,,1.81,Defender,1963-1968,1965.5,21,1,
Vincenzo Guerini,Italy,60,,Midfielder,1973-1976,1974.5,53,1,
Ciro Immobile,Italy,24,1.85,Forward,2014-,2014,4,0,
Lorenzo Insigne,Italy,23,1.63,Midfielder,2012-,2013,6,1,
Paulo Innocenti,Italy,,,Defender,1931,1931,4,0,
Giovanni Invernizzi (footballer born 1931),Italy,,1.80,Midfielder,1958,1958,1,0,
Simone Inzaghi,Italy,38,1.85,Forward,2000-2003,2001.5,3,0,
Mark Iuliano,Italy,41,1.87,Defender,1998-2003,2000.5,19,1,
Filippo Inzaghi,Italy,41,1.81,Forward,1997-2007,2002,57,25,
Vincenzo Iaquinta,Italy,34,1.89,Forward,2005-2010,2007.5,40,6,
Antonio Janni,Italy,,,,,,,,
Francesco Janich,Italy,,,,,,,,
Pietro Lana,Italy,,1.66,Forward,1910,1910,2,3,
Spartaco Landini,Italy,,,,,,,,
Antonio Juliano,Italy,71,1.76,Midfielder,1966-1974,1970,18,0,
Antonio Langella,Italy,37,1.82,Forward,2005,2005,3,0,
Gianluigi Lentini,Italy,45,1.81,Midfielder,1991-1996,1993.5,13,0,
Marco Lanna,Italy,46,1.82,Defender,1992-1993,1992.5,2,0,
Nicola Legrottaglie,Italy,37,1.85,Defender,2002-2009,2005.5,16,1,
Cristian Daniel Ledesma,Italy,31,1.80,Midfielder,2010,2010,1,0,
Gianfranco Leoncini,Italy,,,,,,,,
Fabio Liverani,Italy,38,1.75,Midfielder,2001-2006,2003.5,3,0,
Virgilio Levratto,Italy,,,,,,,,
Tomas Locatelli,Italy,38,1.75,Midfielder,1999-2000,1999.5,2,0,
Julio Libonatti,Italy,,,Forward,1926-1931,1928.5,17,15,
Giovanni Lodetti,Italy,72,1.66,Midfielder,1964-1968,1966,17,2,
Ezio Loik,Italy,,,,,,,,
Francisco Lojacono,Italy,,,Midfielder,1959-1962,1960.5,8,5,
Attilio Lombardo,Italy,47,1.77,Midfielder,1990-1997,1993.5,19,3,
Ugo Locatelli,Italy,,,,,,,,
Benito Lorenzi,Italy,,,Forward,1949-1954,1951.5,14,4,
Cristiano Lucarelli,Italy,38,1.88,Forward,2005-2007,2006,6,3,
Cesare Lovati,Italy,,1.71,Midfielder,1920-1921,1920.5,6,0,
Massimo Maccarone,Italy,34,1.80,Forward,2002,2002,2,0,
Marco Delvecchio,Italy,41,1.86,Forward,1998-2004,2001,22,4,
Christian Maggio,Italy,32,1.84,Defender,2008-,2011,33,0,
Augusto Magli,Italy,,1.78,Midfielder,,,,,
Ardico Magnini,Italy,,1.78,Defender,,,,,
Giacomo Losi,Italy,78,1.69,Defender,1960-1962,1961,11,0,
Mario Magnozzi,Italy,,,Forward,1924-1932,1928,29,13,
Saul Malatrasi,Italy,76,1.77,Defender,1965-1969,1967,3,0,
Aldo Maldera,Italy,,1.80,Defender,1976-1979,1977.5,10,0,
Giampiero Maini,Italy,42,1.79,Midfielder,1997,1997,1,0,
Tommaso Maestrelli,Italy,,,,1941-1942,1941.5,14,1,
Sergio Manente,Italy,,1.76,Defender,1952,1952,1,0,
Paolo Maldini,Italy,46,1.86,Defender,1988-2002,1995,126,7,
Cesare Maldini,Italy,82,1.82,Defender,1962-1968,1965,25,1,
Roberto Mancini,Italy,49,1.79,Forward,1984-1994,1989,36,4,
Lionello Manfredonia,Italy,,,,,,,,
Antonio Manicone,Italy,47,1.74,Midfielder,1993,1993,1,0,
Massimo Marazzina,Italy,40,1.80,Forward,2002,2002,3,0,
Luca Marchegiani,Italy,48,1.88,Goalkeeper,1992-1996,1994,9,0,
Moreno Mannini,Italy,52,1.82,Defender,1990-1993,1991.5,10,0,
Federico Marchetti,Italy,31,1.88,Goalkeeper,2009-,2011.5,11,0,
