Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Wolfgang Pfeifer,East Germany,79,,Defender,,,,,Germany,13.3833,52.5167
Werner Peter,East Germany,64,1.71,Forward,,,,,Sandersdorf,12.2400,51.6197
Mario R&#xF6;ser,East Germany,47,1.81,Defender,1988,1988,1,0,Elgersburg,10.8536,50.7044
Hans Richter (footballer),East Germany,54,,Forward,,,,,East Germany,
Frank Richter (footballer),East Germany,62,,Forward,1971-1973,1972,7,1,Kamenz,14.1000,51.2667
Hans-J&#xFC;rgen Riediger,East Germany,58,1.81,Forward,1975-1982,1978.5,41,6,Finsterwalde,13.7167,51.6331
Frank Rohde,East Germany,54,1.82,Defender,1984-1989,1986.5,42,1,Rostock,12.1333,54.0833
Uwe R&#xF6;sler,East Germany,45,1.85,Forward,1990,1990,5,0,Altenburg,12.4333,50.9850
Bodo Rudwaleit,East Germany,57,2.02,Goalkeeper,1979-1988,1983.5,33,0,Woltersdorf Brandenburg,13.7572,52.4478
Klaus Sammer,East Germany,71,1.92,Midfielder,1970-1973,1971.5,17,0,Gr&#xF6;ditz,13.4664,51.4167
Rainer Sachse,East Germany,64,,Forward,1977,1977,2,0,Dresden,13.7333,51.0333
Jens Schmidt (footballer),East Germany,51,,Goalkeeper,,,,,Chemnitz,12.9167,50.8333
Carsten S&#xE4;nger,East Germany,51,1.82,Defender,1984-1987,1985.5,16,0,Erfurt,11.0333,50.9833
Matthias Sammer,East Germany,46,1.80,Midfielder,1990-1997,1993.5,51,8,Dresden,13.7333,51.0333
Herbert Schoen,East Germany,,,Defender,,,,,Luckenwalde,13.1667,52.0833
Hartmut Schade,East Germany,59,,Midfielder,1974-1980,1977,31,5,Radeberg,13.9167,51.1167
Udo Schmuck,East Germany,61,,Defender,1976-1982,1979,7,1,Frankenthal Saxony,14.1167,51.1333
G&#xFC;nter Schr&#xF6;ter,East Germany,87,,Forward,1952-1962,1957,39,13,Brandenburg an der Havel,12.5333,52.4167
Detlef Sch&#xF6;&#xDF;ler,East Germany,51,,Defender,1986-1990,1988,18,0,East Germany,
R&#xFC;diger Schnuphase,East Germany,60,,Midfielder,,,,,Werningshausen,11.0000,51.1331
Ralf Schulenberg,East Germany,65,,Forward,1972,1972,3,0,Erfurt,11.0333,50.9833
J&#xF6;rg Schwanke,East Germany,45,1.76,Midfielder,1990,1990,1,0,Peitz,14.4167,51.8667
Ulrich Schulze,East Germany,66,,Goalkeeper,1974,1974,1,0,Darlingerode,10.7314,51.8486
Heiko Scholz,East Germany,48,,Defender,1992,1992,1,0,G&#xF6;rlitz,14.9872,51.1528
Bernd Schulz,East Germany,54,,Midfielder,1984-1985,1984.5,3,1,East Germany,
Karl-Heinz Spickenagel,East Germany,,,Goalkeeper,,,,,Berlin,13.3833,52.5167
Wolfgang Seguin,East Germany,68,1.78,Midfielder,1972-1975,1973.5,19,0,Burg bei Magdeburg,11.8550,52.2725
Dirk Schuster,East Germany,46,1.78,Defender,1994-1995,1994.5,3,0,Chemnitz,12.9167,50.8333
J&#xFC;rgen Sparwasser,East Germany,66,1.80,Midfielder,1969-1977,1973,49,14,Halberstadt,11.0467,51.8958
Helmut Stein,East Germany,71,,Forward,,,,,Aschersleben,11.4667,51.7500
Dirk Stahmann,East Germany,56,1.89,Defender,,,,,East Germany,
Wolfgang Steinbach,East Germany,59,1.65,Midfielder,1978-1985,1981.5,28,1,Sch&#xF6;nebeck,11.7500,52.0167
Rico Steinmann,East Germany,46,,Midfielder,1986-1990,1988,23,2,Chemnitz,12.9167,50.8333
Ralf Str&#xE4;&#xDF;er,East Germany,56,,Forward,1986,1986,2,0,East Germany,
Dieter Strozniak,East Germany,59,,Midfielder,,,,,Halle (Saale),11.9667,51.4833
Joachim Streich,East Germany,63,1.73,Forward,1972,1972,4,2,Wismar,11.4667,53.9000
J&#xF6;rg St&#xFC;bner,East Germany,49,,Midfielder,,,,,East Germany,
Hermann St&#xF6;cker,East Germany,76,,Forward,1963-1965,1964,6,4,Germany,13.3833,52.5167
Andreas Thom,East Germany,48,,Forward,1990-1994,1992,10,2,R&#xFC;dersdorf,13.7844,52.4717
Ronny Teuber,East Germany,48,,Goalkeeper,,,,,East Germany,
Frank Terletzki,East Germany,64,,Midfielder,,,,,Berlin,13.3833,52.5167
Martin Trocha,East Germany,56,1.78,Forward,,,,,Bytom,18.9000,50.3833
Andreas Trautmann,East Germany,55,1.84,Midfielder,1983-1989,1986,14,1,Dresden,13.7333,51.0333
Willy Tr&#xF6;ger,East Germany,,,Forward,,,,,Zwickau,12.5000,50.7167
Rainer Troppa,East Germany,56,,Defender,,,,,East Germany,
Axel Tyll,East Germany,61,1.76,Midfielder,,,,,Magdeburg,11.6167,52.1333
Frank Uhlig,East Germany,58,,Defender,1980,1980,1,0,Zschopau,13.0667,50.7500
Klaus Urbanczyk,East Germany,74,,Defender,1961-1969,1965,34,0,Halle (Saale),11.9667,51.4833
Andreas Wagenhaus,East Germany,49,,Defender,,,,,Naumburg (Saale),11.8167,51.1500
Horst Walter (footballer),East Germany,75,,Midfielder,,,,,Germany,13.3833,52.5167
Jens Wahl,East Germany,48,,Defender,1989,1989,1,0,East Germany,
Siegmar W&#xE4;tzlich,East Germany,66,1.76,Defender,,,,,Rammenau,14.1333,51.1500
Eberhard Vogel,East Germany,71,1.79,Forward,1962-1976,1969,74,25,Frankenberg Saxony,13.0378,50.9108
Horst Weigang,East Germany,73,,Goalkeeper,1962-1968,1965,12,0,Bielawa,16.6167,50.7000
Uwe Weidemann,East Germany,51,1.76,Midfielder,1985-1990,1987.5,10,0,Wei&#xDF;ensee Thuringia,11.0667,51.1833
Konrad Weise,East Germany,63,,Defender,1970-1981,1975.5,86,2,Gera,12.0833,50.8806
G&#xFC;nther Wirth,East Germany,81,,Forward,,,,,Dresden,13.7333,51.0333
G&#xFC;nter Thorhauer,East Germany,,,Forward,,,,,Germany,13.3833,52.5167
J&#xF6;rg Wei&#xDF;flog,East Germany,57,,Goalkeeper,,,,,Stollberg,12.7783,50.7083
Hilmar Weilandt,East Germany,47,1.77,defensive mdfielder,,,,,Stralsund,13.0833,54.3000
Markus Wuckel,East Germany,47,,Forward,1987-1990,1988.5,4,2,East Germany,
Alfred Zulkowski,East Germany,,,Goalkeeper,,,,,Wismar,11.4667,53.9000
Manfred Zapf,East Germany,68,,Defender,1969-1975,1972,16,0,Stapelburg,10.6636,51.9011
Dariusz Wosz,East Germany,45,1.69,playmaker,1997-2000,1998.5,17,1,Piekary &#x15A;l&#x105;skie,18.9500,50.3833
Reinhard Lauck,East Germany,,1.76,Midfielder,1975-1976,1975.5,7,0,Sielow,
Uwe Z&#xF6;tzsche,East Germany,53,,Midfielder,,,,,Zwenkau,12.3242,51.2175
