Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Carlos Miguel da Silva J&#xFA;nior,Brazil,42,,Midfielder,2001,2001,5,1,Bento Gon&#xE7;alves Rio Grande do Sul,-51.5189,-29.1708
Carlos Alberto de Jesus,Brazil,29,1.75,Midfielder,2003-2005,2004,5,0,Rio de Janeiro,-43.1964,-22.9083
Can&#xE1;rio,Brazil,78,1.70,Forward,1956,1956,7,2,Rio de Janeiro,-43.1964,-22.9083
Caio Ribeiro,Brazil,39,1.77,Forward,1996,1996,4,3,S&#xE3;o Paulo,-46.6333,-23.55
Casemiro,Brazil,22,1.84,Midfielder,2011-,2012.5,5,0,S&#xE3;o Jos&#xE9; dos Campos,-45.8786,-23.1864
Leandro Cast&#xE1;n,Brazil,27,1.85,Defender,2012-,2013,2,0,Ja&#xFA;,-48.5578,-22.2964
Carlos Alberto Torres,Brazil,70,1.80,Defender,1964-1977,1970.5,53,8,Rio de Janeiro,-43.1964,-22.9083
Walter Casagrande,Brazil,51,1.91,Forward,,,,,S&#xE3;o Paulo,-46.6333,-23.55
Carlos Germano,Brazil,44,1.90,Goalkeeper,1995-1998,1996.5,9,0,Domingos Martins,-40.6589,-20.3628
C&#xE1;ssio Alves de Barros,Brazil,44,1.70,Defender,1991,1991,1,0,Rio de Janeiro,-43.1964,-22.9083
Carlos Andrade Souza,Brazil,27,1.75,Defender,,,,,Vit&#xF3;ria da Conquista,-40.8389,-14.8658
Carlos Jos&#xE9; Castilho,Brazil,,,Goalkeeper,1950-1962,1956,,,Rio de Janeiro,-43.1964,-22.9083
C&#xE9;sar Aparecido Rodrigues,Brazil,39,1.81,Defender,2001,2001,2,0,S&#xE3;o Paulo,-46.6333,-23.55
Diego Cavalieri,Brazil,31,,Goalkeeper,,,,,S&#xE3;o Paulo,-46.6333,-23.55
Paulo C&#xE9;sar Carpegiani,Brazil,65,1.75,Midfielder,1973-1978,1975.5,30,13,Erechim,-52.2739,-27.6339
Rog&#xE9;rio Ceni,Brazil,41,1.88,Goalkeeper,1997-2006,2001.5,16,0,Pato Branco,-52.6667,-26.2167
Toninho Cerezo,Brazil,59,1.85,Midfielder,1977-1985,1981,57,7,Belo Horizonte,-43.9333,-19.9167
Charles Fabian,Brazil,46,,Forward,1989-1991,1990,10,3,Itapetinga,-40.2556,-15.2536
Chinesinho,Brazil,,,Midfielder,1956-1961,1958.5,17,7,Rio Grande,-97.1453,25.9561
C&#xE9;sar Belli,Brazil,38,1.83,Defender,1998-1999,1998.5,8,0,Bebedouro,-48.4792,-20.9494
J&#xFA;lio C&#xE9;sar (footballer born 1963),Brazil,51,1.89,Defender,1986-1993,1989.5,13,0,Bauru,-49.0606,-22.3147
Fl&#xE1;vio Concei&#xE7;&#xE3;o,Brazil,40,1.77,Midfielder,1995-2000,1997.5,45,4,Santa Maria da Serra,-48.1606,-22.5672
Christian Corr&#xEA;a Dionisio,Brazil,39,1.86,Forward,1997-2001,1999,11,0,Porto Alegre,-51.23,-30.0331
S&#xED;lvio C&#xE9;sar Ferreira Costa,Brazil,44,1.88,Forward,,,,,Rio de Janeiro,-43.1964,-22.9083
Cicinho,Brazil,34,1.72,Defender,2005-2006,2005.5,15,1,S&#xE3;o Paulo (state),-46.6333,-23.5333
Bruno Cort&#xEA;s,Brazil,27,1.81,Defender,2011-,2012.5,1,0,Rio de Janeiro,-43.1964,-22.9083
Dyego Rocha Coelho,Brazil,31,1.79,Defender,,,,,S&#xE3;o Paulo,-46.6333,-23.55
Diego Costa,Brazil,25,1.88,Forward,2013,2013,2,0,Lagarto Sergipe,-37.65,-10.9169
Ac&#xE1;cio Cordeiro Barreto,Brazil,54,1.87,,1986-1990,1988,7,0,Campos dos Goytacazes,-41.3239,-21.7539
Crist&#xF3;v&#xE3;o Borges,Brazil,55,,Midfielder,1989,1989,7,3,Salvador Bahia,-38.4767,-12.9747
Elzo Coelho,Brazil,53,1.77,Midfielder,,,,,Machado Minas Gerais,-45.92,-21.675
Philippe Coutinho,Brazil,22,1.71,Midfielder,2010-,2012,1,0,Rio de Janeiro,-43.1964,-22.9083
Leandro Dami&#xE3;o,Brazil,25,1.87,Forward,2011-,2012.5,17,3,Jardim Alegre,-51.7167,-24.15
Rubens Josu&#xE9; da Costa,Brazil,,,Forward,1952-1954,1953,,,S&#xE3;o Paulo,-46.6333,-23.55
Andr&#xE9; Cruz,Brazil,45,1.82,Defender,1988-1998,1993,31,1,Piracicaba,-47.6492,-22.7253
Dad&#xE1; Maravilha,Brazil,68,,Forward,1970-1973,1971.5,7,0,Rio de Janeiro,-43.1964,-22.9083
Cris (footballer),Brazil,37,1.83,Defender,2001-2009,2005,27,1,Guarulhos,-46.5333,-23.4667
Dani Alves,Brazil,31,1.73,Defender,2006-,2010,79,6,Juazeiro,-40.5028,-9.4306
Cuca (footballer),Brazil,51,,Forward,1991,1991,1,0,Curitiba,-49.25,-25.4167
Danilo Luiz da Silva,Brazil,23,1.84,Defender,2011-,2012.5,6,0,Bicas,-43.0589,-21.725
Danrlei,Brazil,41,1.85,Goalkeeper,1995,1995,2,0,Crissiumal,-54.1167,-27.5
N&#xED;lton de Sordi,Brazil,,,Defender,1955-1961,1958,22,0,Piracicaba,-47.6492,-22.7253
Dario (footballer),Brazil,70,,Forward,1965,1965,1,0,Paracatu Minas Gerais,-46.875,-17.2219
Daniel Carvalho,Brazil,31,1.81,Midfielder,2006,2006,3,1,Pelotas,-52.3425,-31.7719
Ded&#xE9; (footballer born 1978),Brazil,36,1.76,Defender,2004,2004,1,0,Belo Horizonte,-43.9333,-19.9167
Emanuele Del Vecchio,Brazil,,1.75,Forward,1956-1957,1956.5,9,1,S&#xE3;o Vicente S&#xE3;o Paulo,-46.3922,-23.9633
Daniel da Silva (born 1973),Brazil,41,1.89,Defender,2002,2002,1,0,S&#xE3;o Paulo,-46.6333,-23.55
Armando Del Debbio,Brazil,,,Defender,1929-1931,1930,3,1,Santos S&#xE3;o Paulo,-46.325,-23.9369
Ded&#xE9; (footballer born 1988),Brazil,26,1.92,Defender,2011-,2012.5,9,1,Volta Redonda,-44.1039,-22.5228
Delei,Brazil,54,1.73,Midfielder,1984,1984,1,0,Volta Redonda,-44.1039,-22.5228
Danilo Alvim,Brazil,,,Midfielder,1946-1953,1949.5,25,,Rio de Janeiro,-43.1964,-22.9083
Edvaldo Alves de Santa Rosa,Brazil,,,,,,,,Macei&#xF3;,-35.735,-9.6658
Dante (footballer),Brazil,30,1.88,Defender,2013-,2013.5,13,2,Salvador Bahia,-38.4767,-12.9747
Den&#xED;lson de Oliveira Ara&#xFA;jo,Brazil,36,1.78,Midfielder,1996-2003,1999.5,61,8,Diadema S&#xE3;o Paulo,-46.6106,-23.6861
Dener,Brazil,,1.71,Forward,1991,1991,2,0,S&#xE3;o Paulo,-46.6333,-23.55
Dida (footballer born 1973),Brazil,40,1.96,Goalkeeper,1995-2006,2000.5,91,0,Irar&#xE1;,-38.7669,-12.05
Didi (footballer),Brazil,,,Midfielder,1952-1962,1957,68,20,Campos dos Goytacazes,-41.3239,-21.7539
Diego Ribas da Cunha,Brazil,29,1.73,Midfielder,2003-,2008.5,33,4,Ribeir&#xE3;o Preto,-47.8067,-21.1783
Djalma Dias,Brazil,,,Defender,1965-1969,1967,21,,Rio de Janeiro,-43.1964,-22.9083
Dirceu,Brazil,,1.72,Midfielder,1973-1986,1979.5,44,7,Curitiba,-49.25,-25.4167
Djalminha,Brazil,43,1.76,Midfielder,1996-2002,1999,14,5,Santos S&#xE3;o Paulo,-46.325,-23.9369
Diego de Souza Andrade,Brazil,29,1.86,Midfielder,2009-,2011.5,2,0,Rio de Janeiro,-43.1964,-22.9083
Doni (footballer),Brazil,34,1.94,Goalkeeper,2007-2010,2008.5,10,0,Jundia&#xED;,-46.8842,-23.1864
Doca (player),Brazil,,,Forward,,,,,Brazil,-47.8667,-15.7833
Djalma Santos,Brazil,,1.73,Defender,1952-1968,1960,98,3,S&#xE3;o Paulo,-46.6333,-23.55
Djair Kaye de Brito,Brazil,42,,Midfielder,1999,1999,2,0,Rio de Janeiro,-43.1964,-22.9083
Osmar Donizete C&#xE2;ndido,Brazil,45,1.79,Forward,1995-1998,1996.5,9,2,Prados Minas Gerais,-44.0833,-21.05
D&#xF3;ria,Brazil,19,1.88,Defender,2013-,2013.5,1,0,S&#xE3;o Gon&#xE7;alo Rio de Janeiro,-43.0539,-22.8269
Douglas dos Santos,Brazil,32,1.75,playmaker,2010,2010,1,0,Crici&#xFA;ma,-49.37,-28.6778
Donizete Oliveira,Brazil,46,1.76,Midfielder,1990-2000,1995,6,0,Bauru,-49.0606,-22.3147
Eduardo Pereira Rodrigues,Brazil,22,1.68,Forward,2011-,2012.5,2,0,Goi&#xE2;nia,-49.25,-16.6667
Domingos da Guia,Brazil,,,Defender,1931-1946,1938.5,30,0,Rio de Janeiro,-43.1964,-22.9083
S&#xE9;rgio Lu&#xED;s Donizetti,Brazil,49,1.71,Forward,1987-1991,1989,17,4,Campinas,-47.0572,-22.9008
Dudu Cearense,Brazil,31,1.86,Midfielder,2004-2009,2006.5,11,0,Fortaleza,-38.5428,-3.7183
&#xC9;der Aleixo de Assis,Brazil,57,,Forward,1979-1986,1982.5,52,8,Vespasiano,-43.9228,-19.6919
Dod&#xF4; (footballer born 1974),Brazil,40,1.77,Forward,1997,1997,5,2,S&#xE3;o Paulo,-46.6333,-23.55
Dunga,Brazil,50,1.76,Midfielder,1987-1998,1992.5,91,6,Iju&#xED;,-53.915,-28.3878
Doriva,Brazil,42,1.75,Midfielder,1995-1998,1996.5,12,0,Nhandeara,-50.0386,-20.6944
Ederson Honorato Campos,Brazil,28,1.81,Midfielder,2010-,2012,1,0,Parapu&#xE3;,-50.7717,-21.7681
Edivaldo Martins Fonseca,Brazil,,1.73,Forward,1986-1989,1987.5,3,0,Volta Redonda,-44.1039,-22.5228
Durval,Brazil,34,1.85,Defender,2012,2012,1,0,Cruz do Esp&#xED;rito Santo,-35.1,-7.1333
Edmar Bernardes,Brazil,54,1.75,Forward,1988,1988,6,3,Arax&#xE1;,-46.9167,-19.5833
Edm&#xED;lson (footballer born 1976),Brazil,38,1.86,Defender,2000-2007,2003.5,42,1,Taquaritinga,-48.505,-21.4058
Ed&#xED;lson,Brazil,43,1.68,Forward,1993-2002,1997.5,21,6,Salvador Bahia,-38.4767,-12.9747
Edmundo Alves de Souza Neto,Brazil,43,1.77,Forward,1992-2000,1996,39,10,Niter&#xF3;i,-43.1039,-22.8828
Edino Nazareth Filho,Brazil,59,,Defender,1977-1986,1981.5,45,3,Rio de Janeiro,-43.1964,-22.9083
Lu&#xED;s Eduardo Schmidt,Brazil,35,1.82,Forward,2000,2000,1,0,Ja&#xFA;,-48.5578,-22.2964
Edu Dracena,Brazil,33,1.87,Defender,2003-2007,2005,2,0,Dracena,-51.5328,-21.4825
Elano,Brazil,33,1.74,Midfielder,2004-2011,2007.5,50,9,Iracem&#xE1;polis,-47.5186,-22.5806
Edu Marangon,Brazil,51,1.80,Midfielder,1987-1990,1988.5,9,1,S&#xE3;o Paulo,-46.6333,-23.55
Eduardo Costa,Brazil,31,1.86,Midfielder,2001-2002,2001.5,7,0,Florian&#xF3;polis,-48.4167,-27.8333
Giovane &#xC9;lber,Brazil,42,1.82,Forward,1998-2001,1999.5,15,7,Londrina,-51.1628,-23.31
Ely do Amparo,Brazil,,,Defender,,,19,0,Paracambi,-43.7089,-22.6108
Eliv&#xE9;lton,Brazil,43,1.72,Midfielder,1991-1993,1992,13,1,Serrania,-46.04,-21.5478
Z&#xE9; Elias,Brazil,37,1.78,Midfielder,1995-1999,1997,22,0,S&#xE3;o Paulo,-46.6333,-23.55
Evan&#xED;lson,Brazil,38,1.78,Defender,1999-2000,1999.5,13,0,Diamantina Minas Gerais,-43.6,-18.2489
Emerson Ferreira da Rosa,Brazil,38,1.84,Midfielder,1997-2006,2001.5,73,6,Pelotas,-52.3425,-31.7719
Fabiano Eller,Brazil,36,,Defender,2005,2005,1,0,Linhares,-40.0678,-19.3894
Elias Mendes Trindade,Brazil,29,1.73,Midfielder,2010-,2012,13,0,S&#xE3;o Paulo,-46.6333,-23.55
F&#xE1;bio Pereira da Silva,Brazil,24,1.72,Defender,2011-,2012.5,2,0,Petr&#xF3;polis,-43.1789,-22.505
F&#xE1;bio J&#xFA;nior Pereira,Brazil,36,1.84,Forward,1998-1999,1998.5,3,0,Manhua&#xE7;u,-42.0336,-20.2581
Eduardo Antunes Coimbra,Brazil,67,,Midfielder,1967-1974,1970.5,54,6,Rio de Janeiro,-43.1964,-22.9083
Euller,Brazil,43,1.71,Forward,2000-2001,2000.5,6,3,Felixl&#xE2;ndia,-44.8989,-18.7578
Ewerthon,Brazil,33,1.72,Forward,2001-2003,2002,7,0,S&#xE3;o Paulo,-46.6333,-23.55
Evaristo de Macedo,Brazil,81,,Forward,1955-1957,1956,14,8,Rio de Janeiro,-43.1964,-22.9083
F&#xE1;bio Luciano,Brazil,39,1.90,Defender,2003,2003,1,0,Vinhedo,-46.9753,-23.0297
F&#xE1;bio Santos Romeu,Brazil,28,1.76,Defender,2012-,2013,3,0,S&#xE3;o Paulo,-46.6333,-23.55
Fernand&#xE3;o,Brazil,,1.90,Forward,2005,2005,1,0,Goi&#xE2;nia,-49.25,-16.6667
Paulo Roberto Falc&#xE3;o,Brazil,60,1.83,Midfielder,1976-1986,1981,28,6,Abelardo Luz,-52.3283,-26.5647
Fernandinho (footballer),Brazil,29,1.76,Midfielder,2011-,2012.5,12,2,Londrina,-51.1628,-23.31
Fernando Lucas Martins,Brazil,22,1.75,Midfielder,2012-,2013,8,0,Erechim,-52.2739,-27.6339
F&#xE9;lix Mi&#xE9;lli Venerando,Brazil,,,Goalkeeper,1965-1972,1968.5,39,0,S&#xE3;o Paulo,-46.6333,-23.55
Filipe Lu&#xED;s,Brazil,29,1.82,Defender,2009-,2011.5,4,0,Jaragu&#xE1; do Sul,-49.0667,-26.4833
Fran&#xE7;a,Brazil,38,1.83,Forward,2000-2002,2001,8,1,Cod&#xF3;,-43.8856,-4.4553
Ivair Ferriera,Brazil,69,,Forward,1966,1966,1,0,Bauru,-49.0606,-22.3147
Herm&#xF3;genes Fonseca,Brazil,,,Midfielder,,,,,Rio de Janeiro,-43.1964,-22.9083
Felipe Jorge Loureiro,Brazil,36,1.75,Defender,1998-2004,2001,7,0,Rio de Janeiro,-43.1964,-22.9083
Agostinho Fortes Filho,Brazil,,,Midfielder,1919-1925,1922,13,0,Rio de Janeiro,-43.1964,-22.9083
Fred (footballer),Brazil,30,1.86,Forward,2005-2014,2009.5,39,98,Te&#xF3;filo Otoni,-41.5,-17.85
Alcindo Martha de Freitas,Brazil,69,,Midfielder,1966-1967,1966.5,7,1,Sapucaia do Sul,-51.1439,-29.8389
Arthur Friedenreich,Brazil,,1.70,Forward,1914-1925,1919.5,23,10,S&#xE3;o Paulo,-46.6333,-23.55
Paulo Henrique Ganso,Brazil,24,1.84,Midfielder,2010-,2012,8,0,Ananindeua Par&#xE1;,-48.3719,-1.3658
Fria&#xE7;a,Brazil,,1.78,Midfielder,1947-1952,1949.5,13,1,Rio de Janeiro,-43.1964,-22.9083
Gabriel Vasconcelos Ferreira,Brazil,21,1.93,Goalkeeper,2012-,2013,1,0,Una&#xED;,-46.9042,-16.3639
Garrincha,Brazil,,1.69,Midfielder,,,,,Pau Grande,-43.1697,-22.5844
Geovanni Deiberson Maur&#xED;cio,Brazil,34,1.72,Midfielder,2001,2001,1,0,Acaiaca,-43.15,-20.35
Gabriel Rodrigues dos Santos,Brazil,33,1.71,Defender,2005,2005,1,0,S&#xE3;o Paulo,-46.6333,-23.55
Edu Gaspar,Brazil,36,1.85,Midfielder,2004-2005,2004.5,15,0,S&#xE3;o Paulo,-46.6333,-23.55
Renato Ga&#xFA;cho,Brazil,51,1.84,Forward,1983-1993,1988,41,5,Guapor&#xE9; Rio Grande do Sul,-51.89,-28.8458
G&#xE9;rson,Brazil,73,,playmaker,,,,,Niter&#xF3;i,-43.1039,-22.8828
Gil Baiano,Brazil,47,1.76,Defender,1990-1991,1990.5,7,0,Tucano Bahia,-38.7869,-10.9628
Germano Boettcher Sobrinho,Brazil,,,Goalkeeper,,,,,Rio de Janeiro,-43.1964,-22.9083
Gilberto da Silva Melo,Brazil,38,1.79,Defender,1998-2011,2004.5,35,1,Rio de Janeiro,-43.1964,-22.9083
Geovani Faria da Silva,Brazil,50,,Midfielder,1985-1991,1988,23,5,Vit&#xF3;ria Esp&#xED;rito Santo,-40.3378,-20.3189
Gilberto Alves,Brazil,63,,Forward,1976-1978,1977,,,Nova Lima,-43.8469,-19.9858
Gylmar dos Santos Neves,Brazil,,1.81,Goalkeeper,1953-1969,1961,94,0,Santos S&#xE3;o Paulo,-46.325,-23.9369
Gilmar Rinaldi,Brazil,55,1.84,Goalkeeper,1986-1995,1990.5,9,0,Erechim,-52.2739,-27.6339
Giovanni Silva de Oliveira,Brazil,42,1.91,Midfielder,1995-1999,1997,20,6,Abaetetuba,-48.8828,-1.7178
Gilberto Silva,Brazil,37,1.85,Defender,2001-2010,2005.5,93,3,Lagoa da Prata,-45.5439,-20.0228
Giuliano Victor de Paula,Brazil,24,1.72,Midfielder,2010-,2012,8,0,Curitiba,-49.25,-25.4167
Gino Orlando,Brazil,,1.73,Forward,1956-1958,1957,9,3,S&#xE3;o Paulo,-46.6333,-23.55
Grafite,Brazil,35,1.89,Forward,2005-2010,2007.5,4,1,Jundia&#xED;,-46.8842,-23.1864
Heurelho Gomes,Brazil,33,1.91,Goalkeeper,2003-2010,2006.5,11,0,Jo&#xE3;o Pinheiro Minas Gerais,-46.1742,-17.7406
Gilberto Ribeiro Gon&#xE7;alves,Brazil,33,1.72,Forward,2003,2003,4,1,Andradina,-51.3789,-20.8958
Guilherme de C&#xE1;ssio Alves,Brazil,40,1.83,Forward,2000-2001,2000.5,6,1,Mar&#xED;lia,-49.9458,-22.2139
Ricardo Gomes,Brazil,49,1.89,Defender,1984-1994,1989,45,4,Rio de Janeiro,-43.1964,-22.9083
Mauro Galv&#xE3;o,Brazil,52,1.80,Midfielder,1986-1990,1988,24,0,Porto Alegre,-51.23,-30.0331
Walter de Souza Goulart,Brazil,,,Goalkeeper,1938,1938,,,Rio de Janeiro,-43.1964,-22.9083
Heleno de Freitas,Brazil,,,Forward,,,18,19,S&#xE3;o Jo&#xE3;o Nepomuceno,-43.0108,-21.54
