Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Ivan Ha&#x161;ek,Czech Republic,50,1.76,Midfielder,1994,1994,1,0,M&#x11B;stec Kr&#xE1;lov&#xE9;,15.2928,50.2064
Zden&#x11B;k Grygera,Czech Republic,34,1.84,Defender,,,,,P&#x159;&#xED;lepy (Krom&#x11B;&#x159;&#xED;&#x17E; District),17.6192,49.3189
Pavel Hapal,Czech Republic,45,,Midfielder,1994-1996,1995,10,0,Krom&#x11B;&#x159;&#xED;&#x17E;,17.3931,49.2989
Patrik Gedeon,Czech Republic,39,1.75,Midfielder,,,,,Chomutov,13.4167,50.4611
Adam Hlou&#x161;ek,Czech Republic,25,1.84,Midfielder,,,,,Turnov,15.1667,50.6167
Tom&#xE1;&#x161; Grigar,Czech Republic,31,1.93,Goalkeeper,,,,,Ostrava,18.2925,49.8356
Mario Holek,Czech Republic,27,1.85,Defender,,,,,Brno,16.6167,49.2000
Martin Ha&#x161;ek,Czech Republic,44,1.78,Midfielder,1996-2001,1998.5,14,0,Pardubice,15.7792,50.0386
Miroslav Hole&#x148;&#xE1;k,Czech Republic,38,1.80,Defender,,,,,Zl&#xED;n,17.6669,49.2331
Tom&#xE1;&#x161; Ho&#x159;ava,Czech Republic,26,1.79,Midfielder,,,,,Czechoslovakia,
Roman Hubn&#xED;k,Czech Republic,30,1.92,Defender,,,,,Vset&#xED;n,18.0000,49.3500
Michal Hor&#x148;&#xE1;k,Czech Republic,44,1.82,Defender,1995-1999,1997,38,1,Vset&#xED;n,18.0000,49.3500
Marek Heinz,Czech Republic,37,1.88,Forward,,,,,Olomouc,17.2500,49.6000
Michal Hubn&#xED;k,Czech Republic,31,1.84,Forward,,,,,Czechoslovakia,
Petr Janda,Czech Republic,27,1.84,Midfielder,,,,,&#x10C;&#xE1;slav,15.3950,49.9117
Pavel Horv&#xE1;th,Czech Republic,39,1.78,Midfielder,,,,,Prague,14.4167,50.0833
Lubo&#x161; Hu&#x161;ek,Czech Republic,30,1.87,Midfielder,,,,,Jablonec nad Nisou,15.1681,50.7244
Josef Hu&#x161;bauer,Czech Republic,24,1.82,Midfielder,,,,,Hradi&#x161;tko,
Radovan Hrom&#xE1;dko,Czech Republic,45,1.92,Forward,,,,,Czechoslovakia,
Ji&#x159;&#xED; Jaro&#x161;&#xED;k,Czech Republic,36,1.96,Defender,,,,,&#xDA;st&#xED; nad Labem,14.0417,50.6583
Marek Jankulovski,Czech Republic,37,1.84,Defender,,,,,Ostrava,18.2925,49.8356
Petr Johana,Czech Republic,37,1.89,Defender,,,,,Most,13.6367,50.5031
Petr Jir&#xE1;&#x10D;ek,Czech Republic,28,1.80,Midfielder,,,,,Tucho&#x159;ice,13.6614,50.2819
Martin Jir&#xE1;nek,Czech Republic,35,1.83,Defender,,,,,Prague,14.4167,50.0833
Tom&#xE1;&#x161; Jun,Czech Republic,31,1.78,Forward,,,,,Prague,14.4167,50.0833
Michal Kadlec,Czech Republic,29,1.85,Defender,,,,,Vy&#x161;kov,16.9833,49.2667
Miroslav Kadlec,Czech Republic,50,1.85,Defender,,,,,Uhersk&#xE9; Hradi&#x161;t&#x11B;,17.4583,49.0658
Pavel Kade&#x159;&#xE1;bek,Czech Republic,22,1.82,Defender,,,,,Prague,14.4167,50.0833
V&#xE1;clav Kadlec,Czech Republic,22,1.80,Forward,,,,,Prague,14.4167,50.0833
David Jarol&#xED;m,Czech Republic,35,1.74,Midfielder,,,,,&#x10C;&#xE1;slav,15.3950,49.9117
Tom&#xE1;&#x161; H&#xFC;bschman,Czech Republic,32,1.80,Defender,,,,,Prague,14.4167,50.0833
Milan Kerbr,Czech Republic,47,1.85,Forward,,,,,Uhersk&#xE9; Hradi&#x161;t&#x11B;,17.4583,49.0658
Ji&#x159;&#xED; Kladrubsk&#xFD;,Czech Republic,28,1.87,Midfielder,,,,,&#x10C;esk&#xE9; Bud&#x11B;jovice,14.4747,48.9747
Tom&#xE1;&#x161; Kalas,Czech Republic,21,1.84,Defender,,,,,Olomouc,17.2500,49.6000
Marek Kincl,Czech Republic,41,1.90,Forward,,,,,Prague,14.4167,50.0833
V&#xE1;clav Kolou&#x161;ek,Czech Republic,38,1.74,Midfielder,,,,,Mlad&#xE1; Boleslav,14.9044,50.4125
Martin Klein (footballer),Czech Republic,30,1.87,Defender,,,,,Brno,16.6167,49.2000
Jan Koller,Czech Republic,41,2.02,Forward,,,,,Prague,14.4167,50.0833
Michal Kolomazn&#xED;k,Czech Republic,38,1.75,Forward,,,,,Brno,16.6167,49.2000
Martin Kot&#x16F;lek,Czech Republic,44,1.78,Defender,1994-1998,1996,7,0,Olomouc,17.2500,49.6000
Anton&#xED;n Kinsk&#xFD;,Czech Republic,39,1.87,Goalkeeper,,,,,Prague,14.4167,50.0833
Radoslav Kov&#xE1;&#x10D;,Czech Republic,34,1.89,Defender,,,,,&#x160;umperk,16.9708,49.9653
Petr Kouba,Czech Republic,45,1.85,Goalkeeper,1993-1998,1995.5,38,0,Prague,14.4167,50.0833
Libor Koz&#xE1;k,Czech Republic,25,1.92,Forward,,,,,Opava,17.9000,49.9333
Ond&#x159;ej Ku&#x161;n&#xED;r,Czech Republic,30,1.84,Defender,,,,,Ostrava,18.2925,49.8356
Marek Kuli&#x10D;,Czech Republic,38,1.75,Forward,,,,,Hradec Kr&#xE1;lov&#xE9;,15.8333,50.2094
Daniel Kol&#xE1;&#x159;,Czech Republic,28,1.80,Midfielder,,,,,Prague,14.4167,50.0833
Petr K&#x159;iv&#xE1;nek,Czech Republic,44,1.92,Defender,,,,,Brno,16.6167,49.2000
David Lafata,Czech Republic,32,1.80,Forward,,,,,&#x10C;esk&#xE9; Bud&#x11B;jovice,14.4747,48.9747
Jan La&#x161;t&#x16F;vka,Czech Republic,32,1.91,Goalkeeper,,,,,Hav&#xED;&#x159;ov,18.4228,49.7831
Edvard Lasota,Czech Republic,43,1.76,Midfielder,,,,,T&#x159;inec,18.6728,49.6778
Mario Li&#x10D;ka,Czech Republic,32,,Midfielder,,,,,Ostrava,18.2925,49.8356
Lubo&#x161; Kozel,Czech Republic,43,1.83,Defender,1995-1998,1996.5,9,1,Vla&#x161;im,14.9000,49.7000
Lubo&#x161; Kub&#xED;k,Czech Republic,50,1.87,Midfielder,1994-1997,1995.5,39,10,Vysok&#xE9; M&#xFD;to,16.1667,49.9500
Pavel Kuka,Czech Republic,46,1.83,Forward,,,,,Prague,14.4167,50.0833
Vratislav Lokvenc,Czech Republic,40,1.96,Forward,1995-2006,2000.5,74,14,N&#xE1;chod,16.1631,50.4169
Martin Latka,Czech Republic,29,1.93,Defender,,,,,Hlubok&#xE1; nad Vltavou,14.4358,49.0514
Ji&#x159;&#xED; Lerch,Czech Republic,42,,Midfielder,1995-1997,1996,3,0,Czechoslovakia,
Radoslav L&#xE1;tal,Czech Republic,44,1.79,Midfielder,1994-2001,1997.5,47,1,Prost&#x11B;jov,17.0833,49.4667
David Limbersk&#xFD;,Czech Republic,30,1.81,Defender,,,,,Plze&#x148;,13.3775,49.7475
Luk&#xE1;&#x161; Magera,Czech Republic,31,1.93,Forward,2009-2011,2010,4,0,Opava,17.9000,49.9333
Martin Luke&#x161;,Czech Republic,35,1.81,Midfielder,,,,,Brunt&#xE1;l,17.4500,49.9833
Pavel Mare&#x161;,Czech Republic,38,1.85,Defender,,,,,Zl&#xED;n,17.6669,49.2331
Old&#x159;ich Machala,Czech Republic,51,1.82,Defender,1996,1996,1,0,Brunt&#xE1;l,17.4500,49.9833
Tom&#xE1;&#x161; Marek,Czech Republic,33,1.77,Midfielder,,,,,Kladno,14.1000,50.1500
Marek Mat&#x11B;jovsk&#xFD;,Czech Republic,32,,Midfielder,,,,,Brand&#xFD;s nad Labem-Star&#xE1; Boleslav,14.6672,50.1894
Lud&#x11B;k Miklo&#x161;ko,Czech Republic,52,1.91,Goalkeeper,,,,,Prost&#x11B;jov,17.0833,49.4667
Ladislav Krej&#x10D;&#xED;,Czech Republic,22,1.79,Midfielder,,,,,Prague,14.4167,50.0833
Anton&#xED;n Mlejnsk&#xFD;,Czech Republic,41,,Defender,,,,,Prague,14.4167,50.0833
Jan Mor&#xE1;vek,Czech Republic,24,1.80,Midfielder,,,,,Prague,14.4167,50.0833
Ladislav Maier,Czech Republic,48,1.86,Goalkeeper,,,,,Boskovice,16.6600,49.4875
Tom&#xE1;&#x161; Necid,Czech Republic,25,1.90,Forward,,,,,Prague,14.4167,50.0833
Ond&#x159;ej Mazuch,Czech Republic,25,1.89,Defender,,,,,Hodon&#xED;n,17.1322,48.8489
Pavel Nedv&#x11B;d,Czech Republic,41,1.77,Midfielder,1994-2006,2000,91,18,Cheb,12.3706,50.0794
Ji&#x159;&#xED; N&#x11B;mec,Czech Republic,48,1.76,Midfielder,,,,,Pacov,15.0000,49.4667
Marek Nikl,Czech Republic,38,1.82,Defender,,,,,Nymburk,15.0333,50.1833
Jarom&#xED;r Navr&#xE1;til,Czech Republic,51,,Midfielder,,,,,Czechoslovakia,
Pavel Novotn&#xFD; (footballer),Czech Republic,40,1.95,Midfielder,1996-1999,1997.5,2,0,Krom&#x11B;&#x159;&#xED;&#x17E;,17.3931,49.2989
Radim Ne&#x10D;as,Czech Republic,44,,Midfielder,1995-2000,1997.5,4,0,Czechoslovakia,
Ji&#x159;&#xED; Novotn&#xFD; (footballer),Czech Republic,44,1.81,Midfielder,1994-2002,1998,21,2,Prague,14.4167,50.0833
V&#xE1;clav N&#x11B;me&#x10D;ek,Czech Republic,47,,Midfielder,,,,,Hradec Kr&#xE1;lov&#xE9;,15.8333,50.2094
Michal Papadopulos,Czech Republic,29,1.83,Forward,,,,,Ostrava,18.2925,49.8356
V&#xE1;clav Pila&#x159;,Czech Republic,25,1.70,Midfielder,,,,,Chlumec nad Cidlinou,15.4578,50.1556
Josef Obajdin,Czech Republic,43,1.76,Forward,,,,,Pod&#x11B;brady,15.1189,50.1425
Michal Ordo&#x161;,Czech Republic,31,1.90,Forward,,,,,Znojmo,16.0489,48.8556
Adam Petrou&#x161;,Czech Republic,36,1.86,Defender,,,,,Prague,14.4167,50.0833
Karel Pit&#xE1;k,Czech Republic,34,1.81,Midfielder,,,,,Hradec Kr&#xE1;lov&#xE9;,15.8333,50.2094
Milan Petr&#x17E;ela,Czech Republic,31,1.75,Midfielder,,,,,Prague,14.4167,50.0833
Ale&#x161; Pikl,Czech Republic,39,1.84,Midfielder,,,,,Roudnice nad Labem,14.2539,50.4236
Jaroslav Pla&#x161;il,Czech Republic,32,,Midfielder,,,,,Opo&#x10D;no,16.1142,50.2675
Karel Poborsk&#xFD;,Czech Republic,42,1.74,Midfielder,1994-2006,2000,118,8,Jind&#x159;ich&#x16F;v Hradec,15.0000,49.1500
Jan Pol&#xE1;k,Czech Republic,33,1.81,Midfielder,,,,,Brno,16.6167,49.2000
Zden&#x11B;k Posp&#x11B;ch,Czech Republic,35,1.74,Defender,,,,,Opava,17.9000,49.9333
Michael Rabu&#x161;ic,Czech Republic,24,1.85,Forward,,,,,N&#xE1;m&#x11B;&#x161;&#x165; nad Oslavou,16.1797,49.2267
Karel Rada,Czech Republic,43,1.87,Defender,,,,,Karlovy Vary,12.8667,50.2333
Tom&#xE1;&#x161; Pekhart,Czech Republic,25,1.94,Forward,,,,,Su&#x161;ice,13.5203,49.2311
Franti&#x161;ek Rajtoral,Czech Republic,28,1.80,Defender,,,,,P&#x159;&#xED;bram,14.0092,49.6883
Tom&#xE1;&#x161; &#x158;epka,Czech Republic,40,1.83,Defender,,,,,Slavi&#x10D;&#xED;n,17.8667,49.0833
Daniel Pudil,Czech Republic,28,1.85,Defender,,,,,Prague,14.4167,50.0833
Tom&#xE1;&#x161; Po&#x161;tulka,Czech Republic,40,1.90,Goalkeeper,,,,,Prague,14.4167,50.0833
Martin Posp&#xED;&#x161;il,Czech Republic,23,1.78,Midfielder,,,,,B&#x11B;lkovice-La&#x161;&#x165;any,17.3169,49.6686
Marek Po&#x161;tulka,Czech Republic,44,,Forward,,,,,Czechoslovakia,
Jind&#x159;ich Rezek,Czech Republic,,,Midfielder,,,,,Karl&#xED;n,14.4583,50.0928
David Rozehnal,Czech Republic,34,1.91,Defender,,,,,&#x160;ternberk,17.2953,49.7272
Jan Rezek,Czech Republic,32,1.80,Forward,,,,,Teplice,13.8167,50.6333
Libor Sionko,Czech Republic,37,1.71,Midfielder,,,,,Ostrava,18.2925,49.8356
Tom&#xE1;&#x161; Rosick&#xFD;,Czech Republic,33,1.78,Midfielder,,,,,Prague,14.4167,50.0833
Horst Siegl,Czech Republic,45,,Forward,1994-1998,1996,19,7,Abertamy,12.8183,50.3689
Jan &#x160;im&#xE1;k,Czech Republic,35,1.82,Midfielder,,,,,T&#xE1;bor,14.6500,49.4000
Petr Samec,Czech Republic,50,,Forward,1994-1995,1994.5,9,2,Fr&#xFD;dek-M&#xED;stek,18.3506,49.6856
Rudolf Sk&#xE1;cel,Czech Republic,35,1.78,Midfielder,,,,,Trutnov,15.9131,50.5606
Tom&#xE1;&#x161; Sivok,Czech Republic,30,1.85,Defender,,,,,Pelh&#x159;imov,15.2186,49.4311
Jan &#x160;im&#x16F;nek,Czech Republic,27,1.87,Defender,2009,2009,4,0,Prague,14.4167,50.0833
Miroslav Slepi&#x10D;ka,Czech Republic,32,1.81,Forward,,,,,P&#x159;&#xED;bram,14.0092,49.6883
Tom&#xE1;&#x161; Skuhrav&#xFD;,Czech Republic,48,1.93,Forward,,,,,&#x10C;esk&#xFD; Brod,14.8581,50.0739
Daniel &#x160;mejkal,Czech Republic,43,,Midfielder,1994-1995,1994.5,10,3,Plze&#x148;,13.3775,49.7475
Jan Rajnoch,Czech Republic,32,1.86,Defender,,,,,Fr&#xFD;dlant,15.0803,50.9211
Vladim&#xED;r &#x160;micer,Czech Republic,41,1.80,Midfielder,1994-2005,1999.5,80,27,D&#x11B;&#x10D;&#xED;n,14.2167,50.7833
Radek &#x160;&#xED;rl,Czech Republic,33,1.80,Defender,,,,,Rudn&#xE1; (Svitavy District),16.5708,49.6561
Pavel Srn&#xED;&#x10D;ek,Czech Republic,46,1.87,Goalkeeper,,,,,Ostrava,18.2925,49.8356
Radek Slon&#x10D;&#xED;k,Czech Republic,41,1.74,Midfielder,,,,,&#x160;umperk,16.9708,49.9653
Ji&#x159;&#xED; &#x160;tajner,Czech Republic,38,1.85,Forward,,,,,Bene&#x161;ov,14.6886,49.7828
Lud&#x11B;k Stracen&#xFD;,Czech Republic,37,1.78,Forward,,,,,Prague,14.4167,50.0833
Jan Suchop&#xE1;rek,Czech Republic,44,1.84,Defender,1994-2000,1997,48,4,Kladno,14.1000,50.1500
V&#xE1;clav Sv&#x11B;rko&#x161;,Czech Republic,30,1.84,Forward,,,,,T&#x159;inec,18.6728,49.6778
Marek &#x160;t&#x11B;ch,Czech Republic,24,1.91,Goalkeeper,,,,,Prague,14.4167,50.0833
Petr Trapp,Czech Republic,28,,Defender,,,,,Most,13.6367,50.5031
Ivo Ulich,Czech Republic,39,1.72,Midfielder,,,,,Opo&#x10D;no,16.1142,50.2675
Marek Such&#xFD;,Czech Republic,26,1.86,Defender,,,,,Prague,14.4167,50.0833
Marek St&#x159;e&#x161;t&#xED;k,Czech Republic,27,1.88,Midfielder,,,,,Kom&#xE1;rno,18.1283,47.7633
Karel V&#xE1;cha,Czech Republic,44,,Forward,,,,,Czechoslovakia,
Tom&#xE1;&#x161; Ujfalu&#x161;i,Czech Republic,36,1.85,Defender,2001-2009,2005,78,2,R&#xFD;ma&#x159;ov,17.2667,49.9333
Zden&#x11B;k Svoboda,Czech Republic,42,1.81,Midfielder,1996-1997,1996.5,9,0,Brno,16.6167,49.2000
Jan Stejskal,Czech Republic,52,1.98,Goalkeeper,1994,1994,2,0,Brno,16.6167,49.2000
Kamil Vacek,Czech Republic,27,1.84,Midfielder,,,,,&#xDA;st&#xED; nad Orlic&#xED;,16.4000,49.9667
Tom&#xE1;&#x161; Vacl&#xED;k,Czech Republic,25,1.88,Goalkeeper,,,,,Ostrava,18.2925,49.8356
Roman T&#xFD;ce,Czech Republic,37,1.77,Defender,,,,,Roudnice nad Labem,14.2539,50.4236
Martin Vaniak,Czech Republic,43,1.93,Goalkeeper,,,,,&#xDA;st&#xED; nad Labem,14.0417,50.6583
Jan Velkoborsk&#xFD;,Czech Republic,39,,Defender,,,,,Plze&#x148;,13.3775,49.7475
Pavel Verb&#xED;&#x159;,Czech Republic,41,1.76,Midfielder,,,,,M&#x11B;ln&#xED;k,14.4750,50.3519
&#x160;t&#x11B;p&#xE1;n Vachou&#x161;ek,Czech Republic,35,1.86,Midfielder,,,,,Duchcov,13.7461,50.6036
Robert V&#xE1;gner,Czech Republic,40,1.81,Forward,1995-1999,1997,2,0,Plze&#x148;,13.3775,49.7475
Luk&#xE1;&#x161; V&#xE1;cha,Czech Republic,25,1.73,Midfielder,,,,,Prague,14.4167,50.0833
Stanislav Vl&#x10D;ek,Czech Republic,38,1.83,Forward,,,,,Vla&#x161;im,14.9000,49.7000
Ond&#x159;ej Van&#x11B;k,Czech Republic,24,1.79,Midfielder,,,,,Brno,16.6167,49.2000
Ji&#x159;&#xED; V&#xE1;vra,Czech Republic,39,,Midfielder,1995,1995,1,0,Czechoslovakia,
Michal &#x160;vec,Czech Republic,27,1.81,Midfielder,,,,,Prague,14.4167,50.0833
Petr Vo&#x159;&#xED;&#x161;ek,Czech Republic,35,1.85,Midfielder,,,,,D&#x11B;&#x10D;&#xED;n,14.2167,50.7833
Mat&#x11B;j Vydra,Czech Republic,22,1.80,Forward,,,,,Chot&#x11B;bo&#x159;,15.6703,49.7208
Tom&#xE1;&#x161; Votava,Czech Republic,40,,Defender,1998-2001,1999.5,13,0,Brand&#xFD;s nad Labem-Star&#xE1; Boleslav,14.6672,50.1894
Petr Vesel&#xFD;,Czech Republic,43,1.75,Defender,,,,,P&#x159;erov,17.4511,49.4556
Luk&#xE1;&#x161; Zima,Czech Republic,20,1.86,Goalkeeper,,,,,Hradec Kr&#xE1;lov&#xE9;,15.8333,50.2094
Tom&#xE1;&#x161; Z&#xE1;poto&#x10D;n&#xFD;,Czech Republic,33,1.81,Defender,,,,,P&#x159;&#xED;bram,14.0092,49.6883
Petr Vl&#x10D;ek,Czech Republic,40,,Defender,,,,,Mari&#xE1;nsk&#xE9; L&#xE1;zn&#x11B;,12.7011,49.9644
Daniel Z&#xED;tka,Czech Republic,39,1.96,Goalkeeper,,,,,Hav&#xED;&#x159;ov,18.4228,49.7831
Luk&#xE1;&#x161; Zelenka,Czech Republic,34,1.75,Midfielder,,,,,Prague,14.4167,50.0833
Zden&#x11B;k Zl&#xE1;mal,Czech Republic,28,1.93,Goalkeeper,,,,,P&#x159;erov,17.4511,49.4556
Marek Z&#xFA;bek,Czech Republic,39,1.81,Midfielder,,,,,&#x17D;ilina,18.7400,49.2228
Ren&#xE9; Wagner,Czech Republic,41,1.83,Forward,1995-2001,1998,11,3,Brno,16.6167,49.2000
Roman Von&#xE1;&#x161;ek,Czech Republic,46,,Midfielder,1994-1999,1996.5,8,0,Strakovice,
