Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Richard Henyekane,South Africa,31,1.70,Forward,,,,,
Ayanda Gcaba,South Africa,28,1.86,Defender,,,,,
Prince Hlela,South Africa,30,1.81,Defender,,,,,
Bradley Grobler,South Africa,26,1.78,Forward,,,,,
Junaid Hartley,South Africa,36,,Midfielder,,,,,
Rowan Hendricks,South Africa,34,1.78,Midfielder,,,,,
Erwin Isaacs,South Africa,27,1.67,Forward,,,,,
Gordon Hodgson,South Africa,,1.86,Forward,1930-1931,1930.5,3,1,
Pierre Issa,South Africa,39,1.95,Defender,,,,,
Gabisile Hlumbane,South Africa,27,,Midfielder,,,,,
Andile Jali,South Africa,24,1.72,Midfielder,,,,,
Keryn Jordan,South Africa,,1.78,Forward,,,,,
Willem Jackson,South Africa,42,1.77,Defender,,,,,
Refiloe Jane,South Africa,22,,Midfielder,,,,,
Robyn Johannes,South Africa,28,,Defender,,,,,
David Kannemeyer,South Africa,37,1.70,Defender,,,,,
Moeneeb Josephs,South Africa,34,1.84,Goalkeeper,,,,,
Jimmy Kauleza,South Africa,37,1.73,Forward,,,,,
Darren Keet,South Africa,25,1.83,Goalkeeper,,,,,
Junior Khanye,South Africa,29,,Midfielder,,,,,
Mabhuti Khenyeza,South Africa,32,1.73,Forward,,,,,
Hlompho Kekana,South Africa,29,,Defender,,,,,
Stanley Kgatla,South Africa,32,,Midfielder,,,,,
Rudi Isaacs,South Africa,28,1.80,Defender,,,,,
Papi Khomane,South Africa,39,1.80,Defender,,,,,
Thanduyise Khuboni,South Africa,28,1.81,Midfielder,,,,,
Itumeleng Khune,South Africa,27,1.80,Goalkeeper,,,,,
Doctor Khumalo,South Africa,47,1.82,Midfielder,,,,,
Nhlanhla Khuzwayo,South Africa,24,1.90,Goalkeeper,,,,,
Ricardo Katza,South Africa,36,1.85,Defender,,,,,
Hymie Kloner,South Africa,,,Midfielder,,,,,
Steve Komphela,South Africa,47,,Defender,1992-1995,1993.5,24,0,
Daine Klate,South Africa,29,1.69,Midfielder,,,,,
Bongani Khumalo,South Africa,27,1.88,Defender,,,,,
George Koumantarakis,South Africa,40,1.93,Forward,,,,,
Isaac Kungwane,South Africa,,,Midfielder,,,,,
Don Kitchenbrand,South Africa,,,Forward,,,,,
Vusi Lamola,South Africa,64,,Midfielder,,,,,
Clinton Larsen,South Africa,43,,Midfielder,1997,1997,2,0,
Lee Langeveldt,South Africa,27,1.80,Goalkeeper,,,,,
Gavin Lane,South Africa,47,,Defender,,,,,
Cys Kurland,South Africa,,,,,,,,
George Lebese,South Africa,25,1.73,Midfielder,,,,,
Thabang Lebese,South Africa,,,Midfielder,,,,,
Tebogo Langerman,South Africa,28,,Defender,,,,,
Jan Lechaba,South Africa,54,,Midfielder,,,,,
Lucky Lekgwathi,South Africa,38,1.78,Defender,,,,,
Daniel Le Roux,South Africa,80,,Midfielder,,,,,
Simon Lehoko,South Africa,,,Defender,,,,,
Steve Lekoelea,South Africa,35,,,,,,,
Gift Leremi,South Africa,,1.75,Midfielder,,,,,
Reneilwe Letsholonyane,South Africa,32,1.73,Midfielder,,,,,
Kylie Louw,South Africa,25,,Midfielder,,,,,
Warren Lewis (footballer),South Africa,43,,Defender,2000,2000,2,0,
Roger Links,South Africa,50,,Defender,,,,,
Stanton Lewis (footballer born 1987),South Africa,27,1.72,Forward,,,,,
Jacob Lekgetho,South Africa,,1.78,Defender,,,,,
Mbulelo Mabizela,South Africa,34,1.78,Defender,,,,,
Thomas Madigage,South Africa,,,Midfielder,,,,,
Rooi Mahamutsa,South Africa,32,1.81,Defender,,,,,
Ayabulela Magqwaka,South Africa,18,1.73,Defender,,,,,
Jabu Mahlangu,South Africa,34,1.68,Midfielder,,,,,
Dikgang Mabalane,South Africa,34,1.67,Midfielder,,,,,
Lehlohonolo Majoro,South Africa,28,1.76,Forward,,,,,
May Mahlangu,South Africa,25,1.73,Midfielder,,,,,
Tsietsi Mahoa,South Africa,32,1.70,Defender,,,,,
Fani Madida,South Africa,47,,Forward,,,,,
Joseph Makhanya,South Africa,33,1.64,Midfielder,,,,,
August Makalakalane,South Africa,49,1.73,Midfielder,,,,,
Edward Manqele,South Africa,27,1.73,Forward,,,,,
Frank Makua,South Africa,40,,Midfielder,,,,,
Marks Maponyane,South Africa,52,,Forward,,,,,
Calvin Marlin,South Africa,38,1.83,Goalkeeper,,,,,
Gabriel Mofokeng,South Africa,32,1.76,Defender,,,,,
George Maluleka,South Africa,25,,Midfielder,,,,,
Andries Maseko,South Africa,,,Midfielder,,,,,
Michael Manzini,South Africa,41,1.78,Defender,,,,,
Tefu Mashamaite,South Africa,30,,Defender,,,,,
Simba Marumo,South Africa,36,1.67,Forward,,,,,
Mzikayise Mashaba,South Africa,25,,Midfielder,,,,,
Masonwabe Maseti,South Africa,27,1.70,Midfielder,,,,,
Punch Masenamela,South Africa,27,1.70,Defender,,,,,
Katlego Mashego,South Africa,32,1.75,Forward,,,,,
Phil Masinga,South Africa,45,1.93,Forward,1992-2001,1996.5,58,18,
Tsepo Masilela,South Africa,29,1.75,Defender,,,,,
Eric Mathoho,South Africa,24,1.90,Defender,,,,,
Thabo Matlaba,South Africa,26,1.69,Defender,,,,,
Bennett Masinga,South Africa,,,Forward,,,,,
Clement Mazibuko,South Africa,,,,,,,,
Patrick Mayo,South Africa,41,1.83,Forward,,,,,
Goodman Mazibuko,South Africa,39,1.70,Midfielder,,,,,
Fabian McCarthy,South Africa,37,1.79,Defender,,,,,
Thulasizwe Mbuyane,South Africa,31,1.73,Midfielder,,,,,
Jerome McCarthy,South Africa,41,,Midfielder,,,,,
Ivan McKinley,South Africa,45,,Defender,,,,,
Benni McCarthy,South Africa,36,1.83,Forward,,,,,
Innocent Mdledle,South Africa,28,1.78,Defender,,,,,
Mlungisi Mdluli,South Africa,34,1.65,Midfielder,,,,,
Noko Matlou,South Africa,29,,Forward,,,,,
Shane McGregor,South Africa,50,,Forward,,,,,
Alton Meiring,South Africa,,,,,,,,
Senzo Meyiwa,South Africa,27,1.75,Goalkeeper,,,,,
Vuyo Mere,South Africa,30,,Defender,,,,,
Siphiwe Mkhonza,South Africa,34,1.90,Defender,,,,,
Benson Mhlongo,South Africa,33,1.82,Defender,,,,,
Helman Mkhalele,South Africa,44,1.80,Midfielder,,,,,
Andisiwe Mgcoyi,South Africa,26,,Forward,,,,,
Dudley Milligan,South Africa,,,Forward,,,,,
Thando Mngomeni,South Africa,31,1.87,Midfielder,,,,,
Bennett Mnguni,South Africa,,,,,,,,
Themba Mnguni,South Africa,40,1.78,Defender,,,,,
Portia Modise,South Africa,31,1.63,Forward,2000-,2007,114,98,
Buhle Mkhwanazi,South Africa,24,,Defender,,,,,
George Mofokeng,South Africa,35,1.89,Defender,,,,,
John Moeti,South Africa,47,1.70,Midfielder,,,,,
Jabulani Mnguni,South Africa,41,,Midfielder,,,,,
Teko Modise,South Africa,31,1.68,Midfielder,,,,,
Lebohang Mokoena,South Africa,28,1.73,Forward,,,,,
Teboho Mokoena,South Africa,,,,,,,,
Thabang Molefe,South Africa,35,1.80,Defender,,,,,
Lovers Mohlala,South Africa,38,,Defender,,,,,
Kamohelo Mokotjo,South Africa,23,1.70,Midfielder,,,,,
Sanah Mollo,South Africa,27,,Midfielder,,,,,
Teboho Moloi,South Africa,46,,Midfielder,,,,,
Robyn Moodaly,South Africa,20,,Midfielder,,,,,
Thabo Mooki,South Africa,39,,Midfielder,,,,,
Thokozile Mndaweni,South Africa,33,,Goalkeeper,,,,,
Aaron Mokoena,South Africa,33,1.85,Defender,,,,,
Zane Moosa,South Africa,46,,Midfielder,,,,,
Nasief Morris,South Africa,33,1.76,Defender,,,,,
Surprise Moriri,South Africa,34,1.73,Forward,,,,,
Tebogo Monyai,South Africa,35,1.76,Defender,,,,,
John Moshoeu,South Africa,48,1.77,Midfielder,,,,,
Pitso Mosimane,South Africa,50,,Midfielder,1993-1994,1993.5,4,1,
Sizwe Motaung,South Africa,,1.82,Defender,,,,,
Siphelele Mthembu,South Africa,27,1.82,Forward,,,,,
Bryce Moon,South Africa,28,1.77,Defender,,,,,
Edward Motale,South Africa,48,,Defender,,,,,
Katlego Mphela,South Africa,29,1.82,Forward,,,,,
Daniel Mudau,South Africa,46,,Forward,,,,,
Luvhengo Mungomeni,South Africa,29,1.75,Defender,,,,,
Sifiso Myeni,South Africa,26,1.73,Midfielder,,,,,
Japie Motale,South Africa,35,1.75,Defender,,,,,
Lungisani Ndlela,South Africa,34,2.00,Forward,,,,,
Pollen Ndlanya,South Africa,,,Forward,,,,,
Sandile Ndlovu,South Africa,34,1.89,Forward,,,,,
Sthembiso Ngcobo,South Africa,31,1.87,Forward,,,,,
MacDonald Mukansi,South Africa,39,1.74,Midfielder,,,,,
Bantu Mzwakali,South Africa,20,1.73,Midfielder,,,,,
Dino Ndlovu,South Africa,24,1.83,Forward,,,,,
Anele Ngcongca,South Africa,26,1.80,Defender,,,,,
Petrus Ngebo,South Africa,30,1.80,Forward,,,,,
Dumisa Ngobe,South Africa,41,1.74,Midfielder,,,,,
Dumisani Ngwenya,South Africa,29,,Forward,,,,,
Manqoba Ngwenya,South Africa,33,1.85,Forward,,,,,
Toni Nhleko,South Africa,35,1.82,Forward,,,,,
Reagan Noble,South Africa,31,1.73,Midfielder,,,,,
Siyabonga Nkosi,South Africa,33,1.83,Midfielder,,,,,
Thabo Nthethe,South Africa,30,1.83,Defender,,,,,
Patrick Ntsoelengoe,South Africa,,,Forward,1977,1977,2,4,
Thandani Ntshumayelo,South Africa,24,1.69,Midfielder,,,,,
Oscar Ntwagae,South Africa,,,Defender,,,,,
Jeffrey Ntuka,South Africa,,1.76,Defender,,,,,
Siyabonga Nontshinga,South Africa,27,,Forward,,,,,
Mpumi Nyandeni,South Africa,25,,Midfielder,,,,,
Marry Ntsweng,South Africa,24,,Midfielder,,,,,
Siyabonga Nomvethe,South Africa,36,1.78,Forward,,,,,
Cyril Nzama,South Africa,40,1.82,Defender,,,,,
Ricardo Nunes,South Africa,28,1.79,Defender,,,,,
David Nyathi,South Africa,45,1.73,Defender,,,,,
Nathan Paulse,South Africa,32,1.90,Forward,,,,,
Sid O&apos;Linn,South Africa,,,,,,,,
Matty Pattison,South Africa,27,1.73,Midfielder,,,,,
Bernard Parker,South Africa,28,1.70,Forward,,,,,
Cecil Oerson,South Africa,35,,Midfielder,,,,,
Calvin Petersen,South Africa,52,,Forward,1992,1992,1,0,
Steven Pienaar,South Africa,32,1.70,Midfielder,,,,,
Andrew Rabutla,South Africa,42,,Defender,,,,,
Thuso Phala,South Africa,28,1.70,Midfielder,,,,,
David Radebe,South Africa,35,1.78,Forward,,,,,
Alfred Phiri,South Africa,40,1.74,Midfielder,,,,,
Peter Petersen (footballer),South Africa,33,,Defender,,,,,
Abram Raselemane,South Africa,,1.80,Forward,,,,,
Tokelo Rantie,South Africa,24,1.72,Forward,,,,,
Wayne Roberts (soccer),South Africa,,,,,,,,
Eleazar Rodgers,South Africa,29,1.90,Forward,,,,,
Doug Rudham,South Africa,88,,Goalkeeper,,,,,
Glen Salmon,South Africa,36,1.80,Forward,,,,,
Wayne Sandilands,South Africa,31,1.84,Goalkeeper,,,,,
Siyabonga Sangweni,South Africa,33,1.82,Defender,,,,,
Gert Schalkwyk,South Africa,32,1.70,Midfielder,,,,,
Frank Schoeman,South Africa,39,1.86,Defender,,,,,
Carlo Scott,South Africa,,,,,,,,
Thamsanqa Sangweni,South Africa,25,,Midfielder,,,,,
Lucas Radebe,South Africa,45,,Defender,,,,,
Godfrey Sapula,South Africa,40,,Midfielder,,,,,
Granwald Scott,South Africa,26,1.73,Midfielder,,,,,
Rudolph Seale,South Africa,47,,Defender,,,,,
Thulani Serero,South Africa,24,1.72,Midfielder,,,,,
Tlou Segolela,South Africa,26,1.71,Midfielder,,,,,
Isaac Shai,South Africa,43,,Midfielder,,,,,
Banks Setlhodi,South Africa,67,,Goalkeeper,,,,,
Brandon Silent,South Africa,41,,Midfielder,,,,,
Jerry Sikhosana,South Africa,45,1.74,Forward,,,,,
Dillon Sheppard,South Africa,35,1.80,Midfielder,,,,,
Eudy Simelane,South Africa,,,,,,,,
Leandra Smeda,South Africa,25,,Midfielder,,,,,
Norman Smith (South African footballer),South Africa,32,1.74,Forward,,,,,
Bamuza Sono,South Africa,34,1.76,Midfielder,,,,,
Thabang Stemmer,South Africa,35,1.76,Goalkeeper,,,,,
MacBeth Sibaya,South Africa,36,1.75,Midfielder,,,,,
Jimmy Tau,South Africa,34,1.76,Defender,,,,,
Amanda Sister,South Africa,24,,Defender,,,,,
Eric Tinkler,South Africa,44,,Midfielder,,,,,
John Tlale,South Africa,47,,Goalkeeper,1999-2002,2000.5,8,0,
Siyabonga Siphika,South Africa,33,,Midfielder,,,,,
Lucas Thwala,South Africa,32,1.71,Defender,,,,,
Gerald Stober,South Africa,45,,Forward,,,,,
Neil Tovey,South Africa,52,,Defender,1992-1997,1994.5,52,0,
Mzuvukile Tom,South Africa,32,1.71,Defender,,,,,
Siphiwe Tshabalala,South Africa,30,1.70,Midfielder,,,,,
Daniel Tshabalala,South Africa,36,1.69,Defender,,,,,
Lefa Tsutsulupa,South Africa,34,1.75,Midfielder,,,,,
Mokete Tsotetsi,South Africa,31,1.80,Defender,,,,,
Albert Uytenbogaardt,South Africa,84,,Goalkeeper,,,,,
Elrio van Heerden,South Africa,31,1.68,Midfielder,,,,,
Andrew Tucker,South Africa,45,,Defender,,,,,
Marc van Heerden,South Africa,26,,Defender,,,,,
Sibusiso Vilakazi,South Africa,24,,Midfielder,,,,,
Thapelo Tshilo,South Africa,29,1.90,Defender,,,,,
Janine van Wyk,South Africa,27,,Defender,,,,,
Benedict Vilakazi (soccer),South Africa,32,1.57,Midfielder,,,,,
Excellent Walaza,South Africa,27,1.73,Forward,,,,,
Hans Vonk (footballer),South Africa,44,1.95,Goalkeeper,,,,,
Nothando Vilakazi,South Africa,25,,Defender,,,,,
Shu-Aib Walters,South Africa,32,1.89,Goalkeeper,,,,,
Papi Zothwane,South Africa,33,1.83,Midfielder,,,,,
Siyanda Xulu,South Africa,22,1.89,Defender,,,,,
Steve Wegerle,South Africa,61,,Midfielder,,,,,
Grant Young (footballer),South Africa,43,1.78,Forward,,,,,
Sibusiso Zuma,South Africa,39,1.80,Forward,,,,,
Neil Winstanley,South Africa,38,1.93,Defender,,,,,
Bongani Zungu,South Africa,21,,Midfielder,,,,,
Mandla Zwane,South Africa,41,1.66,Forward,,,,,
Japhet Zwane,South Africa,40,,Midfielder,,,,,
Arthur Zwane,South Africa,41,,Midfielder,,,,,
Siyanda Zwane,South Africa,29,1.78,Defender,,,,,
