Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Dra&#x17E;en Bi&#x161;kup,Croatia,48,1.85,Defender,1991-1992,1991.5,5,0,
Miroslav Bla&#x17E;evi&#x107;,Croatia,79,,manager,,,,,
Sre&#x107;ko Bogdan,Croatia,57,1.83,Defender,1990-1991,1990.5,2,1,
Alen Bok&#x161;i&#x107;,Croatia,44,1.87,Forward,1993-2002,1997.5,40,10,
Sa&#x161;a Bjelanovi&#x107;,Croatia,35,1.88,Forward,2005,2005,1,0,
Goran Brajkovi&#x107;,Croatia,36,1.80,Midfielder,2001,2001,2,0,
Elvis Brajkovi&#x107;,Croatia,45,1.88,Defender,1994-1996,1995,8,2,
Miroslav Brozovi&#x107;,Croatia,,,Defender,1940-1944,1942,17,0,
Zvonimir Boban,Croatia,45,1.85,Midfielder,1990-1999,1994.5,51,12,
Ivan Bo&#x161;njak,Croatia,35,1.79,Forward,2000-2006,2003,14,1,
Stanko Bubalo,Croatia,41,1.85,Forward,1999-2000,1999.5,2,0,
Josip Bulat,Croatia,42,1.79,Defender,1999,1999,1,0,
Igor Budan,Croatia,34,1.85,Forward,2007-2008,2007.5,6,0,
Marijan Buljat,Croatia,32,,Defender,2006-,2010,2,0,
Nino Bule,Croatia,38,1.88,Forward,1999-2004,2001.5,3,0,
Jurica Buljat,Croatia,27,1.87,Defender,2010-,2012,2,0,
Darko Butorovi&#x107;,Croatia,44,1.73,Defender,1995-1997,1996,3,0,
Tomislav Butina,Croatia,40,1.91,Goalkeeper,2001-2006,2003.5,28,0,
Mario Carevi&#x107;,Croatia,32,1.87,Midfielder,2004,2004,1,0,
Dragutin &#x10C;eli&#x107;,Croatia,52,1.75,Defender,1990-1993,1991.5,3,0,
Vedran Celjak,Croatia,23,1.87,Defender,,,,,
Zvonimir Cimerman&#x10D;i&#x107;,Croatia,,,Defender,1940-1944,1942,17,8,
Hrvoje &#x10C;ale,Croatia,29,1.84,Defender,2009-2010,2009.5,5,0,
Vedran &#x106;orluka,Croatia,28,1.93,Defender,2006-,2010,75,4,
Mario Cvitanovi&#x107;,Croatia,39,1.82,Defender,1998-2001,1999.5,7,0,
Niko &#x10C;eko,Croatia,45,,Midfielder,1992,1992,2,0,
Igor Cvitanovi&#x107;,Croatia,43,1.86,Forward,1992-2001,1996.5,29,4,
Zlatko &#x10C;ajkovski,Croatia,,1.63,Midfielder,1946-1955,1950.5,55,7,
Svetozar &#x110;ani&#x107;,Croatia,,,,,,,,
Joey Didulica,Croatia,36,1.91,Goalkeeper,2004-2006,2005,4,0,
Ivan Cvjetkovi&#x107;,Croatia,54,,Forward,1990-1991,1990.5,3,1,
Darko Dra&#x17E;i&#x107;,Croatia,51,1.88,Defender,1990-1991,1990.5,2,0,
Vlatko &#x110;olonga,Croatia,37,1.85,Defender,2001-2002,2001.5,3,0,
Ernest Dubac,Croatia,,,Defender,1941-1944,1942.5,15,0,
Tomislav Erceg,Croatia,42,1.84,Forward,1997,1997,4,1,
Tomislav Dujmovi&#x107;,Croatia,33,1.88,Midfielder,2009-2012,2010.5,19,0,
Dino Drpi&#x107;,Croatia,33,1.95,Defender,2007,2007,1,0,
Mario Galinovi&#x107;,Croatia,37,1.95,Goalkeeper,1999-2007,2003,2,0,
Eduardo da Silva,Croatia,31,1.78,Forward,2004-2014,2009,64,29,
Drago Gabri&#x107;,Croatia,27,1.76,Midfielder,2009-2010,2009.5,5,1,
Ton&#x10D;i Gabri&#x107;,Croatia,52,1.86,Goalkeeper,1990-1997,1993.5,9,0,
Franjo Glaser,Croatia,,,Goalkeeper,1940-1944,1942,11,0,
Josip Ga&#x161;par,Croatia,41,,Midfielder,1992,1992,1,0,
Ivo Ili&#x10D;evi&#x107;,Croatia,27,1.74,Midfielder,2010-,2012,8,1,
Janko Jankovi&#x107;,Croatia,51,1.86,Forward,1994,1994,2,0,
Robert Jarni,Croatia,45,1.80,Defender,2003,2003,2,2,
Danijel Hrman,Croatia,39,,Midfielder,2001-2003,2002,4,0,
Slavko I&#x161;tvani&#x107;,Croatia,48,,Defender,1991-1994,1992.5,3,0,
Zvonko Jazbec,Croatia,,,Goalkeeper,1940,1940,3,1,
Sejad Halilovi&#x107;,Croatia,45,1.70,Midfielder,1994,1994,1,0,
Ivan Jazbin&#x161;ek,Croatia,,,,1940-1944,1942,18,,
Dra&#x17E;an Jerkovi&#x107;,Croatia,,1.86,Forward,1960-1964,1962,21,11,
Nikica Jelavi&#x107;,Croatia,28,1.87,Forward,2009-,2011.5,35,6,
Jo&#x161;ko Jeli&#x10D;i&#x107;,Croatia,43,,Midfielder,1992,1992,1,0,
Mario Jozi&#x107;,Croatia,42,1.82,Goalkeeper,,,,,
Nikola Jerkan,Croatia,49,1.88,Defender,1992-1997,1994.5,31,1,
Goran Juri&#x107;,Croatia,51,1.78,Defender,1997-1999,1998,15,0,
Ivan Juri&#x107;,Croatia,38,1.74,Midfielder,2009-2010,2009.5,5,0,
Vedran Je&#x161;e,Croatia,33,1.89,Defender,2006-,2010,2,0,
Ratko Kacian,Croatia,,,Forward,1946,1946,1,0,
Nikola Kalini&#x107;,Croatia,26,1.87,Forward,2008-,2011,20,6,
Nikola Jur&#x10D;evi&#x107;,Croatia,47,1.82,Forward,1990-1996,1993,19,2,
Vlado Kasalo,Croatia,51,1.86,Defender,1990,1990,2,0,
Ivan Klasni&#x107;,Croatia,34,1.86,Forward,2004-2011,2007.5,41,12,
Veldin Kari&#x107;,Croatia,40,1.81,Forward,2001-2003,2002,3,0,
Slavko Kodrnja,Croatia,,,Forward,1942,1942,1,0,
Fabijan Komljenovi&#x107;,Croatia,46,,Midfielder,1991,1991,1,1,
Dario Kne&#x17E;evi&#x107;,Croatia,32,1.84,Defender,2006-2009,2007.5,13,1,
Mirko Kokotovi&#x107;,Croatia,,,Midfielder,1941-1944,1942.5,15,2,
Krunoslav Jur&#x10D;i&#x107;,Croatia,44,1.88,Midfielder,1997-2000,1998.5,21,0,
Niko Kova&#x10D;,Croatia,42,1.76,Midfielder,1996-2008,2002,83,14,
Robert Kova&#x10D;,Croatia,40,1.82,Defender,1999-2009,2004,84,0,
Zlatko Kranj&#x10D;ar,Croatia,57,,Forward,1990,1990,2,1,
Dario Kre&#x161;i&#x107;,Croatia,30,1.95,Goalkeeper,2013-,2013.5,1,0,
Mateo Kova&#x10D;i&#x107;,Croatia,20,1.81,Midfielder,2013-,2013.5,13,0,
Ardian Kozniku,Croatia,46,1.82,Forward,1994-1998,1996,7,2,
Ivica Kri&#x17E;anac,Croatia,35,1.87,Defender,2008-2010,2009,11,0,
Petar Krpan,Croatia,40,1.78,Forward,1998,1998,3,0,
Damir Krznar,Croatia,42,1.77,Defender,1998,1998,1,0,
Dra&#x17E;en Ladi&#x107;,Croatia,51,1.85,Goalkeeper,1990-2000,1995,59,0,
Gustav Lechner,Croatia,,,Midfielder,1942-1944,1943,12,0,
August Le&#x161;nik,Croatia,,,Forward,1940-1944,1942,9,6,
Robert Lisjak,Croatia,36,1.86,Goalkeeper,,,,,
Niko Kranj&#x10D;ar,Croatia,30,1.85,Midfielder,2004-,2009,81,16,
Ivan Leko,Croatia,36,1.78,Midfielder,1999-2006,2002.5,13,0,
Jerko Leko,Croatia,34,1.87,Midfielder,2002-2011,2006.5,59,2,
Antun Loko&#x161;ek,Croatia,,,,1944,1944,1,1,
Mario Malo&#x10D;a,Croatia,25,1.90,Defender,2012-,2013,1,0,
Sini&#x161;a Lini&#x107;,Croatia,32,1.76,Midfielder,2006,2006,1,0,
Zoran Mami&#x107;,Croatia,42,1.90,Defender,1996-1998,1997,6,0,
Mate Male&#x161;,Croatia,25,1.81,Midfielder,2014-,2014,1,0,
Marijo Mari&#x107;,Croatia,37,1.83,Forward,2002-2004,2003,8,1,
Silvio Mari&#x107;,Croatia,39,1.78,Midfielder,1997-2002,1999.5,19,1,
&#x17D;eljko Matu&#x161;,Croatia,,,Defender,1960-1962,1961,13,5,
Mario Mand&#x17E;uki&#x107;,Croatia,28,1.87,Forward,2007-,2010.5,52,15,
Florijan Matekalo,Croatia,,,,,,,,
Dejan Lovren,Croatia,25,1.88,Defender,2009-,2011.5,28,2,
Tomislav Mari&#x107;,Croatia,41,1.81,Forward,2002-2003,2002.5,9,2,
Damir Milinovi&#x107;,Croatia,41,1.90,Defender,1999,1999,1,0,
Darko Miladin,Croatia,35,1.79,Defender,1999,1999,1,0,
Hrvoje Mili&#x107;,Croatia,25,1.83,Defender,2013-,2013.5,4,0,
Marko Mlinari&#x107;,Croatia,53,1.76,Midfielder,1990,1990,1,0,
Mladen Mladenovi&#x107;,Croatia,49,1.78,Midfielder,1990-1996,1993,19,3,
Zvonko Monsider,Croatia,,,Goalkeeper,1945-1947,1946,7,0,
Miljenko Mumlek,Croatia,41,1.78,Midfielder,1994-2003,1998.5,8,1,
Marijan Mrmi&#x107;,Croatia,49,1.80,Goalkeeper,1995-1999,1997,14,0,
Ante Mi&#x161;e,Croatia,47,,Midfielder,1992-1994,1993,7,0,
Ivica Mornar,Croatia,40,1.86,Forward,1994-2004,1999,22,1,
Luka Mu&#x17E;enjak,Croatia,21,1.76,Midfielder,,,,,
Luka Modri&#x107;,Croatia,28,1.74,Midfielder,2006-,2010,78,8,
Mato Neretljak,Croatia,35,1.91,Defender,2001-2006,2003.5,10,1,
Ivica Oli&#x107;,Croatia,34,1.82,Forward,2002-,2008,95,19,
Mario Pa&#x161;ali&#x107;,Croatia,19,1.86,Midfielder,,,,,
Dubravko Pavli&#x10D;i&#x107;,Croatia,,1.85,Defender,1992-1997,1994.5,22,0,
Slavko Pavleti&#x107;,Croatia,,,Defender,1943-1944,1943.5,4,3,
Sa&#x161;a Per&#x161;on,Croatia,49,1.77,Defender,1990-1993,1991.5,3,0,
Igor Pami&#x107;,Croatia,44,1.91,Forward,1996-1998,1997,6,1,
Ivan Peri&#x161;i&#x107;,Croatia,25,1.87,Midfielder,2011-,2012.5,32,5,
Alen Peternac,Croatia,42,1.85,Forward,1999,1999,2,0,
Branko Ple&#x161;e,Croatia,,,,,,,,
Stipe Pletikosa,Croatia,35,1.93,Goalkeeper,1999-2014,2006.5,114,0,
Mladen Petri&#x107;,Croatia,33,1.85,Forward,2001-2013,2007,45,13,
&#x17D;eljko Pavlovi&#x107;,Croatia,43,1.88,Goalkeeper,1996-2001,1998.5,7,0,
Renato Pilipovi&#x107;,Croatia,37,1.87,Midfielder,1999,1999,1,0,
Antun Poga&#x10D;nik,Croatia,,,Defender,1941,1941,1,0,
Jo&#x161;ko Popovi&#x107;,Croatia,48,1.77,Forward,1994,1994,1,1,
Danijel Pranji&#x107;,Croatia,32,1.71,Defender,2004-,2009,52,0,
Srebrenko Posavec,Croatia,34,1.81,Midfielder,2006,2006,1,0,
Nenad Pralija,Croatia,43,1.81,Midfielder,1995-1997,1996,11,1,
Nikola Pokriva&#x10D;,Croatia,28,1.85,Midfielder,2008-2010,2009,15,0,
Dado Pr&#x161;o,Croatia,39,1.90,Forward,2003-2006,2004.5,32,9,
Kre&#x161;o Puk&#x161;ec,Croatia,,,Defender,1941-1943,1942,6,0,
Dra&#x17E;enko Prskalo,Croatia,50,,Midfielder,,,,,
Josip Rado&#x161;evi&#x107;,Croatia,20,1.80,Midfielder,2012-,2013,1,0,
Robert Prosine&#x10D;ki,Croatia,45,1.82,Midfielder,1994-2002,1998,49,10,
Velimir Radman,Croatia,31,1.85,Goalkeeper,,,,,
Dean Ra&#x10D;unica,Croatia,44,,Midfielder,1992-1994,1993,2,1,
Ivan Rakiti&#x107;,Croatia,26,1.84,Midfielder,2007-,2010.5,65,9,
Mladen Romi&#x107;,Croatia,,,Defender,1992,1992,3,0,
Milan Rapai&#x107;,Croatia,41,1.83,Midfielder,1996-2007,2001.5,49,6,
Ante Rebi&#x107;,Croatia,20,1.85,Forward,2013-,2013.5,8,1,
Sulejman Rebac,Croatia,,,Forward,1956,1956,1,2,
&#x110;ovani Roso,Croatia,41,1.87,Midfielder,2002-2004,2003,19,1,
Tomislav Rukavina,Croatia,39,1.77,Defender,1996-1999,1997.5,5,0,
Silvester Sabol&#x10D;ki,Croatia,,1.76,Midfielder,2001-2003,2002,2,0,
Robert Rub&#x10D;i&#x107;,Croatia,50,,Defender,1990,1990,1,0,
Daniel &#x160;ari&#x107;,Croatia,42,1.78,Defender,1997-2002,1999.5,30,0,
Nikola &#x160;afari&#x107;,Croatia,33,1.66,Midfielder,2004-2006,2005,3,0,
Goran Sabli&#x107;,Croatia,34,1.90,Defender,2002-2006,2004,5,0,
Sammir,Croatia,27,1.78,Midfielder,2012-,2013,7,0,
Vedran Runje,Croatia,38,1.87,Goalkeeper,2006-2011,2008.5,22,0,
Anthony &#x160;eri&#x107;,Croatia,35,1.81,Defender,1998-2006,2002,16,0,
Kujtim Shala,Croatia,50,1.82,Midfielder,1990,1990,1,0,
Dario &#x160;imi&#x107;,Croatia,38,1.80,Defender,1996-2008,2002,100,3,
Josip &#x160;imi&#x107;,Croatia,36,1.82,Forward,1999-2000,1999.5,7,1,
Ivo &#x160;eparovi&#x107;,Croatia,53,,Midfielder,1991,1991,1,0,
Anas Sharbini,Croatia,27,1.81,Midfielder,2009,2009,1,0,
Zoran Slavica,Croatia,47,1.90,Goalkeeper,1992,1992,1,0,
Tomo &#x160;okota,Croatia,37,1.84,Forward,2003-2004,2003.5,8,2,
Josip &#x160;imuni&#x107;,Croatia,36,1.95,Defender,2001-,2007.5,105,3,
Zvonimir Soldo,Croatia,46,1.89,Defender,1994-2002,1998,61,3,
Dario Smoje,Croatia,35,1.92,Defender,2003,2003,1,0,
Darijo Srna,Croatia,32,1.78,Defender,2002-,2008,116,21,
Danijel &#x160;tefulj,Croatia,41,1.80,Defender,1996,1996,2,0,
Robert &#x160;pehar,Croatia,44,1.85,Forward,1992-1996,1994,8,1,
Ivan Strini&#x107;,Croatia,27,1.86,Defender,2010-,2012,32,0,
Danijel Suba&#x161;i&#x107;,Croatia,29,1.91,Goalkeeper,2009-,2011.5,6,0,
Mario Stani&#x107;,Croatia,42,1.87,Forward,1995-2003,1999,49,7,
Igor &#x160;timac,Croatia,46,1.88,Defender,1990-2002,1996,53,2,
Ivo &#x160;uprina,Croatia,,,Forward,1940,1940,3,0,
Mario Toki&#x107;,Croatia,39,1.80,Defender,1998-2006,2002,28,0,
Davor &#x160;uker,Croatia,46,1.83,Forward,1992-2002,1997,69,45,
Filip Tapalovi&#x107;,Croatia,37,1.82,Midfielder,2002,2002,3,0,
Stjepan Tomas,Croatia,38,1.86,Defender,1998-2006,2002,49,1,
D&#x17E;evad Turkovi&#x107;,Croatia,42,1.72,Midfielder,1994-1995,1994.5,6,0,
Igor Tudor,Croatia,36,1.93,Defender,1997-2006,2001.5,55,3,
Ivan Turina,Croatia,,1.97,Goalkeeper,2006,2006,1,0,
Vladimir Vasilj,Croatia,39,1.88,Goalkeeper,1998-2002,2000,2,0,
Hrvoje Veji&#x107;,Croatia,37,1.92,Defender,2007-2009,2008,5,0,
Goran Vlaovi&#x107;,Croatia,42,1.79,Forward,1992-2002,1997,52,15,
Ante Tomi&#x107; (footballer born 1983),Croatia,31,1.86,Midfielder,,,,,
&#x160;ime Vrsaljko,Croatia,22,1.83,Defender,2011-,2012.5,9,0,
Jurica Vu&#x10D;ko,Croatia,37,1.84,Forward,1998-2001,1999.5,4,0,
Jurica Vranje&#x161;,Croatia,34,1.86,Midfielder,1999-2007,2003,26,0,
Samir Toplak,Croatia,44,1.86,Defender,1994,1994,2,0,
Goran Vu&#x10D;evi&#x107;,Croatia,43,1.83,Midfielder,1992-1993,1992.5,4,0,
Darko Vuki&#x107;,Croatia,45,1.76,Midfielder,1994,1994,1,0,
Domagoj Vida,Croatia,25,1.82,Defender,2010-,2012,23,1,
Ognjen Vukojevi&#x107;,Croatia,30,1.83,Midfielder,2007-2014,2010.5,55,4,
Davor Vugrinec,Croatia,39,1.79,Forward,1996-2006,2001,28,7,
Ante Vuku&#x161;i&#x107;,Croatia,23,1.77,Forward,2012-,2013,1,0,
&#x17D;eljko Vukovi&#x107;,Croatia,52,1.83,Defender,1991,1991,1,0,
Zoran Vuj&#x10D;i&#x107;,Croatia,52,,Forward,,,,,
Neven Vukman,Croatia,29,1.78,Midfielder,2006,2006,2,0,
Zoran Vuli&#x107;,Croatia,52,1.86,Defender,1990-1993,1991.5,3,0,
Franjo W&#xF6;lfl,Croatia,,,Forward,1938-1950,1944,12,6,
Ante &#x17D;aneti&#x107;,Croatia,77,,Midfielder,1959-1960,1959.5,15,2,
Gregor &#x17D;idan,Croatia,48,,Defender,,,,,
Miroslav &#x17D;itnjak,Croatia,46,,Goalkeeper,1997,1997,1,0,
Aleksandar &#x17D;ivkovi&#x107; (footballer born 1912),Croatia,,,Forward,1940,1940,1,0,
Kazimir Vuli&#x107;,Croatia,47,1.73,Midfielder,1992,1992,2,0,
Boris &#x17D;ivkovi&#x107;,Croatia,38,1.82,Defender,1999-2007,2003,39,2,
Josip Weber,Croatia,49,1.83,Forward,1992,1992,3,1,
&#x17D;eljko &#x17D;upeti&#x107;,Croatia,46,,Midfielder,1991,1991,1,0,
