Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Bo&#x161;ko Jankovi&#x107;,Serbia,30,1.83,Midfielder,2006-2012,2009,31,5,Belgrade,20.4667,44.8167
Ivan Ergi&#x107;,Serbia,33,1.85,Midfielder,2006-2008,2007,11,0,&#x160;ibenik,15.9167,43.7333
Bojan Jorga&#x10D;evi&#x107;,Serbia,32,1.87,Goalkeeper,2010-,2012,7,0,Belgrade,20.4667,44.8167
Branislav Jovanovi&#x107;,Serbia,29,1.90,Midfielder,2011,2011,1,0,Belgrade,20.4667,44.8167
Milo&#x161; Joji&#x107;,Serbia,22,1.77,Midfielder,2013-,2013.5,4,1,Stara Pazova,20.1667,44.9833
Bojan Isailovi&#x107;,Serbia,34,1.92,Goalkeeper,2008-2010,2009,4,0,Belgrade,20.4667,44.8167
Gojko Ka&#x10D;ar,Serbia,27,1.86,Midfielder,2007-,2010.5,25,0,Novi Sad,19.8500,45.2500
Sa&#x161;a Ili&#x107; (footballer born 1977),Serbia,36,1.78,Midfielder,2000-2008,2004,37,4,Po&#x17E;arevac,21.1833,44.6167
Aleksandar Jevti&#x107;,Serbia,29,1.81,Midfielder,2008,2008,1,0,&#x160;abac,19.7000,44.7500
Andrija Kalu&#x111;erovi&#x107;,Serbia,27,1.81,Forward,2010-2011,2010.5,3,0,Ba&#x10D;ka Topola,19.6333,45.8167
Milan Jovani&#x107;,Serbia,29,1.88,Goalkeeper,2010,2010,1,0,Novi Sad,19.8500,45.2500
Milo&#x161; Jevti&#x107;,Serbia,24,,Defender,,,,,Serbia,20.4667,44.8000
Mladen Krstaji&#x107;,Serbia,40,1.91,Defender,1999-2008,2003.5,59,2,Zenica,17.9064,44.2014
Milo&#x161; Krasi&#x107;,Serbia,29,1.85,Midfielder,2006-2011,2008.5,46,3,Mitrovica Kosovo,20.8667,42.8833
Milan Jovanovi&#x107; (footballer born 1981),Serbia,33,1.83,Forward,2007-2012,2009.5,44,11,Bajina Ba&#x161;ta,19.5500,43.9500
Aleksandar Kolarov,Serbia,28,1.87,Defender,,,,,Belgrade,20.4667,44.8167
Damir Kahriman,Serbia,29,1.91,Goalkeeper,2008-,2011,7,0,Belgrade,20.4667,44.8167
Nenad Kova&#x10D;evi&#x107;,Serbia,33,1.77,Midfielder,2003-2008,2005.5,25,0,Kraljevo,20.6875,43.7236
Zdravko Kuzmanovi&#x107;,Serbia,27,1.86,Midfielder,2007-,2010.5,48,6,Thun,7.6333,46.7667
Darko Lazovi&#x107;,Serbia,24,1.81,Midfielder,2008-,2011,5,0,&#x10C;a&#x10D;ak,20.3500,43.8833
Danko Lazovi&#x107;,Serbia,31,1.84,Forward,2002-,2008,43,11,Kragujevac,20.8833,43.9833
Nenad Krsti&#x10D;i&#x107;,Serbia,24,1.82,Midfielder,2013-,2013.5,3,0,Belgrade,20.4667,44.8167
Dejan Leki&#x107;,Serbia,29,1.93,Forward,2009-2012,2010.5,10,0,Kraljevo,20.6875,43.7236
Ognjen Koroman,Serbia,36,1.77,Midfielder,2002-2007,2004.5,36,1,Pale Bosnia and Herzegovina,18.5694,43.8167
Adem Ljaji&#x107;,Serbia,23,1.82,Forward,2010-,2012,9,0,Novi Pazar,20.5167,43.1500
Milan Luka&#x10D;,Serbia,28,1.97,Goalkeeper,2014-,2014,1,0,Novi Sad,19.8500,45.2500
Nikola Maksimovi&#x107;,Serbia,22,1.93,Defender,2012-,2013,4,0,Bajina Ba&#x161;ta,19.5500,43.9500
Marko Lomi&#x107;,Serbia,31,1.87,Defender,2010-,2012,3,0,&#x10C;a&#x10D;ak,20.3500,43.8833
Danijel Ljuboja,Serbia,36,1.89,Forward,2003-2006,2004.5,19,1,Vinkovci,18.8011,45.2911
Lazar Markovi&#x107;,Serbia,20,1.75,Midfielder,2012-,2013,14,2,&#x10C;a&#x10D;ak,20.3500,43.8833
Marjan Markovi&#x107;,Serbia,33,1.71,Midfielder,2002-2008,2005,16,0,Po&#x17E;arevac,21.1833,44.6167
Nemanja Mati&#x107;,Serbia,26,1.94,Midfielder,2008-,2011,14,0,Ub Serbia,20.0739,44.4561
Aleksandar Lukovi&#x107;,Serbia,31,1.85,Defender,2005-2012,2008.5,28,0,Kraljevo,20.6875,43.7236
Milovan Milovi&#x107;,Serbia,33,1.87,Defender,2010,2010,1,0,Ra&#x161;ka Serbia,20.6156,43.2919
Luka Milivojevi&#x107;,Serbia,23,1.82,Midfielder,2012-,2013,7,0,Kragujevac,20.8833,43.9833
Sr&#x111;an Mijailovi&#x107;,Serbia,20,1.82,Midfielder,,,,,Po&#x17E;ega Serbia,20.0500,43.8500
Marko Miri&#x107;,Serbia,27,1.93,Midfielder,2010,2010,3,0,Kragujevac,20.8833,43.9833
Marko Milinkovi&#x107;,Serbia,26,1.81,Midfielder,2009,2009,1,0,Belgrade,20.4667,44.8167
Aleksandar Mitrovi&#x107; (footballer),Serbia,20,1.89,Forward,2013-,2013.5,7,1,Smederevo,20.9333,44.6667
Savo Milo&#x161;evi&#x107;,Serbia,41,1.86,Forward,1994-2008,2001,102,37,Bijeljina,19.2167,44.7500
Nenad Milija&#x161;,Serbia,31,1.88,Midfielder,2008-2011,2009.5,25,4,Belgrade,20.4667,44.8167
Dragan Mr&#x111;a,Serbia,30,1.87,Forward,2008-,2011,14,2,Vr&#x161;ac,21.3000,45.1167
Matija Nastasi&#x107;,Serbia,21,1.87,Defender,2012-,2013,14,0,Valjevo,19.8833,44.2667
Filip Mladenovi&#x107;,Serbia,23,1.80,Defender,2012,2012,1,0,&#x10C;a&#x10D;ak,20.3500,43.8833
Dejan Milovanovi&#x107;,Serbia,30,1.81,Midfielder,2008,2008,2,0,Belgrade,20.4667,44.8167
Nikola Mitrovi&#x107;,Serbia,27,1.76,Midfielder,2010,2010,1,0,Kru&#x161;evac,21.3167,43.5833
Miljan Mutavd&#x17E;i&#x107;,Serbia,28,1.91,Midfielder,2008-2009,2008.5,2,0,Novi Pazar,20.5167,43.1500
Pavle Ninkov,Serbia,29,1.81,Defender,,,,,Belgrade,20.4667,44.8167
Ivan Obradovi&#x107;,Serbia,26,1.81,Defender,2008-2012,2010,20,1,Obrenovac,20.2000,44.6500
Marko Panteli&#x107;,Serbia,36,1.83,Forward,2003-2011,2007,43,10,Belgrade,20.4667,44.8167
Predrag Rajkovi&#x107;,Serbia,18,1.91,Goalkeeper,2013-,2013.5,1,0,Negotin,22.5167,44.2167
Radosav Petrovi&#x107;,Serbia,25,1.93,Midfielder,2009-,2011.5,39,1,Ub Serbia,20.0739,44.4561
Ivan Radovanovi&#x107;,Serbia,26,1.86,Midfielder,2010-,2012,10,0,Belgrade,20.4667,44.8167
Milo&#x161; Ninkovi&#x107;,Serbia,29,1.80,Midfielder,2009-2012,2010.5,28,0,Belgrade,20.4667,44.8167
Nemanja Pej&#x10D;inovi&#x107;,Serbia,26,1.85,Defender,2008-,2011,2,0,Kragujevac,20.8833,43.9833
Du&#x161;an Petronijevi&#x107;,Serbia,30,1.78,Midfielder,2011,2011,1,0,Kru&#x161;evac,21.3167,43.5833
Nemanja Rni&#x107;,Serbia,30,1.80,Defender,2005-2008,2006.5,3,0,Belgrade,20.4667,44.8167
Slobodan Rajkovi&#x107;,Serbia,25,1.91,Defender,2008-,2011,14,0,Belgrade,20.4667,44.8167
Bojan &#x160;aranov,Serbia,27,1.87,Goalkeeper,2011,2011,1,0,Vr&#x161;ac,21.3000,45.1167
Antonio Rukavina,Serbia,30,1.77,Defender,2007-,2010.5,29,0,Belgrade,20.4667,44.8167
Milan Smiljani&#x107;,Serbia,27,1.83,Midfielder,2007-2008,2007.5,6,1,Kalmar,16.3628,56.6614
Stefan &#x160;&#x107;epovi&#x107;,Serbia,24,1.87,Forward,2012-,2013,8,1,Belgrade,20.4667,44.8167
Marko &#x160;&#x107;epovi&#x107;,Serbia,23,1.89,Forward,2012-,2013,5,0,Belgrade,20.4667,44.8167
Alen Stevanovi&#x107;,Serbia,23,1.80,Midfielder,2012-,2013,3,0,Z&#xFC;rich,8.5500,47.3667
Neven Suboti&#x107;,Serbia,25,1.91,Defender,2009-,2011.5,36,2,Banja Luka,17.1833,44.7667
Dejan Stankovi&#x107;,Serbia,36,1.81,Midfielder,1998-2013,2005.5,103,15,Belgrade,20.4667,44.8167
Du&#x161;an Tadi&#x107; (footballer),Serbia,25,1.81,Midfielder,2008-,2011,26,6,Ba&#x10D;ka Topola,19.6333,45.8167
Vladimir Stojkovi&#x107;,Serbia,31,1.95,Goalkeeper,2006-,2010,55,0,Loznica,19.2258,44.5333
Milan Stepanov,Serbia,31,1.90,Defender,2006-,2010,6,0,Kisa&#x10D;,19.7289,45.3597
Nenad Tomovi&#x107;,Serbia,27,1.84,Defender,2008-,2011,15,0,Kragujevac,20.8833,43.9833
Ivan Stevanovi&#x107;,Serbia,31,1.83,Defender,2007,2007,1,0,&#x10C;a&#x10D;ak,20.3500,43.8833
Miralem Sulejmani,Serbia,25,1.78,Midfielder,2008-,2011,16,1,Belgrade,20.4667,44.8167
Du&#x161;ko To&#x161;i&#x107;,Serbia,29,1.84,Defender,2006-,2010,11,1,Zrenjanin,20.3667,45.3833
Branislav Trajkovi&#x107;,Serbia,25,1.90,Defender,2013-,2013.5,1,0,Od&#x17E;aci,19.2667,45.5167
Vojislav Stankovi&#x107;,Serbia,27,1.90,Defender,2010,2010,1,0,Vranje,21.9000,42.5500
Nemanja Vidi&#x107;,Serbia,32,1.90,Defender,2002-2011,2006.5,56,2,U&#x17E;ice,19.8500,43.8500
Veseljko Trivunovi&#x107;,Serbia,34,1.80,Midfielder,2010-2011,2010.5,6,1,Banja Luka,17.1833,44.7667
Aleksandar Tri&#x161;ovi&#x107;,Serbia,30,1.82,Midfielder,2006-2007,2006.5,5,1,Kraljevo,20.6875,43.7236
Nemanja Tomi&#x107;,Serbia,26,1.79,Midfielder,2010-,2012,5,1,Kragujevac,20.8833,43.9833
&#x110;or&#x111;e Tutori&#x107;,Serbia,31,1.87,Defender,2007,2007,1,0,Subotica,19.6656,46.1003
Miroslav Vuli&#x107;evi&#x107;,Serbia,29,1.80,Defender,2008-,2011,3,0,Leposavi&#x107;,20.8000,43.1000
Jago&#x161; Vukovi&#x107;,Serbia,26,1.94,Defender,2009-,2011.5,2,0,Vrbas Serbia,19.6500,45.5667
Zoran To&#x161;i&#x107;,Serbia,27,1.71,Midfielder,2007-,2010.5,58,8,Zrenjanin,20.3667,45.3833
Bojan Zaji&#x107;,Serbia,34,1.88,Midfielder,2004-2008,2006,2,0,Kru&#x161;evac,21.3167,43.5833
Nikola &#x17D;igi&#x107;,Serbia,34,2.02,Forward,2004-2011,2007.5,57,20,Ba&#x10D;ka Topola,19.6333,45.8167
Andrija &#x17D;ivkovi&#x107;,Serbia,18,1.70,Midfielder,2013-,2013.5,2,0,Ni&#x161;,21.8961,43.3192
Vladimir Volkov,Serbia,28,1.85,Defender,2011,2011,1,0,Belgrade,20.4667,44.8167
Milan Viloti&#x107;,Serbia,27,1.87,Defender,2011,2011,3,0,Belgrade,20.4667,44.8167
