Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Andrius Jok&#x161;as,Lithuania,35,1.83,Defender,1998-2009,2003.5,17,0,Vilnius,25.2833,54.6833
Aurimas Ku&#x10D;ys,Lithuania,33,1.89,Midfielder,2002-,2008,17,0,Panev&#x117;&#x17E;ys,24.3500,55.7333
Eduardas Kurskis,Lithuania,37,1.90,Goalkeeper,2002-2003,2002.5,6,0,&#x160;iauliai,23.3167,55.9333
Tomas Kan&#x10D;elskis,Lithuania,39,,Defender,1995-2002,1998.5,14,0,&#x160;iauliai,23.3167,55.9333
Gintaras Kvitkauskas,Lithuania,47,1.76,Midfielder,1992,1992,5,0,Var&#x117;na,24.5722,54.2111
Tadas Labukas,Lithuania,30,1.82,Forward,2006-,2010,18,0,Klaip&#x117;da,21.1306,55.7111
Povilas Luk&#x161;ys,Lithuania,35,1.77,Forward,2006-,2010,4,0,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Pavelas Leusas,Lithuania,36,1.87,Goalkeeper,1998-2001,1999.5,8,0,Vilnius,25.2833,54.6833
Darius Maciulevi&#x10D;ius,Lithuania,40,1.75,Midfielder,1991-2005,1998,38,8,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Valdemaras Martink&#x117;nas,Lithuania,,1.83,Goalkeeper,1991-1997,1994,19,0,Alytus,24.0492,54.4014
Tadas Kijanskas,Lithuania,29,1.84,Defender,2009-,2011.5,30,1,Vilnius,25.2833,54.6833
Aivaras Lauri&#x161;as,Lithuania,37,1.82,Forward,1998-2005,2001.5,3,0,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Vytautas Luk&#x161;a,Lithuania,30,1.77,Midfielder,2008-,2011,16,0,Alytus,24.0492,54.4014
Audrius K&#x161;anavi&#x10D;ius,Lithuania,37,1.70,Midfielder,1997-2008,2002.5,19,2,Lithuania,25.3167,54.6833
Deivydas Matulevi&#x10D;ius,Lithuania,25,1.90,Forward,2012-,2013,13,5,Alytus,24.0492,54.4014
Saulius Mikoli&#x16B;nas,Lithuania,30,1.79,Midfielder,2004-,2009,67,4,Vilnius,25.2833,54.6833
Romas Ma&#x17E;eikis,Lithuania,50,1.84,Defender,1990-1994,1992,19,0,Garg&#x17E;dai,21.4033,55.7128
Ar&#x16B;nas Mika,Lithuania,43,1.80,Defender,1992-1997,1994.5,13,1,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Mindaugas Malinauskas,Lithuania,31,1.90,Goalkeeper,2006-,2010,2,0,Vilnius,25.2833,54.6833
Darius Miceika,Lithuania,31,1.80,Midfielder,2005-,2009.5,10,1,Vilnius,25.2833,54.6833
Tomas Mikuckis,Lithuania,31,1.84,Defender,2003-,2008.5,10,0,Jonava,24.2806,55.0722
Arminas Narbekovas,Lithuania,49,1.75,Midfielder,1990-2001,1995.5,13,4,Garg&#x17E;dai,21.4033,55.7128
Saulius Mikalaj&#x16B;nas,Lithuania,42,1.72,Midfielder,1994-2003,1998.5,42,1,Lithuania,25.3167,54.6833
Gra&#x17E;vydas Mikul&#x117;nas,Lithuania,40,1.90,Forward,1997-2003,2000,12,1,Vilnius,25.2833,54.6833
Markus Palionis,Lithuania,27,1.94,Defender,2008-,2011,2,0,Kaunas,23.8861,54.8972
Arvydas Novikovas,Lithuania,23,1.79,Midfielder,2010-,2012,17,2,Vilnius,25.2833,54.6833
Igoris Morinas,Lithuania,39,1.79,Midfielder,1996-2007,2001.5,51,7,Vilnius,25.2833,54.6833
Viktoras Ol&#x161;anskis,Lithuania,45,1.79,Midfielder,1992-1994,1993,14,1,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Gediminas Paulauskas,Lithuania,31,1.80,Defender,2005-2009,2007,22,0,Kupi&#x161;kis,24.9667,55.8333
Igoris Pankratjevas,Lithuania,50,1.93,Defender,1992-1994,1993,4,0,Kaunas,23.8861,54.8972
Mindaugas Panka,Lithuania,30,1.84,Midfielder,2008-,2011,25,0,Alytus,24.0492,54.4014
Remigijus Pocius,Lithuania,46,1.83,Forward,1992-1997,1994.5,7,1,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Marius Pap&#x161;ys,Lithuania,25,1.83,Midfielder,2011-,2012.5,15,0,Klaip&#x117;da,21.1306,55.7111
Deimantas Petravi&#x10D;ius,Lithuania,19,,Midfielder,2013-,2013.5,2,0,Vilnius,25.2833,54.6833
Marius Po&#x161;kus,Lithuania,44,1.87,Goalkeeper,1991-2000,1995.5,16,0,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Eimantas Poderis,Lithuania,41,1.77,Forward,1992-2005,1998.5,22,5,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Aidas Preik&#x161;aitis,Lithuania,44,1.81,Midfielder,1992-2006,1999,48,3,Akmen&#x117;,22.9000,56.3167
Linas Pilibaitis,Lithuania,29,1.81,Midfielder,2006-,2010,27,0,Kretinga,21.2422,55.8900
Vadimas Petrenko,Lithuania,40,1.81,Midfielder,1998-2003,2000.5,7,0,Klaip&#x117;da,21.1306,55.7111
Tomas Radzinevi&#x10D;ius,Lithuania,33,1.84,Midfielder,2003-2008,2005.5,21,1,Marijampol&#x117;,23.3500,54.5472
Robertas Po&#x161;kus,Lithuania,35,1.83,Forward,1999-,2006.5,48,8,Klaip&#x117;da,21.1306,55.7111
Andrius Puotkalis,Lithuania,33,1.84,Midfielder,1999-2002,2000.5,3,0,Lithuania,25.3167,54.6833
Evaldas Razulis,Lithuania,28,1.90,Forward,2013-,2013.5,3,1,Ma&#x17E;eikiai,22.3333,56.3167
Nerijus Rad&#x17E;ius,Lithuania,38,1.85,Defender,1997-,2005.5,11,0,Akmen&#x117;,22.9000,56.3167
Tadas Pape&#x10D;kys,Lithuania,36,1.72,Defender,2005-,2009.5,7,0,Marijampol&#x117;,23.3500,54.5472
Darius Regelskis,Lithuania,38,1.78,Defender,1998-2005,2001.5,9,0,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Art&#x16B;ras Rimkevi&#x10D;ius,Lithuania,31,1.82,Forward,2010-,2012,7,3,Kaunas,23.8861,54.8972
Darvydas &#x160;ernas,Lithuania,30,1.80,Forward,2008-,2011,35,5,Alytus,24.0492,54.4014
Laurynas Rimavi&#x10D;ius,Lithuania,28,1.88,Midfielder,2008,2008,1,0,K&#x117;dainiai,23.9667,55.2833
Gratas Sirg&#x117;das,Lithuania,19,,Midfielder,2013-,2013.5,3,0,Panev&#x117;&#x17E;ys,24.3500,55.7333
Tomas Ramelis,Lithuania,43,,Forward,1991-1999,1995,15,5,Vilnius,25.2833,54.6833
Mantas Samusiovas,Lithuania,36,1.85,Defender,1999-,2006.5,5,0,Kaunas,23.8861,54.8972
Vaidas &#x160;il&#x117;nas,Lithuania,29,,Midfielder,2012-,2013,1,0,Lithuania,25.3167,54.6833
Aurelijus Skarbalius,Lithuania,41,1.76,Defender,1991-2005,1998,65,5,Vilnius,25.2833,54.6833
Andrius Skerla,Lithuania,37,1.85,Defender,1996-2011,2003.5,84,1,Vilnius,25.2833,54.6833
K&#x119;stutis Ruzgys,Lithuania,52,1.81,Forward,1992,1992,3,0,Klaip&#x117;da,21.1306,55.7111
Mantas Sav&#x117;nas,Lithuania,32,1.77,Midfielder,2003-,2008.5,38,5,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Ernestas &#x160;etkus,Lithuania,29,1.90,Goalkeeper,2011-,2012.5,7,0,Taurag&#x117;,22.2897,55.2522
Alfredas Skroblas,Lithuania,30,1.78,Defender,2008-,2011,2,0,Marijampol&#x117;,23.3500,54.5472
Marius Skinderis,Lithuania,39,1.88,Defender,1997-,2005.5,16,0,Panev&#x117;&#x17E;ys,24.3500,55.7333
Vaidas Slavickas,Lithuania,28,1.80,Defender,2008-,2011,2,0,Marijampol&#x117;,23.3500,54.5472
Marius Stankevi&#x10D;ius,Lithuania,33,1.90,Defender,2002-,2008,65,5,Kaunas,23.8861,54.8972
Vaidotas &#x160;lekys,Lithuania,42,1.81,Forward,1991-1998,1994.5,32,3,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Igoris Ste&#x161;ko,Lithuania,38,1.84,Midfielder,1997-1998,1997.5,6,0,Trakai,24.9333,54.6333
Irmantas Stumbrys,Lithuania,,1.77,Midfielder,1995-1999,1997,37,2,Taurag&#x117;,22.2897,55.2522
Tomas Ra&#x17E;anauskas,Lithuania,38,1.80,Midfielder,1995-2011,2003,41,7,Vilnius,25.2833,54.6833
Ram&#x16B;nas Stonkus,Lithuania,43,1.77,Defender,1991-1996,1993.5,20,1,Kaunas,23.8861,54.8972
Lukas Spalvis,Lithuania,20,1.89,Forward,2014-,2014,4,1,Lithuania,25.3167,54.6833
Deividas &#x160;emberas,Lithuania,36,1.87,Defender,1996-2013,2004.5,82,0,Vilnius,25.2833,54.6833
Gintaras Stau&#x10D;&#x117;,Lithuania,44,1.87,Goalkeeper,1992-2004,1998,61,0,Alytus,24.0492,54.4014
Modestas Stonys,Lithuania,34,1.88,Goalkeeper,2002,2002,1,0,Lithuania,25.3167,54.6833
Art&#x16B;ras Ste&#x161;ko,Lithuania,38,1.85,Midfielder,1995-1997,1996,5,0,Trakai,24.9333,54.6333
Vyacheslav Sukristov,Lithuania,53,1.82,Defender,1990-1997,1993.5,26,2,Vilnius,25.2833,54.6833
Andr&#x117;jus Tere&#x161;kinas,Lithuania,44,1.85,Defender,1991-2000,1995.5,58,3,Tel&#x161;iai,22.2500,55.9833
Ar&#x16B;nas &#x160;uika,Lithuania,44,1.74,Midfielder,1995-2002,1998.5,18,3,Klaip&#x117;da,21.1306,55.7111
Andrius Upstas,Lithuania,45,,Midfielder,1992-1996,1994,5,1,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Dainius &#x160;uliauskas,Lithuania,41,1.76,Defender,1991-1997,1994,9,1,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Tomas Tamo&#x161;auskas,Lithuania,31,1.81,Midfielder,2003-2009,2006,18,1,Garg&#x17E;dai,21.4033,55.7128
Edgaras Tumasonis,Lithuania,46,1.76,Defender,1992-1993,1992.5,6,0,Alytus,24.0492,54.4014
Via&#x10D;eslavas Sukristovas,Lithuania,53,,Midfielder,1990-1997,1993.5,30,2,Vilnius,25.2833,54.6833
Valdas Trakys,Lithuania,35,1.88,Forward,1998-,2006,11,2,Kretinga,21.2422,55.8900
Andrius Veli&#x10D;ka,Lithuania,35,1.83,Forward,1998-,2006,26,2,Kaunas,23.8861,54.8972
Donatas Vencevi&#x10D;ius,Lithuania,40,,Midfielder,1995-2005,2000,33,2,Alytus,24.0492,54.4014
Vidmantas Vy&#x161;niauskas,Lithuania,45,1.87,Midfielder,1992,1992,2,0,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Nerijus Vasiliauskas,Lithuania,37,1.86,Midfielder,1997-2002,1999.5,6,2,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Raimondas Vainoras,Lithuania,49,,Defender,1992-1999,1995.5,44,0,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Aurimas Vilkaitis,Lithuania,,,Defender,2012,2012,1,0,Jonava,24.2806,55.0722
Stanislovas Vitkovskis,Lithuania,,,Midfielder,1991-1992,1991.5,2,1,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Gediminas Vi&#x10D;ius,Lithuania,29,1.84,Midfielder,2011-,2012.5,11,1,Kaunas,23.8861,54.8972
Giedrius &#x17D;utautas,Lithuania,40,1.85,Defender,1996-1999,1997.5,12,0,Garg&#x17E;dai,21.4033,55.7128
Armantas Vitkauskas,Lithuania,25,1.93,Goalkeeper,2008-,2011,1,0,Marijampol&#x117;,23.3500,54.5472
Audrius &#x17D;uta,Lithuania,45,1.76,Forward,1992-1995,1993.5,26,2,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Darius &#x17D;utautas,Lithuania,36,1.91,Defender,1997-2001,1999,25,0,Garg&#x17E;dai,21.4033,55.7128
Raimondas &#x17D;utautas,Lithuania,42,,Midfielder,1995-2004,1999.5,40,1,Klaip&#x117;da,21.1306,55.7111
Tomas &#x17D;iukas,Lithuania,43,1.78,Defender,1993-2001,1997,45,1,Klaip&#x117;da,21.1306,55.7111
Marius &#x17D;ali&#x16B;kas,Lithuania,30,1.90,Defender,2005-,2009.5,24,1,Kaunas,23.8861,54.8972
Tomas &#x17D;virg&#x17E;dauskas,Lithuania,39,1.87,Defender,1998-2011,2004.5,56,0,Vilnius,25.2833,54.6833
Vaidas &#x17D;utautas,Lithuania,41,1.84,Goalkeeper,1996-2006,2001,9,0,Vilnius,25.2833,54.6833
Rimantas &#x17D;vingilas,Lithuania,41,1.78,Forward,1995-2001,1998,25,3,Klaip&#x117;da,21.1306,55.7111
Irmantas Zelmikas,Lithuania,34,1.90,Defender,2003-,2008.5,13,0,Lithuania,25.3167,54.6833
