Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Karol Dobay,Czechoslovakia,,,Forward,1951-1953,1952,3,0,Czechoslovakia,
Jozef &#x10C;urgaly,Czechoslovakia,86,,,1953,1953,1,0,Czechoslovakia,
Ferdinand Dau&#x10D;&#xED;k,Czechoslovakia,,,Defender,1942,1942,1,0,&#x160;ahy,18.9514,48.0653
Jozef Desiatnik,Czechoslovakia,,,Defender,1970-1971,1970.5,5,0,Mikov&#xE1;,21.8333,49.3000
B&#x159;etislav Dolej&#x161;&#xED;,Czechoslovakia,,,Goalkeeper,1952-1958,1955,18,0,Czechoslovakia,
Jan Fiala,Czechoslovakia,58,1.78,Defender,1977-1987,1982,58,1,Slatinice,17.0981,49.5644
Peter Dubovsk&#xFD;,Czechoslovakia,,1.79,Forward,1991-1993,1992,14,6,Bratislava,17.1097,48.1439
Milan Dvo&#x159;&#xE1;k,Czechoslovakia,79,,Defender,1952-1958,1955,13,3,Prague,14.4167,50.0833
Karel Finek,Czechoslovakia,,,Goalkeeper,1946,1946,2,0,Hradec Kr&#xE1;lov&#xE9;,15.8333,50.2094
Peter Fieber,Czechoslovakia,50,1.80,Defender,1994,1994,1,0,Bratislava,17.1097,48.1439
Ferdinand Faczinek,Czechoslovakia,,,Forward,1934-1937,1935.5,8,0,Bratislava,17.1097,48.1439
Ji&#x159;&#xED; Feureisl,Czechoslovakia,83,,Forward,1956-1958,1957,11,7,Czechoslovakia,
Martin Fr&#xFD;dek,Czechoslovakia,45,1.69,Midfielder,1994-1997,1995.5,29,4,Hradec Kr&#xE1;lov&#xE9;,15.8333,50.2094
J&#xE1;n Geleta,Czechoslovakia,71,,Midfielder,1964-1970,1967,19,2,Partiz&#xE1;nske,18.3728,48.6258
Miroslav Gajd&#x16F;&#x161;ek,Czechoslovakia,63,,Forward,1971-1980,1975.5,48,4,Otrokovice,17.5333,49.2000
Koloman G&#xF6;gh,Czechoslovakia,,,Defender,1974-1980,1977,55,1,Kladno,14.1000,50.1500
Milo&#x161; Glonek,Czechoslovakia,46,1.84,Defender,1991-1993,1992,13,0,Zlat&#xE9; Moravce,18.3967,48.3783
Anton Fle&#x161;&#xE1;r,Czechoslovakia,70,,Goalkeeper,1970-1972,1971,2,0,Stropkov,21.6514,49.2050
Stanislav Griga,Czechoslovakia,52,1.83,Forward,1983-1990,1986.5,34,8,&#x17D;ilina,18.7400,49.2228
Michal Hipp,Czechoslovakia,51,,Defender,1994,1994,5,1,Nitra,18.0864,48.3069
Vladim&#xED;r Hagara,Czechoslovakia,70,,Defender,1968-1973,1970.5,25,4,Pie&#x161;&#x165;any,17.8336,48.5842
Du&#x161;an Galis,Czechoslovakia,64,,Forward,1975-1977,1976,8,1,Ru&#x17E;omberok,19.3083,49.0786
Otto Hemele,Czechoslovakia,,,Forward,1948-1954,1951,10,4,Prague,14.4167,50.0833
Pavel Hapal,Czechoslovakia,45,,Midfielder,1994-1996,1995,10,0,Krom&#x11B;&#x159;&#xED;&#x17E;,17.3931,49.2989
Ladislav Hlav&#xE1;&#x10D;ek,Czechoslovakia,,,Forward,1948-1954,1951,15,5,Czechoslovakia,
Franti&#x161;ek Hoholko,Czechoslovakia,,,Forward,1970,1970,1,0,Czechoslovakia,
Ji&#x159;&#xED; Hled&#xED;k,Czechoslovakia,85,,Defender,1953-1962,1957.5,28,1,Pardubice,15.7792,50.0386
Vladim&#xED;r Hrivn&#xE1;k,Czechoslovakia,69,,Defender,1969-1972,1970.5,13,0,Bansk&#xE1; Bystrica,19.1492,48.7325
Anton&#xED;n Hojer,Czechoslovakia,,,Defender,1920-1930,1925,35,3,Prague,14.4167,50.0833
V&#xE1;clav Hovorka,Czechoslovakia,83,,Forward,1958,1958,4,2,Czechoslovakia,
Petr Holota,Czechoslovakia,49,1.75,Defender,1991,1991,1,0,Czechoslovakia,
Alexander Horv&#xE1;th,Czechoslovakia,75,,Defender,1964-1970,1967,26,3,Mo&#x161;ovce,18.8667,48.9167
Ivan Ha&#x161;ek,Czechoslovakia,51,1.76,Midfielder,1994,1994,1,0,M&#x11B;stec Kr&#xE1;lov&#xE9;,15.2928,50.2064
Viliam H&#xFD;rav&#xFD;,Czechoslovakia,51,1.79,Forward,1987-1990,1988.5,11,0,Ru&#x17E;omberok,19.3083,49.0786
V&#xE1;clav Hor&#xE1;k,Czechoslovakia,,,Forward,1934-1938,1936,11,5,Czechoslovakia,
Franti&#x161;ek Jakubec,Czechoslovakia,58,,Defender,1981-1984,1982.5,25,0,&#x10C;esk&#xFD; Brod,14.8581,50.0739
Vladim&#xED;r Hru&#x161;ka,Czechoslovakia,57,1.89,Midfielder,1985,1985,3,1,Prague,14.4167,50.0833
Petr Jane&#x10D;ka,Czechoslovakia,56,1.78,Forward,1978-1987,1982.5,39,9,Zl&#xED;n,17.6669,49.2331
Ivan Hrdli&#x10D;ka,Czechoslovakia,33,,Midfielder,1964-1971,1967.5,17,2,Bratislava,17.1097,48.1439
Just&#xED;n Javorek,Czechoslovakia,78,,Goalkeeper,1959-1969,1964,,,Czechoslovakia,
Karol Jokl,Czechoslovakia,,,Forward,1963-1972,1967.5,27,11,Partiz&#xE1;nske,18.3728,48.6258
Zden&#x11B;k Hru&#x161;ka,Czechoslovakia,60,,Goalkeeper,1977-1983,1980,24,0,Prague,14.4167,50.0833
Franti&#x161;ek Ipser,Czechoslovakia,,,Defender,1951-1953,1952,4,0,Czechoslovakia,
Karel Jar&#x16F;&#x161;ek,Czechoslovakia,61,,Midfielder,1977-1980,1978.5,15,1,Blansko,16.6500,49.3667
Ji&#x159;&#xED; Jesl&#xED;nek (footballer born 1962),Czechoslovakia,52,,Defender,1985,1985,1,0,Prague,14.4167,50.0833
Ladislav J&#xF3;zsa,Czechoslovakia,,1.94,Forward,1977,1977,1,0,Cs&#xE1;voly,19.1469,46.1911
Miroslav Kadlec,Czechoslovakia,50,1.85,Defender,1987-1993,1990,38,1,Uhersk&#xE9; Hradi&#x161;t&#x11B;,17.4583,49.0658
Franti&#x161;ek Junek,Czechoslovakia,,,Forward,1929-1934,1931.5,32,7,Karl&#xED;n,14.4583,50.0928
Josef Kadraba,Czechoslovakia,81,,Forward,1958-1963,1960.5,17,9,&#x158;evni&#x10D;ov,13.8000,50.1833
Ladislav Ka&#x10D;&#xE1;ni,Czechoslovakia,83,,Forward,1953-1962,1957.5,20,3,Lu&#x10D;enec,19.6692,48.3286
Ladislav Jurkemik,Czechoslovakia,61,1.76,Defender,1974-1983,1978.5,57,3,Jacovce,18.1500,48.5833
Jozef Karel,Czechoslovakia,,,Midfielder,1946-1948,1947,7,0,Humenn&#xE9;,21.9067,48.9358
Josef Jel&#xED;nek,Czechoslovakia,73,,Forward,1961-1962,1961.5,10,2,Prague,14.4167,50.0833
Josef Jurkanin,Czechoslovakia,65,,Forward,,,,,Czechoslovakia,
J&#xE1;n Kapko,Czechoslovakia,54,,Defender,1982-1992,1987,3,0,Czechoslovakia,
Franti&#x161;ek Kloz,Czechoslovakia,,,Forward,1929-1937,1933,10,6,Ml&#xE9;kosrby,15.5089,50.1897
Du&#x161;an Keketi,Czechoslovakia,63,,Goalkeeper,1973-1980,1976.5,7,0,Bratislava,17.1097,48.1439
G&#xE9;za Kalocsay,Czechoslovakia,,,Forward,1940,1940,2,0,Berehove,22.6472,48.2056
Franti&#x161;ek Kolenat&#xFD;,Czechoslovakia,,,Midfielder,1920-1931,1925.5,28,1,Czechoslovakia,
Viliam K&#xF6;nig,Czechoslovakia,,,Forward,1926,1926,1,0,Prague,14.4167,50.0833
Vlastimil Kopeck&#xFD;,Czechoslovakia,,,Forward,1932-1948,1940,26,8,Vil&#xE9;mov,
Karel Kolsk&#xFD;,Czechoslovakia,,,Midfielder,1937-1948,1942.5,15,0,Kro&#x10D;ehlavy,14.1167,50.1333
Ivo Knofl&#xED;&#x10D;ek,Czechoslovakia,52,1.80,Forward,1983-1992,1987.5,38,7,Kyjov (Hodon&#xED;n District),17.1231,49.0100
Jaroslav Ko&#x161;nar,Czechoslovakia,,,,1953-1954,1953.5,2,0,Czechoslovakia,
Karl Kanh&#xE4;user,Czechoslovakia,,,Forward,1931,1931,2,0,Vienna,16.3667,48.2000
Pavel Kouba,Czechoslovakia,,,Goalkeeper,1963,1963,3,0,Kladno,14.1000,50.1500
Vladim&#xED;r Kinder,Czechoslovakia,45,,Defender,1993,1993,1,0,Bratislava,17.1097,48.1439
J&#xE1;n Kocian,Czechoslovakia,56,1.88,Defender,1984-1992,1988,26,0,Zlat&#xE9; Moravce,18.3967,48.3783
J&#xE1;n Koz&#xE1;k (footballer born 1954),Czechoslovakia,60,1.83,Midfielder,1976-1984,1980,55,9,Matejovce nad Horn&#xE1;dom,20.6714,48.9167
Petr Kosteln&#xED;k,Czechoslovakia,,,Goalkeeper,1986-1988,1987,3,0,Czechoslovakia,
J&#xFA;lius Korostelev,Czechoslovakia,,,Midfielder,1946,1946,1,0,Martin Slovakia,18.9219,49.0650
Josef Ko&#x161;&#x165;&#xE1;lek,Czechoslovakia,,,Midfielder,1930-1939,1934.5,43,2,Kro&#x10D;ehlavy,14.1167,50.1333
Martin Kot&#x16F;lek,Czechoslovakia,45,1.78,Defender,1994-1998,1996,7,0,Olomouc,17.2500,49.6000
Petr Kouba,Czechoslovakia,45,1.85,Goalkeeper,1993-1998,1995.5,38,0,Prague,14.4167,50.0833
Josef Kratochv&#xED;l,Czechoslovakia,,,Forward,1925-1930,1927.5,20,4,Austria-Hungary,16.3500,48.2000
Josef Kuchynka,Czechoslovakia,,,Defender,1924,1924,1,0,Prague,14.4167,50.0833
Tadeusz Kraus,Czechoslovakia,81,,Forward,1953-1959,1956,23,6,T&#x159;inec,18.6728,49.6778
L&#xE1;szl&#xF3; Kubala,Czechoslovakia,,1.76,Forward,1965,1965,1,1,Budapest,19.0514,47.4925
Karel Kula,Czechoslovakia,51,1.81,Midfielder,1985-1992,1988.5,40,5,T&#x159;inec,18.6728,49.6778
Tom&#xE1;&#x161; K&#x159;&#xED;&#x17E;,Czechoslovakia,55,1.78,Forward,1981-1986,1983.5,10,0,Prague,14.4167,50.0833
Ondrej Kri&#x161;tof&#xED;k,Czechoslovakia,48,,Midfielder,1994-1995,1994.5,7,0,Bratislava,17.1097,48.1439
Lubo&#x161; Kub&#xED;k,Czechoslovakia,50,1.87,Midfielder,1994-1997,1995.5,39,10,Vysok&#xE9; M&#xFD;to,16.1667,49.9500
Ladislav Kuna,Czechoslovakia,,,Midfielder,1966-1974,1970,47,9,Hlohovec,17.8033,48.4333
Karel Kroupa,Czechoslovakia,64,,Forward,1974-1980,1977,21,4,Brno,16.6167,49.2000
Jozef Kuku&#x10D;ka,Czechoslovakia,57,,Defender,1981-1985,1983,7,0,Czechoslovakia,
Radoslav L&#xE1;tal,Czechoslovakia,44,1.79,Midfielder,1994-2001,1997.5,47,1,Prost&#x11B;jov,17.0833,49.4667
Bozhin Laskov,Czechoslovakia,,,Midfielder,1953,1953,3,0,Sofia,23.3333,42.7000
Andrej Kva&#x161;&#x148;&#xE1;k,Czechoslovakia,,,Forward,1960-1970,1965,47,13,Ko&#x161;ice,21.2500,48.7167
Vladislav Lauda,Czechoslovakia,59,,Forward,1985,1985,3,1,Czechoslovakia,
Josef Ludl,Czechoslovakia,,,Forward,1937-1948,1942.5,16,6,Dalovice (Mlad&#xE1; Boleslav District),14.8631,50.4489
Milan Luhov&#xFD;,Czechoslovakia,51,1.84,Forward,,,,,Ru&#x17E;omberok,19.3083,49.0786
Pavel Kuka,Czechoslovakia,46,1.83,Forward,1991-1993,1992,24,7,Prague,14.4167,50.0833
Karel Lichtn&#xE9;gl,Czechoslovakia,78,,Forward,,,14,4,Hodon&#xED;n,17.1322,48.8489
Stanislav Lev&#xFD;,Czechoslovakia,56,1.80,Defender,1983-1988,1985.5,25,0,Prague,14.4167,50.0833
Lud&#x11B;k Macela,Czechoslovakia,64,1.84,Defender,1980-1981,1980.5,8,0,&#x10C;ernolice,14.3000,49.9167
&#x13D;ubom&#xED;r Luhov&#xFD;,Czechoslovakia,47,1.84,Forward,1995-1998,1996.5,9,0,Pova&#x17E;sk&#xE1; Bystrica,18.4417,49.1139
Verner Li&#x10D;ka,Czechoslovakia,60,,Forward,1980-1981,1980.5,9,1,Hlu&#x10D;&#xED;n,18.1931,49.8967
Pavel Mahrer,Czechoslovakia,,,Midfielder,1923-1926,1924.5,6,0,Teplice,13.8167,50.6333
Kamil Majern&#xED;k,Czechoslovakia,70,,Defender,1967-1970,1968.5,4,0,Trnava,17.5883,48.3775
Josef Majer,Czechoslovakia,89,,Forward,,,,,Czechoslovakia,
Vojtech Masn&#xFD;,Czechoslovakia,76,,Forward,1964-1967,1965.5,9,3,Chynorany,18.2667,48.6083
Anton Malatinsk&#xFD;,Czechoslovakia,,,Midfielder,1948-1951,1949.5,10,0,Trnava,17.5883,48.3775
Jozef Marko,Czechoslovakia,,,Midfielder,1948-1949,1948.5,9,1,Topo&#x13E;&#x10D;any,18.1769,48.5542
Mari&#xE1;n Masn&#xFD;,Czechoslovakia,64,1.78,Midfielder,,,,,Rybany,18.2500,48.6667
Jozef M&#xF3;der,Czechoslovakia,67,,Midfielder,1972-1977,1974.5,17,3,Tvrdo&#x161;ovce,18.0639,48.0950
Jan Maro&#x161;i,Czechoslovakia,48,,Midfielder,1991-1992,1991.5,2,0,Plze&#x148;,13.3775,49.7475
V&#xE1;clav Ma&#x161;ek,Czechoslovakia,73,,Forward,1960-1965,1962.5,16,5,Prague,14.4167,50.0833
Josef Mazura,Czechoslovakia,58,,Defender,1981,1981,1,0,Vy&#x161;kov,16.9833,49.2667
Jaroslav Masrna,Czechoslovakia,64,,,1974,1974,1,0,Czechoslovakia,
Lud&#x11B;k Miklo&#x161;ko,Czechoslovakia,52,1.91,Goalkeeper,1982-1992,1987,40,0,Prost&#x11B;jov,17.0833,49.4667
Gust&#xE1;v Mr&#xE1;z,Czechoslovakia,80,,Forward,1957-1959,1958,11,0,Czechoslovakia,
Zden&#x11B;k Nehoda,Czechoslovakia,62,1.81,Forward,1971-1987,1979,91,31,Hul&#xED;n,17.4636,49.3169
Ladislav Moln&#xE1;r,Czechoslovakia,54,1.85,Goalkeeper,1994-1997,1995.5,24,0,Sl&#xE1;dkovi&#x10D;ovo,17.6442,48.2053
Old&#x159;ich Nejedl&#xFD;,Czechoslovakia,,,Forward,1931-1939,1935,44,29,&#x17D;ebr&#xE1;k,13.8833,49.8667
&#x13D;ubom&#xED;r Morav&#x10D;&#xED;k,Czechoslovakia,49,1.72,Midfielder,1994-2000,1997,38,6,Nitra,18.0864,48.3069
V&#xE1;clav N&#x11B;me&#x10D;ek,Czechoslovakia,47,,Midfielder,1988-1993,1990.5,40,5,Hradec Kr&#xE1;lov&#xE9;,15.8333,50.2094
Josef Nov&#xE1;k,Czechoslovakia,58,,Defender,1985-1987,1986,12,2,Czechoslovakia,
Pavol Michal&#xED;k,Czechoslovakia,62,,Goalkeeper,1976-1978,1977,11,0,Czechoslovakia,
Petr N&#x11B;mec,Czechoslovakia,57,,Midfielder,1981,1981,5,0,Ostrava,18.2925,49.8356
Jaroslav Netoli&#x10D;ka,Czechoslovakia,60,,Goalkeeper,1978-1981,1979.5,15,0,Opava,17.9000,49.9333
Anton Ondru&#x161;,Czechoslovakia,64,,Midfielder,,,,,Sol&#x10D;any,17.8975,48.5258
Ladislav Nov&#xE1;k,Czechoslovakia,,,Defender,1952-1966,1959,75,1,Louny,13.7969,50.3572
Anton&#xED;n Panenka,Czechoslovakia,65,1.78,Midfielder,1973-1982,1977.5,59,17,Prague,14.4167,50.0833
Ji&#x159;&#xED; N&#x11B;mec,Czechoslovakia,48,1.76,Midfielder,1991-1993,1992,20,0,Pacov,15.0000,49.4667
Ji&#x159;&#xED; Ondra,Czechoslovakia,57,,Defender,1982-1987,1984.5,20,0,Czechoslovakia,
Ehrenfried Patzel,Czechoslovakia,,,Goalkeeper,1934-1935,1934.5,4,0,Chaba&#x159;ovice,13.9378,50.6717
Ji&#x159;&#xED; Novotn&#xFD; (footballer),Czechoslovakia,44,1.81,Midfielder,1994-2002,1998,21,2,Prague,14.4167,50.0833
Ladislav Pavlovi&#x10D;,Czechoslovakia,,,Midfielder,,,3,,Pre&#x161;ov,21.2394,49.0017
V&#xE1;clav Pavlis,Czechoslovakia,,,Goalkeeper,1949-1952,1950.5,2,0,Prague,14.4167,50.0833
Ji&#x159;&#xED; Hanke,Czechoslovakia,,,Forward,1946-1949,1947.5,5,0,Doln&#xED; Bu&#x10D;ice,
Jan L&#xE1;la,Czechoslovakia,78,,Defender,1962-1967,1964.5,37,1,Libick&#xE1; Lhotka,
Rudolf Kr&#x10D;il,Czechoslovakia,,1.70,Midfielder,1929-1935,1932,20,0,Trnovany,
Josef Masopust,Czechoslovakia,83,1.77,Midfielder,1954-1966,1960,63,10,St&#x159;imice,
Emil Pa&#x17E;ick&#xFD;,Czechoslovakia,,,Forward,1949-1955,1952,18,7,Pova&#x17E;sk&#xFD; Chlmec,
Ladislav Pecko,Czechoslovakia,46,,Defender,1995-2001,1998,6,0,Kr&#xE1;sno nad Kysucou,18.8333,49.3917
Ladislav Petr&#xE1;&#x161;,Czechoslovakia,67,,Forward,1969-1977,1973,19,6,Necpaly,18.9833,48.9833
Svatopluk Pluskal,Czechoslovakia,,,Midfielder,1952-1965,1958.5,56,1,Zl&#xED;n,17.6669,49.2331
Stanislav Pelc,Czechoslovakia,58,,Midfielder,1982-1985,1983.5,3,0,Czechoslovakia,
Jaroslav Poll&#xE1;k,Czechoslovakia,67,,Midfielder,1968-1980,1974,49,1,Medzev,20.8933,48.6997
Anton&#xED;n Perner,Czechoslovakia,,,Midfielder,1920-1931,1925.5,28,1,Czechoslovakia,
J&#xE1;n Pivarn&#xED;k,Czechoslovakia,66,,Defender,1968-1977,1972.5,39,1,Cejkov,21.7667,48.4667
Karel Pe&#x161;ek,Czechoslovakia,,,Midfielder,1920-1931,1925.5,44,1,Olomouc,17.2500,49.6000
Lubom&#xED;r Pokluda,Czechoslovakia,56,,Midfielder,1980-1982,1981,4,0,Fr&#xFD;dek-M&#xED;stek,18.3506,49.6856
J&#xE1;n Popluh&#xE1;r,Czechoslovakia,,,Midfielder,1958-1967,1962.5,62,1,Bernol&#xE1;kovo,17.2917,48.2083
Vlastimil Petr&#x17E;ela,Czechoslovakia,61,,Forward,1982-1983,1982.5,2,0,Prost&#x11B;jov,17.0833,49.4667
Anton&#xED;n Pu&#x10D;,Czechoslovakia,,,Forward,,,1,1,Jinonice,14.3667,50.0500
Tom&#xE1;&#x161; Posp&#xED;chal,Czechoslovakia,,,Forward,1956-1965,1960.5,26,8,Pudlov,18.3297,49.8964
Ji&#x159;&#xED; Pe&#x161;ek,Czechoslovakia,,,Forward,1947-1957,1952,11,1,Prague,14.4167,50.0833
Jan &#x158;&#xED;ha,Czechoslovakia,,,Forward,1937-1948,1942.5,25,9,P&#xED;sek,14.1333,49.3000
Theodor Reimann,Czechoslovakia,,,Goalkeeper,1948-1954,1951,5,0,Stre&#x10D;no,18.8672,49.1881
Marek Po&#x161;tulka,Czechoslovakia,44,,Forward,1993,1993,2,2,Czechoslovakia,
Zden&#x11B;k Proch&#xE1;zka,Czechoslovakia,86,,Midfielder,1953-1957,1955,8,1,Czechoslovakia,
Libor Radimec,Czechoslovakia,64,1.80,Defender,1980-1982,1981,17,1,Ostrava,18.2925,49.8356
Anton&#xED;n R&#xFD;gr,Czechoslovakia,,,Forward,1948,1948,2,0,Kro&#x10D;ehlavy,14.1167,50.1333
Ji&#x159;&#xED; Rub&#xE1;&#x161;,Czechoslovakia,,,Defender,1949-1952,1950.5,6,0,Czechoslovakia,
Old&#x159;ich Rott,Czechoslovakia,63,,Midfielder,1978-1979,1978.5,3,0,T&#x159;ebechovice pod Orebem,15.9833,50.2000
Franti&#x161;ek &#x160;afr&#xE1;nek,Czechoslovakia,,,Defender,1951-1961,1956,22,1,Prague,14.4167,50.0833
Viliam Schrojf,Czechoslovakia,,1.79,Goalkeeper,1953-1965,1959,39,0,Prague,14.4167,50.0833
Zden&#x11B;k Rygel,Czechoslovakia,63,,Defender,1974-1975,1974.5,4,0,Ostrava,18.2925,49.8356
Petr Rada,Czechoslovakia,56,1.72,Defender,1982-1986,1984,11,2,Prague,14.4167,50.0833
Franti&#x161;ek Pl&#xE1;ni&#x10D;ka,Czechoslovakia,,,Goalkeeper,1926-1938,1932,73,0,Prague,14.4167,50.0833
Zden&#x11B;k &#x160;&#x10D;asn&#xFD;,Czechoslovakia,57,,Defender,1983-1984,1983.5,4,0,Brno,16.6167,49.2000
J&#xFA;lius Schubert,Czechoslovakia,,,Midfielder,1948,1948,2,1,Budapest,19.0514,47.4925
Adolf Scherer,Czechoslovakia,76,,Forward,1958-1964,1961,36,22,Vr&#xFA;tky,18.9183,49.1117
Josef Siln&#xFD;,Czechoslovakia,,,Forward,1925-1934,1929.5,50,28,Krom&#x11B;&#x159;&#xED;&#x17E;,17.3931,49.2989
Jaroslav &#x160;ilhav&#xFD;,Czechoslovakia,52,,Defender,1992,1992,1,0,Plze&#x148;,13.3775,49.7475
Roman Sedl&#xE1;&#x10D;ek,Czechoslovakia,51,,Forward,1990-1991,1990.5,5,0,T&#x11B;&#x161;any,16.7708,49.0486
Gejza &#x160;imansk&#xFD;,Czechoslovakia,,,Forward,1947-1955,1951,15,7,Se&#x10D;ovce,21.6567,48.7025
Stanislav Seman,Czechoslovakia,62,1.85,Goalkeeper,1980-1982,1981,15,0,Ko&#x161;ice,21.2500,48.7167
Horst Siegl,Czechoslovakia,45,,Forward,1994-1998,1996,19,7,Abertamy,12.8183,50.3689
Adolf &#x160;impersk&#xFD;,Czechoslovakia,,,Midfielder,1930-1933,1931.5,10,0,B&#x159;evnov,14.3578,50.0831
Emil Seifert,Czechoslovakia,,,Midfielder,1920-1929,1924.5,18,0,Austria-Hungary,16.3500,48.2000
Rudolf Sloup-&#x160;tapl,Czechoslovakia,,,Forward,1922-1924,1923,8,8,Plze&#x148;,13.3775,49.7475
Tom&#xE1;&#x161; Skuhrav&#xFD;,Czechoslovakia,49,1.93,Forward,1985-1993,1989,43,14,&#x10C;esk&#xFD; Brod,14.8581,50.0739
V&#xE1;clav Sr&#x161;e&#x148;,Czechoslovakia,,,Forward,1948,1948,1,0,Bu&#x161;t&#x11B;hrad,14.1886,50.1553
Vladim&#xED;r &#x160;micer,Czechoslovakia,41,1.80,Midfielder,1994-2005,1999.5,80,27,D&#x11B;&#x10D;&#xED;n,14.2167,50.7833
Franti&#x161;ek &#x160;tambachr,Czechoslovakia,61,1.76,Midfielder,1977-1983,1980,31,5,&#x10C;eb&#xED;n,16.4775,49.3125
Imrich Stacho,Czechoslovakia,,,Goalkeeper,1953-1960,1956.5,23,1,Trnava,17.5883,48.3775
Jozef &#x160;tibr&#xE1;nyi,Czechoslovakia,74,,Midfielder,1960-1963,1961.5,9,1,Vl&#x10D;kovce,17.6667,48.3167
