Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Dinko Dermendzhiev,Bulgaria,73,,Forward,1962-1977,1969.5,58,19,Plovdiv,24.7500,42.1500
Dimitar Dimov (footballer),Bulgaria,76,,Defender,,,,,Plovdiv,24.7500,42.1500
Todor Diev,Bulgaria,,,Forward,1955-1965,1960,55,16,Plovdiv,24.7500,42.1500
Marcho Dafchev,Bulgaria,36,1.85,Midfielder,2005,2005,1,0,Plovdiv,24.7500,42.1500
Nikolay Dimitrov (footballer born 1987),Bulgaria,26,1.75,Midfielder,2008-,2011,8,0,Ruse Bulgaria,25.9500,43.8167
Velizar Dimitrov,Bulgaria,35,1.77,Midfielder,2004-2010,2007,31,3,Pernik,23.0333,42.6000
Nikolay Domakinov,Bulgaria,33,1.87,Defender,2005,2005,2,0,Plovdiv,24.7500,42.1500
Panteley Dimitrov,Bulgaria,,,Midfielder,,,,,Bulgaria,25.5000,42.7500
Stefan Donchev,Bulgaria,38,1.77,Defender,,,,,Varna,27.9167,43.2167
Georgi Donkov,Bulgaria,44,1.86,Forward,1993-2000,1996.5,10,2,Sofia,23.3333,42.7000
Ivan Dimitrov (footballer),Bulgaria,79,,Defender,,,,,Bulgaria,25.5000,42.7500
Diyan Donchev,Bulgaria,40,1.78,Defender,1999,1999,1,0,Varna,27.9167,43.2167
Doncho Donev,Bulgaria,47,,Forward,1992-1998,1995,3,0,Bulgaria,25.5000,42.7500
Ilia Dyakov,Bulgaria,,,Defender,1985-1986,1985.5,5,0,Dobrich,27.8333,43.5667
Svetoslav Dyakov,Bulgaria,30,1.76,Midfielder,2012-,2013,17,0,Blagoevgrad,23.1000,42.0167
Vladimir Gadzhev,Bulgaria,27,1.82,Midfielder,,,,,Pazardzhik,24.3333,42.2000
Spas Dzhevizov,Bulgaria,58,,Forward,2000-,2007,159,57,Plovdiv,24.7500,42.1500
Filip Filipov-Ficho,Bulgaria,43,,Defender,2001,2001,,,Bulgaria,25.5000,42.7500
Valeri Domovchiyski,Bulgaria,27,1.80,Forward,2006-2011,2008.5,13,2,Plovdiv,24.7500,42.1500
Eduard Eranosyan,Bulgaria,53,1.85,Forward,1982-1986,1984,5,0,Plovdiv,24.7500,42.1500
Vasil Dragolov,Bulgaria,52,1.74,Forward,1985-1992,1988.5,5,1,Bulgaria,25.5000,42.7500
Stanislav Genchev,Bulgaria,33,1.85,Midfielder,2008-,2011,7,1,Dryanovo,25.4919,42.9833
Milko Gaydarski,Bulgaria,,,Defender,,,,,Sofia,23.3333,42.7000
Ivko Ganchev,Bulgaria,49,1.86,Goalkeeper,1993-1995,1994,3,0,Stara Zagora,25.6500,42.4333
Boncho Genchev,Bulgaria,50,1.80,Midfielder,1990-1996,1993,12,0,General Toshevo,28.0333,43.7000
Boris Galchev,Bulgaria,30,1.73,Midfielder,2012,2012,1,0,Razlog,23.4667,41.8833
Tsvetan Genkov,Bulgaria,30,1.86,Forward,2005-2012,2008.5,18,0,Mezdra,23.7000,43.1500
Emil Gargorov,Bulgaria,33,,Forward,2001-,2007.5,22,3,Sofia,23.3333,42.7000
Atanas Gerov,Bulgaria,,,,,,,,Kyustendil,22.6833,42.2833
Ivo Georgiev,Bulgaria,42,1.82,Forward,1996,1996,3,2,Ruse Bulgaria,25.9500,43.8167
Ivaylo Georgiev,Bulgaria,,,,,,,,Montana Bulgaria,23.2333,43.4167
Georgi Georgiev (footballer born 1963),Bulgaria,51,1.78,Midfielder,1989-1994,1991.5,11,0,Plovdiv,24.7500,42.1500
Blagoy Georgiev,Bulgaria,32,1.84,Midfielder,2004-2011,2007.5,50,5,Sofia,23.3333,42.7000
Rusi Gochev,Bulgaria,56,,Forward,1978-1986,1982,33,3,Burgas,27.4717,42.4953
Zhivko Gospodinov,Bulgaria,56,,Midfielder,1983-1987,1985,39,6,Bulgaria,25.5000,42.7500
Iliya Gruev,Bulgaria,44,1.88,Midfielder,1997-1999,1998,13,1,Sofia,23.3333,42.7000
Lyubomir Hranov,Bulgaria,,,Midfielder,1950-1953,1951.5,2,0,Bulgaria,25.5000,42.7500
Gosho Ginchev,Bulgaria,44,1.80,Defender,1989-1998,1993.5,19,0,Bulgaria,25.5000,42.7500
Mihail Gyonin,Bulgaria,,,,,,,,Vratsa,23.5500,43.2000
Rumyancho Goranov,Bulgaria,64,,Goalkeeper,1971-1979,1975,34,0,Pleven,24.6167,43.4167
Bozhidar Grigorov,Bulgaria,69,,Forward,1969-1974,1971.5,7,2,Sofia,23.3333,42.7000
Marian Hristov,Bulgaria,41,1.93,Midfielder,1996-2007,2001.5,45,4,Botevgrad,23.7833,42.9000
Kiril Hristov,Bulgaria,,,,,,,,Sofia,23.3333,42.7000
Georgi Hristakiev,Bulgaria,70,,,,,,,Stara Zagora,25.6500,42.4333
Petar Hubchev,Bulgaria,50,1.85,Midfielder,1984-1996,1990,35,1,Bulgaria,25.5000,42.7500
Valentin Iliev,Bulgaria,34,,Defender,2005-2013,2009,23,0,Knezha,24.0833,43.5000
Hristo Iliev (footballer),Bulgaria,,,Forward,1955-1963,1959,24,9,Sofia,23.3333,42.7000
Georgi Iliev (footballer),Bulgaria,32,,Midfielder,2004-,2009,20,2,Varna,27.9167,43.2167
Ilian Iliev,Bulgaria,46,1.68,Midfielder,1991-2000,1995.5,35,3,Varna,27.9167,43.2167
Valentin Ignatov,Bulgaria,48,1.80,Forward,1992-1993,1992.5,4,0,Byala Ruse Province,25.7333,43.4500
Nikolay Iliev,Bulgaria,50,1.90,Defender,1986-1994,1990,53,5,Sofia,23.3333,42.7000
Bozhidar Iskrenov,Bulgaria,52,1.80,Midfielder,1983-1993,1988,50,5,Sofia,23.3333,42.7000
Biser Ivanov,Bulgaria,41,,Midfielder,1999-2002,2000.5,18,0,Sofia,23.3333,42.7000
Georgi Ivanov (footballer born 1976),Bulgaria,38,1.85,Forward,1996-2005,2000.5,34,4,Plovdiv,24.7500,42.1500
Georgi Ivanov (footballer born 1947),Bulgaria,,,,,,,,Sofia,23.3333,42.7000
Kiril Ivkov,Bulgaria,68,,Defender,1968-1979,1973.5,44,1,Pernik,23.0333,42.6000
Ivan Ivanov (footballer born 1988),Bulgaria,26,1.86,Defender,2008-,2011,40,3,Zlatitsa,24.1333,42.7167
Dimitar Ivankov,Bulgaria,38,1.88,Goalkeeper,1998-2010,2004,64,0,Sofia,23.3333,42.7000
Ivan Ivanov (footballer born 1942),Bulgaria,,,Goalkeeper,,,,,Bulgaria,25.5000,42.7500
Trifon Ivanov,Bulgaria,49,1.81,Defender,1988-1998,1993,76,6,Veliko Tarnovo,25.6500,43.0833
Zoran Jankovi&#x107; (footballer),Bulgaria,40,1.80,Forward,2002-2007,2004.5,30,2,In&#x111;ija,20.0833,45.0500
Asen Karaslavov,Bulgaria,34,1.86,Defender,2004-2008,2006,10,0,Asenovgrad,24.8667,42.0167
Georgi Kamenski,Bulgaria,67,,Goalkeeper,,,,,Sofia,23.3333,42.7000
Georgi Kakalov (footballer),Bulgaria,30,1.80,Forward,2008,2008,1,0,Plovdiv,24.7500,42.1500
Iliya Kirchev,Bulgaria,,,Defender,1957-1963,1960,7,0,Bulgaria,25.5000,42.7500
Vladimir Ivanov (footballer),Bulgaria,41,1.72,Defender,2002-2004,2003,6,0,Sofia,23.3333,42.7000
Kaloyan Karadzhinov,Bulgaria,37,1.94,Midfielder,2005-2006,2005.5,2,1,Sofia,23.3333,42.7000
Ruzin Kerimov,Bulgaria,58,1.75,Midfielder,1978-1982,1980,6,1,Sliven,26.3333,42.6833
Martin Kamburov,Bulgaria,33,1.88,Forward,2004-2010,2007,15,0,Svilengrad,26.2000,41.7667
Radostin Kishishev,Bulgaria,40,1.78,Midfielder,1996-2009,2002.5,88,1,Burgas,27.4717,42.4953
Bozhil Kolev,Bulgaria,65,,Defender,1969-1980,1974.5,60,8,Tsonevo,27.4333,43.0333
Rosen Kirilov,Bulgaria,41,1.83,Defender,1998-2006,2002,51,0,Vidin,22.8667,43.9833
Hristo Kolev,Bulgaria,49,1.76,Midfielder,1985-1990,1987.5,20,8,Plovdiv,24.7500,42.1500
Stoyan Kitov,Bulgaria,75,1.74,Midfielder,1962,1962,3,0,Sofia,23.3333,42.7000
Stoyan Kolev,Bulgaria,38,1.86,Goalkeeper,2002-,2008,16,0,Sliven,26.3333,42.6833
Todor Kolev (footballer born 1942),Bulgaria,72,,Defender,,,,,Bulgaria,25.5000,42.7500
Kostadin Kostadinov,Bulgaria,55,1.80,Forward,1978-1989,1983.5,41,8,Plovdiv,24.7500,42.1500
Aleksandar Kostov,Bulgaria,76,,Forward,,,,,Sofia,23.3333,42.7000
Emil Kostadinov,Bulgaria,47,1.77,Forward,1988-1998,1993,70,26,Sofia,23.3333,42.7000
Lyuben Kostov,Bulgaria,79,1.80,Forward,1960-1961,1960.5,4,1,Varna,27.9167,43.2167
Nikola Kovachev,Bulgaria,,,Defender,1956-1963,1959.5,46,2,Blagoevgrad,23.1000,42.0167
Dimitar Kostov,Bulgaria,78,,Defender,,,,,Bulgaria,25.5000,42.7500
Emil Kremenliev,Bulgaria,45,1.76,Defender,1993-1996,1994.5,25,0,Sofia,23.3333,42.7000
Kiril Kotev,Bulgaria,32,1.87,Defender,2004-2009,2006.5,13,1,Sofia,23.3333,42.7000
Bozhin Laskov,Bulgaria,,,Midfielder,1953,1953,3,0,Sofia,23.3333,42.7000
Nikola Kotkov,Bulgaria,,,Forward,1961-1969,1965,26,12,Sofia,23.3333,42.7000
Tsvetan Krastev,Bulgaria,35,35,,Defender,,,Varna,27.9167,43.2167
Dimitar Largov,Bulgaria,77,,Defender,,,,,Sofia,23.3333,42.7000
Martin Kushev,Bulgaria,40,1.88,Forward,2007,2007,1,0,Troyan,24.7169,42.8828
Petar Kurdov,Bulgaria,53,1.82,Forward,1981,1981,1,0,Plovdiv,24.7500,42.1500
Yordan Linkov,Bulgaria,36,1.88,Goalkeeper,2005,2005,1,0,Pazardzhik,24.3333,42.2000
Yordan Letchkov,Bulgaria,47,1.78,Midfielder,1989-1998,1993.5,45,5,Sliven,26.3333,42.6833
Manol Manolov,Bulgaria,,,Defender,1950-1961,1955.5,57,1,Sofia,23.3333,42.7000
Dimitar Makriev,Bulgaria,30,1.91,Forward,2009-2011,2010,8,1,Gotse Delchev Blagoevgrad Province,23.7333,41.5667
Zdravko Lazarov,Bulgaria,38,1.77,Midfielder,2003-2011,2007,31,3,Gabrovo,25.3333,42.8667
Vladimir Manchev,Bulgaria,36,1.83,Forward,2002-2008,2005,19,3,Pazardzhik,24.3333,42.2000
Aleksandar Markov,Bulgaria,53,1.74,Defender,1983-1993,1988,20,0,Sofia,23.3333,42.7000
Plamen Markov,Bulgaria,56,1.78,Midfielder,1978-1986,1982,38,6,Sevlievo,25.1133,43.0256
Todor Marev,Bulgaria,59,1.83,Defender,1976-1985,1980.5,18,1,Varna,27.9167,43.2167
Dimitar Marashliev,Bulgaria,66,,Forward,,,,,Harmanli,25.9000,41.9333
Marcos Ant&#xF4;nio Malachias J&#xFA;nior,Bulgaria,32,1.84,Midfielder,2011-,2012.5,5,0,Campinas,-47.0572,-22.9008
Petar Mihtarski,Bulgaria,48,1.80,Forward,1989-1995,1992,8,0,Blagoevgrad,23.1000,42.0167
Atanas Mihaylov,Bulgaria,,,Forward,1970-1981,1975.5,45,23,Sofia,23.3333,42.7000
Dimitar Milanov,Bulgaria,,,Forward,1948-1959,1953.5,39,20,Sofia,23.3333,42.7000
Georgi Milanov,Bulgaria,22,1.84,Midfielder,2011-,2012.5,18,2,Levski Pleven Province,25.1333,43.3667
Georgi Markov (footballer),Bulgaria,42,1.88,Defender,1999-2005,2002,36,1,Gotse Delchev,
Borislav Mikhailov,Bulgaria,51,,Goalkeeper,1983-1998,1990.5,102,0,Sofia,23.3333,42.7000
Nikolay Mihaylov,Bulgaria,26,1.94,Goalkeeper,2006-,2010,28,0,Sofia,23.3333,42.7000
Kiril Metkov,Bulgaria,49,1.80,Midfielder,1989-1993,1991,9,0,Sofia,23.3333,42.7000
Yordan Minev,Bulgaria,33,1.74,Defender,2008-,2011,16,0,Pazardzhik,24.3333,42.2000
Krum Milev,Bulgaria,,,Forward,1937-1948,1942.5,18,3,Sofia,23.3333,42.7000
Stoycho Mladenov,Bulgaria,57,1.78,Forward,1978-1988,1983,59,15,Ploski Bulgaria,23.2667,41.6500
Vasil Mitkov,Bulgaria,,,Midfielder,,,,,Sofia,23.3333,42.7000
Zhivko Milanov,Bulgaria,30,1.77,Defender,2006-,2010,23,0,Sofia,23.3333,42.7000
Tenyo Minchev,Bulgaria,60,,Midfielder,1978-1980,1979,4,0,Bulgaria,25.5000,42.7500
Asparuh Nikodimov,Bulgaria,69,,Midfielder,1966-1974,1970,25,6,Sofia Province,23.6667,42.6667
Todor Nedelev,Bulgaria,21,1.76,Midfielder,2013-,2013.5,5,0,Plovdiv,24.7500,42.1500
Dimitar Mutafchiev,Bulgaria,,,Forward,1924-1925,1924.5,3,0,Stara Zagora,25.6500,42.4333
Georgi Naydenov (footballer),Bulgaria,,1.79,Goalkeeper,1955-1966,1960.5,51,0,Sofia,23.3333,42.7000
Todor Nikolov,Bulgaria,,,,,,,,Stara Zagora,25.6500,42.4333
Plamen Nikolov (footballer born 1957),Bulgaria,57,1.82,Defender,1978-1988,1983,55,0,Pleven,24.6167,43.4167
Nesim &#xD6;zg&#xFC;r,Bulgaria,41,1.81,Defender,2002,2002,1,0,Kardzhali,25.3667,41.6500
Georgi Nikolov (footballer born 1937),Bulgaria,,,,,,,,Bulgaria,25.5000,42.7500
Plamen Nikolov (footballer born 1961),Bulgaria,53,1.85,Goalkeeper,1991-1994,1992.5,6,0,Dryanovo,25.4919,42.9833
Asen Nikolov,Bulgaria,38,1.76,Midfielder,1999,1999,1,0,Plovdiv,24.7500,42.1500
Panayot Panayotov,Bulgaria,,,Forward,,,,,Sofia,23.3333,42.7000
Nikola Parshanov,Bulgaria,80,,Goalkeeper,,,,,Bulgaria,25.5000,42.7500
Malin Orachev,Bulgaria,41,1.78,Midfielder,,,,,Kochan,24.0278,41.5869
Predrag Pa&#x17E;in,Bulgaria,41,1.87,Defender,2000-2004,2002,32,0,Nevesinje,18.1833,43.4333
Georgi Peev,Bulgaria,35,1.82,Midfielder,1999-2011,2005,54,0,Sofia,23.3333,42.7000
Nikolay Penkov,Bulgaria,66,,Defender,1970-1971,1970.5,3,0,Vratsa,23.5500,43.2000
Lyuboslav Penev,Bulgaria,47,1.88,Forward,1987-1998,1992.5,62,13,Sofia,23.3333,42.7000
Ivan Paskov,Bulgaria,41,1.82,Defender,2005,2005,1,0,Sofia,23.3333,42.7000
Milen Petkov,Bulgaria,40,1.78,Midfielder,1997-2004,2000.5,37,1,General Toshevo,28.0333,43.7000
Ivaylo Petkov,Bulgaria,38,1.82,Defender,1996-2009,2002.5,63,3,Dolni Dabnik,24.4333,43.4000
Yordan Petkov,Bulgaria,38,1.81,Defender,2001-2003,2002,4,0,Veliko Tarnovo,25.6500,43.0833
Stiliyan Petrov,Bulgaria,35,1.80,Midfielder,1998-2012,2005,106,8,Montana Bulgaria,23.2333,43.4167
Georgi Petkov (footballer born 1976),Bulgaria,38,1.87,Goalkeeper,2005-2009,2007,18,0,Pazardzhik,24.3333,42.2000
Georgi Petrov (footballer born 1974),Bulgaria,40,1.78,Defender,2003-2004,2003.5,3,0,Gotse Delchev,
Yasen Petrov,Bulgaria,46,1.83,Midfielder,1993,1993,3,0,Plovdiv,24.7500,42.1500
Petar Petrov (footballer born 1961),Bulgaria,53,1.83,Defender,1981-1987,1984,41,0,Virovsko,23.8000,43.3000
Martin Petrov,Bulgaria,35,1.80,Forward,1999-2011,2005,90,19,Vratsa,23.5500,43.2000
Dimitar Popov,Bulgaria,44,1.93,Goalkeeper,1993-1996,1994.5,10,0,Sofia,23.3333,42.7000
Georgi Pachedzhiev,Bulgaria,,,Forward,,,,,Bulgaria,25.5000,42.7500
Georgi Popov,Bulgaria,70,,Midfielder,,,22,0,Plovdiv,24.7500,42.1500
Ivelin Popov,Bulgaria,26,1.82,Forward,2007-,2010.5,48,8,Sofia,23.3333,42.7000
Todor Pramatarov,Bulgaria,46,,Forward,,,2,0,Sofia,23.3333,42.7000
Tsvetan Atanasov,Bulgaria,66,,Midfielder,,,9,2,V.Herakovo,
Georgi Dimitrov (footballer born 1959),Bulgaria,55,1.87,Defender,1978-1987,1982.5,77,6,Gledachovo,
Mihail Lozanov,Bulgaria,,,Forward,1931-1939,1935,38,10,Lyulin Pernik Province,
Anatoli Nankov,Bulgaria,45,1.75,Midfielder,1993-1998,1995.5,17,0,Oresh,
Dimitar Penev,Bulgaria,69,,Defender,1965-1974,1969.5,90,2,Mirovyane,
Milen Radukanov,Bulgaria,41,1.79,Defender,1998,1998,1,0,Vidin,22.8667,43.9833
Vasil Metodiev,Bulgaria,79,,Midfielder,1960-1965,1962.5,17,,Sandanski Bulgaria,
Iliyan Kiryakov,Bulgaria,47,1.65,Defender,1988-1996,1992,53,5,Lesicheri,
Zapryan Rakov,Bulgaria,52,1.81,Defender,1989-1994,1991.5,12,0,Bulgaria,25.5000,42.7500
Ayan Sadakov,Bulgaria,52,1.76,Midfielder,1981-1991,1986,80,9,Plovdiv,24.7500,42.1500
Stoyko Sakaliev,Bulgaria,35,1.80,Forward,2004,2004,4,0,Sofia,23.3333,42.7000
Nikola Shterev,Bulgaria,,,Forward,1926,1926,1,0,Plovdiv,24.7500,42.1500
Dimitar Rangelov,Bulgaria,31,1.83,Forward,2004-,2009,30,3,Sofia,23.3333,42.7000
Tiago Silva,Bulgaria,35,1.82,Defender,2006,2006,1,0,Taquari,-51.8597,-29.8
Zahari Sirakov,Bulgaria,36,1.81,Defender,1998-2010,2004,4,0,Smolyan,24.7000,41.5833
Simeon Simeonov (footballer born 1946),Bulgaria,,,Goalkeeper,1964-1974,1969,34,0,Sofia,23.3333,42.7000
Georgi Slavkov,Bulgaria,,,Forward,1978-1984,1981,30,12,Musomishta,23.7500,41.5500
Georgi Sokolov,Bulgaria,,,Forward,,,,,Sofia,23.3333,42.7000
Kiril Simonovski,Bulgaria,,,Defender,1946-1949,1947.5,10,1,Skopje,21.4333,42.0000
Simeon Slavchev,Bulgaria,20,1.85,Midfielder,2013-,2013.5,3,0,Sofia,23.3333,42.7000
Martin Stankov,Bulgaria,40,1.80,Defender,2003,2003,2,0,Vidin,22.8667,43.9833
Nikola Spasov,Bulgaria,55,1.80,Forward,1982-1983,1982.5,3,0,Sofia,23.3333,42.7000
Nasko Sirakov,Bulgaria,52,1.86,Forward,1983-1996,1989.5,79,23,Stara Zagora,25.6500,42.4333
Valentin Stanchev,Bulgaria,45,,Forward,1999,1999,1,0,Vratsa,23.5500,43.2000
Stoycho Stoev,Bulgaria,52,1.82,Forward,1987-1988,1987.5,2,0,Razgrad,26.5167,43.5333
Ilian Stoyanov,Bulgaria,37,1.83,Defender,1998-2010,2004,40,0,Kyustendil,22.6833,42.2833
Stoycho Stoilov,Bulgaria,42,1.82,Midfielder,1998-2001,1999.5,10,1,Blagoevgrad,23.1000,42.0167
Rayko Stoynov,Bulgaria,,,Defender,1962,1962,1,0,Pazardzhik,24.3333,42.2000
Stefan Staykov,Bulgaria,64,,Goalkeeper,,,,,Bulgaria,25.5000,42.7500
Dragoljub Simonovi&#x107;,Bulgaria,41,1.79,Midfielder,1998,1998,1,0,Belgrade,20.4667,44.8167
Stanimir Stoilov,Bulgaria,47,,Midfielder,1992-2000,1996,14,3,Haskovo,25.5667,41.9333
Dobromir Tashkov,Bulgaria,89,,Forward,1952-1954,1953,7,2,Varna,27.9167,43.2167
Ivan Stoyanov (footballer born 1949),Bulgaria,65,,Midfielder,1974-1979,1976.5,7,0,Sofia,23.3333,42.7000
Vladislav Stoyanov,Bulgaria,27,1.87,Goalkeeper,2010-,2012,11,0,Pernik,23.0333,42.6000
Yordan Todorov (footballer born July 1981),Bulgaria,33,1.72,Defender,2006-2009,2007.5,9,2,Plovdiv,24.7500,42.1500
Lachezar Tanev,Bulgaria,50,,Midfielder,1983-1991,1987,25,5,Pleven,24.6167,43.4167
Dimitar Telkiyski,Bulgaria,37,1.74,Midfielder,2004-2009,2006.5,22,3,Plovdiv,24.7500,42.1500
Svetoslav Todorov,Bulgaria,35,,Forward,1998-2007,2002.5,41,7,Dobrich,27.8333,43.5667
Hristo Stoichkov,Bulgaria,48,1.78,Forward,1986-1999,1992.5,84,38,Plovdiv,24.7500,42.1500
Metodi Tomanov,Bulgaria,,,Midfielder,1981-,1997.5,4,0,Ognyanovo,24.4000,42.1333
Igor Toma&#x161;i&#x107;,Bulgaria,37,1.86,Defender,2006-2009,2007.5,18,0,Kutina,16.7786,45.4819
Nikolay Todorov,Bulgaria,49,,Midfielder,1989-1994,1991.5,12,3,Balchik,28.1667,43.4167
Aleksandar Tonev,Bulgaria,24,1.78,Midfielder,2011-,2012.5,15,3,Elin Pelin (town),23.6000,42.6667
Aleksandar Tunchev,Bulgaria,33,,Defender,2004-2009,2006.5,26,1,Pazardzhik,24.3333,42.2000
Elin Topuzakov,Bulgaria,37,1.80,Defender,2000-2008,2004,27,0,Dimitrovgrad Bulgaria,25.6000,42.0500
Iliya Valov,Bulgaria,52,1.88,Goalkeeper,1983-1990,1986.5,31,0,Knezha,24.0833,43.5000
Yanko Valkanov,Bulgaria,32,1.86,Defender,2005,2005,2,1,Stara Zagora,25.6500,42.4333
Georgi Parvanov Vasilev,Bulgaria,69,1.72,Forward,1968-1973,1970.5,17,4,Sidirokastro,23.3833,41.2333
Mihail Valchev,Bulgaria,57,1.82,Forward,1981-1984,1982.5,14,2,Dalgopol,27.3500,43.0500
Dimitar Vasev,Bulgaria,48,,Defender,1988-1993,1990.5,17,0,Sofia,23.3333,42.7000
Stefan Velev,Bulgaria,25,1.81,Midfielder,2012-,2013,3,0,Sofia,23.3333,42.7000
Emil Velev,Bulgaria,52,,Midfielder,1995-1996,1995.5,26,3,Sofia,23.3333,42.7000
Mladen Vasilev,Bulgaria,67,,,1974-1975,1974.5,4,0,Slivnitsa,23.0333,42.8500
Boycho Velichkov,Bulgaria,56,1.81,Forward,1980-1987,1983.5,23,6,Sofia,23.3333,42.7000
Tsonyo Vasilev,Bulgaria,62,,Defender,1973-1981,1977,37,2,Targovishte,26.5833,43.2500
Petar Velichkov,Bulgaria,74,,Forward,,,,,Bulgaria,25.5000,42.7500
Mihail Venkov,Bulgaria,31,1.81,Defender,2004-,2009,7,0,Sofia,23.3333,42.7000
Voyn Voynov,Bulgaria,61,,Forward,1973-1979,1976,32,1,Bulgaria,25.5000,42.7500
Stefan Velichkov,Bulgaria,65,,Midfielder,,,,,Bulgaria,25.5000,42.7500
Georgi Vladimirov,Bulgaria,38,1.76,Forward,2004,2004,1,0,Montana Bulgaria,23.2333,43.4167
Veselin Velikov,Bulgaria,37,,Defender,2000,2000,3,0,Bulgaria,25.5000,42.7500
Kostadin Yanchev,Bulgaria,51,1.76,Midfielder,1983-1989,1986,16,0,Bulgaria,25.5000,42.7500
Kostadin Vidolov,Bulgaria,44,1.75,Midfielder,1992-1997,1994.5,9,1,Plovdiv,24.7500,42.1500
Hristo Yanev,Bulgaria,35,1.77,Forward,2004-2011,2007.5,11,3,Kazanlak,25.4000,42.6167
Krum Yanev,Bulgaria,,,Forward,,,31,4,Plovdiv,24.7500,42.1500
Ivan Vutsov,Bulgaria,74,,Defender,1962-1966,1964,24,0,Gabrovo,25.3333,42.8667
Zlatko Yankov,Bulgaria,48,1.84,Midfielder,1990-1999,1994.5,80,4,Burgas,27.4717,42.4953
Vladimir Yonkov,Bulgaria,41,1.86,Midfielder,1995-1999,1997,4,0,Pleven,24.6167,43.4167
Ivaylo Yordanov,Bulgaria,46,1.80,Forward,1991-2000,1995.5,51,4,Samokov,23.5500,42.3333
