Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Pablo Chinchilla,Costa Rica,35,1.86,Defender,,,,,
Jos&#xE9; Miguel Cubero,Costa Rica,27,,Midfielder,,,,,
Jhonny Cubero,Costa Rica,38,1.75,Forward,,,,,
Kenny Cunningham (footballer born 1985),Costa Rica,29,1.72,Midfielder,,,,,
Evaristo Coronado,Costa Rica,53,1.80,Forward,,,,,
Errol Daniels,Costa Rica,70,1.79,Forward,,,,,
Miguel Davis,Costa Rica,48,,Defender,,,,,
Dar&#xED;o Delgado (footballer born 1985),Costa Rica,28,,Defender,,,,,
J&#xFA;nior D&#xED;az,Costa Rica,30,1.85,Defender,,,,,
David Diach,Costa Rica,40,1.86,Forward,,,,,
Enrique D&#xED;az,Costa Rica,55,,Midfielder,,,,,
Gerald Drummond,Costa Rica,37,1.74,Forward,,,,,
C&#xE9;sar Elizondo,Costa Rica,26,1.72,Forward,,,,,
Jervis Drummond,Costa Rica,37,1.72,Defender,,,,,
&#xD3;scar Duarte (Costa Rican footballer),Costa Rica,25,1.84,Defender,,,,,
Willy Eras,Costa Rica,33,1.68,Midfielder,,,,,
M&#xED;nor D&#xED;az,Costa Rica,33,1.75,Forward,,,,,
Juan Bautista Esquivel,Costa Rica,34,,Midfielder,,,,,
Diego Estrada,Costa Rica,25,1.70,Midfielder,,,,,
W&#xE1;lter Elizondo,Costa Rica,71,,Defender,1963-1975,1969,43,5,
Argenis Fern&#xE1;ndez,Costa Rica,27,1.69,Forward,,,,,
Freddy Fern&#xE1;ndez,Costa Rica,40,1.82,Defender,,,,,
Leonidas Flores,Costa Rica,49,1.80,Forward,,,,,
R&#xF3;ger Flores,Costa Rica,55,,Defender,1983-1991,1987,49,2,
Danny Fonseca,Costa Rica,34,1.79,Midfielder,,,,,
Jos&#xE9; Pablo Fonseca,Costa Rica,40,1.70,Defender,,,,,
Rolando Fonseca,Costa Rica,40,1.72,Forward,,,,,
Waylon Francis,Costa Rica,23,1.75,Defender,,,,,
Julio Fuller,Costa Rica,58,,Defender,,,,,
Pastor Fern&#xE1;ndez,Costa Rica,51,,Forward,,,,,
Cristian Gamboa,Costa Rica,24,1.77,Defender,,,,,
Ricardo Garc&#xED;a (footballer),Costa Rica,,,Defender,,,,,
R&#xF3;ger G&#xF3;mez,Costa Rica,49,,Midfielder,1990-1992,1991,19,4,
Jorge Gatgens,Costa Rica,26,1.76,Defender,,,,,
Windell Gabriels,Costa Rica,29,1.88,Forward,,,,,
Andy Furtado,Costa Rica,33,1.90,Forward,,,,,
Luis Galagarza,Costa Rica,51,1.83,Midfielder,,,,,
Alejandro Gonz&#xE1;lez Rojas,Costa Rica,59,1.80,Goalkeeper,,,,,
Giancarlo Gonz&#xE1;lez,Costa Rica,26,1.91,Defender,,,,,
Ricardo Gonz&#xE1;lez (footballer),Costa Rica,40,1.82,Goalkeeper,,,,,
Leonardo Gonz&#xE1;lez,Costa Rica,33,1.86,Defender,,,,,
&#xD3;scar Granados,Costa Rica,28,1.83,Midfielder,,,,,
Warren Granados,Costa Rica,32,1.76,Midfielder,,,,,
Donny Grant,Costa Rica,38,1.81,Goalkeeper,,,,,
Guillermo Guardia,Costa Rica,54,1.70,Forward,1983-1984,1983.5,,,
R&#xF3;nald G&#xF3;mez,Costa Rica,39,1.88,Forward,1993-2008,2000.5,93,26,
R&#xF3;nald Gonz&#xE1;lez Brenes,Costa Rica,44,1.81,Defender,1990-2000,1995,65,5,
Alexandre Guimar&#xE3;es,Costa Rica,54,1.90,Midfielder,1985-1990,1987.5,16,2,
Carlos Hern&#xE1;ndez (footballer),Costa Rica,32,1.70,Midfielder,,,,,
Fernando Hern&#xE1;ndez (footballer),Costa Rica,,,Midfielder,,,,,
Allen Guevara,Costa Rica,25,1.61,Midfielder,,,,,
Pablo Herrera Barrantes,Costa Rica,27,1.67,Defender,,,,,
C&#xE9;sar Hines,Costa Rica,56,,Defender,,,,,
Andy Herron,Costa Rica,36,,Forward,,,,,
Jos&#xE9; Jaikel,Costa Rica,48,1.80,Forward,,,,,
Claudio Jara,Costa Rica,55,,Forward,1983-1994,1988.5,46,11,
Geovanny Jara,Costa Rica,47,,Defender,,,,,
Daniel Jim&#xE9;nez (Costa Rican footballer),Costa Rica,30,1.72,Midfielder,,,,,
Cristian Lagos,Costa Rica,30,1.87,Forward,,,,,
David Guzm&#xE1;n,Costa Rica,24,1.76,Midfielder,,,,,
Francisco Hern&#xE1;ndez (footballer born 1949),Costa Rica,65,,Forward,,,,,
Pedro Leal (footballer),Costa Rica,25,1.74,Defender,,,,,
Froyl&#xE1;n Ledezma,Costa Rica,36,1.81,Forward,,,,,
Erick Lonnis,Costa Rica,,,,,,,,
Adrian De Lemos,Costa Rica,31,1.86,Goalkeeper,,,,,
Dexter Lewis,Costa Rica,33,1.80,Goalkeeper,,,,,
Jos&#xE9; Luis L&#xF3;pez Ram&#xED;rez,Costa Rica,33,1.78,Midfielder,,,,,
Carlos Johnson (footballer),Costa Rica,30,,Defender,,,,,
H&#xE9;ctor Marchena,Costa Rica,,,,,,,,
Edgar Mar&#xED;n,Costa Rica,71,,Forward,,,,,
Luis Mar&#xED;n,Costa Rica,40,1.80,Defender,1993-2009,2001,130,5,
R&#xF3;nald Mar&#xED;n,Costa Rica,51,,Defender,,,,,
Dennis Marshall,Costa Rica,,1.86,Defender,,,,,
Jonathan McDonald,Costa Rica,26,,Forward,,,,,
Gilberto Mart&#xED;nez,Costa Rica,34,1.74,Defender,,,,,
Hern&#xE1;n Medford,Costa Rica,46,1.77,Forward,1987-2002,1994.5,89,18,
Diego Madrigal,Costa Rica,25,1.70,playmaker,,,,,
Josu&#xE9; Mart&#xED;nez,Costa Rica,24,1.79,Forward,,,,,
Jos&#xE9; Mena,Costa Rica,25,1.81,Defender,,,,,
Roy Miller (footballer),Costa Rica,29,,Defender,,,,,
&#xC1;lvaro Mes&#xE9;n,Costa Rica,41,1.80,Goalkeeper,,,,,
Jorge Hern&#xE1;n Monge,Costa Rica,,,,,,,,
Wilmer L&#xF3;pez,Costa Rica,43,1.69,Midfielder,,,,,
Christopher Meneses,Costa Rica,24,1.79,Defender,,,,,
Cristian Montero,Costa Rica,32,1.76,Defender,,,,,
Leonel Moreira,Costa Rica,,,,,,,,
Alejandro Morera Soto,Costa Rica,,1.65,Forward,,,,,
Mauricio Montero,Costa Rica,50,1.78,Defender,1985-1996,1990.5,56,3,
F&#xE9;lix Montoya,Costa Rica,34,1.71,Midfielder,,,,,
Lester Morgan,Costa Rica,,,,,,,,
Heiner Mora,Costa Rica,30,1.78,Defender,,,,,
Roy Myers,Costa Rica,,,,,,,,
&#xC1;lvaro Murillo,Costa Rica,,,,,,,,
David Myrie,Costa Rica,26,,Defender,,,,,
Mario Murillo (footballer),Costa Rica,,,Defender,,,,,
Bernard Mullins Campbell,Costa Rica,40,1.72,Forward,,,,,
Andr&#xE9;s N&#xFA;&#xF1;ez,Costa Rica,38,1.76,Midfielder,,,,,
Edder Nelson,Costa Rica,28,1.69,Midfielder,,,,,
Marvin Obando,Costa Rica,,,,,,,,
Keylor Navas,Costa Rica,27,1.85,Goalkeeper,,,,,
V&#xED;ctor N&#xFA;&#xF1;ez,Costa Rica,34,1.76,Forward,,,,,
Asdrubal Paniagua,Costa Rica,63,,,,,,,
Roy Myrie,Costa Rica,32,1.88,Defender,,,,,
Winston Parks,Costa Rica,32,1.84,Forward,,,,,
Fernando Patterson,Costa Rica,44,1.83,Goalkeeper,,,,,
Allan Oviedo,Costa Rica,43,1.72,Forward,,,,,
Cristian Oviedo Calvo,Costa Rica,35,1.76,Midfielder,,,,,
Patrick Pemberton,Costa Rica,32,1.78,Goalkeeper,,,,,
Reynaldo Parks,Costa Rica,39,,,,,,,
Berny Pe&#xF1;a,Costa Rica,33,1.84,Defender,,,,,
Javier Delgado Prado,Costa Rica,46,1.78,Defender,1992-2000,1996,33,2,
Jos&#xE9; Porras,Costa Rica,43,1.84,Goalkeeper,,,,,
Ram&#xF3;n Rodr&#xED;guez Soto,Costa Rica,,,Forward,,,,,
Vladimir Quesada,Costa Rica,,,,,,,,
Ariel Rodr&#xED;guez,Costa Rica,28,1.82,Midfielder,,,,,
Michael Rodr&#xED;guez,Costa Rica,32,1.74,Defender,,,,,
Juan Jos&#xE9; Rodr&#xED;guez,Costa Rica,,,,,,,,
&#xD3;scar Emilio Rojas,Costa Rica,35,1.80,Midfielder,,,,,
Marco Antonio Rojas,Costa Rica,,,,,,,,
Jose Manuel Rojas,Costa Rica,,,,,,,,
Eladio Rosabal Cordero,Costa Rica,,,,,,,,
Osvaldo Rodr&#xED;guez (footballer),Costa Rica,23,1.81,Midfielder,,,,,
Bryan Ruiz,Costa Rica,29,1.88,Forward,,,,,
Pablo Salazar,Costa Rica,31,1.78,Defender,,,,,
Rodolfo Rodr&#xED;guez (footballer),Costa Rica,34,1.78,Midfielder,,,,,
&#xC1;lvaro Sabor&#xED;o,Costa Rica,32,1.83,Forward,,,,,
Jos&#xE9; Salvatierra,Costa Rica,24,1.78,Defender,,,,,
Max S&#xE1;nchez,Costa Rica,41,,Midfielder,,,,,
Carlos Santana (footballer),Costa Rica,,,,,,,,
Gonzalo Segares,Costa Rica,31,,Defender,,,,,
G&#xE9;iner Segura,Costa Rica,39,1.72,Midfielder,,,,,
Erick Scott,Costa Rica,33,1.69,Forward,,,,,
Miguel Segura,Costa Rica,50,,Goalkeeper,,,,,
&#xC1;lvaro S&#xE1;nchez,Costa Rica,30,,Midfielder,,,,,
Roy Smith (footballer),Costa Rica,24,1.84,Defender,,,,,
Carlos Silva Loaiza,Costa Rica,,,Defender,,,,,
Mauricio Sol&#xED;s,Costa Rica,41,1.77,Midfielder,,,,,
Esteban Sirias,Costa Rica,33,1.70,Defender,,,,,
William Sunsing,Costa Rica,37,1.78,Midfielder,,,,,
Gerardo Solano,Costa Rica,,,,,,,,
Douglas Sequeira,Costa Rica,37,1.86,Defender,,,,,
Yeltsin Tejeda,Costa Rica,22,1.77,Midfielder,,,,,
Jafet Soto,Costa Rica,38,1.73,Midfielder,1994-2005,1999.5,63,10,
Carlos Toppings,Costa Rica,,,,,,,,
Michael Uma&#xF1;a,Costa Rica,32,1.80,Defender,,,,,
Marco Ure&#xF1;a,Costa Rica,24,1.79,Forward,,,,,
Luis Miguel Valle,Costa Rica,25,1.68,Midfielder,,,,,
Olman Vargas,Costa Rica,29,,Forward,,,,,
Daniel Vallejos,Costa Rica,,,,,,,,
Rodney Wallace (footballer),Costa Rica,26,,Defender,,,,,
Paulo Wanchope,Costa Rica,38,1.93,Forward,,,,,
Max Villalobos,Costa Rica,86,,Defender,1955,1955,6,0,
Whayne Wilson,Costa Rica,,,Forward,,,,,
Roberto Wong,Costa Rica,35,1.79,Defender,,,,,
Rolando Villalobos,Costa Rica,61,1.78,Midfielder,1972-1975,1973.5,9,1,
Mauricio Wright,Costa Rica,43,,Defender,1994-2005,1999.5,67,6,
Harold Wallace,Costa Rica,38,1.75,Defender,,,,,
Kendall Waston,Costa Rica,26,1.96,Defender,,,,,
