Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Julien Cools,Belgium,67,,Midfielder,1974-1980,1977,35,2,Retie,5.0667,51.2667
Philippe Clement,Belgium,40,1.96,Defender,1998-2007,2002.5,38,1,Antwerp,4.4000,51.2167
Thibaut Courtois,Belgium,22,1.99,Goalkeeper,2011-,2012.5,22,0,Bree Belgium,5.6000,51.1333
Bertrand Crasson,Belgium,42,1.80,Defender,1991-2001,1996,26,1,Brussels,4.3500,50.8500
Alexandre Czerniatynski,Belgium,54,1.86,Forward,1981-1994,1987.5,31,7,Charleroi,4.4333,50.4000
Filip Daems,Belgium,35,1.81,Defender,2004-2009,2006.5,7,0,Turnhout,4.9500,51.3167
Jos Daerden,Belgium,59,,Midfielder,1982-84,1033,5,0,Tongeren,5.4667,50.7833
Jean De Bie,Belgium,,1.84,Goalkeeper,,,,,Uccle,4.3333,50.8000
Igor de Camargo,Belgium,31,1.87,Forward,2009-,2011.5,9,0,Porto Feliz,-47.5239,-23.2147
Gilles De Bilde,Belgium,43,1.80,Forward,1994-2000,1997,25,3,Zellik,4.1500,50.5300
Olivier De Cock,Belgium,38,1.82,Defender,2002-2005,2003.5,11,0,Eeklo,3.5500,51.1833
Kevin De Bruyne,Belgium,23,1.81,Midfielder,2010-,2012,25,5,Drongen,3.6628,51.0503
Jean De Clercq,Belgium,,,Midfielder,1930-1933,1931.5,11,0,Antwerp,4.4000,51.2167
Pierre Dalem,Belgium,,,Midfielder,1935-1939,1937,23,0,Li&#xE8;ge,5.5667,50.6333
Koen Daerden,Belgium,32,1.91,Midfielder,2002-2007,2004.5,10,3,Tongeren,5.4667,50.7833
Glen De Boeck,Belgium,43,1.89,Defender,1993-2002,1997.5,36,1,Boom Belgium,4.3667,51.0833
Albert De Cleyn,Belgium,,,Forward,1946-1948,1947,12,9,Belgium,4.3500,50.8500
Tom De Mul,Belgium,28,1.78,Midfielder,2007-,2010.5,2,0,Kapellen Belgium,4.4333,51.3167
Jean-Fran&#xE7;ois De Sart,Belgium,52,,Defender,1989,1989,3,0,Waremme,5.2500,50.7000
Wim De Decker,Belgium,32,1.84,Midfielder,2006,2006,1,0,Temse,4.2000,51.1167
Walter De Greef,Belgium,56,,Midfielder,1984,1984,5,0,Paal Belgium,5.1728,51.0392
Ritchie De Laet,Belgium,25,1.86,Defender,2009,2009,2,0,Antwerp,4.4000,51.2167
Mark De Man,Belgium,31,1.80,Defender,2007-2008,2007.5,5,0,Leuven,4.7000,50.8833
Geert De Vlieger,Belgium,42,1.86,Goalkeeper,1998-2006,2002,43,0,Dendermonde,4.1000,51.0333
Robert De Veen,Belgium,,,Forward,1906-1913,1909.5,23,26,Bruges,3.2333,51.2167
Stijn De Smet,Belgium,29,1.83,Forward,2008,2008,1,0,Bruges,3.2333,51.2167
Michel De Groote,Belgium,58,1.74,Defender,1978-1989,1983.5,4,0,Belgium,4.3500,50.8500
Maurits De Schrijver,Belgium,63,,Defender,1982,1982,4,0,Aalst Belgium,4.0333,50.9333
Filip De Wilde,Belgium,50,1.80,Goalkeeper,1989-2000,1994.5,33,0,Zele,4.0333,51.0667
Alfons De Winter,Belgium,,1.80,Midfielder,1935-1938,1936.5,19,0,Antwerp,4.4000,51.2167
Michel De Wolf,Belgium,56,1.71,Defender,1980-1994,1987,42,1,Nivelles,4.3167,50.5833
&#xC9;ric Deflandre,Belgium,41,1.81,Defender,1996-2005,2000.5,57,0,Rocourt Li&#xE8;ge,5.5464,50.6761
Tom De Sutter,Belgium,29,1.92,Forward,2008-2009,2008.5,14,0,Ghent,3.7333,51.0500
G&#xE9;rard Delbeke,Belgium,,,Midfielder,1930,1930,1,0,Ruiselede,3.3833,51.0333
Fran&#xE7;ois Devries,Belgium,,,Forward,1934-1938,1936,7,1,Antwerp,4.4000,51.2167
Marc Degryse,Belgium,48,1.72,Forward,1984-1996,1990,63,23,Roeselare,3.1167,50.9333
St&#xE9;phane Demol,Belgium,48,1.88,Defender,1986-1991,1988.5,38,1,Watermael-Boitsfort,4.4167,50.8000
Albert Dehert,Belgium,,,Forward,1949-1950,1949.5,10,3,Belgium,4.3500,50.8500
Steven Defour,Belgium,26,1.74,Midfielder,2006-,2010,44,2,Mechelen,4.4667,51.0167
Mousa Demb&#xE9;l&#xE9;,Belgium,27,1.85,Midfielder,2006-,2010,59,5,Wilrijk,4.3833,51.1667
Philippe Desmet,Belgium,55,1.81,Midfielder,,,14,1,Waregem,3.4167,50.8833
G&#xE9;rard Devos,Belgium,,,Forward,,,9,,Sint-Andries,3.1803,51.1972
Henri Depireux,Belgium,70,,Midfielder,1969-1971,1970,2,0,Belgium,4.3500,50.8500
Olivier Deschacht,Belgium,33,1.86,Defender,2003-2010,2006.5,20,0,Ghent,3.7333,51.0500
Nathan D&apos;Haemers,Belgium,36,1.81,Midfielder,2006,2006,1,0,Evergem,3.7000,51.1167
Johan Devrindt,Belgium,69,,Forward,1964-1975,1969.5,23,15,Overpelt,5.4167,51.2167
Jean Dockx,Belgium,,,Midfielder,1967-1975,1971,35,3,Sint-Katelijne-Waver,4.5333,51.0667
Marcel Dries,Belgium,,,Defender,1953-1959,1956,31,0,Berchem,4.4167,51.1833
Didier Dheedene,Belgium,42,1.83,Defender,1997-2005,2001,15,0,Antwerp,4.4000,51.2167
Jan Diddens,Belgium,,,,1926-1930,1928,23,2,Mechelen,4.4667,51.0167
Marc Emmers,Belgium,48,1.81,Midfielder,1988-1994,1991,37,2,Hamont-Achel,5.5500,51.2500
Henri Dirickx,Belgium,87,,Defender,1952-1960,1956,30,1,Duffel,4.5167,51.1000
Ga&#xEB;tan Englebert,Belgium,38,1.79,Midfielder,2001-2006,2003.5,9,0,Li&#xE8;ge,5.5667,50.6333
Fran&#xE7;ois Demol,Belgium,,,Defender,1924-1927,1925.5,0,,Beersel,4.3000,50.7667
Gustaaf Eeckeman,Belgium,,,Midfielder,,,2,0,Bruges,3.2333,51.2167
Marouane Fellaini,Belgium,26,1.94,Midfielder,2007-,2010.5,53,9,Etterbeek,4.3833,50.8333
Gr&#xE9;gory Dufer,Belgium,32,1.75,Midfielder,2004,2004,4,1,Charleroi,4.4333,50.4000
Olivier Doll,Belgium,41,1.82,Defender,1997-2004,2000.5,6,0,Brussels,4.3500,50.8500
Charles Geerts (footballer),Belgium,83,1.84,Goalkeeper,1954,1954,1,0,Antwerp,4.4000,51.2167
R&#xE9;gis Genaux,Belgium,,,Defender,1992-2000,1996,22,0,Charleroi,4.4333,50.4000
Jean Fievez,Belgium,,,Forward,1936-1939,1937.5,9,4,Brussels,4.3500,50.8500
Eric Gerets,Belgium,60,1.82,Defender,1975-1991,1983,86,2,Lanaken,5.6500,50.8833
Karel Geraerts,Belgium,32,1.80,Midfielder,2005-,2009.5,20,4,Genk,5.5000,50.9667
Ronny Gaspercic,Belgium,45,1.86,Goalkeeper,1998-2001,1999.5,8,0,Genk,5.5000,50.9667
Jean-Fran&#xE7;ois Gillet,Belgium,35,1.81,Goalkeeper,2009-2013,2011,9,0,Li&#xE8;ge,5.5667,50.6333
Frans Gommers,Belgium,,,,1938,1938,2,0,Antwerp,4.4000,51.2167
L&#xE9;opold Gernaey,Belgium,,1.78,Goalkeeper,1953-1957,1955,17,0,Gistel,2.9667,51.1500
Guillaume Gillet,Belgium,30,1.86,Defender,2007-,2010.5,20,1,Li&#xE8;ge,5.5667,50.6333
Maurice Gillis,Belgium,,,Forward,1922-1928,1925,23,8,Li&#xE8;ge,5.5667,50.6333
Micha&#xEB;l Goossens,Belgium,40,1.82,Forward,1993-2001,1997,14,1,Belgium,4.3500,50.8500
Fernand Goyvaerts,Belgium,,,Forward,1959-1961,1960,8,1,Mechelen,4.4667,51.0167
Laurent Grimmonprez,Belgium,,,Forward,1924-1934,1929,10,1,Gentbrugge,3.7642,51.0314
Georges Gr&#xFC;n,Belgium,52,1.84,Defender,1984-1995,1989.5,77,6,Schaerbeek,4.3833,50.8667
Christophe Gr&#xE9;goire,Belgium,34,1.86,Midfielder,2007,2007,2,0,Li&#xE8;ge,5.5667,50.6333
Thorgan Hazard,Belgium,21,1.74,Midfielder,2013-,2013.5,1,0,La Louvi&#xE8;re,4.1833,50.4667
Eden Hazard,Belgium,23,1.73,Midfielder,2008-,2011,50,6,La Louvi&#xE8;re,4.1833,50.4667
Bart Goor,Belgium,41,1.83,Midfielder,1999-2008,2003.5,78,13,Neerpelt,5.4333,51.2333
Hector Goetinck,Belgium,,,Midfielder,1906-1923,1914.5,17,2,Belgium,4.3500,50.8500
August Hellemans,Belgium,,1.79,Midfielder,1928-1934,1931,28,,Kapelle-op-den-Bos,4.3667,51.0167
Albert Heremans,Belgium,,,Defender,1931-1934,1932.5,7,0,Merchtem,4.2333,50.9667
Jules Henriet,Belgium,,,Defender,1940-1949,1944.5,0,,Belgium,4.3500,50.8500
Faris Haroun,Belgium,28,1.88,Midfielder,2007-2009,2008,6,0,Brussels,4.3500,50.8500
Marc Hendrikx,Belgium,40,1.84,Midfielder,1999-2001,2000,15,0,Hamont-Achel,5.5500,51.2500
Paul Henry (Belgian footballer),Belgium,,,,1936-1940,1938,9,0,Namur Belgium,4.8667,50.4667
Denis Houf,Belgium,,1.59,Midfielder,1954-1961,1957.5,26,5,Fl&#xE9;ron,5.6833,50.6167
Carl Hoefkens,Belgium,35,1.85,Defender,1999-2008,2003.5,22,1,Lier Belgium,4.5667,51.1333
Georges Heylens,Belgium,73,,Defender,1961-1973,1967,67,0,Etterbeek,4.3833,50.8333
David Hubert,Belgium,26,1.84,Midfielder,2011-,2012.5,2,0,Uccle,4.3333,50.8000
Fr&#xE9;d&#xE9;ric Herpoel,Belgium,40,1.83,Goalkeeper,1999-2004,2001.5,7,0,Mons,3.9500,50.4500
Nordin Jbari,Belgium,39,1.82,Forward,1996-1997,1996.5,2,0,Saint-Josse-ten-Noode,4.3833,50.8500
Constant Joacim,Belgium,,,Defender,1931-1937,1934,11,0,Berchem,4.4167,51.1833
Stein Huysegems,Belgium,32,1.86,Forward,2004-2009,2006.5,16,0,Herselt,4.8833,51.0500
Armand Jurion,Belgium,77,,Midfielder,1955-1967,1961,64,9,Sint-Pieters-Leeuw,4.2500,50.7833
Constant Huysmans,Belgium,85,1.59,Defender,1953-1959,1956,22,0,Antwerp,4.4000,51.2167
Roland Lamah,Belgium,26,1.82,Forward,2009-,2011.5,5,0,Abidjan,-4.0333,5.3167
Vincent Kompany,Belgium,28,1.93,Defender,2004-,2009,60,4,Uccle,4.3333,50.8000
Adnan Januzaj,Belgium,19,1.80,Midfielder,2014-,2014,2,0,Brussels,4.3500,50.8500
Vahram Kevorkian,Belgium,,,Forward,1908-1911,1909.5,1,1,Russian Empire,
Robert Lamoot,Belgium,,,Forward,1933-1939,1936,7,2,Ostend,2.9167,51.2333
Raoul Lambert,Belgium,69,,Forward,1966-1977,1971.5,33,18,Bruges,3.2333,51.2167
Chris Janssens,Belgium,45,1.90,Defender,1998-1999,1998.5,7,0,Genk,5.5000,50.9667
Erwin Lemmens,Belgium,38,1.84,Goalkeeper,2004,2004,2,0,Brussels,4.3500,50.8500
Jonathan Legear,Belgium,27,1.81,Midfielder,2010,2010,2,0,Li&#xE8;ge,5.5667,50.6333
Pierre Kogel,Belgium,,,Goalkeeper,1910,1910,1,0,Belgium,4.3500,50.8500
Victor Lemberechts,Belgium,,1.73,Forward,1945-1955,1950,42,14,Mechelen,4.4667,51.0167
Birger Maertens,Belgium,34,1.82,Defender,2005,2005,1,0,Bruges,3.2333,51.2167
Bob Maertens,Belgium,,,Midfielder,1952-1956,1954,12,0,Boom Belgium,4.3667,51.0833
Martin Lippens,Belgium,,,Midfielder,1957-1963,1960,33,2,Belgium,4.3500,50.8500
Nicolas Lombaerts,Belgium,29,1.88,Defender,2006-,2010,25,2,Bruges,3.2333,51.2167
Georges Leekens,Belgium,65,,Defender,1975-1978,1976.5,3,0,Belgium,4.3500,50.8500
Philippe L&#xE9;onard,Belgium,40,,Defender,1994-2006,2000,26,0,Li&#xE8;ge,5.5667,50.6333
Maarten Martens,Belgium,30,1.76,Midfielder,2007-,2010.5,9,0,Eeklo,3.5500,51.1833
Romelu Lukaku,Belgium,21,1.90,Forward,2010-,2012,32,7,Antwerp,4.4000,51.2167
Dominique Lemoine,Belgium,48,1.73,Midfielder,1997,1997,4,0,Belgium,4.3500,50.8500
Maurice Martens,Belgium,67,,Defender,1971-1980,1975.5,26,2,Aalst Belgium,4.0333,50.9333
Roger Claessen,Belgium,,1.81,Forward,1961-1968,1964.5,17,7,Warsage,
Jos Heyligen,Belgium,67,1.80,Midfielder,1973-1980,1976.5,2,0,Oostham,
Sandy Martens,Belgium,41,1.91,Defender,1999-2003,2001,10,2,Brakel,3.7500,50.8000
Roger Henrotay,Belgium,65,,Midfielder,1974-1975,1974.5,5,1,Vivegnis,
Jean Mathonet,Belgium,,,Forward,1952-1958,1955,13,0,Malmedy,6.0167,50.4167
Henri Meert,Belgium,,,Goalkeeper,1944-1957,1950.5,33,0,Schaerbeek,4.3833,50.8667
Victor Mees,Belgium,,,Midfielder,1949-1960,1954.5,68,3,Schoten,4.5000,51.2500
Ilombe Mboyo,Belgium,27,1.90,Forward,2012-,2013,2,0,Kinshasa,15.3222,-4.325
Walter Meeuws,Belgium,63,1.85,Defender,1977-1984,1980.5,46,0,Gierle,4.8500,51.2667
Dirk Medved,Belgium,45,1.84,Defender,1991-1997,1994,26,0,Genk,5.5000,50.9667
Dimitri Mbuyu,Belgium,49,1.78,Forward,1987,1987,1,0,Berchem,4.4167,51.1833
Simon Mignolet,Belgium,26,1.93,Goalkeeper,2011-,2012.5,14,0,Sint-Truiden,5.1833,50.8000
Marc Millecamps,Belgium,63,,Midfielder,1980-1982,1981,6,0,Waregem,3.4167,50.8833
Joseph Mermans,Belgium,,,Forward,1945-1956,1950.5,56,27,Merksem,4.4414,51.2428
Dries Mertens,Belgium,27,1.69,Midfielder,2011-,2012.5,28,4,Leuven,4.7000,50.8833
Luc Millecamps,Belgium,62,1.83,Defender,1979-1983,1981,35,0,Waregem,3.4167,50.8833
Kevin Mirallas,Belgium,26,1.79,Midfielder,2007-,2010.5,48,9,Li&#xE8;ge,5.5667,50.6333
Gaby Mudingayi,Belgium,32,1.80,Midfielder,2003-,2008.5,17,0,Kinshasa,15.3222,-4.325
&#xC9;mile Mpenza,Belgium,36,1.77,Forward,1997-2009,2003,57,19,Zellik,4.1500,50.5300
Jacques Moeschal (footballer),Belgium,,,,1928-1931,1929.5,23,6,Uccle,4.3333,50.8000
Geoffrey Mujangi Bia,Belgium,25,1.78,Midfielder,2009-,2011.5,2,0,Kinshasa,15.3222,-4.325
Jacky Munaron,Belgium,57,1.80,Goalkeeper,,,8,0,Namur Belgium,4.8667,50.4667
Luc Nilis,Belgium,47,1.83,Forward,1988-2000,1994,56,10,Hasselt,5.3333,50.9167
Mbo Mpenza,Belgium,37,1.75,Forward,1997-2007,2002,56,3,Kinshasa,15.3222,-4.325
Raymond Mommens,Belgium,55,1.78,Forward,1977-1988,1982.5,18,0,Lebbeke,4.1167,51.0000
Lu&#xED;s Oliveira,Belgium,45,1.76,Forward,1992-1999,1995.5,31,7,S&#xE3;o Lu&#xED;s Maranh&#xE3;o,-44.3044,-2.5283
Th&#xE9;odore Nouwens,Belgium,,,Defender,1928-1933,1930.5,23,0,Mechelen,4.4667,51.0167
Joseph Nelis,Belgium,,,Forward,1940,1940,2,2,Tutbury,-1.6861,52.8539
Denis Odoi,Belgium,26,1.78,Defender,2012-,2013,1,0,Leuven,4.7000,50.8833
Radja Nainggolan,Belgium,26,1.75,Midfielder,2009-,2011.5,5,1,Antwerp,4.4000,51.2167
Divock Origi,Belgium,19,1.85,Forward,2014-,2014,8,1,Ostend,2.9167,51.2333
Davy Oyen,Belgium,39,1.83,Defender,1998-1999,1998.5,3,0,Zutendaal,5.5667,50.9333
Killian Overmeire,Belgium,28,1.88,Midfielder,2008,2008,1,0,Lokeren,3.9833,51.1000
Jules Pappaert,Belgium,,,Defender,1932-1934,1933,4,0,Saint-Gilles Belgium,4.3500,50.8167
Frans Peeraer,Belgium,,,,1934,1934,3,0,Antwerp,4.4000,51.2167
Robert Paverick,Belgium,,,Defender,1935-1946,1940.5,41,0,Borgerhout,4.4333,51.2000
Bob Peeters,Belgium,40,1.96,Forward,1998-2002,2000,13,4,Lier Belgium,4.5667,51.1333
Tristan Peersman,Belgium,34,1.90,Goalkeeper,2004,2004,4,0,Antwerp,4.4000,51.2167
Jean-Marie Pfaff,Belgium,60,1.80,Goalkeeper,1976-1987,1981.5,64,0,Lebbeke,4.1167,51.0000
Jacky Peeters,Belgium,44,1.84,Defender,1999-2002,2000.5,17,0,Bree Belgium,5.6000,51.1333
Jean Petit (Belgian footballer),Belgium,,,Defender,1938,1938,4,0,Li&#xE8;ge,5.5667,50.6333
Christian Piot,Belgium,66,,Goalkeeper,1969-1977,1973,40,1,Seraing,5.5000,50.5833
Fr&#xE9;d&#xE9;ric Peiremans,Belgium,40,1.80,Midfielder,1996,1996,3,0,Nivelles,4.3167,50.5833
Luigi Pieroni,Belgium,33,1.87,Forward,2004-2008,2006,24,2,Li&#xE8;ge,5.5667,50.6333
S&#xE9;bastien Pocognoli,Belgium,27,1.82,Defender,2008-,2011,12,0,Seraing,5.5000,50.5833
Andr&#xE9; Piters,Belgium,83,,Forward,1955-1961,1958,23,7,Herve,5.8000,50.6333
Odilon Polleunis,Belgium,71,,Forward,1968-1975,1971.5,22,10,Sint-Truiden,5.1833,50.8000
Wilfried Puis,Belgium,,1.72,Forward,1962-1975,1968.5,49,9,Ostend,2.9167,51.2333
Pascal Plovie,Belgium,49,1.81,Defender,1990,1990,5,0,Bruges,3.2333,51.2167
Gerard Plessers,Belgium,55,1.79,Defender,1979-1985,1982,1,,Overpelt,5.4167,51.2167
Silvio Proto,Belgium,31,1.83,Goalkeeper,2004-,2009,13,0,Charleroi,4.4333,50.4000
Pascal Renier,Belgium,43,1.83,Defender,1994-1996,1995,13,0,Waremme,5.2500,50.7000
Michel Renquin,Belgium,58,1.80,Defender,1976-1987,1981.5,55,0,Bastogne,5.7167,50.0000
Kevin Roelandts,Belgium,31,1.86,Midfielder,2009,2009,2,1,Bruges,3.2333,51.2167
Andr&#xE9; Saeys,Belgium,,,Forward,1933-1942,1937.5,9,1,Sint-Andries,3.1803,51.1972
Michel Preud&apos;homme,Belgium,55,1.83,Goalkeeper,1979-1994,1986.5,58,0,Seraing,5.5000,50.5833
Davy Schollen,Belgium,36,1.90,Goalkeeper,2006,2006,1,0,Sint-Truiden,5.1833,50.8000
L&#xE9;on Semmeling,Belgium,74,,Midfielder,1961-1973,1967,35,2,Moelingen,5.7119,50.7572
C&#xE9;dric Roussel,Belgium,36,1.90,Forward,2003,2003,2,0,Mons,3.9500,50.4500
Jeroen Simaeys,Belgium,29,1.93,Defender,2008-,2011,2,0,Mechelen,4.4667,51.0167
Corneel Seys,Belgium,,,,1938,1938,2,0,Antwerp,4.4000,51.2167
Louis Saeys,Belgium,,,Forward,1907-14,960.5,24,9,Bruges,3.2333,51.2167
Charles Simons (footballer),Belgium,,,,1931-1932,1931.5,10,0,Antwerp,4.4000,51.2167
Philibert Smellinckx,Belgium,,,,1933-1938,1935.5,19,0,Saint-Gilles Belgium,4.3500,50.8167
Alphonse Six,Belgium,,,Forward,1910-1914,1912,9,8,Bruges,3.2333,51.2167
Francis Severeyns,Belgium,46,1.78,Forward,1988-1993,1990.5,7,1,Westmalle,4.6833,51.2833
Timmy Simons,Belgium,37,1.86,Midfielder,2001-2013,2007,93,6,Diest,5.0500,50.9833
Rudi Smidts,Belgium,51,1.78,Defender,1992-1997,1994.5,33,1,Deurne Belgium,4.4625,51.2247
Karel Snoeckx,Belgium,40,1.81,Midfielder,,,1,0,Turnhout,4.9500,51.3167
Lorenzo Staelens,Belgium,50,1.83,Midfielder,1990-2000,1995,70,8,Lauwe,
Enzo Scifo,Belgium,48,1.78,Midfielder,1984-1998,1991,84,18,La Louvi&#xE8;re,4.1833,50.4667
Tom Soetaers,Belgium,34,1.74,Midfielder,2002-2005,2003.5,8,1,Tienen,4.9333,50.8000
Fran&#xE7;ois Sterchele,Belgium,,1.85,Forward,2007-2008,2007.5,4,0,Li&#xE8;ge,5.5667,50.6333
Wesley Sonck,Belgium,36,1.74,Forward,2001-2010,2005.5,55,24,Ninove,4.0167,50.8333
Stijn Stijnen,Belgium,33,1.88,Goalkeeper,2006-2009,2007.5,30,0,Hasselt,5.3333,50.9167
&#xC9;mile Stijnen,Belgium,,,Midfielder,1932-1939,1935.5,31,0,Antwerp,4.4000,51.2167
Jacques Stockman,Belgium,,,Forward,1958-1967,1962.5,32,13,Ronse,3.6000,50.7500
Stefaan Tanghe,Belgium,42,1.75,Midfielder,1999-2002,2000.5,9,2,Kortrijk,3.2667,50.8333
Branko Strupar,Belgium,44,1.91,Forward,1999-2002,2000.5,17,5,Zagreb,15.9833,45.8167
Gill Swerts,Belgium,31,1.79,Defender,2006-2009,2007.5,17,1,Brasschaat,4.5000,51.3000
Ren&#xE9; Thirifays,Belgium,,,Forward,1946-1949,1947.5,13,1,Belgium,4.3500,50.8500
Bernd Thijs,Belgium,36,1.86,Midfielder,2002-2010,2006,6,0,Hasselt,5.3333,50.9167
Max Tobias,Belgium,,,Midfielder,1904-1908,1906,7,0,Belgium,4.3500,50.8500
Roland Storme,Belgium,80,,Defender,1958-1962,1960,10,0,Belgium,4.3500,50.8500
Guy Thys,Belgium,,1.82,Forward,1952-1953,1952.5,2,0,Antwerp,4.4000,51.2167
Daniel Van Buyten,Belgium,36,1.97,Defender,2001-2014,2007.5,84,10,Chimay,4.3167,50.0500
Joos Valgaeren,Belgium,38,1.87,Defender,2000-2003,2001.5,19,0,Leuven,4.7000,50.8833
John Van Alphen,Belgium,,1.69,Defender,1937-1938,1937.5,11,0,Antwerp,4.4000,51.2167
Jelle Van Damme,Belgium,30,1.94,Defender,2003-,2008.5,30,0,Lokeren,3.9833,51.1000
Jean Thissen,Belgium,68,,Defender,1968-1977,1972.5,34,0,Ensival,5.8500,50.5833
Albert Van Coile,Belgium,,,Defender,1926-1927,1926.5,1,0,Bruges,3.2333,51.2167
Paul Van Den Berg,Belgium,77,,Midfielder,1957-1967,1962,38,16,Saint-Gilles Belgium,4.3500,50.8167
Franky Van der Elst,Belgium,53,1.84,Midfielder,1984-1998,1991,86,1,Ninove,4.0167,50.8333
Godfried van den Boer,Belgium,80,,Forward,1958-1969,1963.5,7,2,Overpelt,5.4167,51.2167
