Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Salim Arrache,Algeria,32,1.87,Midfielder,2003-2008,2005.5,13,1,Marseille,5.3700,43.2964
Omar Belatoui,Algeria,45,1.92,Defender,1989-1995,1992,31,1,Oran,-0.6331,35.6969
Nadir Belhadj,Algeria,32,1.75,Defender,2004-2012,2008,54,4,Saint-Claude Jura,5.8639,46.3878
Laid Belhamel,Algeria,36,1.84,Midfielder,2003,2003,2,0,El Eulma,5.6833,36.1500
Farouk Belka&#xEF;d,Algeria,36,1.78,Defender,2000-2005,2002.5,20,1,Bordj Mena&#xEF;el,3.7231,36.7417
Mohamed Belgherbi,Algeria,41,1.86,Midfielder,2002,2002,4,0,Chlef,1.3333,36.2167
Sid Ahmed Belkedrouci,Algeria,,1.78,Midfielder,1974-1979,1976.5,20,7,Oran,-0.6331,35.6969
Habib Bella&#xEF;d,Algeria,28,1.89,Defender,2010-,2012,1,0,Bobigny,2.4397,48.9106
Ammar Belhani,Algeria,42,,Goalkeeper,2000-2001,2000.5,2,0,A&#xEF;n El Kebira,5.5019,36.3647
Lakhdar Belloumi,Algeria,55,1.78,Midfielder,1978-1989,1983.5,101,27,Mascara Algeria,0.1500,35.3833
Abdelaziz Ben Tifour,Algeria,,1.74,Forward,1958-1962,1960,,,Hussein Dey District,3.0919,36.7444
Farid Belmellat,Algeria,43,1.68,Goalkeeper,2003-2003,2003,1,0,Algiers,3.2167,36.7667
Essa&#xEF;d Belkalem,Algeria,25,1.90,Defender,2012-,2013,14,1,Mekla,4.2667,36.6833
Djamel Belmadi,Algeria,38,1.75,Midfielder,2000-2004,2002,20,5,Champigny-sur-Marne,2.5156,48.8172
Sid-Ahmed Benamara,Algeria,41,,Midfielder,1996-1998,1997,3,0,Oran,-0.6331,35.6969
Abdesslam Benabdellah,Algeria,50,,Goalkeeper,1997-2000,1998.5,16,0,Oran,-0.6331,35.6969
Jacky Belabde,Algeria,54,1.84,Forward,1988,1988,,,Champdeniers-Saint-Denis,-0.4039,46.4850
Ali Bendebka,Algeria,38,1.85,Midfielder,1999-2003,2001,3,0,Kouba Algeria,3.1000,36.7333
Ali Bencheikh,Algeria,,,Forward,1976-1985,1980.5,63,7,El M&apos;hir,4.3839,36.1183
Abdelmadjid Benatia,Algeria,29,,Midfielder,2005-2006,2005.5,2,0,Oran,-0.6331,35.6969
Ali Benarbia,Algeria,45,1.71,Midfielder,2000-2001,2000.5,7,0,Oran,-0.6331,35.6969
Loun&#xE9;s Bendahmane,Algeria,37,1.80,Midfielder,2001-2003,2002,5,0,Baghlia,3.8500,36.8167
Samir Beloufa,Algeria,35,1.80,Defender,2004-2006,2005,9,0,Melun,2.6600,48.5406
Abdelaziz Benhamlat,Algeria,40,1.79,Defender,1993-2000,1996.5,,,Hussein Dey,
Halim Benmabrouk,Algeria,54,,Midfielder,1986,1986,3,0,Lyon,4.8333,45.7667
Karim Benounes,Algeria,30,1.75,Midfielder,2004,2004,1,0,Lille,3.0583,50.6278
Mohamed Benhamou,Algeria,34,1.81,Goalkeeper,2004,2004,7,0,Paris,2.3508,48.8567
Ali Benhalima,Algeria,52,,Defender,1986-1992,1989,26,1,Oran,-0.6331,35.6969
Adl&#xE8;ne Bensa&#xEF;d,Algeria,32,1.80,Forward,2003-2004,2003.5,4,0,Annaba,7.7667,36.9000
Tedj Bensaoula,Algeria,59,1.82,Forward,1979-1986,1982.5,51,20,Hammam Bou Hadjar,-0.9706,35.3792
Nabil Bentaleb,Algeria,19,1.87,Midfielder,2014-,2014,6,1,Lille,3.0583,50.6278
Mokhtar Benmoussa,Algeria,28,1.76,Midfielder,2012-,2013,2,0,Tlemcen,-1.3167,34.8828
Ali Bouafia,Algeria,50,1.85,Midfielder,1987-1992,1989.5,7,0,Mulhouse,7.3333,47.7500
Yacine Bezzaz,Algeria,33,1.79,Midfielder,2001-,2007.5,23,3,Grarem Gouga,
Che&#xEF;kh Benzerga,Algeria,41,1.78,Midfielder,1995-1998,1996.5,13,1,Oran,-0.6331,35.6969
Fawzi Benkhalidi,Algeria,51,,Forward,1984-1986,1985,10,2,Algeria,2.0006,28.0078
Karim Benyamina,Algeria,32,1.78,Forward,2010-,2012,2,0,Dresden,13.7333,51.0333
Hadj Bougu&#xE8;che,Algeria,30,1.74,Forward,2004-,2009,3,0,Arzew,-0.3167,35.8500
Madjid Bougherra,Algeria,31,1.90,Defender,2004-,2009,65,4,Longvic,5.0644,47.2886
Ryad Boudebouz,Algeria,24,1.77,Midfielder,2010-,2012,16,1,Colmar,7.3556,48.0817
Omar Betrouni,Algeria,65,,Forward,1968-1978,1973,32,4,Algiers,3.2167,36.7667
Fouad Bouguerra,Algeria,33,1.83,Forward,2006-2007,2006.5,2,0,Mont&#xE9;limar,4.7508,44.5581
Hameur Bouazza,Algeria,29,1.80,Midfielder,2007-,2010.5,21,3,&#xC9;vry Essonne,2.4297,48.6239
Anwar Mohamed Boudjakdji,Algeria,38,1.90,Midfielder,2000-2003,2001.5,12,0,Tlemcen,-1.3167,34.8828
Mohamed Bouhizeb,Algeria,,,stricker,1963-1975,1969,,,Oran,-0.6331,35.6969
Kouider Boukessassa,Algeria,40,1.77,Forward,1998-2001,1999.5,13,3,Oran,-0.6331,35.6969
Mustapha Boukar,Algeria,51,,Midfielder,1985-1988,1986.5,8,2,Oran,-0.6331,35.6969
Ali Boulebda,Algeria,34,1.72,Forward,2000-2006,2003,3,0,Souk Ahras,7.9511,36.2864
Sadek Boukhalfa,Algeria,,1.79,Midfielder,1963,1963,1,1,Azzaba,
Hamza Boulemda&#xEF;s,Algeria,31,,Forward,2012-,2013,1,0,Constantine Algeria,6.6000,36.3500
Abdelmajid Bourebbou,Algeria,63,1.77,Forward,1982,1982,3,0,Arris Batna,6.3500,35.2500
Mansour Boutabout,Algeria,36,1.84,Forward,2003-2008,2005.5,22,6,Le Creusot,4.4411,46.8014
Nassim Bounekdja,Algeria,37,1.83,Defender,1998-2002,2000,8,0,El Biar,3.0297,36.7692
Is&#xE2;ad Bourahli,Algeria,40,1.79,Forward,2000-2005,2002.5,16,4,S&#xE9;tif,5.4000,36.1833
Isma&#xEB;l Bouzid,Algeria,31,1.91,Defender,2007-2012,2009.5,13,0,Nancy France,6.1847,48.6936
Fadel Brahami,Algeria,36,1.84,Midfielder,2003-2006,2004.5,16,0,Bondy,2.4828,48.9022
Mohamed Bradja,Algeria,44,1.75,Defender,2001-2002,2001.5,10,,Troyes,4.0792,48.2997
Faouzi Chaouchi,Algeria,29,1.94,Goalkeeper,2008-,2011,11,0,Bordj Mena&#xEF;el,3.7231,36.7417
Mehdi Cerbah,Algeria,61,1.74,Goalkeeper,1975-1985,1980,57,0,Algiers,3.2167,36.7667
Liassine Cadamuro-Benta&#xEF;ba,Algeria,26,1.86,Defender,2012-,2013,4,0,Toulouse,1.4439,43.6044
Mohamed Chalali,Algeria,25,1.77,Forward,2012-,2013,1,0,Montreuil Seine-Saint-Denis,2.4436,48.8611
Yacine Brahimi,Algeria,24,1.75,Midfielder,2013-,2013.5,10,2,Paris,2.3508,48.8567
Noureddine Daham,Algeria,36,1.77,Forward,2006-2007,2006.5,11,2,Oran,-0.6331,35.6969
Mustapha Dahleb,Algeria,62,1.77,Midfielder,1972-1984,1978,,,B&#xE9;ja&#xEF;a,5.0667,36.7500
Fathi Chebal,Algeria,58,,Midfielder,1981-1982,1981.5,2,0,Lyon,4.8333,45.7667
Mohamed Chaib,Algeria,57,,Defender,1979-1988,1983.5,70,0,Algeria,2.0006,28.0078
Karim Bridji,Algeria,33,1.73,Midfielder,2006,2006,1,0,Amsterdam,4.9000,52.3667
Tahar Ch&#xE9;rif El-Ouazzani,Algeria,47,,Midfielder,1984-1996,1990,58,1,Oran,-0.6331,35.6969
Ali Dahleb,Algeria,45,1.77,Midfielder,,,44,3,El Harrach,3.1333,36.7167
Abdelmalek Cherrad,Algeria,33,1.86,Forward,2003-2007,2005,18,7,La Tronche,5.7411,45.2072
Sofiane Daoud,Algeria,39,1.75,Forward,2004-2005,2004.5,7,3,Oran,-0.6331,35.6969
Bouabdellah Daoud,Algeria,36,1.82,Forward,2002-2006,2004,19,0,Oran,-0.6331,35.6969
Sma&#xEF;l Diss,Algeria,37,1.85,Defender,2001-2006,2003.5,11,0,Mostaganem,0.0833,35.9333
Dahmane Defnoun,Algeria,78,1.71,Defender,1963-1965,1964,10,0,Bologhine,3.0333,36.8000
A&#xEF;men Demai,Algeria,31,1.81,Defender,2003,2003,1,0,Thionville,6.1692,49.3589
Rabah Deghmani,Algeria,39,1.84,Midfielder,2001,2001,8,0,Rou&#xEF;ba,3.2833,36.7333
Abdelmoumene Djabou,Algeria,27,1.65,Midfielder,2010-,2012,11,3,S&#xE9;tif,5.4000,36.1833
Moustapha Djallit,Algeria,31,1.76,Forward,2012-,2013,1,0,B&#xE9;char,-2.2167,31.6167
Abdel Djaadaoui,Algeria,67,,Defender,,,,,B&#xE9;ni Saf,-1.3833,35.3000
Lamouri Djediat,Algeria,31,1.86,Midfielder,2006-,2010,10,0,Sour El-Ghozlane,3.6906,36.1472
Farid Djahnine,Algeria,38,1.80,Midfielder,1999-2001,2000,2,0,Algiers,3.2167,36.7667
Abderrahmane Derouaz,Algeria,58,1.80,Defender,1980,1980,4,0,Algeria,2.0006,28.0078
Azzedine Doukha,Algeria,28,1.88,Goalkeeper,2011-,2012.5,4,0,Chettia,1.2478,36.1764
Rafik Djebbour,Algeria,30,1.85,Forward,2006-,2010,33,5,Grenoble,5.7222,45.2003
Noureddine Drioueche,Algeria,40,1.85,Defender,2000-2003,2001.5,13,0,Meftah (town),3.2333,36.6167
Bachir Douadi,Algeria,60,,Forward,1976-1979,1977.5,14,3,Chelghoum La&#xEF;d,6.1667,36.1667
Nacerdine Drid,Algeria,57,1.80,Goalkeeper,1982-1988,1985,44,0,T&#xE9;bessa,8.1167,35.4000
Fares Djabelkheir,Algeria,38,1.77,Forward,,,8,2,Oran,-0.6331,35.6969
Sofiane Feghouli,Algeria,24,1.78,Midfielder,2011-,2012.5,23,6,Levallois-Perret,2.2872,48.8950
Ali Fergani,Algeria,62,1.72,Midfielder,1973-1986,1979.5,66,6,Onnaing,3.5989,50.3883
Karim Fellahi,Algeria,39,1.77,Midfielder,,,,,&#xC9;pinay-sur-Seine,2.3092,48.9553
Hocine Fenier,Algeria,31,,Forward,2005,2005,1,0,Taher,5.8983,36.7719
Redouane Drici,Algeria,55,,Defender,1982,1982,6,,Algeria,2.0006,28.0078
Far&#xE8;s Fellahi,Algeria,39,1.84,Forward,2003-2004,2003.5,8,2,S&#xE9;tif,5.4000,36.1833
Billel Dziri,Algeria,42,1.77,Midfielder,1992-2005,1998.5,93,9,Algiers,3.2167,36.7667
Abdelkader Fr&#xE9;ha,Algeria,,,Forward,1965-1971,1968,9,4,Oran,-0.6331,35.6969
Loun&#xE8;s Gaouaoui,Algeria,37,1.88,Goalkeeper,2001-2010,2005.5,49,0,Tizi Ouzou,4.0500,36.7167
Ahmed Gasmi,Algeria,29,1.87,Forward,2012-,2013,1,0,Skikda,6.9000,36.8667
Samir Galloul,Algeria,37,1.80,Defender,2000-2003,2001.5,3,0,Bouzar&#xE9;ah,3.0167,36.7833
Nabil Ghilas,Algeria,24,1.83,Forward,2013-,2013.5,8,2,Marseille,5.3700,43.2964
Kamel Ghilas,Algeria,30,1.77,Forward,2007-,2010.5,21,3,Marseille,5.3700,43.2964
Faouzi Ghoulam,Algeria,23,1.86,Defender,2013-,2013.5,8,0,Saint-Priest-en-Jarez,4.3789,45.4750
Farid Ghazi,Algeria,40,1.85,Forward,1999-2002,2000.5,22,5,Guelma,7.4333,36.4500
Karim Ghazi,Algeria,35,1.74,Midfielder,2002-2005,2003.5,16,0,Algiers,3.2167,36.7667
Zinedine Ferhat,Algeria,21,,Midfielder,2014-,2014,1,0,Bordj Mena&#xEF;el,3.7231,36.7417
Tarek Ghoul,Algeria,39,,Defender,1995-2003,1999,23,0,El Harrach,3.1333,36.7167
Adl&#xE8;ne Guedioura,Algeria,28,1.86,Midfielder,2010-,2012,32,2,La Roche-sur-Yon,-1.4261,46.6706
Abdelkader Ghezzal,Algeria,29,1.83,Forward,2008-,2011,28,3,D&#xE9;cines-Charpieu,4.9594,45.7694
Mahmoud Guendouz,Algeria,,1.84,Defender,1977-1986,1981.5,,,El Harrach,3.1333,36.7167
Kamel Habri,Algeria,38,1.85,Defender,1997-1998,1997.5,7,0,Tlemcen,-1.3167,34.8828
Moulay Haddou,Algeria,39,,Defender,1998-2004,2001,46,1,Oran,-0.6331,35.6969
Abderahmane Hachoud,Algeria,26,1.74,Defender,2011-,2012.5,3,0,El Attaf,1.6667,36.2167
Miloud Hadefi,Algeria,,,Defender,1968-1979,1973.5,46,1,Oran,-0.6331,35.6969
Mohamed Redouane Guemri,Algeria,57,,Forward,1977-1983,1980,20,4,Oran,-0.6331,35.6969
Abdelkader Ferhaoui,Algeria,49,1.75,Midfielder,,,,,Oran,-0.6331,35.6969
Lazhar Hadj A&#xEF;ssa,Algeria,30,1.75,Midfielder,2005-,2009.5,8,0,Batna Algeria,6.1667,35.5500
Mohamed Ouamar Ghrib,Algeria,54,1.70,,1980-1981,1980.5,9,2,Algeria,2.0006,28.0078
Cheikh Hamidi,Algeria,31,,Forward,2008-,2011,1,0,Sa&#xEF;da Algeria,0.1500,34.8333
Fodil Hadjadj,Algeria,31,1.81,Midfielder,2003-2007,2005,10,0,Algiers,3.2167,36.7667
Adel El Hadi,Algeria,34,1.78,Forward,2000-2005,2002.5,5,0,Biskra,5.7333,34.8500
Rafik Halliche,Algeria,28,1.87,Defender,2008-,2011,33,2,Algiers,3.2167,36.7667
Sofiane Hanitser,Algeria,29,1.88,Midfielder,2006-,2010,1,0,Hassi Mefsoukh,-0.3333,35.7833
Larbi El Hadi,Algeria,53,1.79,Goalkeeper,1982-1989,1985.5,15,0,Algeria,2.0006,28.0078
Samir Hadjaoui,Algeria,35,1.86,Goalkeeper,2007,2007,3,0,Tlemcen,-1.3167,34.8828
Nassim Hamlaoui,Algeria,33,1.76,Midfielder,2004,2004,1,0,Tizi Ouzou,4.0500,36.7167
Mohamed Hamdoud,Algeria,38,1.79,Defender,1999-2006,2002.5,5,0,Algiers,3.2167,36.7667
Salem Harcheche,Algeria,42,1.72,Defender,1997-2001,1999,,,Marseille,5.3700,43.2964
F&#xE9;thi Harek,Algeria,31,1.75,Defender,2008-,2011,1,0,Oullins,4.8083,45.7150
Rachid Harkouk,Algeria,58,,Forward,1986,1986,4,0,Chelsea London,-0.1683,51.4875
Nabil Hemani,Algeria,,1.79,Forward,2008,2008,5,0,Boghni,3.9500,36.5500
Brahim Hemdani,Algeria,36,1.80,Midfielder,2008,2008,2,0,Colombes,2.2522,48.9236
Youssef Haraoui,Algeria,49,1.76,Midfielder,1992,1992,1,0,Algiers,3.2167,36.7667
Larbi Hosni,Algeria,33,1.81,Defender,2007,2007,3,0,Algiers,3.2167,36.7667
Mokhtar Kechamli,Algeria,51,1.80,Defender,1985-1988,1986.5,10,0,Oran,-0.6331,35.6969
Yacine Hima,Algeria,30,1.79,Midfielder,2006,2006,2,0,Lyon,4.8333,45.7667
Djamel Keddou,Algeria,,,Defender,1973-1978,1975.5,25,2,Bab El Oued,3.0497,36.7906
Abdelkader Horr,Algeria,60,,Defender,1978-1982,1980,37,2,Algeria,2.0006,28.0078
Abdellah Kechra,Algeria,69,,Defender,1968,1968,3,0,Oran,-0.6331,35.6969
Foued Kadir,Algeria,30,1.80,Midfielder,2010-,2012,23,2,Martigues,5.0475,43.4053
Mohamed Kaci-Said,Algeria,56,1.74,Midfielder,,,57,0,Algeria,2.0006,28.0078
Amir Karaoui,Algeria,27,,Midfielder,2013-,2013.5,1,0,Amn&#xE9;ville,6.1425,49.2614
Abdelkrim Kerroum,Algeria,78,1.68,Midfielder,1963-1964,1963.5,3,0,Sa&#xEF;da Algeria,0.1500,34.8333
Abdelhamid Kermali,Algeria,,,Forward,1958,1958,,,Akbou,4.5333,36.4667
Samir Kherbouche,Algeria,38,,Defender,2001,2001,1,0,Tlemcen,-1.3167,34.8828
Karim Kerkar,Algeria,37,1.74,Midfielder,1998-2004,2001,7,0,Givors,4.7694,45.5914
Mohamed Khedis,Algeria,,1.76,Defender,1972-1980,1976,49,0,Algiers,3.2167,36.7667
Mahi Khennane,Algeria,77,1.74,Forward,1963-1964,1963.5,3,1,Mascara Algeria,0.1500,35.3833
Mustapha Kouici,Algeria,60,1.67,Defender,1976-1984,1980,49,3,Amdoukal,5.1719,35.1297
Kheireddine Kherris,Algeria,41,1.76,Defender,1992-1998,1995,18,1,Tlemcen,-1.3167,34.8828
Khaled Kharroubi,Algeria,30,1.80,Midfielder,2006,2006,1,0,Lyon,4.8333,45.7667
Nourredine Kourichi,Algeria,60,1.93,Defender,1980-1986,1983,30,2,Ostricourt,3.0319,50.4553
Hamza Koudri,Algeria,26,1.80,Midfielder,2013-,2013.5,1,0,Mila Algeria,6.2667,36.4500
Kamel Kherkhache,Algeria,41,,Forward,2000-2003,2001.5,10,2,Algeria,2.0006,28.0078
Messaoud Koussim,Algeria,73,,Forward,,,,,S&#xE9;tif,5.4000,36.1833
Kamel Larbi,Algeria,29,1.79,Forward,2006,2006,1,0,Antibes,7.1239,43.5808
Nasreddine Kraouche,Algeria,35,1.77,Midfielder,1999-2005,2002,37,3,Thionville,6.1692,49.3589
Medhi Lacen,Algeria,30,1.75,Midfielder,2010-,2012,34,0,Paris,2.3508,48.8567
Hac&#xE8;ne Lalmas,Algeria,71,,Midfielder,1963-1974,1968.5,73,,Algiers,3.2167,36.7667
Khaled Lemmouchia,Algeria,33,1.77,Midfielder,2008-,2011,25,0,Givors,4.7694,45.5914
Abdelkader La&#xEF;faoui,Algeria,33,1.78,Defender,2004-,2009,8,0,Hussein Dey,
Redouane Akniouene,Algeria,32,1.78,Defender,2002,2002,2,0,El Annasser,
Salah Larb&#xE8;s,Algeria,62,1.80,Midfielder,1974-1982,1978,28,0,Tixera&#xEF;ne,
Tarek Lazizi,Algeria,43,,,1989-1998,1993.5,39,2,Algiers,3.2167,36.7667
Rabah Madjer,Algeria,56,1.79,Forward,1978-1992,1985,87,29,Hussein Dey District,3.0919,36.7444
Ghouti Loukili,Algeria,41,1.73,Midfielder,1998,1998,1,0,Tlemcen,-1.3167,34.8828
Abdellah Liegeon,Algeria,56,,Defender,1982-1986,1984,5,0,Oran,-0.6331,35.6969
Khe&#xEF;reddine Madoui,Algeria,37,,Midfielder,2000-2001,2000.5,12,3,S&#xE9;tif,5.4000,36.1833
Rachid Ma&#xE2;tar,Algeria,57,,Midfielder,1985-1988,1986.5,9,1,Nancy France,6.1847,48.6936
Riyad Mahrez,Algeria,23,1.78,Midfielder,2014-,2014,5,0,Sarcelles,2.3808,48.9956
Adel Ma&#xEF;za,Algeria,31,1.85,Defender,2006-2009,2007.5,3,0,Annaba,7.7667,36.9000
Yazid Mansouri,Algeria,36,1.75,Midfielder,2001-2010,2005.5,67,0,Revin,4.6333,49.9333
Maamar Mamouni,Algeria,38,1.84,Midfielder,1999-2005,2002,29,2,Tours,0.6892,47.3936
Hakim Medane,Algeria,48,1.68,Midfielder,1984-1994,1989,28,1,El Harrach,3.1333,36.7167
Ahmed Reda Madouni,Algeria,33,1.91,Defender,2005,2005,2,0,Casablanca,-7.5833,33.5333
Ali Me&#xE7;abih,Algeria,42,1.76,Forward,1995-2001,1998,28,14,Hammam Bou Hadjar,-0.9706,35.3792
Mohamed Rabie Meftah,Algeria,29,1.79,Defender,2006-,2010,7,0,Tizi Ouzou,4.0500,36.7167
Rachid Mekhloufi,Algeria,78,1.68,Forward,1963-1969,1966,10,5,S&#xE9;tif,5.4000,36.1833
Bouzid Mahyouz,Algeria,62,,Defender,1971-1981,1976,27,0,Algeria,2.0006,28.0078
Hamid Merakchi,Algeria,38,1.72,Forward,1998-1999,1998.5,4,4,A&#xEF;n T&#xE9;mouchent,-1.1333,35.3000
Mahieddine Meftah,Algeria,46,,Defender,1990-2006,1998,77,4,Tizi Ouzou,4.0500,36.7167
Djamel Menad,Algeria,54,1.75,Forward,1982-1995,1988.5,81,25,El Bayadh,1.0203,33.6803
Djamel Mesbah,Algeria,29,1.79,Defender,2010-,2012,27,0,Zighoud Youcef (Town),6.7167,36.5333
Hocine Metref,Algeria,30,1.68,Defender,2005-,2009.5,6,0,Algiers,3.2167,36.7667
Carl Medjani,Algeria,29,1.84,Defender,2010-,2012,28,1,Lyon,4.8333,45.7667
Karim Matmour,Algeria,29,1.81,Midfielder,2007-,2010.5,30,2,Strasbourg,7.7500,48.5833
Mehdi M&#xE9;niri,Algeria,37,1.90,Defender,2000-2008,2004,22,2,Metz,6.1778,49.1203
Fodil Megharia,Algeria,53,,Defender,1984-1992,1988,68,0,Chlef,1.3333,36.2167
Walid Mesloub,Algeria,29,1.76,Forward,2010-,2012,1,0,Trappes,2.0025,48.7775
Mehdi Mostefa,Algeria,31,1.81,Midfielder,2010-,2012,24,0,Dijon,5.0428,47.2906
Mourad Meziane,Algeria,50,,Forward,1992-1993,1992.5,8,4,Oran,-0.6331,35.6969
Ra&#xEF;s M&apos;Bolhi,Algeria,28,1.90,Goalkeeper,2010-,2012,32,0,Paris,2.3508,48.8567
Ali Moumen,Algeria,37,1.75,Midfielder,2006-2007,2006.5,2,0,Oran,-0.6331,35.6969
Abdelnasser Ouadah,Algeria,39,1.75,Defender,2004,2004,1,0,Forbach,6.9000,49.1833
Antar Osmani,Algeria,54,,Goalkeeper,1989-1992,1990.5,18,0,S&#xE9;tif,5.4000,36.1833
Moncef Ouichaoui,Algeria,37,1.72,Forward,2000,2000,1,0,Annaba,7.7667,36.9000
Brahim Arafat Mezouar,Algeria,40,1.60,Midfielder,1999-2006,2002.5,13,0,Hammam Bou Hadjar,-0.9706,35.3792
Ahmed Oudjani,Algeria,,,Forward,,,,,Skikda,6.9000,36.8667
Ch&#xE9;rif Oudjani,Algeria,49,1.80,Forward,1986-1992,1989,,,Lens Pas-de-Calais,2.8333,50.4322
Hichem Meza&#xEF;r,Algeria,37,1.94,Goalkeeper,1998-2006,2002,31,0,Tlemcen,-1.3167,34.8828
Slimane Raho,Algeria,38,1.78,Defender,1998-2010,2004,48,0,Oran,-0.6331,35.6969
Slimane Ould Mata,Algeria,39,1.85,Goalkeeper,2001-,2007.5,3,0,Hussein Dey,
Moussa Sa&#xEF;b,Algeria,45,,Midfielder,1989-2001,1995,74,7,Th&#xE9;niet El Had,2.0289,35.8708
Benhalima Rouane,Algeria,35,1.80,Forward,2003,2003,3,0,Frenda,1.0500,35.0667
Zoubir Ouasti,Algeria,33,1.80,Defender,2003,2003,1,0,Oran,-0.6331,35.6969
Mohamed Ousserir,Algeria,36,1.83,Goalkeeper,2003-2008,2005.5,5,0,Boufarik,2.9108,36.7372
Abdelhamid Sadmi,Algeria,53,,Defender,1984-1987,1985.5,27,0,Azazga,4.3711,36.7453
Karim Saoula,Algeria,39,1.84,Goalkeeper,2000,2000,1,0,Oran,-0.6331,35.6969
Hakim Saci,Algeria,37,1.78,Forward,2000-2002,2001,3,0,Saint-Denis,2.3547,48.9364
Amar Roua&#xEF;,Algeria,82,1.70,Midfielder,1963,1963,1,0,S&#xE9;tif,5.4000,36.1833
Salah Mohamed Samadi,Algeria,38,1.84,Goalkeeper,2002,2002,2,0,Hussein Dey (commune),3.1000,36.7333
Liazid Sandjak,Algeria,48,1.83,Midfielder,,,,,Montreuil Seine-Saint-Denis,2.4436,48.8611
Rafik Sa&#xEF;fi,Algeria,39,1.78,Forward,1998-2010,2004,64,18,Algiers,3.2167,36.7667
El Arbi Hillel Soudani,Algeria,26,1.77,Forward,2011-,2012.5,26,12,Chlef,1.3333,36.2167
C&#xE9;dric Si Mohamed,Algeria,29,1.83,Goalkeeper,2012-,2013,1,0,Roanne,4.0689,46.0367
Abdelhakim Serrar,Algeria,53,,Defender,1983-1991,1987,15,2,S&#xE9;tif,5.4000,36.1833
Sabri Tabet,Algeria,37,1.72,Forward,2002,2002,2,0,Rognac,5.2331,43.4886
Mohamed Seguer,Algeria,29,,Forward,2008-,2011,2,0,Relizane,0.5500,35.7333
Abdelmadjid Tahraoui,Algeria,33,1.83,Forward,2004,2004,1,1,Chlef,1.3333,36.2167
Djamel Tlem&#xE7;ani,Algeria,59,1.77,Midfielder,1977-1985,1981,13,3,M&#xE9;d&#xE9;a,2.7500,36.2675
Islam Slimani,Algeria,26,1.86,Forward,2012-,2013,24,12,Algiers,3.2167,36.7667
