Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Stig Inge Bj&#xF8;rnebye,Norway,44,1.80,Defender,1989-2000,1994.5,76,1,
Trygve Born&#xF8;,Norway,72,,Midfielder,1966-1972,1969,43,0,
Arne B&#xF8;rresen,Norway,,,Forward,1928-1937,1932.5,25,1,
Daniel Braaten,Norway,32,1.84,Midfielder,2004-,2009,50,4,
Bj&#xF8;rn Otto Bragstad,Norway,43,1.94,Defender,1999-2000,1999.5,15,0,
Torkild Brakstad,Norway,69,,Midfielder,1973-1974,1973.5,3,0,
Sverre Brandhaug,Norway,55,,Midfielder,,,35,2,
Rune Bratseth,Norway,53,1.93,Midfielder,1986-1994,1990,60,4,
Per Bredesen,Norway,83,1.75,Forward,1949-1951,1950,18,7,
Harald Brattbakk,Norway,43,1.82,Forward,1995-2004,1999.5,17,5,
Geirmund Brendes&#xE6;ter,Norway,44,1.76,Defender,1993-1995,1994,6,0,
Knut Brynildsen,Norway,,,,,,,,
Ola By Rise,Norway,53,1.91,Goalkeeper,1984-1994,1989,25,0,
Simen Brenne,Norway,33,1.81,Midfielder,2007-2012,2009.5,15,1,
Arne Brustad,Norway,,,,1935-1946,1940.5,33,17,
John Carew,Norway,35,1.95,Forward,1998-2011,2004.5,91,24,
Bj&#xF8;rn Dahl (footballer born 1978),Norway,36,1.81,Defender,2004,2004,1,0,
Gunnar Dahlen,Norway,,,,,,,,
Mats M&#xF8;ller D&#xE6;hli,Norway,19,,Midfielder,2013-,2013.5,6,0,
Jan Christiansen,Norway,73,,Midfielder,1969-1973,1971,13,0,
Olaf Ditlev-Simonsen,Norway,,,,,,,,
Vidar Davidsen,Norway,56,,Midfielder,1979-1986,1982.5,46,5,
William Danielsen,Norway,,,,,,,,
Tore Andr&#xE9; Dahlum,Norway,46,1.87,Forward,1990-1999,1994.5,15,6,
Vadim Demidov,Norway,27,1.85,Defender,2008-,2011,16,0,
Gunnar Dybwad (footballer),Norway,,,Forward,1951-1960,1955.5,27,11,
Thomas Drage,Norway,22,1.75,Midfielder,,,,,
Arne Dokken,Norway,59,,,1977-1984,1980.5,24,2,
Dan Eggen,Norway,44,1.92,Defender,1993-2001,1997,25,2,
Knut Torbj&#xF8;rn Eggen,Norway,,,Defender,1984,1984,4,0,
Nils Arne Eggen,Norway,73,,Defender,1963-1969,1966,29,0,
Sverre Eika,Norway,,,,,,,,
Hassan El Fakiri,Norway,37,1.74,Midfielder,2004-,2009,9,0,
Magnus Wolff Eikrem,Norway,24,,Midfielder,2012-,2013,13,0,
Hans Endrerud,Norway,,,,,,,,
Tarik Elyounoussi,Norway,26,1.72,Forward,2008-,2011,32,8,
Dagfinn Enerly,Norway,41,,Midfielder,1996-2001,1998.5,2,0,
Birk Engstr&#xF8;m,Norway,,,,,,,,
Omar Elabdellaoui,Norway,22,1.79,Defender,2013-,2013.5,8,0,
Nils Eriksen,Norway,,,,1931-1939,1935,47,0,
Edgar Falch,Norway,,,Defender,1954-1959,1956.5,28,1,
Petter Fauchald,Norway,,,,,,,,
Arne Erlandsen,Norway,54,,Midfielder,1978-1987,1982.5,22,1,
Morten Fevang,Norway,39,1.85,Midfielder,2009,2009,1,0,
Mohammed Fellah,Norway,25,1.67,Midfielder,2013-,2013.5,2,0,
Jan Kristian Fj&#xE6;restad,Norway,,,,,,,,
Svein Fj&#xE6;lberg,Norway,55,,Defender,1979-1986,1982.5,33,0,
Ola Dybwad-Olsen,Norway,68,,Forward,1968-1972,1970,24,11,
Jan &#xC5;ge Fj&#xF8;rtoft,Norway,47,1.90,Forward,1986-1996,1991,71,20,
Karl Oskar Fj&#xF8;rtoft,Norway,39,,Midfielder,,,,,
H&#xE5;vard Flo,Norway,44,1.88,Forward,1996-2004,2000,26,7,
Odd Frantzen,Norway,,,,1936-1939,1937.5,20,5,
Daniel Fredheim Holm,Norway,29,1.80,Midfielder,2007-2008,2007.5,3,0,
Jostein Flo,Norway,50,1.92,Forward,1987-2000,1993.5,53,11,
Tore Andr&#xE9; Flo,Norway,41,1.93,Forward,1995-2004,1999.5,76,23,
Vegard Forren,Norway,26,1.86,Defender,2012-,2013,15,0,
Geir Frig&#xE5;rd,Norway,43,1.75,Forward,1994,1994,5,1,
Einar Friis Baastad,Norway,,,,,,,,
Jan Fuglset,Norway,69,,Forward,1970-1974,1972,20,6,
Ardian Gashi,Norway,33,1.72,Midfielder,2004-2013,2008.5,14,0,
Tor Fuglset,Norway,63,,Midfielder,1970-1972,1971,9,2,
Tor Andre Grenersen,Norway,,,,,,,,
Tryggve Gran,Norway,,,,,,,,
Stein Gran,Norway,,,,,,,,
Christian Grindheim,Norway,31,1.79,Midfielder,2005-,2009.5,53,2,
Thomas Gill (footballer),Norway,49,1.88,Goalkeeper,,,5,0,
Frode Grod&#xE5;s,Norway,49,1.88,Goalkeeper,1991-2002,1996.5,50,0,
Terje Gulbrandsen,Norway,69,,Defender,1969,1969,2,0,
Anders Giske,Norway,54,,Defender,1979-1989,1984,38,0,
Svein Gr&#xF8;ndalen,Norway,59,,,1973-1984,1978.5,77,0,
Einar Gundersen,Norway,,,,,,33,26,
Finn Gundersen,Norway,,,,,,,,
Sten Glenn H&#xE5;berg,Norway,,,,,,,,
Sten Grytebust,Norway,24,1.87,Goalkeeper,2013-,2013.5,1,0,
Alf-Inge H&#xE5;land,Norway,41,,Defender,1994-2001,1997.5,34,0,
Erik Hagen,Norway,39,1.87,Defender,2004-2007,2005.5,28,3,
Asbj&#xF8;rn Halvorsen,Norway,,,,1918-1923,1920.5,19,0,
Steffen Hagen,Norway,28,1.85,Defender,2012-,2013,3,0,
Kristofer H&#xE6;stad,Norway,30,1.72,Midfielder,2005-2014,2009.5,27,1,
Gunnar Halle,Norway,49,1.83,Defender,1987-1999,1993,64,5,
Oddvar Hansen,Norway,,,Defender,1948-1954,1951,19,0,
Sverre Hansen (footballer),Norway,,,,,,,,
Frode Holstad Hansen,Norway,53,,Goalkeeper,1981-1982,1981.5,3,0,
Brede Hangeland,Norway,33,1.99,Defender,2002-2014,2008,91,4,
Andr&#xE9; Hansen,Norway,24,1.89,Goalkeeper,2013-,2013.5,2,0,
Erlend Hanstveit,Norway,33,1.89,Defender,2004-2005,2004.5,5,0,
Torjus Hans&#xE9;n,Norway,40,1.88,Defender,,,3,0,
Hugo Hansen,Norway,47,,,1986-1990,1988,14,0,
&#xC5;ge Hareide,Norway,61,,Defender,1976-1986,1981,50,5,
Henning Hauger,Norway,29,1.79,Midfielder,2006-,2010,23,0,
Vegard Heggem,Norway,39,1.79,Defender,1998-2000,1999,20,1,
Nils Ove Hellvik,Norway,,,,,,,,
Roger Helland,Norway,41,1.82,Midfielder,1997,1997,2,0,
Geir Hen&#xE6;s,Norway,,,,,,,,
Kjetil Hasund,Norway,72,,Forward,1966-1971,1968.5,16,3,
Thorstein Helstad,Norway,37,1.87,Forward,2000-2010,2005,38,10,
Johnny Helgesen,Norway,,,,,,22,7,
Harald Hennum,Norway,,,,,,,,
Kai Erik Herlovsen,Norway,55,1.79,Defender,1982-1988,1985,34,0,
Charles Herlofson,Norway,,,,,,,,
Kristian Henriksen,Norway,,,Midfielder,,,28,,
Vegar Eggen Hedenstad,Norway,23,1.78,Defender,2012-,2013,4,0,
Daniel Berg Hestad,Norway,39,1.84,Midfielder,1998-2003,2000.5,8,0,
Tom H&#xF8;gli,Norway,30,,Defender,2008-,2011,36,2,
Erik Hoftun,Norway,45,1.86,Defender,1997-2002,1999.5,30,0,
Per-Mathias H&#xF8;gmo,Norway,54,,Midfielder,1986,1986,1,0,
Markus Henriksen,Norway,22,1.87,Midfielder,2010-,2012,18,1,
Espen Hoff,Norway,32,1.73,Midfielder,2005-2006,2005.5,2,0,
Per Holm,Norway,,,,1918-1926,1922,17,1,
Erik Holmberg (footballer),Norway,,,Defender,1946-53,999.5,27,0,
Rolf Holmberg,Norway,,,,,,,,
&#xD8;ivind Holmsen,Norway,,,,,,,,
Harry Hestad,Norway,69,,Midfielder,1969-1976,1972.5,31,5,
Jon Inge H&#xF8;iland,Norway,37,1.87,Defender,2004-2010,2007,25,1,
Thomas Holm,Norway,33,1.81,Midfielder,2004-2005,2004.5,4,0,
Fredrik Horn,Norway,,,,,,,,
J&#xF8;rgen Horn,Norway,27,1.89,defense,2013-,2013.5,2,0,
Magne Hoseth,Norway,33,1.84,Midfielder,2001-,2007.5,22,1,
Gabriel H&#xF8;yland,Norway,59,,Forward,1972-86,1029,23,3,
Erik Holtan,Norway,45,1.82,Goalkeeper,2002-2004,2003,6,0,
K&#xE5;re Ingebrigtsen,Norway,48,,,,,23,1,
Arne Ileby,Norway,,,Forward,1939,1939,1,0,
Even Hovland,Norway,25,1.90,Defender,2012-,2013,3,0,
Ragnar Hvidsten,Norway,87,,Forward,1950-1955,1952.5,21,2,
Odd Iversen,Norway,68,,Forward,1967-1979,1973,45,19,
Magnar Isaksen,Norway,,,,,,,,
Steffen Iversen,Norway,37,1.85,Forward,1998-2011,2004.5,79,21,
Erik Huseklepp,Norway,30,1.88,Forward,2008-,2011,34,7,
Tom R&#xFC;sz Jacobsen,Norway,61,,Goalkeeper,1975-83,1029,26,0,
Mini Jakobsen,Norway,48,1.68,Forward,1988-1998,1993,65,11,
Rune Jarstein,Norway,30,1.90,Goalkeeper,2007-,2010.5,37,0,
J&#xF8;rn Jamtfall,Norway,,,,,,,,
Tom Jacobsen,Norway,60,,Midfielder,1971-1982,1976.5,16,0,
P&#xE5;l Jacobsen,Norway,58,,Forward,1975-1986,1980.5,42,13,
Roald Jensen,Norway,,1.70,Midfielder,1960-1971,1965.5,31,,
Sverre Jensen,Norway,,,,,,,,
Ruben Ytterg&#xE5;rd Jenssen,Norway,26,1.73,Midfielder,2010-,2012,33,0,
Henry Johannessen,Norway,,,,,,,,
Egil Johansen (footballer),Norway,,,,,,,,
Rolf Johannessen,Norway,,,Defender,,,20,,
Harald Johansen,Norway,,,,,,,,
Trygve Johannessen,Norway,,,,,,,,
Erik Johannessen (footballer),Norway,62,,Goalkeeper,1975,1975,6,0,
Henry Johansen,Norway,,,Goalkeeper,1926-38,982,48,0,
Roar Johansen (footballer),Norway,79,,Defender,1958-1967,1962.5,61,0,
Tor Egil Johansen,Norway,,,,,,,,
Stig Johansen,Norway,42,,Forward,1997,1997,3,0,
Rune Buer Johansen,Norway,41,,Midfielder,2004,2004,1,0,
Stefan Johansen,Norway,23,1.82,Midfielder,2013-,2013.5,11,1,
Frode Johnsen,Norway,40,1.88,Forward,2000-2013,2006.5,35,10,
Ronny Johnsen,Norway,45,,Defender,1991-2007,1999,62,3,
Espen Johnsen,Norway,34,1.88,Goalkeeper,2003-2008,2005.5,18,0,
John Johnsen (footballer),Norway,,,,,,,,
J&#xF8;rgen Juve,Norway,,,Forward,1928-1937,1932.5,45,33,
Ola Kamara,Norway,24,1.84,Forward,2013-,2013.5,7,1,
Azar Karadas,Norway,33,1.89,Defender,2001-2008,2004.5,10,1,
Marius Johnsen,Norway,33,1.85,Defender,2005-2007,2006,7,0,
Geir Karlsen,Norway,,,,,,,,
Harry Boye Karlsen,Norway,,,,,,,,
Kjell Kaspersen,Norway,,,,,,,,
Erland Johnsen,Norway,47,1.83,Defender,1987-1995,1991,24,2,
Pa Modou Kah,Norway,34,1.83,Defender,2001-2008,2004.5,10,1,
Anker Kihle,Norway,,,Goalkeeper,1939,1939,2,0,
Martin Kj&#xF8;lholdt,Norway,,,,,,,,
Joshua King (footballer),Norway,22,1.80,Forward,2012-,2013,12,2,
Tormod Kjellsen,Norway,,,,,,,,
Helge Karlsen,Norway,66,,Defender,1973-1979,1976,35,0,
Terje Kojedal,Norway,57,,Defender,1981-1989,1985,66,1,
Anders Konradsen,Norway,24,,Midfielder,2012-,2013,6,1,
Stein Kollshaugen,Norway,,,,,,,,
Kristian Krefting,Norway,,,,,,,,
Ruben Kristiansen,Norway,26,1.81,Defender,2013-,2013.5,4,0,
Andr&#xE9; Krogs&#xE6;ter,Norway,,,,,,,,
Reidar Kvammen,Norway,,,Forward,1933-1949,1941,51,17,
Frode Kippe,Norway,36,1.94,Defender,2003-2008,2005.5,8,0,
Svein Kvia,Norway,,,Midfielder,1969-1976,1972.5,38,3,
Bj&#xF8;rn Tore Kvarme,Norway,42,,Defender,,,1,0,
Alf Lagesen,Norway,,,Goalkeeper,1920,1920,1,0,
Egil L&#xE6;rum,Norway,,,,,,,,
Ragnar Larsen,Norway,,1.71,Midfielder,1948-1962,1955,11,2,
Tommy Svindal Larsen,Norway,41,1.74,Midfielder,1996-2007,2001.5,24,0,
Jon Knudsen,Norway,39,1.85,Goalkeeper,2008-2011,2009.5,20,0,
Magnus Lekven,Norway,26,1.77,Midfielder,2012-,2013,4,0,
Rune Lange,Norway,37,1.87,Forward,2004,2004,1,0,
&#xD8;yvind Leonhardsen,Norway,44,1.77,Midfielder,1990-2003,1996.5,86,19,
Raymond Kvisvik,Norway,39,1.79,Midfielder,2000-2006,2003,11,2,
Arne Legernes,Norway,83,,Midfielder,1955-61,1008,45,1,
Martin Linnes,Norway,23,1.77,Defender,2013-,2013.5,7,0,
Yann-Erik de Lanlay,Norway,22,1.80,Forward,2013-,2013.5,4,1,
Karl Petter L&#xF8;ken,Norway,48,1.84,Defender,1987-1995,1991,36,1,
Andreas Lund,Norway,39,,Forward,1999-2000,1999.5,8,4,
Tom Lund,Norway,64,,Forward,1972-1982,1977,47,12,
Claus Lundekvam,Norway,41,1.91,Defender,1995-2005,2000,40,2,
Rolf Maartmann,Norway,,,,,,,,
Kim Andr&#xE9; Madsen,Norway,25,1.84,Defender,2011-,2012.5,5,0,
Alf Martinsen,Norway,,,Forward,1936-1946,1941,25,10,
Svein Mathisen,Norway,,1.80,Midfielder,1975-1984,1979.5,25,2,
Erling Maartmann,Norway,,,,,,,,
Arild Mathisen,Norway,,,,,,,,
Kjell Moe,Norway,,,,1945,1945,2,1,
Ellef Mohn,Norway,,,,,,,,
P&#xE5;l Lydersen,Norway,49,,Defender,1990-1994,1992,20,1,
Ulrich M&#xF8;ller,Norway,51,,Defender,1987,1987,2,0,
Petter Vaagan Moen,Norway,30,1.78,Midfielder,2006-2011,2008.5,9,1,
Magdalon Monsen,Norway,,,,,,,,
Thomas Myhre,Norway,40,1.88,Goalkeeper,1998-2007,2002.5,56,0,
Per Edmund Mordt,Norway,49,,Defender,1984-1989,1986.5,31,1,
Mons Ivar Mjelde,Norway,46,,Forward,1993,1993,3,2,
Andreas Morisbak,Norway,,,,1968-1969,1968.5,3,0,
H&#xE5;vard Nielsen,Norway,21,1.87,Forward,2012-,2013,5,1,
Morten Moldskred,Norway,34,1.76,Forward,2009-2011,2010,9,1,
Erik Mykland,Norway,43,1.72,Midfielder,1990-2000,1995,78,2,
Olav Nilsen,Norway,72,,Forward,1962-1971,1966.5,62,19,
Roger Nilsen,Norway,45,1.80,Defender,1990-2000,1995,32,3,
Steinar Nilsen,Norway,42,1.80,Defender,1997-1998,1997.5,2,0,
Alexander &#xD8;degaard,Norway,34,1.80,Forward,2004,2004,4,1,
Sverre Nordby,Norway,,,Goalkeeper,,,,,
Martin &#xD8;degaard,Norway,15,,Midfielder,2014-,2014,1,0,
Erik Nevland,Norway,36,1.77,Forward,2001-2010,2005.5,8,0,
Jan Frode Nornes,Norway,41,1.87,Defender,2000-2003,2001.5,2,0,
Arne Larsen &#xD8;kland,Norway,60,1.81,Forward,1978-1987,1982.5,54,13,
Tommy &#xD8;ren,Norway,34,1.88,Forward,2001,2001,1,0,
Frode Olsen,Norway,46,1.87,Goalkeeper,1995-2003,1999,26,0,
Espen Olsen,Norway,35,1.80,Forward,2006,2006,2,0,
Stian Ohr,Norway,36,1.72,Midfielder,2006,2006,1,0,
&#xD8;rjan Nyland,Norway,24,1.92,Goalkeeper,2013-,2013.5,4,0,
Reidar Olsen,Norway,,,Midfielder,1945,1945,2,0,
Egil Olsen,Norway,72,,Midfielder,1964-1971,1967.5,16,0,
Thorleif Olsen,Norway,,,,,,,,
Terje Olsen (footballer born 1950),Norway,64,,,1972-1974,1973,3,0,
Egil &#xD8;stenstad,Norway,42,1.80,Forward,1993-2005,1999,18,6,
Trond Olsen,Norway,30,1.73,Midfielder,2008,2008,1,0,
Jonathan Parr,Norway,25,1.82,Defender,2010-,2012,9,0,
Michael Paulsen,Norway,,,,,,20,1,
H&#xE5;kon Opdal,Norway,32,1.87,Goalkeeper,2006-2008,2007,12,0,
Kjetil Osvold,Norway,53,,Midfielder,1984-1989,1986.5,37,3,
Ingolf Pedersen,Norway,,,,,,,,
Arne Pedersen,Norway,,,Forward,1957-1966,1961.5,40,11,
Rolf Birger Pedersen,Norway,,,Forward,,,,,
Morten Gamst Pedersen,Norway,33,1.83,Midfielder,2004-,2009,82,17,
Erik Pedersen,Norway,46,,Defender,1990-1992,1991,10,0,
Marcus Pedersen,Norway,24,1.80,Forward,2013-,2013.5,5,1,
Steinar Pettersen,Norway,,,,,,,,
Thomas Pereira (footballer),Norway,41,1.76,Defender,1997-2003,2000,8,0,
Espen Bugge Pettersen,Norway,34,1.89,Goalkeeper,2009-,2011.5,7,0,
Thorodd Presberg,Norway,,,,,,,,
Tore Pedersen,Norway,45,1.85,Defender,1990-1999,1994.5,45,0,
Tore Reginiussen,Norway,28,1.85,Defender,2008-,2011,17,2,
Trond Pedersen,Norway,,,,,,,,
Henry Reinholdt,Norway,,,,,,,,
Bj&#xF8;rn Rime,Norway,69,,Defender,1970,1970,1,0,
John Arne Riise,Norway,34,1.85,Defender,2000-2013,2006.5,110,16,
Isak Arne Refvik,Norway,57,,Forward,1978-1983,1980.5,7,1,
Bj&#xF8;rn Helge Riise,Norway,31,1.75,Midfielder,2006-,2010,35,1,
Roger Risholt,Norway,35,1.79,Midfielder,2005-,2009.5,3,0,
Vidar Riseth,Norway,42,1.89,Defender,1997-2007,2002,52,4,
Trine Bjerke R&#xF8;nning,Norway,32,,Defender,,,,,
Knut Olav Rindar&#xF8;y,Norway,29,1.77,Defender,2009-2010,2009.5,2,0,
Kjetil Rekdal,Norway,45,1.87,Midfielder,1987-2000,1993.5,83,17,
Petter Rudi,Norway,41,,,1995-2006,2000.5,46,3,
Thomas Rogne,Norway,24,1.93,Defender,2012-,2013,2,0,
Espen Ruud,Norway,30,1.82,Defender,2009-,2011.5,35,1,
Bengt S&#xE6;ternes,Norway,39,1.87,Forward,2002-2007,2004.5,7,0,
Einar Rossbach,Norway,49,1.89,Goalkeeper,1990-1993,1991.5,6,0,
Finn Seemann,Norway,,,Forward,1963-1970,1966.5,15,4,
Per Ciljan Skjelbred,Norway,27,1.76,Midfielder,2007-,2010.5,24,1,
Bent Skammelsrud,Norway,48,1.77,Midfielder,1987-2000,1993.5,38,7,
Sigurd Rushfeldt,Norway,41,,Forward,1994-2007,2000.5,38,7,
Arve Seland,Norway,50,,Defender,1984-1987,1985.5,12,,
Harmeet Singh (footballer),Norway,23,1.80,Midfielder,2012-,2013,5,0,
Terje Skjeldestad,Norway,36,1.88,Goalkeeper,,,,,
Per Skou,Norway,,,,,,,,
Morten Skj&#xF8;nsberg,Norway,31,,Defender,2008-,2011,1,0,
Vegard Skogheim,Norway,48,1.74,Midfielder,1984-1992,1988,13,1,
J&#xF8;rgen Skjelvik,Norway,23,1.83,Defender,2013-,2013.5,1,0,
G&#xF8;ran S&#xF8;rloth,Norway,52,1.81,Forward,1985-1994,1989.5,55,15,
Alexander S&#xF8;derlund,Norway,27,1.87,Forward,2012-,2013,15,0,
Erik Sol&#xE9;r,Norway,54,1.73,Midfielder,1982-1988,1985,39,4,
Thomas S&#xF8;rum,Norway,31,1.86,Forward,2012,2012,1,0,
Tomasz Sokolowski,Norway,29,1.84,Midfielder,2006-,2010,1,0,
St&#xE5;le Solbakken,Norway,46,1.90,Midfielder,1994-2000,1997,58,9,
Jan Gunnar Solli,Norway,33,1.83,Defender,2003-2010,2006.5,40,1,
Espen S&#xF8;g&#xE5;rd,Norway,34,,Midfielder,2005,2005,2,0,
Trond Sollied,Norway,55,,Defender,1985-1987,1986,15,1,
Jan-Derek S&#xF8;rensen,Norway,42,1.78,Midfielder,1998-2004,2001,21,0,
Trond Egil Soltvedt,Norway,47,1.85,Midfielder,1997-1998,1997.5,2,0,
Ragnvald Soma,Norway,34,1.89,Defender,2004-2005,2004.5,5,0,
Ole Gunnar Solskj&#xE6;r,Norway,41,1.78,Forward,1995-2007,2001,67,23,
Odd Wang S&#xF8;rensen,Norway,,,,,,,,
Anders Stadheim,Norway,34,1.91,Midfielder,2004,2004,2,1,
Tom K&#xE5;re Staurvik,Norway,44,1.86,Midfielder,1993-1994,1993.5,2,0,
Arild Stavrum,Norway,42,1.84,Forward,1995,1995,2,0,
Bj&#xF8;rn Spydevold,Norway,,,,,,,,
&#xD8;yvind Storflor,Norway,34,1.80,Forward,2005-,2009.5,4,0,
Roar Strand,Norway,44,1.79,Midfielder,1994-2003,1998.5,42,4,
St&#xE5;le Stensaas,Norway,43,1.79,Defender,2001-2008,2004.5,9,1,
Frank Strandli,Norway,42,,Forward,1992-1999,1995.5,24,3,
P&#xE5;l Strand,Norway,38,1.80,Midfielder,2001,2001,2,0,
Tom Sundby,Norway,53,1.85,Midfielder,1983-1988,1985.5,39,6,
Jarl Andr&#xE9; Storb&#xE6;k,Norway,36,1.84,Defender,2005-2008,2006.5,17,0,
Harald Str&#xF8;m,Norway,,,,,,,,
Fredrik Str&#xF8;mstad,Norway,32,1.67,Midfielder,2005,2005,17,2,
Harald Sunde (footballer),Norway,70,,Forward,1964-1973,1968.5,39,5,
Anders Svela,Norway,,,,,,,,
Alexander Tettey,Norway,28,1.80,Midfielder,2007-,2010.5,18,0,
Thorbj&#xF8;rn Svenssen,Norway,,,Defender,1947-1962,1954.5,104,0,
Lars Iver Strand,Norway,31,1.78,Midfielder,2005-2007,2006,4,0,
Erik Thorstvedt,Norway,51,1.93,Goalkeeper,1982-1996,1989,97,0,
Finn Thorsen,Norway,,,,,,,,
Jo Tessem,Norway,42,,Midfielder,2001-2004,2002.5,9,0,
Inge Thun,Norway,,,Goalkeeper,1968-1974,1971,4,0,
Rolf Semb-Thorstvedt,Norway,,,,,,,,
Gunnar Thoresen (footballer),Norway,94,,,1946-1959,1952.5,64,22,
&#xD8;ivind Tomteberget,Norway,,,,,,,,
Hallvar Thoresen,Norway,57,,Midfielder,1978-1987,1982.5,50,10,
Joar Vaadal,Norway,,,,,,,,
Alex Valencia,Norway,35,1.81,Midfielder,2001-2006,2003.5,5,0,
Frithjof Ulleberg,Norway,,,,,,,,
Hai Ngoc Tran,Norway,39,1.72,Defender,1999,1999,1,0,
Kjetil W&#xE6;hler,Norway,38,1.82,Defender,2005-,2009.5,32,1,
Einar Wilhelms,Norway,,,,,,,,
Sigurd Wathne,Norway,,,,,,,,
Fredrik Winsnes,Norway,38,1.73,Midfielder,2001-2010,2005.5,19,0,
Jan Hansen,Norway,60,,,,,19,0,
&#xD8;ystein Wormdal,Norway,63,,Defender,,,5,0,
Adolph Wold,Norway,,,,,,,,
