Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Alireza Haghighi,Iran,26,1.93,Goalkeeper,2010-,2012,9,0,
Ghasem Haddadifar,Iran,31,1.80,Midfielder,2010-,2012,17,0,
Reza Haghighi,Iran,25,1.90,Midfielder,2012-,2013,9,0,
Esmail Halali,Iran,41,,Midfielder,1997-2000,1998.5,15,0,
Karo Haghverdian,Iran,69,1.78,Midfielder,1970-1975,1972.5,23,2,
Ali Hamoudi,Iran,28,,Defender,2008-,2011,2,0,
Mehdi Hasheminasab,Iran,41,1.85,Defender,1999-2001,2000,30,3,
Amir Hashemi,Iran,48,,Forward,1985-1990,1987.5,14,0,
Vahid Hashemian,Iran,38,1.82,Forward,1998-2009,2003.5,50,15,
Sattar Hamedani,Iran,40,,Midfielder,1998-2001,1999.5,38,1,
Sepehr Heidari,Iran,34,1.88,Defender,2007-2009,2008,3,0,
Farzad Hatami,Iran,28,,Forward,2013-,2013.5,1,0,
Nasser Hejazi,Iran,,1.85,Goalkeeper,1968-1980,1974,62,0,
Khosro Heydari,Iran,30,1.74,Defender,2007-,2010.5,52,0,
Ahmad Hassanzadeh,Iran,29,,Midfielder,,,,,
Jalal Hosseini,Iran,32,1.88,Defender,2007-,2010.5,88,6,
Hashem Heydari,Iran,47,,Midfielder,1996-1997,1996.5,3,0,
Mojtaba Jabbari,Iran,31,1.82,Midfielder,2005-2014,2009.5,31,3,
Ghafour Jahani,Iran,63,1.80,Forward,1974-1978,1976,30,7,
Saeid Janfada,Iran,50,1.90,Defender,1987-1988,1987.5,8,0,
Boyuk Jeddikar,Iran,,1.89,Forward,1950-1965,1957.5,29,2,
Ali Jabbari,Iran,68,1.77,Midfielder,1965-1974,1969.5,37,13,
Kambozia Jamali,Iran,,1.66,Midfielder,1959-1964,1961.5,,,
Hamid Jasemian,Iran,,,,,,,,
Jalal Kameli-Mofrad,Iran,33,,Defender,2002-2007,2004.5,29,1,
Hossein Kaebi,Iran,28,1.67,Defender,2002-2011,2006.5,89,2,
Majid Jalali,Iran,58,,Midfielder,1984-1986,1985,,,
Hossein Kalani,Iran,69,,Forward,1967-1973,1970,24,11,
Ali Karimi,Iran,35,1.79,Forward,1998-2012,2005,127,38,
Akbar Kargarjam,Iran,69,1.76,Defender,1971-1974,1972.5,,,
Ebrahim Karimi,Iran,28,,Defender,2012,2012,1,0,
Yaghoub Karimi,Iran,22,1.75,Midfielder,2012-,2013,6,4,
Pierre Karl&#xF3;w,Iran,,,Goalkeeper,1948,1948,1,0,
Javad Kazemian,Iran,33,,Midfielder,2001-2012,2006.5,44,4,
Morteza Kermani Moghaddam,Iran,,,Midfielder,1988-1992,1990,24,3,
Hossein Kazemi,Iran,34,1.80,Midfielder,2006-2009,2007.5,12,1,
Abdolhassan Kazemi,Iran,50,1.82,Forward,1987-1987,1987,,,
Hamed Kavianpour,Iran,35,,Midfielder,2000-2004,2002,50,1,
Hossein Kazerani,Iran,67,,Defender,1973-1978,1975.5,25,2,
Mohammad Reza Khalatbari,Iran,30,1.69,Midfielder,2008-,2011,60,5,
Shoja&apos; Khalilzadeh,Iran,25,1.79,Defender,2012-,2013,5,0,
Reza Khaleghifar,Iran,30,,Forward,,,,,
Mohammad Khakpour,Iran,45,,Defender,1992,1992,,,
Mohsen Khalili,Iran,33,,Forward,2007-2010,2008.5,12,1,
Mahmoud Khordbin,Iran,65,,Forward,1972,1972,2,0,
Mohammad Reza Khanzadeh,Iran,23,1.88,Defender,2012-,2013,7,0,
Mojahed Khaziravi,Iran,33,1.78,Midfielder,2001-2002,2001.5,8,1,
Parviz Koozehkanani,Iran,,,Forward,1951-1962,1956.5,7,2,
Alireza Khorshidi,Iran,,,Forward,,,18,5,
Rasoul Khatibi,Iran,35,1.72,Forward,1999-2008,2003.5,27,5,
Ali Latifi,Iran,38,1.85,Forward,1998-2002,2000,2,0,
Rasoul Korbekandi,Iran,61,,Goalkeeper,1970-1978,1974,,,
Mehdi Lavasani,Iran,67,1.80,Defender,1969-1973,1971,7,0,
Hamed Lak,Iran,23,1.94,Goalkeeper,2012-,2013,1,0,
Saeed Lotfi,Iran,33,1.88,Defender,2002-2006,2004,12,1,
Davoud Mahabadi,Iran,41,,Defender,1998,1998,1,0,
Farhad Majidi,Iran,38,1.77,Forward,1996-2011,2003.5,45,10,
Mehrzad Madanchi,Iran,29,1.80,Midfielder,2003-2010,2006.5,42,8,
Farzad Majidi,Iran,36,1.78,Midfielder,2004-2006,2005,3,1,
Mehdi Mahdavikia,Iran,37,1.72,Defender,1996-2009,2002.5,111,13,
Meysam Maniei,Iran,32,1.80,Midfielder,2005-2006,2005.5,3,0,
Ali Reza Mansourian,Iran,42,1.78,Midfielder,1996-1998,1997,46,8,
Samad Marfavi,Iran,49,1.82,Forward,1987-1993,1990,31,11,
Sosha Makani,Iran,27,1.90,Goalkeeper,2012-,2013,3,0,
Bahram Mavaddat,Iran,64,,Goalkeeper,1973-1978,1975.5,,,
Masih Masihnia,Iran,,,Defender,1974-1975,1974.5,9,0,
Mohammad Mayeli Kohan,Iran,61,,Forward,1978-1982,1980,6,0,
Garnik Mehrabian,Iran,,,Midfielder,,,,,
Robert Markosi,Iran,38,,Forward,2006,2006,2,0,
Mehrdad Minavand,Iran,38,,Midfielder,1996-2003,1999.5,67,4,
Sahameddin Mirfakhraei,Iran,,,Defender,,,,,
Gholam Hossein Mazloumi,Iran,64,1.82,Forward,1969-1977,1973,48,37,
Milad Meydavoudi,Iran,29,1.78,Forward,2007-2011,2009,29,6,
Saber Mirghorbani,Iran,30,,Forward,2007,2007,1,0,
Nader Mohammadkhani,Iran,51,1.85,Defender,1988-1999,1993.5,64,4,
Mohammad Mohammadi,Iran,36,1.90,Goalkeeper,2009,2009,1,0,
Ali Asghar Modir Roosta,Iran,46,,Forward,1992,1992,2,0,
Iman Mobali,Iran,31,1.73,Midfielder,2001-,2007.5,60,2,
Mojtaba Moharrami,Iran,50,,Defender,1988-1996,1992,37,5,
Nasser Mohammadkhani,Iran,56,,Forward,1982-1990,1986,25,18,
Masoud Mojdehi,Iran,,,Forward,1973-1975,1974,,,
Ebrahim Mirzapour,Iran,35,1.95,Goalkeeper,2001-2011,2006,73,0,
Pejman Montazeri,Iran,30,1.89,Defender,2007-,2010.5,25,1,
Mohammad Momeni,Iran,41,,Forward,1996,1996,2,0,
Amir Mohebi,Iran,33,,Midfielder,,,,,
Ali Mousavi,Iran,38,1.86,Forward,1996-2000,1998,22,9,
Dariush Mostafavi,Iran,69,,Defender,,,,,
Reza Naalchegar,Iran,56,,Forward,1980,1980,8,1,
Nima Nakisa,Iran,39,1.88,Goalkeeper,1996-1998,1997,11,0,
Majid Namjoo-Motlagh,Iran,47,,Midfielder,1986-1997,1991.5,45,4,
Moharram Navidkia,Iran,31,1.82,Midfielder,2002-2009,2005.5,25,1,
Hassan Nayebagha,Iran,63,,Midfielder,1976-1978,1977,11,0,
Omid Nazari,Iran,23,,Midfielder,2012-,2013,5,1,
Hassan Nazari,Iran,58,1.70,Defender,1975-1978,1976.5,35,1,
Laith Nobari,Iran,36,,Forward,1999-2000,1999.5,3,0,
Karam Nayyerloo,Iran,,1.75,Midfielder,1964-1965,1964.5,,,
Javad Nekounam,Iran,33,1.86,Midfielder,2000-,2007,143,37,
Reza Norouzi,Iran,31,1.90,Forward,2010-,2012,6,0,
Mohammad Mehdi Nazari,Iran,24,1.78,Forward,2012-,2013,2,0,
Arash Noamouz,Iran,47,,Midfielder,1989-1993,1991,,,
Pejman Nouri,Iran,34,1.77,Midfielder,2003-,2008.5,49,4,
Milad Nouri,Iran,28,1.83,Midfielder,2012-,2013,2,0,
Nasser Nouraei,Iran,60,,Forward,1975-1980,1977.5,10,5,
Mohammad Nosrati,Iran,32,1.80,Defender,2002-2013,2007.5,83,5,
Alimirza Ostovari,Iran,41,,Midfielder,1996,1996,3,0,
Mohammad Panjali,Iran,59,1.77,Defender,1978-1991,1984.5,45,0,
Ali Akbar Ostad-Asadi,Iran,48,1.69,Defender,1996-1998,1997,51,0,
Ali Parvin,Iran,66,1.69,Midfielder,1970-1980,1975,76,8,
Mohammad Nouri (footballer),Iran,31,1.86,Midfielder,2008-,2011,27,4,
Hanif Omranzadeh,Iran,29,1.94,Defender,2010-,2012,4,0,
Mehdi Pashazadeh,Iran,40,1.85,Defender,1997-1998,1997.5,14,0,
Afshin Peyrovani,Iran,44,1.81,Defender,1993-2002,1997.5,66,0,
Farshad Pious,Iran,52,,Forward,1984-1994,1989,35,19,
Mehdi Rahmati,Iran,31,1.87,Goalkeeper,2004-2012,2008,77,0,
Abbas Qarib,Iran,,,Defender,1941-1942,1941.5,3,0,
Mehdi Rajabzadeh,Iran,36,1.74,Midfielder,2004-2008,2006,16,4,
Mansour Rashidi,Iran,66,1.80,Goalkeeper,1972-1985,1978.5,20,0,
Mohammad Ranjbar,Iran,,,Defender,1959-1967,1963,22,0,
Kianoush Rahmati,Iran,35,1.80,Midfielder,2006-2008,2007,9,3,
Behrouz Rahbarifar,Iran,43,1.85,Defender,1999-2001,2000,23,0,
Majid Rezaei,Iran,,,Goalkeeper,1986-1988,1987,3,0,
Rahman Rezaei,Iran,39,1.85,Defender,2001-2009,2005,56,3,
Reza Rezaeimanesh,Iran,45,,Defender,1992-1998,1995,,,
Hassan Roudbarian,Iran,36,1.82,Goalkeeper,2004-2007,2005.5,18,0,
Naeim Saadavi,Iran,45,,Defender,1996-1998,1997,,,
Amir Hossein Sadeghi,Iran,32,1.87,Defender,2005-,2009.5,20,1,
Gholamreza Rezaei,Iran,30,1.60,Forward,2008-2013,2010.5,50,4,
Mohammad Sadeghi,Iran,62,,Midfielder,1972-1978,1975,38,4,
Sheys Rezaei,Iran,30,1.87,Defender,2006-2009,2007.5,8,1,
Hassan Rowshan,Iran,58,1.69,Forward,1974-1980,1977,48,13,
Ali Samereh,Iran,36,,Forward,2002-2007,2004.5,25,2,
Ebrahim Sadeghi,Iran,35,1.78,Midfielder,2007-2008,2007.5,15,1,
Asghar Sadri,Iran,56,,Defender,1976-1978,1977,,,
Mehdi Seyed-Salehi,Iran,33,1.90,Forward,2008-2010,2009,8,1,
Ahmad Sanjari,Iran,54,,Defender,1978-1984,1981,16,0,
Behnam Seraj,Iran,43,1.84,Forward,1996-2005,2000.5,,,
Garnik Shahbandari,Iran,,,Forward,,,,,
Jamshid Shahmohammadi,Iran,,,Forward,1988-1994,1991,12,1,
Davoud Seyed-Abbasi,Iran,37,1.72,Midfielder,2002-2004,2003,13,0,
Payam Sadeghian,Iran,22,1.73,Forward,2012-,2013,5,0,
Mehrab Shahrokhi,Iran,,,Defender,1963-1974,1968.5,15,1,
Amir Shapourzadeh,Iran,31,1.79,Forward,2008,2008,1,,
Mahmoud Shakibi,Iran,,,Defender,1950-1952,1951,7,1,
Reza Shahroudi,Iran,42,,Midfielder,1994-1998,1996,40,5,
Gholamreza Baghabadi,Iran,56,,Defender,1984-1989,1986.5,,,
Hamid Shafiei,Iran,33,1.86,Forward,2006,2006,2,0,
Ahad Sheykhlari,Iran,54,1.85,Forward,1984-1992,1988,20,4,
Hadi Shakouri,Iran,32,1.87,Defender,2005-2007,2006,11,0,
Hassan Shirmohammadi,Iran,46,,Midfielder,1994,1994,2,0,
Asghar Sharafi,Iran,71,1.70,Forward,1966-1973,1969.5,17,3,
Ali Shojaei,Iran,61,,Midfielder,1977-1978,1977.5,,,
Hamid Shirzadegan,Iran,,1.77,Forward,1959-1966,1962.5,14,9,
Masoud Shojaei,Iran,30,1.85,Midfielder,2004-,2009,53,5,
Behrouz Soltani,Iran,56,,Goalkeeper,1981-1989,1985,17,,
Javad Shirzad,Iran,31,,Defender,2006-2010,2008,,,
Ebrahim Tahami,Iran,47,,Midfielder,1993-1997,1995,7,1,
Mohammad Taghavi,Iran,,,Defender,1988-1989,1988.5,7,0,
Javid Shokri,Iran,,,Midfielder,1997,1997,2,0,
Ebrahim Taghipour,Iran,37,1.96,Defender,2003-2004,2003.5,7,2,
Hadi Tabatabaei,Iran,41,,Goalkeeper,1997-2000,1998.5,14,0,
Farshid Talebi,Iran,32,1.89,Defender,2009-2011,2010,2,0,
Vahid Talebloo,Iran,32,1.90,Goalkeeper,2006-2010,2008,17,0,
Reza Torabian,Iran,44,,Defender,1994-1998,1996,2,0,
Mehdi Vaezi,Iran,39,1.89,Goalkeeper,1997-2008,2002.5,2,0,
Jalal Talebi,Iran,72,1.88,Midfielder,1964-1971,1967.5,15,1,
Andranik Teymourian,Iran,31,1.80,Midfielder,2005-,2009.5,83,8,
Hamid Majd Teymouri,Iran,61,,Forward,1978,1978,1,0,
Alireza Vahedi Nikbakht,Iran,34,,Midfielder,2000-2008,2004,77,14,
Reza Vatankhah,Iran,,,,,,,,
Morteza Yekkeh,Iran,,,Forward,1986,1986,6,1,
Sadegh Varmazyar,Iran,,,Defender,,,,,
Dariush Yazdani,Iran,37,1.76,Midfielder,1996-2002,1999,63,0,
Gholam Vafakhah,Iran,67,1.75,Forward,1968-1973,1970.5,15,4,
Mohsen Yousefi,Iran,30,,Midfielder,2007,2007,1,0,
Milad Zeneyedpour,Iran,28,1.78,Midfielder,2008-2012,2010,15,1,
Ferydoon Zandi,Iran,35,1.84,Midfielder,2005-2012,2008.5,29,5,
Maziar Zare,Iran,29,1.88,Midfielder,2007-,2010.5,33,5,
Javad Zarincheh,Iran,48,,Defender,1987-2000,1993.5,80,1,
Hamidreza Zohani,Iran,,,Forward,2009,2009,6,12,
Ali Akbar Yousefi,Iran,44,,Midfielder,1988-1994,1991,5,1,
Sattar Zare,Iran,32,,Defender,2003-2009,2006,37,0,
