Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Sander Boschker,Netherlands,43,1.84,Goalkeeper,2010,2010,1,0,
Paul Bosvelt,Netherlands,44,1.83,Midfielder,2000-2004,2002,24,0,
Khalid Boulahrouz,Netherlands,32,1.83,Defender,2004-2012,2008,35,0,
John Bosman,Netherlands,49,1.87,Forward,1986-1997,1991.5,30,17,
Wilfred Bouma,Netherlands,36,1.79,Defender,2000-2012,2006,37,2,
Frans Bouwmeester,Netherlands,74,,Forward,1959-1968,1963.5,5,0,
Nico Bouvy,Netherlands,,,,,,,,
Peter Bosz,Netherlands,50,1.75,Midfielder,1991-1995,1993,8,0,
Dries Boussatta,Netherlands,41,1.69,Midfielder,1998-1999,1998.5,3,0,
Wout Brama,Netherlands,28,1.76,Midfielder,2009-,2011.5,3,0,
Edson Braafheid,Netherlands,31,1.76,Defender,2009-,2011.5,10,0,
Johan Boskamp,Netherlands,65,,Defender,1978,1978,2,0,
Jan van Breda Kolff (footballer),Netherlands,,,,,,,,
Ernie Brandts,Netherlands,58,1.87,Defender,1977-1985,1981,28,5,
Theo Brokmann,Netherlands,,1.76,Forward,1919,1919,1,1,
Willy Brokamp,Netherlands,,,,,,,,
Bud Brocken,Netherlands,56,,Forward,1983,1983,5,0,
John van den Brom,Netherlands,47,,Midfielder,1990-1993,1991.5,2,1,
Giovanni van Bronckhorst,Netherlands,39,1.78,Defender,1996-2010,2003,106,6,
Frans de Bruijn Kops,Netherlands,,,,,,,,
Jeffrey Bruma,Netherlands,22,1.85,Defender,2010-,2012,7,0,
Arnold Bruggink,Netherlands,37,1.84,Midfielder,2000,2000,2,0,
Hans van Breukelen,Netherlands,57,1.88,Goalkeeper,1980-1992,1986,73,0,
Wout Buitenweg,Netherlands,,,Forward,1913-1928,1920.5,11,14,
Evert Bulder,Netherlands,,,,,,,,
Jaap Bulder,Netherlands,,,,,,,,
Miel Campioni,Netherlands,,,,,,,,
Bertus Caldenhove,Netherlands,,,Defender,1935-1940,1937.5,25,0,
Romeo Castelen,Netherlands,31,1.70,Midfielder,2004-2007,2005.5,10,1,
Caesar ten Cate,Netherlands,,,,,,,,
Leo Canjels,Netherlands,,,Forward,1959,1959,3,2,
Jordy Clasie,Netherlands,23,1.69,Midfielder,2012-,2013,10,0,
Jasper Cillessen,Netherlands,25,1.87,Goalkeeper,2013-,2013.5,15,0,
Mick Clavan,Netherlands,,,Midfielder,1948-1965,1956.5,26,7,
Tim de Cler,Netherlands,35,1.79,Defender,2005-2008,2006.5,17,0,
Bart Carlier,Netherlands,85,,Forward,1955-1957,1956,5,2,
Edgar Davids,Netherlands,41,1.70,Midfielder,1994-2005,1999.5,74,6,
Jordi Cruyff,Netherlands,40,,Midfielder,1996,1996,9,1,
Phillip Cocu,Netherlands,43,1.85,Midfielder,1996-2006,2001,101,10,
Johan Cruyff,Netherlands,67,1.80,Forward,1966-1977,1971.5,48,33,
Stefan de Vrij,Netherlands,22,1.89,Defender,2012-,2013,19,1,
Nigel de Jong,Netherlands,29,1.74,Midfielder,2004-,2009,76,1,
Chris Dekker,Netherlands,,,,,,,,
Harry D&#xE9;nis,Netherlands,,,Defender,1919-1930,1924.5,56,0,
Romano Denneboom,Netherlands,33,1.89,Forward,2004,2004,1,0,
Jonathan de Guzm&#xE1;n,Netherlands,26,1.73,Midfielder,2013-,2013.5,13,0,
Jan van Deinsen,Netherlands,61,,Midfielder,1980-1980,1980,1,0,
Dick van Dijk,Netherlands,,1.86,Forward,1969-1971,1970,7,2,
Jan van Diepenbeek,Netherlands,,,Defender,1933-1935,1934,4,0,
Memphis Depay,Netherlands,20,1.78,Midfielder,2013-,2013.5,10,2,
G&#xE9; van Dijk,Netherlands,,,,1947-1948,1947.5,2,0,
Pim Doesburg,Netherlands,70,1.86,Goalkeeper,1967-1981,1974,8,0,
Coen Dillen,Netherlands,,,Forward,1954-1957,1955.5,5,4,
Jan van Dort,Netherlands,,,,,,,,
Iman Dozy,Netherlands,,,,,,,,
Theo van Duivenbode,Netherlands,70,,Defender,1968-1970,1969,5,0,
Daaf Drok,Netherlands,,,Forward,1935-1940,1937.5,8,4,
Epi Drost,Netherlands,,,Midfielder,1969-1973,1971,9,0,
Ren&#xE9; Eijkelkamp,Netherlands,50,1.95,Forward,1988-1995,1991.5,6,0,
Tonny van Ede,Netherlands,,,Midfielder,1953,1953,2,0,
Johnny Dusbaba,Netherlands,58,,Defender,1977-1978,1977.5,4,0,
Hans Eijkenbroek,Netherlands,74,,Midfielder,1967-1970,1968.5,18,0,
Royston Drenthe,Netherlands,27,1.67,Defender,2010,2010,1,0,
Jan Elfring,Netherlands,,,Midfielder,1926-1928,1927,15,2,
Urby Emanuelson,Netherlands,28,1.76,Defender,2006-2012,2009,16,0,
Eljero Elia,Netherlands,27,1.76,Midfielder,2009-,2011.5,27,2,
Jo Eshuijs,Netherlands,,,,1906,1906,1,0,
Constant Feith,Netherlands,,,,,,,,
Mannes Francken,Netherlands,,,,,,,,
Ernest Faber,Netherlands,42,1.84,Defender,1998,1998,1,0,
Barry van Galen,Netherlands,44,1.80,Midfielder,2004,2004,1,0,
Henk Fr&#xE4;ser,Netherlands,48,1.81,Defender,1989-1992,1990.5,6,1,
Jean-Paul van Gastel,Netherlands,42,1.78,Midfielder,1996-1999,1997.5,5,2,
Leroy Fer,Netherlands,24,1.88,Midfielder,2010-,2012,7,1,
Cor van der Gijp,Netherlands,83,,Forward,1954-1961,1957.5,13,6,
Frans Geurtsen,Netherlands,72,,Forward,1964,1964,1,1,
Ruud Geels,Netherlands,66,,Forward,1974-1981,1977.5,20,11,
Ren&#xE9; van der Gijp,Netherlands,53,1.86,Midfielder,1982-1987,1984.5,15,2,
Hans Gillhaus,Netherlands,50,1.75,Forward,1987-1994,1990.5,9,2,
Karel Gleenewinkel Kamperdijk,Netherlands,,,,,,,,
Just G&#xF6;bel,Netherlands,,,,,,,,
Ed de Goey,Netherlands,47,1.98,Goalkeeper,1992-2000,1996,31,0,
Ulrich van Gobbel,Netherlands,43,1.82,Defender,1993-1994,1993.5,8,0,
Marco van Ginkel,Netherlands,21,1.86,Midfielder,2012-,2013,2,0,
Jan Graafland,Netherlands,,,Forward,,,,,
Ber Groosjohan,Netherlands,,,,,,,,
Orlando Engelaar,Netherlands,34,1.96,Defender,2007-2010,2008.5,14,0,
Eddy Pieters Graafland,Netherlands,80,1.86,Goalkeeper,1957-67,1012,47,0,
Henk Groot,Netherlands,76,,Forward,1960-1969,1964.5,39,12,
Ruud Gullit,Netherlands,51,1.91,Defender,1981-1994,1987.5,66,17,
Leo Halle,Netherlands,,,Goalkeeper,1928-1937,1932.5,15,0,
Guus Haak,Netherlands,77,,Defender,1962-1965,1963.5,14,0,
Arie Haan,Netherlands,65,,Midfielder,1972-1980,1976,35,6,
Bertus de Harder,Netherlands,,,Forward,1938-1955,1946.5,11,3,
Cor van der Hart,Netherlands,,,Defender,1955-1961,1958,44,2,
Jimmy Floyd Hasselbaink,Netherlands,42,1.78,Forward,1998-2002,2000,23,9,
Willem van Hanegem,Netherlands,70,,Midfielder,1968-1979,1973.5,52,6,
Guus van Hecking Colenbrander,Netherlands,,,,,,,,
Puck van Heel,Netherlands,,,Midfielder,1925-1938,1931.5,64,0,
Karel Heijting,Netherlands,,,,,,,,
Joop van der Heide,Netherlands,,,Defender,1940,1940,1,0,
Felix von Heijden,Netherlands,,,,,,,,
John Heitinga,Netherlands,30,1.80,Defender,2004-,2009,87,7,
Willem Hesselink,Netherlands,,,,,,,,
Andr&#xE9; Hoekstra,Netherlands,52,,Midfielder,1984,1984,1,1,
Oeki Hoekema,Netherlands,65,,,1971,1971,1,1,
Glenn Helder,Netherlands,45,,Forward,1995,1995,4,0,
Marc van Hintum,Netherlands,47,1.75,Defender,1998-2001,1999.5,8,0,
Peter Hoekstra (footballer),Netherlands,41,1.91,Midfielder,1996,1996,5,0,
Kevin Hofland,Netherlands,35,1.85,Defender,2000-2006,2003,7,0,
Joop Hiele,Netherlands,55,1.85,Goalkeeper,1980-1991,1985.5,7,0,
Frans Hogenbirk,Netherlands,,,Midfielder,1938,1938,0,0,
Wim Hofkens,Netherlands,56,,Defender,1983-1989,1986,5,0,
Ren&#xE9; Hofman,Netherlands,53,,Forward,1982,1982,1,0,
Pierre van Hooijdonk,Netherlands,44,1.93,Forward,1994-2004,1999,46,14,
Nicky Hofs,Netherlands,31,1.70,Midfielder,2006,2006,1,0,
Arnold H&#xF6;rburger,Netherlands,,,,,,,,
Pieter Huistra,Netherlands,47,1.82,Midfielder,1988-1991,1989.5,8,0,
Peter Houtman,Netherlands,57,,Forward,1983-1985,1984,8,7,
Hugo Hovenkamp,Netherlands,63,,Defender,1977-1983,1980,31,2,
Rinus Isra&#xEB;l,Netherlands,72,,Defender,1964-1974,1969,47,3,
Henk Houwaart,Netherlands,68,,Midfielder,1969,1969,1,0,
Klaas-Jan Huntelaar,Netherlands,31,1.86,Forward,2006-,2010,65,35,
Kees van Ierssel,Netherlands,68,,Defender,1973-1974,1973.5,6,0,
Barry Hulshoff,Netherlands,67,,Defender,1971-1973,1972,14,6,
Kew Jaliens,Netherlands,35,1.83,Defender,2006-2007,2006.5,15,1,
Daryl Janmaat,Netherlands,25,1.85,Defender,2012-,2013,21,0,
Wim Jansen,Netherlands,67,,Defender,1967-1980,1973.5,65,1,
Ola John,Netherlands,22,1.80,Midfielder,2013-,2013.5,1,0,
Martin Jol,Netherlands,58,,Midfielder,1980-1981,1980.5,3,,
Luuk de Jong,Netherlands,23,1.88,Forward,2011-,2012.5,7,1,
Jerry de Jong,Netherlands,49,,Defender,1990-1991,1990.5,3,0,
Siem de Jong,Netherlands,25,1.85,Forward,2010-,2012,6,2,
Collins John,Netherlands,28,,Forward,2004,2004,2,0,
Theo Janssen,Netherlands,33,1.80,Midfielder,2006-2011,2008.5,5,0,
Theo de Jong,Netherlands,67,,Midfielder,1972-1974,1973,15,3,
Wim Jonk,Netherlands,47,1.86,Midfielder,1992-1999,1995.5,49,11,
Gerrit Keizer,Netherlands,,,,,,,,
Piet Keizer,Netherlands,71,,Midfielder,1962-1974,1968,34,11,
Pierre Kerkhoffs,Netherlands,78,,Forward,1960-1965,1962.5,5,0,
Gerard Kerkum,Netherlands,83,,Defender,1960,1960,1,0,
Ren&#xE9; van de Kerkhof,Netherlands,62,,Midfielder,1973-1982,1977.5,47,5,
Willy van de Kerkhof,Netherlands,62,,Midfielder,1973-1986,1979.5,63,5,
Jan Jongbloed,Netherlands,73,1.79,Goalkeeper,1962-1978,1970,24,0,
Boelie Kessler,Netherlands,,,,1919-1922,1920.5,9,2,
D&#xE9; Kessler,Netherlands,,,,1909-1922,1915.5,21,9,
Dolf Kessler,Netherlands,,,,1905-1906,1905.5,3,0,
Tonny Kessler,Netherlands,,,,1907-1913,1910,3,1,
Kees Kist,Netherlands,62,,Forward,1975-1980,1977.5,21,4,
Wim Kieft,Netherlands,51,1.90,Forward,1981-1993,1987,42,11,
Davy Klaassen,Netherlands,21,1.85,Midfielder,2014-,2014,1,0,
Johan de Kock,Netherlands,49,1.90,Defender,1993-1997,1995,13,1,
Jan Klaassens,Netherlands,,,,1953-1963,1958,57,1,
Patrick Kluivert,Netherlands,38,1.88,Forward,1994-2004,1999,79,40,
Jan Klijnjan,Netherlands,69,1.76,Forward,1967-1972,1969.5,11,2,
Martin Koeman,Netherlands,,,Defender,1964,1964,1,0,
Erwin Koeman,Netherlands,52,1.80,Midfielder,1983-1994,1988.5,31,2,
Ronald Koeman,Netherlands,51,1.83,Defender,1982-1994,1988,78,14,
Wim Koevermans,Netherlands,54,,Defender,1988,1988,1,0,
Jan Kok (footballer),Netherlands,,,,,,,,
Terence Kongolo,Netherlands,20,1.83,Defender,2014-,2014,2,0,
Dolf van Kol,Netherlands,,,Defender,1925-1931,1928,33,4,
Danny Koevermans,Netherlands,35,1.91,Forward,2007,2007,4,1,
Adriaan Koonings,Netherlands,,,Forward,1924-1924,1924,1,0,
Bert Konterman,Netherlands,43,1.88,Defender,,,,,
Cor Kools,Netherlands,,,Midfielder,1928-1930,1929,16,3,
Adick Koot,Netherlands,51,1.85,Defender,1988-1989,1988.5,3,0,
Michel van de Korput,Netherlands,57,1.83,Defender,1978-1981,1979.5,23,0,
Bok de Korver,Netherlands,,,,,,,,
Piet Kraak,Netherlands,,,Goalkeeper,1946-1959,1952.5,33,0,
Kees van Kooten (footballer),Netherlands,66,,Forward,1981-1983,1982,9,4,
Adrie Koster,Netherlands,59,,Midfielder,1978,1978,3,0,
Adrie van Kraay,Netherlands,61,1.84,Defender,1975-1979,1977,17,0,
Jurrie Koolhof,Netherlands,54,1.80,Forward,1982-1983,1982.5,5,0,
Reinier Kreijermaat,Netherlands,79,,Midfielder,1961-1961,1961,2,0,
Hans Kraay Sr.,Netherlands,77,,Defender,1957-1964,1960.5,8,0,
Jan Kromkamp,Netherlands,34,1.84,Defender,2004-2006,2005,11,0,
Kees Krijgh,Netherlands,64,,Defender,,,2,0,
Hendrie Kr&#xFC;zen,Netherlands,49,,Midfielder,1987-1989,1988,5,0,
Piet Kruiver,Netherlands,,,Forward,1957-1965,1961,22,12,
Michel Kreek,Netherlands,43,,Defender,1995,1995,1,0,
Piet van der Kuil,Netherlands,,,Forward,1952-1962,1957,40,9,
Willy van der Kuijlen,Netherlands,67,1.81,Forward,1966-1977,1971.5,22,7,
Frits Kuipers,Netherlands,,,,,,,,
Ruud Krol,Netherlands,65,1.84,Defender,1969-1983,1976,83,4,
Lo La Chapelle,Netherlands,,,,1907,1907,1,0,
Tim Krul,Netherlands,26,1.93,Goalkeeper,2011-,2012.5,6,0,
Dirk Kuyt,Netherlands,34,1.84,Defender,2004-2014,2009,103,24,
Tschen La Ling,Netherlands,58,1.80,Midfielder,1977-1982,1979.5,14,2,
Denny Landzaat,Netherlands,38,1.78,Midfielder,2001-2008,2004.5,38,1,
Wim Lagendaal,Netherlands,,,Forward,1930-1935,1932.5,15,13,
Theo Laseroms,Netherlands,,,Defender,1965-1970,1967.5,6,1,
Martin Laamers,Netherlands,46,,Midfielder,1989-1990,1989.5,2,0,
Anton Lens,Netherlands,,,,1906,1906,2,0,
Joop Lankhaar,Netherlands,47,,Defender,1987,1987,1,0,
Jeremain Lens,Netherlands,26,1.78,Forward,2010-,2012,24,8,
Abe Lenstra,Netherlands,,,,,,,,
Bart Latuheru,Netherlands,48,,Midfielder,1989,1989,1,0,
Evert van Linge,Netherlands,,,,1919-1926,1922.5,13,3,
John van Loen,Netherlands,49,1.92,Forward,1985-1990,1987.5,7,1,
Ton Lokhoff,Netherlands,54,,Midfielder,1984-1985,1984.5,3,0,
Glenn Loovens,Netherlands,30,1.88,Defender,2009-2010,2009.5,2,0,
Jan Linssen,Netherlands,,,Forward,1938-1938,1938,1,,
Dirk Lotsy,Netherlands,,,,,,,,
Theo Lucius,Netherlands,37,1.82,Defender,2005,2005,3,0,
Dick MacNeill,Netherlands,,,,,,,,
Hedwiges Maduro,Netherlands,29,1.85,Defender,2005-,2009.5,18,0,
Harry Lubse,Netherlands,62,,Forward,1975,1975,1,1,
Guus Lutjens,Netherlands,,,,1905-1911,1908,14,5,
Adam Maher,Netherlands,21,1.75,Midfielder,2012-,2013,5,0,
Adri van Male,Netherlands,,,,,,,,
Eric van der Luer,Netherlands,49,1.73,Midfielder,1995,1995,2,0,
Aad Mansveld,Netherlands,,,,,,6,0,
Dirk Marcellis,Netherlands,26,1.81,Defender,2008-,2011,3,0,
Roy Makaay,Netherlands,39,1.88,Forward,2008,2008,3,2,
Bruno Martins Indi,Netherlands,22,1.85,Defender,2012-,2013,22,2,
Pierre Massy,Netherlands,,,,1926-1928,1927,12,3,
Martijn Meerdink,Netherlands,37,1.81,Midfielder,2006,2006,1,0,
Joris Mathijsen,Netherlands,34,1.83,Defender,2004-2012,2008,84,3,
Pauke Meijers,Netherlands,,,Midfielder,1953,1953,1,0,
Noud van Melis,Netherlands,,,Forward,1950-1957,1953.5,13,15,
Hennie Meijer,Netherlands,52,1.82,Forward,1987,1987,1,0,
David Mendes da Silva,Netherlands,32,1.86,Midfielder,2007-,2010.5,7,0,
Erik Meijer (footballer),Netherlands,45,1.89,Forward,1993,1993,1,0,
Bert van Marwijk,Netherlands,62,1.81,Midfielder,1975,1975,1,,
Mario Melchiot,Netherlands,37,1.88,Defender,2000-2008,2004,22,0,
John Metgod,Netherlands,56,,Defender,1978-1983,1980.5,21,4,
Stanley Menzo,Netherlands,50,1.87,Goalkeeper,1989-1992,1990.5,6,0,
Wim Meutstege,Netherlands,62,,Defender,1976,1976,1,0,
Gejus van der Meulen,Netherlands,,,,,,,,
Niek Michel,Netherlands,,,Goalkeeper,1938-1940,1939,1,0,
Toine van Mierlo,Netherlands,56,,Forward,1980,1980,3,0,
Humphrey Mijnals,Netherlands,83,,Defender,1960,1960,3,0,
Andy van der Meyde,Netherlands,34,,Midfielder,2002-2004,2003,17,1,
Kees Mijnders,Netherlands,,,Forward,1934-1938,1936,7,0,
Jaap Mol,Netherlands,,,Forward,1931-1934,1932.5,5,1,
Coen Moulijn,Netherlands,,,Midfielder,1956-1969,1962.5,38,4,
Keje Molenaar,Netherlands,55,,Defender,1980-1981,1980.5,2,0,
Michael Mols,Netherlands,43,1.78,Forward,1995-1999,1997,6,0,
Rinus Michels,Netherlands,,1.86,Forward,1950-1954,1952,5,0,
Oscar Moens,Netherlands,41,1.92,Goalkeeper,1998-2001,1999.5,2,0,
Gerrie M&#xFC;hren,Netherlands,,,Midfielder,1969-1973,1971,10,0,
Youri Mulder,Netherlands,45,1.90,Forward,1994-2001,1997.5,9,3,
Bennie Muller,Netherlands,76,,Midfielder,1960-1968,1964,43,2,
Frans de Munck,Netherlands,,,Goalkeeper,1949-1960,1954.5,31,0,
Dick Nanninga,Netherlands,65,,Midfielder,1978-1981,1979.5,15,6,
Arnold M&#xFC;hren,Netherlands,63,,Midfielder,1978-1988,1983,23,3,
Miel Mundt,Netherlands,,,,,,,,
Jan Mulder (footballer),Netherlands,69,,Forward,1967-1970,1968.5,5,1,
Luciano Narsingh,Netherlands,23,1.78,Midfielder,2012-,2013,7,2,
Jan de Natris,Netherlands,,,,,,,,
Joop van Nellen,Netherlands,,,Forward,1928-1937,1932.5,27,7,
Johan Neeskens,Netherlands,62,1.78,Midfielder,1970-1981,1975.5,49,17,
Miquel Nelom,Netherlands,23,1.74,Defender,2013-,2013.5,2,0,
Eddy de Neve,Netherlands,,,,,,,,
Jan Notermans,Netherlands,82,,Midfielder,1956-1960,1958,25,2,
Andr&#xE9; Ooijer,Netherlands,40,1.87,Defender,1999-2010,2004.5,55,3,
Klaas Ooms,Netherlands,,,Forward,,,0,0,
Arthur Numan,Netherlands,44,1.82,Defender,1992-2002,1997,45,0,
Ruud van Nistelrooy,Netherlands,38,1.88,Forward,1998-2011,2004.5,70,35,
Louis Otten,Netherlands,,,,,,,,
Toon Oprinsen,Netherlands,,,Midfielder,1934,1934,1,0,
Barry Opdam,Netherlands,38,1.86,Defender,2005-2006,2005.5,8,1,
Niels Oude Kamphuis,Netherlands,36,1.79,Midfielder,2001,2001,1,0,
Edo Ophof,Netherlands,55,,defence,1981-1985,1983,15,2,
Heini Otto,Netherlands,59,,Midfielder,1975,1975,1,0,
Bas Paauwe,Netherlands,,,Midfielder,1932-1946,1939,31,1,
Marcel Peeper,Netherlands,48,,Defender,1990,1990,1,0,
Henk Pellikaan,Netherlands,,,Midfielder,1932-1946,1939,13,0,
Patrick Paauwe,Netherlands,38,1.83,Defender,2000,2000,5,0,
Fons Pelser,Netherlands,,,Defender,1921-1922,1921.5,6,0,
Marc Overmars,Netherlands,41,1.74,Midfielder,1993-2004,1998.5,86,17,
Erik Pieters,Netherlands,26,1.86,Defender,2010-,2012,17,0,
Ren&#xE9; Pijpers,Netherlands,,,Midfielder,1938,1938,0,0,
Jan Peters (footballer),Netherlands,60,1.72,Midfielder,1974-1982,1978,31,4,
Peet Petersen,Netherlands,73,,Forward,1962-1963,1962.5,4,1,
Kees Pijl,Netherlands,,,Forward,1924-1926,1925,8,7,
Hendrikus Plenter,Netherlands,,,Defender,1938,1938,0,0,
Jan Potharst,Netherlands,,,Defender,1946-1950,1948,6,0,
Jan Poortvliet,Netherlands,58,,Defender,,,19,1,
Co Prins,Netherlands,,,Forward,1960-1965,1962.5,10,3,
Herman van Raalte,Netherlands,,,Goalkeeper,1948,1948,1,0,
Piet Punt,Netherlands,,,Defender,1937,1937,1,0,
Oscar van Rappard,Netherlands,,,,,,,,
Robin van Persie,Netherlands,31,1.83,Forward,2005-,2009.5,91,47,
Jops Reeman,Netherlands,,,,,,,,
Quincy Promes,Netherlands,22,1.74,Midfielder,2014-,2014,1,0,
Piet van Reenen,Netherlands,,,Forward,1930-1933,1931.5,2,0,
Rob Reekers,Netherlands,48,1.88,Defender,1988-1989,1988.5,4,0,
Toine van Renterghem,Netherlands,,,,1906-1907,1906.5,3,0,
Michael Reiziger,Netherlands,41,1.78,Defender,1994-2004,1999,72,1,
Johnny Rep,Netherlands,62,,Midfielder,1973-1981,1977,42,12,
Karim Rekik,Netherlands,19,1.86,Defender,2014-,2014,1,0,
Rob Rensenbrink,Netherlands,67,1.78,Forward,1968-1979,1973.5,46,,
Peter Ressel,Netherlands,68,,Midfielder,1974,1974,3,0,
Fernando Ricksen,Netherlands,38,1.75,Defender,2000-2003,2001.5,12,0,
Wim Rijsbergen,Netherlands,62,1.81,Defender,1974-1978,1976,28,1,
Martijn Reuser,Netherlands,39,1.75,Midfielder,1998,1998,1,0,
Ricardo van Rhijn,Netherlands,23,1.83,Defender,2012-,2013,7,0,
Kees Rijvers,Netherlands,88,,Midfielder,1946-1960,1953,33,10,
Arjen Robben,Netherlands,30,1.80,Midfielder,2003-,2008.5,82,26,
Jan van Roessel,Netherlands,,,Forward,1949-1955,1952,5,4,
Frank Rijkaard,Netherlands,51,1.90,Midfielder,1981-1994,1987.5,73,10,
Piet Romeijn,Netherlands,74,,Defender,1967-1968,1967.5,4,1,
Nico Rijnders,Netherlands,,,Midfielder,1969-1970,1969.5,8,0,
Graeme Rutjes,Netherlands,54,1.86,Defender,1989-1991,1990,13,1,
Bryan Roy,Netherlands,44,1.78,Midfielder,1989-1995,1992,32,9,
Jan Ruiter,Netherlands,67,,Goalkeeper,1976,1976,1,0,
Sjef van Run,Netherlands,,,Defender,1931-1935,1933,25,0,
Fred Rutten,Netherlands,51,1.80,Defender,1979-1992,1985.5,317,11,
Stijn Schaars,Netherlands,30,1.77,Midfielder,2006-,2010,23,0,
Edwin van der Sar,Netherlands,43,,Goalkeeper,1995-2008,2001.5,130,0,
Jan van Schijndel,Netherlands,,,,1949-1955,1952,17,1,
Cees Schapendonk,Netherlands,58,,Forward,1981,1981,1,1,
Dick Schoenaker,Netherlands,61,,Midfielder,1978-1985,1981.5,13,6,
Ruben Schaken,Netherlands,32,1.72,Midfielder,2012-,2013,6,2,
Arend Schoemaker,Netherlands,,,Forward,1933,1933,1,0,
Henk Schouten,Netherlands,82,,Midfielder,1955-1961,1958,2,0,
John van &apos;t Schip,Netherlands,50,1.82,Midfielder,1986-1995,1990.5,41,2,
Dick Schneider,Netherlands,66,,Defender,1972-1974,1973,11,2,
Clarence Seedorf,Netherlands,38,1.77,Midfielder,1994-2008,2001,87,11,
Piet Schrijvers,Netherlands,67,,Goalkeeper,1971-1984,1977.5,46,0,
Victor Sikora,Netherlands,36,1.73,Midfielder,2001-2002,2001.5,6,0,
Sonny Silooy,Netherlands,50,,Defender,1983-1993,1988,25,0,
Jeffrey Sneijder,Netherlands,31,1.80,Midfielder,,,,,
Kick Smit,Netherlands,,,Forward,1934-1946,1940,29,26,
Theo Snelders,Netherlands,50,1.93,Goalkeeper,1989,1989,1,0,
Andw&#xE9;l&#xE9; Slory,Netherlands,31,1.70,Midfielder,2007,2007,2,0,
Felix Smeets,Netherlands,,,Forward,1927-1929,1928,14,7,
Henk van Spaandonck,Netherlands,,,Forward,1937-1940,1938.5,8,4,
Edu Snethlage,Netherlands,,,,,,,,
Ed Sol,Netherlands,,,,,,,,
Wesley Sneijder,Netherlands,30,1.70,Midfielder,2003-,2008.5,105,27,
Piet Steenbergen,Netherlands,,,Midfielder,1950-1955,1952.5,2,0,
Henk Steeman,Netherlands,,,,,,,,
Lieuwe Steiger,Netherlands,,,,,,,,
Maarten Stekelenburg,Netherlands,31,1.97,Goalkeeper,2004-,2009,54,0,
Jaap Stam,Netherlands,42,,Defender,1996-2004,2000,67,3,
