Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Rodion C&#x103;m&#x103;taru,Romania,56,1.90,Forward,1978-1990,1984,73,21,Strehaia,23.1972,44.6222
Cornel Buta,Romania,36,1.78,Defender,2000,2000,1,0,G&#x103;ge&#x219;ti,27.9667,46.3333
Zeno Bundea,Romania,36,1.75,Defender,2003,2003,1,0,Oradea,21.9211,47.0722
Vlad Chiriche&#x219;,Romania,24,1.84,Defender,2011-,2012.5,25,0,Bac&#x103;u,26.9167,46.5833
Florin Cernat,Romania,34,1.66,Midfielder,2002-2004,2003,14,2,Gala&#x21B;i,28.0425,45.4233
Rudolf B&#xFC;rger,Romania,,,Defender,1929-1939,1934,34,0,Timi&#x219;oara,21.2300,45.7597
Gabriel Caramarin,Romania,36,1.70,Midfielder,2004-2009,2006.5,4,1,M&#x103;cin,28.1231,45.2456
Aurelian Chi&#x21B;u,Romania,23,1.83,Forward,2013-,2013.5,2,0,&#x21A;&#x103;nd&#x103;rei,27.6586,44.6403
Kostas Choumis,Romania,,,Forward,1941-1943,1942,2,1,Piraeus,23.6333,37.9500
Cristian Chivu,Romania,33,1.84,Defender,1999-2010,2004.5,75,3,Re&#x219;i&#x21B;a,21.8903,45.3000
Vasile Chiroiu,Romania,,,Defender,,,,,Romania,26.1000,44.4167
Sorin C&#xE2;r&#x21B;u,Romania,58,,Forward,1979-1983,1981,7,0,Orodel,23.2333,44.2333
Iulian Chiri&#x21B;&#x103;,Romania,47,1.82,Midfielder,,,,,T&#xE2;rgovi&#x219;te,25.4567,44.9242
R&#x103;zvan Coci&#x219;,Romania,31,1.81,Midfielder,2005-,2009.5,50,2,Slatina,
Gheorghe Ciolac,Romania,,,Forward,1928-1937,1932.5,24,13,Comlo&#x219;u Mare,20.6333,45.8833
Septimiu C&#xE2;mpeanu,Romania,57,,Forward,1981-1987,1984,4,1,Cluj-Napoca,23.5833,46.7667
Liviu Ciobotariu,Romania,43,1.88,Defender,1997-2001,1999,32,3,Ghimpa&#x21B;i,25.7833,44.2000
D&#x103;nu&#x21B; Coman,Romania,35,1.80,Goalkeeper,2005-2009,2007,14,0,&#x218;tef&#x103;ne&#x219;ti Arge&#x219;,24.6500,44.7333
Paul Codrea,Romania,33,1.74,Midfielder,2000-2010,2005,44,1,Timi&#x219;oara,21.2300,45.7597
Dan Coe,Romania,,1.86,Defender,,,,,Bucharest,26.1039,44.4325
Gigel Coman,Romania,35,1.73,Midfielder,2003-2005,2004,3,0,Bucharest,26.1039,44.4325
Marcel Cora&#x219;,Romania,55,,Forward,,,,,Arad Romania,21.3167,46.1667
Vintil&#x103; Cossini,Romania,,,Midfielder,,,,,Constan&#x21B;a,28.6333,44.1667
Marius Constantin,Romania,29,1.85,Defender,2004-2009,2006.5,4,0,Bra&#x219;ov,25.6167,45.6667
Florin Constantinovici,Romania,46,,Defender,1991-1992,1991.5,3,0,Bucharest,26.1039,44.4325
Florin Costea,Romania,29,1.85,Forward,2008-2009,2008.5,6,0,Dr&#x103;g&#x103;&#x219;ani,24.2606,44.6611
Zoltan Cri&#x219;an,Romania,,,Forward,1974-1984,1979,46,4,Oradea,21.9211,47.0722
Cosmin Contra,Romania,38,1.80,Defender,1996-2010,2003,73,7,Timi&#x219;oara,21.2300,45.7597
Alexandru Cuedan,Romania,,,Defender,,,,,Arad County (former),21.3167,46.1833
Gheorghe Constantin,Romania,,,Forward,1956-1967,1961.5,39,12,Bucharest,26.1039,44.4325
Gheorghe Craioveanu,Romania,46,1.82,Forward,1993-1999,1996,25,4,Hunedoara,22.9203,45.7697
Marian Damaschin,Romania,49,,Forward,1986-1991,1988.5,5,0,Urziceni,26.6453,44.7181
Iulian Crivac,Romania,38,1.79,Midfielder,2000,2000,2,0,Pite&#x219;ti,24.8678,44.8606
Alexandru Custov,Romania,,,Midfielder,1982,1982,2,0,Dobroe&#x219;ti,26.1794,44.4550
Cristian Dancia,Romania,34,1.77,Defender,2000-2004,2002,5,0,Lugoj,21.9006,45.6861
Andrei Cristea,Romania,30,1.79,Forward,2003-2010,2006.5,10,0,Bac&#x103;u,26.9167,46.5833
Mircea David,Romania,,1.75,Goalkeeper,1936-1943,1939.5,12,0,Sinaia,25.5514,45.3500
Ionel D&#x103;nciulescu,Romania,37,1.80,Forward,1999-2009,2004,8,2,Slatina Romania,24.3642,44.4297
Ovidiu D&#x103;n&#x103;nae,Romania,28,1.80,Defender,2009-2010,2009.5,4,0,Craiova,23.8167,44.3333
Iosif Czako,Romania,,,Defender,1930,1930,3,0,Romania,26.1000,44.4167
Augustin Deleanu,Romania,,,Defender,1966-1973,1969.5,25,0,M&#x103;gurele,26.0661,44.3947
Adalbert De&#x219;u,Romania,,,Forward,,,,,G&#x103;taia,21.4333,45.4333
Vasile Deheleanu,Romania,,,Midfielder,1934-1935,1934.5,5,0,Timi&#x219;oara,21.2300,45.7597
Ciprian Deac,Romania,28,1.77,Midfielder,2010-2011,2010.5,11,0,Dej,23.8053,47.0872
Emerich Dembrovschi,Romania,68,,Forward,1968-1973,1970.5,27,9,C&#xE2;mpulung la Tisa,23.7658,47.9850
Cornel Dinu,Romania,66,1.78,Midfielder,1968-1981,1974.5,75,7,T&#xE2;rgovi&#x219;te,25.4567,44.9242
&#x218;tefan Dobay,Romania,,,Forward,1930-1939,1934.5,41,20,Dumbr&#x103;vi&#x21B;a Timi&#x219;,21.2500,45.8000
Anton Dobo&#x219;,Romania,48,,Defender,1993-1998,1995.5,23,1,S&#x103;rma&#x219;u,24.1667,46.7536
Emilian Dolha,Romania,34,1.95,Goalkeeper,2000-2004,2002,2,0,Turda,23.8667,46.5333
Helmuth Duckadam,Romania,55,1.93,Goalkeeper,1982,1982,2,0,Semlac,20.9333,46.1167
Nicolae Dic&#x103;,Romania,34,1.80,Forward,2003-2010,2006.5,32,9,Pite&#x219;ti,24.8678,44.8606
Marin Dragnea,Romania,58,,Midfielder,1984-1986,1985,5,0,Slobozia Moar&#x103;,25.7000,44.6000
Nicolae Dobrin,Romania,,,attacking midifielder,1966-1980,1973,48,6,Pite&#x219;ti,24.8678,44.8606
Ilie Dumitrescu,Romania,45,1.72,Forward,1989-1998,1993.5,62,20,Bucharest,26.1039,44.4325
Ion Dumitru,Romania,64,,Midfielder,1970-1980,1975,57,12,Bucharest,26.1039,44.4325
Constantin Dinulescu,Romania,83,,Forward,,,,,Romania,26.1000,44.4167
Florentin Dumitru,Romania,37,1.67,Defender,2000-2004,2002,17,0,Bolintin-Vale,25.7572,44.4472
Flavius Domide,Romania,68,,Forward,,,,,Arad Romania,21.3167,46.1667
Alexandru Ene,Romania,,,Forward,1953-1959,1956,11,5,Br&#x103;ila,27.9572,45.2692
Dumitru Dumitriu,Romania,68,1.76,Midfielder,1967,1967,1,0,Bucharest,26.1039,44.4325
Haralambie Eftimie,Romania,79,,Forward,,,,,Romania,26.1000,44.4167
Alfred Eisenbeisser,Romania,,,Midfielder,1930-1939,1934.5,9,0,Chernivtsi,25.9333,48.3000
Cristian Dulca,Romania,41,,Defender,1997-1998,1997.5,6,0,Cluj-Napoca,23.5833,46.7667
Florea Dumitrache,Romania,,,Forward,1968-1974,1971,31,15,Bucharest,26.1039,44.4325
Daniel Florea,Romania,38,1.77,Defender,1999-2002,2000.5,3,0,Vaslui,27.7292,46.6383
Iacob Felecan,Romania,,,Defender,,,,,Romania,26.1000,44.4167
Iulian Filipescu,Romania,40,1.87,Defender,1996-2003,1999.5,52,1,Slatina Romania,24.3642,44.4297
Constantin Fr&#x103;&#x21B;il&#x103;,Romania,71,1.70,Forward,1966-1967,1966.5,7,7,Bucharest,26.1039,44.4325
Gheorghe Ene,Romania,,,Forward,1955-1961,1958,3,0,Bucharest,26.1039,44.4325
Alexandru Fronea,Romania,,,Defender,1960,1960,1,0,Bucharest,26.1039,44.4325
George Florescu,Romania,30,1.79,Midfielder,2010-2012,2011,11,1,Cluj-Napoca,23.5833,46.7667
Romulus Gabor,Romania,52,,Forward,1981-1986,1983.5,35,2,Pui,
Valeric&#x103; G&#x103;man,Romania,25,1.88,Defender,2011-,2012.5,13,1,B&#x103;ile&#x219;ti,23.3525,44.0308
Ionel Gane,Romania,42,1.82,Forward,1992-2001,1996.5,6,0,Dr&#x103;nic,23.8500,44.0500
George Galamaz,Romania,33,1.87,Defender,2009-2011,2010,4,0,Bucharest,26.1039,44.4325
Florin Gardo&#x219;,Romania,25,1.94,Defender,2011-,2012.5,12,0,Satu Mare,22.8900,47.7900
Ionel Ganea,Romania,41,1.79,Forward,1999-2006,2002.5,45,19,F&#x103;g&#x103;ra&#x219;,24.9742,45.8447
Ion Geolg&#x103;u,Romania,53,,,1980-1988,1984,24,3,Piele&#x219;ti,23.9500,44.3333
Liviu Ganea,Romania,26,1.77,Forward,2011,2011,1,0,Br&#x103;ila,27.9572,45.2692
Iosif Fabian,Romania,,,Forward,1946,1946,3,1,Cluj-Napoca,23.5833,46.7667
G&#xE1;bor Gerstenm&#xE1;jer,Romania,46,,Midfielder,1992,1992,3,0,Satu Mare,22.8900,47.7900
Vasile Gergely,Romania,72,,Midfielder,1962-1970,1966,36,2,Baia Mare,23.5833,47.6667
Constantin G&#xE2;lc&#x103;,Romania,42,1.75,Midfielder,1993-2005,1999,68,4,Bucharest,26.1039,44.4325
Tiberiu Ghioane,Romania,33,1.81,Midfielder,2001-2010,2005.5,20,2,T&#xE2;rgu Secuiesc,26.1406,45.9969
Daniel Gherasim,Romania,49,,Goalkeeper,1996,1996,2,0,Bucharest,26.1039,44.4325
Dorin Goga,Romania,30,1.82,Forward,2012,2012,1,0,Zal&#x103;u,23.0500,47.1833
Gheorghe Gornea,Romania,,,Goalkeeper,,,,,Sinaia,25.5514,45.3500
Sorin Ghionea,Romania,35,1.87,Defender,2002-2008,2005,13,1,Gala&#x21B;i,28.0425,45.4233
Andrei Glanzmann,Romania,,,Forward,1930-1932,1931,13,2,Pre&#x161;ov,21.2394,49.0017
Constantin Grecu,Romania,26,1.84,Defender,2012-,2013,1,0,Craiova,23.8167,44.3333
&#x218;tefan Grigorie,Romania,32,1.76,Midfielder,2003-2006,2004.5,2,0,Segarcea,23.0733,44.1000
Dudu Georgescu,Romania,63,,Forward,1973-1984,1978.5,40,21,Bucharest,26.1039,44.4325
Drago&#x219; Grigore,Romania,27,1.85,Defender,2011-,2012.5,6,0,Vaslui,27.7292,46.6383
Gheorghe Grozav,Romania,23,1.88,Midfielder,2012-,2013,17,3,Alba Iulia,23.5700,46.0669
Nicolae Grigore,Romania,31,1.83,Midfielder,2009-2013,2011,4,0,Buftea,25.9500,44.5700
Dorin Goian,Romania,33,1.96,Defender,2005-,2009.5,59,5,Suceava,26.2556,47.6514
Ovidiu Cornel Hanganu,Romania,44,,Forward,1991-1993,1992,12,2,Ghelari,22.7833,45.7167
Gheorghe Hagi,Romania,49,1.74,Midfielder,1983-2000,1991.5,125,35,S&#x103;cele Constan&#x21B;a,28.6500,44.4833
Leontin Grozavu,Romania,47,1.86,Defender,1994,1994,2,0,Ili&#x219;e&#x219;ti,26.0500,47.6000
C&#x103;t&#x103;lin H&#xEE;ldan,Romania,,,Midfielder,1999-2000,1999.5,8,1,Br&#x103;ne&#x219;ti Ilfov,26.3333,44.4500
Ovidiu Herea,Romania,29,1.80,Midfielder,2010-2011,2010.5,2,1,Bucharest,26.1039,44.4325
Bujor H&#x103;lm&#x103;geanu,Romania,73,,Defender,1964-1972,1968,22,0,Timi&#x219;oara,21.2300,45.7597
Aurel Guga,Romania,,,Forward,1922-1928,1925,12,4,Kovin,20.9667,44.7500
Emanoil Hasoti,Romania,81,,Forward,,,,,Romania,26.1000,44.4167
Viorel Ion,Romania,46,,Forward,1991-1997,1994,4,0,M&#x103;r&#x103;cineni Buz&#x103;u,26.8000,45.2000
Adrian Ilie,Romania,40,1.80,Forward,1993-2005,1999,55,13,Craiova,23.8167,44.3333
Vasile Ianul,Romania,,,Defender,1972,1972,1,0,Ia&#x219;i,27.5903,47.1569
Ion Ionescu,Romania,76,,Forward,1962-1969,1965.5,24,5,Bucharest,26.1039,44.4325
Ovidiu Hoban,Romania,31,1.82,Midfielder,2013-,2013.5,6,0,Baia Mare,23.5833,47.6667
Traian Iordache,Romania,,,Forward,1938-1942,1940,3,0,Bucharest,26.1039,44.4325
Mihai Ionescu,Romania,,,Goalkeeper,1965-1967,1966,13,0,Romania,26.1000,44.4167
&#x218;tefan Iovan,Romania,54,1.85,Defender,1983-1990,1986.5,35,3,Mo&#x21B;&#x103;&#x21B;ei,23.2000,44.1000
Mircea Irimescu,Romania,55,,Midfielder,1983-1985,1984,9,2,Craiova,23.8167,44.3333
Traian Ionescu,Romania,,,Goalkeeper,1948-1949,1948.5,5,0,S&#x103;l&#x103;trucu,24.5167,45.3333
Mihai Iv&#x103;ncescu,Romania,,,Defender,,,,,Ad&#xE2;ncata Ialomi&#x21B;a,26.4333,44.7667
Gino Iorgulescu,Romania,58,,Defender,1981-1986,1983.5,49,3,Giurgiu,25.9739,43.9008
Adrian Iencsi,Romania,39,1.86,Defender,2000-2006,2003,32,1,Piatra Neam&#x21B;,26.3708,46.9275
Anghel Iord&#x103;nescu,Romania,64,1.76,Forward,1971-1981,1976,57,21,Bucharest,26.1039,44.4325
Vasile Iordache,Romania,63,,Goalkeeper,1976-1984,1980,25,0,Ia&#x219;i,27.5903,47.1569
Norberto H&#xF6;fling,Romania,,,Forward,1947-1948,1947.5,,,Chernivtsi,25.9333,48.3000
Marian Ivan,Romania,45,1.82,Forward,,,,,Bucharest,26.1039,44.4325
Sevastian Iov&#x103;nescu,Romania,,,Midfielder,1979,1979,1,0,Pruni&#x219;or,22.9150,44.6089
Guszt&#xE1;v Juh&#xE1;sz,Romania,,,Midfielder,-,NaN,20,0,Timi&#x219;oara,21.2300,45.7597
Emerich Jenei,Romania,77,,Midfielder,1959-1964,1961.5,12,0,H&#x103;&#x219;ma&#x219;,22.1333,46.5000
Traian Iv&#x103;nescu,Romania,81,,Defender,1954,1954,1,0,Bucharest,26.1039,44.4325
Michael Klein (footballer),Romania,,1.77,Defender,1981-1991,1986,89,5,S&#x103;li&#x219;te,23.8864,45.7942
Giani Kiri&#x163;&#x103;,Romania,37,1.82,Defender,2000-2001,2000.5,4,0,Bucharest,26.1039,44.4325
Alexandru Koller,Romania,61,,Defender,1976-1979,1977.5,5,0,Cehu Silvaniei,23.2867,47.4181
Elem&#xE9;r Kocsis,Romania,,,Forward,1930-1932,1931,12,5,Salonta,21.6500,46.8000
Nicolae Kov&#xE1;cs,Romania,,,Forward,,,1,1,Mehadia,22.3667,44.9000
Rudolf Kotorm&#xE1;ny,Romania,,1.78,Defender,1932-1938,1935,9,0,Timi&#x219;oara,21.2300,45.7597
Stanislau Konrad,Romania,,,Goalkeeper,,,,,Romania,26.1000,44.4167
Marius L&#x103;c&#x103;tu&#x219;,Romania,50,1.81,Forward,1984-1998,1991,89,13,Bra&#x219;ov,25.6167,45.6667
Florian Dan L&#x103;cust&#x103;,Romania,37,1.86,Defender,2000-2001,2000.5,3,0,Pite&#x219;ti,24.8678,44.8606
Ion L&#x1CE;pu&#x15F;neanu,Romania,,,Goalkeeper,1929-1932,1930.5,10,0,Bucharest,26.1039,44.4325
Iasmin Latovlevici,Romania,28,1.75,Defender,2011-,2012.5,8,0,Moldova Nou&#x103;,21.6639,44.7178
Bogdan Lobon&#x21B;,Romania,36,1.84,Goalkeeper,1998-2013,2005.5,85,0,Hunedoara,22.9203,45.7697
Erik Lincar,Romania,35,1.80,Midfielder,1999-2000,1999.5,5,0,Oradea,21.9211,47.0722
Gheorghe Liliac,Romania,55,1.92,Goalkeeper,1987-1990,1988.5,4,0,Dorohoi,26.3997,47.9597
Alexandru Karika&#x219;,Romania,83,1.72,Defender,1958-1960,1959,8,0,Satu Mare,22.8900,47.7900
Costin Laz&#x103;r,Romania,33,1.79,Midfielder,2005-,2009.5,32,2,Bucharest,26.1039,44.4325
Mircea Lucescu,Romania,69,1.77,Midfielder,1966-1979,1972.5,70,9,Bucharest,26.1039,44.4325
Silviu Lung Jr.,Romania,25,1.89,Goalkeeper,2010-,2012,3,0,Craiova,23.8167,44.3333
Silviu Lung,Romania,57,1.94,Goalkeeper,1979-1993,1986,77,0,Moftin,22.6008,47.6875
Ioan Lupescu,Romania,45,1.83,Midfielder,1988-2000,1994,74,6,Bucharest,26.1039,44.4325
D&#x103;nu&#x21B; Lupu,Romania,47,1.85,Midfielder,,,,,Gala&#x21B;i,28.0425,45.4233
Nicolae Lupescu,Romania,73,,Defender,1964-1972,1968,21,2,Bucharest,26.1039,44.4325
Vasile Maftei,Romania,33,1.80,Defender,2006-2011,2008.5,12,1,F&#x103;lticeni,26.3000,47.4597
Marius M&#x103;ld&#x103;r&#x103;&#x219;anu,Romania,39,1.81,Midfielder,2000-2006,2003,8,0,Ploie&#x219;ti,26.0333,44.9333
Ion Ionu&#x21B; Lu&#x21B;u,Romania,39,1.68,Midfielder,1999,1999,1,0,Slatina Romania,24.3642,44.4297
Bogdan Mara,Romania,36,1.78,Midfielder,2000-2009,2004.5,11,1,Deva Romania,22.9144,45.8781
Petre M&#xE2;ndru,Romania,78,,Goalkeeper,,,,,Craiova,23.8167,44.3333
Nicolae Manea,Romania,60,1.79,Forward,1976,1976,1,0,Bucharest,26.1039,44.4325
Andrei M&#x103;rg&#x103;ritescu,Romania,34,1.75,Midfielder,2006,2006,3,0,Pite&#x219;ti,24.8678,44.8606
Lauren&#x21B;iu Marinescu,Romania,29,1.84,Midfielder,2012,2012,1,0,Ploie&#x219;ti,26.0333,44.9333
Viorel Mateianu,Romania,,1.74,Forward,1960-1966,1963,6,2,Lip&#x103;ne&#x219;ti,26.0167,45.0500
Adrian Matei (footballer),Romania,46,1.85,Defender,1995,1995,2,0,Bucharest,26.1039,44.4325
Alexandru Mateiu,Romania,24,1.75,Midfielder,2014-,2014,1,0,Bra&#x219;ov,25.6167,45.6667
Petre Marin,Romania,40,1.69,Defender,2004-2007,2005.5,9,0,Bucharest,26.1039,44.4325
Alexandru M&#x103;&#x21B;el,Romania,24,1.77,Defender,2011-,2012.5,13,0,Constan&#x21B;a,28.6333,44.1667
Ciprian Marica,Romania,28,1.85,Forward,,,71,24,Bucharest,26.1039,44.4325
Lucian Marinescu,Romania,42,1.85,Midfielder,1997-1998,1997.5,8,0,Bucharest,26.1039,44.4325
Cosmin Matei,Romania,22,1.75,Midfielder,2014-,2014,2,0,T&#xE2;rgovi&#x219;te,25.4567,44.9242
Francisc M&#xE9;sz&#xE1;ros,Romania,,,Defender,1946,1946,3,0,Mu&#x17E;la,18.6000,47.8000
Adrian Mihalcea,Romania,38,1.80,Forward,1998-2003,2000.5,16,0,Slobozia,27.3661,44.5639
Alexandru Maxim,Romania,24,1.78,Midfielder,2012-,2013,15,2,Piatra Neam&#x21B;,26.3708,46.9275
Dorin Mateu&#x21B;,Romania,49,1.69,Midfielder,1984-1991,1987.5,56,10,Vad Cluj,23.7453,47.2192
Ionu&#x163; Mazilu,Romania,32,1.80,Forward,2005-2011,2008,16,3,Bucharest,26.1039,44.4325
Marian Mihail,Romania,56,,Defender,1982-1985,1983.5,5,0,Bra&#x219;ov,25.6167,45.6667
Dumitru Mitri&#x21B;&#x103;,Romania,43,1.68,Defender,1999,1999,1,0,Craiova,23.8167,44.3333
Gheorghe Mihali,Romania,48,1.78,Defender,1991-1996,1993.5,31,0,Bor&#x219;a,24.6631,47.6553
Iulian Miu,Romania,38,1.82,Defender,2001-2003,2002,8,0,Ro&#x219;iorii de Vede,24.9942,44.1114
J&#xF3;zsef Moravetz,Romania,,,Midfielder,1933-1934,1933.5,3,0,Austria-Hungary,16.3500,48.2000
Nicolae Mitea,Romania,29,1.68,Midfielder,2003-2005,2004,9,2,Bucharest,26.1039,44.4325
Flavius Moldovan,Romania,38,,Defender,2004,2004,3,0,Reghin,24.7083,46.7758
Ion Moldovan,Romania,59,,Midfielder,1984-1986,1985,4,1,Constan&#x21B;a,28.6333,44.1667
Mihai Mocanu,Romania,,,Defender,,,,,Constan&#x21B;a,28.6333,44.1667
Ion Motroc,Romania,77,,Defender,1961-1965,1963,2,0,Bucharest,26.1039,44.4325
Dumitru Moraru,Romania,58,,Goalkeeper,,,,,Bucharest,26.1039,44.4325
Cosmin Mo&#x21B;i,Romania,29,1.83,Defender,2008-,2011,5,0,Re&#x219;i&#x21B;a,21.8903,45.3000
Lic&#x103; Movil&#x103;,Romania,52,,Midfielder,,,,,Br&#x103;ila,27.9572,45.2692
Ioachim Moldoveanu,Romania,,,Forward,,,,,Romania,26.1000,44.4167
C&#x103;t&#x103;lin Munteanu,Romania,35,1.72,Midfielder,1997-2001,1999,17,1,Bucharest,26.1039,44.4325
Vlad Munteanu,Romania,33,1.82,Midfielder,2002,2002,1,0,Bac&#x103;u,26.9167,46.5833
Adrian Mutu,Romania,35,1.80,Forward,2000-2013,2006.5,77,35,C&#x103;line&#x219;ti Arge&#x219;,25.0403,44.8292
Dorinel Munteanu,Romania,46,1.69,Midfielder,1991-2007,1999,134,16,Gr&#x103;dinari Cara&#x219;-Severin,21.5989,45.1186
Gabriel Mure&#x219;an,Romania,32,1.88,Midfielder,2007-2011,2009,9,0,Sighi&#x219;oara,24.7911,46.2169
Valentin N&#x103;stase,Romania,39,1.83,Defender,1999-2005,2002,4,0,C&#x103;line&#x219;ti Arge&#x219;,25.0403,44.8292
Viorel Moldovan,Romania,42,1.75,Forward,1993-2005,1999,70,25,Bistri&#x21B;a,24.5000,47.1333
