Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Bertalan Bicskei,Hungary,,,Goalkeeper,1973,1973,1,0,
Zolt&#xE1;n Blum,Hungary,12,,Midfielder,1912-1925,1918.5,38,1,
D&#xE1;niel B&#xF6;de,Hungary,27,1.90,Forward,2013-,2013.5,6,2,
L&#xE1;szl&#xF3; Bodn&#xE1;r,Hungary,35,1.74,Defender,2000-2010,2005,46,0,
Imre Boda,Hungary,52,1.85,Forward,1986-1989,1987.5,8,3,
Iuliu Bodola,Hungary,,,Forward,1940-1948,1944,13,4,
Tam&#xE1;s B&#xF3;dog,Hungary,43,1.89,Defender,2000-2003,2001.5,5,0,
S&#xE1;ndor Bodn&#xE1;r,Hungary,,,,,,,,
Boldizs&#xE1;r Bodor,Hungary,32,1.81,Defender,2003-,2008.5,24,0,
L&#xE1;szl&#xF3; B&#xF6;d&#xF6;r,Hungary,81,,Forward,1961,1961,1,0,
&#xC1;d&#xE1;m Bogd&#xE1;n,Hungary,26,1.94,Goalkeeper,2011-,2012.5,18,0,
Zsolt Bogn&#xE1;r,Hungary,35,1.84,Defender,,,,,
B&#xE9;la Bodonyi,Hungary,57,1.71,Forward,1979-1985,1982,27,5,
Gy&#xF6;rgy Bogn&#xE1;r,Hungary,52,1.92,Midfielder,1985-1994,1989.5,50,8,
Attila B&#xF6;jte,Hungary,37,1.77,Defender,2004-2005,2004.5,6,0,
Zolt&#xE1;n B&#xF6;&#x151;r,Hungary,36,1.70,Midfielder,2001-2005,2003,21,1,
Predrag Bo&#x161;njak,Hungary,28,1.80,Defender,2014-,2014,1,0,
G&#xE1;sp&#xE1;r Borb&#xE1;s,Hungary,,,Midfielder,1903-1916,1909.5,41,11,
J&#xE1;nos Bors&#xF3;,Hungary,,,Midfielder,1980,1980,1,0,
G&#xE1;bor Bori,Hungary,30,1.78,Midfielder,2005,2005,1,0,
J&#xF3;zsef Braun,Hungary,,,Midfielder,1918-1926,1922,27,11,
J&#xF3;zsef Bozsik,Hungary,,,Midfielder,1947-1962,1954.5,101,11,
S&#xE1;ndor Br&#xF3;dy (footballer),Hungary,,,Midfielder,1906-1913,1909.5,17,1,
L&#xE1;szl&#xF3; Budai,Hungary,,,Midfielder,1949-1959,1954,39,10,
Istv&#xE1;n Brockhauser,Hungary,50,1.93,Goalkeeper,1990-1992,1991,10,0,
M&#xE1;rton Bukovi,Hungary,,,Defender,1926-30,978,11,0,
Gy&#x151;z&#x151; Burcsa,Hungary,60,1.75,Midfielder,1979-1987,1983,15,3,
Zolt&#xE1;n B&#xFC;kszegi,Hungary,38,1.83,Forward,1995,1995,2,0,
G&#xE1;bor Bukr&#xE1;n,Hungary,38,1.83,Midfielder,2000,2000,1,0,
Dezs&#x151; Bundzs&#xE1;k,Hungary,,,,1956-1961,1958.5,25,1,
L&#xE1;szl&#xF3; Cseh (footballer),Hungary,,,Forward,,,34,15,
K&#xE1;roly Csap&#xF3;,Hungary,62,1.82,Midfielder,1974-1982,1978,19,1,
&#xC1;kos Buzs&#xE1;ky,Hungary,32,1.80,Midfielder,2005-,2009.5,20,2,
Jen&#x151; Buz&#xE1;nszky,Hungary,89,,Defender,1950-1956,1953,48,0,
Ferenc Csongr&#xE1;di,Hungary,58,1.73,Midfielder,1976-1984,1980,24,0,
Norbert Cserny&#xE1;nszki,Hungary,38,1.88,Goalkeeper,,,,,
P&#xE1;l Csernai,Hungary,,,Midfielder,1955,1955,2,0,
Csaba Csizmadia,Hungary,29,1.85,Defender,2007-2008,2007.5,14,0,
Csaba Csord&#xE1;s,Hungary,37,1.68,Forward,,,,,
Lajos Csord&#xE1;s,Hungary,,,Forward,1952-1959,1955.5,19,8,
Aur&#xE9;l Csert&#x151;i,Hungary,48,1.76,Midfielder,1993-1995,1994,11,1,
L&#xE1;szl&#xF3; Cz&#xE9;h,Hungary,46,,Midfielder,1992,1992,2,0,
J&#xF3;zsef Csuhay,Hungary,,,,,,,,
Zolt&#xE1;n Czibor,Hungary,,1.69,Midfielder,1949-1956,1952.5,43,17,
P&#xE9;ter Czvitkovics,Hungary,31,1.79,Midfielder,2006-,2010,10,0,
L&#xE1;szl&#xF3; Dajka,Hungary,55,1.78,Midfielder,1980-1988,1984,24,0,
Imre Danka,Hungary,,,Goalkeeper,1955,1955,4,0,
Jen&#x151; Dalnoki,Hungary,,,Defender,1952-1961,1956.5,14,0,
Imre Deme,Hungary,31,1.78,Midfielder,,,,,
Ferenc De&#xE1;k (footballer),Hungary,,,Forward,1946-1949,1947.5,20,29,
P&#xE1;l D&#xE1;rdai,Hungary,38,1.79,Midfielder,1998-2010,2004,61,5,
Andr&#xE1;s Debreceni,Hungary,25,1.89,Defender,2012-,2013,1,0,
Lajos D&#xE9;t&#xE1;ri,Hungary,51,1.78,Midfielder,1984-1994,1989,61,13,
L&#xE1;szl&#xF3; Disztl,Hungary,52,1.80,Defender,1984-1993,1988.5,28,1,
G&#xE1;bor Demj&#xE9;n,Hungary,28,1.77,Midfielder,,,,,
Tibor Dombi,Hungary,40,1.74,Midfielder,1994-2001,1997.5,35,1,
Attila Drag&#xF3;ner,Hungary,39,1.90,Defender,1996-2005,2000.5,28,0,
P&#xE9;ter Disztl,Hungary,54,1.88,Goalkeeper,1984-1989,1986.5,37,0,
J&#xE1;nos Dud&#xE1;s,Hungary,,,Midfielder,1935-1942,1938.5,21,3,
Lajos Dunai,Hungary,,,Defender,1966,1966,2,0,
Antal Dunai,Hungary,71,,Forward,1969-1973,1971,31,9,
J&#xF3;zsef Dur&#xF3;,Hungary,48,,Midfielder,1990-1995,1992.5,21,0,
Ede Dunai,Hungary,65,,Midfielder,1969-1975,1972,12,2,
Bal&#xE1;zs Dzsudzs&#xE1;k,Hungary,27,1.79,Midfielder,2007-,2010.5,61,15,
B&#xE9;la Egresi,Hungary,,,,,,,,
G&#xE1;bor Egressy (footballer),Hungary,40,1.85,Midfielder,1996-2001,1998.5,21,1,
J&#xF3;zsef Eisenhoffer,Hungary,,,Forward,1920-1924,1922,8,7,
&#xC1;kos Elek,Hungary,26,1.91,Midfielder,2010-,2012,28,1,
K&#xE1;roly Er&#x151;s,Hungary,42,1.78,Midfielder,2000-2001,2000.5,2,0,
L&#xE1;szl&#xF3; &#xC9;ger,Hungary,37,1.88,Defender,2004-2006,2005,9,0,
M&#xE1;rton Esterh&#xE1;zy,Hungary,58,1.82,Forward,1980-1988,1984,29,11,
Tibor F&#xE1;bi&#xE1;n,Hungary,,,,,,,,
Bal&#xE1;zs Farkas,Hungary,26,1.76,Midfielder,2006-2007,2006.5,3,0,
J&#xE1;nos Farkas,Hungary,,,Forward,1961-1969,1965,33,20,
G&#xE9;za Fazakas,Hungary,24,1.74,Defender,,,,,
Bal&#xE1;zs Farkas (footballer born 1979),Hungary,34,1.78,Midfielder,2003-2004,2003.5,4,0,
L&#xE1;szl&#xF3; Fazekas,Hungary,66,1.78,Forward,1968-1983,1975.5,92,24,
L&#xE1;szl&#xF3; Farkash&#xE1;zy,Hungary,46,1.85,Midfielder,1995-1997,1996,7,0,
Csaba Feh&#xE9;r,Hungary,38,1.80,Defender,1998-2009,2003.5,41,0,
Mikl&#xF3;s Feh&#xE9;r,Hungary,,1.84,Forward,1998-2004,2001,25,7,
L&#xE1;szl&#xF3; Fekete (footballer),Hungary,,,,1974-1979,1976.5,21,5,
R&#xF3;bert Feczesin,Hungary,28,1.87,Forward,2005-2011,2008,11,4,
Gyula Feldmann,Hungary,,,Defender,1910-1920,1915,10,0,
Zolt&#xE1;n Feh&#xE9;r,Hungary,33,1.78,Midfielder,,,,,
M&#xE1;t&#xE9; Fenyvesi,Hungary,,,,,,,,
Attila Filkor,Hungary,26,1.81,Midfielder,2007-2008,2007.5,6,0,
P&#xE1;l Fischer,Hungary,48,1.80,Forward,1988-1992,1990,19,0,
Lajos Fischer,Hungary,,,,,,,,
J&#xF3;zsef Fogl,Hungary,,,,,,,,
L&#xE1;szl&#xF3; Fitos,Hungary,27,1.83,Midfielder,,,,,
K&#xE1;roly Fogl,Hungary,,,Defender,1918-1929,1923.5,51,2,
Ferenc F&#xFC;l&#xF6;p,Hungary,,,,,,,,
Zolt&#xE1;n Friedmanszky,Hungary,79,,Forward,,,,,
Istv&#xE1;n Ferenczi,Hungary,36,,Forward,2001-2008,2004.5,9,2,
Gyula Fut&#xF3;,Hungary,,,,,,,,
M&#xE1;rton F&#xFC;l&#xF6;p,Hungary,31,1.98,Goalkeeper,2005-,2009.5,24,0,
M&#xE1;rk&#xF3; Fut&#xE1;cs,Hungary,24,1.96,Forward,2014-,2014,3,0,
S&#xE1;ndor Gell&#xE9;r,Hungary,,,,,,,,
Istv&#xE1;n G&#xE9;czi,Hungary,70,1.83,Goalkeeper,1964-1974,1969,23,0,
Zolt&#xE1;n Gera,Hungary,35,1.83,Midfielder,2002-,2008,76,23,
Imre Garaba,Hungary,56,1.80,Defender,1980-1991,1985.5,82,3,
J&#xE1;nos G&#xF6;r&#xF6;cs,Hungary,75,,Midfielder,1958-1970,1964,62,19,
Gyula Grosics,Hungary,,1.78,Goalkeeper,1947-1962,1954.5,86,0,
J&#xF3;zsef Gelei,Hungary,76,1.79,Goalkeeper,1965-1966,1965.5,11,0,
Dezs&#x151; Gr&#xF3;sz,Hungary,,,,,,,,
S&#xE1;ndor Gujd&#xE1;r,Hungary,,,,,,,,
P&#xE9;ter Gul&#xE1;csi,Hungary,24,1.91,Goalkeeper,2014-,2014,1,0,
G&#xE9;za Guly&#xE1;s,Hungary,,,Goalkeeper,,,,,
Rich&#xE1;rd Guzmics,Hungary,27,,Defender,2012-,2013,7,0,
G&#xE1;bor Gyepes,Hungary,33,,Defender,2002-2009,2005.5,26,1,
L&#xE1;szl&#xF3; Gyetvai,Hungary,,,Forward,1938-1942,1940,17,3,
&#xC1;d&#xE1;m Gyurcs&#xF3;,Hungary,23,1.79,Midfielder,2012-,2013,11,1,
G&#xE1;bor Gy&#xF6;mb&#xE9;r,Hungary,26,1.79,Midfielder,2013-,2013.5,1,0,
J&#xE1;nos Gyarmati,Hungary,,,Defender,1937-1938,1937.5,3,0,
J&#xE1;nos Gy&#x151;ri,Hungary,37,1.89,Defender,,,,,
Attila Hajdu,Hungary,43,1.86,Goalkeeper,1994-1998,1996,10,0,
J&#xF3;zsef H&#xE1;da,Hungary,,,Goalkeeper,1932-1938,1935,16,0,
Norbert Hajd&#xFA;,Hungary,31,1.76,Midfielder,,,,,
Tam&#xE1;s Hajnal,Hungary,33,1.68,Midfielder,2004-,2009,59,7,
Gyula Hajsz&#xE1;n,Hungary,52,1.75,Midfielder,1982-1994,1988,37,4,
Alfr&#xE9;d Haj&#xF3;s,Hungary,,,,,,,,
Ferenc Hamori,Hungary,41,,Forward,,,,,
P&#xE9;ter Halmosi,Hungary,34,1.78,Midfielder,2002-,2008,35,0,
Istv&#xE1;n Hal&#xE1;sz,Hungary,62,,Midfielder,1977-1978,1977.5,4,2,
G&#xE1;bor Halmai,Hungary,42,1.88,Midfielder,1993-2001,1997,57,4,
P&#xE9;ter Hannich,Hungary,,,,,,,,
B&#xE9;la Guttmann,Hungary,,,Midfielder,1921-1924,1922.5,4,1,
Mikl&#xF3;s Herczeg,Hungary,,,,,,,,
Tibor Heffler,Hungary,27,1.80,Midfielder,2014-,2014,2,0,
N&#xE1;ndor Hidegkuti,Hungary,,,Forward,1945-1958,1951.5,69,39,
Zolt&#xE1;n Hercegfalvi,Hungary,34,,Forward,2003-2004,2003.5,3,0,
Andr&#xE1;s Horv&#xE1;th (footballer),Hungary,34,1.81,Midfielder,2006,2006,2,1,
Ferenc Hirzer,Hungary,,,Forward,1922-1932,1927,32,14,
Attila Horv&#xE1;th (footballer born 1971),Hungary,43,1.85,Midfielder,1996,1996,2,0,
&#xC1;d&#xE1;m Hrepka,Hungary,27,1.83,Forward,2006-2007,2006.5,3,0,
Ferenc Horv&#xE1;th,Hungary,41,1.86,Forward,1996-2001,1998.5,32,12,
G&#xE1;bor Horv&#xE1;th (footballer born 1985),Hungary,29,1.87,Defender,2009-,2011.5,4,0,
J&#xF3;zsef Horv&#xE1;th (footballer),Hungary,65,,Midfielder,1973-1975,1974,11,1,
Istv&#xE1;n Ilku,Hungary,,,Goalkeeper,1956-1963,1959.5,10,0,
K&#xE1;lm&#xE1;n Ih&#xE1;sz,Hungary,,,,,,,,
Istv&#xE1;n Juh&#xE1;sz,Hungary,,,,,,,,
Rudolf Jeny,Hungary,,,,1919-1926,1922.5,20,3,
P&#xE9;ter Juh&#xE1;sz,Hungary,,,,,,,,
B&#xE9;la Ill&#xE9;s,Hungary,46,1.85,Midfielder,1991-2001,1996,64,15,
Roland Juh&#xE1;sz,Hungary,31,1.93,Defender,2004-,2009,80,6,
P&#xE9;ter Kab&#xE1;t,Hungary,36,1.80,Forward,2000-2006,2003,16,0,
Szabolcs Huszti,Hungary,31,1.73,Midfielder,2004-2010,2007,51,7,
Zsolt Kalm&#xE1;r,Hungary,19,1.85,Midfielder,2014-,2014,3,0,
Jen&#x151; Kalm&#xE1;r,Hungary,,,Forward,1928-1932,1930,15,4,
Tam&#xE1;s K&#xE1;d&#xE1;r,Hungary,24,1.88,Defender,2010-,2012,15,0,
J&#xF3;zsef Kanta,Hungary,30,1.70,Midfielder,2007-,2010.5,3,0,
G&#xE9;za Kalocsay,Hungary,,,Forward,1940,1940,2,0,
Szabolcs Kanta,Hungary,32,1.67,Midfielder,,,,,
B&#xE9;la K&#xE1;rp&#xE1;ti,Hungary,,,Defender,1953-1958,1955.5,19,0,
S&#xE1;ndor Katona (footballer),Hungary,,,,,,,,
B&#xE9;la Katzirz,Hungary,61,1.83,Goalkeeper,1978-1983,1980.5,22,0,
J&#xF3;zsef Kardos,Hungary,54,1.86,Defender,1980-1987,1983.5,33,3,
Ben&#x151; K&#xE1;poszta,Hungary,,,,,,,,
Attila Kerekes,Hungary,60,1.82,Defender,1976-1983,1979.5,15,0,
Kriszti&#xE1;n Kenesei,Hungary,37,1.78,Forward,2000-2005,2002.5,30,9,
Tibor Kem&#xE9;ny,Hungary,,1.74,Forward,1933-1937,1935,9,0,
Zolt&#xE1;n Kereki,Hungary,61,,Defender,1976-1980,1978,37,7,
Adolf Kert&#xE9;sz,Hungary,,,Defender,1911-1920,1915.5,11,0,
Gyula Kert&#xE9;sz,Hungary,,,Midfielder,,,1,0,
Mih&#xE1;ly Kincses,Hungary,,1.72,Midfielder,1939-1943,1941,17,2,
Vilmos Kert&#xE9;sz,Hungary,,,Midfielder,1909-1924,1916.5,47,11,
Zsombor Kerekes,Hungary,40,1.92,Forward,2004-2005,2004.5,9,2,
J&#xF3;zsef Kiprich,Hungary,50,1.80,Forward,1984-1995,1989.5,70,28,
G&#xE1;bor Kir&#xE1;ly,Hungary,38,1.90,Goalkeeper,1998-,2006,90,0,
Zolt&#xE1;n Kiss,Hungary,34,1.82,Midfielder,2004-2006,2005,5,0,
L&#xE1;szl&#xF3; Kiss (footballer),Hungary,58,1.83,Forward,1979-1984,1981.5,33,11,
Istv&#xE1;n Kocsis,Hungary,,1.82,Defender,1977-1983,1980,20,0,
L&#xE1;szl&#xF3; Klausz,Hungary,43,1.89,Forward,1993-2000,1996.5,27,6,
Imre Kiss (footballer born 1957),Hungary,57,,Goalkeeper,,,,,
Lajos Kocsis,Hungary,,,,,,,,
Vilmos Kohut,Hungary,,,Forward,1925-1938,1931.5,25,14,
M&#xE1;t&#xE9; Kiss,Hungary,23,1.80,Midfielder,2009-2010,2009.5,5,1,
S&#xE1;ndor Kocsis,Hungary,,,Forward,1948-1956,1952,68,75,
&#xC1;kos Koller,Hungary,39,1.88,Defender,2005-2006,2005.5,2,0,
Tam&#xE1;s Koltai,Hungary,27,1.83,Midfielder,2008-,2011,12,0,
Vladimir Koman,Hungary,25,1.73,Midfielder,2010-,2012,36,7,
Lajos Kor&#xE1;nyi,Hungary,,,Defender,1929-1941,1935,40,0,
Jen&#x151; Konr&#xE1;d,Hungary,,,Defender,1915,1915,1,0,
&#xC1;d&#xE1;m Koml&#xF3;si,Hungary,36,1.90,Defender,2004-2010,2007,10,0,
Imre Komora,Hungary,74,,Midfielder,1964-1968,1966,2,0,
M&#xE1;ty&#xE1;s Kor&#xE1;nyi,Hungary,,,,1932-1935,1933.5,4,0,
K&#xE1;lm&#xE1;n Konr&#xE1;d,Hungary,,,Forward,1914-1928,1921,12,2,
G&#xE1;bor Korolovszky,Hungary,35,1.86,Defender,2002-2003,2002.5,6,0,
Attila Kors&#xF3;s,Hungary,42,1.82,Midfielder,1998-2001,1999.5,11,3,
Mih&#xE1;ly Korhut,Hungary,25,1.81,Defender,2014-,2014,3,0,
Gy&#xF6;rgy Kors&#xF3;s,Hungary,38,1.82,Defender,1998-2005,2001.5,33,1,
Zsolt Korcsm&#xE1;r,Hungary,25,1.89,Defender,2011-,2012.5,23,0,
J&#xE1;nos Koszta,Hungary,55,1.95,Goalkeeper,1991-1994,1992.5,3,0,
Antal Kot&#xE1;sz,Hungary,,,Midfielder,1954-1961,1957.5,37,0,
Imre Kov&#xE1;cs,Hungary,,,Midfielder,1948-1952,1950,8,0,
Ervin Kov&#xE1;cs,Hungary,47,1.82,Defender,1987-1995,1991,24,1,
B&#xE9;la Kov&#xE1;cs (footballer),Hungary,37,1.85,Midfielder,1999,1999,1,0,
J&#xF3;zsef Kov&#xE1;cs (footballer),Hungary,,,,,,,,
K&#xE1;lm&#xE1;n Kov&#xE1;cs,Hungary,48,1.74,Forward,1982-1995,1988.5,56,19,
L&#xE1;szl&#xF3; Kov&#xE1;cs (footballer),Hungary,63,,Goalkeeper,1975-1977,1976,12,0,
P&#xE9;ter Kov&#xE1;cs (footballer),Hungary,36,1.98,Forward,2004-2005,2004.5,10,1,
Nicolae Kov&#xE1;cs,Hungary,,,Forward,,,1,1,
Zolt&#xE1;n Kov&#xE1;cs (footballer born 1973),Hungary,40,,Forward,1997-2005,2001,20,2,
Ferenc Kov&#xE1;cs (footballer),Hungary,80,,Defender,1955,1955,,,
Istv&#xE1;n Kozma (footballer),Hungary,49,,Midfielder,1986-1995,1990.5,40,1,
Attila Kriston,Hungary,39,1.96,Midfielder,2004,2004,1,0,
Lajos K&#x171;,Hungary,,,,,,,,
Mih&#xE1;ly Kozma,Hungary,64,,Midfielder,1969-1975,1972,17,3,
Izidor K&#xFC;rschner,Hungary,,,Defender,1907-1911,1909,5,0,
L&#xE1;szl&#xF3; Kubala,Hungary,,1.76,Forward,1965,1965,1,1,
L&#xE1;szl&#xF3; Kuti,Hungary,59,,Forward,1979-1980,1979.5,9,1,
Attila Kuttor,Hungary,44,1.90,Defender,1993-2004,1998.5,19,1,
B&#xE9;la Kuharszki,Hungary,,,,,,,,
&#xC1;d&#xE1;m Lang,Hungary,21,,Defender,2014-,2014,3,0,
Mih&#xE1;ly Lantos,Hungary,,1.77,Defender,1949-1956,1952.5,52,5,
L&#xE1;szl&#xF3; Lachos,Hungary,,,Forward,,,,,
K&#xE1;roly Lakat,Hungary,,,Midfielder,1945-1950,1947.5,13,0,
Bence L&#xE1;z&#xE1;r,Hungary,23,1.81,Forward,,,,,
Gyula L&#xE1;z&#xE1;r,Hungary,,,,,,,,
Leandro (Hungarian footballer),Hungary,32,1.75,Defender,2004-,2009,11,0,
P&#xE9;ter Lipcsei,Hungary,42,1.81,Midfielder,1991-2005,1998,58,1,
Zsolt Laczk&#xF3;,Hungary,27,1.84,Defender,2010-,2012,22,0,
Mikl&#xF3;s Lendvai,Hungary,39,1.79,Midfielder,1996-2004,2000,23,0,
Zsolt Limperger,Hungary,45,1.85,Defender,1989-1992,1990.5,22,1,
&#xC1;kos Lippai,Hungary,35,1.74,Midfielder,,,,,
Kriszti&#xE1;n Lisztes,Hungary,38,1.79,Midfielder,1994-2004,1999,49,9,
Gyula L&#xF3;r&#xE1;nt,Hungary,,1.85,Defender,1949-1955,1952,37,0,
Antal Lyka,Hungary,,,Midfielder,1930-1934,1932,12,0,
Zolt&#xE1;n Lipt&#xE1;k,Hungary,29,1.93,Defender,2010-,2012,17,1,
Ferenc Machos,Hungary,,,Forward,1955-1963,1959,29,13,
Zsolt L&#x151;w,Hungary,35,1.83,Defender,2002-2008,2005,25,1,
Csaba Madar,Hungary,39,,Midfielder,1996,1996,3,0,
Zsolt M&#xE1;ri&#xE1;si,Hungary,46,1.81,Midfielder,1988-1990,1989,5,0,
&#xC1;rp&#xE1;d Majoros,Hungary,30,1.82,Midfielder,2005,2005,1,0,
Imre Markos,Hungary,,,Forward,1929-1935,1932,20,5,
Gyula M&#xE1;ndi,Hungary,,,Defender,1921-1934,1927.5,32,0,
Adalbert Marksteiner,Hungary,,,Forward,1943,1943,1,0,
Gy&#x151;z&#x151; Martos,Hungary,64,1.80,Defender,1977-1983,1980,34,0,
G&#xE1;bor M&#xE1;rton,Hungary,47,1.82,Midfielder,1990-1995,1992.5,21,1,
S&#xE1;ndor M&#xE1;trai,Hungary,,,Defender,,,,,
Imre Mathesz,Hungary,,1.74,Midfielder,1964-1967,1965.5,12,0,
Iv&#xE1;n Menczel,Hungary,,,Midfielder,,,,,
Ferenc M&#xE9;sz&#xE1;ros (footballer born 1950),Hungary,64,1.83,Goalkeeper,1973-1988,1980.5,29,0,
Ferenc M&#xE9;sz&#xE1;ros (footballer born 1963),Hungary,51,1.78,Forward,1983-1992,1987.5,21,4,
Francisc M&#xE9;sz&#xE1;ros,Hungary,,,Defender,1943,1943,1,0,
J&#xE1;nos M&#xE1;tyus,Hungary,39,1.94,Defender,1998-2002,2000,34,3,
J&#xF3;zsef M&#xE9;sz&#xE1;ros,Hungary,,,Forward,1948,1948,1,2,
Istv&#xE1;n M&#xE9;sz&#xE1;ros (footballer born 1899),Hungary,11,,Forward,1926-1927,1926.5,3,1,
Norbert M&#xE9;sz&#xE1;ros,Hungary,34,1.91,Defender,2012-,2013,9,0,
G&#xE9;za M&#xE9;sz&#xF6;ly (footballer),Hungary,47,1.89,Defender,1988-1995,1991.5,18,0,
Vasile Miriu&#x21B;&#x103;,Hungary,45,1.86,Midfielder,2000-2003,2001.5,9,1,
Dezs&#x151; Moln&#xE1;r,Hungary,74,,Forward,1966-1967,1966.5,8,1,
K&#xE1;lm&#xE1;n M&#xE9;sz&#xF6;ly,Hungary,73,,Defender,1961-1971,1966,61,6,
Bal&#xE1;zs Moln&#xE1;r,Hungary,37,1.87,Midfielder,2002-2006,2004,13,0,
Tivadar Monostori,Hungary,,,Forward,1958-1963,1960.5,9,4,
Gy&#xF6;rgy Moln&#xE1;r,Hungary,,,Forward,1920-1925,1922.5,27,11,
Andrej Prean Nagy,Hungary,,,Forward,1943,1943,3,0,
S&#xE1;ndor M&#xFC;ller,Hungary,65,1.81,Midfielder,1970-1982,1976,17,1,
Antal Nagy (footballer born 1956),Hungary,57,1.87,Defender,1979-1988,1983.5,32,5,
Istv&#xE1;n Nagy (footballer born 1939),Hungary,,,,,,,,
Antal Nagy (footballer born 1944),Hungary,70,1.78,Forward,1964-1966,1965,3,0,
G&#xE1;bor Nagy (footballer born 1985),Hungary,28,1.83,Midfielder,2014-,2014,1,0,
S&#xE1;ndor Nemes,Hungary,,,Forward,1925,1925,2,0,
J&#xF3;zsef Nagy (footballer born 1960),Hungary,53,,Midfielder,1985,1985,1,0,
Mih&#xE1;ly Nagymarosi,Hungary,,,,,,,,
L&#xE1;szl&#xF3; Nagy (footballer),Hungary,64,,Forward,1970-1980,1975,25,7,
Rudolph Nickolsburger,Hungary,,,Forward,1920-1925,1922.5,2,0,
Norbert N&#xE9;meth,Hungary,33,1.84,Midfielder,2004,2004,2,0,
Bal&#xE1;zs Nikolov,Hungary,37,1.81,Defender,2004-2005,2004.5,3,0,
Nemanja Nikoli&#x107; (footballer born 1987),Hungary,26,1.82,Forward,,,,,
Istv&#xE1;n Nyers,Hungary,,,,1945-1946,1945.5,2,2,
Dezs&#x151; Nov&#xE1;k,Hungary,,,Defender,1959-1968,1963.5,9,3,
Ern&#x151; Nosk&#xF3;,Hungary,69,,Midfielder,1969-1971,1970,15,0,
Elek Nyilas,Hungary,45,,Midfielder,1995-1997,1996,14,2,
&#xC1;rp&#xE1;d Orb&#xE1;n,Hungary,,1.90,,,,,,
G&#xE1;bor Obitz,Hungary,,,Midfielder,1921-1930,1925.5,15,0,
Zolt&#xE1;n Opata,Hungary,,,Forward,1922-1930,1926,17,6,
Tibor Nyilasi,Hungary,59,1.89,Forward,1975-1985,1980,70,32,
P&#xE1;l Orosz,Hungary,,,,,,,,
P&#xE9;ter Orosz,Hungary,33,1.81,Forward,2008,2008,3,0,
Kriszti&#xE1;n N&#xE9;meth,Hungary,25,1.80,Forward,2010-,2012,15,1,
Ferenc Orosz,Hungary,44,,Forward,1991-1997,1994,17,3,
