Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Heino Hansen,Denmark,66,1.69,Midfielder,1972-1978,1975,31,5,G&#xF8;rlev,11.2333,55.5333
Allan Hansen,Denmark,58,1.72,Forward,1977-1985,1981,16,3,Odense,10.3886,55.3958
Bo Hansen,Denmark,42,1.85,Forward,1995,1995,1,0,Holstebro,8.6153,56.3572
Michael Gravgaard,Denmark,36,1.88,Defender,2005-2007,2006,18,5,Denmark,12.5667,55.7167
Esben Hansen,Denmark,33,1.86,Midfielder,2007,2007,1,0,Nyk&#xF8;bing Falster,11.8756,54.7656
Carl Hansen (footballer),Denmark,,,Forward,1918-1921,1919.5,7,3,Copenhagen,12.5683,55.6761
Bjarne Goldb&#xE6;k,Denmark,45,1.80,Midfielder,1987-2001,1994,28,0,Copenhagen,12.5683,55.6761
John Hansen (footballer born 1924),Denmark,,1.87,Forward,,,8,10,Copenhagen,12.5683,55.6761
Johnny Hansen (footballer born 1943),Denmark,70,1.80,Defender,1965-1978,1971.5,45,3,Vejle,9.5333,55.7167
Kaj Hansen (footballer born 1917),Denmark,,,Forward,1936-1946,1941,27,12,Denmark,12.5667,55.7167
John Helt,Denmark,54,,Midfielder,1982-1990,1986,39,0,Virum,12.4667,55.8000
Nicklas Helenius,Denmark,23,1.95,Forward,2012-,2013,2,0,Svenstrup Aalborg Municipality,9.8419,56.9767
Kaj Hansen (footballer born 1940),Denmark,,,Defender,1963-1967,1965,7,0,Copenhagen,12.5683,55.6761
Sophus Hansen,Denmark,,,Goalkeeper,1911-1920,1915.5,31,0,Denmark,12.5667,55.7167
Jan Heintze,Denmark,51,1.70,Defender,1987-2002,1994.5,86,4,T&#xE5;rnby,12.6000,55.6333
Karl Aage Hansen,Denmark,,,Forward,1943-1948,1945.5,22,17,Denmark,12.5667,55.7167
Ren&#xE9; Henriksen,Denmark,44,1.83,Midfielder,1998-2004,2001,66,0,Glostrup,
Carsten Hemmingsen,Denmark,43,1.85,Midfielder,1995,1995,1,0,Odense,10.3886,55.3958
Heinz Hildebrandt,Denmark,71,,Goalkeeper,1970-1972,1971,3,0,Kaunas,23.8861,54.8972
Jes H&#xF8;gh,Denmark,48,,Defender,1991-2000,1995.5,57,1,Aalborg,9.9167,57.0500
Thomas Helveg,Denmark,43,1.82,,1994-2007,2000.5,108,2,<i>Right Back</i>,
Lars H&#xF8;gh,Denmark,55,1.91,Goalkeeper,1983-1995,1989,8,0,Odense,10.3886,55.3958
Steffen H&#xF8;jer,Denmark,41,1.78,Forward,1996,1996,1,0,Viborg Denmark,9.4000,56.4500
Eiler Holm,Denmark,,,Defender,1923-1928,1925.5,3,0,Copenhagen,12.5683,55.6761
Lars Jacobsen,Denmark,34,1.81,Defender,2006-,2010,64,1,Odense,10.3886,55.3958
Pierre H&#xF8;jbjerg,Denmark,19,1.85,Midfielder,2014-,2014,1,0,Copenhagen,12.5683,55.6761
Lars H&#xF8;jer,Denmark,43,,Midfielder,1993,1993,1,0,Denmark,12.5667,55.7167
Aage Rou Jensen,Denmark,,,Forward,1945-1957,1951,30,11,Aarhus,10.2167,56.1500
Claus Jensen,Denmark,37,,Midfielder,2000-2007,2003.5,47,8,Nyk&#xF8;bing Falster,11.8756,54.7656
Henning Jensen,Denmark,65,,Forward,1972-1980,1976,21,9,N&#xF8;rresundby,9.9167,57.0667
Michael Jakobsen,Denmark,28,1.85,Defender,2009-,2011.5,5,0,Copenhagen,12.5683,55.6761
Niels-Christian Holmstr&#xF8;m,Denmark,67,,,1968-1976,1972,15,4,Copenhagen,12.5683,55.6761
Henning Munk Jensen,Denmark,67,,Defender,1966-1978,1972,62,1,T&#xF8;nder,8.8639,54.9428
Bent Jensen,Denmark,67,,Forward,1968-1972,1970,20,13,Odense,10.3886,55.3958
Erik Kuld Jensen,Denmark,,,Forward,1947-1950,1948.5,4,1,Aarhus,10.2167,56.1500
Birger Jensen,Denmark,63,1.86,Goalkeeper,1973-1979,1976,19,0,Copenhagen,12.5683,55.6761
Brian Jensen (footballer born 1968),Denmark,46,1.86,Defender,1991-1994,1992.5,6,0,Glostrup,
Mike Jensen,Denmark,26,1.77,Midfielder,2010-,2012,2,0,Herlev,12.4239,55.7311
Daniel Jensen,Denmark,35,1.80,Midfielder,2002-,2008,52,3,Copenhagen,12.5683,55.6761
Henrik Jensen (footballer born 1959),Denmark,54,,Forward,1982,1982,1,0,Denmark,12.5667,55.7167
John Jensen,Denmark,49,1.78,Midfielder,1987-1995,1991,69,4,Copenhagen,12.5683,55.6761
Poul Jensen (footballer born 1934),Denmark,,,Defender,1959-1962,1960.5,32,0,Vejle,9.5333,55.7167
Martin Johansen,Denmark,42,,Forward,1993,1993,1,0,Glostrup,
Viggo Jensen (footballer born 1947),Denmark,66,,,1971-1973,1972,8,0,Esbjerg,8.4500,55.4833
Allan K. Jepsen,Denmark,37,1.75,Defender,2005-2006,2005.5,2,0,Kolding,9.5000,55.4917
Per Jensen,Denmark,83,,Forward,1952,1952,2,,Copenhagen,12.5683,55.6761
Leon Jessen,Denmark,28,1.82,Defender,2009-,2011.5,4,0,Brande,9.1167,55.9500
Kai Johansen,Denmark,,,Defender,1962-1963,1962.5,20,0,Odense,10.3886,55.3958
Mads J&#xF8;rgensen,Denmark,35,1.82,Midfielder,2001,2001,1,0,Rougs&#xF8; Municipality,10.3339,56.4644
Nicolai J&#xF8;rgensen,Denmark,23,1.90,Forward,2011-,2012.5,6,0,Ballerup,12.3667,55.7333
Jesper Juelsg&#xE5;rd,Denmark,25,1.82,Defender,2012-,2013,2,0,Jutland,
Niclas Jensen,Denmark,40,1.79,Defender,1998-2008,2003,62,0,Copenhagen,12.5683,55.6761
Jonas Kamper,Denmark,31,1.84,Midfielder,2006,2006,1,0,N&#xF8;rre Alslev,11.9000,54.9000
Pauli J&#xF8;rgensen,Denmark,,,Forward,1925-1939,1932,47,44,Frederiksberg,12.5333,55.6667
Thomas Kahlenberg,Denmark,31,1.83,Midfielder,2003-,2008.5,41,4,Hvidovre,
Michael Johansen,Denmark,42,,Midfielder,2000-2002,2001,2,0,Glostrup,
Sune Kiilerich,Denmark,23,1.93,Defender,2008,2008,2,0,Ikast,9.1500,56.1333
Jakob Kjeldbjerg,Denmark,44,,Defender,1992-1994,1993,14,1,Frederiks,9.2525,56.3397
Mathias J&#xF8;rgensen,Denmark,24,1.91,Defender,2008-,2011,5,0,Copenhagen,12.5683,55.6761
Mads Junker,Denmark,33,1.86,Forward,2006-2012,2009,7,1,Copenhagen,12.5683,55.6761
Bj&#xF8;rn Kristensen,Denmark,50,,Defender,1987-1993,1990,20,2,Malling Denmark,10.1833,56.0333
Martin J&#xF8;rgensen,Denmark,38,1.80,Defender,1998-2011,2004.5,102,12,Aarhus,10.2167,56.1500
Peter Kj&#xE6;r (footballer),Denmark,48,1.88,Goalkeeper,2001-2002,2001.5,4,0,Fredericia,9.7500,55.5667
Simon Kj&#xE6;r,Denmark,25,1.89,Defender,2009-,2011.5,41,1,Horsens,9.8333,55.8667
Johan Absalonsen,Denmark,28,1.77,Forward,2009,2009,2,1,Fleml&#xF8;se,
Jens Kolding,Denmark,62,,,1973-1981,1977,6,0,Denmark,12.5667,55.7167
Jesper Kristensen,Denmark,42,,Midfielder,1994-1995,1994.5,4,0,Esbjerg,8.4500,55.4833
Niels Erik Andersen,Denmark,68,,Midfielder,1966,1966,2,0,T&#xF8;rring,
Lars Bastrup,Denmark,59,1.79,Forward,1975-1983,1979,30,10,Levring,
Jens J&#xF8;rn Bertelsen,Denmark,62,,Midfielder,1976-1987,1981.5,69,2,Guldager,
Helge Bron&#xE9;e,Denmark,,,Forward,1945-1946,1945.5,4,1,Nyb&#xF8;lle,
Heine Fernandez,Denmark,48,,Forward,1991,1991,1,0,Lynderup,
Mogens Krogh,Denmark,50,1.91,Goalkeeper,1992-1998,1995,10,0,Hj&#xF8;rring,9.9814,57.4636
Thomas Gaards&#xF8;e,Denmark,34,,Defender,2003-2004,2003.5,2,1,Gassum,
J&#xF8;rgen Kristensen,Denmark,67,,Midfielder,1971-1978,1974.5,19,3,Hedehusene,-12.1953,55.6547
William Kvist,Denmark,29,1.83,Midfielder,2007-,2010.5,47,2,Odder,10.1497,55.9767
Jan Kristiansen,Denmark,33,1.80,Midfielder,2003-,2008.5,11,0,&#xD8;lgod,8.6167,55.8167
Kasper Kusk,Denmark,22,1.80,Midfielder,2013-,2013.5,7,0,Aalborg,9.9167,57.0500
Thomas Kristensen,Denmark,31,1.88,Midfielder,2008-,2011,9,0,Denmark,12.5667,55.7167
Per Kr&#xF8;ldrup,Denmark,35,1.94,Defender,2004-,2009,33,0,Fars&#xF8;,9.3397,56.7722
Otto Larsen,Denmark,,,Midfielder,1918-1923,1920.5,10,0,S&#xF8;ller&#xF8;d,12.5167,55.8167
Birger Larsen (footballer),Denmark,72,,Midfielder,1963-1966,1964.5,12,0,Copenhagen,12.5683,55.6761
Henrik Larsen,Denmark,48,1.88,Midfielder,1989-1996,1992.5,39,5,Kongens Lyngby,12.5000,55.7700
S&#xF8;ren Larsen,Denmark,32,1.93,Forward,2005-2010,2007.5,20,11,K&#xF8;ge,12.1797,55.4561
Michael Laudrup,Denmark,50,1.83,Midfielder,1982-1998,1990,104,37,Frederiksberg,12.5333,55.6667
Michael Krohn-Dehli,Denmark,31,1.71,Midfielder,2006-,2010,43,6,Copenhagen,12.5683,55.6761
John Lauridsen,Denmark,55,1.74,Midfielder,1981-1988,1984.5,27,3,Ribe,8.7622,55.3283
Jacob Laursen,Denmark,42,,Defender,1995-1999,1997,25,0,Vejle,9.5333,55.7167
Finn Laudrup,Denmark,69,,Forward,1967-1979,1973,19,6,Frederiksberg,12.5333,55.6667
Ulrik le Fevre,Denmark,68,,Midfielder,1965-1976,1970.5,37,7,Vejle,9.5333,55.7167
Ulrik Laursen,Denmark,38,1.92,Defender,2007-2008,2007.5,5,1,Odense,10.3886,55.3958
Steen R&#xF8;mer Larsen,Denmark,65,,Forward,1968-1969,1968.5,8,4,Denmark,12.5667,55.7167
Emil Larsen,Denmark,23,1.81,Midfielder,2012-,2013,4,0,Copenhagen,12.5683,55.6761
Brian Laudrup,Denmark,45,1.86,Forward,1987-1998,1992.5,82,21,Vienna,16.3667,48.2000
Rajko Leki&#x107;,Denmark,33,1.87,Forward,2010,2010,1,0,Copenhagen,12.5683,55.6761
Kasper Lorentzen,Denmark,28,1.80,Midfielder,2010-,2012,5,1,Hvidovre,
Peter L&#xF8;venkrands,Denmark,34,1.81,Forward,2002-2010,2006,22,1,H&#xF8;rsholm,12.5081,55.8803
Anders Lindegaard,Denmark,30,1.93,Goalkeeper,2010-,2012,6,0,Dyrup,10.3419,55.3503
S&#xF8;ren Lerby,Denmark,56,1.84,Midfielder,1978-1989,1983.5,67,10,Copenhagen,12.5683,55.6761
Lars Lunde,Denmark,50,1.78,Forward,1983-1987,1985,3,0,Nyborg,10.7833,55.3000
Bent L&#xF8;fqvist,Denmark,78,,Forward,1961,1961,1,0,Denmark,12.5667,55.7167
Steven Lust&#xFC;,Denmark,43,1.85,Defender,2000-2005,2002.5,9,0,Vordingborg,11.9111,55.0081
Flemming Lund,Denmark,61,1.70,Midfielder,1972-1979,1975.5,20,2,Copenhagen,12.5683,55.6761
Michael Larsen (footballer),Denmark,44,,Midfielder,1993,1993,2,0,Denmark,12.5667,55.7167
S&#xF8;ren Lyng,Denmark,48,,Forward,1990-1991,1990.5,2,0,Gentofte Municipality,12.5519,55.7506
Martin Laursen,Denmark,37,1.90,Defender,2000-2008,2004,53,2,Denmark,12.5667,55.7167
Ole Madsen,Denmark,,1.71,Forward,1958-1969,1963.5,50,42,Copenhagen,12.5683,55.6761
Michael Manniche,Denmark,55,1.96,Forward,1981-1987,1984,11,2,Copenhagen,12.5683,55.6761
Peter Madsen,Denmark,36,1.83,Forward,2001-2005,2003,13,3,Roskilde,12.0833,55.6500
John Madsen (footballer),Denmark,77,,Defender,,,20,0,Esbjerg,8.4500,55.4833
Poul Mejer,Denmark,,,wing,,,,,Vejle,9.5333,55.7167
Michael Lumb (footballer),Denmark,26,1.77,Defender,2009-2010,2009.5,2,0,Aarhus,10.2167,56.1500
Tobias Mikkelsen,Denmark,27,1.78,Midfielder,2011-,2012.5,8,1,Helsing&#xF8;r,12.6083,56.0361
Jan Michaelsen,Denmark,43,1.82,Midfielder,2000-2003,2001.5,20,1,Nantes,-1.5528,47.2181
J&#xF8;rgen Markussen,Denmark,70,,Forward,,,,,Denmark,12.5667,55.7167
B&#xF8;rge Mathiesen,Denmark,,,Midfielder,1937-1945,1941,11,1,Copenhagen,12.5683,55.6761
Miklos Molnar,Denmark,44,,Forward,1990-2000,1995,18,2,Copenhagen,12.5683,55.6761
Allan Michaelsen,Denmark,66,,Midfielder,1969-1972,1970.5,8,1,Denmark,12.5667,55.7167
Jan M&#xF8;lby,Denmark,51,1.80,Midfielder,1982-1990,1986,33,2,Kolding,9.5000,55.4917
Benny Nielsen (footballer),Denmark,63,,Forward,1970-1982,1976,28,7,Frederiksv&#xE6;rk,12.0333,55.9667
Michael Mio Nielsen,Denmark,49,,Defender,1993,1993,1,0,Denmark,12.5667,55.7167
Alex Nielsen,Denmark,56,,Goalkeeper,,,1,,Denmark,12.5667,55.7167
Brian Steen Nielsen,Denmark,45,1.80,Midfielder,1990-2002,1996,66,3,Vejle,9.5333,55.7167
Allan Nielsen,Denmark,43,,Midfielder,1995-2002,1998.5,44,7,Esbjerg,8.4500,55.4833
Claus Nielsen,Denmark,50,1.86,Forward,1986-1991,1988.5,14,8,Kalundborg,11.0850,55.6814
Patrick Mtiliga,Denmark,33,1.71,Defender,2008-2012,2010,6,0,Copenhagen,12.5683,55.6761
Harald Nielsen,Denmark,72,,Forward,1959-1960,1959.5,14,15,Frederikshavn,10.5397,57.4411
Ivan Nielsen,Denmark,57,,Defender,1980-1989,1984.5,51,0,Frederiksberg,12.5333,55.6667
Leif Nielsen,Denmark,72,,Goalkeeper,1964-1967,1965.5,28,0,Copenhagen,12.5683,55.6761
Kent Nielsen,Denmark,52,1.92,Defender,1983-1992,1987.5,54,3,Frederiksberg,12.5333,55.6667
Carsten Nielsen,Denmark,59,1.85,Midfielder,1975-1979,1977,4,0,Copenhagen,12.5683,55.6761
Per Nielsen,Denmark,40,1.91,Defender,2002-2006,2004,10,0,Aarhus,10.2167,56.1500
Kurt &quot;Nikkelaj&quot; Nielsen,Denmark,,,Forward,1952-1953,1952.5,3,3,Skovshoved,12.5894,55.7597
Richard M&#xF8;ller Nielsen,Denmark,,,,1959-1961,1960,2,0,Ubberud,10.2558,55.3969
Sophus Nielsen,Denmark,,,Forward,1908-1919,1913.5,20,16,Copenhagen,12.5683,55.6761
Eigil Nielsen (footballer born 1948),Denmark,65,,Midfielder,1971-1975,1973,10,0,T&#xE5;rs,10.1000,57.3833
Poul Nielsen,Denmark,,,Forward,1910-1925,1917.5,38,52,Copenhagen,12.5683,55.6761
Johnny M&#xF8;lby,Denmark,45,1.76,Midfielder,1989-1993,1991,16,0,Denmark,12.5667,55.7167
Peter Nielsen (footballer),Denmark,46,1.80,Midfielder,1992-2002,1997,10,1,Copenhagen,12.5683,55.6761
Peter Nymann,Denmark,32,1.79,Defender,2007-2010,2008.5,3,0,Copenhagen,12.5683,55.6761
Hjalte N&#xF8;rregaard,Denmark,33,1.82,Midfielder,2008-,2011,4,0,Copenhagen,12.5683,55.6761
Jesper Olsen,Denmark,53,,Midfielder,1980-1990,1985,43,5,Faxe,12.1194,55.2553
Marc Nygaard,Denmark,37,1.96,Forward,2000-2008,2004,7,0,Copenhagen,12.5683,55.6761
Morten Nordstrand,Denmark,31,1.77,Forward,2007-2009,2008,8,3,Hundested,11.8667,55.9667
Henrik Pedersen,Denmark,39,1.86,Defender,2000-2004,2002,3,0,Kjellerup,9.4333,56.2847
Jores Okore,Denmark,22,1.83,Defender,2011-,2012.5,7,0,Abidjan,-4.0333,5.3167
Nicklas Pedersen,Denmark,26,1.87,Forward,2010-,2012,13,1,K&#xF8;ge,12.1797,55.4561
Morten Olsen,Denmark,65,1.83,Midfielder,1970-1989,1979.5,102,4,Vordingborg,11.9111,55.0081
Flemming Nielsen,Denmark,80,,Midfielder,1954-1960,1957,26,4,Copenhagen,12.5683,55.6761
Birger Pedersen,Denmark,64,,Midfielder,1970-1972,1971,14,1,Vordingborg,11.9111,55.0081
Per Pedersen (footballer),Denmark,45,1.85,Forward,1991-1997,1994,6,2,Aalborg,9.9167,57.0500
Lars Olsen,Denmark,53,,Defender,1986-1996,1991,84,4,Glostrup,
Poul Petersen (footballer),Denmark,,,Defender,1946-1952,1949,34,0,Copenhagen,12.5683,55.6761
Jens Petersen,Denmark,,,Defender,1962-1965,1963.5,22,1,Esbjerg,8.4500,55.4833
Frank Pingel,Denmark,50,1.83,Forward,1991-1994,1992.5,11,5,Vejlby,10.2072,56.1958
Bjarne Pettersson,Denmark,62,,Forward,1974-1980,1977,7,3,Denmark,12.5667,55.7167
Johannes Pl&#xF8;ger,Denmark,,,Midfielder,1940-1948,1944,21,8,Frederiksberg,12.5333,55.6667
Torben Piechnik,Denmark,51,,Defender,1991-1996,1993.5,15,0,Hellerup,12.5667,55.7333
Jakob Poulsen,Denmark,31,1.82,Midfielder,2009-,2011.5,27,1,Varde,8.4833,55.6333
Christian Poulsen,Denmark,34,1.82,Midfielder,2001-2012,2006.5,92,6,Asn&#xE6;s,11.5000,55.8167
Kenneth Perez,Denmark,39,1.82,Forward,2003-2008,2005.5,24,2,Copenhagen,12.5683,55.6761
Simon Poulsen,Denmark,29,1.84,Defender,2007-,2010.5,28,0,S&#xF8;nderborg,9.7922,54.9139
Flemming Povlsen,Denmark,47,1.82,Forward,1987-1994,1990.5,62,21,Brabrand,10.1167,56.1500
Kaj Poulsen,Denmark,71,,Forward,1965-1966,1965.5,5,1,Mors (island),8.7167,56.7833
Johnny Petersen,Denmark,66,,manager,1970,1970,3,0,Denmark,12.5667,55.7167
Erik Rasmussen (footballer),Denmark,53,,Midfielder,1990-1991,1990.5,2,0,Br&#xF8;ndby Municipality,12.4164,55.6547
Christopher Poulsen,Denmark,32,1.84,Defender,2008,2008,2,0,Denmark,12.5667,55.7167
Anders Randrup,Denmark,26,1.81,Defender,2008-,2011,1,0,Herlev,12.4239,55.7311
Morten Rasmussen (footballer born January 1985),Denmark,29,1.85,Forward,2008-,2011,7,3,Valby,12.5036,55.6608
Ole Rasmussen (footballer born 1952),Denmark,62,1.82,Midfielder,1975-1984,1979.5,41,1,Amager,12.6167,55.6167
Brian Priske,Denmark,37,1.88,Defender,2003-2007,2005,24,0,Horsens,9.8333,55.8667
Karl Aage Pr&#xE6;st,Denmark,,,Forward,1945-1949,1947,24,17,Copenhagen,12.5683,55.6761
Peter Rasmussen (footballer),Denmark,47,1.80,Forward,1989-1996,1992.5,13,2,Hobro,9.8000,56.6333
Thomas Rasmussen,Denmark,37,1.83,Defender,2003-2008,2005.5,8,0,Frederiksberg,12.5333,55.6667
