Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Andreas Cornelius,Denmark,21,1.93,Forward,2012-,2013,7,1,
S&#xF8;ren Colding,Denmark,41,1.78,Defender,1996-2004,2000,27,0,
Thomas Delaney,Denmark,22,1.82,Midfielder,2013-,2013.5,1,0,
Peter Dahl (footballer),Denmark,66,,Forward,1972-1975,1973.5,7,3,
Morten Donnerup,Denmark,,,,,,,,
Henrik Eigenbrod,Denmark,,,,,,,,
Ludvig Drescher,Denmark,,,,,,,,
Erik Dyreborg,Denmark,,,Forward,1967,1967,6,8,
Lars Elstrup,Denmark,51,1.82,Forward,1988-1993,1990.5,34,13,
John Danielsen,Denmark,75,1.80,Midfielder,,,27,7,
Preben Elkj&#xE6;r Larsen,Denmark,56,1.82,Forward,1977-1988,1982.5,69,38,
Christian Eriksen,Denmark,22,1.77,Midfielder,2010-,2012,44,5,
Henning Enoksen,Denmark,,,,,,,,
John Eriksen,Denmark,,1.80,Forward,1981-1988,1984.5,17,6,
Thomas Enevoldsen,Denmark,27,1.81,Midfielder,2009-,2011.5,11,1,
Ole Forsing,Denmark,,,,,,,,
Heine Fernandez,Denmark,48,,Forward,1991,1991,1,0,
Rasmus Falk,Denmark,22,1.77,Forward,2013-,2013.5,1,0,
Viktor Fischer,Denmark,20,1.80,Midfielder,2012-,2013,6,0,
S&#xF8;ren Frederiksen (footballer born 1972),Denmark,41,1.80,Forward,1994-1999,1996.5,6,1,
Per Frandsen,Denmark,44,1.84,Midfielder,1990-2003,1996.5,23,0,
John Frandsen (footballer),Denmark,,,,,,,,
Thomas Frandsen,Denmark,38,,Midfielder,2002,2002,1,0,
Torben Frank,Denmark,46,,Forward,1991-1992,1991.5,5,0,
Henry From,Denmark,,,Goalkeeper,1957-1961,1959,31,0,
Carsten Fredgaard,Denmark,38,1.83,Midfielder,1999,1999,1,0,
Jakob Friis-Hansen,Denmark,47,1.84,Defender,1990-1996,1993,19,0,
Thomas Gaards&#xF8;e,Denmark,34,,Defender,2003-2004,2003.5,2,1,
Per Frimann,Denmark,52,1.77,Midfielder,1983-1989,1986,17,1,
Johannes Gandil,Denmark,,,,,,,,
Poul Graae,Denmark,,,,,,,,
Thomas Gravesen,Denmark,38,1.83,Midfielder,1998-2006,2002,66,5,
Henning Gronemann,Denmark,,,,,,,,
Christian Gr&#xF8;than,Denmark,,,,,,,,
Jesper Gr&#xF8;nkj&#xE6;r,Denmark,37,1.87,Forward,1999-2010,2004.5,80,5,
Allan Hansen,Denmark,58,1.72,Forward,1977-1985,1981,16,3,
Bent Hansen,Denmark,,,,,,,,
Michael Gravgaard,Denmark,36,1.88,Defender,2005-2007,2006,18,5,
Bjarne Goldb&#xE6;k,Denmark,45,1.80,Midfielder,1987-2001,1994,28,0,
Heino Hansen,Denmark,66,1.69,Midfielder,1972-1978,1975,31,5,
Harald Hansen,Denmark,,,,,,,,
Henry Hansen (footballer),Denmark,,,,,,,,
Jens J&#xF8;rgen Hansen,Denmark,,,,,,,,
Carl Hansen (footballer),Denmark,,,Forward,1918-1921,1919.5,7,3,
Bo Hansen,Denmark,42,1.85,Forward,1995,1995,1,0,
Jens Peter Hansen,Denmark,,,,,,,,
John Hansen (footballer born 1924),Denmark,,1.87,Forward,,,8,10,
Johnny Hansen (footballer born 1964),Denmark,,,,,,,,
Esben Hansen,Denmark,33,1.86,Midfielder,2007,2007,1,0,
Johnny Hansen (footballer born 1966),Denmark,,,,,,,,
J&#xF8;rgen W. Hansen,Denmark,,,Forward,,,,,
Johnny Hansen (footballer born 1943),Denmark,70,1.80,Defender,1965-1978,1971.5,45,3,
Kaj Hansen (footballer born 1917),Denmark,,,Forward,1936-1946,1941,27,12,
Kaj Hansen (footballer born 1940),Denmark,,,Defender,1963-1967,1965,7,0,
Poul L. Hansen,Denmark,,,,,,,,
Karl Aage Hansen,Denmark,,,Forward,1943-1948,1945.5,22,17,
Sophus Hansen,Denmark,,,Goalkeeper,1911-1920,1915.5,31,0,
John Helt,Denmark,54,,Midfielder,1982-1990,1986,39,0,
Jan Heintze,Denmark,51,1.70,Defender,1987-2002,1994.5,86,4,
Nicklas Helenius,Denmark,23,1.95,Forward,2012-,2013,2,0,
Carsten Hemmingsen,Denmark,43,1.85,Midfielder,1995,1995,1,0,
Heinz Hildebrandt,Denmark,71,,Goalkeeper,1970-1972,1971,3,0,
Ren&#xE9; Henriksen,Denmark,44,1.83,Midfielder,1998-2004,2001,66,0,
Jes H&#xF8;gh,Denmark,48,,Defender,1991-2000,1995.5,57,1,
Pierre H&#xF8;jbjerg,Denmark,19,1.85,Midfielder,2014-,2014,1,0,
Eiler Holm,Denmark,,,Defender,1923-1928,1925.5,3,0,
Lars H&#xF8;gh,Denmark,55,1.91,Goalkeeper,1983-1995,1989,8,0,
Lars H&#xF8;jer,Denmark,43,,Midfielder,1993,1993,1,0,
Thomas Helveg,Denmark,43,1.82,,1994-2007,2000.5,108,2,
Lars Jacobsen,Denmark,34,1.81,Defender,2006-,2010,64,1,
Steffen H&#xF8;jer,Denmark,41,1.78,Forward,1996,1996,1,0,
Niels-Christian Holmstr&#xF8;m,Denmark,67,,,1968-1976,1972,15,4,
Aage Rou Jensen,Denmark,,,Forward,1945-1957,1951,30,11,
Michael Jakobsen,Denmark,28,1.85,Defender,2009-,2011.5,5,0,
Lars Jakobsen,Denmark,,,,,,,,
Birger Jensen,Denmark,63,1.86,Goalkeeper,1973-1979,1976,19,0,
Bent Jensen,Denmark,67,,Forward,1968-1972,1970,20,13,
Claus Jensen,Denmark,37,,Midfielder,2000-2007,2003.5,47,8,
Henning Jensen,Denmark,65,,Forward,1972-1980,1976,21,9,
Erik Kuld Jensen,Denmark,,,Forward,1947-1950,1948.5,4,1,
Frede Jensen,Denmark,,,,,,,,
Henning Munk Jensen,Denmark,67,,Defender,1966-1978,1972,62,1,
Henrik Jensen (footballer born 1959),Denmark,54,,Forward,1982,1982,1,0,
Daniel Jensen,Denmark,35,1.80,Midfielder,2002-,2008,52,3,
Brian Jensen (footballer born 1968),Denmark,46,1.86,Defender,1991-1994,1992.5,6,0,
Ivan Jensen,Denmark,,,,,,,,
John Jensen,Denmark,49,1.78,Midfielder,1987-1995,1991,69,4,
Mike Jensen,Denmark,26,1.77,Midfielder,2010-,2012,2,0,
Per Jensen,Denmark,83,,Forward,1952,1952,2,,
Poul Toft Jensen,Denmark,,,,,,,,
Poul Jensen (footballer born 1899),Denmark,,,,,,,,
Niclas Jensen,Denmark,40,1.79,Defender,1998-2008,2003,62,0,
Svend Jensen,Denmark,,,Goalkeeper,1927-1939,1933,44,0,
Poul Jensen (footballer born 1934),Denmark,,,Defender,1959-1962,1960.5,32,0,
Allan K. Jepsen,Denmark,37,1.75,Defender,2005-2006,2005.5,2,0,
Viggo Jensen (footballer born 1921),Denmark,,,,,,,,
Viggo Jensen (footballer born 1947),Denmark,66,,,1971-1973,1972,8,0,
Martin Johansen,Denmark,42,,Forward,1993,1993,1,0,
Kai Johansen,Denmark,,,Defender,1962-1963,1962.5,20,0,
Mads J&#xF8;rgensen,Denmark,35,1.82,Midfielder,2001,2001,1,0,
Leon Jessen,Denmark,28,1.82,Defender,2009-,2011.5,4,0,
Helge J&#xF8;rgensen,Denmark,,,,,,,,
Emil J&#xF8;rgensen,Denmark,,,,,,,,
Michael Johansen,Denmark,42,,Midfielder,2000-2002,2001,2,0,
Oscar J&#xF8;rgensen,Denmark,,,,,,,,
Nicolai J&#xF8;rgensen,Denmark,23,1.90,Forward,2011-,2012.5,6,0,
Mathias J&#xF8;rgensen,Denmark,24,1.91,Defender,2008-,2011,5,0,
Jesper Juelsg&#xE5;rd,Denmark,25,1.82,Defender,2012-,2013,2,0,
Mads Junker,Denmark,33,1.86,Forward,2006-2012,2009,7,1,
Vilhelm J&#xF8;rgensen,Denmark,,,,,,,,
Pauli J&#xF8;rgensen,Denmark,,,Forward,1925-1939,1932,47,44,
Jonas Kamper,Denmark,31,1.84,Midfielder,2006,2006,1,0,
Valdemar Kendzior,Denmark,,,,,,,,
Thomas Kahlenberg,Denmark,31,1.83,Midfielder,2003-,2008.5,41,4,
Sune Kiilerich,Denmark,23,1.93,Defender,2008,2008,2,0,
Ole Kj&#xE6;r,Denmark,,,,,,,,
Martin J&#xF8;rgensen,Denmark,38,1.80,Defender,1998-2011,2004.5,102,12,
Peter Kj&#xE6;r (footballer),Denmark,48,1.88,Goalkeeper,2001-2002,2001.5,4,0,
Jakob Kjeldbjerg,Denmark,44,,Defender,1992-1994,1993,14,1,
Jens Kolding,Denmark,62,,,1973-1981,1977,6,0,
Bj&#xF8;rn Kristensen,Denmark,50,,Defender,1987-1993,1990,20,2,
Simon Kj&#xE6;r,Denmark,25,1.89,Defender,2009-,2011.5,41,1,
Eyolf Kleven,Denmark,,,Defender,1930-1942,1936,30,8,
Jens-Carl Kristensen,Denmark,,,,,,,,
Jesper Kristensen,Denmark,42,,Midfielder,1994-1995,1994.5,4,0,
Michael Krohn-Dehli,Denmark,31,1.71,Midfielder,2006-,2010,43,6,
Mogens Krogh,Denmark,50,1.91,Goalkeeper,1992-1998,1995,10,0,
Thomas Kristensen,Denmark,31,1.88,Midfielder,2008-,2011,9,0,
Kasper Kusk,Denmark,22,1.80,Midfielder,2013-,2013.5,7,0,
J&#xF8;rgen Kristensen,Denmark,67,,Midfielder,1971-1978,1974.5,19,3,
William Kvist,Denmark,29,1.83,Midfielder,2007-,2010.5,47,2,
Jan Kristiansen,Denmark,33,1.80,Midfielder,2003-,2008.5,11,0,
Jan Larsen (footballer),Denmark,,,,,,,,
Emil Larsen,Denmark,23,1.81,Midfielder,2012-,2013,4,0,
Per Kr&#xF8;ldrup,Denmark,35,1.94,Defender,2004-,2009,33,0,
John Larsen (footballer),Denmark,,,,,,,,
Birger Larsen (footballer),Denmark,72,,Midfielder,1963-1966,1964.5,12,0,
Otto Larsen,Denmark,,,Midfielder,1918-1923,1920.5,10,0,
Lars Larsen (footballer born 1951),Denmark,62,,Defender,1974-1979,1976.5,22,0,
Michael Larsen (footballer),Denmark,44,,Midfielder,1993,1993,2,0,
Henrik Larsen,Denmark,48,1.88,Midfielder,1989-1996,1992.5,39,5,
S&#xF8;ren Larsen,Denmark,32,1.93,Forward,2005-2010,2007.5,20,11,
Steen R&#xF8;mer Larsen,Denmark,65,,Forward,1968-1969,1968.5,8,4,
Michael Laudrup,Denmark,50,1.83,Midfielder,1982-1998,1990,104,37,
John Lauridsen,Denmark,55,1.74,Midfielder,1981-1988,1984.5,27,3,
Finn Laudrup,Denmark,69,,Forward,1967-1979,1973,19,6,
Valdemar Laursen,Denmark,,,,,,,,
Jacob Laursen,Denmark,42,,Defender,1995-1999,1997,25,0,
Ulrik le Fevre,Denmark,68,,Midfielder,1965-1976,1970.5,37,7,
Brian Laudrup,Denmark,45,1.86,Forward,1987-1998,1992.5,82,21,
Ulrik Laursen,Denmark,38,1.92,Defender,2007-2008,2007.5,5,1,
Rajko Leki&#x107;,Denmark,33,1.87,Forward,2010,2010,1,0,
Martin Laursen,Denmark,37,1.90,Defender,2000-2008,2004,53,2,
August Lindgren,Denmark,,,,,,,,
Anders Lindegaard,Denmark,30,1.93,Goalkeeper,2010-,2012,6,0,
Kasper Lorentzen,Denmark,28,1.80,Midfielder,2010-,2012,5,1,
Peter L&#xF8;venkrands,Denmark,34,1.81,Forward,2002-2010,2006,22,1,
S&#xF8;ren Lerby,Denmark,56,1.84,Midfielder,1978-1989,1983.5,67,10,
Bent L&#xF8;fqvist,Denmark,78,,Forward,1961,1961,1,0,
Michael Lumb (footballer),Denmark,26,1.77,Defender,2009-2010,2009.5,2,0,
Karsten Lund,Denmark,,,,,,,,
Lars Lunde,Denmark,50,1.78,Forward,1983-1987,1985,3,0,
Ivar Lykke (footballer),Denmark,,,,,,,,
Knud Lundberg,Denmark,,,,,,,,
Flemming Lund,Denmark,61,1.70,Midfielder,1972-1979,1975.5,20,2,
Steven Lust&#xFC;,Denmark,43,1.85,Defender,2000-2005,2002.5,9,0,
Ole Madsen,Denmark,,1.71,Forward,1958-1969,1963.5,50,42,
S&#xF8;ren Lyng,Denmark,48,,Forward,1990-1991,1990.5,2,0,
Michael Manniche,Denmark,55,1.96,Forward,1981-1987,1984,11,2,
John Madsen (footballer),Denmark,77,,Defender,,,20,0,
Peter Madsen,Denmark,36,1.83,Forward,2001-2005,2003,13,3,
B&#xF8;rge Mathiesen,Denmark,,,Midfielder,1937-1945,1941,11,1,
Poul Mejer,Denmark,,,wing,,,,,
Jan Michaelsen,Denmark,43,1.82,Midfielder,2000-2003,2001.5,20,1,
Kristian Middelboe,Denmark,,,,,,,,
J&#xF8;rgen Markussen,Denmark,70,,Forward,,,,,
Tobias Mikkelsen,Denmark,27,1.78,Midfielder,2011-,2012.5,8,1,
Nils Middelboe,Denmark,,,Midfielder,1908-1920,1914,15,7,
Johnny M&#xF8;lby,Denmark,45,1.76,Midfielder,1989-1993,1991,16,0,
Michael Mio Nielsen,Denmark,49,,Defender,1993,1993,1,0,
Miklos Molnar,Denmark,44,,Forward,1990-2000,1995,18,2,
Jan M&#xF8;lby,Denmark,51,1.80,Midfielder,1982-1990,1986,33,2,
Peter M&#xF8;ller,Denmark,42,1.90,Forward,1991-2005,1998,20,5,
Allan Michaelsen,Denmark,66,,Midfielder,1969-1972,1970.5,8,1,
Ulrik Moseby,Denmark,,,,,,,,
Alex Nielsen,Denmark,56,,Goalkeeper,,,1,,
Benny Nielsen (footballer),Denmark,63,,Forward,1970-1982,1976,28,7,
Christian Morville,Denmark,,,,,,,,
Allan Nielsen,Denmark,43,,Midfielder,1995-2002,1998.5,44,7,
Patrick Mtiliga,Denmark,33,1.71,Defender,2008-2012,2010,6,0,
Brian Steen Nielsen,Denmark,45,1.80,Midfielder,1990-2002,1996,66,3,
Eigil Nielsen (footballer born 1918),Denmark,,,,,,,,
Carsten Nielsen,Denmark,59,1.85,Midfielder,1975-1979,1977,4,0,
Claus Nielsen,Denmark,50,1.86,Forward,1986-1991,1988.5,14,8,
Eigil Nielsen (footballer born 1948),Denmark,65,,Midfielder,1971-1975,1973,10,0,
Hans Christian Nielsen,Denmark,,,,,,,,
Harald Nielsen,Denmark,72,,Forward,1959-1960,1959.5,14,15,
Erling Nielsen (footballer),Denmark,,,,,,,,
Leif Nielsen,Denmark,72,,Goalkeeper,1964-1967,1965.5,28,0,
Ivan Nielsen,Denmark,57,,Defender,1980-1989,1984.5,51,0,
Kent Nielsen,Denmark,52,1.92,Defender,1983-1992,1987.5,54,3,
Per Nielsen,Denmark,40,1.91,Defender,2002-2006,2004,10,0,
Flemming Nielsen,Denmark,80,,Midfielder,1954-1960,1957,26,4,
Kurt &quot;Nikkelaj&quot; Nielsen,Denmark,,,Forward,1952-1953,1952.5,3,3,
Poul Nielsen,Denmark,,,Forward,1910-1925,1917.5,38,52,
Richard M&#xF8;ller Nielsen,Denmark,,,,1959-1961,1960,2,0,
Sophus Nielsen,Denmark,,,Forward,1908-1919,1913.5,20,16,
Torben Nielsen,Denmark,,,,,,,,
Peter Nielsen (footballer),Denmark,46,1.80,Midfielder,1992-2002,1997,10,1,
Ernst Nilsson (footballer),Denmark,,,,,,,,
Verner Nielsen,Denmark,,,,,,,,
Vilhelm Munk Nielsen,Denmark,,,,,,,,
Michael Nonbo,Denmark,,,,,,,,
Oskar N&#xF8;rland,Denmark,,,,,,,,
Kristen Nygaard (footballer),Denmark,64,,Forward,1970-1979,1974.5,36,11,
Marc Nygaard,Denmark,37,1.96,Forward,2000-2008,2004,7,0,
J&#xF8;rgen Olesen,Denmark,,,,,,,,
Jores Okore,Denmark,22,1.83,Defender,2011-,2012.5,7,0,
Alf Olsen,Denmark,,,,,,,,
Hjalte N&#xF8;rregaard,Denmark,33,1.82,Midfielder,2008-,2011,4,0,
Peter Nymann,Denmark,32,1.79,Defender,2007-2010,2008.5,3,0,
Jesper Olsen,Denmark,53,,Midfielder,1980-1990,1985,43,5,
Morten Nordstrand,Denmark,31,1.77,Forward,2007-2009,2008,8,3,
Anthon Olsen,Denmark,,,,,,,,
Dion &#xD8;rnvold,Denmark,,,,,,,,
Henrik Pedersen,Denmark,39,1.86,Defender,2000-2004,2002,3,0,
Per Pedersen (footballer),Denmark,45,1.85,Forward,1991-1997,1994,6,2,
Nicklas Pedersen,Denmark,26,1.87,Forward,2010-,2012,13,1,
Morten Olsen,Denmark,65,1.83,Midfielder,1970-1989,1979.5,102,4,
Kenneth Perez,Denmark,39,1.82,Forward,2003-2008,2005.5,24,2,
Poul Pedersen,Denmark,,,,,,,,
Birger Pedersen,Denmark,64,,Midfielder,1970-1972,1971,14,1,
Axel Petersen (footballer),Denmark,,,,,,,,
Poul Petersen (footballer),Denmark,,,Defender,1946-1952,1949,34,0,
Lars Olsen,Denmark,53,,Defender,1986-1996,1991,84,4,
Jens Petersen,Denmark,,,Defender,1962-1965,1963.5,22,1,
Bjarne Pettersson,Denmark,62,,Forward,1974-1980,1977,7,3,
Frank Pingel,Denmark,50,1.83,Forward,1991-1994,1992.5,11,5,
Torben Piechnik,Denmark,51,,Defender,1991-1996,1993.5,15,0,
Poul Erik Petersen,Denmark,,,,,,,,
Johannes Pl&#xF8;ger,Denmark,,,Midfielder,1940-1948,1944,21,8,
Johnny Petersen,Denmark,66,,manager,1970,1970,3,0,
Jakob Poulsen,Denmark,31,1.82,Midfielder,2009-,2011.5,27,1,
Kaj Poulsen,Denmark,71,,Forward,1965-1966,1965.5,5,1,
Christian Poulsen,Denmark,34,1.82,Midfielder,2001-2012,2006.5,92,6,
Simon Poulsen,Denmark,29,1.84,Defender,2007-,2010.5,28,0,
Christopher Poulsen,Denmark,32,1.84,Defender,2008,2008,2,0,
Flemming Povlsen,Denmark,47,1.82,Forward,1987-1994,1990.5,62,21,
Karl Aage Pr&#xE6;st,Denmark,,,Forward,1945-1949,1947,24,17,
Ole Qvist,Denmark,,,,,,,,
Bj&#xF8;rn Rasmussen,Denmark,,,,,,,,
Erik Rasmussen (footballer),Denmark,53,,Midfielder,1990-1991,1990.5,2,0,
Brian Priske,Denmark,37,1.88,Defender,2003-2007,2005,24,0,
Anders Randrup,Denmark,26,1.81,Defender,2008-,2011,1,0,
J&#xF8;rgen Rasmussen,Denmark,,,,,,,,
David Rasmussen,Denmark,37,1.82,Midfielder,2003-2004,2003.5,3,0,
J&#xF8;rgen Rasmussen (footballer born 1937),Denmark,,,,,,,,
Morten Rasmussen (footballer born January 1985),Denmark,29,1.85,Forward,2008-,2011,7,3,
Svend Aage Rask,Denmark,,,,,,,,
Ole Rasmussen (footballer born 1952),Denmark,62,1.82,Midfielder,1975-1984,1979.5,41,1,
Peter Rasmussen (footballer),Denmark,47,1.80,Forward,1989-1996,1992.5,13,2,
Troels Rasmussen,Denmark,53,1.93,Goalkeeper,1982-1991,1986.5,35,0,
Ole Rasmussen (footballer born 1960),Denmark,53,,Defender,1984-1985,1984.5,2,0,
Thomas Rasmussen,Denmark,37,1.83,Defender,2003-2008,2005.5,8,0,
Jens Risager,Denmark,43,,Defender,1994-1996,1995,13,0,
Henrik Risom,Denmark,46,1.80,Midfielder,1986-2003,1994.5,9,0,
Martin Retov,Denmark,34,1.78,Midfielder,2004-,2009,6,0,
Marc Rieper,Denmark,46,1.91,Defender,1990-1998,1994,61,2,
S&#xF8;ren Rieks,Denmark,27,1.84,Midfielder,2009-2010,2009.5,3,1,
Michael Rohde (footballer),Denmark,,,,,,,,
Thomas R&#xF8;ll,Denmark,37,1.84,Midfielder,2002-2004,2003,8,1,
Dennis Rommedahl,Denmark,36,1.79,Midfielder,2000-,2007,126,21,
James R&#xF8;nvang,Denmark,,,,,,,,
Ebbe Sand,Denmark,42,1.83,Forward,1998-2004,2001,66,22,
Thomas Rytter,Denmark,40,1.80,Defender,1996-2003,1999.5,4,0,
Per R&#xF8;ntved,Denmark,65,,Defender,1970-1982,1976,75,11,
Peter Schmeichel,Denmark,50,1.91,Goalkeeper,1987-2001,1994,129,,
Michael Sch&#xE4;fer,Denmark,55,,manager,1980-1983,1981.5,3,0,
Kasper Schmeichel,Denmark,27,,Goalkeeper,2013-,2013.5,4,0,
Lasse Sch&#xF6;ne,Denmark,28,1.78,Midfielder,2009-,2011.5,16,3,
Michael Schj&#xF8;nberg,Denmark,47,1.91,Defender,1995-2000,1997.5,44,3,
Michael Silberbauer,Denmark,33,1.83,Midfielder,2002-,2008,25,1,
Asbj&#xF8;rn Sennels,Denmark,35,,Defender,2003-2004,2003.5,2,0,
Bent Schmidt-Hansen,Denmark,,1.70,Midfielder,1966-1967,1966.5,8,0,
John Siveb&#xE6;k,Denmark,52,1.83,Defender,1982-1992,1987,87,1,
Morten Skoubo,Denmark,34,1.90,Forward,2003-2011,2007,6,1,
Allan Simonsen,Denmark,61,1.65,Forward,1972-1986,1979,55,,
Peter Skov-Jensen,Denmark,43,,Goalkeeper,2002-2004,2003,4,0,
S&#xF8;ren Skov,Denmark,60,,Forward,1982,1982,3,0,
Tom S&#xF8;ndergaard,Denmark,,,Forward,1964-1967,1965.5,19,4,
Helmuth S&#xF8;birk,Denmark,,,Midfielder,1935-1945,1940,30,10,
Ole Skouboe,Denmark,64,,,1973-1980,1976.5,6,0,
Casper Sloth,Denmark,22,1.81,Midfielder,2012-,2013,8,0,
Chris S&#xF8;rensen,Denmark,37,1.86,Defender,2007-2009,2008,5,0,
Egon S&#xF8;rensen,Denmark,,,Goalkeeper,-,NaN,,,
Arne S&#xF8;rensen,Denmark,,,Midfielder,1937-1946,1941.5,30,4,
Erling S&#xF8;rensen,Denmark,,,Forward,1941-1948,1944.5,5,2,
J&#xF8;rgen Leschly S&#xF8;rensen,Denmark,,,Forward,1946-1949,1947.5,14,8,
Dennis S&#xF8;rensen,Denmark,33,1.93,Forward,2006,2006,5,0,
Erik S&#xF8;rensen,Denmark,74,,Goalkeeper,1963-1971,1967,15,0,
Jan S&#xF8;rensen,Denmark,59,,Forward,1977-1980,1978.5,11,3,
Ole S&#xF8;rensen (footballer),Denmark,,,,,,,,
Peter S&#xF8;rensen (footballer),Denmark,41,,Midfielder,1993-1995,1994,19,5,
Knud Herbert S&#xF8;rensen (footballer born 1934),Denmark,80,,Defender,,,,,
Knud Herbert S&#xF8;rensen (footballer born 1952),Denmark,61,,Midfielder,,,,,
