Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Adri&#xE1;n Berbia,Uruguay,36,1.89,Goalkeeper,2001,2001,2,0,Montevideo,-56.1819,-34.8836
Adolfo Bar&#xE1;n,Uruguay,52,1.85,Forward,1987-1989,1988,4,0,Montevideo,-56.1819,-34.8836
Jos&#xE9; Batista,Uruguay,52,1.62,Defender,1984-1993,1988.5,14,1,Colonia del Sacramento,-57.8442,-34.4714
Luis Barbat,Uruguay,46,1.84,Goalkeeper,1991-2004,1997.5,14,0,Montevideo,-56.1819,-34.8836
Ricardo Bitancort,Uruguay,,1.75,Midfielder,1993,1993,1,0,Montevideo,-56.1819,-34.8836
Mario Ludovico Bergara,Uruguay,,,Forward,,,,,Montevideo,-56.1819,-34.8836
Francisco Bertocchi,Uruguay,68,,Midfielder,1971-1973,1972,10,1,Montevideo,-56.1819,-34.8836
Edgar Borges,Uruguay,45,1.64,Defender,1988-1991,1989.5,8,0,Minas de Corrales,-55.4667,-31.5667
Sergio Blanco,Uruguay,32,1.71,Forward,2003-2006,2004.5,4,1,Montevideo,-56.1819,-34.8836
Joe Bizera,Uruguay,34,1.88,Defender,2001-2004,2002.5,23,1,Artigas Uruguay,-56.4667,-30.4667
Carlos Bueno,Uruguay,34,1.78,Forward,2003-2008,2005.5,24,13,Artigas Uruguay,-56.4667,-30.4667
Wilmar Cabrera,Uruguay,55,1.82,Forward,1983-1986,1984.5,26,6,Cerrillos Uruguay,-56.3583,-34.6069
Federico Bergara,Uruguay,42,1.74,Defender,1999,1999,8,0,Montevideo,-56.1819,-34.8836
&#xC1;ngel Cabrera (footballer),Uruguay,,,Forward,,,,,Uruguay,-56.1667,-34.8833
Marcelo Broli,Uruguay,36,1.78,Midfielder,2002-2003,2002.5,2,0,Montevideo,-56.1819,-34.8836
Miguel Bossio,Uruguay,54,1.83,Midfielder,1983-1986,1984.5,30,1,Montevideo,-56.1819,-34.8836
Francisco C&#xE1;mera,Uruguay,70,,Defender,,,,,Uruguay,-56.1667,-34.8833
Christian Callejas,Uruguay,36,1.83,Midfielder,1997-2001,1999,14,1,Montevideo,-56.1819,-34.8836
Fabi&#xE1;n Canobbio,Uruguay,34,1.79,Midfielder,2001-2007,2004,9,0,Montevideo,-56.1819,-34.8836
Mart&#xED;n C&#xE1;ceres,Uruguay,27,1.82,Defender,2007-,2010.5,61,1,Montevideo,-56.1819,-34.8836
Mart&#xED;n del Campo,Uruguay,39,1.78,Defender,1999,1999,5,0,Montevideo,-56.1819,-34.8836
N&#xE9;stor Carballo,Uruguay,,,Defender,,,,,Uruguay,-56.1667,-34.8833
Jos&#xE9; Daniel Carre&#xF1;o,Uruguay,51,1.85,Forward,1988-1990,1989,,,Montevideo,-56.1819,-34.8836
Omar Caetano,Uruguay,,1.67,Midfielder,1965-1969,1967,29,0,Uruguay,-56.1667,-34.8833
Fabi&#xE1;n Carini,Uruguay,34,1.90,Goalkeeper,1999-2009,2004,74,0,Montevideo,-56.1819,-34.8836
H&#xE9;ctor Castro,Uruguay,,,Forward,1923-1935,1929,25,18,Montevideo,-56.1819,-34.8836
Gonzalo Castro Iriz&#xE1;bal,Uruguay,29,1.76,Midfielder,2005-,2009.5,5,0,Trinidad Uruguay,-56.8833,-33.5333
William Castro,Uruguay,52,1.76,Midfielder,1989-1991,1990,9,2,Mercedes Uruguay,-58.0333,-33.25
Math&#xED;as Cardaccio,Uruguay,26,1.76,Midfielder,2008,2008,1,0,Montevideo,-56.1819,-34.8836
Pablo Castro,Uruguay,29,1.83,Midfielder,2007,2007,1,0,Montevideo,-56.1819,-34.8836
Edinson Cavani,Uruguay,27,1.88,Forward,2008-,2011,63,22,Salto Uruguay,-57.95,-31.3833
Alberto Cardaccio,Uruguay,64,,Midfielder,1972-1974,1973,19,0,Uruguay,-56.1667,-34.8833
Luis Ernesto Castro,Uruguay,,,Forward,1942-1954,1948,19,4,Montevideo,-56.1819,-34.8836
Ram&#xF3;n V&#xED;ctor Castro,Uruguay,50,1.78,Midfielder,1987-1991,1989,9,1,Montevideo,-56.1819,-34.8836
Gabriel Cedr&#xE9;s,Uruguay,44,,Forward,1990-2000,1995,28,5,Minas Uruguay,-55.2333,-34.3667
Juan Guillermo Castillo,Uruguay,36,1.82,Goalkeeper,2007-,2010.5,13,0,Montevideo,-56.1819,-34.8836
Sebasti&#xE1;n Coates,Uruguay,23,1.96,Defender,2011-,2012.5,15,0,Montevideo,-56.1819,-34.8836
Fabi&#xE1;n Coelho,Uruguay,37,1.82,Midfielder,1997-2001,1999,20,0,Artigas Uruguay,-56.4667,-30.4667
Fernando Correa,Uruguay,40,1.79,Forward,1994-2004,1999,4,0,Montevideo,-56.1819,-34.8836
Pedro Cea,Uruguay,,,,1923-1932,1927.5,27,13,Redondela,-8.6167,42.2833
Javier Chevant&#xF3;n,Uruguay,34,1.72,Forward,2001-2008,2004.5,22,7,Juan Lacaze,-57.4483,-34.4311
Julio C&#xE9;sar Cort&#xE9;s,Uruguay,73,1.76,Midfielder,1962-1970,1966,30,3,Montevideo,-56.1819,-34.8836
Romeo Corbo,Uruguay,62,,Forward,1971-1974,1972.5,22,0,Uruguay,-56.1667,-34.8833
Walter Corbo,Uruguay,65,,Goalkeeper,1969-1977,1973,26,,Montevideo,-56.1819,-34.8836
Luis Cubilla,Uruguay,,,Midfielder,1959-1974,1966.5,38,11,Paysand&#xFA;,-58.0756,-32.3214
Pedro Cubilla,Uruguay,,,Midfielder,1961-1962,1961.5,,,Paysand&#xFA;,-58.0756,-32.3214
Alejandro Curbelo,Uruguay,40,1.82,Defender,2001,2001,3,0,Montevideo,-56.1819,-34.8836
Luis Cruz (footballer),Uruguay,,,Midfielder,,,,,Uruguay,-56.1667,-34.8833
Rom&#xE1;n Cuello,Uruguay,37,1.88,Forward,,,,,Santa Luc&#xED;a Uruguay,-56.3964,-34.4525
Juan Ram&#xF3;n Curbelo,Uruguay,35,1.71,Midfielder,2003,2003,4,0,Montevideo,-56.1819,-34.8836
Claudio Dad&#xF3;mo,Uruguay,32,1.76,Defender,2001-2003,2002,3,0,Montevideo,-56.1819,-34.8836
Jorge Orosm&#xE1;n da Silva,Uruguay,52,1.82,Forward,1982-1993,1987.5,26,6,Montevideo,-56.1819,-34.8836
Gabriel Correa,Uruguay,46,1.82,Midfielder,1988-1990,1989,19,2,Montevideo,-56.1819,-34.8836
Gustavo Dalto,Uruguay,51,1.77,Midfielder,1985-1989,1987,12,1,Pando Uruguay,-55.9583,-34.7167
Jorge Curbelo,Uruguay,32,1.86,Defender,2004,2004,1,0,Montevideo,-56.1819,-34.8836
Javier Delgado,Uruguay,39,1.82,Midfielder,1996-2005,2000.5,14,0,Montevideo,-56.1819,-34.8836
Ignacio De Le&#xF3;n,Uruguay,36,1.90,Goalkeeper,2003,2003,1,0,Montevideo,-56.1819,-34.8836
Dar&#xED;o Delgado (footballer born 1969),Uruguay,44,1.75,Midfielder,1994,1994,1,0,Durazno,-56.5167,-33.3667
Eduardo da Silva D&#xED;az,Uruguay,48,1.73,Midfielder,1987-1989,1988,2,0,Jos&#xE9; Gervasio Artigas,
Carlos Diogo,Uruguay,31,1.85,Defender,2003-2007,2005,22,0,Montevideo,-56.1819,-34.8836
Mirto Davoine,Uruguay,81,,Defender,,,,,Uruguay,-56.1667,-34.8833
Nelson D&#xED;az (footballer),Uruguay,72,,Defender,,,,,Uruguay,-56.1667,-34.8833
Alfonso Dom&#xED;nguez,Uruguay,48,1.69,Defender,1987-1990,1988.5,31,0,Durazno,-56.5167,-33.3667
Carlos Richard D&#xED;az,Uruguay,35,1.68,Defender,1997-2001,1999,6,0,Montevideo,-56.1819,-34.8836
Vladas Douksas,Uruguay,,,,1959-1966,1962.5,33,3,Montevideo,-56.1819,-34.8836
Diego Dorta,Uruguay,42,1.80,Midfielder,1990-1996,1993,23,0,Montevideo,-56.1819,-34.8836
V&#xED;ctor Diogo,Uruguay,56,1.79,Defender,1979-1986,1982.5,33,1,Treinta y Tres,-54.3833,-33.2333
Pedro Duhart,Uruguay,,,Forward,1931-1932,1931.5,2,0,Montevideo,-56.1819,-34.8836
Sebasti&#xE1;n Eguren,Uruguay,33,1.86,Midfielder,2001-,2007.5,54,7,Montevideo,-56.1819,-34.8836
Ra&#xFA;l Esnal,Uruguay,,,Defender,1983,1983,4,0,Las Piedras Uruguay,-56.2167,-34.7167
V&#xED;ctor Esp&#xE1;rrago,Uruguay,69,,Midfielder,1970-1974,1972,67,18,Montevideo,-56.1819,-34.8836
Fabi&#xE1;n Estoyanoff,Uruguay,31,1.73,Midfielder,2001-2007,2004,31,4,Montevideo,-56.1819,-34.8836
Ricardo Faccio,Uruguay,,,Midfielder,1932-1934,1933,3,0,Durazno Department,-56.5167,-33.3667
Federico Elduayen,Uruguay,37,1.81,Goalkeeper,2002,2002,1,0,Fray Bentos,-58.3,-33.1333
Claudio El&#xED;as,Uruguay,39,1.81,Defender,1995,1995,4,0,Montevideo,-56.1819,-34.8836
&#xC1;lvaro Fern&#xE1;ndez,Uruguay,28,1.85,Midfielder,2009-,2011.5,12,0,Villa Soriano,-58.32,-33.4
Francisco Fedullo,Uruguay,,,Midfielder,1928,1928,1,0,Montevideo,-56.1819,-34.8836
Lorenzo Fern&#xE1;ndez,Uruguay,,,Defender,1925-1935,1930,31,4,Redondela,-8.6167,42.2833
Sebasti&#xE1;n Fern&#xE1;ndez,Uruguay,29,1.67,Forward,2006-,2010,14,2,Montevideo,-56.1819,-34.8836
Silvio Fern&#xE1;ndez Dos Santos,Uruguay,40,,,,,,,Melo Uruguay,-54.1833,-32.3667
Juan Ferreri,Uruguay,44,1.79,Midfielder,1993-1998,1995.5,2,0,Florida Uruguay,-56.2167,-34.1
&#xD3;scar Ferro,Uruguay,47,1.84,Goalkeeper,1988-1995,1991.5,9,0,Montevideo,-56.1819,-34.8836
Alfredo Foglino,Uruguay,,,Defender,1912-1923,1917.5,47,0,Montevideo,-56.1819,-34.8836
Gustavo Ferreyra,Uruguay,42,1.75,Forward,1991,1991,5,1,Montevideo,-56.1819,-34.8836
Robert Mario Flores,Uruguay,28,1.79,playmaker,2008,2008,2,0,Canelones Uruguay,-56.2833,-34.5167
Dagoberto Fontes,Uruguay,71,,Forward,1968-1970,1969,13,0,Maldonado Uruguay,-54.95,-34.9
Claudio Flores,Uruguay,38,1.85,Goalkeeper,1997,1997,4,0,Colonia del Sacramento,-57.8442,-34.4714
Gast&#xF3;n Filgueira,Uruguay,28,1.73,Defender,2006,2006,2,0,Montevideo,-56.1819,-34.8836
Pablo Forl&#xE1;n,Uruguay,69,1.84,Defender,1966-1976,1971,17,0,Soriano,
Andr&#xE9;s Fleurquin,Uruguay,39,1.86,Midfielder,1997-2002,1999.5,11,0,Montevideo,-56.1819,-34.8836
Guillermo Escalada,Uruguay,78,,Forward,1955-1962,1958.5,30,11,Uruguay,-56.1667,-34.8833
Marcelo Fracchia,Uruguay,46,1.80,Midfielder,1991,1991,7,0,Montevideo,-56.1819,-34.8836
Diego Forl&#xE1;n,Uruguay,35,1.80,Forward,2002-,2008,112,36,Montevideo,-56.1819,-34.8836
Jos&#xE9; Mar&#xED;a Franco,Uruguay,35,1.88,Forward,2000,2000,1,0,Montevideo,-56.1819,-34.8836
Daniel Fonseca,Uruguay,44,1.83,Forward,1990-1997,1993.5,30,11,Montevideo,-56.1819,-34.8836
Enzo Francescoli,Uruguay,52,,Midfielder,1982-1997,1989.5,73,17,Montevideo,-56.1819,-34.8836
Atilio Garc&#xED;a,Uruguay,,,Forward,1945-1947,1946,5,,Jun&#xED;n Buenos Aires Province,-60.95,-34.5833
Carlos Andr&#xE9;s Garc&#xED;a,Uruguay,34,1.92,Defender,2005,2005,1,0,Montevideo,-56.1819,-34.8836
Pablo Gabriel Garc&#xED;a,Uruguay,37,1.86,Midfielder,1997-2007,2002,66,2,Pando Uruguay,-55.9583,-34.7167
Jorge Fucile,Uruguay,29,1.78,Defender,2006-,2010,43,0,Montevideo,-56.1819,-34.8836
Schubert Gambetta,Uruguay,,1.72,Defender,1941-1952,1946.5,36,3,Montevideo,-56.1819,-34.8836
Francisco Frione,Uruguay,,,Midfielder,,,6,0,Montevideo,-56.1819,-34.8836
Walter Gargano,Uruguay,30,1.68,Midfielder,2006-,2010,63,1,Paysand&#xFA;,-58.0756,-32.3214
Tony G&#xF3;mez,Uruguay,47,,Defender,,,,,Cerro Largo Department,-54.1833,-32.3667
Diego God&#xED;n,Uruguay,28,1.86,Defender,2005-,2009.5,81,4,Rosario Uruguay,-57.3525,-34.3139
Edgardo Gonz&#xE1;lez,Uruguay,77,,Midfielder,1957-1965,1961,,,Colonia del Sacramento,-57.8442,-34.4714
Alcides Ghiggia,Uruguay,87,1.69,Midfielder,1957-1959,1958,5,1,Montevideo,-56.1819,-34.8836
Jorge Adri&#xE1;n Garc&#xED;a,Uruguay,28,1.81,Midfielder,2006,2006,1,0,Montevideo,-56.1819,-34.8836
N&#xE9;stor Gon&#xE7;alves,Uruguay,78,1.78,Midfielder,1957-1968,1962.5,50,0,Artigas Department,-56.4667,-30.4667
Walter G&#xF3;mez,Uruguay,,,Forward,1945-1946,1945.5,4,0,Montevideo,-56.1819,-34.8836
Guillermo Giacomazzi,Uruguay,36,1.87,Midfielder,1998-2007,2002.5,17,0,Montevideo,-56.1819,-34.8836
Cristian Gonz&#xE1;lez Aidinovich,Uruguay,37,,Defender,2002-2004,2003,8,0,Atl&#xE1;ntida Uruguay,-55.75,-34.7667
Rub&#xE9;n Gonz&#xE1;lez (footballer),Uruguay,75,,Defender,,,,,Uruguay,-56.1667,-34.8833
Jorge Gon&#xE7;&#xE1;lvez (footballer),Uruguay,47,1.90,Defender,1988-1996,1992,9,0,Montevideo,-56.1819,-34.8836
&#xC1;lvaro Rafael Gonz&#xE1;lez,Uruguay,29,1.76,Midfielder,2006-,2010,43,2,Montevideo,-56.1819,-34.8836
Isabelino Grad&#xED;n,Uruguay,,,Forward,1915-1927,1921,24,10,Montevideo,-56.1819,-34.8836
Ignacio Mar&#xED;a Gonz&#xE1;lez,Uruguay,32,1.80,Midfielder,2006-2010,2008,18,1,Montevideo,-56.1819,-34.8836
Hugo Guerra,Uruguay,46,1.86,Forward,1992-1993,1992.5,8,1,Canelones Uruguay,-56.2833,-34.5167
Walter Guglielmone,Uruguay,36,1.70,Forward,2001,2001,2,0,Salto Uruguay,-57.95,-31.3833
Carlos Eduardo Guti&#xE9;rrez,Uruguay,37,1.83,Defender,2001,2001,5,0,Treinta y Tres,-54.3833,-33.2333
Gianni Guigou,Uruguay,39,1.85,Midfielder,1999-2004,2001.5,41,0,Nueva Palmira,-58.4167,-33.8833
Abel Hern&#xE1;ndez,Uruguay,24,1.85,Forward,2010-,2012,14,7,Pando Uruguay,-55.9583,-34.7167
Nelson Guti&#xE9;rrez,Uruguay,52,1.82,Defender,1983-1990,1986.5,57,0,Montevideo,-56.1819,-34.8836
Carlos Grossm&#xFC;ller,Uruguay,31,1.81,Midfielder,2003-,2008.5,4,0,Montevideo,-56.1819,-34.8836
John Harley (footballer),Uruguay,,,,1909-1916,1912.5,17,0,Glasgow,-4.2589,55.8581
&#xC1;lvaro Guti&#xE9;rrez (footballer),Uruguay,46,1.78,Midfielder,1991-1997,1994,38,0,Montevideo,-56.1819,-34.8836
William Guti&#xE9;rrez,Uruguay,51,1.80,Forward,1991,1991,7,0,Palmitas,-57.8,-33.65
Juan Hohberg,Uruguay,,,Forward,1954-1959,1956.5,8,3,C&#xF3;rdoba Argentina,-64.1833,-31.4167
Pablo Fernando Hern&#xE1;ndez,Uruguay,39,1.79,Defender,1996-1997,1996.5,7,0,Montevideo,-56.1819,-34.8836
Luis Jonne,Uruguay,39,1.89,Midfielder,1996,1996,1,0,Montevideo,-56.1819,-34.8836
Jos&#xE9; Oscar Herrera,Uruguay,49,1.82,Defender,1988-1997,1992.5,56,4,Tala Uruguay,-55.7667,-34.35
Carlos Jurado,Uruguay,67,,Defender,,,,,Florida Uruguay,-56.2167,-34.1
Juan Joya,Uruguay,,,Forward,1965,1965,1,0,Lima,-77.0283,-12.0433
Rodrigo Lemos,Uruguay,40,1.78,Midfielder,1996-2001,1998.5,8,1,Las Piedras Uruguay,-56.2167,-34.7167
Juan Andres Larr&#xE9;,Uruguay,47,1.79,Midfielder,,,6,0,San Jos&#xE9; de Mayo,-56.7167,-34.3333
Gonzalo Lemes,Uruguay,34,1.79,Midfielder,2006,2006,2,0,Treinta y Tres,-54.3833,-33.2333
Ronald Lang&#xF3;n,Uruguay,75,,Midfielder,,,,,Uruguay,-56.1667,-34.8833
Alejandro Lago,Uruguay,35,1.86,Defender,2003-2004,2003.5,16,0,Montevideo,-56.1819,-34.8836
Nicol&#xE1;s Lodeiro,Uruguay,25,1.73,Midfielder,2009-,2011.5,26,3,Paysand&#xFA;,-58.0756,-32.3214
Pablo Lima,Uruguay,33,1.79,Defender,2001-2007,2004,14,1,Montevideo,-56.1819,-34.8836
Mart&#xED;n Lig&#xFC;era,Uruguay,33,1.72,Midfielder,2002-2005,2003.5,17,7,Montevideo,-56.1819,-34.8836
Alejandro Lembo,Uruguay,36,1.88,Defender,1999-2004,2001.5,38,2,Montevideo,-56.1819,-34.8836
Roberto Leopardi,Uruguay,81,,Midfielder,,,,,Uruguay,-56.1667,-34.8833
V&#xED;ctor L&#xF3;pez,Uruguay,43,1.74,Forward,1991-1997,1994,8,1,Libertad Uruguay,-56.6192,-34.6333
Walter Alberto L&#xF3;pez,Uruguay,28,1.82,Defender,2006,2006,3,0,Montevideo,-56.1819,-34.8836
Ignacio Ithurralde,Uruguay,31,1.87,Defender,2006-2007,2006.5,2,0,Montevideo,-56.1819,-34.8836
Julio Losada,Uruguay,64,,Forward,1970,1970,2,0,Uruguay,-56.1667,-34.8833
M&#xE1;ximo Lucas,Uruguay,35,,Forward,,,,,Montevideo,-56.1819,-34.8836
Arsenio Luzardo,Uruguay,54,1.80,Midfielder,1980-1983,1981.5,11,2,Treinta y Tres,-54.3833,-33.2333
Diego Lugano,Uruguay,33,1.88,Defender,2003-,2008.5,95,9,Canelones Uruguay,-56.2833,-34.5167
Federico Magallanes,Uruguay,37,1.91,Forward,1995-2002,1998.5,26,6,Montevideo,-56.1819,-34.8836
Luis da Luz,Uruguay,46,1.72,Defender,1992,1992,1,0,Montevideo,-56.1819,-34.8836
Ildo Maneiro,Uruguay,67,,Midfielder,1970-1979,1974.5,33,3,Mercedes Uruguay,-58.0333,-33.25
Julio Maceiras,Uruguay,,,Goalkeeper,,,,,Uruguay,-56.1667,-34.8833
William Mart&#xED;nez,Uruguay,,,Defender,1950-1965,1957.5,54,2,Tres Omb&#xFA;es,-56.2417,-34.8631
Andr&#xE9;s Mart&#xED;nez (footballer),Uruguay,41,1.86,Midfielder,1992-2001,1996.5,8,1,Pando Uruguay,-55.9583,-34.7167
Williams Mart&#xED;nez,Uruguay,31,1.85,Defender,2003,2003,1,0,Montevideo,-56.1819,-34.8836
Henry L&#xF3;pez B&#xE1;ez,Uruguay,47,1.79,Midfielder,1991,1991,8,1,Montevideo,-56.1819,-34.8836
Juan Carlos Masnik,Uruguay,,,Defender,1967-1974,1970.5,26,0,Uruguay,-56.1667,-34.8833
Ladislao Mazurkiewicz,Uruguay,,,Goalkeeper,1965-1974,1969.5,36,0,Piri&#xE1;polis,-55.2833,-34.9
Roque M&#xE1;spoli,Uruguay,,1.89,Goalkeeper,1945-1955,1950,38,,Montevideo,-56.1819,-34.8836
Luis Diego L&#xF3;pez,Uruguay,40,1.80,Defender,1994-2005,1999.5,32,1,Montevideo,-56.1819,-34.8836
Ernesto Mascheroni,Uruguay,,1.85,Defender,1930-1939,1934.5,12,,Montevideo,-56.1819,-34.8836
Peter M&#xE9;ndez,Uruguay,50,1.70,Forward,1991-1992,1991.5,9,4,Melo Uruguay,-54.1833,-32.3667
Gustavo Matosas,Uruguay,47,1.80,Defender,1987-1992,1989.5,7,0,Buenos Aires,-58.3817,-34.6033
Sergio Daniel Mart&#xED;nez,Uruguay,45,1.77,Forward,1988-1997,1992.5,35,5,Montevideo,-56.1819,-34.8836
Gustavo M&#xE9;ndez,Uruguay,,1.85,Defender,1993-2002,1997.5,46,0,Montevideo,-56.1819,-34.8836
Paolo Montero,Uruguay,42,1.81,Defender,1991-2005,1998,61,5,Montevideo,-56.1819,-34.8836
Den&#xED;s Milar,Uruguay,62,,Forward,1973-1979,1976,19,4,Montevideo,-56.1819,-34.8836
Julio Montero Castillo,Uruguay,70,,Defender,,,,,Montevideo,-56.1819,-34.8836
Julio Morales,Uruguay,69,1.64,Forward,1966-1981,1973.5,24,11,Montevideo,-56.1819,-34.8836
Richard Morales,Uruguay,39,1.96,Forward,2001-2005,2003,27,6,Las Piedras Uruguay,-56.2167,-34.7167
Eber Moas,Uruguay,45,1.82,Defender,1988-1997,1992.5,48,0,Montevideo,-56.1819,-34.8836
Johnny Miqueiro,Uruguay,50,1.65,Forward,1990,1990,2,0,Montevideo,-56.1819,-34.8836
Fernando Morena,Uruguay,62,1.77,Forward,1971-1983,1977,53,22,Punta Gorda,
Carlos Mar&#xED;a Morales,Uruguay,44,1.76,Forward,2001,2001,7,1,Montevideo,-56.1819,-34.8836
Pablo Munhoz,Uruguay,31,1.75,Midfielder,2003,2003,2,0,Rivera,-55.5506,-30.9025
Dagoberto Moll,Uruguay,87,,Forward,1949,1949,6,2,Montevideo,-56.1819,-34.8836
Agenor Mu&#xF1;iz,Uruguay,,,,1933-1943,1938,31,1,Montevideo,-56.1819,-34.8836
Juan Muhlethaler,Uruguay,59,,Forward,1975-1983,1979,6,1,Canelones Uruguay,-56.2833,-34.5167
Fernando Muslera,Uruguay,28,1.90,Goalkeeper,2009-,2011.5,62,0,Buenos Aires,-58.3817,-34.6033
Omar M&#xE9;ndez,Uruguay,80,,Forward,1953-1957,1955,10,2,Uruguay,-56.1667,-34.8833
&#xD3;scar Javier Morales,Uruguay,39,1.69,Midfielder,2002-2005,2003.5,2,0,Montevideo,-56.1819,-34.8836
Gustavo Mun&#xFA;a,Uruguay,36,1.89,Goalkeeper,1998-2004,2001,21,0,Montevideo,-56.1819,-34.8836
Jos&#xE9; Nasazzi,Uruguay,,1.82,Defender,1923-1937,1930,41,0,Montevideo,-56.1819,-34.8836
Richard N&#xFA;&#xF1;ez,Uruguay,38,1.72,Forward,2003-2005,2004,9,0,Montevideo,-56.1819,-34.8836
Mauricio Nanni,Uruguay,35,1.78,Goalkeeper,2003,2003,2,0,Montevideo,-56.1819,-34.8836
Carlos Nicola,Uruguay,41,1.88,Goalkeeper,1996-1997,1996.5,4,0,Montevideo,-56.1819,-34.8836
&#xC1;lvaro Adri&#xE1;n N&#xFA;&#xF1;ez,Uruguay,41,1.85,Goalkeeper,1999,1999,1,0,Rivera,-55.5506,-30.9025
H&#xE9;ctor N&#xFA;&#xF1;ez,Uruguay,,,Forward,1957-1959,1958,7,0,Montevideo,-56.1819,-34.8836
Fabi&#xE1;n O&apos;Neill,Uruguay,40,1.86,Midfielder,1993-2002,1997.5,19,2,Paso de los Toros,-56.5064,-32.8181
Rub&#xE9;n Olivera,Uruguay,31,1.84,Midfielder,2001-,2007.5,18,0,Montevideo,-56.1819,-34.8836
Washington Olivera,Uruguay,60,,,,,,,Montevideo,-56.1819,-34.8836
Marcelo Otero,Uruguay,43,1.76,Forward,1994-2000,1997,25,10,Montevideo,-56.1819,-34.8836
