Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Guy Hellers,Luxembourg,49,1.86,Midfielder,1982-1997,1989.5,55,2,Luxembourg,6.1167,49.6000
Aur&#xE9;lien Joachim,Luxembourg,28,1.84,Forward,2005-,2009.5,50,6,Luxembourg,6.1167,49.6000
Jonathan Joubert,Luxembourg,34,1.90,Goalkeeper,2006-,2010,69,0,Metz,6.1778,49.1203
Daniel Huss,Luxembourg,34,1.82,Forward,2000-2007,2003.5,46,2,Luxembourg (city),6.1300,49.6117
Jo&#xEB;l Kitenge,Luxembourg,26,1.75,Forward,2005-,2009.5,29,2,Kinshasa,15.3222,-4.325
Fran&#xE7;ois Konter,Luxembourg,79,,Defender,1955-1969,1962,77,4,Lasauvage,5.8333,49.5167
Kim Kintziger,Luxembourg,27,,Defender,,,33,1,Luxembourg,6.1167,49.6000
Lars Krogh Gerson,Luxembourg,24,,Midfielder,2008-,2011,37,2,Luxembourg (city),6.1300,49.6117
Johny L&#xE9;onard,Luxembourg,,,Forward,1962-1970,1966,32,8,Differdange,5.8833,49.5167
Camille Libar,Luxembourg,,,Forward,1938-1947,1942.5,24,14,Dudelange,6.0833,49.4833
L&#xE9;on Letsch,Luxembourg,87,,Forward,1947-1961,1954,1,0,Mamer,6.0167,49.6333
Alphonse Leweck,Luxembourg,32,,Midfielder,2002-,2008,51,4,Luxembourg,6.1167,49.6000
Charles Leweck,Luxembourg,31,1.73,Midfielder,2004-2012,2008,38,0,Luxembourg,6.1167,49.6000
Claudio Lombardelli,Luxembourg,26,1.78,Midfielder,,,20,0,Esch-sur-Alzette,5.9833,49.5000
Kevin Malget,Luxembourg,23,1.85,Defender,2010-,2012,2,0,Wiltz,5.9333,49.9667
Jeannot Moes,Luxembourg,66,,Goalkeeper,1970-1983,1976.5,42,0,Luxembourg,6.1167,49.6000
Gr&#xE9;gory Molitor,Luxembourg,34,,Midfielder,2002-2004,2003,11,0,Luxembourg,6.1167,49.6000
Daniel da Mota,Luxembourg,28,1.77,Forward,2007-,2010.5,55,4,Ettelbruck,6.1000,49.8500
Mario Mutsch,Luxembourg,29,1.73,Midfielder,2005-,2009.5,73,2,St. Vith,6.1167,50.2667
Victor Nurenberg,Luxembourg,,,Forward,1951-1964,1957.5,5,1,Niederkorn,5.9000,49.5333
Ben Payal,Luxembourg,25,,Midfielder,2006-,2010,59,0,Luxembourg (city),6.1300,49.6117
Marc Oberweis,Luxembourg,31,1.81,Goalkeeper,2005-2009,2007,7,0,Luxembourg (city),6.1300,49.6117
J&#xE9;r&#xE9;mie Peiffer,Luxembourg,34,,Midfielder,2007,2007,2,0,Luxembourg,6.1167,49.6000
Ren&#xE9; Peters,Luxembourg,33,,Midfielder,2000-,2007,91,4,Dudelange,6.0833,49.4833
Jo&#xEB;l Pedro,Luxembourg,22,,Midfielder,2009-,2011.5,9,0,Luxembourg (city),6.1300,49.6117
Jacques Plein,Luxembourg,27,,Defender,2009-,2011.5,2,0,Luxembourg,6.1167,49.6000
Louis Pilot,Luxembourg,73,,Midfielder,1959-1971,1965,49,7,Esch-sur-Alzette,5.9833,49.5000
Sergio Pupovac,Luxembourg,35,1.82,Forward,2009-,2011.5,5,0,Argenteuil,2.2500,48.9500
Jonathan Proietti,Luxembourg,32,1.70,Midfielder,2008-,2011,1,0,Lanzarote,-13.6331,29.0350
Jeannot Reiter,Luxembourg,55,,Forward,1978-1989,1983.5,46,6,Luxembourg,6.1167,49.6000
Claude Reiter,Luxembourg,33,1.82,Defender,2000-,2007,37,1,Luxembourg,6.1167,49.6000
Chris Philipps,Luxembourg,20,1.82,Defender,2012-,2013,17,0,Luxembourg (city),6.1300,49.6117
S&#xE9;bastien R&#xE9;my,Luxembourg,40,,Midfielder,2002-2011,2006.5,52,0,France,2.3500,48.8500
Ady Schmit,Luxembourg,74,,Midfielder,,,49,6,Luxembourg (city),6.1300,49.6117
John van Rijswijck,Luxembourg,52,,Goalkeeper,1984-1993,1988.5,42,0,Luxembourg,6.1167,49.6000
Sacha Schneider,Luxembourg,42,,Midfielder,1995-2003,1999,17,1,Luxembourg,6.1167,49.6000
Manuel Schauls,Luxembourg,42,1.84,Defender,1997-2005,2001,37,1,Luxembourg,6.1167,49.6000
Tom Schnell,Luxembourg,28,1.81,Defender,2004-,2009,39,0,Luxembourg,6.1167,49.6000
Jeff Strasser,Luxembourg,39,1.90,Defender,1993-2010,2001.5,98,7,Mondorf-les-Bains,6.2833,49.5000
Clayton de Sousa Moreira,Luxembourg,26,1.76,Defender,2006-,2010,7,0,Luxembourg,6.1167,49.6000
Luc Thimmesch,Luxembourg,33,,Midfielder,2003-2004,2003.5,4,0,Luxembourg,6.1167,49.6000
Carlo Weis,Luxembourg,55,,Defender,1978-1998,1988,87,1,Luxembourg (city),6.1300,49.6117
Mikhail Zaritskiy,Luxembourg,41,,Forward,1999-2002,2000.5,15,0,Saint Petersburg,30.3000,59.9500
Naby Twimumu,Luxembourg,24,,Forward,2008,2008,1,0,People&apos;s Republic of the Congo,
Jean-Pierre Vanek,Luxembourg,45,,Defender,1994-2002,1998,35,2,Luxembourg,6.1167,49.6000
Edy Dublin,Luxembourg,71,1.67,Midfielder,1965-1970,1967.5,17,1,Emerange,
Beno&#xEE;t Lang,Luxembourg,30,,Defender,2005-,2009.5,9,0,Metet,
