Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Vedran Celjak,Croatia,23,1.87,Defender,,,,,Zabok,15.9167,46.0333
Igor Cvitanovi&#x107;,Croatia,43,1.86,Forward,1992-2001,1996.5,29,4,Osijek,18.6794,45.5575
Joey Didulica,Croatia,36,1.91,Goalkeeper,2004-2006,2005,4,0,Geelong,144.3500,-38.15
Hrvoje &#x10C;ale,Croatia,29,1.84,Defender,2009-2010,2009.5,5,0,Zagreb,15.9833,45.8167
Niko &#x10C;eko,Croatia,45,,Midfielder,1992,1992,2,0,Split Croatia,16.4500,43.5100
Zlatko &#x10C;ajkovski,Croatia,,1.63,Midfielder,1946-1955,1950.5,55,7,Zagreb,15.9833,45.8167
Ivan Cvjetkovi&#x107;,Croatia,54,,Forward,1990-1991,1990.5,3,1,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Ernest Dubac,Croatia,,,Defender,1941-1944,1942.5,15,0,Osijek,18.6794,45.5575
Darko Dra&#x17E;i&#x107;,Croatia,51,1.88,Defender,1990-1991,1990.5,2,0,Novi Travnik,17.6500,44.1667
Tomislav Erceg,Croatia,42,1.84,Forward,1997,1997,4,1,Split Croatia,16.4500,43.5100
Tomislav Dujmovi&#x107;,Croatia,33,1.88,Midfielder,2009-2012,2010.5,19,0,Zagreb,15.9833,45.8167
Vlatko &#x110;olonga,Croatia,37,1.85,Defender,2001-2002,2001.5,3,0,Split Croatia,16.4500,43.5100
Mario Galinovi&#x107;,Croatia,37,1.95,Goalkeeper,1999-2007,2003,2,0,Zagreb,15.9833,45.8167
Eduardo da Silva,Croatia,31,1.78,Forward,2004-2014,2009,64,29,Rio de Janeiro,-43.1964,-22.9083
Tomislav Butina,Croatia,40,1.91,Goalkeeper,2001-2006,2003.5,28,0,Zagreb,15.9833,45.8167
Drago Gabri&#x107;,Croatia,27,1.76,Midfielder,2009-2010,2009.5,5,1,Split Croatia,16.4500,43.5100
Ton&#x10D;i Gabri&#x107;,Croatia,52,1.86,Goalkeeper,1990-1997,1993.5,9,0,Split Croatia,16.4500,43.5100
Dino Drpi&#x107;,Croatia,33,1.95,Defender,2007,2007,1,0,Zagreb,15.9833,45.8167
Franjo Glaser,Croatia,,,Goalkeeper,1940-1944,1942,11,0,Osijek,18.6794,45.5575
Ivo Ili&#x10D;evi&#x107;,Croatia,27,1.74,Midfielder,2010-,2012,8,1,Aschaffenburg,9.1500,49.9667
Josip Ga&#x161;par,Croatia,41,,Midfielder,1992,1992,1,0,Sinj,16.6381,43.7025
Robert Jarni,Croatia,45,1.80,Defender,2003,2003,2,2,&#x10C;akovec,16.4356,46.3861
Janko Jankovi&#x107;,Croatia,51,1.86,Forward,1994,1994,2,0,Split Croatia,16.4500,43.5100
Zvonko Jazbec,Croatia,,,Goalkeeper,1940,1940,3,1,Youngstown Ohio,-80.65,41.1000
Sejad Halilovi&#x107;,Croatia,45,1.70,Midfielder,1994,1994,1,0,Doboj East,18.1889,44.7333
Danijel Hrman,Croatia,39,,Midfielder,2001-2003,2002,4,0,Ivanec,16.1253,46.2264
Nikica Jelavi&#x107;,Croatia,28,1.87,Forward,2009-,2011.5,35,6,&#x10C;apljina,17.7000,43.1000
Dra&#x17E;an Jerkovi&#x107;,Croatia,,1.86,Forward,1960-1964,1962,21,11,&#x160;ibenik,15.9167,43.7333
Jo&#x161;ko Jeli&#x10D;i&#x107;,Croatia,43,,Midfielder,1992,1992,1,0,Solin Croatia,16.4850,43.5350
Mario Jozi&#x107;,Croatia,42,1.82,Goalkeeper,,,,,Slavonski Brod,18.0167,45.1667
Nikola Jerkan,Croatia,49,1.88,Defender,1992-1997,1994.5,31,1,Split Croatia,16.4500,43.5100
Goran Juri&#x107;,Croatia,51,1.78,Defender,1997-1999,1998,15,0,Mostar,17.8000,43.3333
Slavko I&#x161;tvani&#x107;,Croatia,48,,Defender,1991-1994,1992.5,3,0,Zagreb,15.9833,45.8167
Vedran Je&#x161;e,Croatia,33,1.89,Defender,2006-,2010,2,0,Banja Luka,17.1833,44.7667
Nikola Kalini&#x107;,Croatia,26,1.87,Forward,2008-,2011,20,6,Solin Croatia,16.4850,43.5350
Ratko Kacian,Croatia,,,Forward,1946,1946,1,0,Zadar,15.2278,44.1142
Ivan Juri&#x107;,Croatia,38,1.74,Midfielder,2009-2010,2009.5,5,0,Split Croatia,16.4500,43.5100
Nikola Jur&#x10D;evi&#x107;,Croatia,47,1.82,Forward,1990-1996,1993,19,2,Zagreb,15.9833,45.8167
Ivan Jazbin&#x161;ek,Croatia,,,,1940-1944,1942,18,,Zagreb,15.9833,45.8167
Veldin Kari&#x107;,Croatia,40,1.81,Forward,2001-2003,2002,3,0,Slavonski Brod,18.0167,45.1667
Vlado Kasalo,Croatia,51,1.86,Defender,1990,1990,2,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Slavko Kodrnja,Croatia,,,Forward,1942,1942,1,0,Zagreb,15.9833,45.8167
Dario Kne&#x17E;evi&#x107;,Croatia,32,1.84,Defender,2006-2009,2007.5,13,1,Rijeka,14.4167,45.3167
Mirko Kokotovi&#x107;,Croatia,,,Midfielder,1941-1944,1942.5,15,2,Lukavac,18.5167,44.5500
Krunoslav Jur&#x10D;i&#x107;,Croatia,44,1.88,Midfielder,1997-2000,1998.5,21,0,Ljubu&#x161;ki,17.5500,43.2000
Niko Kova&#x10D;,Croatia,42,1.76,Midfielder,1996-2008,2002,83,14,West Berlin,
Robert Kova&#x10D;,Croatia,40,1.82,Defender,1999-2009,2004,84,0,West Berlin,
Fabijan Komljenovi&#x107;,Croatia,46,,Midfielder,1991,1991,1,1,Zagreb,15.9833,45.8167
Mateo Kova&#x10D;i&#x107;,Croatia,20,1.81,Midfielder,2013-,2013.5,13,0,Linz,14.2833,48.3000
Dario Kre&#x161;i&#x107;,Croatia,30,1.95,Goalkeeper,2013-,2013.5,1,0,Vukovar,19.0033,45.3500
Zlatko Kranj&#x10D;ar,Croatia,57,,Forward,1990,1990,2,1,Zagreb,15.9833,45.8167
Ivan Klasni&#x107;,Croatia,34,1.86,Forward,2004-2011,2007.5,41,12,Hamburg,10.0014,53.5653
Ardian Kozniku,Croatia,46,1.82,Forward,1994-1998,1996,7,2,Gjakova,20.4333,42.3833
Ivica Kri&#x17E;anac,Croatia,35,1.87,Defender,2008-2010,2009,11,0,Split Croatia,16.4500,43.5100
Petar Krpan,Croatia,40,1.78,Forward,1998,1998,3,0,Osijek,18.6794,45.5575
Damir Krznar,Croatia,42,1.77,Defender,1998,1998,1,0,Zabok,15.9167,46.0333
Gustav Lechner,Croatia,,,Midfielder,1942-1944,1943,12,0,Osijek,18.6794,45.5575
Robert Lisjak,Croatia,36,1.86,Goalkeeper,,,,,Koprivnica,16.8283,46.1628
August Le&#x161;nik,Croatia,,,Forward,1940-1944,1942,9,6,Zagreb,15.9833,45.8167
Ivan Leko,Croatia,36,1.78,Midfielder,1999-2006,2002.5,13,0,Split Croatia,16.4500,43.5100
Dra&#x17E;en Ladi&#x107;,Croatia,51,1.85,Goalkeeper,1990-2000,1995,59,0,&#x10C;akovec,16.4356,46.3861
Mario Malo&#x10D;a,Croatia,25,1.90,Defender,2012-,2013,1,0,Zagreb,15.9833,45.8167
Sini&#x161;a Lini&#x107;,Croatia,32,1.76,Midfielder,2006,2006,1,0,Rijeka,14.4167,45.3167
Niko Kranj&#x10D;ar,Croatia,30,1.85,Midfielder,2004-,2009,81,16,Zagreb,15.9833,45.8167
Mate Male&#x161;,Croatia,25,1.81,Midfielder,2014-,2014,1,0,&#x160;ibenik,15.9167,43.7333
Zoran Mami&#x107;,Croatia,42,1.90,Defender,1996-1998,1997,6,0,Bjelovar,16.8333,45.9000
Marijo Mari&#x107;,Croatia,37,1.83,Forward,2002-2004,2003,8,1,Heilbronn,9.2167,49.1500
Silvio Mari&#x107;,Croatia,39,1.78,Midfielder,1997-2002,1999.5,19,1,Zagreb,15.9833,45.8167
Mario Mand&#x17E;uki&#x107;,Croatia,28,1.87,Forward,2007-,2010.5,52,15,Slavonski Brod,18.0167,45.1667
&#x17D;eljko Matu&#x161;,Croatia,,,Defender,1960-1962,1961,13,5,Donja Stubica,15.9667,45.9833
Dejan Lovren,Croatia,25,1.88,Defender,2009-,2011.5,28,2,Zenica,17.9064,44.2014
Darko Miladin,Croatia,35,1.79,Defender,1999,1999,1,0,Dubrovnik,18.1083,42.6403
Jerko Leko,Croatia,34,1.87,Midfielder,2002-2011,2006.5,59,2,Zagreb,15.9833,45.8167
Damir Milinovi&#x107;,Croatia,41,1.90,Defender,1999,1999,1,0,Rijeka,14.4167,45.3167
Marko Mlinari&#x107;,Croatia,53,1.76,Midfielder,1990,1990,1,0,Zagreb,15.9833,45.8167
Miljenko Mumlek,Croatia,41,1.78,Midfielder,1994-2003,1998.5,8,1,Vara&#x17E;din,16.3333,46.3000
Tomislav Mari&#x107;,Croatia,41,1.81,Forward,2002-2003,2002.5,9,2,Heilbronn,9.2167,49.1500
Mladen Mladenovi&#x107;,Croatia,49,1.78,Midfielder,1990-1996,1993,19,3,Rijeka,14.4167,45.3167
Marijan Mrmi&#x107;,Croatia,49,1.80,Goalkeeper,1995-1999,1997,14,0,Sisak,16.3667,45.4833
Hrvoje Mili&#x107;,Croatia,25,1.83,Defender,2013-,2013.5,4,0,Osijek,18.6794,45.5575
Luka Mu&#x17E;enjak,Croatia,21,1.76,Midfielder,,,,,Vinkovci,18.8011,45.2911
Mato Neretljak,Croatia,35,1.91,Defender,2001-2006,2003.5,10,1,Ora&#x161;je,18.6933,45.0361
Zvonko Monsider,Croatia,,,Goalkeeper,1945-1947,1946,7,0,Zagreb,15.9833,45.8167
Ivica Oli&#x107;,Croatia,34,1.82,Forward,2002-,2008,95,19,Davor Croatia,17.5167,45.1167
Ivica Mornar,Croatia,40,1.86,Forward,1994-2004,1999,22,1,Split Croatia,16.4500,43.5100
Ante Mi&#x161;e,Croatia,47,,Midfielder,1992-1994,1993,7,0,Vukovar,19.0033,45.3500
Luka Modri&#x107;,Croatia,28,1.74,Midfielder,2006-,2010,78,8,Zadar,15.2278,44.1142
Mario Pa&#x161;ali&#x107;,Croatia,19,1.86,Midfielder,,,,,Mainz,8.2667,50.0000
Dubravko Pavli&#x10D;i&#x107;,Croatia,,1.85,Defender,1992-1997,1994.5,22,0,Zagreb,15.9833,45.8167
Slavko Pavleti&#x107;,Croatia,,,Defender,1943-1944,1943.5,4,3,Zagreb,15.9833,45.8167
Sa&#x161;a Per&#x161;on,Croatia,49,1.77,Defender,1990-1993,1991.5,3,0,Rijeka,14.4167,45.3167
Ivan Peri&#x161;i&#x107;,Croatia,25,1.87,Midfielder,2011-,2012.5,32,5,Split Croatia,16.4500,43.5100
Alen Peternac,Croatia,42,1.85,Forward,1999,1999,2,0,Zagreb,15.9833,45.8167
Mladen Petri&#x107;,Croatia,33,1.85,Forward,2001-2013,2007,45,13,Br&#x10D;ko,18.8167,44.8667
Igor Pami&#x107;,Croatia,44,1.91,Forward,1996-1998,1997,6,1,&#x17D;minj,13.9167,45.1500
Renato Pilipovi&#x107;,Croatia,37,1.87,Midfielder,1999,1999,1,0,Rijeka,14.4167,45.3167
Stipe Pletikosa,Croatia,35,1.93,Goalkeeper,1999-2014,2006.5,114,0,Split Croatia,16.4500,43.5100
Danijel Pranji&#x107;,Croatia,32,1.71,Defender,2004-,2009,52,0,Na&#x161;ice,18.0833,45.4833
Srebrenko Posavec,Croatia,34,1.81,Midfielder,2006,2006,1,0,Murska Sobota,16.1667,46.6667
Nikola Pokriva&#x10D;,Croatia,28,1.85,Midfielder,2008-2010,2009,15,0,&#x10C;akovec,16.4356,46.3861
Antun Poga&#x10D;nik,Croatia,,,Defender,1941,1941,1,0,Sarajevo,18.4167,43.8667
Dado Pr&#x161;o,Croatia,39,1.90,Forward,2003-2006,2004.5,32,9,Zadar,15.2278,44.1142
Nenad Pralija,Croatia,43,1.81,Midfielder,1995-1997,1996,11,1,Split Croatia,16.4500,43.5100
Jo&#x161;ko Popovi&#x107;,Croatia,48,1.77,Forward,1994,1994,1,1,Opuzen,17.5622,43.0175
Dra&#x17E;enko Prskalo,Croatia,50,,Midfielder,,,,,Stari Slatinik,17.8333,45.1667
Josip Rado&#x161;evi&#x107;,Croatia,20,1.80,Midfielder,2012-,2013,1,0,Split Croatia,16.4500,43.5100
Robert Prosine&#x10D;ki,Croatia,45,1.82,Midfielder,1994-2002,1998,49,10,Villingen-Schwenningen,8.4586,48.0603
Velimir Radman,Croatia,31,1.85,Goalkeeper,,,,,Banja Luka,17.1833,44.7667
Kre&#x161;o Puk&#x161;ec,Croatia,,,Defender,1941-1943,1942,6,0,Zagreb,15.9833,45.8167
Dean Ra&#x10D;unica,Croatia,44,,Midfielder,1992-1994,1993,2,1,&#x160;ibenik,15.9167,43.7333
Ivan Rakiti&#x107;,Croatia,26,1.84,Midfielder,2007-,2010.5,65,9,M&#xF6;hlin,7.8500,47.5500
Milan Rapai&#x107;,Croatia,41,1.83,Midfielder,1996-2007,2001.5,49,6,Nova Gradi&#x161;ka,17.3833,45.2500
Mladen Romi&#x107;,Croatia,,,Defender,1992,1992,3,0,Livno,17.0058,43.8253
Ante Rebi&#x107;,Croatia,20,1.85,Forward,2013-,2013.5,8,1,Split Croatia,16.4500,43.5100
Sulejman Rebac,Croatia,,,Forward,1956,1956,1,2,Mostar,17.8000,43.3333
Silvester Sabol&#x10D;ki,Croatia,,1.76,Midfielder,2001-2003,2002,2,0,Vara&#x17E;din,16.3333,46.3000
&#x110;ovani Roso,Croatia,41,1.87,Midfielder,2002-2004,2003,19,1,Split Croatia,16.4500,43.5100
Daniel &#x160;ari&#x107;,Croatia,42,1.78,Defender,1997-2002,1999.5,30,0,Rijeka,14.4167,45.3167
Nikola &#x160;afari&#x107;,Croatia,33,1.66,Midfielder,2004-2006,2005,3,0,&#x10C;akovec,16.4356,46.3861
Sammir,Croatia,27,1.78,Midfielder,2012-,2013,7,0,Itabuna,-39.28,-14.7858
Vedran Runje,Croatia,38,1.87,Goalkeeper,2006-2011,2008.5,22,0,Sinj,16.6381,43.7025
&#x17D;eljko Pavlovi&#x107;,Croatia,43,1.88,Goalkeeper,1996-2001,1998.5,7,0,Sarajevo,18.4167,43.8667
Robert Rub&#x10D;i&#x107;,Croatia,50,,Defender,1990,1990,1,0,Rijeka,14.4167,45.3167
Goran Sabli&#x107;,Croatia,34,1.90,Defender,2002-2006,2004,5,0,Sinj,16.6381,43.7025
Anthony &#x160;eri&#x107;,Croatia,35,1.81,Defender,1998-2006,2002,16,0,Sydney,151.2094,-33.8597
Tomislav Rukavina,Croatia,39,1.77,Defender,1996-1999,1997.5,5,0,Osijek,18.6794,45.5575
Ivo &#x160;eparovi&#x107;,Croatia,53,,Midfielder,1991,1991,1,0,Vela Luka,16.7167,42.9500
Zoran Slavica,Croatia,47,1.90,Goalkeeper,1992,1992,1,0,&#x160;ibenik,15.9167,43.7333
Kujtim Shala,Croatia,50,1.82,Midfielder,1990,1990,1,0,Prizren,20.7333,42.2167
Dario &#x160;imi&#x107;,Croatia,38,1.80,Defender,1996-2008,2002,100,3,Zagreb,15.9833,45.8167
Josip &#x160;imi&#x107;,Croatia,36,1.82,Forward,1999-2000,1999.5,7,1,Zagreb,15.9833,45.8167
Anas Sharbini,Croatia,27,1.81,Midfielder,2009,2009,1,0,Rijeka,14.4167,45.3167
Zvonimir Soldo,Croatia,46,1.89,Defender,1994-2002,1998,61,3,Zagreb,15.9833,45.8167
Dario Smoje,Croatia,35,1.92,Defender,2003,2003,1,0,Rijeka,14.4167,45.3167
Darijo Srna,Croatia,32,1.78,Defender,2002-,2008,116,21,Metkovi&#x107;,17.6500,43.0500
Danijel &#x160;tefulj,Croatia,41,1.80,Defender,1996,1996,2,0,&#x10C;akovec,16.4356,46.3861
Tomo &#x160;okota,Croatia,37,1.84,Forward,2003-2004,2003.5,8,2,Zagreb,15.9833,45.8167
Josip &#x160;imuni&#x107;,Croatia,36,1.95,Defender,2001-,2007.5,105,3,Canberra,149.1242,-35.3075
Ivan Strini&#x107;,Croatia,27,1.86,Defender,2010-,2012,32,0,Split Croatia,16.4500,43.5100
Robert &#x160;pehar,Croatia,44,1.85,Forward,1992-1996,1994,8,1,Osijek,18.6794,45.5575
Igor &#x160;timac,Croatia,46,1.88,Defender,1990-2002,1996,53,2,Metkovi&#x107;,17.6500,43.0500
Danijel Suba&#x161;i&#x107;,Croatia,29,1.91,Goalkeeper,2009-,2011.5,6,0,Zadar,15.2278,44.1142
Mario Stani&#x107;,Croatia,42,1.87,Forward,1995-2003,1999,49,7,Sarajevo,18.4167,43.8667
Mario Toki&#x107;,Croatia,39,1.80,Defender,1998-2006,2002,28,0,Derventa,17.9000,44.9833
Ivo &#x160;uprina,Croatia,,,Forward,1940,1940,3,0,Zagreb,15.9833,45.8167
Davor &#x160;uker,Croatia,46,1.83,Forward,1992-2002,1997,69,45,Osijek,18.6794,45.5575
Stjepan Tomas,Croatia,38,1.86,Defender,1998-2006,2002,49,1,Bugojno,17.4500,44.0500
D&#x17E;evad Turkovi&#x107;,Croatia,42,1.72,Midfielder,1994-1995,1994.5,6,0,Podgorica,19.2628,42.4411
Filip Tapalovi&#x107;,Croatia,37,1.82,Midfielder,2002,2002,3,0,Gelsenkirchen,7.1000,51.5167
Hrvoje Veji&#x107;,Croatia,37,1.92,Defender,2007-2009,2008,5,0,Metkovi&#x107;,17.6500,43.0500
Vladimir Vasilj,Croatia,39,1.88,Goalkeeper,1998-2002,2000,2,0,Hanover,9.7167,52.3667
Goran Vlaovi&#x107;,Croatia,42,1.79,Forward,1992-2002,1997,52,15,Nova Gradi&#x161;ka,17.3833,45.2500
Igor Tudor,Croatia,36,1.93,Defender,1997-2006,2001.5,55,3,Split Croatia,16.4500,43.5100
Jurica Vranje&#x161;,Croatia,34,1.86,Midfielder,1999-2007,2003,26,0,Osijek,18.6794,45.5575
Ante Tomi&#x107; (footballer born 1983),Croatia,31,1.86,Midfielder,,,,,Zagreb,15.9833,45.8167
Ivan Turina,Croatia,,1.97,Goalkeeper,2006,2006,1,0,Zagreb,15.9833,45.8167
Samir Toplak,Croatia,44,1.86,Defender,1994,1994,2,0,Vara&#x17E;din,16.3333,46.3000
&#x160;ime Vrsaljko,Croatia,22,1.83,Defender,2011-,2012.5,9,0,Zadar,15.2278,44.1142
Jurica Vu&#x10D;ko,Croatia,37,1.84,Forward,1998-2001,1999.5,4,0,Split Croatia,16.4500,43.5100
Goran Vu&#x10D;evi&#x107;,Croatia,43,1.83,Midfielder,1992-1993,1992.5,4,0,Split Croatia,16.4500,43.5100
Ognjen Vukojevi&#x107;,Croatia,30,1.83,Midfielder,2007-2014,2010.5,55,4,Bjelovar,16.8333,45.9000
Domagoj Vida,Croatia,25,1.82,Defender,2010-,2012,23,1,Osijek,18.6794,45.5575
Ante Vuku&#x161;i&#x107;,Croatia,23,1.77,Forward,2012-,2013,1,0,Sinj,16.6381,43.7025
&#x17D;eljko Vukovi&#x107;,Croatia,52,1.83,Defender,1991,1991,1,0,Dvor Croatia,16.3667,45.0667
Davor Vugrinec,Croatia,39,1.79,Forward,1996-2006,2001,28,7,Vara&#x17E;din,16.3333,46.3000
Neven Vukman,Croatia,29,1.78,Midfielder,2006,2006,2,0,Vara&#x17E;din,16.3333,46.3000
Zoran Vuj&#x10D;i&#x107;,Croatia,52,,Forward,,,,,&#x10C;abar,14.6333,45.6000
Zoran Vuli&#x107;,Croatia,52,1.86,Defender,1990-1993,1991.5,3,0,Split Croatia,16.4500,43.5100
Darko Vuki&#x107;,Croatia,45,1.76,Midfielder,1994,1994,1,0,Zagreb,15.9833,45.8167
Aleksandar &#x17D;ivkovi&#x107; (footballer born 1912),Croatia,,,Forward,1940,1940,1,0,Ora&#x161;je,18.6933,45.0361
Kazimir Vuli&#x107;,Croatia,47,1.73,Midfielder,1992,1992,2,0,Posedarje,15.4833,44.2167
Franjo W&#xF6;lfl,Croatia,,,Forward,1938-1950,1944,12,6,Zagreb,15.9833,45.8167
Ante &#x17D;aneti&#x107;,Croatia,77,,Midfielder,1959-1960,1959.5,15,2,Kor&#x10D;ula,17.1167,42.9500
Josip Weber,Croatia,49,1.83,Forward,1992,1992,3,1,Slavonski Brod,18.0167,45.1667
Boris &#x17D;ivkovi&#x107;,Croatia,38,1.82,Defender,1999-2007,2003,39,2,&#x17D;ivinice,18.6500,44.4500
&#x17D;eljko &#x17D;upeti&#x107;,Croatia,46,,Midfielder,1991,1991,1,0,Zagreb,15.9833,45.8167
Miroslav &#x17D;itnjak,Croatia,46,,Goalkeeper,1997,1997,1,0,&#x110;akovo,18.4167,45.3167
Gregor &#x17D;idan,Croatia,48,,Defender,,,,,Ljubljana,14.5083,46.0556
