Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
St&#xE9;phane Gillet,Luxembourg,37,1.90,Goalkeeper,2000-2006,2003,20,0,
Dwayn Holter,Luxembourg,19,1.83,Midfielder,2014-,2014,2,0,
Tim Heinz,Luxembourg,30,,Defender,2005-2007,2006,6,0,
Eric Hoffmann,Luxembourg,30,,Defender,2002-,2008,88,0,
Guy Hellers,Luxembourg,49,1.86,Midfielder,1982-1997,1989.5,55,2,
Aur&#xE9;lien Joachim,Luxembourg,28,1.84,Forward,2005-,2009.5,50,6,
Jonathan Joubert,Luxembourg,34,1.90,Goalkeeper,2006-,2010,69,0,
Laurent Jans,Luxembourg,22,,Defender,2012-,2013,14,0,
Daniel Huss,Luxembourg,34,1.82,Forward,2000-2007,2003.5,46,2,
Mathias J&#xE4;nisch,Luxembourg,23,1.82,Midfielder,2009-,2011.5,36,1,
Jo&#xEB;l Kitenge,Luxembourg,26,1.75,Forward,2005-,2009.5,29,2,
Joseph Koetz,Luxembourg,,,,,,,,
Michel Kettenmeyer,Luxembourg,25,,Defender,2010-,2012,2,0,
Fran&#xE7;ois Konter,Luxembourg,79,,Defender,1955-1969,1962,77,4,
Kim Kintziger,Luxembourg,27,,Defender,,,33,1,
Beno&#xEE;t Lang,Luxembourg,30,,Defender,2005-,2009.5,9,0,
Lars Krogh Gerson,Luxembourg,24,,Midfielder,2008-,2011,37,2,
Tom Laterza,Luxembourg,22,,Defender,2009-,2011.5,28,0,
Johny L&#xE9;onard,Luxembourg,,,Forward,1962-1970,1966,32,8,
Camille Libar,Luxembourg,,,Forward,1938-1947,1942.5,24,14,
L&#xE9;on Letsch,Luxembourg,87,,Forward,1947-1961,1954,1,0,
Alphonse Leweck,Luxembourg,32,,Midfielder,2002-,2008,51,4,
Charles Leweck,Luxembourg,31,1.73,Midfielder,2004-2012,2008,38,0,
Claudio Lombardelli,Luxembourg,26,1.78,Midfielder,,,20,0,
L&#xE9;on Mart,Luxembourg,,,Forward,1933-1946,1939.5,24,16,
Th&#xE9;o Malget,Luxembourg,53,,Midfielder,1983-1993,1988,45,3,
Massimo Martino,Luxembourg,23,,Defender,2008-,2011,17,0,
Antonio Luisi,Luxembourg,19,,Forward,2013-,2013.5,5,0,
Kevin Malget,Luxembourg,23,1.85,Defender,2010-,2012,2,0,
Jeannot Moes,Luxembourg,66,,Goalkeeper,1970-1983,1976.5,42,0,
Andy May (footballer born 1989),Luxembourg,24,,Midfielder,2013-,2013.5,1,0,
Gr&#xE9;gory Molitor,Luxembourg,34,,Midfielder,2002-2004,2003,11,0,
Daniel da Mota,Luxembourg,28,1.77,Forward,2007-,2010.5,55,4,
L&#xE9;on Metzler,Luxembourg,,,,,,,,
Mario Mutsch,Luxembourg,29,1.73,Midfielder,2005-,2009.5,73,2,
Victor Nurenberg,Luxembourg,,,Forward,1951-1964,1957.5,5,1,
Ben Payal,Luxembourg,25,,Midfielder,2006-,2010,59,0,
Marc Oberweis,Luxembourg,31,1.81,Goalkeeper,2005-2009,2007,7,0,
J&#xE9;r&#xE9;mie Peiffer,Luxembourg,34,,Midfielder,2007,2007,2,0,
Ren&#xE9; Peters,Luxembourg,33,,Midfielder,2000-,2007,91,4,
Jo&#xEB;l Pedro,Luxembourg,22,,Midfielder,2009-,2011.5,9,0,
Jacques Plein,Luxembourg,27,,Defender,2009-,2011.5,2,0,
Louis Pilot,Luxembourg,73,,Midfielder,1959-1971,1965,49,7,
Sergio Pupovac,Luxembourg,35,1.82,Forward,2009-,2011.5,5,0,
Jonathan Proietti,Luxembourg,32,1.70,Midfielder,2008-,2011,1,0,
Jeannot Reiter,Luxembourg,55,,Forward,1978-1989,1983.5,46,6,
Claude Reiter,Luxembourg,33,1.82,Defender,2000-,2007,37,1,
Chris Philipps,Luxembourg,20,1.82,Defender,2012-,2013,17,0,
S&#xE9;bastien R&#xE9;my,Luxembourg,40,,Midfielder,2002-2011,2006.5,52,0,
Nico Rohmann,Luxembourg,61,,Defender,1977-1985,1981,24,0,
Ady Schmit,Luxembourg,74,,Midfielder,,,49,6,
John van Rijswijck,Luxembourg,52,,Goalkeeper,1984-1993,1988.5,42,0,
Tom Siebenaler,Luxembourg,23,,Defender,2011-,2012.5,1,0,
Sacha Schneider,Luxembourg,42,,Midfielder,1995-2003,1999,17,1,
Manuel Schauls,Luxembourg,42,1.84,Defender,1997-2005,2001,37,1,
Tom Schnell,Luxembourg,28,1.81,Defender,2004-,2009,39,0,
Chris Sagramola,Luxembourg,26,1.82,Forward,2005-2008,2006.5,9,2,
Jeff Strasser,Luxembourg,39,1.90,Defender,1993-2010,2001.5,98,7,
David Turpel,Luxembourg,21,,Forward,2012-,2013,9,0,
Clayton de Sousa Moreira,Luxembourg,26,1.76,Defender,2006-,2010,7,0,
Luc Thimmesch,Luxembourg,33,,Midfielder,2003-2004,2003.5,4,0,
Carlo Weis,Luxembourg,55,,Defender,1978-1998,1988,87,1,
Mikhail Zaritskiy,Luxembourg,41,,Forward,1999-2002,2000.5,15,0,
Naby Twimumu,Luxembourg,24,,Forward,2008,2008,1,0,
Jean-Pierre Vanek,Luxembourg,45,,Defender,1994-2002,1998,35,2,
