Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Juan Carre&#xF1;o L&#xF3;pez,Chile,45,1.85,Forward,1997-1998,1997.5,,,
Hern&#xE1;n Carvallo,Chile,,,Midfielder,,,,,
Jos&#xE9; Luis Cabi&#xF3;n,Chile,30,1.73,Midfielder,2007,2007,6,0,
V&#xED;ctor Cancino,Chile,42,1.76,Midfielder,2001,2001,2,0,
Francisco Castro Gamboa,Chile,23,1.75,Midfielder,2010-,2012,2,0,
Nicol&#xE1;s Castillo,Chile,21,1.80,Forward,2013-,2013.5,1,0,
Osvaldo Castro,Chile,65,,Forward,1966-1977,1971.5,28,7,
Roberto Cartes,Chile,41,1.68,Midfielder,1999,1999,7,1,
Cristi&#xE1;n Casta&#xF1;eda,Chile,45,1.75,Defender,1994-1998,1996,25,1,
Juan Castillo Balc&#xE1;zar,Chile,43,1.72,Forward,1992-1997,1994.5,6,1,
Luis Chavarr&#xED;a,Chile,44,,Midfielder,1996-2001,1998.5,5,0,
Ernesto Chaparro,Chile,,,Defender,1928-1930,1929,5,0,
Mat&#xED;as Celis,Chile,25,1.73,Defender,2008,2008,1,0,
Roberto Cereceda,Chile,29,1.75,Defender,2006-2010,2008,32,1,
Carlos Caszely,Chile,64,1.70,Forward,1969-1985,1977,49,29,
Arturo Coddou,Chile,,1.82,Midfielder,1930,1930,0,0,
Carlos Cisternas,Chile,28,1.79,Midfielder,2007,2007,1,0,
Jorge Contreras,Chile,54,1.72,Forward,1983-1997,1990,24,2,
Jonathan Cisternas,Chile,34,1.68,Midfielder,2004-2006,2005,3,0,
Carlos Contreras (footballer),Chile,75,,Defender,,,,,
Jos&#xE9; Contreras Arrau,Chile,32,1.72,Defender,2006-2007,2006.5,8,0,
Pablo Contreras,Chile,35,1.81,Defender,1999-2012,2005.5,67,2,
Wilson Contreras,Chile,,,,,,,,
Fernando Cornejo,Chile,,1.70,Midfielder,1991-2000,1995.5,33,2,
Marcelo Corrales,Chile,43,1.69,Forward,2001,2001,2,1,
Michael Contreras,Chile,21,1.72,Defender,2011-,2012.5,2,1,
Marco Cornez,Chile,,,,,,,,
Juan Covarrubias,Chile,,,Midfielder,,,16,2,
Nicol&#xE1;s C&#xF3;rdova,Chile,35,1.74,Midfielder,2003-2011,2007,5,1,
Atilio Cremaschi,Chile,,,,,,,,
Julio Crisosto,Chile,,,,,,,,
Humberto Cruz,Chile,74,1.65,Defender,1961-1970,1965.5,57,6,
Lucas Dom&#xED;nguez,Chile,24,1.87,Defender,2011-,2012.5,6,0,
Humberto Donoso,Chile,,,Defender,,,,,
Hugo Droguett,Chile,31,1.70,Midfielder,2006-2008,2007,13,1,
&#xCD;talo D&#xED;az,Chile,,,,,,,,
Nelson Cossio,Chile,48,1.83,Goalkeeper,1997,1997,4,0,
Humberto Elgueta,Chile,,,Midfielder,1930,1930,1,0,
Mauricio Donoso,Chile,38,1.71,Midfielder,1999-2001,2000,2,0,
Misael Escuti,Chile,,1.78,Goalkeeper,1948-1962,1955,40,0,
Enzo Escobar,Chile,,,,,,,,
Marcelo D&#xED;az,Chile,27,1.66,Midfielder,2011-,2012.5,25,1,
Cesar Espinoza,Chile,,,Goalkeeper,1930,1930,0,0,
Luis Eyzaguirre,Chile,,,,,,,,
Rodolfo Dub&#xF3;,Chile,60,1.77,Midfielder,1977-1985,1981,46,3,
Arturo Far&#xED;as,Chile,,,,,,,,
Rub&#xE9;n Espinoza,Chile,53,1.80,Midfielder,1983-1991,1987,31,4,
&#xD3;scar Fabbiani,Chile,63,1.77,Forward,1976-1981,1978.5,6,0,
Rogelio Far&#xED;as,Chile,65,,Midfielder,,,,,
Marco Estrada (footballer),Chile,31,1.78,Midfielder,2007-2011,2009,33,1,
Gonzalo Fierro,Chile,31,1.71,Defender,2006-,2010,22,1,
Mat&#xED;as Fern&#xE1;ndez,Chile,28,1.78,Midfielder,2005-,2009.5,60,14,
El&#xED;as Figueroa,Chile,67,1.86,Defender,1966-1982,1974,47,2,
Fabi&#xE1;n Estay,Chile,45,1.73,Midfielder,1990-2001,1995.5,69,5,
Junior Fern&#xE1;ndes,Chile,25,1.82,Forward,2011-,2012.5,9,0,
Luis Pedro Figueroa,Chile,31,1.79,Midfielder,2004-,2009,12,1,
Alberto Fouilloux,Chile,73,,Forward,1960-1972,1966,70,12,
Miguel Flores (footballer),Chile,,,Defender,,,,,
Cristi&#xE1;n Flores,Chile,,,,,,,,
Ismael Fuentes,Chile,33,1.82,Defender,2004-,2009,30,1,
Luis Fuentes,Chile,43,1.81,Defender,1998-2005,2001.5,27,4,
Luis Flores Abarca,Chile,32,1.75,Forward,2007,2007,2,1,
Ronald Fuentes,Chile,45,1.75,Defender,1991-2000,1995.5,50,1,
Mario Galindo,Chile,,,,,,,,
Miguel &#xC1;ngel Gamboa,Chile,,,,,,,,
Paulo Garc&#xE9;s,Chile,30,1.82,Goalkeeper,2011-,2012.5,1,0,
Eduardo Fournier,Chile,58,,Goalkeeper,1987,1987,1,0,
Patricio Galaz,Chile,37,1.76,Forward,2004-2006,2005,12,0,
Da&#xFA;d Gazale,Chile,30,1.81,Forward,2008-,2011,8,0,
Pablo Galdames,Chile,40,1.73,Midfielder,1995-2001,1998,22,2,
Gamadiel Garc&#xED;a,Chile,35,1.72,Midfielder,2002-2006,2004,2,0,
Ad&#xE1;n Godoy,Chile,77,,Goalkeeper,,,,,
Lizardo Garrido,Chile,56,1.82,Defender,1981-1991,1986,44,0,
Cristi&#xE1;n G&#xF3;mez,Chile,36,1.77,Defender,2001,2001,1,0,
Jorge G&#xF3;mez,Chile,45,1.73,Defender,,,8,0,
Pedro Garc&#xED;a Barros,Chile,68,,Midfielder,1967,1967,2,0,
Rodrigo Goldberg,Chile,43,,Forward,,,13,4,
An&#xED;bal Gonz&#xE1;lez,Chile,51,1.68,Forward,1988-1991,1989.5,10,1,
Juan Luis Gonz&#xE1;lez,Chile,40,1.78,Defender,1998-2005,2001.5,5,0,
Marcos Gonz&#xE1;lez,Chile,34,1.90,Defender,2003-2014,2008.5,29,2,
Ronald Gonz&#xE1;lez Tabilo,Chile,23,1.67,Defender,2010,2010,1,0,
Boris Gonz&#xE1;lez,Chile,34,1.85,Defender,2003-2004,2003.5,6,0,
Osvaldo Gonz&#xE1;lez,Chile,30,1.82,Defender,2008-,2011,12,0,
Mark Gonz&#xE1;lez,Chile,30,1.76,Midfielder,2003-,2008.5,48,4,
Hugo Gonz&#xE1;lez,Chile,51,,Defender,,,24,1,
Daniel Gonz&#xE1;lez Calvo,Chile,30,1.76,Midfielder,2007,2007,3,1,
Luis Guajardo,Chile,,,,,,,,
Sebasti&#xE1;n Gonz&#xE1;lez,Chile,35,1.73,Forward,2001-2005,2003,17,6,
Renato Gonz&#xE1;lez,Chile,24,1.64,Midfielder,2009-,2011.5,1,1,
Ricardo G&#xF3;nzalez (footballer),Chile,48,1.76,Defender,1993,1993,1,0,
Felipe Guti&#xE9;rrez,Chile,23,1.70,Midfielder,2010-,2012,18,1,
Julio Guti&#xE9;rrez,Chile,34,1.72,Forward,2000-2007,2003.5,5,0,
Jaime Grondona,Chile,27,1.80,Forward,,,,,
Roberto Guti&#xE9;rrez,Chile,31,1.78,Forward,2007,2007,4,2,
Fabi&#xE1;n Guevara,Chile,46,1.78,Defender,1991-1995,1993,20,1,
&#xC1;ngelo Henr&#xED;quez,Chile,20,1.81,Forward,2012-,2013,3,2,
David Henr&#xED;quez,Chile,37,1.79,Defender,2001-2003,2002,5,0,
Kevin Harbottle,Chile,24,1.65,Forward,2010-,2012,9,0,
Mat&#xED;as Guti&#xE9;rrez,Chile,20,1.83,Defender,2011-,2012.5,1,0,
Emilio Hern&#xE1;ndez,Chile,29,1.74,Forward,2008-,2011,9,0,
Johnny Herrera (goalkeeper),Chile,33,1.84,Goalkeeper,2002-,2008,8,0,
Lisandro Henr&#xED;quez,Chile,31,1.81,Defender,,,,,
Alejandro Hisis,Chile,52,1.78,Defender,1981-1989,1985,41,2,
Pablo Hern&#xE1;ndez (footballer born 1986),Chile,27,1.85,Midfielder,2014-,2014,1,2,
Leonel Herrera Rojas,Chile,,,,,,,,
Leonel Herrera Silva,Chile,,,,,,,,
Roberto Hodge,Chile,70,,Midfielder,,,,,
H&#xE9;ctor Hoffens,Chile,,,,,,,,
Carlos Ib&#xE1;&#xF1;ez (footballer),Chile,,,Forward,,,,,
Luis Hormaz&#xE1;bal,Chile,,,,,,,,
Osvaldo Heriberto Hurtado Galeguillo,Chile,56,,Forward,1983-1989,1986,38,4,
Raimundo Infante,Chile,,,Forward,,,,,
Mauricio Isla,Chile,26,1.76,Defender,2008-,2011,47,2,
Manuel Iturra,Chile,30,1.74,Midfielder,2005-,2009.5,34,1,
Manuel Ibarra,Chile,36,,Midfielder,2000,2000,1,0,
Mat&#xED;as Jadue,Chile,22,1.88,Forward,,,,,
Gonzalo Jara,Chile,28,1.78,Defender,2006-,2010,69,3,
Crist&#xF3;bal Jorquera,Chile,26,1.74,Forward,2009-,2011.5,4,0,
Honorino Landa,Chile,,,,,,,,
Alfonso Lara,Chile,,,Midfielder,,,,,
Jos&#xE9; Luis Jerez,Chile,36,1.65,Midfielder,2003,2003,1,0,
Luis Antonio Jim&#xE9;nez,Chile,30,1.85,Midfielder,2004-2011,2007.5,26,2,
Juan Carlos Letelier,Chile,55,1.79,Forward,1979-1989,1984,57,18,
Mario Lepe,Chile,49,1.69,Midfielder,1985-1993,1989,24,1,
Carlos Lemus,Chile,25,1.84,goal keeper,,,,,
Eduardo Leal,Chile,23,1.65,Midfielder,,,,,
Hugo Lepe,Chile,74,,Defender,,,,,
Sergio Livingstone,Chile,,1.81,Goalkeeper,1941-1954,1947.5,52,0,
Juan Gonzalo Lorca,Chile,29,1.83,Forward,2006-,2010,10,1,
Jaime Lopresti,Chile,,,,,,,,
Daniel L&#xF3;pez (footballer),Chile,45,1.80,Defender,,,3,0,
Roberto Luco,Chile,,,,,,,,
David Llanos,Chile,25,1.73,Forward,,,,,
Paulo Magalh&#xE3;es,Chile,24,1.77,Defender,2009-,2011.5,2,0,
Eduardo Lobos,Chile,33,1.87,Goalkeeper,2002-2008,2005,2,0,
Manuel Machuca,Chile,,,Defender,,,,,
H&#xE9;ctor Mancilla,Chile,33,1.79,Forward,2004-,2009,10,0,
Claudio Maldonado,Chile,34,1.74,Midfielder,2000-2010,2005,44,1,
Juan Machuca,Chile,63,,Defender,,,,,
Rub&#xE9;n Marcos,Chile,,,,,,,,
Cristian Maga&#xF1;a,Chile,23,1.78,Defender,,,,,
Javier Margas,Chile,45,1.87,Defender,1990-2000,1995,63,6,
Alejandro M&#xE1;rquez,Chile,22,1.73,Midfielder,,,,,
Patricio Mardones,Chile,52,1.75,Midfielder,1985-1995,1990,29,2,
Christian Mart&#xED;nez Mu&#xF1;oz,Chile,31,1.72,Midfielder,2007-,2010.5,3,0,
Luis Mar&#xED;n Barahona,Chile,31,1.89,Goalkeeper,2010-2012,2011,8,0,
Gerson Mart&#xED;nez,Chile,25,1.78,Forward,,,,,
Hans Mart&#xED;nez,Chile,27,1.78,Defender,2008-,2011,11,0,
Rub&#xE9;n Mart&#xED;nez (footballer),Chile,,,,,,,,
Gary Medel,Chile,27,1.71,Defender,2007-,2010.5,61,5,
Rodrigo Mel&#xE9;ndez,Chile,36,1.70,Midfielder,2001-2007,2004,26,1,
Fernando Martel,Chile,38,1.68,playmaker,2001-2004,2002.5,14,0,
Eugenio Mena,Chile,26,1.75,Defender,2010-,2012,25,3,
Luis Mayan&#xE9;s,Chile,89,,Forward,,,,,
Luis Mena Irarr&#xE1;zabal,Chile,34,1.78,Defender,1999,1999,1,0,
Eugenio M&#xE9;ndez,Chile,72,1.67,Midfielder,1965,1965,,,
Fernando Meneses,Chile,28,1.74,Midfielder,2008-,2011,16,1,
Rodrigo Millar,Chile,32,1.83,Midfielder,2002-,2008,28,2,
Gabriel Mendoza,Chile,46,1.73,Defender,1991-1997,1994,36,1,
Leonel Mena,Chile,31,1.79,Midfielder,,,,,
Milovan Miro&#x161;evi&#x107;,Chile,34,1.79,Midfielder,2001-,2007.5,25,3,
Leonardo Monje,Chile,33,1.65,Forward,2011-,2012.5,1,0,
Cristi&#xE1;n Montecinos,Chile,43,1.80,Forward,1999-2001,2000,9,3,
Mario Moreno (footballer),Chile,,,,,,,,
Daniel Mor&#xF3;n,Chile,54,,Goalkeeper,,,2,0,
Rodolfo Moya,Chile,35,1.77,Forward,1999-2007,2003,6,0,
Gustavo Moscoso,Chile,,,,,,,,
Sebasti&#xE1;n Montesinos,Chile,28,1.84,Defender,,,,,
Pedro Morales (footballer),Chile,29,1.81,Midfielder,2008-,2011,11,3,
Cristi&#xE1;n Mu&#xF1;oz Corrales,Chile,,,Midfielder,2003,2003,21,3,
Horacio Mu&#xF1;oz,Chile,,,Defender,1917-1920,1918.5,7,0,
Felipe Mu&#xF1;oz Flores,Chile,29,1.76,Defender,,,,,
Claudio Mu&#xF1;oz,Chile,29,1.81,Defender,,,2,0,
Braulio Musso,Chile,,,,,,,,
Manuel Mu&#xF1;oz (footballer),Chile,86,,Forward,,,,,
Ra&#xFA;l Mu&#xF1;oz,Chile,39,1.80,Defender,1997-2003,2000,7,0,
Reinaldo Navia,Chile,36,1.72,Forward,1999-2007,2003,40,10,
Sergio Navarro,Chile,,,,,,,,
Miguel &#xC1;ngel Neira,Chile,61,1.73,Midfielder,1976-1985,1980.5,45,4,
Luis Musrri,Chile,44,1.73,Midfielder,1991-1998,1994.5,28,0,
Adolfo Nef,Chile,68,,Goalkeeper,1969-1977,1973,42,0,
Claudio N&#xFA;&#xF1;ez,Chile,38,,Forward,1996-2003,1999.5,31,4,
Arturo Norambuena,Chile,42,1.80,Forward,2001-2003,2002,5,1,
Mario N&#xFA;&#xF1;ez,Chile,,,,,,,,
Rafael Olarra,Chile,36,1.86,Defender,1998-2006,2002,30,1,
Tom&#xE1;s Ojeda,Chile,,,Forward,1930,1930,2,0,
Manuel Neira,Chile,36,1.75,Forward,1998-2006,2002,13,2,
Luis Patricio N&#xFA;&#xF1;ez,Chile,34,1.78,Forward,2007,2007,1,0,
Juan Carlos Orellana,Chile,,,,,,,,
Juvenal Olmos,Chile,,,Midfielder,,,10,2,
Juan Olivares,Chile,73,1.72,Goalkeeper,1965-1974,1969.5,33,0,
Rodrigo N&#xFA;&#xF1;ez,Chile,37,1.79,Midfielder,,,6,0,
&#xC1;lvaro Orme&#xF1;o,Chile,35,1.73,Defender,2007,2007,8,0,
Ra&#xFA;l Orme&#xF1;o,Chile,,,,,,,,
Fabi&#xE1;n Orellana,Chile,28,1.68,Midfielder,2007-,2010.5,26,2,
Jorge Orme&#xF1;o,Chile,37,1.78,Midfielder,2001-2006,2003.5,3,0,
Patricio Ormaz&#xE1;bal,Chile,35,1.70,Defender,2000-2003,2001.5,7,0,
Guillermo P&#xE1;ez,Chile,,,,,,,,
Mario Osb&#xE9;n,Chile,59,1.77,Goalkeeper,1979-1988,1983.5,36,0,
Nelson Parraguez,Chile,43,1.83,Midfielder,1991-2001,1996,52,0,
Andr&#xE9;s Oroz,Chile,34,,Midfielder,2000,2000,7,3,
Alejandro Osorio,Chile,37,1.70,Midfielder,1997-2001,1999,8,0,
Sebasti&#xE1;n Pardo,Chile,32,1.70,Midfielder,2002,2002,1,0,
Ra&#xFA;l Palacios,Chile,37,1.69,Midfielder,1999-2003,2001,14,2,
Rodrigo P&#xE9;rez,Chile,41,1.78,Defender,1995-2005,2000,32,0,
Luis P&#xE9;rez Mu&#xF1;oz,Chile,50,1.72,Forward,,,,,
Esteban Paredes,Chile,34,1.76,Forward,2006-2014,2010,35,10,
Eros P&#xE9;rez,Chile,38,1.70,Defender,,,6,0,
Manuel Pellegrini,Chile,60,1.85,Defender,1973-1986,1979.5,28,1,
Daniel P&#xE9;rez (footballer),Chile,,,,,,,,
Mauricio Pinilla,Chile,30,1.85,Forward,2003-,2008.5,30,6,
Miguel Pinto,Chile,31,1.83,Goalkeeper,2006-,2010,21,0,
Nicol&#xE1;s Peric,Chile,35,1.83,Goalkeeper,2001-2012,2006.5,5,0,
Sebasti&#xE1;n Pinto,Chile,28,1.87,Forward,2011-,2012.5,5,3,
Nelson Pinto,Chile,33,1.83,Midfielder,,,,,
Jaime Pizarro,Chile,50,,Midfielder,1987-1993,1990,53,1,
Dante Poli,Chile,38,1.87,Defender,,,,,
David Pizarro,Chile,34,1.70,Midfielder,1999-2014,2006.5,40,3,
Ulises Poirier,Chile,,,Defender,1919-1930,1924.5,16,0,
Francisco Pizarro (footballer),Chile,25,1.68,Forward,2010-,2012,4,0,
Waldo Ponce,Chile,31,1.84,Defender,2005-2011,2008,42,4,
Mauricio Pozo,Chile,44,1.70,Defender,,,4,0,
Andr&#xE9;s Prieto,Chile,85,,Forward,,,,,
Edson Puch,Chile,28,1.68,Midfielder,2009-,2011.5,5,0,
Ignacio Prieto,Chile,,,,,,,,
Francisco Prieto,Chile,31,1.88,Goalkeeper,2007,2007,1,0,
Miguel Ponce,Chile,46,1.75,Defender,,,18,0,
Ren&#xE9; Quitral,Chile,,,Goalkeeper,,,,,
Bryan Rabello,Chile,20,1.68,Midfielder,2012-,2013,3,0,
H&#xE9;ctor Puebla,Chile,59,,Forward,1984-1990,1987,34,1,
Luis Ignacio Quinteros,Chile,35,1.71,Forward,2004,2004,2,0,
Jaime Ram&#xED;rez,Chile,,,Forward,1954-1966,1960,,,
Alberto Quintano,Chile,68,1.84,Defender,1967-1979,1973,49,0,
Jaime Patricio Ram&#xED;rez,Chile,47,1.74,Midfielder,,,19,3,
Carlos Reinoso,Chile,68,,Midfielder,1966-1977,1971.5,34,,
&#xC1;lvaro Ramos (footballer),Chile,22,1.67,Forward,,,,,
Orlando Ram&#xED;rez (footballer),Chile,71,,Forward,1962-1968,1965,14,2,
Marcelo Ram&#xED;rez,Chile,49,1.85,Goalkeeper,1993-2001,1997,38,0,
Miguel Ram&#xED;rez,Chile,44,1.76,Defender,1991-2004,1997.5,62,1,
Fernando Riera,Chile,,,Forward,1942-1950,1946,,,
Cristi&#xE1;n Reynero,Chile,34,1.78,Defender,,,,,
Pedro Reyes,Chile,41,,Defender,1994-2001,1997.5,55,4,
Boris Rieloff,Chile,30,1.86,Defender,2006-,2010,5,0,
Miguel Riffo,Chile,33,1.83,Defender,2007,2007,9,0,
Rodrigo R&#xED;os,Chile,37,,Midfielder,1996,1996,8,1,
Carlos Rivas,Chile,,,,,,,,
Rodrigo Rivera,Chile,30,1.83,Defender,2007,2007,1,0,
Jaime Riveros,Chile,43,1.64,playmaker,1997-2001,1999,14,4,
Guillermo Riveros,Chile,,,Defender,1928-1930,1929,3,0,
George Robledo,Chile,,1.75,Forward,,,,,
Juan Manuel Rodr&#xED;guez Vega,Chile,70,,Defender,1968-1974,1971,24,,
Edson Riquelme,Chile,28,,,,,,,
Carlos Rojas,Chile,85,,Midfielder,,,,,
Eladio Rojas,Chile,,,,,,,,
Manuel Rodr&#xED;guez (footballer),Chile,76,,Defender,,,,,
Sebasti&#xE1;n Roco,Chile,31,1.88,Defender,2006-2007,2006.5,6,1,
Jos&#xE9; Rojas,Chile,31,1.74,Defender,2007-,2010.5,19,1,
Adri&#xE1;n Rojas,Chile,37,1.81,Defender,,,,,
Manuel Rojas (footballer),Chile,60,,Midfielder,1976-1982,1979,,,
Fernando Rold&#xE1;n,Chile,92,,Defender,,,,,
Roberto Rojas,Chile,57,1.78,Goalkeeper,1983-1989,1986,49,0,
Francisco Rojas Rojas,Chile,40,1.72,Defender,1995-2005,2000,32,1,
Bruno Romo,Chile,25,1.86,Defender,2011-,2012.5,1,0,
Sebasti&#xE1;n Rozental,Chile,37,1.78,Forward,1995-2000,1997.5,27,2,
Mauricio Rojas Toro,Chile,36,1.79,Midfielder,,,,,
Benjam&#xED;n Ruiz,Chile,33,1.86,Defender,,,,,
Ricardo Francisco Rojas,Chile,40,1.78,Defender,1994-2006,2000,46,1,
Eduardo Rubio,Chile,30,1.75,Forward,2004-2008,2006,14,3,
Diego Rubio,Chile,21,1.79,Forward,2011-,2012.5,3,0,
Rodrigo Ruiz,Chile,42,1.63,Forward,1993-2001,1997,7,1,
Guillermo Saavedra (footballer),Chile,,,Midfielder,1928-1930,1929,5,1,
Hugo Rubio,Chile,54,1.78,Forward,,,36,12,
Marcelo Salas,Chile,39,1.73,Forward,1994-2007,2000.5,71,37,
Osvaldo S&#xE1;ez,Chile,91,,Midfielder,,,,,
Mario Salas (footballer),Chile,46,,Midfielder,1993-1997,1995,5,0,
Boris Sagredo,Chile,25,1.73,Midfielder,2008,2008,6,1,
Alexis S&#xE1;nchez,Chile,25,1.69,Forward,2006-,2010,71,24,
Sergio Salgado,Chile,,,,,,,,
Francisco S&#xE1;nchez (footballer),Chile,,,,,,,,
Agust&#xED;n Salvatierra,Chile,,,,,,,,
Leonel S&#xE1;nchez,Chile,78,1.74,Forward,1955-1968,1961.5,84,23,
Nelson San Mart&#xED;n,Chile,34,1.76,Midfielder,,,,,
Felipe Seymour,Chile,27,1.74,Midfielder,2010-,2012,6,0,
Francisco Silva,Chile,28,1.78,Midfielder,2007-,2010.5,12,0,
Jos&#xE9; Luis Sierra,Chile,45,1.81,Midfielder,1991-2000,1995.5,53,8,
Carlos Schneeberger,Chile,,,Forward,1928-1930,1929,5,0,
Jorge Soc&#xED;as,Chile,,,,,,,,
Mario Soto (footballer),Chile,,,,,,,,
Joel Soto,Chile,,1.73,Forward,2002-2003,2002.5,5,0,
Jorge Spedaletti,Chile,,,,,,,,
Guillermo Subiabre,Chile,,,,,,,,
Arturo Sanhueza,Chile,35,1.72,Midfielder,2001-2007,2004,16,0,
Humberto Suazo,Chile,33,1.71,Forward,2006-2013,2009.5,60,21,
Fernando Sol&#xED;s N&#xFA;&#xF1;ez,Chile,38,1.72,Midfielder,2001,2001,1,0,
Rodrigo Tello,Chile,34,1.70,Midfielder,2000-2010,2005,36,3,
Claudio Tello,Chile,,,Defender,1988,1988,8,0,
Armando Tobar,Chile,76,,Forward,,,,,
Nelson Tapia,Chile,,1.82,Goalkeeper,1994-2005,1999.5,73,0,
H&#xE9;ctor Tapia,Chile,36,1.75,Forward,2000,2000,,,
Carlos Tejas,Chile,42,1.83,Goalkeeper,1997-2002,1999.5,0,0,
Patricio Toledo,Chile,52,1.84,Goalkeeper,,,19,0,
Sebasti&#xE1;n Toro,Chile,24,1.78,Defender,,,,,
Rodrigo Toloza,Chile,30,1.79,Midfielder,2005,2005,1,0,
Arturo Torres Carrasco,Chile,,,Midfielder,1928-1935,1931.5,7,0,
Carlos Toro,Chile,38,1.79,Goalkeeper,,,2,0,
Casimiro Torres,Chile,,,Midfielder,1930,1930,2,0,
Ram&#xF3;n Unzaga,Chile,,,,,,,,
Francisco Ugarte,Chile,55,1.65,Midfielder,1987-1988,1987.5,6,,
Raimundo Tupper,Chile,,,Defender,,,7,1,
Jorge Toro,Chile,75,1.72,Midfielder,1959-1973,1966,29,6,
Francisco Urroz,Chile,92,,Defender,,,,,
Jorge Valdivia,Chile,30,1.73,Midfielder,2004-2014,2009,58,5,
Francisco Vald&#xE9;s,Chile,,,Midfielder,1962-1975,1968.5,52,9,
Sergio Vald&#xE9;s (footballer),Chile,79,,Defender,,,,,
Lukas Tudor,Chile,45,1.78,Forward,,,2,,
Rodrigo Valenzuela,Chile,38,1.64,Midfielder,,,17,0,
Ren&#xE9; Valenzuela,Chile,,,,,,,,
Leopoldo Vallejos,Chile,,,,,,,,
Jaime Vald&#xE9;s,Chile,33,1.75,Midfielder,2001-2010,2005.5,3,0,
Eduardo Vargas,Chile,24,1.76,Forward,2010-,2012,32,15,
Jorge Francisco Vargas,Chile,38,1.80,Defender,1999-2007,2003,51,1,
Alberto Valentini,Chile,75,,Defender,,,,,
Alex Varas,Chile,,,Goalkeeper,1995-2004,1999.5,7,0,
Leonardo V&#xE9;liz,Chile,,,,,,,,
Sergio Vargas (footballer),Chile,49,1.83,Goalkeeper,2001,2001,10,0,
Jaime Vera,Chile,51,,Forward,-,NaN,,,
Crist&#xF3;bal Vergara,Chile,20,1.77,Defender,,,,,
Esteban Valencia,Chile,42,1.66,Midfielder,,,48,3,
Ad&#xE1;n Vergara,Chile,33,1.88,Defender,,,,,
Fernando Vergara,Chile,44,1.82,Forward,,,6,3,
Arturo Vidal,Chile,27,1.80,Midfielder,2007-,2010.5,54,8,
Math&#xED;as Vidangossy,Chile,27,1.70,Midfielder,2006-,2010,6,0,
Eduardo Vilches,Chile,51,,Defender,,,30,1,
Carlos Vidal,Chile,,,Forward,1930,1930,3,2,
Eberardo Villalobos,Chile,,,Forward,1930,1930,3,0,
Marcelo Vega,Chile,43,,Midfielder,1991-1998,1994.5,30,1,
Hugo Villanueva,Chile,75,,Defender,,,,,
Carlos Villanueva (footballer),Chile,28,1.73,Midfielder,2007-,2010.5,13,1,
