Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
B&#xE9;la Bodonyi,Hungary,57,1.71,Forward,1979-1985,1982,27,5,J&#xE1;szd&#xF3;zsa,20.0167,47.5667
Zolt&#xE1;n B&#xF6;&#x151;r,Hungary,36,1.70,Midfielder,2001-2005,2003,21,1,Debrecen,21.6392,47.5300
L&#xE1;szl&#xF3; B&#xF6;d&#xF6;r,Hungary,81,,Forward,1961,1961,1,0,Budapest,19.0514,47.4925
Predrag Bo&#x161;njak,Hungary,28,1.80,Defender,2014-,2014,1,0,Subotica,19.6656,46.1003
J&#xE1;nos Bors&#xF3;,Hungary,,,Midfielder,1980,1980,1,0,P&#xE9;cs,18.2331,46.0714
J&#xF3;zsef Bozsik,Hungary,,,Midfielder,1947-1962,1954.5,101,11,Kispest,19.1333,47.4500
G&#xE1;sp&#xE1;r Borb&#xE1;s,Hungary,,,Midfielder,1903-1916,1909.5,41,11,Budapest,19.0514,47.4925
G&#xE1;bor Bori,Hungary,30,1.78,Midfielder,2005,2005,1,0,Szombathely,16.6219,47.2350
Gy&#x151;z&#x151; Burcsa,Hungary,60,1.75,Midfielder,1979-1987,1983,15,3,Kaposv&#xE1;r,17.7822,46.3639
M&#xE1;rton Bukovi,Hungary,,,Defender,1926-30,978,11,0,Budapest,19.0514,47.4925
G&#xE1;bor Bukr&#xE1;n,Hungary,38,1.83,Midfielder,2000,2000,1,0,Eger,20.3747,47.8989
L&#xE1;szl&#xF3; Budai,Hungary,,,Midfielder,1949-1959,1954,39,10,Budapest,19.0514,47.4925
Zolt&#xE1;n B&#xFC;kszegi,Hungary,38,1.83,Forward,1995,1995,2,0,Budapest,19.0514,47.4925
J&#xF3;zsef Braun,Hungary,,,Midfielder,1918-1926,1922,27,11,Budapest,19.0514,47.4925
Dezs&#x151; Bundzs&#xE1;k,Hungary,,,,1956-1961,1958.5,25,1,Budapest,19.0514,47.4925
K&#xE1;roly Csap&#xF3;,Hungary,62,1.82,Midfielder,1974-1982,1978,19,1,Agyagosszerg&#xE9;ny,16.9403,47.6092
L&#xE1;szl&#xF3; Cseh (footballer),Hungary,,,Forward,,,34,15,Hungary,19.2500,47.4333
Ferenc Csongr&#xE1;di,Hungary,58,1.73,Midfielder,1976-1984,1980,24,0,Ap&#xE1;catorna,17.2944,47.1128
P&#xE1;l Csernai,Hungary,,,Midfielder,1955,1955,2,0,Pilis,19.5433,47.2844
Jen&#x151; Buz&#xE1;nszky,Hungary,89,,Defender,1950-1956,1953,48,0,Domb&#xF3;v&#xE1;r,18.1422,46.3819
Norbert Cserny&#xE1;nszki,Hungary,38,1.88,Goalkeeper,,,,,Veszpr&#xE9;m,17.9139,47.0931
Istv&#xE1;n Brockhauser,Hungary,50,1.93,Goalkeeper,1990-1992,1991,10,0,Budapest,19.0514,47.4925
Csaba Csord&#xE1;s,Hungary,37,1.68,Forward,,,,,Kecskem&#xE9;t,19.6917,46.9003
&#xC1;kos Buzs&#xE1;ky,Hungary,32,1.80,Midfielder,2005-,2009.5,20,2,Budapest,19.0514,47.4925
Aur&#xE9;l Csert&#x151;i,Hungary,48,1.76,Midfielder,1993-1995,1994,11,1,Gy&#x151;r,17.6344,47.6842
Csaba Csizmadia,Hungary,29,1.85,Defender,2007-2008,2007.5,14,0,T&#xE2;rgu Mure&#x219;,24.5625,46.5456
Zolt&#xE1;n Czibor,Hungary,,1.69,Midfielder,1949-1956,1952.5,43,17,Kaposv&#xE1;r,17.7822,46.3639
Lajos Csord&#xE1;s,Hungary,,,Forward,1952-1959,1955.5,19,8,Budapest,19.0514,47.4925
L&#xE1;szl&#xF3; Cz&#xE9;h,Hungary,46,,Midfielder,1992,1992,2,0,Hungary,19.2500,47.4333
L&#xE1;szl&#xF3; Dajka,Hungary,55,1.78,Midfielder,1980-1988,1984,24,0,Ny&#xED;regyh&#xE1;za,21.7272,47.9531
Imre Deme,Hungary,31,1.78,Midfielder,,,,,Zalaegerszeg,16.8472,46.8453
Imre Danka,Hungary,,,Goalkeeper,1955,1955,4,0,Szombathely,16.6219,47.2350
P&#xE9;ter Czvitkovics,Hungary,31,1.79,Midfielder,2006-,2010,10,0,Sz&#xE9;kesfeh&#xE9;rv&#xE1;r,18.4139,47.1889
Jen&#x151; Dalnoki,Hungary,,,Defender,1952-1961,1956.5,14,0,Budapest,19.0514,47.4925
P&#xE1;l D&#xE1;rdai,Hungary,38,1.79,Midfielder,1998-2010,2004,61,5,P&#xE9;cs,18.2331,46.0714
Ferenc De&#xE1;k (footballer),Hungary,,,Forward,1946-1949,1947.5,20,29,Budapest,19.0514,47.4925
Tibor Dombi,Hungary,40,1.74,Midfielder,1994-2001,1997.5,35,1,P&#xFC;sp&#xF6;klad&#xE1;ny,21.1167,47.3167
G&#xE1;bor Demj&#xE9;n,Hungary,28,1.77,Midfielder,,,,,Szob,18.8692,47.8194
L&#xE1;szl&#xF3; Disztl,Hungary,52,1.80,Defender,1984-1993,1988.5,28,1,Baja Hungary,18.9536,46.1833
Andr&#xE1;s Debreceni,Hungary,25,1.89,Defender,2012-,2013,1,0,Nagykanizsa,16.9833,46.4500
P&#xE9;ter Disztl,Hungary,54,1.88,Goalkeeper,1984-1989,1986.5,37,0,Baja Hungary,18.9536,46.1833
Antal Dunai,Hungary,71,,Forward,1969-1973,1971,31,9,Gara Hungary,19.0400,46.0339
J&#xF3;zsef Dur&#xF3;,Hungary,48,,Midfielder,1990-1995,1992.5,21,0,Beretty&#xF3;&#xFA;jfalu,21.5500,47.2167
Lajos Dunai,Hungary,,,Defender,1966,1966,2,0,Budapest,19.0514,47.4925
Attila Drag&#xF3;ner,Hungary,39,1.90,Defender,1996-2005,2000.5,28,0,Budapest,19.0514,47.4925
Lajos D&#xE9;t&#xE1;ri,Hungary,51,1.78,Midfielder,1984-1994,1989,61,13,Budapest,19.0514,47.4925
Bal&#xE1;zs Dzsudzs&#xE1;k,Hungary,27,1.79,Midfielder,2007-,2010.5,61,15,Debrecen,21.6392,47.5300
Ede Dunai,Hungary,65,,Midfielder,1969-1975,1972,12,2,Budapest,19.0514,47.4925
J&#xE1;nos Dud&#xE1;s,Hungary,,,Midfielder,1935-1942,1938.5,21,3,Hungary,19.2500,47.4333
&#xC1;kos Elek,Hungary,26,1.91,Midfielder,2010-,2012,28,1,&#xD3;zd,20.3000,48.2167
L&#xE1;szl&#xF3; &#xC9;ger,Hungary,37,1.88,Defender,2004-2006,2005,9,0,Paks,18.8558,46.6219
J&#xF3;zsef Eisenhoffer,Hungary,,,Forward,1920-1924,1922,8,7,Budapest,19.0514,47.4925
Bal&#xE1;zs Farkas,Hungary,26,1.76,Midfielder,2006-2007,2006.5,3,0,Ny&#xED;regyh&#xE1;za,21.7272,47.9531
M&#xE1;rton Esterh&#xE1;zy,Hungary,58,1.82,Forward,1980-1988,1984,29,11,Budapest,19.0514,47.4925
Tibor F&#xE1;bi&#xE1;n,Hungary,,,,,,,,Budapest,19.0514,47.4925
G&#xE9;za Fazakas,Hungary,24,1.74,Defender,,,,,Budapest,19.0514,47.4925
K&#xE1;roly Er&#x151;s,Hungary,42,1.78,Midfielder,2000-2001,2000.5,2,0,Hungary,19.2500,47.4333
Csaba Feh&#xE9;r,Hungary,38,1.80,Defender,1998-2009,2003.5,41,0,Szeksz&#xE1;rd,18.7039,46.3558
Bal&#xE1;zs Farkas (footballer born 1979),Hungary,34,1.78,Midfielder,2003-2004,2003.5,4,0,Gy&#x151;r,17.6344,47.6842
L&#xE1;szl&#xF3; Fazekas,Hungary,66,1.78,Forward,1968-1983,1975.5,92,24,Budapest,19.0514,47.4925
Mikl&#xF3;s Feh&#xE9;r,Hungary,,1.84,Forward,1998-2004,2001,25,7,Tatab&#xE1;nya,18.3947,47.5861
J&#xE1;nos Farkas,Hungary,,,Forward,1961-1969,1965,33,20,Budapest,19.0514,47.4925
R&#xF3;bert Feczesin,Hungary,28,1.87,Forward,2005-2011,2008,11,4,Dabas,
L&#xE1;szl&#xF3; Farkash&#xE1;zy,Hungary,46,1.85,Midfielder,1995-1997,1996,7,0,Budapest,19.0514,47.4925
Gyula Feldmann,Hungary,,,Defender,1910-1920,1915,10,0,Szeged,20.1450,46.2550
P&#xE1;l Fischer,Hungary,48,1.80,Forward,1988-1992,1990,19,0,Pilissz&#xE1;nt&#xF3;,18.8867,47.6697
L&#xE1;szl&#xF3; Fekete (footballer),Hungary,,,,1974-1979,1976.5,21,5,Budapest,19.0514,47.4925
Zolt&#xE1;n Feh&#xE9;r,Hungary,33,1.78,Midfielder,,,,,Szabadsz&#xE1;ll&#xE1;s,19.2167,46.8667
K&#xE1;roly Fogl,Hungary,,,Defender,1918-1929,1923.5,51,2,&#xDA;jpest,19.0833,47.5667
Attila Filkor,Hungary,26,1.81,Midfielder,2007-2008,2007.5,6,0,Budapest,19.0514,47.4925
Istv&#xE1;n Ferenczi,Hungary,36,,Forward,2001-2008,2004.5,9,2,Gy&#x151;r,17.6344,47.6842
M&#xE1;rton F&#xFC;l&#xF6;p,Hungary,31,1.98,Goalkeeper,2005-,2009.5,24,0,Budapest,19.0514,47.4925
M&#xE1;rk&#xF3; Fut&#xE1;cs,Hungary,24,1.96,Forward,2014-,2014,3,0,Budapest,19.0514,47.4925
Zolt&#xE1;n Gera,Hungary,35,1.83,Midfielder,2002-,2008,76,23,P&#xE9;cs,18.2331,46.0714
Imre Garaba,Hungary,56,1.80,Defender,1980-1991,1985.5,82,3,V&#xE1;c,19.1311,47.7753
L&#xE1;szl&#xF3; Fitos,Hungary,27,1.83,Midfielder,,,,,Budapest,19.0514,47.4925
Istv&#xE1;n G&#xE9;czi,Hungary,70,1.83,Goalkeeper,1964-1974,1969,23,0,Saj&#xF3;&#xF6;r&#xF6;s,21.0333,47.9500
J&#xE1;nos G&#xF6;r&#xF6;cs,Hungary,75,,Midfielder,1958-1970,1964,62,19,G&#xE1;nt,18.3878,47.3897
Gyula Grosics,Hungary,,1.78,Goalkeeper,1947-1962,1954.5,86,0,Dorog,18.7292,47.7194
Rich&#xE1;rd Guzmics,Hungary,27,,Defender,2012-,2013,7,0,Szombathely,16.6219,47.2350
J&#xF3;zsef Gelei,Hungary,76,1.79,Goalkeeper,1965-1966,1965.5,11,0,Kunmadaras,20.8000,47.4333
L&#xE1;szl&#xF3; Gyetvai,Hungary,,,Forward,1938-1942,1940,17,3,Zvolen,19.1175,48.5706
&#xC1;d&#xE1;m Gyurcs&#xF3;,Hungary,23,1.79,Midfielder,2012-,2013,11,1,Tatab&#xE1;nya,18.3947,47.5861
G&#xE1;bor Gyepes,Hungary,33,,Defender,2002-2009,2005.5,26,1,Budapest,19.0514,47.4925
G&#xE1;bor Gy&#xF6;mb&#xE9;r,Hungary,26,1.79,Midfielder,2013-,2013.5,1,0,Mak&#xF3;,20.4831,46.2169
P&#xE9;ter Gul&#xE1;csi,Hungary,24,1.91,Goalkeeper,2014-,2014,1,0,Budapest,19.0514,47.4925
J&#xE1;nos Gyarmati,Hungary,,,Defender,1937-1938,1937.5,3,0,Pest County,19.3333,47.4167
J&#xE1;nos Gy&#x151;ri,Hungary,37,1.89,Defender,,,,,Koml&#xF3;,18.2614,46.1911
Attila Hajdu,Hungary,43,1.86,Goalkeeper,1994-1998,1996,10,0,Budapest,19.0514,47.4925
Norbert Hajd&#xFA;,Hungary,31,1.76,Midfielder,,,,,Eger,20.3747,47.8989
Tam&#xE1;s Hajnal,Hungary,33,1.68,Midfielder,2004-,2009,59,7,Esztergom,18.7403,47.7856
Gyula Hajsz&#xE1;n,Hungary,52,1.75,Midfielder,1982-1994,1988,37,4,Sopron,16.5831,47.6850
J&#xF3;zsef H&#xE1;da,Hungary,,,Goalkeeper,1932-1938,1935,16,0,Budapest,19.0514,47.4925
P&#xE9;ter Halmosi,Hungary,34,1.78,Midfielder,2002-,2008,35,0,Szombathely,16.6219,47.2350
Istv&#xE1;n Hal&#xE1;sz,Hungary,62,,Midfielder,1977-1978,1977.5,4,2,Rakamaz,21.4667,48.1333
G&#xE9;za Guly&#xE1;s,Hungary,,,Goalkeeper,,,,,Budapest,19.0514,47.4925
G&#xE1;bor Halmai,Hungary,42,1.88,Midfielder,1993-2001,1997,57,4,Hungary,19.2500,47.4333
Tibor Heffler,Hungary,27,1.80,Midfielder,2014-,2014,2,0,Duna&#xFA;jv&#xE1;ros,18.9128,46.9806
B&#xE9;la Guttmann,Hungary,,,Midfielder,1921-1924,1922.5,4,1,Budapest,19.0514,47.4925
Alfr&#xE9;d Haj&#xF3;s,Hungary,,,,,,,,Budapest,19.0514,47.4925
Andr&#xE1;s Horv&#xE1;th (footballer),Hungary,34,1.81,Midfielder,2006,2006,2,1,Szombathely,16.6219,47.2350
Ferenc Hamori,Hungary,41,,Forward,,,,,Hungary,19.2500,47.4333
Attila Horv&#xE1;th (footballer born 1971),Hungary,43,1.85,Midfielder,1996,1996,2,0,Zalaegerszeg,16.8472,46.8453
N&#xE1;ndor Hidegkuti,Hungary,,,Forward,1945-1958,1951.5,69,39,Budapest,19.0514,47.4925
G&#xE1;bor Horv&#xE1;th (footballer born 1985),Hungary,29,1.87,Defender,2009-,2011.5,4,0,Sz&#xE9;kesfeh&#xE9;rv&#xE1;r,18.4139,47.1889
&#xC1;d&#xE1;m Hrepka,Hungary,27,1.83,Forward,2006-2007,2006.5,3,0,Szeged,20.1450,46.2550
Ferenc Horv&#xE1;th,Hungary,41,1.86,Forward,1996-2001,1998.5,32,12,Budapest,19.0514,47.4925
Ferenc Hirzer,Hungary,,,Forward,1922-1932,1927,32,14,Budapest,19.0514,47.4925
B&#xE9;la Ill&#xE9;s,Hungary,46,1.85,Midfielder,1991-2001,1996,64,15,S&#xE1;rv&#xE1;r,16.9333,47.2500
Zolt&#xE1;n Hercegfalvi,Hungary,34,,Forward,2003-2004,2003.5,3,0,Budapest,19.0514,47.4925
Istv&#xE1;n Ilku,Hungary,,,Goalkeeper,1956-1963,1959.5,10,0,Budapest,19.0514,47.4925
Rudolf Jeny,Hungary,,,,1919-1926,1922.5,20,3,Budapest,19.0514,47.4925
Szabolcs Huszti,Hungary,31,1.73,Midfielder,2004-2010,2007,51,7,Miskolc,20.7917,48.1042
Zsolt Kalm&#xE1;r,Hungary,19,1.85,Midfielder,2014-,2014,3,0,Gy&#x151;r,17.6344,47.6842
Roland Juh&#xE1;sz,Hungary,31,1.93,Defender,2004-,2009,80,6,Cegl&#xE9;d,19.8019,47.1744
Tam&#xE1;s K&#xE1;d&#xE1;r,Hungary,24,1.88,Defender,2010-,2012,15,0,Veszpr&#xE9;m,17.9139,47.0931
J&#xF3;zsef Kanta,Hungary,30,1.70,Midfielder,2007-,2010.5,3,0,Keszthely,17.2481,46.7697
G&#xE9;za Kalocsay,Hungary,,,Forward,1940,1940,2,0,Berehove,22.6472,48.2056
Szabolcs Kanta,Hungary,32,1.67,Midfielder,,,,,Ajka,17.5522,47.1006
J&#xF3;zsef Horv&#xE1;th (footballer),Hungary,65,,Midfielder,1973-1975,1974,11,1,Budapest,19.0514,47.4925
B&#xE9;la Katzirz,Hungary,61,1.83,Goalkeeper,1978-1983,1980.5,22,0,Budapest,19.0514,47.4925
P&#xE9;ter Kab&#xE1;t,Hungary,36,1.80,Forward,2000-2006,2003,16,0,Budapest,19.0514,47.4925
Zolt&#xE1;n Kereki,Hungary,61,,Defender,1976-1980,1978,37,7,K&#x151;szeg,16.5522,47.3819
Attila Kerekes,Hungary,60,1.82,Defender,1976-1983,1979.5,15,0,Budapest,19.0514,47.4925
Adolf Kert&#xE9;sz,Hungary,,,Defender,1911-1920,1915.5,11,0,Budapest,19.0514,47.4925
Kriszti&#xE1;n Kenesei,Hungary,37,1.78,Forward,2000-2005,2002.5,30,9,Budapest,19.0514,47.4925
Gyula Kert&#xE9;sz,Hungary,,,Midfielder,,,1,0,Budapest,19.0514,47.4925
Vilmos Kert&#xE9;sz,Hungary,,,Midfielder,1909-1924,1916.5,47,11,Budapest,19.0514,47.4925
Zsombor Kerekes,Hungary,40,1.92,Forward,2004-2005,2004.5,9,2,Senta,20.0833,45.9333
Mih&#xE1;ly Kincses,Hungary,,1.72,Midfielder,1939-1943,1941,17,2,Budapest,19.0514,47.4925
Tibor Kem&#xE9;ny,Hungary,,1.74,Forward,1933-1937,1935,9,0,Budapest,19.0514,47.4925
J&#xF3;zsef Kiprich,Hungary,50,1.80,Forward,1984-1995,1989.5,70,28,Tatab&#xE1;nya,18.3947,47.5861
Zolt&#xE1;n Friedmanszky,Hungary,79,,Forward,,,,,Ormospuszta,
B&#xE9;la K&#xE1;rp&#xE1;ti,Hungary,,,Defender,1953-1958,1955.5,19,0,Fels&#x151;galla,
Jen&#x151; Kalm&#xE1;r,Hungary,,,Forward,1928-1932,1930,15,4,Mocsol&#xE1;d,
J&#xF3;zsef Kardos,Hungary,54,1.86,Defender,1980-1987,1983.5,33,3,Nagyb&#xE1;tony,
Zolt&#xE1;n Kiss,Hungary,34,1.82,Midfielder,2004-2006,2005,5,0,P&#xFC;sp&#xF6;klad&#xE1;ny,21.1167,47.3167
L&#xE1;szl&#xF3; Kiss (footballer),Hungary,58,1.83,Forward,1979-1984,1981.5,33,11,Tasz&#xE1;r,17.9058,46.3761
G&#xE1;bor Kir&#xE1;ly,Hungary,38,1.90,Goalkeeper,1998-,2006,90,0,Szombathely,16.6219,47.2350
L&#xE1;szl&#xF3; Klausz,Hungary,43,1.89,Forward,1993-2000,1996.5,27,6,Tatab&#xE1;nya,18.3947,47.5861
Istv&#xE1;n Kocsis,Hungary,,1.82,Defender,1977-1983,1980,20,0,Csorna,17.2500,47.6167
Lajos Kocsis,Hungary,,,,,,,,Szeged,20.1450,46.2550
M&#xE1;t&#xE9; Kiss,Hungary,23,1.80,Midfielder,2009-2010,2009.5,5,1,Gy&#x151;r,17.6344,47.6842
Vilmos Kohut,Hungary,,,Forward,1925-1938,1931.5,25,14,Budapest,19.0514,47.4925
S&#xE1;ndor Kocsis,Hungary,,,Forward,1948-1956,1952,68,75,Budapest,19.0514,47.4925
&#xC1;kos Koller,Hungary,39,1.88,Defender,2005-2006,2005.5,2,0,Baia Mare,23.5833,47.6667
Lajos Kor&#xE1;nyi,Hungary,,,Defender,1929-1941,1935,40,0,Szeged,20.1450,46.2550
Imre Kiss (footballer born 1957),Hungary,57,,Goalkeeper,,,,,Hungary,19.2500,47.4333
Tam&#xE1;s Koltai,Hungary,27,1.83,Midfielder,2008-,2011,12,0,Gy&#x151;r,17.6344,47.6842
Jen&#x151; Konr&#xE1;d,Hungary,,,Defender,1915,1915,1,0,Ba&#x10D;ka Palanka,19.4000,45.2500
M&#xE1;ty&#xE1;s Kor&#xE1;nyi,Hungary,,,,1932-1935,1933.5,4,0,Austria-Hungary,16.3500,48.2000
Imre Komora,Hungary,74,,Midfielder,1964-1968,1966,2,0,Budapest,19.0514,47.4925
Vladimir Koman,Hungary,25,1.73,Midfielder,2010-,2012,36,7,Uzhhorod,22.2950,48.6239
Attila Kors&#xF3;s,Hungary,42,1.82,Midfielder,1998-2001,1999.5,11,3,Gy&#x151;r,17.6344,47.6842
&#xC1;d&#xE1;m Koml&#xF3;si,Hungary,36,1.90,Defender,2004-2010,2007,10,0,Budapest,19.0514,47.4925
Zsolt Korcsm&#xE1;r,Hungary,25,1.89,Defender,2011-,2012.5,23,0,Koml&#xF3;,18.2614,46.1911
K&#xE1;lm&#xE1;n Konr&#xE1;d,Hungary,,,Forward,1914-1928,1921,12,2,Ba&#x10D;ka Palanka,19.4000,45.2500
Gy&#xF6;rgy Kors&#xF3;s,Hungary,38,1.82,Defender,1998-2005,2001.5,33,1,Gy&#x151;r,17.6344,47.6842
Mih&#xE1;ly Korhut,Hungary,25,1.81,Defender,2014-,2014,3,0,Miskolc,20.7917,48.1042
Antal Kot&#xE1;sz,Hungary,,,Midfielder,1954-1961,1957.5,37,0,Vasv&#xE1;r,16.8039,47.0481
J&#xE1;nos Koszta,Hungary,55,1.95,Goalkeeper,1991-1994,1992.5,3,0,Saj&#xF3;szentp&#xE9;ter,20.7186,48.2172
G&#xE1;bor Korolovszky,Hungary,35,1.86,Defender,2002-2003,2002.5,6,0,Budapest,19.0514,47.4925
Imre Kov&#xE1;cs,Hungary,,,Midfielder,1948-1952,1950,8,0,Budapest,19.0514,47.4925
L&#xE1;szl&#xF3; Kov&#xE1;cs (footballer),Hungary,63,,Goalkeeper,1975-1977,1976,12,0,Tatab&#xE1;nya,18.3947,47.5861
Ervin Kov&#xE1;cs,Hungary,47,1.82,Defender,1987-1995,1991,24,1,Hungary,19.2500,47.4333
K&#xE1;lm&#xE1;n Kov&#xE1;cs,Hungary,48,1.74,Forward,1982-1995,1988.5,56,19,Budapest,19.0514,47.4925
Nicolae Kov&#xE1;cs,Hungary,,,Forward,,,1,1,Mehadia,22.3667,44.9000
P&#xE9;ter Kov&#xE1;cs (footballer),Hungary,36,1.98,Forward,2004-2005,2004.5,10,1,Salg&#xF3;tarj&#xE1;n,19.7869,48.0853
B&#xE9;la Kov&#xE1;cs (footballer),Hungary,37,1.85,Midfielder,1999,1999,1,0,Budapest,19.0514,47.4925
Istv&#xE1;n Kozma (footballer),Hungary,49,,Midfielder,1986-1995,1990.5,40,1,P&#xE1;szt&#xF3;,19.7144,47.9203
Ferenc Kov&#xE1;cs (footballer),Hungary,80,,Defender,1955,1955,,,Budapest,19.0514,47.4925
Zolt&#xE1;n Kov&#xE1;cs (footballer born 1973),Hungary,40,,Forward,1997-2005,2001,20,2,Budapest,19.0514,47.4925
L&#xE1;szl&#xF3; Kuti,Hungary,59,,Forward,1979-1980,1979.5,9,1,Sz&#xE9;kesfeh&#xE9;rv&#xE1;r,18.4139,47.1889
L&#xE1;szl&#xF3; Kubala,Hungary,,1.76,Forward,1965,1965,1,1,Budapest,19.0514,47.4925
&#xC1;d&#xE1;m Lang,Hungary,21,,Defender,2014-,2014,3,0,Veszpr&#xE9;m,17.9139,47.0931
L&#xE1;szl&#xF3; Lachos,Hungary,,,Forward,,,,,Balassagyarmat,19.2942,48.0786
Attila Kuttor,Hungary,44,1.90,Defender,1993-2004,1998.5,19,1,Miskolc,20.7917,48.1042
Mih&#xE1;ly Lantos,Hungary,,1.77,Defender,1949-1956,1952.5,52,5,Budapest,19.0514,47.4925
