Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Essa&#xEF;d Belkalem,Algeria,25,1.90,Defender,2012-,2013,14,1,
Abdelaziz Ben Tifour,Algeria,,1.74,Forward,1958-1962,1960,,,
Sid-Ahmed Benamara,Algeria,41,,Midfielder,1996-1998,1997,3,0,
Djamel Belmadi,Algeria,38,1.75,Midfielder,2000-2004,2002,20,5,
Abdesslam Benabdellah,Algeria,50,,Goalkeeper,1997-2000,1998.5,16,0,
Samir Beloufa,Algeria,35,1.80,Defender,2004-2006,2005,9,0,
Ali Bencheikh,Algeria,,,Forward,1976-1985,1980.5,63,7,
Ali Bendebka,Algeria,38,1.85,Midfielder,1999-2003,2001,3,0,
Ali Benhalima,Algeria,52,,Defender,1986-1992,1989,26,1,
Abdelmadjid Benatia,Algeria,29,,Midfielder,2005-2006,2005.5,2,0,
Ali Benarbia,Algeria,45,1.71,Midfielder,2000-2001,2000.5,7,0,
Loun&#xE9;s Bendahmane,Algeria,37,1.80,Midfielder,2001-2003,2002,5,0,
Halim Benmabrouk,Algeria,54,,Midfielder,1986,1986,3,0,
Mohamed Benhamou,Algeria,34,1.81,Goalkeeper,2004,2004,7,0,
Karim Benounes,Algeria,30,1.75,Midfielder,2004,2004,1,0,
Abdelaziz Benhamlat,Algeria,40,1.79,Defender,1993-2000,1996.5,,,
Adl&#xE8;ne Bensa&#xEF;d,Algeria,32,1.80,Forward,2003-2004,2003.5,4,0,
Fawzi Benkhalidi,Algeria,51,,Forward,1984-1986,1985,10,2,
Yacine Bentalaa,Algeria,,,,,,,,
Nabil Bentaleb,Algeria,19,1.87,Midfielder,2014-,2014,6,1,
Tedj Bensaoula,Algeria,59,1.82,Forward,1979-1986,1982.5,51,20,
Karim Benyamina,Algeria,32,1.78,Forward,2010-,2012,2,0,
Mokhtar Benmoussa,Algeria,28,1.76,Midfielder,2012-,2013,2,0,
Ali Bouafia,Algeria,50,1.85,Midfielder,1987-1992,1989.5,7,0,
Yacine Bezzaz,Algeria,33,1.79,Midfielder,2001-,2007.5,23,3,
Che&#xEF;kh Benzerga,Algeria,41,1.78,Midfielder,1995-1998,1996.5,13,1,
Abdelhamid Bouchouk,Algeria,,,,,,,,
Omar Betrouni,Algeria,65,,Forward,1968-1978,1973,32,4,
Ryad Boudebouz,Algeria,24,1.77,Midfielder,2010-,2012,16,1,
Madjid Bougherra,Algeria,31,1.90,Defender,2004-,2009,65,4,
Hadj Bougu&#xE8;che,Algeria,30,1.74,Forward,2004-,2009,3,0,
Anwar Mohamed Boudjakdji,Algeria,38,1.90,Midfielder,2000-2003,2001.5,12,0,
Fouad Bouguerra,Algeria,33,1.83,Forward,2006-2007,2006.5,2,0,
Hameur Bouazza,Algeria,29,1.80,Midfielder,2007-,2010.5,21,3,
Mustapha Boukar,Algeria,51,,Midfielder,1985-1988,1986.5,8,2,
Mohamed Bouhizeb,Algeria,,,stricker,1963-1975,1969,,,
Sadek Boukhalfa,Algeria,,1.79,Midfielder,1963,1963,1,1,
Hamza Boulemda&#xEF;s,Algeria,31,,Forward,2012-,2013,1,0,
Kouider Boukessassa,Algeria,40,1.77,Forward,1998-2001,1999.5,13,3,
Ali Boulebda,Algeria,34,1.72,Forward,2000-2006,2003,3,0,
Is&#xE2;ad Bourahli,Algeria,40,1.79,Forward,2000-2005,2002.5,16,4,
Abdelmajid Bourebbou,Algeria,63,1.77,Forward,1982,1982,3,0,
Isma&#xEB;l Bouzid,Algeria,31,1.91,Defender,2007-2012,2009.5,13,0,
Mansour Boutabout,Algeria,36,1.84,Forward,2003-2008,2005.5,22,6,
Nassim Bounekdja,Algeria,37,1.83,Defender,1998-2002,2000,8,0,
Mohamed Bradja,Algeria,44,1.75,Defender,2001-2002,2001.5,10,,
Fadel Brahami,Algeria,36,1.84,Midfielder,2003-2006,2004.5,16,0,
Yacine Brahimi,Algeria,24,1.75,Midfielder,2013-,2013.5,10,2,
Mehdi Cerbah,Algeria,61,1.74,Goalkeeper,1975-1985,1980,57,0,
Liassine Cadamuro-Benta&#xEF;ba,Algeria,26,1.86,Defender,2012-,2013,4,0,
Faouzi Chaouchi,Algeria,29,1.94,Goalkeeper,2008-,2011,11,0,
Karim Bridji,Algeria,33,1.73,Midfielder,2006,2006,1,0,
Mohamed Chaib,Algeria,57,,Defender,1979-1988,1983.5,70,0,
Mohamed Chalali,Algeria,25,1.77,Forward,2012-,2013,1,0,
Noureddine Daham,Algeria,36,1.77,Forward,2006-2007,2006.5,11,2,
Mustapha Dahleb,Algeria,62,1.77,Midfielder,1972-1984,1978,,,
Fathi Chebal,Algeria,58,,Midfielder,1981-1982,1981.5,2,0,
Tahar Ch&#xE9;rif El-Ouazzani,Algeria,47,,Midfielder,1984-1996,1990,58,1,
Abdelmalek Cherrad,Algeria,33,1.86,Forward,2003-2007,2005,18,7,
Sofiane Daoud,Algeria,39,1.75,Forward,2004-2005,2004.5,7,3,
Ali Dahleb,Algeria,45,1.77,Midfielder,,,44,3,
Bouabdellah Daoud,Algeria,36,1.82,Forward,2002-2006,2004,19,0,
Dahmane Defnoun,Algeria,78,1.71,Defender,1963-1965,1964,10,0,
Sma&#xEF;l Diss,Algeria,37,1.85,Defender,2001-2006,2003.5,11,0,
Abderrahmane Derouaz,Algeria,58,1.80,Defender,1980,1980,4,0,
A&#xEF;men Demai,Algeria,31,1.81,Defender,2003,2003,1,0,
Rabah Deghmani,Algeria,39,1.84,Midfielder,2001,2001,8,0,
Abdelmoumene Djabou,Algeria,27,1.65,Midfielder,2010-,2012,11,3,
Moustapha Djallit,Algeria,31,1.76,Forward,2012-,2013,1,0,
Abdel Djaadaoui,Algeria,67,,Defender,,,,,
Rachid Djebaili,Algeria,,,,,,,,
Lamouri Djediat,Algeria,31,1.86,Midfielder,2006-,2010,10,0,
Farid Djahnine,Algeria,38,1.80,Midfielder,1999-2001,2000,2,0,
Rafik Djebbour,Algeria,30,1.85,Forward,2006-,2010,33,5,
Fares Djabelkheir,Algeria,38,1.77,Forward,,,8,2,
Azzedine Doukha,Algeria,28,1.88,Goalkeeper,2011-,2012.5,4,0,
Bachir Douadi,Algeria,60,,Forward,1976-1979,1977.5,14,3,
Nacerdine Drid,Algeria,57,1.80,Goalkeeper,1982-1988,1985,44,0,
Redouane Drici,Algeria,55,,Defender,1982,1982,6,,
Noureddine Drioueche,Algeria,40,1.85,Defender,2000-2003,2001.5,13,0,
Sofiane Feghouli,Algeria,24,1.78,Midfielder,2011-,2012.5,23,6,
Ali Fergani,Algeria,62,1.72,Midfielder,1973-1986,1979.5,66,6,
Karim Fellahi,Algeria,39,1.77,Midfielder,,,,,
Hocine Fenier,Algeria,31,,Forward,2005,2005,1,0,
Billel Dziri,Algeria,42,1.77,Midfielder,1992-2005,1998.5,93,9,
Far&#xE8;s Fellahi,Algeria,39,1.84,Forward,2003-2004,2003.5,8,2,
Abdelkader Fr&#xE9;ha,Algeria,,,Forward,1965-1971,1968,9,4,
Zinedine Ferhat,Algeria,21,,Midfielder,2014-,2014,1,0,
Rabah Gamouh,Algeria,,,,,,,,
Loun&#xE8;s Gaouaoui,Algeria,37,1.88,Goalkeeper,2001-2010,2005.5,49,0,
Abdelkader Ferhaoui,Algeria,49,1.75,Midfielder,,,,,
Samir Galloul,Algeria,37,1.80,Defender,2000-2003,2001.5,3,0,
Ahmed Gasmi,Algeria,29,1.87,Forward,2012-,2013,1,0,
Nabil Ghilas,Algeria,24,1.83,Forward,2013-,2013.5,8,2,
Kamel Ghilas,Algeria,30,1.77,Forward,2007-,2010.5,21,3,
Karim Ghazi,Algeria,35,1.74,Midfielder,2002-2005,2003.5,16,0,
Farid Ghazi,Algeria,40,1.85,Forward,1999-2002,2000.5,22,5,
Faouzi Ghoulam,Algeria,23,1.86,Defender,2013-,2013.5,8,0,
Adl&#xE8;ne Guedioura,Algeria,28,1.86,Midfielder,2010-,2012,32,2,
Abdelkader Ghezzal,Algeria,29,1.83,Forward,2008-,2011,28,3,
Tarek Ghoul,Algeria,39,,Defender,1995-2003,1999,23,0,
Mohamed Redouane Guemri,Algeria,57,,Forward,1977-1983,1980,20,4,
Kamel Habri,Algeria,38,1.85,Defender,1997-1998,1997.5,7,0,
Nordine Hachouf,Algeria,,,,1965-1968,1966.5,20,9,
Abderahmane Hachoud,Algeria,26,1.74,Defender,2011-,2012.5,3,0,
Mahmoud Guendouz,Algeria,,1.84,Defender,1977-1986,1981.5,,,
Moulay Haddou,Algeria,39,,Defender,1998-2004,2001,46,1,
Miloud Hadefi,Algeria,,,Defender,1968-1979,1973.5,46,1,
Larbi El Hadi,Algeria,53,1.79,Goalkeeper,1982-1989,1985.5,15,0,
Mohamed Ouamar Ghrib,Algeria,54,1.70,,1980-1981,1980.5,9,2,
Tarek Hadj Adlane,Algeria,,,,,,,,
Fodil Hadjadj,Algeria,31,1.81,Midfielder,2003-2007,2005,10,0,
Lazhar Hadj A&#xEF;ssa,Algeria,30,1.75,Midfielder,2005-,2009.5,8,0,
Cheikh Hamidi,Algeria,31,,Forward,2008-,2011,1,0,
Adel El Hadi,Algeria,34,1.78,Forward,2000-2005,2002.5,5,0,
Rafik Halliche,Algeria,28,1.87,Defender,2008-,2011,33,2,
Sofiane Hanitser,Algeria,29,1.88,Midfielder,2006-,2010,1,0,
Samir Hadjaoui,Algeria,35,1.86,Goalkeeper,2007,2007,3,0,
Salem Harcheche,Algeria,42,1.72,Defender,1997-2001,1999,,,
Mohamed Hamdoud,Algeria,38,1.79,Defender,1999-2006,2002.5,5,0,
F&#xE9;thi Harek,Algeria,31,1.75,Defender,2008-,2011,1,0,
Rachid Harkouk,Algeria,58,,Forward,1986,1986,4,0,
Nassim Hamlaoui,Algeria,33,1.76,Midfielder,2004,2004,1,0,
Nabil Hemani,Algeria,,1.79,Forward,2008,2008,5,0,
Youssef Haraoui,Algeria,49,1.76,Midfielder,1992,1992,1,0,
Yacine Hima,Algeria,30,1.79,Midfielder,2006,2006,2,0,
Meziane Ighil,Algeria,62,,Defender,1973-1982,1977.5,13,1,
Brahim Hemdani,Algeria,36,1.80,Midfielder,2008,2008,2,0,
Abdelkader Horr,Algeria,60,,Defender,1978-1982,1980,37,2,
Larbi Hosni,Algeria,33,1.81,Defender,2007,2007,3,0,
Mokhtar Kechamli,Algeria,51,1.80,Defender,1985-1988,1986.5,10,0,
Mohamed Kaci-Said,Algeria,56,1.74,Midfielder,,,57,0,
Djamel Keddou,Algeria,,,Defender,1973-1978,1975.5,25,2,
Abdellah Kechra,Algeria,69,,Defender,1968,1968,3,0,
Amir Karaoui,Algeria,27,,Midfielder,2013-,2013.5,1,0,
Foued Kadir,Algeria,30,1.80,Midfielder,2010-,2012,23,2,
Abdelkrim Kerroum,Algeria,78,1.68,Midfielder,1963-1964,1963.5,3,0,
Khaled Kharroubi,Algeria,30,1.80,Midfielder,2006,2006,1,0,
Mohamed Khedis,Algeria,,1.76,Defender,1972-1980,1976,49,0,
Abdelhamid Kermali,Algeria,,,Forward,1958,1958,,,
Samir Kherbouche,Algeria,38,,Defender,2001,2001,1,0,
Mahi Khennane,Algeria,77,1.74,Forward,1963-1964,1963.5,3,1,
Karim Kerkar,Algeria,37,1.74,Midfielder,1998-2004,2001,7,0,
Kheireddine Kherris,Algeria,41,1.76,Defender,1992-1998,1995,18,1,
Kamel Kherkhache,Algeria,41,,Forward,2000-2003,2001.5,10,2,
Mustapha Kouici,Algeria,60,1.67,Defender,1976-1984,1980,49,3,
Hamza Koudri,Algeria,26,1.80,Midfielder,2013-,2013.5,1,0,
Nourredine Kourichi,Algeria,60,1.93,Defender,1980-1986,1983,30,2,
Medhi Lacen,Algeria,30,1.75,Midfielder,2010-,2012,34,0,
Hac&#xE8;ne Lalmas,Algeria,71,,Midfielder,1963-1974,1968.5,73,,
Messaoud Koussim,Algeria,73,,Forward,,,,,
Kamel Larbi,Algeria,29,1.79,Forward,2006,2006,1,0,
Khaled Lemmouchia,Algeria,33,1.77,Midfielder,2008-,2011,25,0,
Nasreddine Kraouche,Algeria,35,1.77,Midfielder,1999-2005,2002,37,3,
Salah Larb&#xE8;s,Algeria,62,1.80,Midfielder,1974-1982,1978,28,0,
Abdelkader La&#xEF;faoui,Algeria,33,1.78,Defender,2004-,2009,8,0,
Tarek Lazizi,Algeria,43,,,1989-1998,1993.5,39,2,
Abdellah Liegeon,Algeria,56,,Defender,1982-1986,1984,5,0,
Khe&#xEF;reddine Madoui,Algeria,37,,Midfielder,2000-2001,2000.5,12,3,
Rabah Madjer,Algeria,56,1.79,Forward,1978-1992,1985,87,29,
Rachid Ma&#xE2;tar,Algeria,57,,Midfielder,1985-1988,1986.5,9,1,
Ghouti Loukili,Algeria,41,1.73,Midfielder,1998,1998,1,0,
Bouzid Mahyouz,Algeria,62,,Defender,1971-1981,1976,27,0,
Riyad Mahrez,Algeria,23,1.78,Midfielder,2014-,2014,5,0,
Faouzi Mansouri,Algeria,,,,,,,,
Yazid Mansouri,Algeria,36,1.75,Midfielder,2001-2010,2005.5,67,0,
Ahmed Reda Madouni,Algeria,33,1.91,Defender,2005,2005,2,0,
Adel Ma&#xEF;za,Algeria,31,1.85,Defender,2006-2009,2007.5,3,0,
Maamar Mamouni,Algeria,38,1.84,Midfielder,1999-2005,2002,29,2,
Ra&#xEF;s M&apos;Bolhi,Algeria,28,1.90,Goalkeeper,2010-,2012,32,0,
Carl Medjani,Algeria,29,1.84,Defender,2010-,2012,28,1,
Karim Maroc,Algeria,56,1.72,Midfielder,1982-1986,1984,22,3,
Hakim Medane,Algeria,48,1.68,Midfielder,1984-1994,1989,28,1,
Ali Me&#xE7;abih,Algeria,42,1.76,Forward,1995-2001,1998,28,14,
Karim Matmour,Algeria,29,1.81,Midfielder,2007-,2010.5,30,2,
Mohamed Rabie Meftah,Algeria,29,1.79,Defender,2006-,2010,7,0,
Rachid Mekhloufi,Algeria,78,1.68,Forward,1963-1969,1966,10,5,
Fodil Megharia,Algeria,53,,Defender,1984-1992,1988,68,0,
Hamid Merakchi,Algeria,38,1.72,Forward,1998-1999,1998.5,4,4,
Mahieddine Meftah,Algeria,46,,Defender,1990-2006,1998,77,4,
Djamel Menad,Algeria,54,1.75,Forward,1982-1995,1988.5,81,25,
Cha&#xE2;bane Merzekane,Algeria,,,,,,,,
Djamel Mesbah,Algeria,29,1.79,Defender,2010-,2012,27,0,
Mourad Meghni,Algeria,30,1.80,Midfielder,2009-,2011.5,9,0,
Hocine Metref,Algeria,30,1.68,Defender,2005-,2009.5,6,0,
Mehdi M&#xE9;niri,Algeria,37,1.90,Defender,2000-2008,2004,22,2,
Walid Mesloub,Algeria,29,1.76,Forward,2010-,2012,1,0,
Mehdi Mostefa,Algeria,31,1.81,Midfielder,2010-,2012,24,0,
Mourad Meziane,Algeria,50,,Forward,1992-1993,1992.5,8,4,
Hichem Meza&#xEF;r,Algeria,37,1.94,Goalkeeper,1998-2006,2002,31,0,
Rachid Natouri,Algeria,,,,,,,,
Lahc&#xE8;ne Nazef,Algeria,,,,,,,,
Fawzi Moussouni,Algeria,,,,,,,,
Abdelnasser Ouadah,Algeria,39,1.75,Defender,2004,2004,1,0,
Brahim Arafat Mezouar,Algeria,40,1.60,Midfielder,1999-2006,2002.5,13,0,
Ali Moumen,Algeria,37,1.75,Midfielder,2006-2007,2006.5,2,0,
Yahia Ouahabi,Algeria,74,,Defender,,,,,
Amokrane Oualiken,Algeria,,,,,,,,
Antar Osmani,Algeria,54,,Goalkeeper,1989-1992,1990.5,18,0,
Moncef Ouichaoui,Algeria,37,1.72,Forward,2000,2000,1,0,
Ch&#xE9;rif Oudjani,Algeria,49,1.80,Forward,1986-1992,1989,,,
Ahmed Oudjani,Algeria,,,Forward,,,,,
Slimane Raho,Algeria,38,1.78,Defender,1998-2010,2004,48,0,
Zoubir Ouasti,Algeria,33,1.80,Defender,2003,2003,1,0,
Hakim Saci,Algeria,37,1.78,Forward,2000-2002,2001,3,0,
Slimane Ould Mata,Algeria,39,1.85,Goalkeeper,2001-,2007.5,3,0,
Mohamed Ousserir,Algeria,36,1.83,Goalkeeper,2003-2008,2005.5,5,0,
Moussa Sa&#xEF;b,Algeria,45,,Midfielder,1989-2001,1995,74,7,
Benhalima Rouane,Algeria,35,1.80,Forward,2003,2003,3,0,
Mohamed Salem,Algeria,,,,,,,,
Abdelhamid Sadmi,Algeria,53,,Defender,1984-1987,1985.5,27,0,
Amar Roua&#xEF;,Algeria,82,1.70,Midfielder,1963,1963,1,0,
Youssef Salimi,Algeria,,,,,,,,
Liazid Sandjak,Algeria,48,1.83,Midfielder,,,,,
Karim Saoula,Algeria,39,1.84,Goalkeeper,2000,2000,1,0,
Salah Mohamed Samadi,Algeria,38,1.84,Goalkeeper,2002,2002,2,0,
Mohamed Seguer,Algeria,29,,Forward,2008-,2011,2,0,
Rafik Sa&#xEF;fi,Algeria,39,1.78,Forward,1998-2010,2004,64,18,
Abdelhakim Serrar,Algeria,53,,Defender,1983-1991,1987,15,2,
C&#xE9;dric Si Mohamed,Algeria,29,1.83,Goalkeeper,2012-,2013,1,0,
Islam Slimani,Algeria,26,1.86,Forward,2012-,2013,24,12,
El Arbi Hillel Soudani,Algeria,26,1.77,Forward,2011-,2012.5,26,12,
Abderrahmane Soukhane,Algeria,,,,,,,,
Sabri Tabet,Algeria,37,1.72,Forward,2002,2002,2,0,
Abdelmadjid Tahraoui,Algeria,33,1.83,Forward,2004,2004,1,1,
Saphir Ta&#xEF;der,Algeria,22,1.80,Midfielder,2013-,2013.5,12,3,
Djamel Tlem&#xE7;ani,Algeria,59,1.77,Midfielder,1977-1985,1981,13,3,
Yacine Slatni,Algeria,40,1.76,Defender,1999-2003,2001,26,0,
Hamza Yacef,Algeria,35,1.78,Forward,2005-2008,2006.5,9,1,
Mohamed Talis,Algeria,45,1.78,Midfielder,1998-2001,1999.5,3,0,
Saad Tedjar,Algeria,28,1.83,Midfielder,2011-,2012.5,7,0,
Antar Yahia,Algeria,32,1.84,Defender,2004-2012,2008,53,6,
Sofiane Youn&#xE8;s,Algeria,31,,Forward,2007-,2010.5,2,0,
Hassan Yebda,Algeria,30,1.87,Midfielder,2009-,2011.5,25,2,
Hocine Yahi,Algeria,54,1.80,Midfielder,1979-1989,1984,56,8,
Abdelhafid Tasfaout,Algeria,45,1.71,Midfielder,1990-2002,1996,79,35,
Samir Zaoui,Algeria,38,1.90,Defender,2003-2010,2006.5,24,0,
Brahim Zafour,Algeria,36,1.85,Defender,1998-2005,2001.5,28,1,
Samir Zazou,Algeria,34,1.77,Defender,2003-2005,2004,5,0,
Zahir Zerdab,Algeria,32,1.80,Midfielder,2010-,2012,1,0,
Mounir Zeghdoud,Algeria,43,1.85,Defender,1997-,2005.5,34,0,
Djamel Zidane,Algeria,59,1.80,Forward,1975-1988,1981.5,15,4,
Sid Ahmed Zerrouki,Algeria,44,,Midfielder,1993-1997,1995,30,2,
Abderraouf Zarabi,Algeria,35,1.86,Defender,2003-2009,2006,22,0,
Abdelghani Zitouni,Algeria,,,Midfielder,1963-1965,1964,6,1,
Mustapha Zitouni,Algeria,,,Defender,1963-1964,1963.5,7,0,
Malik Zorgane,Algeria,49,,Midfielder,1988-1991,1989.5,9,2,
Billal Zouani,Algeria,44,1.78,Forward,1997-,2005.5,16,,
Karim Ziani,Algeria,32,1.69,Midfielder,2003-2011,2007,62,5,
