Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Saddam Hussain (footballer),Pakistan,20,,Forward,2011-,2012.5,13,1,Karachi,67.0100,24.8600
Saqib Hanif,Pakistan,20,,Goalkeeper,2013-,2013.5,2,0,Pakistan,73.1667,33.6667
Syed Arif Hussain,Pakistan,24,,Midfielder,2011,2011,1,0,Quetta,67.0000,30.1833
Muzammil Hussain,Pakistan,21,,Goalkeeper,2013-,2013.5,1,0,Rawalpindi,73.0333,33.6000
Faisal Iqbal (footballer),Pakistan,22,,Defender,2011-,2012.5,19,1,Bahawalpur,71.6836,29.3956
Muhammad Irfan (footballer),Pakistan,30,,Defender,2006-2008,2007,6,0,Kohat,71.4333,33.5833
Kaleemullah,Pakistan,22,,Forward,2011-,2012.5,18,4,Chaman,66.4447,30.9222
Jaffar Khan,Pakistan,33,1.78,Goalkeeper,2001-,2007.5,43,0,Dera Ismail Khan,70.9167,31.8167
Mohammad Imran,Pakistan,27,,Defender,,,22,0,Toba Tek Singh,72.4800,30.9761
Samar Ishaq,Pakistan,28,,Defender,,,42,3,Faisalabad,73.0789,31.4178
Amjad Iqbal,Pakistan,31,,Defender,2007-,2010.5,10,0,Bradford,-1.7519,53.8000
Mahmood Khan (footballer),Pakistan,24,,Forward,2011,2011,3,0,Chaman,66.4447,30.9222
Jadid Khan Pathan,Pakistan,25,,Midfielder,2008-,2011,11,1,Chaman,66.4447,30.9222
Alamgir Khan,Pakistan,22,,Defender,2011-,2012.5,4,0,Peshawar,71.5833,34.0167
Nasrullah Khan (footballer),Pakistan,29,,Midfielder,2007-,2010.5,6,0,Quetta,67.0000,30.1833
Shabir Khan,Pakistan,28,1.76,Defender,2010-,2012,9,1,Worcester,-2.2222,52.1911
Safiullah Khan,Pakistan,35,,Forward,2005-,2009.5,8,5,Dir Pakistan,71.8333,35.1667
Kamran Khan (footballer),Pakistan,29,,Defender,2008-,2011,14,0,Islamabad,73.0667,33.7167
Muhammed Ikram,Pakistan,26,,Forward,2011,2011,2,0,Pakistan,73.1667,33.6667
Tariq Lutfi,Pakistan,63,,Midfielder,,,,,Pakistan,73.1667,33.6667
Nasir Ismail,Pakistan,47,,Midfielder,1993-2003,1998,,,Pakistan,73.1667,33.6667
Michael Masih,Pakistan,29,,Midfielder,2008-,2011,5,1,Bhimber,74.0333,32.5833
Omar Malik,Pakistan,22,,Defender,2012-,2013,1,0,Norway,10.6833,59.9333
Bilal Rafiq,Pakistan,28,,Goalkeeper,2008-,2011,4,0,Pakistan,73.1667,33.6667
Naveed Ahmed,Pakistan,21,,Midfielder,2012-,2013,8,0,Pakistan,73.1667,33.6667
Arif Mehmood,Pakistan,31,,Forward,2005-,2009.5,21,7,Multan,71.4697,30.1978
Amir Qureshi,Pakistan,39,,Goalkeeper,2008-,2011,3,0,Rawalpindi,73.0333,33.6000
Shakir Lashari,Pakistan,29,,Forward,2011-,2012.5,1,0,Pakistan,73.1667,33.6667
Muhammad Qasim,Pakistan,30,,Forward,2007-,2010.5,14,4,Islamabad,73.0667,33.7167
Muhammad Omar (footballer),Pakistan,24,,Goalkeeper,2011,2011,1,0,Karachi,67.0100,24.8600
Muhammad Rasool,Pakistan,29,,Forward,2006-,2010,35,7,Charun,
Muhammad Shahid,Pakistan,28,,Defender,2005-,2009.5,11,0,Bahawalpur,71.6836,29.3956
Abdul Rehman (footballer),Pakistan,32,,Forward,2008-,2011,2,1,Pakistan,73.1667,33.6667
Zia Us-Salam,Pakistan,24,,Midfielder,2012-,2013,4,0,Chitral,71.7858,35.8461
Haroon Yousaf,Pakistan,40,1.70,Defender,1993-2003,1998,53,3,Mandi Bahauddin,73.5000,32.5833
Sarfraz Rasool,Pakistan,39,,Midfielder,1999-2003,2001,32,8,Pakistan,73.1667,33.6667
Kashif Siddiqi,Pakistan,28,,Defender,2008,2008,1,0,Hammersmith,-0.2228,51.4928
Farooq Shah,Pakistan,28,,Midfielder,2005-,2009.5,22,1,Karachi,67.0100,24.8600
Ahsan Ullah,Pakistan,21,,Defender,2013-,2013.5,5,0,Quetta,67.0000,30.1833
Saeed Ahmed (footballer),Pakistan,,,Forward,2012-,2013,7,0,Pakistan,73.1667,33.6667
Zesh Rehman,Pakistan,30,1.89,Defender,,,18,1,Birmingham,-1.8936,52.4831
Gohar Zaman,Pakistan,41,,Midfielder,1999-2002,2000.5,10,5,Pakistan,73.1667,33.6667
