Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Vladimir Gabulov,Russia,30,1.90,Goalkeeper,2007-,2010.5,10,0,
Aleksei Gerasimenko,Russia,43,1.80,Forward,1997-1998,1997.5,7,1,
Denis Glushakov,Russia,27,1.82,Midfielder,2011-,2012.5,26,3,
Dmitri Galiamin,Russia,51,1.80,Defender,1993-1994,1993.5,6,0,
Maksim Grigoryev (footballer born 1990),Russia,24,1.88,Midfielder,2012-,2013,3,0,
Vladimir Granat,Russia,27,1.84,Defender,2013-,2013.5,5,0,
Sergey Grishin (footballer born 1973),Russia,40,1.81,Midfielder,1997,1997,3,1,
Sergei Gorlukovich,Russia,52,1.85,Defender,1993-1996,1994.5,17,0,
Rolan Gusev,Russia,36,1.80,Midfielder,2000-2005,2002.5,31,1,
Nikolai Gromov,Russia,,,Defender,1913,1913,1,0,
Oleksandr Horshkov,Russia,44,1.80,Midfielder,2003,2003,4,2,
Sergei Ignashevich,Russia,35,1.86,Defender,2002-,2008,100,5,
Aleksei Igonin,Russia,38,,Defender,1998,1998,2,0,
Aleksei Ionov,Russia,25,1.77,Midfielder,2011-,2012.5,5,0,
Anatoli Kanishchev,Russia,42,1.89,Forward,1996-1997,1996.5,3,0,
Lyubomir Kantonistov,Russia,36,1.80,Midfielder,2004,2004,1,0,
Andrei Yevgenyevich Ivanov,Russia,,1.93,Defender,1992-1993,1992.5,11,0,
Aleksei Karakosov,Russia,,,Forward,1913,1913,1,,
Maksim Kanunnikov,Russia,23,1.83,Forward,2014-,2014,3,0,
Marat Izmailov,Russia,31,1.70,Midfielder,2001-,2007.5,35,2,
Andrei Kanchelskis,Russia,45,,Midfielder,1992-1998,1995,36,4,
Andrei Karyaka,Russia,36,1.80,Midfielder,2001-2005,2003,27,6,
Valery Kechinov,Russia,40,1.79,Midfielder,1994-1998,1996,6,2,
Yevgeni Kharlachyov,Russia,40,1.78,Midfielder,1996-1998,1997,6,0,
Valeri Karpin,Russia,45,1.85,Midfielder,1992-2003,1997.5,72,17,
Zaur Khapov,Russia,49,1.88,Goalkeeper,1994,1994,2,0,
Dmitri Kharine,Russia,46,1.88,Goalkeeper,1992-1998,1995,23,0,
Dmitri Khlestov,Russia,43,1.77,Defender,1992-2002,1997,49,0,
Aleksandr Kerzhakov,Russia,31,1.76,Forward,2002-,2008,82,26,
Sergei Kiriakov,Russia,44,1.78,Forward,1992-1998,1995,28,10,
Nikita Khromov,Russia,,,Midfielder,1912-1913,1912.5,6,0,
Dmitri Khokhlov,Russia,38,1.89,Midfielder,1996-2005,2000.5,53,6,
Dmitri Kirichenko,Russia,37,1.75,Forward,2003-2006,2004.5,12,4,
Andrey Kobelev,Russia,45,1.78,Midfielder,1992,1992,1,0,
Denis Kolodin,Russia,32,1.86,Defender,2004-2010,2007,23,0,
Sergei Kolotovkin,Russia,48,1.78,Defender,1992,1992,2,0,
Aleksandr Kokorin,Russia,23,1.83,Forward,2011-,2012.5,25,6,
Andrei Kondrashov,Russia,42,1.90,Defender,1998,1998,1,0,
Igor Kolyvanov,Russia,46,1.78,Forward,1992-1998,1995,35,12,
Sergei Kormiltsev,Russia,40,1.85,Forward,2000-2004,2002,15,0,
Oleg Kornaukhov,Russia,39,1.82,Defender,1998,1998,1,1,
Dmitri Kombarov,Russia,27,1.82,Defender,2012-,2013,23,1,
Igor Korneev,Russia,46,1.74,Midfielder,1993-1994,1993.5,8,0,
Alexei Kosolapov,Russia,43,,Defender,1993-1997,1995,8,1,
Aleksei Anatolyevich Kozlov,Russia,27,1.86,Defender,2013-,2013.5,11,0,
Nikolai Korotkov (footballer),Russia,,,Defender,1914,1914,1,0,
Aleksandr Krotov,Russia,,,Forward,,,,,
Vasili Kulkov,Russia,48,1.80,Defender,1992-1995,1993.5,21,5,
Yuri Kovtun,Russia,44,1.91,Defender,1994-2003,1998.5,50,2,
Alan Kusov,Russia,33,1.93,Midfielder,2003,2003,1,0,
Nikolai Kynin,Russia,,,Midfielder,1912,1912,2,0,
Dmitri Lagunov,Russia,,,Defender,1913,1913,1,0,
Denis Laktionov,Russia,36,1.76,Midfielder,2002,2002,2,0,
Dmitri Kuznetsov (footballer born 1965),Russia,48,1.79,Defender,1994,1994,8,0,
Vladimir Lash,Russia,,,Midfielder,1914,1914,2,0,
Yuri Lodigin,Russia,24,1.87,Goalkeeper,2013-,2013.5,3,0,
Vladislav Lemish,Russia,44,1.74,Forward,1992,1992,1,0,
Arseniy Logashov,Russia,23,1.83,Defender,2012-,2013,1,0,
Vladimir Lebed,Russia,41,,Forward,1995,1995,1,0,
Igor Lediakhov,Russia,46,1.88,Midfielder,1992-1994,1993,9,0,
Vyacheslav Malafeev,Russia,35,1.85,Goalkeeper,2003-2012,2007.5,29,0,
Yevgeni Makeyev,Russia,25,1.82,Defender,2011-,2012.5,1,0,
Pavel Mamayev,Russia,25,1.80,Midfielder,2010-,2012,3,0,
Dmitri Loskov,Russia,40,1.78,Midfielder,2000-2007,2003.5,25,2,
Veniamin Mandrykin,Russia,32,1.88,Goalkeeper,2003,2003,2,,
Ramiz Mamedov,Russia,42,1.77,Defender,1994-1998,1996,10,0,
Sergei Mandreko,Russia,43,1.75,Midfielder,1994,1994,1,0,
Vladimir Markov (footballer),Russia,,,Defender,1912,1912,1,0,
Yuri Matveyev,Russia,47,1.83,Forward,1992-1993,1992.5,4,0,
Dmitri Matrin,Russia,,,Goalkeeper,,,,,
Aleksandr Nikolayevich Martynov,Russia,,,Goalkeeper,1914,1914,2,,
Valeri Minko,Russia,43,1.89,Defender,1996-1998,1997,4,0,
Vladimir Mishin,Russia,,,Defender,1913,1913,1,0,
Pavel Mogilevets,Russia,21,1.83,Midfielder,2014-,2014,1,0,
Andrei Mokh,Russia,48,1.85,Defender,1993,1993,1,0,
Mukhsin Mukhamadiev,Russia,47,1.72,Forward,1995,1995,1,1,
Vladimir Niederhaus,Russia,47,1.75,Forward,1994,1994,1,0,
Kirill Nababkin,Russia,27,1.84,Defender,2012-2013,2012.5,2,0,
Aleksandr Mostovoi,Russia,46,1.77,Midfielder,1992-2004,1998,50,10,
Grigori Nikitin,Russia,,,Forward,1912,1912,1,0,
Gennadiy Nizhegorodov,Russia,37,1.81,Defender,2000-2003,2001.5,9,0,
Yuriy Nikiforov,Russia,43,1.85,Defender,1992-2002,1997,55,6,
Ruslan Nigmatullin,Russia,39,1.93,Goalkeeper,2000-2002,2001,24,0,
Sergei Nekrasov,Russia,41,,Defender,1998,1998,1,0,
Andrei Novosadov,Russia,42,1.88,Goalkeeper,1998,1998,1,0,
Nikolai Olenikov,Russia,39,1.90,Defender,2002,2002,1,0,
Sergei Ovchinnikov (footballer born 1970),Russia,43,1.85,Goalkeeper,1993-2005,1999,35,0,
Viktor Onopko,Russia,44,1.89,Defender,1992-2004,1998,109,7,
Alexander Vladimirovich Panov,Russia,38,1.65,Forward,1999-2004,2001.5,17,4,
Roman Pavlyuchenko,Russia,32,1.88,Forward,2003-2013,2008,51,21,
Artur Pagayev,Russia,42,1.89,Defender,1998,1998,2,0,
Aleksandr Petrov (footballer born 1893),Russia,,,Forward,1914,1914,1,0,
Nikolai Pisarev,Russia,45,1.81,Forward,1995,1995,3,1,
Andrei Piatnitski,Russia,46,1.82,manager,1993-1995,1994,10,2,
Aleksandr Podshivalov,Russia,49,1.90,Goalkeeper,1993,1993,,,
Sergei Podpaly,Russia,50,1.77,Defender,1992-1994,1993,2,0,
Pavel Pogrebnyak,Russia,30,1.88,Forward,2006-,2010,33,8,
Denis Popov,Russia,35,1.89,Forward,2001-2003,2002,5,0,
Dmitri Popov,Russia,47,1.74,Midfielder,1992-1998,1995,21,4,
Boris Popovich,Russia,,,Midfielder,1914,1914,1,0,
Vladislav Radimov,Russia,38,1.82,Midfielder,1994-2006,2000,33,3,
Dmitri Radchenko,Russia,43,1.84,Forward,1992-1996,1994,33,9,
Aleksei Rebko,Russia,28,1.78,Midfielder,2009,2009,3,0,
Rashid Rakhimov,Russia,49,1.80,Midfielder,1996,1996,1,0,
Fyodor Rimsha,Russia,,,Defender,1912,1912,3,0,
Mikhail Romanov (footballer),Russia,,,Midfielder,1914,1914,2,0,
Ruslan Pimenov,Russia,32,1.76,Forward,2002,2002,4,0,
Sergei Romanov (footballer),Russia,,,Forward,1913-1914,1913.5,3,0,
Ivan Saenko,Russia,30,1.78,Midfielder,2006-2008,2007,13,0,
Aleksandr Ryazantsev,Russia,27,1.80,Midfielder,2011-,2012.5,4,0,
Aleksandr Samedov,Russia,30,1.77,Midfielder,2011-,2012.5,17,3,
Sergei Semak,Russia,38,1.78,Midfielder,1997-2010,2003.5,65,4,
Igor Semshov,Russia,36,1.70,Midfielder,2002-2012,2007,57,3,
Sergey Viktorovich Ryzhikov,Russia,33,1.92,Goalkeeper,2011-,2012.5,1,0,
Andrei Sergeyevich Semyonov,Russia,25,1.90,Defender,2014-,2014,1,0,
Dmitri Sennikov,Russia,38,1.83,Defender,2002-2005,2003.5,26,0,
Oleg Shatov,Russia,24,1.73,Midfielder,2013-,2013.5,7,2,
Igor Shalimov,Russia,45,1.82,Midfielder,1992-1998,1995,23,3,
Roman Sharonov,Russia,37,1.84,Defender,2004-,2009,8,0,
Oleg Sergeyev,Russia,46,1.78,Forward,1993,1993,3,1,
Oleg Salenko,Russia,44,1.81,Forward,1993-1994,1993.5,8,6,
Aleksandr Sheshukov,Russia,31,1.80,Defender,2011,2011,1,0,
Roman Shishkin,Russia,27,1.76,Defender,2007-,2010.5,8,0,
Aleksandr Shirko,Russia,37,,Forward,1999-2001,2000,6,1,
Roman Shirokov,Russia,33,1.83,Midfielder,2008-,2011,41,12,
Aleksandr Shmarko,Russia,45,,Defender,1998,1998,2,0,
Georgi Shchennikov,Russia,23,1.78,Defender,2012-,2013,4,0,
Igor Sklyarov,Russia,47,1.82,Defender,1993,1993,1,0,
Anton Shunin,Russia,27,1.90,Goalkeeper,2007-,2010.5,2,0,
Igor Simutenkov,Russia,41,1.74,Forward,1994-1998,1996,20,9,
Alexey Smertin,Russia,39,1.76,Midfielder,1998-2006,2002,55,0,
Leonid Smirnov (footballer),Russia,,,Forward,1912,1912,2,0,
Igor Smolnikov,Russia,26,1.78,Defender,2013-,2013.5,1,0,
Fyodor Smolov,Russia,24,1.87,Forward,2012-,2013,5,2,
Mikhail Nikolayevich Smirnov,Russia,,,Forward,,,,,
Andrei Solomatin,Russia,38,1.83,Defender,1998-2003,2000.5,13,1,
Pyotr Petrovich Sokolov (soccer player),Russia,,,Defender,1912,1912,4,0,
Pyotr Sorokin,Russia,,,Forward,1912,1912,1,0,
Dmitri Sychev,Russia,30,1.77,Forward,2002-2010,2006,47,15,
Andrei Suvorov,Russia,,,Forward,1912,1912,1,0,
Valentin Vasilyevich Sysoyev,Russia,,,Forward,1913,1913,1,1,
Dmitri Tarasov (footballer),Russia,27,1.92,Midfielder,2013-,2013.5,2,1,
Vladislav Ternavsky,Russia,45,1.85,Defender,1994-1996,1995,7,0,
Omari Tetradze,Russia,44,1.82,Defender,1992-2002,1997,37,1,
Andrey Tikhonov,Russia,43,1.79,Midfielder,1996-2000,1998,29,1,
Yegor Titov,Russia,38,1.86,Forward,,,,,
Vladimir Tatarchuk,Russia,48,1.70,Midfielder,1992-1994,1993,7,0,
Oleg Teryokhin,Russia,44,1.83,Forward,1998,1998,1,0,
Bakhva Tedeyev,Russia,44,1.79,Forward,1993-1994,1993.5,6,1,
Aleksandr Tochilin,Russia,40,1.79,Defender,2003,2003,1,0,
Aleksei Troitsky (footballer),Russia,,,Forward,1914,1914,2,0,
Ilya Tsymbalar,Russia,,1.74,Midfielder,1994-1999,1996.5,28,4,
Yevgeni Varlamov,Russia,39,1.89,Defender,1998-1999,1998.5,10,1,
Aleksei Uversky,Russia,,,Midfielder,1912,1912,2,0,
Dmitri Torbinski,Russia,30,1.76,Midfielder,2007-2011,2009,26,2,
Arkadi Tyapkin,Russia,,,Defender,1914,1914,1,0,
Viktor Vasin,Russia,25,1.92,Defender,2010,2010,1,0,
Akhrik Tsveiba,Russia,47,1.82,Defender,1997,1997,8,0,
Roman Vorobyov,Russia,30,,Midfielder,2007-2008,2007.5,2,0,
Oleg Veretennikov,Russia,44,1.85,Midfielder,1996,1996,4,0,
Ivan Vorontsov,Russia,,,Defender,,,,,
Igor Yanovskiy,Russia,40,1.87,Defender,1996-2003,1999.5,32,1,
Renat Yanbayev,Russia,30,1.78,Defender,2008-2012,2010,12,0,
Dmitri Vasilyev (footballer born 1977),Russia,37,1.80,Midfielder,2003,2003,1,0,
Mikhail Yakovlev,Russia,,,Defender,,,,,
Ivan Yegorov (footballer),Russia,,,Forward,1913,1913,1,0,
Artyom Yenin,Russia,38,1.78,Midfielder,1998,1998,1,0,
Andrey Yeshchenko,Russia,30,1.76,Defender,2012-,2013,12,0,
Vasily Zhitarev,Russia,,,Forward,,,,,
Yuri Zhirkov,Russia,31,1.80,Defender,2005-,2009.5,62,1,
Sergei Yuran,Russia,45,1.84,Forward,1992-1999,1995.5,25,5,
Leonid Zolkin,Russia,,,Forward,1913,1913,1,0,
Valery Yesipov,Russia,42,1.70,Forward,1994-2003,1998.5,5,0,
Denis Yevsikov,Russia,33,1.87,Defender,2003,2003,4,0,
Denis Zubko,Russia,39,1.92,Forward,1997-1998,1997.5,4,0,
Pavel Zolkin,Russia,,,Forward,1913,1913,1,0,
Konstantin Zyryanov,Russia,36,1.76,Midfielder,2006-2012,2009,52,7,
