Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Mikko Hyyrynen,Finland,36,1.81,Forward,2005,2005,2,0,
Atik Ismail,Finland,57,,Forward,1978-1983,1980.5,26,7,
Jussi J&#xE4;&#xE4;skel&#xE4;inen,Finland,39,1.93,Goalkeeper,1998-2010,2004,56,0,
Ville Jalasto,Finland,28,1.83,Defender,2010-,2012,3,0,
Keijo Huusko,Finland,34,1.80,Forward,2004-2006,2005,8,2,
Mikko Innanen (footballer),Finland,32,1.70,Forward,2008,2008,1,0,
Anssi Jaakkola,Finland,27,1.95,Goalkeeper,2010-,2012,1,0,
Jonatan Johansson (footballer),Finland,39,1.84,Forward,,,106,22,
Jesse Joronen,Finland,21,1.97,Goalkeeper,2013-,2013.5,1,0,
Petri J&#xE4;rvinen,Finland,49,,Midfielder,1989-1996,1992.5,36,4,
Jasse Jalonen,Finland,41,1.79,Midfielder,1995-1996,1995.5,6,0,
Toni Kallio,Finland,36,1.94,Defender,2000-,2007,49,2,
Toni J&#xE4;rvinen,Finland,33,1.80,Defender,2008,2008,1,0,
William Kanerva,Finland,,,,1922-1938,1930,51,13,
Jokke Kangaskorpi,Finland,,,,,,,,
Frans Karjagin,Finland,,,,,,,,
Markku Kanerva,Finland,50,,Defender,1986-1995,1990.5,59,1,
Joni Kauko,Finland,24,1.86,Midfielder,2012-,2013,4,0,
Toni Kolehmainen,Finland,26,1.77,Midfielder,2012-,2013,7,3,
Mikko Kav&#xE9;n,Finland,39,1.89,Goalkeeper,,,15,0,
Tommi Kautonen,Finland,,,,,,,,
Lasse Karjalainen,Finland,39,1.78,Defender,1994-2002,1998,15,0,
Pyry K&#xE4;rkk&#xE4;inen,Finland,27,1.85,Defender,,,,,
Joonas Kolkka,Finland,40,1.74,Midfielder,1994-2010,2002,98,11,
Aulis Koponen,Finland,,,,1924-1935,1929.5,39,16,
Miika Koppinen,Finland,36,1.90,Defender,2000-2006,2003,18,0,
Jukka Koskinen (footballer),Finland,41,,Defender,1996-98,1047,17,1,
Tuomo K&#xF6;n&#xF6;nen,Finland,36,1.75,Midfielder,2004-,2009,7,0,
Peter Kopteff,Finland,35,1.80,Midfielder,2002-2009,2005.5,39,1,
Mika Kottila,Finland,40,,Forward,1998-2004,2001,31,7,
Shefki Kuqi,Finland,37,1.88,Forward,1999-2010,2004.5,62,8,
Niko Kukka,Finland,27,1.75,Defender,,,,,
Martti Kuusela,Finland,68,,Midfielder,,,2,0,
Pekka Lagerblom,Finland,31,1.80,Midfielder,2003-2006,2004.5,12,0,
Mikko Lampi,Finland,,,,,,,,
Veli Lampi,Finland,30,1.81,Defender,2006-,2010,31,0,
Aki Lahtinen,Finland,55,,Defender,1979-1989,1984,56,0,
Mika Lehkosuo,Finland,,,,,,,,
Njazi Kuqi,Finland,31,,Forward,2005-,2009.5,12,5,
Kari Laukkanen,Finland,50,1.87,Goalkeeper,1985-1996,1990.5,49,0,
Janne Lindberg,Finland,48,,Midfielder,1993-1996,1994.5,34,1,
Tommy Lindholm,Finland,67,1.83,Forward,1965-1974,1969.5,43,11,
Kalevi Lehtovirta,Finland,86,,Forward,1947-1959,1953,44,13,
Toni Lehtinen,Finland,30,1.82,Forward,2004-,2009,3,0,
&#xC5;ke Lindman,Finland,,,,,,,,
Mika Lipponen,Finland,50,,Forward,1983-1991,1987,46,11,
Ismo Lius,Finland,48,,Forward,1986-1990,1988,36,4,
G&#xF6;sta L&#xF6;fgren (footballer born 1891),Finland,,,Defender,1911-1912,1911.5,6,0,
Mathias Lindstr&#xF6;m,Finland,33,,Defender,,,,,
Jari Litmanen,Finland,43,1.82,Forward,1989-2010,1999.5,137,32,
Jani Lyyski,Finland,31,1.93,Defender,2010-,2012,3,0,
Tomi Maanoja,Finland,28,1.96,Goalkeeper,2009-,2011.5,2,0,
Niki M&#xE4;enp&#xE4;&#xE4;,Finland,29,1.90,Goalkeeper,2008-,2011,21,0,
Juho M&#xE4;kel&#xE4;,Finland,31,1.90,Forward,2004-,2009,8,0,
Janne M&#xE4;kel&#xE4;,Finland,43,1.77,Defender,1994-1997,1995.5,20,0,
Esko Malm,Finland,,,,1963,1963,1,0,
Ilkka M&#xE4;kel&#xE4;,Finland,51,,Defender,,,11,0,
Sebastian Mannstr&#xF6;m,Finland,25,1.69,Midfielder,2011-,2012.5,5,0,
Mikko Manninen,Finland,29,1.71,Midfielder,2008,2008,1,0,
Teuvo Moilanen,Finland,40,1.97,Goalkeeper,,,3,0,
Niklas Moisander,Finland,29,1.82,Defender,2008-,2011,42,2,
Miikka Multaharju,Finland,36,1.83,Midfielder,2003-2005,2004,6,0,
Valtteri Moren,Finland,23,1.88,Defender,2013-,2013.5,1,0,
Stig-G&#xF6;ran Myntti,Finland,,,,,,,,
Lars N&#xE4;sman,Finland,,,,,,,,
Antti Niemi (footballer),Finland,42,1.85,Goalkeeper,1992-2007,1999.5,67,0,
Marko Myyry,Finland,47,1.61,Midfielder,1986-1996,1991,60,2,
Kaarlo Niilonen,Finland,,,,1943-1946,1944.5,3,0,
Rami Nieminen,Finland,48,1.82,defence,1993-1996,1994.5,14,0,
Jari Niemi,Finland,37,1.82,Forward,2000-2005,2002.5,23,3,
Algoth Niska,Finland,,,,,,,,
Timo Nummelin,Finland,,,,,,,,
Jussi Nuorela,Finland,40,1.84,Defender,1994-2003,1998.5,20,0,
Fredrik Nordback,Finland,35,1.79,Midfielder,2003-2005,2004,7,0,
Mika Nurmela,Finland,42,1.78,Midfielder,1992-2008,2000,71,4,
Harri Nyyss&#xF6;nen,Finland,48,,Midfielder,1991-1992,1991.5,5,0,
Kai Nyyss&#xF6;nen,Finland,42,1.79,Forward,1996-1997,1996.5,2,0,
Jarl &#xD6;hman,Finland,,,,,,,,
Ari Nyman,Finland,30,1.85,Defender,2004-,2009,22,0,
Matias Ojala,Finland,19,1.67,Midfielder,,,,,
Mika Ojala,Finland,26,1.78,Midfielder,2010-,2012,6,0,
Antti Okkonen,Finland,32,1.77,Midfielder,2003-,2008.5,13,0,
Janne Oinas,Finland,40,1.81,Defender,1998,1998,2,0,
Ilmari Oksanen,Finland,,,,,,,,
Juhani Ojala,Finland,25,1.91,Defender,2011-,2012.5,14,0,
Matti Paatelainen,Finland,70,,Forward,1970-1977,1973.5,47,11,
Kai Pahlman,Finland,,,Forward,1954-1968,1961,56,13,
Mixu Paatelainen,Finland,47,1.83,Forward,1989-2000,1994.5,70,18,
Petri Oravainen,Finland,31,1.77,Midfielder,2004-,2009,2,0,
Juha Pasoja,Finland,37,1.85,Defender,2003-2008,2005.5,16,0,
Petri Pasanen,Finland,34,1.87,Defender,2000-,2007,76,1,
Jarno Parikka,Finland,28,1.78,Forward,2009-,2011.5,1,0,
Esa Pekonen,Finland,52,1.82,Defender,1981-1989,1985,60,2,
Hannu Patronen,Finland,30,1.83,Defender,2011-,2012.5,2,0,
Akseli Pelvas,Finland,25,1.80,Forward,2012-,2013,1,0,
Tero Penttil&#xE4;,Finland,39,,Defender,,,,,
Juhani Peltonen,Finland,77,1.76,Forward,,,,,
Tomi Petrescu,Finland,28,1.76,Midfielder,2004-2008,2006,7,2,
Erkka Pet&#xE4;j&#xE4;,Finland,50,,Defender,1983-1994,1988.5,84,0,
Joel Perovuo,Finland,29,1.87,Midfielder,2009-,2011.5,2,0,
Joel Pohjanpalo,Finland,20,1.82,Forward,2012-,2013,6,1,
Antti Pohja,Finland,37,1.72,Forward,1996-2008,2002,19,2,
Teemu Pukki,Finland,24,1.80,Forward,2009-,2011.5,33,8,
Jukka Raitala,Finland,26,1.81,Defender,2009-,2011.5,24,0,
Risto Puustinen,Finland,55,,Forward,1983-1988,1985.5,11,0,
Tuomas Rannankari,Finland,23,1.81,Defender,2012-,2013,2,0,
Roni Porokara,Finland,30,1.85,Midfielder,2006-,2010,24,5,
Teppo Rastio,Finland,,,,,,,,
Marko Rajam&#xE4;ki,Finland,46,,Forward,1993-1995,1994,16,3,
Jari Rantanen,Finland,52,1.90,Forward,1984-1989,1986.5,29,4,
Lum Rexhepi,Finland,22,1.92,Defender,2014-,2014,2,0,
Aki Riihilahti,Finland,38,1.85,Midfielder,1998-2007,2002.5,69,11,
Juha Riippa,Finland,,,,,,,,
Nils Rikberg,Finland,,,Forward,1952-1960,1956,15,7,
Juha Reini,Finland,39,1.88,Defender,1997-2004,2000.5,23,0,
Pasi Rautiainen,Finland,53,1.70,Midfielder,,,29,1,
Sami Ristil&#xE4;,Finland,40,1.79,Midfielder,2009,2009,16,2,
Riku Riski,Finland,25,1.74,Forward,2011-,2012.5,18,4,
Aulis Rytk&#xF6;nen,Finland,,,Forward,1948-1964,1956,37,7,
Alexander Ring,Finland,23,1.76,Midfielder,2011-,2012.5,26,1,
Jarmo Saastamoinen,Finland,47,,Defender,1989-2001,1995,21,0,
Paulus Roiha,Finland,34,1.81,Forward,2001-2010,2005.5,20,4,
Berat Sadik,Finland,28,1.92,Forward,2008-,2011,7,0,
Holger Salin,Finland,,,Forward,1931-1943,1937,22,4,
Janne Saarinen,Finland,37,1.82,Defender,2000-2008,2004,42,0,
Seppo Sairanen,Finland,,1.83,Goalkeeper,1979-1980,1979.5,6,0,
Juska Savolainen,Finland,31,1.73,Midfielder,2010,2010,2,0,
Rasmus Sch&#xFC;ller,Finland,23,,Midfielder,,,7,0,
Jani Saraj&#xE4;rvi,Finland,35,1.76,Defender,2005,2005,1,0,
Jukka Sauso,Finland,32,1.90,Defender,2005-,2009.5,5,0,
Henri Sillanp&#xE4;&#xE4;,Finland,35,1.89,Goalkeeper,2004-,2009,6,0,
Eino Soinio,Finland,,,,,,,,
Sebastian Sorsa,Finland,30,1.75,Defender,2010-,2012,2,0,
Tim Sparv,Finland,27,1.94,Midfielder,2009-,2011.5,38,1,
Daniel Sj&#xF6;lund,Finland,31,1.78,Midfielder,2003-2012,2007.5,37,2,
Mikko Sumusalo,Finland,24,1.77,Defender,,,3,1,
Matti Sundelin,Finland,,,,,,,,
Kim Suominen,Finland,44,,Midfielder,1993-1996,1994.5,39,4,
Fredrik Svanb&#xE4;ck,Finland,34,1.73,Midfielder,2004-2008,2006,2,0,
Janne Suokonautio,Finland,46,,Midfielder,1993-1994,1993.5,4,0,
August Syrj&#xE4;l&#xE4;inen,Finland,,,,,,,,
Antti Sumiala,Finland,40,1.84,Forward,1992-2004,1998,36,9,
Teemu Tainio,Finland,34,,Midfielder,1998-,2006,60,6,
Lauri Tanner,Finland,,,,,,,,
Simo Syrj&#xE4;vaara,Finland,73,,Midfielder,1964-1968,1966,25,1,
Jani Tanska,Finland,26,1.94,Defender,2013-,2013.5,1,0,
Niklas Tarvaj&#xE4;rvi,Finland,31,1.85,Forward,2005-,2009.5,4,0,
Tero Taipale,Finland,41,1.78,Midfielder,2006,2006,1,0,
Kimmo Tarkkio,Finland,48,1.78,Forward,1986-1992,1989,33,3,
Urho Ter&#xE4;s,Finland,,,,,,,,
Ville Taulo,Finland,29,1.84,Midfielder,2005-,2009.5,4,0,
Petri Tiainen,Finland,48,,Midfielder,1986-1995,1990.5,15,2,
Sampsa Timoska,Finland,35,1.85,Defender,2005,2005,2,0,
Miikka Toivola,Finland,65,,Midfielder,1968-1980,1974,62,4,
Arto Tolsa,Finland,,,Defender,1964-1981,1972.5,77,9,
Hannu Tihinen,Finland,38,1.90,Defender,1997-2010,2003.5,76,5,
Joona Toivio,Finland,26,1.86,Defender,2011-,2012.5,25,2,
Marko Tuomela,Finland,,,,,,,,
Hannu Turunen,Finland,58,,Midfielder,1979-1987,1983,66,3,
Aarno Turpeinen,Finland,43,,Defender,1996-2002,1999,16,0,
Jere Uronen,Finland,20,1.77,Defender,,,5,0,
Tuomo Turunen,Finland,27,1.79,Defender,2009-,2011.5,2,0,
Jorma Vaihela,Finland,,,Forward,1947-1954,1950.5,34,13,
Ville V&#xE4;is&#xE4;nen,Finland,37,,Defender,2001-2003,2002,,,
Simo Valakari,Finland,41,1.78,Midfielder,1996-2003,1999.5,32,0,
Kari Ukkonen,Finland,53,1.82,Defender,1983-1996,1989.5,59,4,
Mika V&#xE4;yrynen,Finland,32,1.82,Midfielder,2002-,2008,59,6,
Ari Valvee,Finland,53,1.81,Forward,1980-1989,1984.5,47,8,
Jari Vanhala,Finland,49,,Forward,1992-1997,1994.5,23,2,
Ilja Ven&#xE4;l&#xE4;inen,Finland,34,1.88,Forward,2011-,2012.5,1,0,
Jani Viander,Finland,39,1.96,Goalkeeper,1999-2003,2001,13,0,
Ville Viljanen,Finland,43,,Forward,1999,1999,1,0,
Hermanni Vuorinen,Finland,29,1.93,Forward,2010,2010,1,0,
Jarkko Wiss,Finland,42,1.82,Midfielder,1996-2007,2001.5,45,3,
Harri Yl&#xF6;nen,Finland,41,1.80,Defender,1995-2002,1998.5,46,1,
Erfan Zeneli,Finland,27,1.68,Midfielder,2013-,2013.5,3,0,
