Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Otto Fredrikson,Finland,32,1.89,Goalkeeper,2008-,2011,13,0,Valkeakoski,24.0333,61.2667
Kai Haaskivi,Finland,58,,Forward,1977-1984,1980.5,12,3,Lahti,25.6500,60.9833
Petteri Forsell,Finland,23,1.69,Midfielder,2013-,2013.5,1,1,Kokkola,23.1333,63.8333
Tommi Gr&#xF6;nlund,Finland,44,1.74,Midfielder,1995-2002,1998.5,36,2,Helsinki,24.9375,60.1708
Timo Furuholm,Finland,26,1.85,Forward,2010-,2012,10,2,Pori,21.8000,61.4833
Hannu Haarala,Finland,33,1.75,Defender,2005-,2009.5,2,0,Helsinki,24.9375,60.1708
Tuomas Haapala,Finland,35,1.78,Midfielder,2005-,2009.5,4,0,Lahti,25.6500,60.9833
Markus Heikkinen,Finland,35,1.85,Midfielder,2002-2011,2006.5,61,0,Katrineholm,16.2000,59.0000
Markus Halsti,Finland,30,1.85,Defender,2008-,2011,19,0,Helsinki,24.9375,60.1708
Juha Hakola,Finland,26,1.76,Midfielder,2009-,2011.5,1,0,Espoo,24.6556,60.2056
Rami Hakanp&#xE4;&#xE4;,Finland,35,1.81,Defender,2003-2004,2003.5,5,1,Pori,21.8000,61.4833
Petri Helin,Finland,44,1.79,Midfielder,1992-2002,1997,27,2,Helsinki,24.9375,60.1708
Janne Hietanen,Finland,36,,Defender,2000-2005,2002.5,16,0,Oulu,25.4667,65.0167
Mehmet Hetemaj,Finland,26,1.85,Defender,2009-,2011.5,3,0,Skenderaj,20.7833,42.7333
Peter Enckelman,Finland,37,,Goalkeeper,2000-2010,2005,12,0,Turku,22.2667,60.4500
P&#xEB;rparim Hetemaj,Finland,27,1.75,Midfielder,2009-,2011.5,29,4,Skenderaj,20.7833,42.7333
Matti Hiukka,Finland,39,1.87,Forward,1999,1999,2,0,Rovaniemi,25.7333,66.5000
Lukas Hradecky,Finland,24,1.90,Goalkeeper,2010-,2012,17,0,Bratislava,17.1097,48.1439
Ari Hjelm,Finland,52,1.81,Forward,1983-1996,1989.5,100,20,Tampere,23.7667,61.5000
Kasper H&#xE4;m&#xE4;l&#xE4;inen,Finland,28,1.87,Midfielder,2008-,2011,39,8,Turku,22.2667,60.4500
Jarkko Hurme,Finland,28,1.77,Defender,2012-,2013,6,0,Oulu,25.4667,65.0167
Jukka Ik&#xE4;l&#xE4;inen,Finland,57,,Midfielder,1980-1989,1984.5,59,3,S&#xF6;derhamn,17.0833,61.3000
Olli Huttunen,Finland,54,,Goalkeeper,1980-1992,1986,61,0,Finland,24.9333,60.1667
Sami Hyypi&#xE4;,Finland,40,,Defender,1992-2010,2001,105,5,Porvoo,
Jari Ilola,Finland,35,1.86,Midfielder,1998-2007,2002.5,30,1,Oulu,25.4667,65.0167
Toni Huttunen,Finland,41,1.75,Defender,1994-2002,1998,11,0,Kuusankoski,26.6236,60.9083
Mikko Hyyrynen,Finland,36,1.81,Forward,2005,2005,2,0,Lappeenranta,28.1833,61.0667
Jussi J&#xE4;&#xE4;skel&#xE4;inen,Finland,39,1.93,Goalkeeper,1998-2010,2004,56,0,Mikkeli,27.2667,61.6833
Ville Jalasto,Finland,28,1.83,Defender,2010-,2012,3,0,Espoo,24.6556,60.2056
Erik Holmgren,Finland,49,,Defender,1986-1995,1990.5,60,2,Finland,24.9333,60.1667
Mikko Innanen (footballer),Finland,32,1.70,Forward,2008,2008,1,0,Tampere,23.7667,61.5000
Keijo Huusko,Finland,34,1.80,Forward,2004-2006,2005,8,2,Kemi,24.5636,65.7361
Anssi Jaakkola,Finland,27,1.95,Goalkeeper,2010-,2012,1,0,Kemi,24.5636,65.7361
Jesse Joronen,Finland,21,1.97,Goalkeeper,2013-,2013.5,1,0,Rautj&#xE4;rvi,29.3500,61.4333
Atik Ismail,Finland,57,,Forward,1978-1983,1980.5,26,7,Helsinki,24.9375,60.1708
Petri J&#xE4;rvinen,Finland,49,,Midfielder,1989-1996,1992.5,36,4,Helsinki,24.9375,60.1708
Jonatan Johansson (footballer),Finland,39,1.84,Forward,,,106,22,Stockholm,18.0686,59.3294
Toni Kallio,Finland,36,1.94,Defender,2000-,2007,49,2,Tampere,23.7667,61.5000
Toni J&#xE4;rvinen,Finland,33,1.80,Defender,2008,2008,1,0,Lahti,25.6500,60.9833
Joni Kauko,Finland,24,1.86,Midfielder,2012-,2013,4,0,Turku,22.2667,60.4500
Markku Kanerva,Finland,50,,Defender,1986-1995,1990.5,59,1,Helsinki,24.9375,60.1708
Toni Kolehmainen,Finland,26,1.77,Midfielder,2012-,2013,7,3,Oulu,25.4667,65.0167
Jasse Jalonen,Finland,41,1.79,Midfielder,1995-1996,1995.5,6,0,Turku,22.2667,60.4500
Mikko Kav&#xE9;n,Finland,39,1.89,Goalkeeper,,,15,0,Lahti,25.6500,60.9833
Pyry K&#xE4;rkk&#xE4;inen,Finland,27,1.85,Defender,,,,,Kiuruvesi,26.6167,63.6500
Lasse Karjalainen,Finland,39,1.78,Defender,1994-2002,1998,15,0,Botkyrka Municipality,17.8167,59.2000
Miika Koppinen,Finland,36,1.90,Defender,2000-2006,2003,18,0,Kokkola,23.1333,63.8333
Joonas Kolkka,Finland,40,1.74,Midfielder,1994-2010,2002,98,11,Lahti,25.6500,60.9833
Jukka Koskinen (footballer),Finland,41,,Defender,1996-98,1047,17,1,Lahti,25.6500,60.9833
Tuomo K&#xF6;n&#xF6;nen,Finland,36,1.75,Midfielder,2004-,2009,7,0,Trollh&#xE4;ttan,12.2833,58.2833
Aulis Koponen,Finland,,,,1924-1935,1929.5,39,16,Helsinki,24.9375,60.1708
Peter Kopteff,Finland,35,1.80,Midfielder,2002-2009,2005.5,39,1,Helsinki,24.9375,60.1708
Mika Kottila,Finland,40,,Forward,1998-2004,2001,31,7,Vantaa,25.0403,60.2944
Shefki Kuqi,Finland,37,1.88,Forward,1999-2010,2004.5,62,8,Vu&#x10D;itrn,20.9667,42.8167
Pekka Lagerblom,Finland,31,1.80,Midfielder,2003-2006,2004.5,12,0,Lahti,25.6500,60.9833
Martti Kuusela,Finland,68,,Midfielder,,,2,0,Rovaniemi,25.7333,66.5000
Veli Lampi,Finland,30,1.81,Defender,2006-,2010,31,0,Sein&#xE4;joki,22.8333,62.7833
Niko Kukka,Finland,27,1.75,Defender,,,,,Helsinki,24.9375,60.1708
Kari Laukkanen,Finland,50,1.87,Goalkeeper,1985-1996,1990.5,49,0,Pielavesi,26.7500,63.2333
Aki Lahtinen,Finland,55,,Defender,1979-1989,1984,56,0,Jyv&#xE4;skyl&#xE4;,25.7333,62.2333
Janne Lindberg,Finland,48,,Midfielder,1993-1996,1994.5,34,1,Kuusankoski,26.6236,60.9083
Tommy Lindholm,Finland,67,1.83,Forward,1965-1974,1969.5,43,11,Pargas,22.3000,60.3000
Njazi Kuqi,Finland,31,,Forward,2005-,2009.5,12,5,Vu&#x10D;itrn,20.9667,42.8167
Toni Lehtinen,Finland,30,1.82,Forward,2004-,2009,3,0,Helsinki,24.9375,60.1708
Kalevi Lehtovirta,Finland,86,,Forward,1947-1959,1953,44,13,Turku,22.2667,60.4500
Mika Lipponen,Finland,50,,Forward,1983-1991,1987,46,11,Kaarina,22.3667,60.4000
Ismo Lius,Finland,48,,Forward,1986-1990,1988,36,4,Lahti,25.6500,60.9833
G&#xF6;sta L&#xF6;fgren (footballer born 1891),Finland,,,Defender,1911-1912,1911.5,6,0,Helsinki,24.9375,60.1708
&#xC5;ke Lindman,Finland,,,,,,,,Helsinki,24.9375,60.1708
Jari Litmanen,Finland,43,1.82,Forward,1989-2010,1999.5,137,32,Lahti,25.6500,60.9833
Mathias Lindstr&#xF6;m,Finland,33,,Defender,,,,,Houtsk&#xE4;r,21.3722,60.2222
Jani Lyyski,Finland,31,1.93,Defender,2010-,2012,3,0,Mariehamn,19.9333,60.1000
Niki M&#xE4;enp&#xE4;&#xE4;,Finland,29,1.90,Goalkeeper,2008-,2011,21,0,Espoo,24.6556,60.2056
Juho M&#xE4;kel&#xE4;,Finland,31,1.90,Forward,2004-,2009,8,0,Oulu,25.4667,65.0167
Janne M&#xE4;kel&#xE4;,Finland,43,1.77,Defender,1994-1997,1995.5,20,0,Tampere,23.7667,61.5000
Esko Malm,Finland,,,,1963,1963,1,0,Valkeakoski,24.0333,61.2667
Tomi Maanoja,Finland,28,1.96,Goalkeeper,2009-,2011.5,2,0,Espoo,24.6556,60.2056
Ilkka M&#xE4;kel&#xE4;,Finland,51,,Defender,,,11,0,Elim&#xE4;ki,26.4500,60.7167
Sebastian Mannstr&#xF6;m,Finland,25,1.69,Midfielder,2011-,2012.5,5,0,Kokkola,23.1333,63.8333
Mikko Manninen,Finland,29,1.71,Midfielder,2008,2008,1,0,Korpilahti,25.5611,62.0167
Teuvo Moilanen,Finland,40,1.97,Goalkeeper,,,3,0,Oulu,25.4667,65.0167
Miikka Multaharju,Finland,36,1.83,Midfielder,2003-2005,2004,6,0,Lappeenranta,28.1833,61.0667
Valtteri Moren,Finland,23,1.88,Defender,2013-,2013.5,1,0,Vantaa,25.0403,60.2944
Marko Myyry,Finland,47,1.61,Midfielder,1986-1996,1991,60,2,Kerava,25.1000,60.4000
Antti Niemi (footballer),Finland,42,1.85,Goalkeeper,1992-2007,1999.5,67,0,Oulu,25.4667,65.0167
Rami Nieminen,Finland,48,1.82,defence,1993-1996,1994.5,14,0,Tampere,23.7667,61.5000
Kaarlo Niilonen,Finland,,,,1943-1946,1944.5,3,0,Kotka,26.9333,60.4667
Jussi Nuorela,Finland,40,1.84,Defender,1994-2003,1998.5,20,0,Valkeakoski,24.0333,61.2667
Jari Niemi,Finland,37,1.82,Forward,2000-2005,2002.5,23,3,Nokia Finland,23.5167,61.4833
Fredrik Nordback,Finland,35,1.79,Midfielder,2003-2005,2004,7,0,Hanko,22.9667,59.8333
Niklas Moisander,Finland,29,1.82,Defender,2008-,2011,42,2,Turku,22.2667,60.4500
Harri Nyyss&#xF6;nen,Finland,48,,Midfielder,1991-1992,1991.5,5,0,Mikkeli,27.2667,61.6833
Mika Nurmela,Finland,42,1.78,Midfielder,1992-2008,2000,71,4,Oulu,25.4667,65.0167
Ari Nyman,Finland,30,1.85,Defender,2004-,2009,22,0,Turku,22.2667,60.4500
Matias Ojala,Finland,19,1.67,Midfielder,,,,,Oulu,25.4667,65.0167
Kai Nyyss&#xF6;nen,Finland,42,1.79,Forward,1996-1997,1996.5,2,0,Kuopio,27.6783,62.8925
Antti Okkonen,Finland,32,1.77,Midfielder,2003-,2008.5,13,0,Oulu,25.4667,65.0167
Juhani Ojala,Finland,25,1.91,Defender,2011-,2012.5,14,0,Vantaa,25.0403,60.2944
Janne Oinas,Finland,40,1.81,Defender,1998,1998,2,0,Turku,22.2667,60.4500
Matti Paatelainen,Finland,70,,Forward,1970-1977,1973.5,47,11,&#xC4;&#xE4;nekoski,25.7167,62.6000
Kai Pahlman,Finland,,,Forward,1954-1968,1961,56,13,Helsinki,24.9375,60.1708
Mika Ojala,Finland,26,1.78,Midfielder,2010-,2012,6,0,Paimio,22.7000,60.4500
Mixu Paatelainen,Finland,47,1.83,Forward,1989-2000,1994.5,70,18,Helsinki,24.9375,60.1708
Petri Oravainen,Finland,31,1.77,Midfielder,2004-,2009,2,0,Helsinki,24.9375,60.1708
Juha Pasoja,Finland,37,1.85,Defender,2003-2008,2005.5,16,0,Kemi,24.5636,65.7361
Jarno Parikka,Finland,28,1.78,Forward,2009-,2011.5,1,0,Vantaa,25.0403,60.2944
Hannu Patronen,Finland,30,1.83,Defender,2011-,2012.5,2,0,J&#xE4;rvenp&#xE4;&#xE4;,25.0833,60.4667
Petri Pasanen,Finland,34,1.87,Defender,2000-,2007,76,1,Lahti,25.6500,60.9833
Esa Pekonen,Finland,52,1.82,Defender,1981-1989,1985,60,2,Lahti,25.6500,60.9833
Juhani Peltonen,Finland,77,1.76,Forward,,,,,Valkeakoski,24.0333,61.2667
Tero Penttil&#xE4;,Finland,39,,Defender,,,,,Suomussalmi,28.9167,64.8833
Akseli Pelvas,Finland,25,1.80,Forward,2012-,2013,1,0,Espoo,24.6556,60.2056
Tomi Petrescu,Finland,28,1.76,Midfielder,2004-2008,2006,7,2,Jyv&#xE4;skyl&#xE4;,25.7333,62.2333
Erkka Pet&#xE4;j&#xE4;,Finland,50,,Defender,1983-1994,1988.5,84,0,Turku,22.2667,60.4500
Antti Pohja,Finland,37,1.72,Forward,1996-2008,2002,19,2,Lahti,25.6500,60.9833
Teemu Pukki,Finland,24,1.80,Forward,2009-,2011.5,33,8,Kotka,26.9333,60.4667
Joel Perovuo,Finland,29,1.87,Midfielder,2009-,2011.5,2,0,Helsinki,24.9375,60.1708
Jukka Raitala,Finland,26,1.81,Defender,2009-,2011.5,24,0,Kerava,25.1000,60.4000
Joel Pohjanpalo,Finland,20,1.82,Forward,2012-,2013,6,1,Helsinki,24.9375,60.1708
Risto Puustinen,Finland,55,,Forward,1983-1988,1985.5,11,0,Joutseno,28.5097,61.1181
Tuomas Rannankari,Finland,23,1.81,Defender,2012-,2013,2,0,Kuopio,27.6783,62.8925
Marko Rajam&#xE4;ki,Finland,46,,Forward,1993-1995,1994,16,3,Gothenburg,11.9667,57.7000
Roni Porokara,Finland,30,1.85,Midfielder,2006-,2010,24,5,Helsinki,24.9375,60.1708
Jari Rantanen,Finland,52,1.90,Forward,1984-1989,1986.5,29,4,Helsinki,24.9375,60.1708
Lum Rexhepi,Finland,22,1.92,Defender,2014-,2014,2,0,Turku,22.2667,60.4500
Nils Rikberg,Finland,,,Forward,1952-1960,1956,15,7,Pern&#xE5;,26.0333,60.4500
Juha Reini,Finland,39,1.88,Defender,1997-2004,2000.5,23,0,Kokkola,23.1333,63.8333
Aki Riihilahti,Finland,38,1.85,Midfielder,1998-2007,2002.5,69,11,Helsinki,24.9375,60.1708
Pasi Rautiainen,Finland,53,1.70,Midfielder,,,29,1,Helsinki,24.9375,60.1708
Riku Riski,Finland,25,1.74,Forward,2011-,2012.5,18,4,Askainen,21.8653,60.5722
Aulis Rytk&#xF6;nen,Finland,,,Forward,1948-1964,1956,37,7,Karttula,26.9667,62.8833
Sami Ristil&#xE4;,Finland,40,1.79,Midfielder,2009,2009,16,2,Valkeakoski,24.0333,61.2667
Jarmo Saastamoinen,Finland,47,,Defender,1989-2001,1995,21,0,Vantaa,25.0403,60.2944
Alexander Ring,Finland,23,1.76,Midfielder,2011-,2012.5,26,1,Helsinki,24.9375,60.1708
Paulus Roiha,Finland,34,1.81,Forward,2001-2010,2005.5,20,4,Espoo,24.6556,60.2056
Janne Saarinen,Finland,37,1.82,Defender,2000-2008,2004,42,0,Espoo,24.6556,60.2056
Berat Sadik,Finland,28,1.92,Forward,2008-,2011,7,0,Skopje,21.4333,42.0000
Seppo Sairanen,Finland,,1.83,Goalkeeper,1979-1980,1979.5,6,0,Pori,21.8000,61.4833
Jani Saraj&#xE4;rvi,Finland,35,1.76,Defender,2005,2005,1,0,Pudasj&#xE4;rvi,27.0000,65.3500
Juska Savolainen,Finland,31,1.73,Midfielder,2010,2010,2,0,Helsinki,24.9375,60.1708
Rasmus Sch&#xFC;ller,Finland,23,,Midfielder,,,7,0,Espoo,24.6556,60.2056
Jukka Sauso,Finland,32,1.90,Defender,2005-,2009.5,5,0,Vaasa,21.6167,63.1000
Henri Sillanp&#xE4;&#xE4;,Finland,35,1.89,Goalkeeper,2004-,2009,6,0,Tornio,24.1500,65.8500
Tim Sparv,Finland,27,1.94,Midfielder,2009-,2011.5,38,1,Oravais,22.3667,63.3000
Mikko Sumusalo,Finland,24,1.77,Defender,,,3,1,Porvoo,
Daniel Sj&#xF6;lund,Finland,31,1.78,Midfielder,2003-2012,2007.5,37,2,Finstr&#xF6;m,19.9833,60.2333
Fredrik Svanb&#xE4;ck,Finland,34,1.73,Midfielder,2004-2008,2006,2,0,Jakobstad,22.7000,63.6667
Janne Suokonautio,Finland,46,,Midfielder,1993-1994,1993.5,4,0,Outokumpu Finland,29.0167,62.7167
Sebastian Sorsa,Finland,30,1.75,Defender,2010-,2012,2,0,Helsinki,24.9375,60.1708
Teemu Tainio,Finland,34,,Midfielder,1998-,2006,60,6,Tornio,24.1500,65.8500
Antti Sumiala,Finland,40,1.84,Forward,1992-2004,1998,36,9,Pori,21.8000,61.4833
Simo Syrj&#xE4;vaara,Finland,73,,Midfielder,1964-1968,1966,25,1,Rauma Finland,21.5000,61.1333
Kim Suominen,Finland,44,,Midfielder,1993-1996,1994.5,39,4,Turku,22.2667,60.4500
Jani Tanska,Finland,26,1.94,Defender,2013-,2013.5,1,0,Anjalankoski,26.8236,60.7500
Tero Taipale,Finland,41,1.78,Midfielder,2006,2006,1,0,Laihia,22.0000,62.9667
Niklas Tarvaj&#xE4;rvi,Finland,31,1.85,Forward,2005-,2009.5,4,0,Tuusula,25.0333,60.4000
Kimmo Tarkkio,Finland,48,1.78,Forward,1986-1992,1989,33,3,Helsinki,24.9375,60.1708
Ville Taulo,Finland,29,1.84,Midfielder,2005-,2009.5,4,0,Lahti,25.6500,60.9833
Sampsa Timoska,Finland,35,1.85,Defender,2005,2005,2,0,Kokem&#xE4;ki,22.3500,61.2500
Petri Tiainen,Finland,48,,Midfielder,1986-1995,1990.5,15,2,Lahti,25.6500,60.9833
Miikka Toivola,Finland,65,,Midfielder,1968-1980,1974,62,4,Porin maalaiskunta,21.6119,61.5594
Hannu Tihinen,Finland,38,1.90,Defender,1997-2010,2003.5,76,5,Keminmaa,24.5500,65.8000
Arto Tolsa,Finland,,,Defender,1964-1981,1972.5,77,9,Kotka,26.9333,60.4667
Joona Toivio,Finland,26,1.86,Defender,2011-,2012.5,25,2,Sipoo,25.2667,60.3667
Aarno Turpeinen,Finland,43,,Defender,1996-2002,1999,16,0,Oulu,25.4667,65.0167
Hannu Turunen,Finland,58,,Midfielder,1979-1987,1983,66,3,Savonlinna,28.8861,61.8681
Jere Uronen,Finland,20,1.77,Defender,,,5,0,Turku,22.2667,60.4500
Jorma Vaihela,Finland,,,Forward,1947-1954,1950.5,34,13,Raahe,24.4667,64.6833
Tuomo Turunen,Finland,27,1.79,Defender,2009-,2011.5,2,0,Kuopio,27.6783,62.8925
Ville V&#xE4;is&#xE4;nen,Finland,37,,Defender,2001-2003,2002,,,Oulu,25.4667,65.0167
Simo Valakari,Finland,41,1.78,Midfielder,1996-2003,1999.5,32,0,Helsinki,24.9375,60.1708
Ari Valvee,Finland,53,1.81,Forward,1980-1989,1984.5,47,8,Eura,22.1333,61.1333
Mika V&#xE4;yrynen,Finland,32,1.82,Midfielder,2002-,2008,59,6,Eskilstuna,16.5083,59.3664
Kari Ukkonen,Finland,53,1.82,Defender,1983-1996,1989.5,59,4,Kuopio,27.6783,62.8925
Jani Viander,Finland,39,1.96,Goalkeeper,1999-2003,2001,13,0,Tuusula,25.0333,60.4000
Jari Vanhala,Finland,49,,Forward,1992-1997,1994.5,23,2,Helsinki,24.9375,60.1708
Ilja Ven&#xE4;l&#xE4;inen,Finland,34,1.88,Forward,2011-,2012.5,1,0,Kuopio,27.6783,62.8925
Hermanni Vuorinen,Finland,29,1.93,Forward,2010,2010,1,0,Pori,21.8000,61.4833
Ville Viljanen,Finland,43,,Forward,1999,1999,1,0,Helsinki,24.9375,60.1708
Erfan Zeneli,Finland,27,1.68,Midfielder,2013-,2013.5,3,0,Vu&#x10D;itrn,20.9667,42.8167
Jarkko Wiss,Finland,42,1.82,Midfielder,1996-2007,2001.5,45,3,Tampere,23.7667,61.5000
Harri Yl&#xF6;nen,Finland,41,1.80,Defender,1995-2002,1998.5,46,1,Kuopio,27.6783,62.8925
