Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Constant Djakpa,Ivory Coast,27,1.77,Defender,,,,,Abidjan,-4.0333,5.3167
Kouadio Pascal Douba&#xEF;,Ivory Coast,22,1.80,Midfielder,,,,,Yamoussoukro,-5.2833,6.8167
Youssouf Falikou Fofana,Ivory Coast,48,1.76,Forward,,,,,Divo Ivory Coast,-5.3667,5.8333
Thierry Doubai,Ivory Coast,26,1.79,Midfielder,,,,,Adjam&#xE9;,-4.0322,5.4881
Almamy Doumbia,Ivory Coast,30,1.75,Midfielder,,,,,Daloa,-6.45,6.8833
Mamadou Doumbia,Ivory Coast,33,1.81,Defender,,,,,Abidjan,-4.0333,5.3167
Seydou Doumbia,Ivory Coast,26,1.78,Forward,,,,,Abidjan,-4.0333,5.3167
Emerse Fa&#xE9;,Ivory Coast,30,1.73,Midfielder,,,,,Nantes,-1.5528,47.2181
Emmanuel Ebou&#xE9;,Ivory Coast,31,1.78,Defender,,,,,Abidjan,-4.0333,5.3167
Didier Drogba,Ivory Coast,36,1.88,Forward,,,,,Abidjan,-4.0333,5.3167
Steve Gohouri,Ivory Coast,33,1.87,Defender,,,,,Treichville,-4.0083,5.2936
Gervinho,Ivory Coast,27,1.79,Forward,,,,,Anyama,-4.05,5.5000
Sylvain Gbohouo,Ivory Coast,25,1.90,Goalkeeper,,,,,Ivory Coast,-5.3,6.8500
F&#xE9;lix Dja Ettien,Ivory Coast,34,1.84,Midfielder,,,,,Abidjan,-4.0333,5.3167
Michel Goba,Ivory Coast,53,,Forward,,,,,Abidjan,-4.0333,5.3167
G&#xE9;rard Gnanhouan,Ivory Coast,35,1.91,Goalkeeper,,,,,Adzop&#xE9;,-3.9833,6.1667
Tchiressoua Guel,Ivory Coast,38,,Midfielder,,,,,Sikensi,-4.5758,5.6761
Jean-Jacques Gosso,Ivory Coast,31,1.77,Midfielder,,,,,Abidjan,-4.0333,5.3167
Franck Manga Guela,Ivory Coast,28,1.79,Midfielder,,,,,Abidjan,-4.0333,5.3167
Bonaventure Kalou,Ivory Coast,36,1.82,Midfielder,,,,,Oum&#xE9;,-5.4167,6.3833
Abraham Gneki Gui&#xE9;,Ivory Coast,28,1.80,Forward,,,,,San P&#xE9;dro Ivory Coast,-6.6386,4.7514
Salomon Kalou,Ivory Coast,29,1.84,Forward,2007-,2010.5,68,23,Abidjan,-4.0333,5.3167
Guyan Kant&#xE9;,Ivory Coast,32,1.83,Goalkeeper,,,,,Ivory Coast,-5.3,6.8500
Max Gradel,Ivory Coast,26,1.75,Forward,,,,,Abidjan,-4.0333,5.3167
Seydou Badjan Kant&#xE9;,Ivory Coast,33,1.75,Defender,,,,,Ivory Coast,-5.3,6.8500
Bi S&#xE9;hi Elys&#xE9;e Iri&#xE9; Bi,Ivory Coast,24,1.84,Midfielder,,,,,Abidjan,-4.0333,5.3167
Fadel Ke&#xEF;ta,Ivory Coast,37,,Forward,,,,,Gagnoa,-5.9333,6.1333
Arouna Kon&#xE9;,Ivory Coast,30,1.81,Forward,,,,,Anyama,-4.05,5.5000
Abdul Kader Ke&#xEF;ta,Ivory Coast,33,1.84,Forward,,,,,Abidjan,-4.0333,5.3167
Noel Kipre,Ivory Coast,41,1.80,,,,,,Ivory Coast,-5.3,6.8500
Bakari Kon&#xE9;,Ivory Coast,32,1.67,Midfielder,,,,,Abidjan,-4.0333,5.3167
Koro Issa Ahmed Kon&#xE9;,Ivory Coast,25,1.78,Forward,,,,,Abidjan,-4.0333,5.3167
Ibrahima Kon&#xE9;,Ivory Coast,,,Midfielder,,,,,Adjam&#xE9;,-4.0322,5.4881
Idrissa Keita,Ivory Coast,37,1.83,Midfielder,,,,,Abidjan,-4.0333,5.3167
Henri Konan,Ivory Coast,,,Defender,,,,,Ivory Coast,-5.3,6.8500
Tiass&#xE9; Kon&#xE9;,Ivory Coast,32,1.85,Goalkeeper,,,,,Abidjan,-4.0333,5.3167
Blaise Kouassi,Ivory Coast,39,1.82,Defender,1997-2006,2001.5,33,0,Abidjan,-4.0333,5.3167
Emmanuel Kon&#xE9;,Ivory Coast,27,1.77,Midfielder,,,,,Abongoua,-3.55,6.2500
Jean Evrard Kouassi,Ivory Coast,19,1.74,Forward,,,,,Ivory Coast,-5.3,6.8500
Raoul Kouakou,Ivory Coast,34,,Defender,,,,,Abidjan,-4.0333,5.3167
Saliou Lassissi,Ivory Coast,36,1.85,Defender,,,,,Abidjan,-4.0333,5.3167
Igor Lolo,Ivory Coast,32,1.80,Defender,,,,,Adzop&#xE9;,-3.9833,6.1667
&#xC9;lie Kroupi,Ivory Coast,34,1.88,Forward,,,,,Sassandra,-6.0833,4.9500
Edgar Lou&#xE9;,Ivory Coast,30,1.85,Defender,,,,,Abidjan,-4.0333,5.3167
Armand Mahan,Ivory Coast,30,1.69,Defender,,,,,Abidjan,-4.0333,5.3167
Serge Maguy,Ivory Coast,43,,,,,,,Ivory Coast,-5.3,6.8500
Pascal Mi&#xE9;zan,Ivory Coast,,1.72,Midfielder,,,,,Gagnoa,-5.9333,6.1333
Didier Otokor&#xE9;,Ivory Coast,45,1.70,Midfielder,,,,,Gagnoa,-5.9333,6.1333
Stephan Lobou&#xE9;,Ivory Coast,33,1.94,Goalkeeper,,,,,Pforzheim,8.7167,48.9019
Abdul Razak (footballer),Ivory Coast,21,1.81,Midfielder,,,,,Bouak&#xE9;,-5.0167,7.6833
Antonin Koutouan,Ivory Coast,30,1.69,Forward,,,,,Abidjan,-4.0333,5.3167
Christian Manfredini,Ivory Coast,39,1.80,Midfielder,,,,,Abidjan,-4.0333,5.3167
Laurent Pokou,Ivory Coast,66,,Forward,,,,,Abidjan,-4.0333,5.3167
Badra Ali Sangar&#xE9;,Ivory Coast,28,1.81,Goalkeeper,,,,,Bingerville,-3.9,5.3500
Boubacar Sanogo,Ivory Coast,31,1.88,Forward,,,,,Dimbokro,-4.7,6.6500
Romaric (footballer),Ivory Coast,31,1.87,Midfielder,,,,,Abidjan,-4.0333,5.3167
Yannick Sagbo,Ivory Coast,26,,Forward,,,,,Marseille,5.3700,43.2964
Ahmed Ouattara (footballer),Ivory Coast,44,1.82,Forward,,,,,Abidjan,-4.0333,5.3167
Bakary Soro,Ivory Coast,28,1.84,Defender,,,,,Anyama,-4.05,5.5000
Donald-Olivier Si&#xE9;,Ivory Coast,44,1.75,Midfielder,,,,,Abidjan,-4.0333,5.3167
Siaka Ti&#xE9;n&#xE9;,Ivory Coast,32,1.76,Defender,,,,,Abidjan,-4.0333,5.3167
Jean-Jacques Tizi&#xE9;,Ivory Coast,41,,Goalkeeper,,,,,Abidjan,-4.0333,5.3167
Cheick Tiot&#xE9;,Ivory Coast,28,1.80,Midfielder,,,,,Yamoussoukro,-5.2833,6.8167
Olivier T&#xE9;bily,Ivory Coast,38,,Defender,,,,,Abidjan,-4.0333,5.3167
Kolo Tour&#xE9;,Ivory Coast,33,1.83,Defender,,,,,Bouak&#xE9;,-5.0167,7.6833
Jo&#xEB;l Ti&#xE9;hi,Ivory Coast,50,1.80,Forward,,,,,Abidjan,-4.0333,5.3167
Yaya Tour&#xE9;,Ivory Coast,31,1.91,Midfielder,,,,,Bouak&#xE9;,-5.0167,7.6833
Ousmane Viera,Ivory Coast,27,1.86,Defender,,,,,Daloa,-6.45,6.8833
Kandia Traor&#xE9;,Ivory Coast,34,1.86,Forward,,,,,Abidjan,-4.0333,5.3167
Abdoulaye Traor&#xE9; (Ivorian footballer),Ivory Coast,47,1.75,Forward,,,,,Abidjan,-4.0333,5.3167
Daniel Yeboah,Ivory Coast,29,1.87,Goalkeeper,,,,,Dabou,-4.3833,5.3167
S&#xE9;ry Wawa,Ivory Coast,,,Defender,,,,,Abidjan,-4.0333,5.3167
Lacina Traor&#xE9;,Ivory Coast,24,2.03,Forward,,,,,Abidjan,-4.0333,5.3167
Didier Ya Konan,Ivory Coast,30,1.74,Forward,,,,,Abidjan,-4.0333,5.3167
Laurent Zahui,Ivory Coast,54,1.68,Defender,,,,,Gagnoa,-5.9333,6.1333
Gilles Yapi Yapo,Ivory Coast,32,1.71,Midfielder,,,,,Abidjan,-4.0333,5.3167
Patrice Z&#xE9;r&#xE9;,Ivory Coast,43,,Defender,,,,,Issia,
Mamadou Zar&#xE9;,Ivory Coast,,,,,,,,Treichville,-4.0083,5.2936
Serge Yoffou,Ivory Coast,42,1.77,Forward,,,,,Abidjan,-4.0333,5.3167
Venance Z&#xE9;z&#xE9;,Ivory Coast,33,1.69,Forward,,,,,Abidjan,-4.0333,5.3167
Fran&#xE7;ois Zahoui,Ivory Coast,52,1.77,Midfielder,,,,,Treichville,-4.0083,5.2936
Marco Zoro,Ivory Coast,30,1.82,Defender,,,,,Abidjan,-4.0333,5.3167
S&#xE9;verin Tap&#xE9; Zogbo,Ivory Coast,,,Defender,,,,,Ivory Coast,-5.3,6.8500
Didier Zokora,Ivory Coast,33,1.80,Midfielder,,,,,Abidjan,-4.0333,5.3167
Alain Gouam&#xE9;n&#xE9;,Ivory Coast,48,1.83,Goalkeeper,,,,,Badi&#xE9;pa,
Aristide Beno&#xEE;t Zogbo,Ivory Coast,32,1.84,Goalkeeper,,,,,Abidjan,-4.0333,5.3167
Noel Yobou,Ivory Coast,32,,Goalkeeper,,,,,Att&#xE9;coub&#xE9;,
