Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Frank Albrechtsen,New Zealand,,,,,,,,
Ray Mears (footballer),New Zealand,,,,,,,,
Wally Meehan,New Zealand,,,,,,,,
Tom Methven,New Zealand,,,,,,,,
John Morris (New Zealand footballer),New Zealand,64,,Goalkeeper,,,,,
Jim Middleton (footballer),New Zealand,,,,,,,,
Alex Metzger (footballer),New Zealand,,,,,,,,
Glen Moss,New Zealand,31,1.88,Goalkeeper,,,,,
Tony Moynihan (footballer),New Zealand,,,,,,,,
Kevin Mulgrew,New Zealand,,,,,,,,
Jim Moyes,New Zealand,,,,,,,,
Richard Mulligan (footballer),New Zealand,,,,1985-1988,1986.5,24,0,
Robert Morrison (footballer),New Zealand,,,,,,,,
Tim Myers (footballer),New Zealand,23,1.80,Defender,,,,,
Jim Mutimer,New Zealand,,,,,,,,
Istvan Nemet,New Zealand,,,Midfielder,,,,,
Jason New,New Zealand,,,,,,,,
Keith Nelson (footballer),New Zealand,,,Forward,,,,,
Dave Mulligan,New Zealand,32,1.73,Defender,,,,,
Jock Newall,New Zealand,,1.75,,,,,,
Geordie Newman,New Zealand,,,,,,,,
Heremaia Ngata,New Zealand,42,1.77,Midfielder,,,,,
Billy Nicolle,New Zealand,,,,,,,,
Ross Nicholson,New Zealand,38,1.82,Goalkeeper,,,,,
Paul Nixon (footballer),New Zealand,50,,Forward,,,,,
Owen Nuttridge,New Zealand,,,Goalkeeper,,,,,
Steven Old,New Zealand,28,1.91,Defender,,,,,
Ken Olley,New Zealand,,,,,,,,
Peter O&apos;Malley (footballer),New Zealand,,,,,,,,
Ryan Nelsen,New Zealand,36,1.86,Defender,1999-2012,2005.5,49,7,
Duncan Ormond,New Zealand,,,,,,,,
Bert Ormond,New Zealand,,,Forward,,,,,
Iain Ormond,New Zealand,,,Forward,,,,,
Doug Ottley,New Zealand,,,,,,,,
Garry Paddison,New Zealand,,,,,,,,
Ian Park,New Zealand,,,,,,,,
Phil Patterson,New Zealand,,1.80,centre-mid,,,,,
Tim Payne (footballer),New Zealand,20,1.79,Forward,,,,,
Graham Pearce (New Zealand footballer),New Zealand,,,,,,,,
Allan Pearce,New Zealand,31,,Forward,,,,,
Duncan Oughton,New Zealand,37,,Defender,2002-2009,2005.5,25,2,
Graeme Petersen,New Zealand,,,Goalkeeper,,,,,
Jonathan Perry (footballer),New Zealand,37,1.88,Defender,,,,,
Cole Peverley,New Zealand,26,1.81,Midfielder,,,,,
Francis Phelan,New Zealand,,,Midfielder,,,,,
Mark Paston,New Zealand,37,1.95,Goalkeeper,,,,,
Barry Pickering,New Zealand,55,1.78,,,,,,
Frits Poelman,New Zealand,,,,,,,,
Alan Preston,New Zealand,,,,,,,,
James Pritchett (footballer),New Zealand,32,,Defender,,,,,
Vic Pollard,New Zealand,68,,,,,,,
Derek Phillips (New Zealand footballer),New Zealand,,,Goalkeeper,,,,,
Paul Probert,New Zealand,,,Defender,,,,,
Rupesh Puna,New Zealand,33,,Defender,,,,,
Trefor Pugh,New Zealand,,,,,,,,
John Raat,New Zealand,,,,,,,,
Bob Quickenden,New Zealand,,,,,,,,
John Rae (footballer),New Zealand,,,,,,,,
Rodney Reid,New Zealand,75,,,,,,,
Tom Randles (footballer),New Zealand,,,,,,,,
Paul Rennell,New Zealand,,,,,,,,
Winston Reid,New Zealand,26,1.91,Defender,,,,,
David Rayner,New Zealand,32,,Defender,,,,,
Andy Rennie (New Zealander footballer),New Zealand,,,,,,,,
Duncan Ritchie,New Zealand,,,,,,,,
Michael Ridenton,New Zealand,46,,,,,,,
Chris Riley (footballer),New Zealand,50,,,,,,,
George Robinson (New Zealand footballer),New Zealand,,,,,,,,
Brian Roberts (New Zealand footballer),New Zealand,,,,,,,,
Gareth Rowe,New Zealand,37,,Defender,,,,,
Shane Rufer,New Zealand,54,1.85,Midfielder,1979-85,1032,8,2,
Marco Rojas,New Zealand,22,1.68,Midfielder,,,,,
Wynton Rufer,New Zealand,51,1.81,Forward,1980-1997,1988.5,23,12,
Tony Scheirlinck,New Zealand,,,,,,,,
Luke Rowe (footballer),New Zealand,22,1.77,Defender,,,,,
Grant Schofield,New Zealand,,,Goalkeeper,,,,,
Rupert Ryan (footballer),New Zealand,39,,,,,,,
Blair Scoullar,New Zealand,34,1.83,Midfielder,,,,,
Brad Scott (New Zealand footballer),New Zealand,36,1.85,Midfielder,,,,,
Colin Shaw (footballer),New Zealand,,,,,,,,
Aaron Scott (footballer),New Zealand,28,1.78,Defender,,,,,
Neville Siebert,New Zealand,,,Goalkeeper,,,,,
Tony Sibley,New Zealand,,,Defender,,,,,
Ben Sigmund,New Zealand,33,1.80,Defender,,,,,
Brian Sergent (footballer),New Zealand,,,,,,,,
Jack Sharp (New Zealand footballer),New Zealand,,,,,,,,
Mike Simeonoff,New Zealand,,,,,,,,
Jack Skinner (New Zealand footballer),New Zealand,,,,,,,,
Reg Singer,New Zealand,,,,,,,,
Craig Simpson (footballer),New Zealand,,,,,,,,
Alex Smith (New Zealand footballer),New Zealand,,,,,,,,
Peter Simonsen,New Zealand,55,,Midfielder,,,,,
Allan Smith (New Zealand footballer),New Zealand,,,,,,,,
Alf Smith (New Zealand footballer),New Zealand,,,Goalkeeper,,,,,
Shane Smeltz,New Zealand,32,,Forward,,,,,
Gordon Smith (New Zealand footballer),New Zealand,,,Forward,,,,,
Dennis Smith (footballer),New Zealand,,,,,,,,
Roger Smith (New Zealand footballer),New Zealand,,,,,,,,
Jarrod Smith,New Zealand,30,1.85,Forward,,,,,
Tommy Smith (footballer born 1990),New Zealand,24,,Defender,,,,,
Scott Smith (footballer born 1975),New Zealand,39,,Defender,,,,,
Vic Smith,New Zealand,,,,,,,,
Lankford Smith,New Zealand,,,,,,,,
Harry Spencer (footballer),New Zealand,,,,,,,,
Ray Speed,New Zealand,,,,,,,,
John Staines,New Zealand,,,,,,,,
Alf Stamp,New Zealand,,,Midfielder,,,,,
Charlie Steele Jr.,New Zealand,,,,,,,,
Alex Stenhouse,New Zealand,,,Midfielder,,,,,
Jacob Spoonley,New Zealand,27,1.87,Goalkeeper,,,,,
Jim Stephenson,New Zealand,,,Goalkeeper,,,,,
Tim Stevens (footballer),New Zealand,41,,Forward,,,,,
Josh Stick,New Zealand,34,,,,,,,
Ron Stone (footballer),New Zealand,,,,,,,,
Charlie Steele Sr.,New Zealand,,,,,,,,
Lee Stickland,New Zealand,,,,,,,,
Graham Storer,New Zealand,,,Defender,,,,,
Jeff Strom,New Zealand,,,,,,,,
Alan Stroud,New Zealand,,,Goalkeeper,,,,,
Steve Sumner,New Zealand,59,1.80,Midfielder,,,,,
Alex Sutherland,New Zealand,,,,,,,,
Jonathon Taylor,New Zealand,34,,Defender,,,,,
Bill Thomas (New Zealand footballer),New Zealand,,,,,,,,
Earle Thomas,New Zealand,,,,,,,,
Maurice Tillotson,New Zealand,70,,Defender,,,,,
Dennis Tindall,New Zealand,,,,,,,,
Jack Tinkler,New Zealand,,,,,,,,
Dave Taylor (New Zealand footballer),New Zealand,,,,,,,,
Phil Traynor,New Zealand,,,,,,,,
Colin Tuaa,New Zealand,,,,,,,,
Bill Tuiloma,New Zealand,19,1.82,Defender,,,,,
Chris Turner (New Zealand footballer),New Zealand,,,,,,,,
Grant Turner,New Zealand,55,1.80,Midfielder,,,,,
Ian Upchurch,New Zealand,,,,,,,,
Brian Turner (New Zealand footballer),New Zealand,65,1.81,Forward,,,,,
Michael Utting,New Zealand,44,1.82,Goalkeeper,,,,,
Theo van den Broek,New Zealand,,,,,,,,
Joe Todd,New Zealand,,,,,,,,
John van Helden,New Zealand,,,,,,,,
Riki van Steeden,New Zealand,37,1.86,Defender,,,,,
Johan Verweij,New Zealand,,,,,,,,
Nik Viljoen,New Zealand,37,,,,,,,
Alan Vest,New Zealand,,,Forward,1972-1973,1972.5,17,6,
Paul Urlovic,New Zealand,35,1.77,Forward,,,,,
David Wallace (footballer),New Zealand,,,,,,,,
Ivan Walsh,New Zealand,,,,,,,,
Colin Walker (footballer born 1958),New Zealand,56,,Forward,1984-1988,1986,15,10,
Frank van Hattum,New Zealand,55,1.82,Goalkeeper,,,,,
Des Warman,New Zealand,,,,,,,,
Ivan Vicelich,New Zealand,37,1.90,Defender,,,,,
Garry Welch,New Zealand,,,Midfielder,,,,,
Jim Warrender,New Zealand,,,,,,,,
Bill Westerveld,New Zealand,,,,,,,,
Adrian Webster (footballer born 1980),New Zealand,33,,Midfielder,,,,,
John White (New Zealand footballer),New Zealand,,,,,,,,
Kevin Weymouth,New Zealand,,,,,,,,
Peter Whiting,New Zealand,,,Goalkeeper,,,,,
Tamati Williams,New Zealand,30,1.92,Goalkeeper,,,,,
Bob Wilson (New Zealand footballer),New Zealand,,,,,,,,
Gavin Wilkinson,New Zealand,40,,Defender,1996-2002,1999,33,1,
Dave Witteveen,New Zealand,,,Midfielder,,,,,
Alan Wilkinson (footballer),New Zealand,,,,,,,,
Michael Wilson (New Zealand footballer),New Zealand,33,1.80,Defender,,,,,
Chris Wood (footballer born 1991),New Zealand,22,1.91,Forward,,,,,
Les Wood,New Zealand,,,,,,,,
Richard Wilson (footballer),New Zealand,58,1.85,Goalkeeper,,,,,
Billy Woods (New Zealand footballer),New Zealand,,,,,,,,
John Wrathall (footballer),New Zealand,,,,,,,,
George Wright (New Zealand footballer),New Zealand,,,,,,,,
Steve Wooddin,New Zealand,59,1.79,Forward,,,,,
Billy Wright (footballer born 1962),New Zealand,51,,Forward,1988-1993,1990.5,15,9,
Bill Zuill,New Zealand,,,Goalkeeper,,,,,
Chris Zoricich,New Zealand,45,1.79,Defender,,,,,
