Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Ermen Ben&#xED;tez,Ecuador,,,Forward,1984-1989,1986.5,19,8,Ecuador,-78.35,-0.15
F&#xE9;lix Borja,Ecuador,31,1.79,Forward,2005-2011,2008,23,3,San Lorenzo Ecuador,-78.8414,1.2658
Adri&#xE1;n Bone,Ecuador,25,1.88,Goalkeeper,2011-,2012.5,3,0,Esmeraldas Ecuador,-79.6603,0.9686
Luis Bola&#xF1;os,Ecuador,29,1.76,Forward,2007-,2010.5,11,0,Quito,-78.5833,-0.25
Jimmy Bran,Ecuador,35,1.82,Midfielder,,,1,,Guayaquil,-79.8833,-2.1833
Geovanny Caicedo,Ecuador,33,1.88,Defender,2009-,2011.5,8,0,Esmeraldas Ecuador,-79.6603,0.9686
Julio Briones,Ecuador,39,,Midfielder,1998,1998,1,0,Ecuador,-78.35,-0.15
Juan Carlos Burbano,Ecuador,45,1.69,Midfielder,1996-2002,1999,18,0,Quito,-78.5833,-0.25
Felipe Caicedo,Ecuador,25,1.85,Forward,2005-,2009.5,53,15,Guayaquil,-79.8833,-2.1833
Luis Caicedo,Ecuador,35,,Midfielder,2007-,2010.5,3,1,Esmeraldas Ecuador,-79.6603,0.9686
Jayro Campos,Ecuador,30,1.80,Defender,2004-,2009,20,0,Ibarra Ecuador,-78.1306,0.3625
Jhon Cagua,Ecuador,38,1.77,defense,1999-2000,1999.5,10,0,Esmeraldas Ecuador,-79.6603,0.9686
Luis Capurro,Ecuador,53,1.80,Defender,1985-2003,1994,100,1,Esmeraldas Ecuador,-79.6603,0.9686
Robert Burbano,Ecuador,43,,Midfielder,1991-2000,1995.5,15,0,Ecuador,-78.35,-0.15
Geovanni Camacho,Ecuador,29,,Goalkeeper,2007-,2010.5,1,0,Guayaquil,-79.8833,-2.1833
Diego Calder&#xF3;n,Ecuador,27,1.80,Defender,2011-,2012.5,5,0,Quito,-78.5833,-0.25
Mois&#xE9;s Candelario,Ecuador,35,1.78,Midfielder,1999,1999,4,0,Guayaquil,-79.8833,-2.1833
Segundo Castillo,Ecuador,32,1.79,Midfielder,2003-,2008.5,81,9,San Lorenzo Ecuador,-78.8414,1.2658
H&#xE9;ctor Carabal&#xED;,Ecuador,42,1.87,Midfielder,1992-1999,1995.5,58,2,Guayaquil,-79.8833,-2.1833
Nixon Carcel&#xE9;n,Ecuador,44,1.78,Midfielder,1991-1999,1995,40,1,Ecuador,-78.35,-0.15
Carlos Ernesto Castro,Ecuador,35,,Defender,,,7,0,Quito,-78.5833,-0.25
Cl&#xE9;ber Chal&#xE1;,Ecuador,43,1.83,Midfielder,1992-2004,1998,86,6,Imbabura Province,-78.1333,0.3500
Polo Carrera,Ecuador,69,,Forward,1966-1983,1974.5,20,3,Quito,-78.5833,-0.25
Dannes Coronel,Ecuador,,1.87,Defender,1992-2000,1996,27,0,Naranjal Ecuador,-79.615,-2.6728
Rixon Corozo,Ecuador,33,,Goalkeeper,,,,,Esmeraldas Ecuador,-79.6603,0.9686
Luis Checa,Ecuador,30,1.82,Defender,2008-,2011,8,0,Ecuador,-78.35,-0.15
Marlon de Jes&#xFA;s,Ecuador,22,1.87,Forward,2010-,2012,5,0,Ibarra Ecuador,-78.1306,0.3625
Jos&#xE9; Luis Cortez,Ecuador,34,1.82,Midfielder,2005-,2009.5,5,3,Ecuador,-78.35,-0.15
Agust&#xED;n Delgado,Ecuador,39,1.88,Forward,1994-2006,2000,71,31,Imbabura Province,-78.1333,0.3500
Marcelo Elizaga,Ecuador,42,1.87,Goalkeeper,2007-2012,2009.5,23,0,Mor&#xF3;n Buenos Aires,-58.6167,-34.65
Marco Constante,Ecuador,46,1.75,Midfielder,1997,1997,2,0,Saquisil&#xED;,-78.67,-0.83
Gilson Da Souza,Ecuador,47,1.84,Midfielder,1996-1997,1996.5,17,1,Lu&#xED;s Alves de Lima e Silva Duke of Caxias,
Frickson Erazo,Ecuador,26,1.90,Defender,2011-,2012.5,40,1,Esmeraldas Ecuador,-79.6603,0.9686
Jacinto Espinoza,Ecuador,44,,Goalkeeper,1992-2004,1998,38,0,Bah&#xED;a de Car&#xE1;quez,-80.4167,-0.6
&#xCD;talo Estupi&#xF1;&#xE1;n,Ecuador,62,1.75,Forward,1972-1973,1972.5,14,4,Esmeraldas Province,-79.65,-0.9667
&#xC1;ngel Fern&#xE1;ndez,Ecuador,43,1.72,Forward,1991-2004,1997.5,77,12,Machala,-79.9667,-3.2667
Wilson Folleco,Ecuador,24,,Defender,,,,,Imbabura Province,-78.1333,0.3500
Fernando Gaibor,Ecuador,22,1.79,Midfielder,2013-,2013.5,2,0,Montalvo,
Energio D&#xED;az,Ecuador,44,,Forward,1995,1995,5,3,Ecuador,-78.35,-0.15
Gustavo Figueroa,Ecuador,35,1.75,Forward,2000-2006,2003,5,0,Santa Ana California,-117.8814,33.7408
H&#xE9;ctor Ferri,Ecuador,45,,Midfielder,1992-2000,1996,6,0,Ecuador,-78.35,-0.15
Fricson George,Ecuador,39,1.72,Defender,1999-2007,2003,18,0,Esmeraldas Ecuador,-79.6603,0.9686
Jos&#xE9; Gavica,Ecuador,45,1.68,Midfielder,1992-2003,1997.5,34,4,Guayaquil,-79.8833,-2.1833
Bol&#xED;var G&#xF3;mez,Ecuador,37,1.77,Defender,1999,1999,1,0,Esmeraldas Ecuador,-79.6603,0.9686
Juan Govea,Ecuador,23,,Midfielder,2011-,2012.5,1,0,Esmeraldas Ecuador,-79.6603,0.9686
Juan Carlos Garay,Ecuador,45,,Midfielder,1991-1996,1993.5,28,1,Ecuador,-78.35,-0.15
Carlos Armando Gruezo Qui&#xF1;&#xF3;nez,Ecuador,38,1.82,Forward,1998,1998,1,0,Rosa Z&#xE1;rate,-79.48,0.3300
H&#xE9;ctor Manuel Gonz&#xE1;lez,Ecuador,42,,Midfielder,1997,1997,1,0,Ecuador,-78.35,-0.15
Jorge Guagua,Ecuador,32,1.79,Defender,2001-,2007.5,62,2,Esmeraldas Ecuador,-79.6603,0.9686
Ariel Graziani,Ecuador,43,1.82,Forward,1997-2000,1998.5,34,15,Empalme Villa Constituci&#xF3;n,-60.3833,-33.2667
Diego Herrera,Ecuador,45,1.75,Forward,1992-1999,1995.5,11,0,Pichincha Province,-78.5833,-0.25
Fernando Guerrero (footballer),Ecuador,24,1.70,Midfielder,2007-,2010.5,3,0,Quito,-78.5833,-0.25
Joffre Guerr&#xF3;n,Ecuador,29,1.75,Midfielder,2007-,2010.5,18,0,Imbabura Province,-78.1333,0.3500
Eduardo Hurtado,Ecuador,44,1.90,Forward,1992-2002,1997,74,26,Esmeraldas Ecuador,-79.6603,0.9686
Juan Guam&#xE1;n,Ecuador,49,,Defender,1991-1995,1993,10,1,Ecuador,-78.35,-0.15
Iv&#xE1;n Hurtado,Ecuador,40,1.79,Defender,1992-2010,2001,167,5,Esmeraldas Ecuador,-79.6603,0.9686
Ra&#xFA;l Guerr&#xF3;n,Ecuador,37,1.85,Defender,2000-2004,2002,34,0,Atuntaqui,-78.23,-0.35
Santiago J&#xE1;come,Ecuador,41,,Defender,1999-2000,1999.5,3,0,Quito,-78.5833,-0.25
Erik de Jes&#xFA;s,Ecuador,31,,Defender,2004-2008,2006,10,,Ibarra Ecuador,-78.1306,0.3625
Omar de Jes&#xFA;s,Ecuador,38,1.71,Defender,2006-,2010,15,0,Quito,-78.5833,-0.25
Miguel Ibarra (footballer),Ecuador,29,1.75,Defender,2009-,2011.5,4,0,New York City,-74.0058,40.7128
Javier Klimowicz,Ecuador,37,1.89,Goalkeeper,2007-,2010.5,2,0,Quilmes,-58.2667,-34.7167
Iv&#xE1;n Kaviedes,Ecuador,36,1.82,Forward,1996-2012,2004,57,17,Santo Domingo (Ecuador),-79.1719,-0.2542
Dami&#xE1;n Lanza,Ecuador,32,1.85,Goalkeeper,2004-2006,2005,5,0,Cuenca Ecuador,-79.0153,-2.8992
Jorge Ladines,Ecuador,27,1.65,wing,,,1,0,Guayaquil,-79.8833,-2.1833
Jos&#xE9; Madrid,Ecuador,26,1.79,Defender,2011-,2012.5,1,0,Guayaquil,-79.8833,-2.1833
Carlos Alberto Ju&#xE1;rez,Ecuador,42,1.92,Forward,2000,2000,4,0,Buenos Aires,-58.3817,-34.6033
&#xC9;dison M&#xE9;ndez,Ecuador,35,1.75,Midfielder,2000-2014,2007,111,18,Ibarra Ecuador,-78.1306,0.3625
Christian Lara (footballer),Ecuador,34,1.62,Midfielder,2002-2008,2005,28,4,Quito,-78.5833,-0.25
Manuel Mendoza,Ecuador,25,,Goalkeeper,2008-2009,2008.5,4,0,Portoviejo,-80.4553,-1.0561
Isaac Mina,Ecuador,33,1.85,Defender,,,20,2,Esmeraldas Ecuador,-79.6603,0.9686
Narciso Mina,Ecuador,,1.72,Forward,2008-,2011,11,1,San Lorenzo Ecuador,-78.8414,1.2658
Edison Maldonado,Ecuador,42,,Forward,1994-1999,1996.5,10,1,Quito,-78.5833,-0.25
Mariano Mina,Ecuador,35,1.82,Defender,2001,2001,,,Esmeraldas Ecuador,-79.6603,0.9686
Roberto Mi&#xF1;a,Ecuador,29,,Forward,2002-2007,2004.5,12,0,Guayaquil,-79.8833,-2.1833
Alberto Monta&#xF1;o,Ecuador,44,1.86,Defender,1992-2000,1996,57,3,Esmeraldas Ecuador,-79.6603,0.9686
Oswaldo Minda,Ecuador,31,1.83,Midfielder,2008-,2011,20,0,Quito,-78.5833,-0.25
Cristian Mora,Ecuador,34,1.86,Goalkeeper,2005-2007,2006,20,0,Vinces,-79.7333,-1.55
Edson Monta&#xF1;o,Ecuador,23,1.83,Forward,2011-,2012.5,4,0,Guayaquil,-79.8833,-2.1833
Eduardo Morante,Ecuador,27,1.88,Defender,2010-,2012,5,0,Vinces,-79.7333,-1.55
Jairo Monta&#xF1;o,Ecuador,35,,Defender,2006-,2010,6,0,Guayaquil,-79.8833,-2.1833
Carlos Luis Morales,Ecuador,49,,Goalkeeper,1987-1999,1993,40,0,Guayaquil,-79.8833,-2.1833
Edmundo M&#xE9;ndez,Ecuador,45,,Defender,1996-1997,1996.5,11,0,Ecuador,-78.35,-0.15
Jefferson Montero,Ecuador,24,1.70,Midfielder,2007-,2010.5,43,8,Babahoyo,-79.54,-1.8
Luis Moreira,Ecuador,35,1.73,Forward,1999,1999,6,0,Portoviejo,-80.4553,-1.0561
Geovanny Nazareno,Ecuador,26,1.77,Defender,2008-,2011,5,0,Nueva Loja,-76.8828,0.0847
Christian Noboa,Ecuador,29,1.83,Midfielder,2006-,2010,45,2,Guayaquil,-79.8833,-2.1833
Ra&#xFA;l Noriega,Ecuador,44,1.81,Defender,1988-1997,1992.5,27,2,Guayaquil,-79.8833,-2.1833
Pablo Palacios,Ecuador,32,1.78,Forward,2007-2011,2009,15,2,Quito,-78.5833,-0.25
Ebelio Ord&#xF3;&#xF1;ez,Ecuador,40,1.87,Forward,1996-2007,2001.5,19,1,Esmeraldas Ecuador,-79.6603,0.9686
Alfonso Obreg&#xF3;n,Ecuador,42,1.80,Midfielder,1995-2004,1999.5,58,0,Portoviejo,-80.4553,-1.0561
Juan Carlos Paredes,Ecuador,27,1.74,Defender,2010-,2012,41,0,Esmeraldas Ecuador,-79.6603,0.9686
Jefferson Pinto,Ecuador,24,1.74,Midfielder,,,1,0,Buena F&#xE9;,-79.4889,-0.8986
Carlos Andr&#xE9;s Qui&#xF1;&#xF3;nez,Ecuador,34,1.73,Defender,2001,2001,,,Muisne,-80.0183,0.6067
Joao Plata,Ecuador,22,1.56,Forward,2011,2011,1,0,Guayaquil,-79.8833,-2.1833
Jos&#xE9; Luis Perlaza,Ecuador,32,1.93,Defender,2004-,2009,4,0,Esmeraldas Ecuador,-79.6603,0.9686
Marco Qui&#xF1;&#xF3;nez,Ecuador,36,,Defender,2007-,2010.5,1,0,Guayaquil,-79.8833,-2.1833
Pedro Qui&#xF1;&#xF3;nez,Ecuador,28,1.72,Midfielder,2007-,2010.5,10,0,Esmeraldas Ecuador,-79.6603,0.9686
N&#xE9;icer Reasco,Ecuador,37,1.70,Defender,1998-2011,2004.5,54,0,San Lorenzo Ecuador,-78.8414,1.2658
David Quiroz,Ecuador,31,1.75,Midfielder,,,32,0,Guayaquil,-79.8833,-2.1833
Carlos Alberto Raffo,Ecuador,,,Forward,1959-1963,1961,13,10,Buenos Aires,-58.3817,-34.6033
Joao Rojas,Ecuador,25,1.73,Midfielder,2008-,2011,31,2,La Troncal,-79.33,-2.4
Augusto Porozo,Ecuador,40,1.83,Defender,1999-2004,2001.5,38,1,Guayaquil,-79.8833,-2.1833
Ivo Ron,Ecuador,47,,Midfielder,1991-1995,1993,10,3,Guayaquil,-79.8833,-2.1833
Hidrobo Rosero,Ecuador,40,,Midfielder,1997,1997,4,0,Chimborazo Province,-78.65,-1.6667
Wellington S&#xE1;nchez,Ecuador,40,1.80,Midfielder,1994-2004,1999,44,3,Ambato Ecuador,-78.6197,-1.2417
Luis Saritama,Ecuador,30,1.72,Midfielder,2003-,2008.5,49,0,Loja Ecuador,-79.2,-3.9833
Erwin Ram&#xED;rez,Ecuador,42,,Goalkeeper,1991,1991,8,1,Ecuador,-78.35,-0.15
Christian Su&#xE1;rez,Ecuador,28,1.75,Forward,2010-,2012,10,3,Guayaquil,-79.8833,-2.1833
Franklin Salas,Ecuador,32,1.67,Forward,2003-,2008.5,26,2,Santo Domingo (Ecuador),-79.1719,-0.2542
Eduardo Smith,Ecuador,48,,Midfielder,1996-1997,1996.5,12,0,Ecuador,-78.35,-0.15
Edwin Tenorio,Ecuador,38,1.72,Midfielder,1998-2007,2002.5,78,0,Esmeraldas Ecuador,-79.6603,0.9686
Carlos Tenorio,Ecuador,35,1.83,Forward,2001-2011,2006,51,12,Esmeraldas Ecuador,-79.6603,0.9686
Juan Trivi&#xF1;o,Ecuador,33,1.81,Defender,2004-2005,2004.5,5,0,Guayaquil,-79.8833,-2.1833
Byron Tenorio,Ecuador,48,,Defender,1988-1997,1992.5,53,3,Ecuador,-78.35,-0.15
M&#xE1;ximo Tenorio,Ecuador,44,1.85,Defender,1992-97,1044.5,38,3,Esmeraldas Ecuador,-79.6603,0.9686
Patricio Urrutia,Ecuador,35,1.78,Midfielder,2002-2009,2005.5,3,,Ventanas,-79.47,-1.45
Edder Vaca,Ecuador,28,1.66,Midfielder,2007-,2010.5,2,0,Guayaquil,-79.8833,-2.1833
Enner Valencia,Ecuador,24,1.79,Forward,2012-,2013,13,7,San Lorenzo Ecuador,-78.8414,1.2658
Antonio Valencia,Ecuador,29,,Midfielder,2005-,2009.5,74,8,Nueva Loja,-76.8828,0.0847
&#xC9;der Valencia,Ecuador,32,,Midfielder,,,,,Nueva Loja,-76.8828,0.0847
Edwin Villafuerte,Ecuador,35,,Goalkeeper,2004-2007,2005.5,16,0,Guayaquil,-79.8833,-2.1833
Jairon Zamora,Ecuador,36,1.78,Midfielder,1999-2000,1999.5,7,0,Guayaquil,-79.8833,-2.1833
Wagner Rivera,Ecuador,41,,Defender,,,,,Quito,-78.5833,-0.25
Daniel Viteri,Ecuador,32,1.86,Goalkeeper,2002-,2008,5,0,Guayaquil,-79.8833,-2.1833
Edmundo Zura,Ecuador,31,1.82,Forward,2006-2009,2007.5,11,1,Pimampiro,-77.97,0.4000
Ren&#xE1;n Calle,Ecuador,38,1.81,Defender,1999-2007,2003,13,1,Shushufindi,
Jos&#xE9; Francisco Cevallos,Ecuador,43,1.82,Goalkeeper,1994-2010,2002,89,0,Anc&#xF3;n Santa Elena,
Alex Cevallos,Ecuador,47,1.81,Goalkeeper,1988-1996,1992,23,0,Anc&#xF3;n Ecuador,
Ulises de la Cruz,Ecuador,40,1.76,Defender,1995-2010,2002.5,101,6,Piquiucho,
Giovanny Espinoza,Ecuador,37,1.88,Defender,2000-,2007,90,2,Charguayaco,
Alexander Dom&#xED;nguez,Ecuador,27,1.93,Goalkeeper,2011-,2012.5,21,0,Tachina Ecuador,
Oswaldo Ibarra,Ecuador,44,1.80,Goalkeeper,1997-2004,2000.5,27,0,Ambuqui,
Fidel Mart&#xED;nez,Ecuador,24,1.76,Midfielder,2008-,2011,8,2,Shushufindi,
Alberto Spencer,Ecuador,,,Forward,1959-1972,1965.5,11,4,Anc&#xF3;n Ecuador,
H&#xF3;lger Qui&#xF1;&#xF3;nez,Ecuador,52,1.82,Defender,1984-1999,1991.5,50,0,San Carlos Ecuador,
Hjalmar Zambrano,Ecuador,43,,Midfielder,1992-1995,1993.5,5,1,Ecuador,-78.35,-0.15
