Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Estanislao Argote,Spain,57,1.80,Midfielder,1978,1978,2,0,
Ricardo Penella Arias,Spain,57,1.82,Midfielder,1979,1979,1,0,
Esteban Areta,Spain,,,Defender,1961,1961,1,0,
Ant&#xF3;n Arieta,Spain,,,Forward,,,,,
&#xC1;ngel Javier Arizmendi,Spain,30,1.89,Forward,2007,2007,1,0,
Armando &#xC1;lvarez,Spain,44,1.73,Defender,1996-1997,1996.5,2,0,
&#xC1;ngel Arocha,Spain,,,Forward,,,,,
Mariano Arrate,Spain,,,,,,,,
Juan Carlos Arteche,Spain,,1.88,Defender,1986-1987,1986.5,4,1,
Juan Artola,Spain,,,,,,,,
Juan Manuel Asensi,Spain,64,1.78,Midfielder,1969-1980,1974.5,41,7,
Vicente Asensi,Spain,,,Midfielder,1945-1950,1947.5,6,0,
Juan Arza,Spain,,1.69,Forward,1947-1952,1949.5,2,0,
C&#xE9;sar Azpilicueta,Spain,24,1.78,Defender,2013-,2013.5,8,0,
Jos&#xE9; Mari Bakero,Spain,51,1.75,Midfielder,1987-1994,1990.5,30,7,
Ricardo Bango,Spain,45,1.83,Midfielder,1990-1991,1990.5,2,0,
Marc Bartra,Spain,23,1.83,Defender,2013-,2013.5,1,0,
Jos&#xE9; Ba&#xF1;&#xF3;n,Spain,,,,,,,,
Rub&#xE9;n Baraja,Spain,39,1.80,Midfielder,2000-2005,2002.5,43,7,
Txiki Begiristain,Spain,50,1.72,Midfielder,1988-1994,1991,22,6,
Estanislau Basora,Spain,,1.68,Forward,1949-1957,1953,22,13,
Alberto Belsu&#xE9;,Spain,46,1.71,Defender,1994-1996,1995,17,0,
Antonio Ben&#xED;tez,Spain,,1.70,Defender,1974-1977,1975.5,3,0,
Be&#xF1;at Etxebarria,Spain,27,1.75,Midfielder,2012-,2013,4,0,
Gregorio Benito,Spain,67,1.80,Defender,1971-1978,1974.5,22,0,
Claudio Barrag&#xE1;n,Spain,50,1.77,Forward,1992-1993,1992.5,6,0,
Roberto Bertol,Spain,,,Midfielder,,,,,
Bertol&#xED;,Spain,,,Midfielder,1936,1936,1,0,
Jos&#xE9; Mar&#xED;a Belauste,Spain,,,,,,,,
Antonio Betancort,Spain,,,,,,,,
Heraldo Bezerra,Spain,,,Forward,1973,1973,1,0,
Gregorio Blasco,Spain,,,Goalkeeper,1930-1936,1933,5,0,
Paco Bienzobas,Spain,,,Forward,1928-1929,1928.5,2,2,
Jos&#xE9; Bravo,Spain,,,Midfielder,,,,,
Crisant Bosch,Spain,,,Midfielder,1929-1934,1931.5,8,1,
Ra&#xFA;l Bravo,Spain,33,1.76,Defender,2002-2004,2003,14,0,
Bruno Soriano,Spain,30,1.79,Midfielder,2010-,2012,4,0,
Sergio Busquets,Spain,26,1.89,Midfielder,2009-,2011.5,68,0,
Francisco Buyo,Spain,56,1.79,Goalkeeper,1983-1992,1987.5,7,0,
Antonio Biosca,Spain,64,,Defender,1978,1978,3,0,
Emilio Butrague&#xF1;o,Spain,51,1.68,Forward,1984-1992,1988,69,26,
Ram&#xF3;n Calder&#xE9;,Spain,55,1.77,Midfielder,1985-1988,1986.5,18,7,
Isacio Calleja,Spain,77,,Defender,1961-1972,1966.5,13,0,
Francisco Calvet,Spain,,,Defender,1951,1951,2,0,
Francisco Jos&#xE9; Camarasa,Spain,46,1.83,Defender,1993-1995,1994,14,0,
Jos&#xE9; Luis Caminero,Spain,46,1.87,Midfielder,1993-1996,1994.5,21,8,
Canito (Spanish footballer born 1931),Spain,,1.70,Defender,1957,1957,1,0,
Iv&#xE1;n Campo,Spain,40,1.85,Defender,1998-2000,1999,4,0,
Canito (Spanish footballer born 1956),Spain,,1.85,Midfielder,1978,1978,1,0,
Paco Campos,Spain,,1.81,Forward,1941-1942,1941.5,6,5,
Santiago Ca&#xF1;izares,Spain,44,1.81,Goalkeeper,1993-2006,1999.5,46,0,
Rub&#xE9;n Cano,Spain,63,1.82,Forward,1977-1979,1978,12,4,
Diego Capel,Spain,26,1.73,Midfielder,2008-,2011,2,0,
Joan Capdevila,Spain,36,1.82,Defender,2002-,2008,10,1,
Capi (footballer born 1977),Spain,37,1.82,Midfielder,2002,2002,4,0,
Carlos Mu&#xF1;oz Cobo,Spain,52,1.75,Forward,1990-1991,1990.5,6,6,
Jos&#xE9; Antonio Camacho,Spain,59,1.74,Defender,1975-1988,1981.5,81,0,
Julio Carde&#xF1;osa,Spain,64,1.70,Midfielder,1977-1980,1978.5,8,0,
Francisco Jos&#xE9; Carrasco,Spain,55,1.83,Midfielder,1979-1988,1983.5,35,5,
Jos&#xE9; Luis Cap&#xF3;n,Spain,66,,Defender,1973-1977,1975,13,1,
Pedro Casado,Spain,76,,Defender,1961,1961,1,0,
Santi Cazorla,Spain,29,1.68,Midfielder,2008-,2011,65,11,
Iker Casillas,Spain,33,1.85,Goalkeeper,2000-,2007,156,0,
Albert Celades,Spain,38,1.78,Midfielder,1998-2005,2001.5,7,1,
Carmelo Cedr&#xFA;n,Spain,83,1.82,Goalkeeper,1954-1963,1958.5,13,0,
Catanha,Spain,42,1.78,Forward,2000,2000,3,0,
Luis Cembranos,Spain,42,1.76,Midfielder,2000,2000,1,0,
Chano (footballer),Spain,49,1.81,Midfielder,1994,1994,1,0,
C&#xE9;sar Mart&#xED;n,Spain,37,1.85,Defender,1999-2004,2001.5,12,3,
Chendo,Spain,52,1.75,Defender,1986-1990,1988,26,0,
&#xC1;lvaro Cervera,Spain,48,1.75,Midfielder,1991-1992,1991.5,4,0,
Thomas Christiansen,Spain,41,1.80,Forward,1993,1993,2,1,
Ciriaco Errasti,Spain,,1.74,Defender,1930-1936,1933,14,0,
Leonardo Cilaurren,Spain,,,Midfielder,1931-1935,1933,14,0,
Clemente Fern&#xE1;ndez L&#xF3;pez,Spain,,,Defender,1948-1949,1948.5,3,0,
Paco Clos,Spain,54,1.82,Forward,1985,1985,3,1,
Enrique Collar,Spain,79,,Forward,1955-1963,1959,16,4,
Jos&#xE9; Claramunt,Spain,68,1.65,Midfielder,1968-1975,1971.5,23,4,
Manuel Clares,Spain,66,,Midfielder,1973,1973,1,0,
Quique Costas,Spain,67,1.79,Defender,1970-1975,1972.5,13,0,
Ignacio Conte,Spain,45,1.80,Midfielder,1991,1991,1,0,
Pedro Contreras,Spain,42,1.80,Goalkeeper,2002,2002,1,0,
Crist&#xF3;bal Parralo,Spain,47,1.78,Defender,1991-1993,1992,6,1,
Diego Costa,Spain,25,1.88,Forward,2014-,2014,4,0,
Cundi (footballer),Spain,59,1.70,Defender,1978-1981,1979.5,9,0,
&#xC1;ngel Cu&#xE9;llar,Spain,41,1.70,Forward,1994-1995,1994.5,2,0,
Curro Torres,Spain,37,1.80,Defender,2001-2002,2001.5,5,0,
Daniel Garc&#xED;a Lara,Spain,39,1.83,Forward,1998-2000,1999,5,1,
Antonio de la Cruz,Spain,67,,,1972-1978,1975,6,0,
Vicente del Bosque,Spain,63,1.84,Midfielder,1975-1980,1977.5,18,1,
Gerard Deulofeu,Spain,20,1.80,Forward,2014-,2014,1,0,
Daniel Ruiz,Spain,63,1.69,Forward,1977-1981,1979,25,10,
Alfredo Di St&#xE9;fano,Spain,,1.78,Forward,1957-1961,1959,31,23,
Diego Rodr&#xED;guez Fern&#xE1;ndez,Spain,54,1.79,Defender,1988,1988,1,0,
Ernesto Dom&#xED;nguez,Spain,73,,Forward,1963,1963,1,0,
&#xC1;lvaro Dom&#xED;nguez Soto,Spain,25,1.89,Defender,2012-,2013,2,0,
Luis Mar&#xED;a Echeberr&#xED;a,Spain,74,,Defender,1962-1963,1962.5,4,0,
Ram&#xF3;n Eguiaz&#xE1;bal,Spain,,,,,,,,
David de Gea,Spain,23,1.92,Goalkeeper,2014-,2014,1,0,
Agust&#xED;n Eizaguirre,Spain,,,,,,,,
Donato Gama da Silva,Spain,51,1.78,Defender,1994-1996,1995,12,3,
Eladio Silvestre,Spain,73,,Defender,1966-1970,1968,10,0,
Eloy Olaya,Spain,50,1.67,Forward,1985-1990,1987.5,15,4,
El&#xED;as Molina,Spain,32,1.84,Defender,,,,,
Guillermo Eizaguirre,Spain,,,Goalkeeper,1935-1936,1935.5,3,0,
Ignacio Eizaguirre,Spain,,,Goalkeeper,1945-1952,1948.5,18,0,
Josep Escol&#xE0;,Spain,,,Forward,1931-1948,1939.5,10,2,
Emil&#xED;n,Spain,,,Forward,1942,1942,2,,
Vicente Engonga,Spain,48,1.81,Midfielder,1998-2000,1999,14,1,
Javier Escalza,Spain,,1.77,Defender,1978,1978,1,0,
Roberto Etxebarria Arruti,Spain,,,Midfielder,1928-1936,1932,7,0,
Adri&#xE1;n Escudero,Spain,,,Forward,1952-1956,1954,3,1,
Quique Estebaranz,Spain,48,1.74,Forward,1993,1993,3,0,
Joseba Etxeberria,Spain,36,1.78,Forward,1997-2004,2000.5,53,12,
Esteban Vigo,Spain,59,1.78,Midfielder,1981,1981,3,0,
Javier Farin&#xF3;s,Spain,36,1.73,Midfielder,1999-2000,1999.5,2,0,
Pedro de Felipe,Spain,,,,,,,,
Jes&#xFA;s Alonso Fern&#xE1;ndez,Spain,,,,,,,,
Fernando G&#xF3;mez Colomer,Spain,48,1.78,Midfielder,1989-1992,1990.5,8,2,
Fernando Mart&#xED;nez Perales,Spain,47,1.72,Defender,1988-1993,1990.5,2,0,
Fernando S&#xE1;nchez Cipitria,Spain,42,1.85,Midfielder,1998,1998,2,0,
Fernando Mu&#xF1;oz,Spain,46,1.87,Defender,1990-1992,1991,8,0,
Patxi Ferreira,Spain,47,1.81,Defender,1988-1989,1988.5,2,0,
Cesc F&#xE0;bregas,Spain,27,1.79,Midfielder,2006-,2010,91,13,
Gregorio Fonseca,Spain,48,1.80,Forward,1992,1992,4,1,
Albert Ferrer,Spain,44,1.70,Defender,1991-1999,1995,36,0,
Quique Flores,Spain,49,1.76,Defender,1987-1991,1989,15,0,
Paco Fortes,Spain,59,1.70,Forward,1976,1976,1,0,
Fran Gonz&#xE1;lez,Spain,45,1.79,Midfielder,1993-2000,1996.5,16,2,
Francisco L&#xF3;pez Alfaro,Spain,51,1.82,Midfielder,1982-1986,1984,20,1,
Gabri Garc&#xED;a,Spain,35,1.75,Midfielder,2000-2006,2003,4,0,
Josep Maria Fust&#xE9;,Spain,73,,Midfielder,1964-1969,1966.5,8,3,
Ram&#xF3;n Gabilondo,Spain,,,Midfielder,1941-1942,1941.5,5,0,
Agust&#xED;n Ga&#xED;nza,Spain,,,,,,,,
Santiago Ezquerro,Spain,37,1.81,Forward,1998,1998,1,0,
Gallego (footballer),Spain,70,1.77,Defender,1966-1973,1969.5,36,0,
Enrique Gal&#xE1;n,Spain,,,Forward,1973-74,1023.5,2,,
Marcelino G&#xE1;latas,Spain,,,Forward,1927,1927,1,0,
Ricardo Gallego,Spain,55,1.78,Midfielder,1982-1988,1985,42,2,
Francisco Gamborena,Spain,,,Midfielder,1921-1933,1927,20,0,
Jes&#xFA;s Garay,Spain,,1.80,Defender,1953-1962,1957.5,29,1,
Jos&#xE9; Garc&#xED;a Calvo,Spain,39,1.85,Defender,2002,2002,3,0,
Jos&#xE9; Eulogio G&#xE1;rate,Spain,69,,Forward,1967-1975,1971,18,5,
Antonio Garc&#xED;a Navajas,Spain,56,1.80,Defender,1979,1979,1,0,
Javi Garc&#xED;a,Spain,27,1.85,Midfielder,2012-,2013,2,0,
Mariano Garc&#xED;a Rem&#xF3;n,Spain,63,1.81,Goalkeeper,1973,1973,2,0,
Francisco Garc&#xED;a G&#xF3;mez,Spain,76,1.81,Midfielder,1962-1967,1964.5,9,0,
Luis Garc&#xED;a (footballer born 1978),Spain,36,1.77,Midfielder,2005-2008,2006.5,20,4,
Luis Garc&#xED;a (footballer born 1981),Spain,33,1.80,Forward,2007-2008,2007.5,7,0,
Sergio Garc&#xED;a de la Fuente,Spain,31,1.74,Forward,2008,2008,2,0,
Venancio Garc&#xED;a,Spain,,,Forward,1949-1954,1951.5,11,4,
Delf&#xED; Geli,Spain,45,1.81,Defender,1992-1993,1992.5,4,0,
Gerard L&#xF3;pez,Spain,35,1.82,Midfielder,1998-2008,2003,6,2,
Francisco Gento,Spain,80,,Forward,1955-1969,1962,43,5,
Enric Gensana,Spain,,,Defender,1957-1961,1959,10,2,
Ram&#xF3;n Gil,Spain,,,,,,,,
Gerardo Miranda,Spain,57,1.78,Defender,1981-1985,1983,9,0,
Fernando Giner,Spain,49,1.82,Defender,1991-1993,1992,11,0,
Jes&#xFA;s Glar&#xED;a,Spain,,1.78,Midfielder,1962-1969,1965.5,20,0,
Germ&#xE1;n G&#xF3;mez,Spain,,,,1941-1945,1943,6,0,
Andoni Goikoetxea Olaskoaga,Spain,58,1.85,Defender,1983-1988,1985.5,39,4,
Ion Andoni Goikoetxea,Spain,48,1.75,Forward,1990-1996,1993,36,4,
Antonio Gonz&#xE1;lez &#xC1;lvarez,Spain,74,1.74,Defender,1960,1960,1,0,
Jos&#xE9; Gonzalvo,Spain,,,Defender,1948-1950,1949,8,0,
Fernando Gonz&#xE1;lez Valenciaga,Spain,,,Midfielder,1947-1951,1949,8,0,
Eduardo Gonz&#xE1;lez Vali&#xF1;o,Spain,,,Forward,1933-1934,1933.5,3,7,
Campanal I,Spain,,,Forward,1934-1941,1937.5,3,2,
Mariano Gonzalvo,Spain,,,Midfielder,1946-1954,1950,16,1,
Alberto G&#xF3;rriz,Spain,56,1.82,Defender,1988-1990,1989,12,1,
S&#xED;gfrid Gr&#xE0;cia,Spain,,,Defender,1959-1962,1960.5,10,0,
Guillermo Gorostiza,Spain,,,,,,,,
Rafael Gordillo,Spain,57,1.80,Defender,1978-1988,1983,75,3,
Ram&#xF3;n Grosso,Spain,,1.75,Forward,1967-1970,1968.5,14,1,
Antonio Guayre,Spain,34,1.77,Forward,2005,2005,1,0,
Julen Guerrero,Spain,40,1.79,Midfielder,1993-2000,1996.5,41,13,
Vicente Guillot,Spain,73,,Forward,1962-1965,1963.5,6,4,
Pep Guardiola,Spain,43,1.80,Midfielder,1995-2005,2000,7,0,
Daniel G&#xFC;iza,Spain,34,1.82,Forward,2007-2010,2008.5,21,6,
Guti (footballer),Spain,37,1.83,Midfielder,1999-2005,2002,13,3,
Ram&#xF3;n Guzm&#xE1;n,Spain,,,Midfielder,1930,1930,3,0,
Agust&#xED;n Guisasola,Spain,62,1.82,Defender,1980,1980,1,0,
Antonio Guzm&#xE1;n N&#xFA;&#xF1;ez,Spain,,,,,,,,
Iv&#xE1;n Helguera,Spain,39,1.85,Defender,1998-2004,2001,47,3,
Juan Carlos Heredia,Spain,62,,Forward,1978-1979,1978.5,3,0,
Tom&#xE1;s Hern&#xE1;ndez,Spain,,,Forward,1953,1953,2,0,
Pablo Hern&#xE1;ndez (footballer born 1985),Spain,29,1.73,Midfielder,2009-2010,2009.5,4,1,
Rosendo Hern&#xE1;ndez,Spain,,1.67,Forward,1949-1950,1949.5,4,0,
Jes&#xFA;s Herrera Alonso,Spain,,1.72,Forward,1960,1960,1,0,
Eduardo Herrera Bueno,Spain,,,,,,,,
Fernando Hierro,Spain,46,1.88,Defender,1989-2002,1995.5,89,29,
F&#xE9;lix Huete,Spain,,,,,,,,
Asier del Horno,Spain,33,1.83,Defender,2004-2005,2004.5,10,2,
Francisco Higuera,Spain,49,1.72,Midfielder,1992-1995,1993.5,6,1,
Heriberto Herrera,Spain,,,Defender,1957,1957,1,0,
Andoni Imaz,Spain,42,1.77,Midfielder,1993,1993,1,0,
Silvestre Igoa,Spain,,,Forward,1948-1950,1949,10,7,
Santiago Id&#xED;goras,Spain,61,1.83,Forward,1977,1977,1,0,
Andr&#xE9;s Iniesta,Spain,30,1.70,Midfielder,2004,2004,1,0,
Juan Antonio Ipi&#xF1;a,Spain,,,Midfielder,1936-1946,1941,6,0,
Andoni Iraola,Spain,32,1.82,Defender,2008-,2011,7,0,
Jos&#xE9; Iraragorri,Spain,,,Forward,1931-1936,1933.5,7,1,
Pablo Ib&#xE1;&#xF1;ez,Spain,33,1.92,Defender,2004-2008,2006,23,0,
Jos&#xE9; &#xC1;ngel Iribar,Spain,71,1.81,Goalkeeper,1979,1979,1,0,
Rafael Iriondo,Spain,95,1.71,Forward,1946-1947,1946.5,2,1,
Ito (Spanish footballer),Spain,39,1.76,Midfielder,1998,1998,1,0,
Ander Iturraspe,Spain,25,1.87,Midfielder,2014-,2014,1,0,
Isco,Spain,22,1.76,Midfielder,2013-,2013.5,2,0,
Silverio Izaguirre,Spain,,,,,,,,
Manuel Jim&#xE9;nez Abalo,Spain,57,1.77,Defender,1981,1981,1,0,
Javier Irureta,Spain,66,1.76,Forward,1979,1979,1,0,
Manuel Jim&#xE9;nez Jim&#xE9;nez,Spain,50,1.78,Defender,1988-1990,1989,15,0,
Toni Jim&#xE9;nez,Spain,43,1.86,Goalkeeper,1998-1999,1998.5,3,0,
Joaqu&#xED;n Alonso,Spain,58,1.83,Midfielder,1979-1988,1983.5,18,1,
Joaqu&#xED;n (footballer),Spain,33,1.79,Midfielder,2002-2007,2004.5,51,4,
Juan Carlos P&#xE9;rez L&#xF3;pez (footballer born 1945),Spain,,1.74,Midfielder,1973-1974,1973.5,2,0,
Juan Carlos Rodr&#xED;guez,Spain,49,1.72,Defender,1991,1991,1,0,
Jos&#xE9; Ignacio S&#xE1;enz,Spain,40,1.78,Midfielder,,,,,
Jos&#xE9; Mari,Spain,35,1.83,Forward,2001-2003,2002,4,1,
Jos&#xE9; Iglesias Fern&#xE1;ndez,Spain,,,Forward,1952,1952,1,0,
Juan Jos&#xE9; Jim&#xE9;nez Collar,Spain,57,1.77,Defender,1982-1983,1982.5,4,0,
Juanele,Spain,43,1.75,Forward,1994,1994,5,2,
Juan Manuel L&#xF3;pez (footballer),Spain,44,1.85,Defender,1992-1997,1994.5,11,0,
Juanfran (footballer born 1976),Spain,38,1.83,Defender,2000-2003,2001.5,11,0,
Juanmi (footballer born 1971),Spain,43,1.81,Goalkeeper,2000,2000,1,0,
Juanito (footballer born 1965),Spain,49,1.83,Defender,1989-1991,1990,5,1,
Juanito (footballer born 1976),Spain,38,1.83,Defender,2002-2008,2005,26,3,
Juanito (footballer born 1954),Spain,,1.69,Forward,1976-1982,1979,34,8,
Julio Alberto Moreno,Spain,55,1.77,Defender,1984-1988,1986,34,0,
Aitor Karanka,Spain,40,1.81,Defender,1994-2004,1999,6,0,
Kiko (Spanish footballer),Spain,42,1.89,Forward,1992-1998,1995,26,4,
Juanfran (footballer born 1985),Spain,29,1.80,Defender,2012-,2013,8,0,
Koke (footballer born 1992),Spain,22,1.78,Midfielder,2013-,2013.5,10,0,
Inaxio Kortabarria,Spain,64,1.82,Defender,1976-1977,1976.5,4,0,
Jos&#xE9; Juncosa,Spain,,1.70,Forward,1948-1950,1949,2,0,
Ram&#xF3;n de la Fuente Leal,Spain,,,Forward,1927-1935,1931,8,0,
Bojan Krki&#x107;,Spain,23,1.70,Forward,2008,2008,1,0,
Jes&#xFA;s Land&#xE1;buru,Spain,59,1.75,Midfielder,1980,1980,1,0,
Jordi Lard&#xED;n,Spain,41,1.75,Midfielder,1997-1998,1997.5,3,0,
Carlos Lapetra,Spain,,1.69,Forward,1963-1966,1964.5,13,1,
Isidro L&#xE1;ngara,Spain,,,Forward,1938-1939,1938.5,8,17,
I&#xF1;igo Larrainzar,Spain,43,1.73,Defender,1994,1994,1,0,
L&#xE1;szl&#xF3; Kubala,Spain,,1.76,Forward,1965,1965,1,1,
Mikel Lasa,Spain,42,1.75,Defender,1993,1993,2,0,
Juan Antonio Larra&#xF1;aga,Spain,56,1.77,Defender,1988,1988,1,0,
Jaime Lazcano,Spain,,,Midfielder,1929-30,979.5,5,1,
Eugenio Leal,Spain,60,1.78,Midfielder,1977-1978,1977.5,13,1,
Rafael Lesmes,Spain,,,,,,,,
Francisco Lesmes,Spain,,1.82,Defender,1954,1954,1,0,
Raimundo P&#xE9;rez Lezama,Spain,,,Goalkeeper,1947,1947,1,0,
Antonio Le&#xF3;n Amador,Spain,,,,,,,,
I&#xF1;igo Liceranzu,Spain,55,1.83,Defender,1985,1985,1,0,
Sim&#xF3;n Lecue,Spain,,,,,,,,
Francisco Llorente Gento,Spain,49,1.80,Midfielder,1987,1987,1,1,
Francisco Javier L&#xF3;pez Garc&#xED;a,Spain,,,,,,,,
Aitor L&#xF3;pez Rekarte,Spain,39,1.73,Defender,2004,2004,1,0,
Luis L&#xF3;pez Rekarte,Spain,52,1.75,Defender,1988,1988,4,0,
Julen Lopetegui,Spain,47,1.87,Goalkeeper,1994,1994,1,0,
Fernando Llorente,Spain,29,1.95,Forward,2008-,2011,24,7,
Diego L&#xF3;pez Rodr&#xED;guez,Spain,32,1.96,Goalkeeper,2009-,2011.5,1,0,
Roberto L&#xF3;pez Ufarte,Spain,56,1.70,Forward,1977-1982,1979.5,15,5,
Antonio L&#xF3;pez (footballer born 1981),Spain,32,1.73,Defender,2005-2007,2006,16,1,
Luis Manuel Arias Vega,Spain,47,1.81,Defender,1989-1992,1990.5,4,0,
Luis Enrique (footballer),Spain,44,1.80,Forward,1991-2002,1996.5,62,12,
Sebasti&#xE1;n Losada,Spain,46,1.80,Forward,1995,1995,1,0,
Albert Luque,Spain,36,1.83,Forward,2002-2006,2004,3,2,
Antonio Maceda,Spain,57,1.89,Defender,1981-1986,1983.5,36,8,
Manolo (footballer),Spain,49,1.68,Forward,1988-1992,1990,28,9,
Manuel Pablo,Spain,38,1.76,Defender,2000-2004,2002,13,0,
Manu del Moral,Spain,30,1.85,Forward,2011-,2012.5,1,0,
Javier Manjar&#xED;n,Spain,44,1.73,Forward,1995-1997,1996,13,2,
Mara&#xF1;&#xF3;n (footballer),Spain,66,,Forward,1977-1978,1977.5,4,0,
Marcelino Mart&#xED;nez,Spain,74,1.70,Forward,1961-1967,1964,14,4,
Marcelino Elena,Spain,42,1.87,Defender,1998-1999,1998.5,5,0,
Marcos Alonso Imaz,Spain,,,Defender,1955-1960,1957.5,2,0,
Jos&#xE9; Mar&#xED;a Maguregui,Spain,,,Midfielder,1955-1957,1956,7,1,
Marcial Pina,Spain,68,1.73,Midfielder,1966-1975,1970.5,15,0,
Carlos Marchena,Spain,35,1.83,Defender,2002-2011,2006.5,69,2,
Roberto Marina,Spain,52,1.66,Midfielder,1985,1985,1,0,
Mart&#xED;n Marculeta,Spain,,,Midfielder,1928-1935,1931.5,15,1,
Marcelino P&#xE9;rez,Spain,59,1.72,Defender,1977-1979,1978,13,0,
Juan Marrero P&#xE9;rez,Spain,,,Forward,1931-1935,1933,2,1,
Ram&#xF3;n Marsal,Spain,,,,,,,,
Marcos Alonso Pe&#xF1;a,Spain,54,1.76,Midfielder,1981-1985,1983,22,1,
Crist&#xF3;bal Mart&#xED;,Spain,,,Midfielder,1930-1931,1930.5,3,0,
Mart&#xED;n Dom&#xED;nguez,Spain,50,1.78,Midfielder,1991,1991,3,0,
Rafael Mart&#xED;n V&#xE1;zquez,Spain,48,1.80,Midfielder,1987-1992,1989.5,38,1,
Mariano Mart&#xED;n,Spain,,,Forward,1942-1946,1944,3,0,
Alberto Mart&#xED;nez D&#xED;az,Spain,51,1.70,Midfielder,1991,1991,1,0,
I&#xF1;igo Mart&#xED;nez,Spain,23,1.81,Defender,2013-,2013.5,1,0,
Eulogio Mart&#xED;nez,Spain,,,Forward,1959-1962,1960.5,8,6,
Javi Mart&#xED;nez,Spain,25,1.90,Defender,2010-,2012,18,0,
Roberto Juan Mart&#xED;nez,Spain,67,,Forward,1973-1974,1973.5,5,2,
Manuel Mesa,Spain,61,1.75,Midfielder,1979-1980,1979.5,2,1,
Juan Mata,Spain,26,1.70,Midfielder,2009-,2011.5,34,10,
Gaizka Mendieta,Spain,40,1.73,Midfielder,1999-2002,2000.5,40,8,
Enrique Mateos,Spain,,1.67,Forward,1957-1961,1959,8,3,
Michu,Spain,28,1.85,Forward,2013-,2013.5,1,0,
M&#xED;chel (footballer),Spain,51,1.83,Midfielder,1985-1992,1988.5,66,21,
Miguel &#xC1;ngel Gonz&#xE1;lez Su&#xE1;rez,Spain,66,1.74,Goalkeeper,1975-1978,1976.5,18,0,
Luis Milla,Spain,48,1.73,Midfielder,1989-1990,1989.5,3,0,
