Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Albert Meyong,Cameroon,33,1.84,Forward,2004-2009,2006.5,12,4,Yaound&#xE9;,11.5167,3.8667
Modeste M&apos;bami,Cameroon,31,1.72,Midfielder,2000-2009,2004.5,38,3,Yaound&#xE9;,11.5167,3.8667
Patrick Mevoungou,Cameroon,28,1.80,Midfielder,2010-,2012,2,0,Yaound&#xE9;,11.5167,3.8667
Marc Mboua,Cameroon,27,1.65,Forward,2008,2008,2,0,Yaound&#xE9;,11.5167,3.8667
Val&#xE9;ry M&#xE9;zague,Cameroon,30,1.83,Midfielder,2003-2004,2003.5,7,0,Marseille,5.3700,43.2964
Tobie Mimboe,Cameroon,50,,Defender,1994-1998,1996,35,0,Yaound&#xE9;,11.5167,3.8667
Jean-Jacques Miss&#xE9;-Miss&#xE9;,Cameroon,46,1.80,Forward,1994-1997,1995.5,10,4,Yaound&#xE9;,11.5167,3.8667
Louis-Paul M&apos;F&#xE9;d&#xE9;,Cameroon,,1.77,Midfielder,1984-1994,1989,44,3,Yaound&#xE9;,11.5167,3.8667
Marcus Mokak&#xE9;,Cameroon,32,1.68,Midfielder,2003-2009,2006,3,1,Limbe Cameroon,9.2167,4.0167
Alexis Enam,Cameroon,27,1.81,Midfielder,2007,2007,9,0,Ambam,11.2833,2.3833
Roger Milla,Cameroon,62,,Forward,1973-1994,1983.5,102,28,Yaound&#xE9;,11.5167,3.8667
Arnaud Monkam,Cameroon,28,1.75,Midfielder,2012-,2013,1,0,Douala,9.6833,4.0500
Victor N&apos;Dip,Cameroon,47,1.75,Defender,,,,,Yaound&#xE9;,11.5167,3.8667
Andr&#xE9; Ndame Ndame,Cameroon,26,1.82,Midfielder,2011-,2012.5,1,0,Douala,9.6833,4.0500
Benjamin Moukandjo,Cameroon,25,1.79,Forward,2011-,2012.5,18,2,Douala,9.6833,4.0500
Sammy N&apos;Djock,Cameroon,24,1.90,Goalkeeper,2013-,2013.5,3,0,Yaound&#xE9;,11.5167,3.8667
Pius Ndiefi,Cameroon,39,1.74,Forward,2000-2005,2002.5,31,1,Douala,9.6833,4.0500
Yannick N&apos;Djeng,Cameroon,24,1.87,Forward,2012-,2013,3,0,Yaound&#xE9;,11.5167,3.8667
Georges Ndoum,Cameroon,29,1.83,Defender,,,,,Cameroon,11.5167,3.8667
Marcel Ndjeng,Cameroon,32,1.80,Midfielder,2008-,2011,5,0,Bonn,7.0997,50.7339
Georges Mouy&#xE9;m&#xE9;,Cameroon,43,1.77,,,,,,Douala,9.6833,4.0500
Landry N&apos;Gu&#xE9;mo,Cameroon,28,1.73,Midfielder,2006-,2010,40,3,Yaound&#xE9;,11.5167,3.8667
Jacques Bertin Nguemaleu,Cameroon,25,1.84,Defender,,,,,Yaound&#xE9;,11.5167,3.8667
Gilles Ngomo,Cameroon,27,1.84,Midfielder,2012-,2013,1,0,Yaound&#xE9;,11.5167,3.8667
Geremi Njitap,Cameroon,35,1.80,Defender,1996-2010,2003,118,13,Bafoussam,10.4167,5.4667
Alexis N&apos;Gambi,Cameroon,32,1.84,Defender,2008,2008,1,0,Cameroon,11.5167,3.8667
Joseph N&apos;Do,Cameroon,38,1.78,Forward,1998-2002,2000,21,2,Yaound&#xE9;,11.5167,3.8667
Dany Nounkeu,Cameroon,28,1.83,Defender,2010-,2012,18,0,Yaound&#xE9;,11.5167,3.8667
Jacques N&apos;Guea,Cameroon,58,,Forward,,,,,Cameroon,11.5167,3.8667
Nicolas N&apos;Koulou,Cameroon,24,,Defender,2008-,2011,51,0,Yaound&#xE9;,11.5167,3.8667
Thomas N&apos;Kono,Cameroon,58,1.85,Goalkeeper,1976-1994,1985,112,0,Dizangue,9.9833,3.7667
Alain N&apos;Kong,Cameroon,35,1.79,Midfielder,2001-,2007.5,23,10,Yaound&#xE9;,11.5167,3.8667
Allan Nyom,Cameroon,26,1.88,Defender,2011-,2012.5,11,0,Neuilly-sur-Seine,2.2686,48.8881
Fabrice Olinga,Cameroon,18,1.72,Forward,2012-,2013,8,1,Douala,9.6833,4.0500
Charlie Ntamark,Cameroon,50,,Midfielder,,,31,,Paddington,-0.1731,51.5172
Fran&#xE7;ois Omam-Biyik,Cameroon,48,1.85,Forward,1986-1998,1992,63,12,Sackbayene,
Pierre Njanka,Cameroon,39,1.81,Defender,1998-2004,2001,47,2,Douala,9.6833,4.0500
Fabrice Moreau,Cameroon,46,1.79,Midfielder,1996-2004,2000,7,1,Paris,2.3508,48.8567
Fabrice Ondoa,Cameroon,18,1.85,Goalkeeper,2014-,2014,2,0,Yaound&#xE9;,11.5167,3.8667
Ambroise Oyongo,Cameroon,23,1.76,Defender,2013-,2013.5,3,0,Ndikinim&#xE9;ki,10.8333,4.7667
Aboubakar Oumarou,Cameroon,27,1.82,Forward,2012-,2013,2,0,Yaound&#xE9;,11.5167,3.8667
Roland Njume Ntoko,Cameroon,42,1.81,Forward,1991-1996,1993.5,24,,Cameroon,11.5167,3.8667
Edouard Oum Ndeki,Cameroon,,,Midfielder,1999,1999,1,0,Douala,9.6833,4.0500
Salomon Olemb&#xE9;,Cameroon,33,1.71,Midfielder,1997-2007,2002,64,5,Yaound&#xE9;,11.5167,3.8667
Jean-Claude Pagal,Cameroon,50,1.81,Defender,1990-1992,1991,17,1,Yaound&#xE9;,11.5167,3.8667
Michel Pens&#xE9;e,Cameroon,41,1.93,Defender,1998-2001,1999.5,5,0,Yaound&#xE9;,11.5167,3.8667
Claude Parfait Ngon A Djam,Cameroon,34,1.86,Forward,,,,,Douala,9.6833,4.0500
Moussa Pokong,Cameroon,27,1.70,Forward,,,,,Garoua,13.4000,9.3000
Vincent P&#xE9;ricard,Cameroon,32,1.85,Forward,,,,,Cameroon,11.5167,3.8667
Alioum Saidou,Cameroon,36,1.82,Midfielder,2003-,2008.5,15,2,Maroua,14.3158,10.5972
Augustine Simo,Cameroon,36,1.77,Midfielder,1995-1998,1996.5,23,0,Bangangt&#xE9;,10.8333,5.2500
Alex Song,Cameroon,27,1.85,Midfielder,2005-,2009.5,47,0,Douala,9.6833,4.0500
Edgar Salli,Cameroon,22,1.63,Midfielder,2011-,2012.5,9,1,Garoua,13.4000,9.3000
Jacques Songo&apos;o,Cameroon,50,1.88,Goalkeeper,1984-2002,1993,46,0,Sackbayene,
Franck Songo&apos;o,Cameroon,27,1.78,Midfielder,2008-,2011,3,0,Yaound&#xE9;,11.5167,3.8667
Stephen Tataw,Cameroon,51,1.82,Defender,1986-1994,1990,43,2,Yaound&#xE9;,11.5167,3.8667
Patrick Suffo,Cameroon,36,1.83,Forward,2000-2003,2001.5,29,4,Ebolowa,11.1500,2.9167
Bill Tchato,Cameroon,39,1.76,Defender,2000-2008,2004,46,1,Cameroon,11.5167,3.8667
Rigobert Song,Cameroon,38,1.83,Defender,1993-2010,2001.5,137,5,Nkenglicock,
Simon Tchobang,Cameroon,,,Goalkeeper,,,,,Douala,9.6833,4.0500
Alphonse Tchami,Cameroon,43,,Forward,1988-2004,1996,57,21,Batouri,14.3667,4.4333
Haman Sadjo,Cameroon,29,1.74,Defender,2008-,2011,2,0,Ngaound&#xE9;r&#xE9;,13.5833,7.3167
Jean-Michel Tchouga,Cameroon,35,1.74,Forward,2007,2007,1,0,Cameroon,11.5167,3.8667
Bernard Tchoutang,Cameroon,38,1.77,Forward,1997-2001,1999,23,5,Yaound&#xE9;,11.5167,3.8667
Jean-Pierre Tcheutchoua,Cameroon,33,1.83,Defender,2007,2007,1,0,Cameroon,11.5167,3.8667
Ibrahim Aoudou,Cameroon,59,1.85,Defender,1979-1985,1982,18,2,Mbalmayo Cameroon,
Joseph-Antoine Bell,Cameroon,59,1.82,Goalkeeper,1976-1994,1985,50,0,Mouand&#xE9;,
Jean Efala,Cameroon,22,,Goalkeeper,,,,,Nkon (city),
Roger Feutmba,Cameroon,45,1.84,,,,,,Main Page,
Emmanuel Maboang,Cameroon,45,1.69,Midfielder,,,,,Ndiki Mbam,
Jerry-Christian Tchuiss&#xE9;,Cameroon,39,1.79,Defender,2001-2005,2003,2,0,Douala,9.6833,4.0500
Herv&#xE9; Tchami,Cameroon,26,1.75,Forward,2012-,2013,2,0,Fopounga,
Somen Tchoyi,Cameroon,31,1.90,Midfielder,2008-2011,2009.5,15,2,Douala,9.6833,4.0500
Amour Patrick Tignyemb,Cameroon,29,1.80,Goalkeeper,2005,2005,1,0,Douala,9.6833,4.0500
Bertin Tomou,Cameroon,36,1.89,Forward,2004-2009,2006.5,20,6,Bafoussam,10.4167,5.4667
Jean-Pierre Tokoto,Cameroon,66,1.78,Forward,,,,,Douala,9.6833,4.0500
Ibrahim Walidjo,Cameroon,25,1.79,Defender,2012-,2013,1,0,Yaound&#xE9;,11.5167,3.8667
Richard Towa,Cameroon,44,,,,,13,,Douala,9.6833,4.0500
Patrick Tobo,Cameroon,52,,Defender,1981,1981,,,Cameroon,11.5167,3.8667
Pierre Web&#xF3;,Cameroon,32,1.81,Forward,2003-2014,2008.5,59,18,Bafoussam,10.4167,5.4667
Herv&#xE9; Tum,Cameroon,35,1.83,Forward,2008-,2011,6,0,Yaound&#xE9;,11.5167,3.8667
Jacques Zoua,Cameroon,23,1.86,Forward,2011-,2012.5,5,0,Garoua,13.4000,9.3000
Jean D&#xE9;nis Wanga,Cameroon,39,1.80,Midfielder,1994,1994,1,0,Cameroon,11.5167,3.8667
Pierre Wom&#xE9;,Cameroon,35,1.81,Defender,1998-,2006,69,5,Douala,9.6833,4.0500
Jean Paul Yontcha,Cameroon,31,1.82,Forward,2012-,2013,1,0,Yaound&#xE9;,11.5167,3.8667
Justice Wamfor,Cameroon,33,1.75,Midfielder,2006-,2010,15,0,Bafoussam,10.4167,5.4667
Joseph Yegba Maya,Cameroon,70,1.82,Forward,1964-1974,1969,,,Ot&#xE9;l&#xE9;,11.2500,3.5833
Alphonse Yombi,Cameroon,45,1.74,Defender,,,38,,Yaound&#xE9;,11.5167,3.8667
Charles Toub&#xE9;,Cameroon,56,,Midfielder,1978-1984,1981,,,Cameroon,11.5167,3.8667
