Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Edinson Cavani,Uruguay,27,1.88,Forward,2008-,2011,63,22,
Ram&#xF3;n V&#xED;ctor Castro,Uruguay,50,1.78,Midfielder,1987-1991,1989,9,1,
Juan Guillermo Castillo,Uruguay,36,1.82,Goalkeeper,2007-,2010.5,13,0,
Pedro Cea,Uruguay,,,,1923-1932,1927.5,27,13,
Roberto Chery,Uruguay,,,,,,,,
An&#xED;bal Ciocca,Uruguay,,,Forward,,,,,
Gabriel Cedr&#xE9;s,Uruguay,44,,Forward,1990-2000,1995,28,5,
Sebasti&#xE1;n Coates,Uruguay,23,1.96,Defender,2011-,2012.5,15,0,
Walter Corbo,Uruguay,65,,Goalkeeper,1969-1977,1973,26,,
Fernando Correa,Uruguay,40,1.79,Forward,1994-2004,1999,4,0,
Julio Correa (footballer),Uruguay,,,,,,,,
Fabi&#xE1;n Coelho,Uruguay,37,1.82,Midfielder,1997-2001,1999,20,0,
Javier Chevant&#xF3;n,Uruguay,34,1.72,Forward,2001-2008,2004.5,22,7,
Julio C&#xE9;sar Cort&#xE9;s,Uruguay,73,1.76,Midfielder,1962-1970,1966,30,3,
Romeo Corbo,Uruguay,62,,Forward,1971-1974,1972.5,22,0,
Ubaldo Cruche,Uruguay,,,,,,,,
Luis Cruz (footballer),Uruguay,,,Midfielder,,,,,
Alejandro Curbelo,Uruguay,40,1.82,Defender,2001,2001,3,0,
Pedro Cubilla,Uruguay,,,Midfielder,1961-1962,1961.5,,,
Luis Cubilla,Uruguay,,,Midfielder,1959-1974,1966.5,38,11,
Juan Ram&#xF3;n Curbelo,Uruguay,35,1.71,Midfielder,2003,2003,4,0,
Gabriel Correa,Uruguay,46,1.82,Midfielder,1988-1990,1989,19,2,
Rom&#xE1;n Cuello,Uruguay,37,1.88,Forward,,,,,
Claudio Dad&#xF3;mo,Uruguay,32,1.76,Defender,2001-2003,2002,3,0,
Jorge Orosm&#xE1;n da Silva,Uruguay,52,1.82,Forward,1982-1993,1987.5,26,6,
Ignacio De Le&#xF3;n,Uruguay,36,1.90,Goalkeeper,2003,2003,1,0,
Jorge Curbelo,Uruguay,32,1.86,Defender,2004,2004,1,0,
Javier Delgado,Uruguay,39,1.82,Midfielder,1996-2005,2000.5,14,0,
Eduardo da Silva D&#xED;az,Uruguay,48,1.73,Midfielder,1987-1989,1988,2,0,
Gustavo Dalto,Uruguay,51,1.77,Midfielder,1985-1989,1987,12,1,
Mirto Davoine,Uruguay,81,,Defender,,,,,
Carlos Diogo,Uruguay,31,1.85,Defender,2003-2007,2005,22,0,
Dar&#xED;o Delgado (footballer born 1969),Uruguay,44,1.75,Midfielder,1994,1994,1,0,
Nelson D&#xED;az (footballer),Uruguay,72,,Defender,,,,,
Pablo Dorado,Uruguay,,,,,,,,
Vladas Douksas,Uruguay,,,,1959-1966,1962.5,33,3,
Carlos Richard D&#xED;az,Uruguay,35,1.68,Defender,1997-2001,1999,6,0,
Diego Dorta,Uruguay,42,1.80,Midfielder,1990-1996,1993,23,0,
Pedro Duhart,Uruguay,,,Forward,1931-1932,1931.5,2,0,
Alfonso Dom&#xED;nguez,Uruguay,48,1.69,Defender,1987-1990,1988.5,31,0,
Sebasti&#xE1;n Eguren,Uruguay,33,1.86,Midfielder,2001-,2007.5,54,7,
V&#xED;ctor Diogo,Uruguay,56,1.79,Defender,1979-1986,1982.5,33,1,
Ra&#xFA;l Esnal,Uruguay,,,Defender,1983,1983,4,0,
Fabi&#xE1;n Estoyanoff,Uruguay,31,1.73,Midfielder,2001-2007,2004,31,4,
V&#xED;ctor Esp&#xE1;rrago,Uruguay,69,,Midfielder,1970-1974,1972,67,18,
Claudio El&#xED;as,Uruguay,39,1.81,Defender,1995,1995,4,0,
Ricardo Faccio,Uruguay,,,Midfielder,1932-1934,1933,3,0,
Guillermo Escalada,Uruguay,78,,Forward,1955-1962,1958.5,30,11,
Federico Elduayen,Uruguay,37,1.81,Goalkeeper,2002,2002,1,0,
Francisco Fedullo,Uruguay,,,Midfielder,1928,1928,1,0,
Sebasti&#xE1;n Fern&#xE1;ndez,Uruguay,29,1.67,Forward,2006-,2010,14,2,
&#xC1;lvaro Fern&#xE1;ndez,Uruguay,28,1.85,Midfielder,2009-,2011.5,12,0,
Gustavo Ferreyra,Uruguay,42,1.75,Forward,1991,1991,5,1,
Juan Ferreri,Uruguay,44,1.79,Midfielder,1993-1998,1995.5,2,0,
Lorenzo Fern&#xE1;ndez,Uruguay,,,Defender,1925-1935,1930,31,4,
&#xD3;scar Ferro,Uruguay,47,1.84,Goalkeeper,1988-1995,1991.5,9,0,
Silvio Fern&#xE1;ndez Dos Santos,Uruguay,40,,,,,,,
Roberto Figueroa,Uruguay,,,,,,,,
Alfredo Foglino,Uruguay,,,Defender,1912-1923,1917.5,47,0,
Gast&#xF3;n Filgueira,Uruguay,28,1.73,Defender,2006,2006,2,0,
Dagoberto Fontes,Uruguay,71,,Forward,1968-1970,1969,13,0,
Claudio Flores,Uruguay,38,1.85,Goalkeeper,1997,1997,4,0,
Robert Mario Flores,Uruguay,28,1.79,playmaker,2008,2008,2,0,
Andr&#xE9;s Fleurquin,Uruguay,39,1.86,Midfielder,1997-2002,1999.5,11,0,
Marcelo Fracchia,Uruguay,46,1.80,Midfielder,1991,1991,7,0,
Pablo Forl&#xE1;n,Uruguay,69,1.84,Defender,1966-1976,1971,17,0,
Diego Forl&#xE1;n,Uruguay,35,1.80,Forward,2002-,2008,112,36,
Daniel Fonseca,Uruguay,44,1.83,Forward,1990-1997,1993.5,30,11,
Jos&#xE9; Mar&#xED;a Franco,Uruguay,35,1.88,Forward,2000,2000,1,0,
Enzo Francescoli,Uruguay,52,,Midfielder,1982-1997,1989.5,73,17,
Jorge Fucile,Uruguay,29,1.78,Defender,2006-,2010,43,0,
Schubert Gambetta,Uruguay,,1.72,Defender,1941-1952,1946.5,36,3,
Francisco Frione,Uruguay,,,Midfielder,,,6,0,
Atilio Garc&#xED;a,Uruguay,,,Forward,1945-1947,1946,5,,
Carlos Andr&#xE9;s Garc&#xED;a,Uruguay,34,1.92,Defender,2005,2005,1,0,
Eduardo Garc&#xED;a (footballer),Uruguay,,,,1971,1971,1,0,
Pablo Gabriel Garc&#xED;a,Uruguay,37,1.86,Midfielder,1997-2007,2002,66,2,
Jorge Adri&#xE1;n Garc&#xED;a,Uruguay,28,1.81,Midfielder,2006,2006,1,0,
Seraf&#xED;n Fabricio Garc&#xED;a,Uruguay,,,,,,,,
Walter Gargano,Uruguay,30,1.68,Midfielder,2006-,2010,63,1,
&#xC1;lvaro Gestido,Uruguay,,,,,,,,
Luis Garisto,Uruguay,,,,,,,,
Guillermo Giacomazzi,Uruguay,36,1.87,Midfielder,1998-2007,2002.5,17,0,
Alcides Ghiggia,Uruguay,87,1.69,Midfielder,1957-1959,1958,5,1,
Alfredo Ghierra,Uruguay,,,,,,,,
Tony G&#xF3;mez,Uruguay,47,,Defender,,,,,
Diego God&#xED;n,Uruguay,28,1.86,Defender,2005-,2009.5,81,4,
Jos&#xE9; G&#xF3;mez (footballer),Uruguay,,,,,,,,
Walter G&#xF3;mez,Uruguay,,,Forward,1945-1946,1945.5,4,0,
Edgardo Gonz&#xE1;lez,Uruguay,77,,Midfielder,1957-1965,1961,,,
N&#xE9;stor Gon&#xE7;alves,Uruguay,78,1.78,Midfielder,1957-1968,1962.5,50,0,
Jorge Gon&#xE7;&#xE1;lvez (footballer),Uruguay,47,1.90,Defender,1988-1996,1992,9,0,
Mario Gonz&#xE1;lez (footballer),Uruguay,,,,,,,,
Mat&#xED;as Gonz&#xE1;lez,Uruguay,,,,,,,,
Cristian Gonz&#xE1;lez Aidinovich,Uruguay,37,,Defender,2002-2004,2003,8,0,
Juan Carlos Gonz&#xE1;lez,Uruguay,,,,,,,,
Rub&#xE9;n Gonz&#xE1;lez (footballer),Uruguay,75,,Defender,,,,,
&#xC1;lvaro Rafael Gonz&#xE1;lez,Uruguay,29,1.76,Midfielder,2006-,2010,43,2,
Isabelino Grad&#xED;n,Uruguay,,,Forward,1915-1927,1921,24,10,
Ignacio Mar&#xED;a Gonz&#xE1;lez,Uruguay,32,1.80,Midfielder,2006-2010,2008,18,1,
Carlos Grossm&#xFC;ller,Uruguay,31,1.81,Midfielder,2003-,2008.5,4,0,
Hugo Guerra,Uruguay,46,1.86,Forward,1992-1993,1992.5,8,1,
Nelson Guti&#xE9;rrez,Uruguay,52,1.82,Defender,1983-1990,1986.5,57,0,
Walter Guglielmone,Uruguay,36,1.70,Forward,2001,2001,2,0,
&#xC1;lvaro Guti&#xE9;rrez (footballer),Uruguay,46,1.78,Midfielder,1991-1997,1994,38,0,
John Harley (footballer),Uruguay,,,,1909-1916,1912.5,17,0,
Carlos Eduardo Guti&#xE9;rrez,Uruguay,37,1.83,Defender,2001,2001,5,0,
Gianni Guigou,Uruguay,39,1.85,Midfielder,1999-2004,2001.5,41,0,
Abel Hern&#xE1;ndez,Uruguay,24,1.85,Forward,2010-,2012,14,7,
William Guti&#xE9;rrez,Uruguay,51,1.80,Forward,1991,1991,7,0,
Pablo Fernando Hern&#xE1;ndez,Uruguay,39,1.79,Defender,1996-1997,1996.5,7,0,
Baudilio J&#xE1;uregui,Uruguay,,,,,,,,
Juan Hohberg,Uruguay,,,Forward,1954-1959,1956.5,8,3,
Santos Iriarte,Uruguay,,,,,,,,
Julio C&#xE9;sar Jim&#xE9;nez,Uruguay,,,,,,,,
Luis Jonne,Uruguay,39,1.89,Midfielder,1996,1996,1,0,
Beethoven Javier,Uruguay,,,,,,,,
Ignacio Ithurralde,Uruguay,31,1.87,Defender,2006-2007,2006.5,2,0,
Jos&#xE9; Oscar Herrera,Uruguay,49,1.82,Defender,1988-1997,1992.5,56,4,
Juan Joya,Uruguay,,,Forward,1965,1965,1,0,
Fernando Kanapkis,Uruguay,,,,,,,,
Carlos Jurado,Uruguay,67,,Defender,,,,,
Ariel Krasouski,Uruguay,,,,,,,,
Ronald Lang&#xF3;n,Uruguay,75,,Midfielder,,,,,
Gonzalo Lemes,Uruguay,34,1.79,Midfielder,2006,2006,2,0,
Ernesto Ledesma,Uruguay,,,,,,,,
Rodrigo Lemos,Uruguay,40,1.78,Midfielder,1996-2001,1998.5,8,1,
Hugo de Le&#xF3;n,Uruguay,,,,,,,,
Alejandro Lago,Uruguay,35,1.86,Defender,2003-2004,2003.5,16,0,
Juan Andres Larr&#xE9;,Uruguay,47,1.79,Midfielder,,,6,0,
Pablo Lima,Uruguay,33,1.79,Defender,2001-2007,2004,14,1,
Nicol&#xE1;s Lodeiro,Uruguay,25,1.73,Midfielder,2009-,2011.5,26,3,
Alejandro Lembo,Uruguay,36,1.88,Defender,1999-2004,2001.5,38,2,
Mart&#xED;n Lig&#xFC;era,Uruguay,33,1.72,Midfielder,2002-2005,2003.5,17,7,
Henry L&#xF3;pez B&#xE1;ez,Uruguay,47,1.79,Midfielder,1991,1991,8,1,
Roberto Leopardi,Uruguay,81,,Midfielder,,,,,
Walter Alberto L&#xF3;pez,Uruguay,28,1.82,Defender,2006,2006,3,0,
V&#xED;ctor L&#xF3;pez,Uruguay,43,1.74,Forward,1991-1997,1994,8,1,
Luis Diego L&#xF3;pez,Uruguay,40,1.80,Defender,1994-2005,1999.5,32,1,
Julio Losada,Uruguay,64,,Forward,1970,1970,2,0,
M&#xE1;ximo Lucas,Uruguay,35,,Forward,,,,,
Luis da Luz,Uruguay,46,1.72,Defender,1992,1992,1,0,
H&#xE9;ctor Macchiavello,Uruguay,,,,,,,,
Arsenio Luzardo,Uruguay,54,1.80,Midfielder,1980-1983,1981.5,11,2,
Diego Lugano,Uruguay,33,1.88,Defender,2003-,2008.5,95,9,
Federico Magallanes,Uruguay,37,1.91,Forward,1995-2002,1998.5,26,6,
Julio Maceiras,Uruguay,,,Goalkeeper,,,,,
Ildo Maneiro,Uruguay,67,,Midfielder,1970-1979,1974.5,33,3,
Walter Mantegazza,Uruguay,,,,,,,,
Jorge Manicera,Uruguay,,,,,,,,
Luis Maidana,Uruguay,80,,Goalkeeper,1959-1969,1964,10,0,
William Mart&#xED;nez,Uruguay,,,Defender,1950-1965,1957.5,54,2,
Williams Mart&#xED;nez,Uruguay,31,1.85,Defender,2003,2003,1,0,
Ernesto Mascheroni,Uruguay,,1.85,Defender,1930-1939,1934.5,12,,
Andr&#xE9;s Mart&#xED;nez (footballer),Uruguay,41,1.86,Midfielder,1992-2001,1996.5,8,1,
Roberto Matosas,Uruguay,,,,,,,,
Juan Carlos Masnik,Uruguay,,,Defender,1967-1974,1970.5,26,0,
Gustavo Matosas,Uruguay,47,1.80,Defender,1987-1992,1989.5,7,0,
Roque M&#xE1;spoli,Uruguay,,1.89,Goalkeeper,1945-1955,1950,38,,
Ladislao Mazurkiewicz,Uruguay,,,Goalkeeper,1965-1974,1969.5,36,0,
Sergio Daniel Mart&#xED;nez,Uruguay,45,1.77,Forward,1988-1997,1992.5,35,5,
Pablo Melo,Uruguay,,,,,,,,
Andr&#xE9;s Mazali,Uruguay,,,,,,,,
&#xC1;ngel Melogno,Uruguay,,,,,,,,
&#xD3;scar M&#xED;guez,Uruguay,,,,,,,,
Gustavo M&#xE9;ndez,Uruguay,,1.85,Defender,1993-2002,1997.5,46,0,
Peter M&#xE9;ndez,Uruguay,50,1.70,Forward,1991-1992,1991.5,9,4,
Omar M&#xE9;ndez,Uruguay,80,,Forward,1953-1957,1955,10,2,
Julio Montero Castillo,Uruguay,70,,Defender,,,,,
Den&#xED;s Milar,Uruguay,62,,Forward,1973-1979,1976,19,4,
Paolo Montero,Uruguay,42,1.81,Defender,1991-2005,1998,61,5,
Julio Morales,Uruguay,69,1.64,Forward,1966-1981,1973.5,24,11,
Johnny Miqueiro,Uruguay,50,1.65,Forward,1990,1990,2,0,
Carlos Mar&#xED;a Morales,Uruguay,44,1.76,Forward,2001,2001,7,1,
Eber Moas,Uruguay,45,1.82,Defender,1988-1997,1992.5,48,0,
Richard Morales,Uruguay,39,1.96,Forward,2001-2005,2003,27,6,
Rub&#xE9;n Mor&#xE1;n,Uruguay,,,,,,,,
Dagoberto Moll,Uruguay,87,,Forward,1949,1949,6,2,
Romualdo Moro,Uruguay,,,,,,,,
Fernando Morena,Uruguay,62,1.77,Forward,1971-1983,1977,53,22,
H&#xE9;ctor Mor&#xE1;n,Uruguay,,,,,,,,
&#xD3;scar Javier Morales,Uruguay,39,1.69,Midfielder,2002-2005,2003.5,2,0,
Pablo Munhoz,Uruguay,31,1.75,Midfielder,2003,2003,2,0,
Agenor Mu&#xF1;iz,Uruguay,,,,1933-1943,1938,31,1,
Fernando Muslera,Uruguay,28,1.90,Goalkeeper,2009-,2011.5,62,0,
Juan Muhlethaler,Uruguay,59,,Forward,1975-1983,1979,6,1,
Juan Mujica,Uruguay,70,,Defender,1966-1970,1968,22,2,
Jos&#xE9; Nasazzi,Uruguay,,1.82,Defender,1923-1937,1930,41,0,
Jos&#xE9; Naya,Uruguay,,,,,,,,
Gustavo Mun&#xFA;a,Uruguay,36,1.89,Goalkeeper,1998-2004,2001,21,0,
Mauricio Nanni,Uruguay,35,1.78,Goalkeeper,2003,2003,2,0,
H&#xE9;ctor N&#xFA;&#xF1;ez,Uruguay,,,Forward,1957-1959,1958,7,0,
Alexis Noble,Uruguay,,,,,,,,
Carlos Nicola,Uruguay,41,1.88,Goalkeeper,1996-1997,1996.5,4,0,
Richard N&#xFA;&#xF1;ez,Uruguay,38,1.72,Forward,2003-2005,2004,9,0,
&#xC1;lvaro Adri&#xE1;n N&#xFA;&#xF1;ez,Uruguay,41,1.85,Goalkeeper,1999,1999,1,0,
Rub&#xE9;n Olivera,Uruguay,31,1.84,Midfielder,2001-,2007.5,18,0,
Nicol&#xE1;s Olivera,Uruguay,36,1.66,Forward,1997-2006,2001.5,28,8,
Washington Ortu&#xF1;o,Uruguay,,,,,,,,
Celso Otero,Uruguay,,,,,,,,
Fabi&#xE1;n O&apos;Neill,Uruguay,40,1.86,Midfielder,1993-2002,1997.5,19,2,
Washington Olivera,Uruguay,60,,,,,,,
Walter Pandiani,Uruguay,38,1.83,Forward,2001-2004,2002.5,4,0,
Marcelo Otero,Uruguay,43,1.76,Forward,1994-2000,1997,25,10,
Raul Otero,Uruguay,44,1.78,Midfielder,1994-1995,1994.5,9,0,
Santiago Ostolaza,Uruguay,52,1.90,Midfielder,1985-1993,1989,43,6,
Adri&#xE1;n Paz,Uruguay,45,,Forward,1992-2000,1996,10,3,
Sergio Panzardo,Uruguay,49,1.80,Defender,1988,1988,3,0,
An&#xED;bal Paz,Uruguay,,,,,,,,
Antonio Pacheco D&apos;Agosti,Uruguay,38,1.71,Forward,1997-2004,2000.5,12,3,
Rub&#xE9;n Paz,Uruguay,55,1.74,Midfielder,1979-1990,1984.5,45,12,
Juan Mart&#xED;n Parodi,Uruguay,39,1.71,Midfielder,2004,2004,3,0,
Ricardo Pavoni,Uruguay,71,,Defender,1962-1974,1968,13,2,
Walter Pelletti,Uruguay,48,1.72,Forward,1987-1993,1990,15,2,
Miguel Peirano (footballer),Uruguay,54,,Defender,1983,1983,,,
Eduardo de la Pe&#xF1;a,Uruguay,59,,Midfielder,1979-1981,1980,19,1,
Pedro Pedrucci,Uruguay,52,1.80,Midfielder,1990,1990,2,1,
Jos&#xE9; Enrique Pe&#xF1;a,Uruguay,,,,,,,,
Leo Percovich,Uruguay,,,,,,6,0,
Jos&#xE9; Perdomo,Uruguay,49,1.82,Midfielder,1987-1990,1988.5,27,2,
C&#xE9;sar Pellegr&#xED;n,Uruguay,35,1.72,Defender,1997,1997,6,1,
Ricardo Perdomo,Uruguay,,,,,,,,
&#xC1;lvaro Pereira,Uruguay,28,1.84,Defender,2008-,2011,60,6,
Horacio Peralta,Uruguay,32,1.80,Forward,1999-2003,2001,7,0,
Maximiliano Pereira,Uruguay,30,1.73,Defender,2005-,2009.5,93,3,
Mauricio Pereyra,Uruguay,24,1.65,Midfielder,,,,,
Domingo P&#xE9;rez (footballer),Uruguay,78,,Forward,1959-1967,1963,,,
Eduardo Pereira,Uruguay,56,1.85,Goalkeeper,1987-1990,1988.5,10,0,
Ruben Pereira,Uruguay,46,1.79,Midfielder,1988-1996,1992,27,1,
Julio P&#xE9;rez,Uruguay,,,,,,,,
Pedro Petrone,Uruguay,,1.82,Forward,1923-1930,1926.5,29,24,
Diego Perrone,Uruguay,34,1.68,Forward,2003,2003,5,2,
Bruno Piano,Uruguay,,,,,,,,
Carlos Eduardo Peruena Rodr&#xED;guez,Uruguay,,,,,,,,
Diego P&#xE9;rez (footballer),Uruguay,34,1.78,Midfielder,2001-,2007.5,89,2,
Rodolfo Pini,Uruguay,,,,,,,,
Leonel Pilipauskas,Uruguay,39,1.80,Midfielder,1999,1999,4,0,
Conduelo P&#xED;riz,Uruguay,,,,,,,,
Jos&#xE9; Piendibene,Uruguay,,,,1909-1923,1916,40,20,
Dar&#xED;o Pereyra,Uruguay,57,1.84,Defender,1975-1986,1980.5,32,5,
Fernando Picun,Uruguay,42,1.85,Defender,1996-1999,1997.5,9,0,
Juan P&#xED;riz,Uruguay,,,,,,,,
Inti Podest&#xE1;,Uruguay,36,1.75,Midfielder,1999,1999,1,0,
Omar Pouso,Uruguay,34,1.80,Midfielder,2004-,2009,12,1,
Jos&#xE9; Pintos Saldanha,Uruguay,50,1.70,Defender,1987-1991,1989,19,0,
Ronald Ram&#xED;rez,Uruguay,37,1.79,Midfielder,2002,2002,1,0,
Roberto Porta,Uruguay,,,,,,,,
Gus Poyet,Uruguay,46,1.88,Midfielder,1993-2000,1996.5,26,3,
Venancio Ramos,Uruguay,55,1.70,Forward,1978-1991,1984.5,41,5,
Mario Regueiro,Uruguay,35,1.75,Midfielder,2000-2007,2003.5,29,1,
&#xC1;lvaro Recoba,Uruguay,38,1.79,Forward,1995-2007,2001,69,11,
Emilio Recoba,Uruguay,,,,,,,,
Leonardo Ramos,Uruguay,44,1.83,Midfielder,1991-2000,1995.5,8,0,
Hebert Revetria,Uruguay,58,,Midfielder,,,,,
Luis Rijo,Uruguay,,,,,,,,
Mart&#xED;n Rivas Fern&#xE1;ndez,Uruguay,37,,Defender,1997,1997,2,0,
Carlos Riolfo,Uruguay,,,,,,,,
Eliseo Rivero,Uruguay,,,,,,,,
Saul Lorenzo Rivero,Uruguay,,,,1972-1974,1973,9,0,
Daniel Felipe Revelez,Uruguay,54,1.83,Defender,1980-1991,1985.5,21,1,
Pedro Rocha,Uruguay,,1.83,Forward,1961-1974,1967.5,52,17,
H&#xE9;ctor Rodr&#xED;guez Pe&#xF1;a,Uruguay,45,1.82,Defender,1991-1997,1994,10,0,
V&#xED;ctor Rodr&#xED;guez Andrade,Uruguay,,1.69,Defender,1947-1957,1952,42,0,
Urbano Rivera,Uruguay,88,,Midfielder,,,,,
Braian Rodr&#xED;guez,Uruguay,28,1.93,Forward,,,,,
Mart&#xED;n Rodr&#xED;guez (footballer born 1985),Uruguay,29,1.76,Defender,,,,,
Cristian Rodr&#xED;guez,Uruguay,28,1.78,Midfielder,2003-,2008.5,77,8,
