Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Andreas Beck (footballer),Germany,27,1.80,Defender,2009-,2011.5,9,0,Kemerovo,86.0889,55.3608
Uwe Bein,Germany,53,1.81,Midfielder,1989-1993,1991,17,3,Heringen,10.0056,50.8872
Frank Baumann (footballer),Germany,38,1.87,Midfielder,1999-2005,2002,28,2,W&#xFC;rzburg,9.9333,49.7833
Stefan Beinlich,Germany,42,1.80,Midfielder,1998-2000,1999,5,0,East Berlin,13.4044,52.5186
Alfred Beck,Germany,,,Forward,1954,1954,1,1,Immelborn,10.2833,50.8000
Lars Bender,Germany,25,1.84,Midfielder,2011-,2012.5,17,4,Rosenheim,12.1333,47.8500
Dietmar Beiersdorfer,Germany,50,1.87,Defender,1991,1991,1,0,F&#xFC;rth,11.0000,49.4667
Franz Beckenbauer,Germany,68,1.81,Midfielder,1965-1977,1971,103,14,Munich,11.5667,48.1333
Michael Bella,Germany,68,1.72,Defender,1968-1971,1969.5,4,0,Duisburg,6.7625,51.4350
Erich Beer,Germany,67,1.73,Midfielder,1975-1978,1976.5,24,7,Neustadt bei Coburg,11.1211,50.3289
Sven Bender,Germany,25,1.85,Midfielder,2011-,2012.5,7,0,Rosenheim,12.1333,47.8500
Helmut Benthaus,Germany,79,,Midfielder,1958-1960,1959,8,0,Herne North Rhine-Westphalia,7.2167,51.5500
Josef Bergmaier,Germany,,,Forward,1930-1933,1931.5,8,1,Munich,11.5667,48.1333
Thomas Berthold,Germany,49,1.85,Defender,1985-1994,1989.5,62,1,Hanau,8.9167,50.1333
Robert Bernard (footballer),Germany,,,Defender,1936,1936,2,0,Schweinfurt,10.2333,50.0500
Daniel Bierofka,Germany,35,1.78,Midfielder,2002,2002,3,1,Munich,11.5667,48.1333
Oliver Bierhoff,Germany,46,1.91,Forward,1996-2002,1999,70,37,Karlsruhe,8.4039,49.0092
Hans Berndt,Germany,,,Forward,1937-1938,1937.5,3,2,Berlin,13.3833,52.5167
G&#xFC;nter Bernard,Germany,74,1.79,Goalkeeper,,,,,Schweinfurt,10.2333,50.0500
Ulrich Biesinger,Germany,,1.78,Forward,1954-1959,1956.5,7,2,Augsburg-Oberhausen,10.8781,48.3919
Franz Binder,Germany,,1.90,Forward,1939-1941,1940,9,10,Sankt P&#xF6;lten,15.6167,48.2000
Hartwig Bleidick,Germany,69,1.76,Defender,1971,1971,2,0,Soest Germany,8.1092,51.5711
Marco Bode,Germany,45,1.92,Midfielder,1995-2002,1998.5,40,9,Osterode am Harz,10.2522,51.7286
Willi Billmann,Germany,,,Defender,1937-1941,1939,11,0,Nuremberg,11.0833,49.4500
Manfred Binz,Germany,48,1.82,Defender,1990-1992,1991,14,1,Frankfurt,8.6833,50.1167
Rudolf Bommer,Germany,57,1.85,Midfielder,1984,1984,6,0,Aschaffenburg,9.1500,49.9667
J&#xE9;r&#xF4;me Boateng,Germany,25,1.92,Defender,2009-,2011.5,46,0,West Berlin,
Albert Bollmann,Germany,,,Midfielder,1914,1914,1,0,Langendreer,7.3242,51.4736
Karl B&#xF6;gelein,Germany,87,,Goalkeeper,1951,1951,1,0,Bamberg,10.9000,49.9000
Fredi Bobic,Germany,42,1.88,Forward,1994-2004,1999,37,10,Maribor,15.6500,46.5500
Ronald Borchers,Germany,57,1.85,Midfielder,1978-1981,1979.5,6,0,Frankfurt,8.6833,50.1167
Tim Borowski,Germany,34,1.94,Midfielder,2002-2008,2005,33,2,Neubrandenburg,13.2611,53.5569
Hans Bongartz,Germany,62,,Midfielder,1976-1977,1976.5,4,0,Bonn,7.0997,50.7339
Ulrich Borowka,Germany,52,1.77,Defender,1988,1988,6,0,Menden (Sauerland),7.8000,51.4333
Kurt Borkenhagen,Germany,,,Defender,1952,1952,1,0,Germany,13.3833,52.5167
Rainer Bonhof,Germany,62,1.80,Midfielder,1972-1981,1976.5,53,9,Emmerich am Rhein,6.2453,51.8350
Dieter Brenninger,Germany,70,1.74,Forward,,,,,Erding,11.9000,48.2833
Thomas Brdari&#x107;,Germany,39,1.87,Forward,2002-2004,2003,8,1,N&#xFC;rtingen,9.3333,48.6333
Manfred Bockenfeld,Germany,54,1.84,Defender,1984,1984,1,0,S&#xFC;dlohn,6.8664,51.9436
Andreas Brehme,Germany,53,1.76,Defender,1984-1994,1989,86,8,Hamburg,10.0014,53.5653
Paul Breitner,Germany,62,1.76,Defender,1971-1982,1976.5,48,10,Kolbermoor,12.0667,47.8500
Max Breunig,Germany,,,Defender,1910-1913,1911.5,9,1,Karlsruhe,8.4039,49.0092
Hans-Peter Briegel,Germany,58,1.88,Defender,1979-1986,1982.5,72,4,Rodenbach Rhineland-Palatinate,7.6517,49.4736
Hans-G&#xFC;nter Bruns,Germany,59,1.79,Midfielder,1984,1984,4,0,M&#xFC;lheim,6.8833,51.4333
J&#xF6;rg B&#xF6;hme,Germany,40,1.78,Midfielder,2001-2003,2002,10,1,Hohenm&#xF6;lsen,12.0981,51.1564
Albert Br&#xFC;lls,Germany,,1.68,Midfielder,1959-1966,1962.5,25,9,Willich,6.5492,51.2631
Fritz Buchloh,Germany,,,Goalkeeper,1932-1938,1935,17,,M&#xFC;lheim,6.8833,51.4333
Manfred Burgsm&#xFC;ller,Germany,64,1.77,Forward,1977-1978,1977.5,3,0,Essen,7.0131,51.4508
Herbert Burdenski,Germany,,,Midfielder,1941-1951,1946,5,2,Gelsenkirchen,7.1000,51.5167
Konrad B&#xFC;lte,Germany,,,Midfielder,1910,1910,1,0,Winnigstedt,10.7661,52.0667
Hans-J&#xF6;rg Butt,Germany,40,1.91,Goalkeeper,2000-2010,2005,4,0,Oldenburg,8.2139,53.1439
Guido Buchwald,Germany,53,1.88,Defender,1984-1994,1989,76,4,Berlin,13.3833,52.5167
Gonzalo Castro,Germany,27,1.71,Midfielder,2007,2007,5,0,Wuppertal,7.1833,51.2667
Rudolf Brunnenmeier,Germany,,,Forward,,,,,Munich,11.5667,48.1333
Marvin Compper,Germany,29,1.85,Defender,2008,2008,1,0,T&#xFC;bingen,9.0556,48.5200
Cacau,Germany,33,1.79,Forward,2009-2012,2010.5,23,6,Santo Andr&#xE9; S&#xE3;o Paulo,-46.5333,-23.6572
Edmund Conen,Germany,,,Forward,1934-1942,1938,28,27,&#xDC;rzig,7.0053,49.9822
Dieter Burdenski,Germany,63,1.81,Goalkeeper,,,,,Bremen,8.8000,53.0833
Karl Decker (footballer),Germany,,,Forward,1945-1952,1948.5,25,19,Vienna,16.3667,48.2000
Dietmar Danner,Germany,63,,Midfielder,1973-1976,1974.5,6,0,Mannheim,8.4692,49.4889
Heinz Ditgens,Germany,,,Midfielder,1936-1938,1937,3,0,M&#xF6;nchengladbach,6.4333,51.2000
Karl Del&apos;Haye,Germany,59,1.69,Midfielder,1980,1980,2,0,Aachen,6.0833,50.7833
Bernhard Cullmann,Germany,64,1.81,Midfielder,1973-1980,1976.5,40,6,R&#xF6;tsweiler-Nockenthal,7.2619,49.7144
Bernard Dietz,Germany,66,1.78,Defender,1974-1981,1977.5,53,0,Hamm,7.8167,51.6833
Sebastian Deisler,Germany,34,1.81,Midfielder,1999-2006,2002.5,36,3,L&#xF6;rrach,7.6667,47.6167
Peter Dietrich,Germany,70,1.77,Midfielder,,,,,Neu-Isenburg,8.7000,50.0500
Hans Dorfner,Germany,49,1.73,Midfielder,1987-1989,1988,7,1,Nittendorf,11.9589,49.0256
Jupp Derwall,Germany,,,Forward,1954,1954,2,0,W&#xFC;rselen,6.1333,50.8167
Mustafa Do&#x11F;an,Germany,38,1.80,Defender,1999,1999,2,0,Isparta,30.5567,37.7647
Bernd D&#xF6;rfel,Germany,69,1.78,Forward,1966-1969,1967.5,15,2,Hamburg,10.0014,53.5653
Gert D&#xF6;rfel,Germany,74,1.70,Forward,1960-1964,1962,11,7,Hamburg,10.0014,53.5653
Thomas Doll,Germany,48,1.76,Midfielder,1991-1993,1992,18,1,Malchin,12.7833,53.7333
Erik Durm,Germany,22,1.83,Defender,2014-,2014,1,0,Pirmasens,7.6000,49.2000
Julian Draxler,Germany,20,1.87,Midfielder,2012-,2013,12,1,Gladbeck,6.9667,51.5667
Wolfgang Dremmler,Germany,60,1.74,Midfielder,,,,,Salzgitter,10.3333,52.1500
Horst Eckel,Germany,82,1.80,Midfielder,1952-1958,1955,32,0,Bruchm&#xFC;hlbach-Miesau,7.4408,49.3861
Dieter Eckstein,Germany,50,1.78,Forward,1986-1988,1987,7,0,Kehl,7.8167,48.5667
Norbert Eder,Germany,58,1.78,Defender,1986,1986,9,0,West Germany,7.0997,50.7339
Stephan Engels,Germany,53,1.78,Midfielder,1982-1983,1982.5,8,0,Niederkassel,7.0333,50.8167
Kurt Ehrmann,Germany,,,Forward,1952,1952,1,0,Karlsruhe,8.4039,49.0092
Robert Enke,Germany,,1.86,Goalkeeper,2007-2009,2008,8,0,Jena,11.5861,50.9272
Stefan Effenberg,Germany,46,1.88,Midfielder,1991-1998,1994.5,35,5,Hamburg,10.0014,53.5653
Dieter Eilts,Germany,49,1.86,Midfielder,1993-1997,1995,31,0,Upgant-Schott,7.2667,53.5167
Herbert Erhardt,Germany,,1.74,Defender,1953-1962,1957.5,50,1,F&#xFC;rth,11.0000,49.4667
Marco Engelhardt,Germany,33,1.86,Midfielder,2004-2005,2004.5,3,0,Bad Langensalza,10.6467,51.1081
Fabian Ernst,Germany,35,1.83,Midfielder,2002-2006,2004,24,1,Hanover,9.7167,52.3667
Holger Fach,Germany,51,1.86,Midfielder,1988-1989,1988.5,5,0,Wuppertal,7.1833,51.2667
Frank Fahrenhorst,Germany,36,1.90,Defender,2004,2004,2,0,Kamen,7.6653,51.5917
Helmut Faeder,Germany,,,Midfielder,1958,1958,1,0,Gro&#xDF;woltersdorf,13.0997,53.0667
Fritz Ewert,Germany,,,Goalkeeper,1959-1964,1961.5,4,0,D&#xFC;sseldorf,6.7833,51.2333
Klaus Fichtel,Germany,69,1.76,Defender,,,,,Castrop-Rauxel,7.3167,51.5500
Wolfgang Fahrian,Germany,73,,Defender,,,,,Blaustein,9.9081,48.4183
Malik Fathi,Germany,30,1.85,Defender,2006,2006,2,0,West Berlin,
Willi Fick,Germany,,,Forward,1910,1910,1,1,Lurup,9.8828,53.5931
Ralf Falkenmayer,Germany,51,1.75,Midfielder,,,,,Frankfurt,8.6833,50.1167
Hans Fiederer,Germany,,,Forward,1939-1941,1940,6,3,F&#xFC;rth,11.0000,49.4667
Heinz Flohe,Germany,,1.75,Midfielder,1970-1978,1974,39,8,Euskirchen,6.7917,50.6597
Klaus Fischer,Germany,64,1.78,Forward,1977-1982,1979.5,45,32,West Germany,7.0997,50.7339
Bernd F&#xF6;rster,Germany,58,1.83,Defender,1979-1984,1981.5,33,0,Mosbach,9.1467,49.3522
Franco Foda,Germany,48,1.80,Defender,1987,1987,2,0,Mainz,8.2667,50.0000
Bernd Franke,Germany,66,1.83,Goalkeeper,1973-1982,1977.5,7,0,Sankt Wendel,7.1667,49.4667
Andreas Franz,Germany,,,Forward,1922-1926,1924,10,4,F&#xFC;rth,11.0000,49.4667
Georg Frank,Germany,,,Forward,1927-1930,1928.5,4,5,F&#xFC;rth,11.0000,49.4667
Hermann Eppenhoff,Germany,,,Forward,1940-1942,1941,3,3,Herne North Rhine-Westphalia,7.2167,51.5500
Lothar Emmerich,Germany,,1.78,Forward,1966,1966,5,2,Dorstfeld,
Paul Freier,Germany,35,1.80,Midfielder,2002-2007,2004.5,19,1,Bytom,18.9000,50.3833
Diethelm Ferner,Germany,73,1.68,Midfielder,1963-1964,1963.5,2,0,Kragau,
Steffen Freund,Germany,44,1.80,Midfielder,1995-1998,1996.5,21,0,Brandenburg an der Havel,12.5333,52.4167
Karlheinz F&#xF6;rster,Germany,56,1.78,Defender,1978-1986,1982,81,2,Mosbach,9.1467,49.3522
Adalbert Friedrich,Germany,,,Forward,1910,1910,1,0,Leipzig,12.3833,51.3333
Clemens Fritz,Germany,33,1.83,Defender,2006-2008,2007,22,2,Erfurt,11.0333,50.9833
Gottfried Fuchs,Germany,,,,1911-1913,1912,6,14,Karlsruhe,8.4039,49.0092
Arne Friedrich,Germany,35,1.85,Defender,2002-2011,2006.5,82,1,Bad Oeynhausen,8.8000,52.2000
Manuel Friedrich,Germany,34,1.89,Defender,2006-2008,2007,9,1,Bad Kreuznach,7.8667,49.8500
Georg Friedel,Germany,,,Forward,1937,1937,1,0,Germany,13.3833,52.5167
Michael Frontzeck,Germany,50,1.84,Defender,1984-1992,1988,19,0,M&#xF6;nchengladbach,6.4333,51.2000
Torsten Frings,Germany,37,1.82,Midfielder,2001-2009,2005,79,10,W&#xFC;rselen,6.1333,50.8167
Fritz F&#xFC;rst,Germany,,,Forward,1913,1913,1,0,Munich,11.5667,48.1333
Willi Fricke,Germany,,,Defender,1935,1935,1,0,Hanover,9.7167,52.3667
Christian Gentner,Germany,29,1.89,Midfielder,2009-2010,2009.5,5,0,N&#xFC;rtingen,9.3333,48.6333
Willi Gerdau,Germany,,,Midfielder,1957,1957,1,0,Heide,9.0933,54.1961
Rolf Geiger,Germany,79,,Forward,1956-1964,1960,8,2,Marbach am Neckar,9.2500,48.9333
Felix Gerritzen,Germany,,,Forward,1951,1951,4,1,M&#xFC;nster,7.6333,51.9667
Wolfgang Funkel,Germany,56,1.92,Defender,1987-1988,1987.5,17,2,Neuss,6.7000,51.2000
Maurizio Gaudino,Germany,47,1.83,Midfielder,1993-1994,1993.5,5,1,Br&#xFC;hl (Baden),8.5333,49.4000
Reiner Geye,Germany,,1.85,Forward,1972-1974,1973,4,1,Duisburg,6.7625,51.4350
Matthias Ginter,Germany,20,1.87,Defender,2014-,2014,2,0,Freiburg im Breisgau,7.8500,47.9833
Bernd Gersdorff,Germany,67,,Midfielder,,,,,Wilmersdorf,13.3167,52.4833
Heiko Gerber,Germany,42,1.81,Defender,1999,1999,2,0,Stollberg,12.7783,50.7083
Ludwig Goldbrunner,Germany,,,Defender,1933-1940,1936.5,39,0,Munich,11.5667,48.1333
Mario G&#xF3;mez,Germany,29,1.89,Forward,2007-,2010.5,59,25,Riedlingen,9.4728,48.1553
Andreas G&#xF6;rlitz,Germany,32,1.79,Defender,2004,2004,2,0,Weilheim in Oberbayern,11.1500,47.8333
Mario G&#xF6;tze,Germany,22,1.76,Midfielder,2010-,2012,35,11,Memmingen,10.1811,47.9878
J&#xFC;rgen Grabowski,Germany,70,1.75,Forward,1966-1974,1970,44,5,Wiesbaden,8.2333,50.0833
Richard Gottinger,Germany,,,Midfielder,1953,1953,1,0,F&#xFC;rth,11.0000,49.4667
Armin G&#xF6;rtz,Germany,54,1.79,Defender,1988,1988,2,0,Dortmund,7.4667,51.5167
Klaus Gerwien,Germany,73,1.74,Forward,1963-1968,1965.5,6,1,Germany,13.3833,52.5167
Leon Goretzka,Germany,19,1.89,Midfielder,2014-,2014,1,0,Bochum,7.2158,51.4819
J&#xFC;rgen Groh,Germany,58,1.81,Defender,1979-1983,1981,2,0,Heppenheim,8.6389,49.6431
Rudolf Gramlich,Germany,,,Midfielder,1931-1936,1933.5,22,0,Frankfurt,8.6833,50.1167
Peter Grosser,Germany,75,1.73,Midfielder,1965-1966,1965.5,2,0,Munich,11.5667,48.1333
Kevin Gro&#xDF;kreutz,Germany,26,1.86,Defender,2010-,2012,5,0,Dortmund,7.4667,51.5167
Heinz Gr&#xFC;ndel,Germany,57,1.78,Midfielder,1985-1986,1985.5,4,0,West Berlin,
Christian G&#xFC;nter,Germany,21,1.84,Defender,2014-,2014,1,0,Villingen-Schwenningen,8.4586,48.0603
Volkmar Gro&#xDF;,Germany,,1.93,Goalkeeper,1970,1970,1,0,Berlin,13.3833,52.5167
&#x130;lkay G&#xFC;ndo&#x11F;an,Germany,23,1.80,Midfielder,2011-,2012.5,8,2,Gelsenkirchen,7.1000,51.5167
Hans Hagen (footballer),Germany,,,Defender,1920-1930,1925,12,0,F&#xFC;rth,11.0000,49.4667
Hans Haferkamp,Germany,,,Forward,1951-1952,1951.5,4,2,Osnabr&#xFC;ck,8.0500,52.2833
Helmut Haller,Germany,,1.78,playmaker,1958-1970,1964,33,13,Augsburg,10.9000,48.3667
Andr&#xE9; Hahn,Germany,24,1.85,Midfielder,2014-,2014,1,0,Otterndorf,8.9000,53.8000
Wilhelm Hahnemann,Germany,,,Forward,1938-1941,1939.5,23,16,Vienna,16.3667,48.2000
Mike Hanke,Germany,30,1.85,Forward,2005-2007,2006,12,1,Hamm,7.8167,51.6833
Otto Harder,Germany,,,Forward,1914-1926,1920,15,14,Braunschweig,10.5167,52.2667
Richard Hanke,Germany,,,Forward,1930,1930,1,1,Wroc&#x142;aw,17.0383,51.1078
Carl Hartmann,Germany,,,Forward,1923-1924,1923.5,4,2,Potsdam,13.0667,52.4000
Michael Hartmann (footballer),Germany,40,1.73,Midfielder,2003,2003,4,0,Hennigsdorf,13.2036,52.6378
Sigmund Haringer,Germany,,1.74,Defender,,,,,Munich,11.5667,48.1333
Jimmy Hartwig,Germany,59,1.77,Midfielder,1979,1979,2,0,Offenbach am Main,8.8000,50.1000
Gerhard Harpers,Germany,86,,Midfielder,1953-1955,1954,6,0,Bochum,7.2158,51.4819
Horst Heldt,Germany,44,1.69,Midfielder,1999,1999,2,0,K&#xF6;nigswinter,7.1947,50.6736
Dietmar Hamann,Germany,40,1.91,Midfielder,1997-2005,2001,59,5,Waldsassen,12.3000,50.0000
Marco Haber,Germany,42,1.82,Midfielder,1995,1995,2,0,Gr&#xFC;nstadt,8.1681,49.5692
Thomas H&#xE4;&#xDF;ler,Germany,48,1.66,Midfielder,1988-2000,1994,101,11,West Berlin,
Alfred Hei&#xDF;,Germany,73,1.70,Forward,1962-1966,1964,8,2,Munich,11.5667,48.1333
J&#xF6;rg Heinrich,Germany,44,1.86,Defender,1995-2002,1998.5,37,2,Rathenow,12.3333,52.6000
Thomas Helmer,Germany,49,1.85,Defender,1990-1998,1994,68,5,Herford,8.6833,52.1333
Heinrich Hergert,Germany,,,Midfielder,1930-1933,1931.5,5,0,Pirmasens,7.6000,49.2000
Sepp Herberger,Germany,,,Forward,1921-1925,1923,3,2,Mannheim,8.4692,49.4889
Sigfried Held,Germany,72,1.80,Forward,1966-1973,1969.5,41,5,Brunt&#xE1;l,17.4500,49.9833
Patrick Helmes,Germany,30,1.82,Forward,2007-2010,2008.5,13,2,Cologne,6.9667,50.9500
G&#xFC;nther Herrmann,Germany,74,,Forward,,,,,Trier,6.6333,49.7500
Fritz Herkenrath,Germany,85,1.77,Goalkeeper,1954-1958,1956,21,0,Cologne,6.9667,50.9500
Richard Herrmann,Germany,,1.67,Forward,1950-1954,1952,8,1,Katowice,19.0000,50.2500
Dieter Herzog,Germany,68,1.73,Midfielder,,,,,Oberhausen,6.8500,51.5500
Heiko Herrlich,Germany,42,1.89,Forward,1995,1995,5,1,Mannheim,8.4692,49.4889
Roberto Hilbert,Germany,29,1.82,Defender,2007-2008,2007.5,8,0,Forchheim,11.0581,49.7197
Ingo Hertzsch,Germany,37,1.84,Defender,2000-2002,2001,2,0,Meerane,12.4636,50.8519
Jupp Heynckes,Germany,69,1.80,Forward,1967-1976,1971.5,39,14,M&#xF6;nchengladbach,6.4333,51.2000
Arthur Hiller (footballer),Germany,,,Midfielder,1908-1909,1908.5,4,0,Pforzheim,8.7167,48.9019
Holger Hieronymus,Germany,55,1.80,Midfielder,,,,,Hamburg,10.0014,53.5653
Andreas Hinkel,Germany,32,1.83,Defender,2003-2009,2006,21,0,Backnang,9.4306,48.9464
Marius Hiller,Germany,,,Midfielder,1910-1911,1910.5,3,1,Pforzheim,8.7167,48.9019
Timo Hildebrand,Germany,35,1.85,Goalkeeper,2004-2007,2005.5,7,0,Worms Germany,8.3653,49.6319
Julius Hirsch,Germany,,,Midfielder,1911-1913,1912,7,4,Achern,8.0667,48.6333
Christian Hochst&#xE4;tter,Germany,50,1.80,Defender,1987,1987,2,0,Augsburg,10.9000,48.3667
Matthias Herget,Germany,58,1.78,Midfielder,1983-1988,1985.5,39,4,Annaberg-Buchholz,13.0022,50.5800
G&#xFC;nter Hermann,Germany,53,1.69,Midfielder,1988-1990,1989,2,0,Rehburg-Loccum,9.2078,52.4508
Thomas Hitzlsperger,Germany,32,1.83,Midfielder,2004-2010,2007,52,6,Munich,11.5667,48.1333
Georg Hochgesang,Germany,,1.65,Forward,1924-1927,1925.5,6,4,Nuremberg,11.0833,49.4500
Richard Hofmann,Germany,,,,1927-1933,1930,25,24,Meerane,12.4636,50.8519
Dieter Hoene&#xDF;,Germany,61,1.88,Forward,1979-1986,1982.5,6,4,Ulm,9.9833,48.4000
Uli Hoene&#xDF;,Germany,62,1.81,Forward,1972-1976,1974,35,5,Ulm,9.9833,48.4000
Ludwig Hofmann,Germany,,,Midfielder,1926-1931,1928.5,18,4,Munich,11.5667,48.1333
Lewis Holtby,Germany,23,1.76,Midfielder,2010-,2012,3,0,Erkelenz,6.3167,51.0833
Karl H&#xF6;ger,Germany,,,Forward,1921-1924,1922.5,4,0,Germany,13.3833,52.5167
Karl Hohmann,Germany,,,Midfielder,1930-1937,1933.5,26,20,D&#xFC;sseldorf,6.7833,51.2333
Rudi Hoffmann,Germany,79,,Defender,1955,1955,1,0,Germany,13.3833,52.5167
Franz Horn,Germany,,,Forward,1928-1929,1928.5,3,0,Essen,7.0131,51.4508
Horst-Dieter H&#xF6;ttges,Germany,70,1.76,Defender,,,,,M&#xF6;nchengladbach,6.4333,51.2000
Thomas H&#xF6;rster,Germany,57,1.85,Defender,1987-1988,1987.5,12,0,Essen,7.0131,51.4508
Heinz Hornig,Germany,76,1.68,Forward,1965-1966,1965.5,7,0,Gelsenkirchen,7.1000,51.5167
Josef Hornauer,Germany,,,Forward,1928-1931,1929.5,5,3,Munich,11.5667,48.1333
Ludwig Hofmeister,Germany,,,Goalkeeper,1912-1914,1913,2,0,S&#xFC;nching,12.3544,48.8797
Horst Hrubesch,Germany,63,1.88,Forward,1980-1982,1981,21,6,Hamm,7.8167,51.6833
Mats Hummels,Germany,25,1.91,Defender,2010-,2012,36,4,Bergisch Gladbach,7.1167,51.1000
Aaron Hunt,Germany,27,1.83,Midfielder,2009-,2011.5,3,0,Goslar,10.4300,51.9072
Bodo Illgner,Germany,47,1.91,Goalkeeper,1987-1994,1990.5,54,0,Koblenz,7.5978,50.3597
Eike Immel,Germany,53,1.87,Goalkeeper,1980-1988,1984,19,0,Stadtallendorf,9.0167,50.8333
Adolf J&#xE4;ger,Germany,,,,,,,,Altona Hamburg,9.9333,53.5500
Franz Immig,Germany,,,,1939,1939,2,0,Germersheim,8.3667,49.2167
Benedikt H&#xF6;wedes,Germany,26,1.87,Defender,2011-,2012.5,28,2,Haltern,7.1833,51.7500
Franz Islacker,Germany,,,Forward,,,,,Essen,7.0131,51.4508
Robert Huth,Germany,30,1.91,Defender,2004-2009,2006.5,19,2,Biesdorf (Berlin),13.5553,52.5092
Helmut Jahn (footballer),Germany,,,Goalkeeper,1939-1942,1940.5,17,0,Nuremberg,11.0833,49.4500
Ditmar Jakobs,Germany,60,1.80,Defender,,,,,Oberhausen,6.8500,51.5500
Jens Jeremies,Germany,40,1.77,Midfielder,1997-2004,2000.5,55,1,G&#xF6;rlitz,14.9872,51.1528
G&#xFC;nter J&#xE4;ger,Germany,78,,Defender,1958,1958,1,0,Germany,13.3833,52.5167
Marcell Jansen,Germany,28,1.91,Defender,2005-,2009.5,45,3,M&#xF6;nchengladbach,6.4333,51.2000
Paul Janes,Germany,,,Defender,1932-1942,1937,71,7,Leverkusen,6.9833,51.0333
Sebastian Jung,Germany,24,1.79,Defender,2012-,2013,1,0,K&#xF6;nigstein im Taunus,8.4667,50.1833
Jermaine Jones,Germany,32,1.84,Midfielder,2008,2008,3,0,Frankfurt,8.6833,50.1167
Erich Juskowiak,Germany,,,Defender,1951-1959,1955,31,4,Oberhausen,6.8500,51.5500
Matthias Kaburek,Germany,,,Forward,1939,1939,1,0,Vienna,16.3667,48.2000
Ernst Jordan,Germany,,,Defender,1908,1908,1,0,Germany,13.3833,52.5167
Carsten Jancker,Germany,39,1.93,Forward,1998-2002,2000,33,10,Grevesm&#xFC;hlen,11.1667,53.8667
Jupp Kapellmann,Germany,64,1.72,Defender,1973-1974,1973.5,5,0,W&#xFC;rselen,6.1333,50.8167
Oliver Kahn,Germany,45,1.88,Goalkeeper,1994-2006,2000,86,0,Karlsruhe,8.4039,49.0092
Rudolf Kargus,Germany,62,1.83,Goalkeeper,1975-1977,1976,3,0,Worms Germany,8.3653,49.6319
Hans Jakob (footballer),Germany,,,Goalkeeper,,,,,Munich,11.5667,48.1333
Manfred Kaltz,Germany,61,1.86,Defender,1975-1983,1979,69,8,Ludwigshafen,8.4353,49.4811
Sebastian Kehl,Germany,34,1.88,Midfielder,2001-2006,2003.5,31,3,Fulda,9.6753,50.5508
