Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Michalis Konstantinou,Cyprus,36,1.88,Forward,1998-2012,2005,85,32,Paralimni,33.9833,35.0333
Anastasios Kissas,Cyprus,26,1.82,Goalkeeper,2010-,2012,11,0,Nicosia,33.3667,35.1667
Charalambos Kyriakou (footballer born 1995),Cyprus,19,1.75,Midfielder,2014-,2014,1,0,Limassol,33.0333,34.6667
Christos Kotsonis,Cyprus,38,1.76,Midfielder,2000-2002,2001,6,0,Famagusta,33.9425,35.1150
Kostakis Konstantinou,Cyprus,46,,Defender,1989-1997,1993,35,1,Limassol,33.0333,34.6667
Petros Konnafis,Cyprus,35,1.90,Defender,2000-2003,2001.5,25,0,Nicosia,33.3667,35.1667
Neophytos Larkou,Cyprus,48,1.79,Midfielder,1991-1997,1994,41,2,Larnaca,33.6333,34.9167
Lambros Lambrou,Cyprus,37,1.86,Defender,2003-2008,2005.5,34,0,Famagusta,33.9425,35.1150
Vincent Laban,Cyprus,30,1.74,Midfielder,2012-,2013,12,1,Pau Pyr&#xE9;n&#xE9;es-Atlantiques,-0.3667,43.3000
Charalambos Kyriakou,Cyprus,24,1.76,Defender,2013-,2013.5,5,0,Nicosia,33.3667,35.1667
Christos Mastrou,Cyprus,26,1.83,Goalkeeper,2012-,2013,2,0,Dherynia,33.9569,35.0556
Loukas Louka (footballer),Cyprus,36,1.79,Defender,1999-2007,2003,21,0,Larnaca,33.6333,34.9167
Constantinos Makrides,Cyprus,32,1.69,Midfielder,2004-,2009,63,5,Limassol,33.0333,34.6667
Costas Malekkos,Cyprus,43,1.68,Midfielder,1992-2002,1997,44,4,Nicosia,33.3667,35.1667
Giorgos Merkis,Cyprus,30,1.83,Defender,2006-,2010,20,0,Limassol,33.0333,34.6667
Andreas Melanarkitis,Cyprus,38,,Defender,2002,2002,2,0,Famagusta,33.9425,35.1150
Vassos Melanarkitis,Cyprus,42,1.75,Defender,1997-2001,1999,33,2,Famagusta,33.9425,35.1150
Christos Marangos,Cyprus,31,1.84,Midfielder,2005-,2009.5,22,1,Limassol,33.0333,34.6667
Demetris Leoni,Cyprus,37,1.85,Goalkeeper,2000-2001,2000.5,2,0,Limassol,33.0333,34.6667
Andreas Michaelides,Cyprus,,,Midfielder,1978-1979,1978.5,,,Limassol,33.0333,34.6667
Angelos Misos,Cyprus,43,,Defender,1996-1999,1997.5,10,0,Famagusta,33.9425,35.1150
Nestoras Mitidis,Cyprus,23,,Forward,2010-,2012,13,0,Larnaca,33.6333,34.9167
Andreas Mavris,Cyprus,42,,Goalkeeper,1996-1997,1996.5,5,0,Larnaca,33.6333,34.9167
Marios Nicolaou (footballer born 1983),Cyprus,30,1.77,Midfielder,2007-,2010.5,26,1,Limassol,33.0333,34.6667
Giorgos Nicolaou,Cyprus,32,1.81,Forward,2004-2006,2005,5,0,Paralimni,33.9833,35.0333
Nikos Nicolaou (footballer born 1973),Cyprus,41,1.83,Defender,1999-2005,2002,27,1,Limassol,33.0333,34.6667
Chrysis Michael,Cyprus,37,1.75,Midfielder,2000-2011,2005.5,69,7,Nicosia,33.3667,35.1667
Marios Neophytou,Cyprus,37,1.82,Forward,2000-2004,2002,5,0,Limassol,33.0333,34.6667
Marios Nicolaou (footballer born 1981),Cyprus,33,,Defender,,,8,0,Cyprus,33.3667,35.1667
Costas Miamiliotis,Cyprus,54,,Defender,1981-1990,1985.5,37,0,Nicosia,33.3667,35.1667
Nicos Panayiotou,Cyprus,43,1.90,Goalkeeper,1994-2006,2000,74,0,Famagusta,33.9425,35.1150
Andreas Papathanasiou,Cyprus,31,1.87,Forward,2008-,2011,4,0,Larnaca,33.6333,34.9167
Michalis Morfis,Cyprus,35,1.83,Goalkeeper,2001-2011,2006,22,0,Nicosia,33.3667,35.1667
Charis Nicolaou,Cyprus,40,1.76,Midfielder,1996-,2005,11,0,Nicosia,33.3667,35.1667
Nikodimos Papavasiliou,Cyprus,44,1.73,Midfielder,1990-1999,1994.5,38,5,Limassol,33.0333,34.6667
Kyriacos Pavlou,Cyprus,28,1.80,Midfielder,2008-,2011,11,0,Larnaca,33.6333,34.9167
Giorgos Panagi,Cyprus,27,1.82,Midfielder,2007-,2010.5,14,0,Larnaca,33.6333,34.9167
Pambos Pittas,Cyprus,48,1.78,Defender,1987-1999,1993,82,7,Limassol,33.0333,34.6667
Giorgos Pantziaras,Cyprus,62,,Goalkeeper,1976-1989,1982.5,22,0,Nicosia,33.3667,35.1667
Panayiotis Pounnas,Cyprus,45,,Midfielder,,,15,0,Famagusta,33.9425,35.1150
Stelios Okkarides,Cyprus,36,1.80,Defender,2003-,2008.5,34,1,Nicosia,33.3667,35.1667
Christos Poyiatzis,Cyprus,36,1.77,Midfielder,2000-2004,2002,6,1,Famagusta,33.9425,35.1150
Savvas Poursaitidis,Cyprus,38,1.74,Defender,2010-2011,2010.5,12,0,Drama Greece,24.1333,41.1500
Giorgos Pelagias,Cyprus,29,1.87,Defender,2011-,2012.5,2,0,Nicosia,33.3667,35.1667
Andreas Sofokleous,Cyprus,41,1.79,Defender,1998-1999,1998.5,4,0,Limassol,33.0333,34.6667
Rainer Rauffmann,Cyprus,47,1.89,Forward,2002-2003,2002.5,5,3,Kleve,6.1353,51.7875
Valentinos Sielis,Cyprus,24,1.89,Defender,2011-,2012.5,3,0,Paphos,32.4167,34.7667
Stelios Parpas,Cyprus,29,1.83,Defender,2011-2012,2011.5,3,0,Limassol,33.0333,34.6667
Giorgos Savvidis,Cyprus,53,,Midfielder,1984-1995,1989.5,46,2,Nicosia,33.3667,35.1667
Marinos Satsias,Cyprus,36,1.74,Midfielder,2000-2012,2006,65,0,Nicosia,33.3667,35.1667
Athos Solomou,Cyprus,28,1.82,Defender,2007-,2010.5,13,0,Limassol,33.0333,34.6667
Pieros Sotiriou,Cyprus,21,1.86,Forward,2012-,2013,9,0,Nicosia,33.3667,35.1667
Milenko &#x160;poljari&#x107;,Cyprus,47,1.80,Midfielder,1997-2001,1999,21,8,Beli&#x161;&#x107;e,18.4000,45.6833
Loukas Stylianou,Cyprus,30,1.86,Defender,2009,2009,1,0,Nicosia,33.3667,35.1667
Andreas Sotiriou,Cyprus,46,,Forward,1991-1999,1995,38,8,Nicosia,33.3667,35.1667
Panayiotis Spyrou,Cyprus,37,1.83,Defender,2002-2003,2002.5,11,0,Nicosia,33.3667,35.1667
Christos Theophilou,Cyprus,34,1.81,Defender,2005-,2009.5,14,0,Limassol,33.0333,34.6667
Andreas Stylianou,Cyprus,72,,Forward,1963-1975,1969,37,2,Paphos,32.4167,34.7667
Giorgos Vasiliou,Cyprus,30,1.74,Defender,2011-,2012.5,2,0,Limassol,33.0333,34.6667
Giorgos Theodotou,Cyprus,40,1.78,Defender,1996-2007,2001.5,70,0,Famagusta,33.9425,35.1150
Tom Williams (footballer),Cyprus,34,,Defender,2006,2006,1,0,Carshalton,-0.1675,51.3653
Elias Vattis,Cyprus,28,1.74,Midfielder,2007,2007,2,0,Limassol,33.0333,34.6667
Panayiotis Xiourouppas,Cyprus,46,,Forward,1995-2000,1997.5,18,2,Aradippou,33.5833,34.9500
Marios Themistokleous,Cyprus,39,,Midfielder,2000-2004,2002,6,0,Nicosia,33.3667,35.1667
Yiannakis Yiangoudakis,Cyprus,55,,Midfielder,1980-1994,1987,68,1,Limassol,33.0333,34.6667
Yiasoumis Yiasoumi,Cyprus,39,1.85,Forward,2000-2009,2004.5,63,7,Larnaca,33.6333,34.9167
Nicos Timotheou,Cyprus,40,1.75,Defender,,,11,0,Nicosia,33.3667,35.1667
